% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
151,214,0.0,11.0,11.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,11.0,11.0,1.0,0.0,1.0,11.0,136.0,12.3636363636,60.5950413223,35.0,2.0,2.0,2.0,2.0,2.0,11.0,125.0,60.5950413223,34.0,11.0,160.0,86.7933884298,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,253,0.0,9.0,15.0,1.66666666667,1.77777777778,5.0,20.0,20.0,20.0,20.0,20.0,9.0,19.0,2.11111111111,6.32098765432,9.0,9.0,120.0,13.3333333333,249.333333333,45.0,11.0,11.0,11.0,11.0,11.0,9.0,102.0,206.888888889,41.0,9.0,169.0,510.395061728,64.0,valid
136,283,10.0,12.0,50.0,4.16666666667,19.3055555556,12.0,11.0,11.0,11.0,11.0,11.0,12.0,86.0,7.16666666667,139.472222222,42.0,12.0,96.0,8.0,63.3333333333,26.0,7.0,7.0,7.0,7.0,7.0,11.0,69.0,34.7438016529,19.0,11.0,154.0,181.272727273,44.0,valid
9,46,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
238,432,2.0,14.0,67.0,4.78571428571,5.73979591837,7.0,16.0,16.0,16.0,16.0,16.0,14.0,177.0,12.6428571429,172.943877551,33.0,14.0,204.0,14.5714285714,46.2448979592,21.0,2.0,2.0,2.0,2.0,2.0,14.0,163.0,37.0867346939,18.0,14.0,310.0,97.8367346939,34.0,valid
29,68,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,16.0,5.33333333333,8.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,13.0,8.22222222222,8.0,3.0,22.0,17.5555555556,13.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,187,0.0,17.0,17.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,17.0,17.0,1.0,0.0,1.0,17.0,19.0,1.11764705882,0.103806228374,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,147,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,12.0,12.0,12.0,12.0,12.0,6.0,14.0,2.33333333333,3.88888888889,6.0,6.0,45.0,7.5,58.5833333333,24.0,6.0,6.0,6.0,6.0,6.0,6.0,37.0,53.1388888889,22.0,6.0,64.0,99.2222222222,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,67,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,20.0,5.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,2.0,6.0,4.0,27.0,4.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,41,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,11.0,5.5,0.25,6.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,0.25,5.0,2.0,13.0,0.25,7.0,valid
23,68,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,4.22222222222,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,2.66666666667,5.0,3.0,19.0,11.5555555556,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
303,524,6.0,11.0,53.0,4.81818181818,48.1487603306,25.0,12.0,12.0,12.0,12.0,12.0,11.0,10094.0,917.636363636,8247564.41322,9999.0,11.0,281.0,25.5454545455,693.520661157,85.0,7.0,7.0,7.0,7.0,7.0,11.0,255.0,606.512396694,76.0,11.0,430.0,1924.62809917,159.0,valid
115,225,0.0,11.0,24.0,2.18181818182,6.51239669421,10.0,16.0,8.0,8.0,15.0,1.0,11.0,55.0,5.0,123.272727273,40.0,11.0,84.0,7.63636363636,144.41322314,43.0,6.0,3.0,3.0,5.0,1.0,9.0,65.0,114.839506173,35.0,11.0,143.0,408.909090909,71.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
270,583,13.0,25.0,77.0,3.08,14.5536,20.0,24.0,12.0,12.0,23.0,1.0,25.0,542.0,21.68,9062.7776,488.0,25.0,213.0,8.52,92.0096,46.0,6.0,6.0,6.0,6.0,6.0,25.0,171.0,76.2944,41.0,25.0,310.0,201.2,61.0,valid
32,64,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,20.0,5.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,2.0,6.0,4.0,25.0,2.1875,8.0,valid
350,938,0.0,38.0,103.0,2.71052631579,1.83725761773,6.0,20.0,20.0,20.0,20.0,20.0,38.0,154.0,4.05263157895,45.3130193906,32.0,38.0,329.0,8.65789473684,16.9619113573,23.0,4.0,4.0,4.0,4.0,4.0,38.0,249.0,10.9840720222,18.0,38.0,578.0,44.324099723,41.0,bugged
66,137,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,57.0,9.5,16.5833333333,13.0,4.0,4.0,4.0,4.0,4.0,6.0,51.0,16.5833333333,12.0,6.0,80.0,35.5555555556,18.0,valid
29,199,0.0,20.0,20.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,20.0,20.0,1.0,0.0,1.0,20.0,22.0,1.1,0.09,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,65,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,2.1875,7.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,2.1875,6.0,4.0,29.0,6.6875,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
83,167,0.0,11.0,16.0,1.45454545455,1.33884297521,5.0,8.0,8.0,8.0,8.0,8.0,11.0,27.0,2.45454545455,18.4297520661,16.0,11.0,69.0,6.27272727273,17.1074380165,15.0,5.0,5.0,5.0,5.0,5.0,11.0,55.0,13.6363636364,12.0,11.0,116.0,108.611570248,37.0,valid
80,149,0.0,4.0,14.0,3.5,6.75,7.0,11.0,11.0,11.0,11.0,11.0,4.0,42.0,10.5,98.25,24.0,4.0,56.0,14.0,152.0,30.0,2.0,2.0,2.0,2.0,2.0,4.0,44.0,104.5,24.0,4.0,84.0,342.0,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,138,0.0,21.0,21.0,1.0,0.0,1.0,9.0,4.5,4.5,5.0,4.0,21.0,21.0,1.0,0.0,1.0,21.0,46.0,2.19047619048,4.43990929705,9.0,5.0,5.0,5.0,5.0,5.0,12.0,25.0,5.90972222222,8.0,21.0,71.0,6.33106575964,11.0,valid
14,73,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
26,64,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,15.0,5.0,18.0,11.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,14.2222222222,9.0,3.0,22.0,37.5555555556,16.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,49,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
201,330,0.0,15.0,32.0,2.13333333333,5.04888888889,9.0,21.0,10.5,10.5,19.0,2.0,15.0,306.0,20.4,4023.44,256.0,15.0,169.0,11.2666666667,262.062222222,54.0,9.0,9.0,9.0,9.0,9.0,13.0,144.0,244.532544379,49.0,15.0,251.0,628.062222222,85.0,valid
49,133,1.0,6.0,14.0,2.33333333333,6.55555555556,8.0,7.0,3.5,3.5,5.0,2.0,6.0,46.0,7.66666666667,209.222222222,40.0,6.0,38.0,6.33333333333,51.2222222222,22.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,28.5833333333,16.0,6.0,59.0,141.472222222,36.0,valid
15,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,9.0,2.0,5.0,valid
221,306,0.0,15.0,15.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,15.0,15.0,1.0,0.0,1.0,15.0,230.0,15.3333333333,322.222222222,67.0,6.0,6.0,6.0,6.0,6.0,15.0,194.0,301.795555556,66.0,15.0,294.0,472.373333333,77.0,valid
114,315,1.0,22.0,37.0,1.68181818182,4.12603305785,10.0,12.0,12.0,12.0,12.0,12.0,22.0,542.0,24.6363636364,11312.8677686,512.0,22.0,85.0,3.86363636364,20.0268595041,19.0,3.0,3.0,3.0,3.0,3.0,22.0,56.0,13.1570247934,14.0,22.0,146.0,74.7768595041,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,111,0.0,6.0,11.0,1.83333333333,0.805555555556,3.0,9.0,9.0,9.0,9.0,9.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,28.0,4.66666666667,7.88888888889,9.0,6.0,6.0,6.0,6.0,6.0,6.0,20.0,5.55555555556,7.0,6.0,44.0,22.8888888889,14.0,bugged
87,155,0.0,4.0,12.0,3.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,4.0,27.0,6.75,43.1875,17.0,4.0,76.0,19.0,368.5,50.0,3.0,3.0,3.0,3.0,3.0,4.0,66.0,322.75,46.0,4.0,118.0,870.75,76.0,valid
23,60,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,6.0,7.0,3.0,21.0,14.0,12.0,bugged
99,185,0.0,8.0,10.0,1.25,0.1875,2.0,12.0,12.0,12.0,12.0,12.0,8.0,10.0,1.25,0.1875,2.0,8.0,84.0,10.5,52.5,27.0,8.0,8.0,8.0,8.0,8.0,8.0,73.0,41.109375,23.0,8.0,116.0,97.5,36.0,valid
21,50,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,18.0,6.0,32.0,14.0,4.0,4.0,4.0,4.0,4.0,3.0,11.0,14.2222222222,9.0,3.0,26.0,64.2222222222,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,64,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
52,106,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,38.0,7.6,9.04,10.0,3.0,3.0,3.0,3.0,3.0,5.0,33.0,9.04,9.0,5.0,49.0,15.76,13.0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,98,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
80,186,1.0,11.0,25.0,2.27272727273,2.74380165289,6.0,12.0,12.0,12.0,12.0,12.0,11.0,22.0,2.0,1.63636363636,4.0,11.0,55.0,5.0,14.0,12.0,7.0,7.0,7.0,7.0,7.0,10.0,38.0,7.96,9.0,11.0,87.0,33.173553719,20.0,valid
25,70,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,231,0.0,6.0,12.0,2.0,1.33333333333,4.0,12.0,12.0,12.0,12.0,12.0,6.0,17.0,2.83333333333,6.47222222222,8.0,6.0,97.0,16.1666666667,82.4722222222,28.0,6.0,6.0,6.0,6.0,6.0,6.0,89.0,77.8055555556,26.0,6.0,157.0,269.805555556,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,37,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
409,1044,3.0,71.0,133.0,1.87323943662,1.96984725253,8.0,44.0,3.66666666667,2.0,18.0,1.0,71.0,142.0,2.0,3.71830985915,14.0,71.0,356.0,5.01408450704,14.9716326126,18.0,17.0,5.66666666667,4.0,12.0,1.0,71.0,254.0,10.4411823051,15.0,71.0,490.0,29.6945050585,26.0,valid
15,42,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,7.0,0.0,7.0,valid
36,94,0.0,4.0,9.0,2.25,1.6875,4.0,4.0,4.0,4.0,4.0,4.0,4.0,13.0,3.25,8.1875,8.0,4.0,25.0,6.25,14.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,10.25,9.0,4.0,38.0,37.25,17.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
159,265,0.0,12.0,26.0,2.16666666667,0.972222222222,3.0,6.0,6.0,6.0,6.0,6.0,12.0,23.0,1.91666666667,0.0763888888889,2.0,12.0,150.0,12.5,6.91666666667,16.0,1.0,1.0,1.0,1.0,1.0,12.0,127.0,4.07638888889,13.0,12.0,220.0,17.3888888889,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
240,498,12.0,26.0,82.0,3.15384615385,8.59171597633,13.0,16.0,16.0,16.0,16.0,16.0,26.0,161.0,6.19230769231,259.00147929,85.0,26.0,218.0,8.38461538462,86.4674556213,45.0,4.0,4.0,4.0,4.0,4.0,24.0,171.0,64.4427083333,38.0,26.0,352.0,207.556213018,68.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,148,0.0,5.0,6.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,58.0,11.6,55.04,24.0,6.0,6.0,6.0,6.0,6.0,5.0,52.0,50.24,22.0,5.0,90.0,174.8,41.0,valid
99,192,3.0,4.0,21.0,5.25,14.6875,10.0,12.0,12.0,12.0,12.0,12.0,4.0,60.0,15.0,318.5,45.0,4.0,75.0,18.75,180.1875,35.0,4.0,4.0,4.0,4.0,4.0,4.0,63.0,144.6875,31.0,4.0,126.0,586.25,60.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,46,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
180,374,3.0,15.0,50.0,3.33333333333,23.9555555556,17.0,14.0,14.0,14.0,14.0,14.0,15.0,203.0,13.5333333333,1289.98222222,145.0,15.0,156.0,10.4,392.64,70.0,4.0,4.0,4.0,4.0,4.0,5.0,106.0,352.16,51.0,4.0,187.0,798.1875,82.0,bugged
510,761,0.0,28.0,45.0,1.60714285714,0.595663265306,3.0,45.0,45.0,45.0,45.0,45.0,28.0,45.0,1.60714285714,0.809948979592,4.0,28.0,482.0,17.2142857143,367.81122449,70.0,24.0,24.0,24.0,24.0,24.0,28.0,418.0,343.209183673,68.0,28.0,649.0,548.503826531,87.0,valid
21,45,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,0.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,15.0,1.0,17.0,0.0,17.0,valid
25,70,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,bugged
147,260,0.0,6.0,9.0,1.5,1.25,4.0,16.0,16.0,16.0,16.0,16.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,118.0,19.6666666667,131.555555556,32.0,10.0,10.0,10.0,10.0,10.0,6.0,111.0,127.583333333,30.0,6.0,178.0,360.888888889,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
243,395,19.0,11.0,58.0,5.27272727273,64.3801652893,30.0,30.0,30.0,30.0,30.0,30.0,11.0,10025.0,911.363636364,8258516.2314,9999.0,11.0,191.0,17.3636363636,1154.95867769,124.0,14.0,14.0,14.0,14.0,14.0,11.0,153.0,791.355371901,102.0,11.0,299.0,2833.23966942,194.0,bugged
15,44,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,0.888888888889,4.0,3.0,14.0,0.888888888889,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,454,0.0,23.0,43.0,1.86956521739,1.76559546314,7.0,15.0,15.0,15.0,15.0,15.0,23.0,42.0,1.82608695652,2.66540642722,9.0,23.0,92.0,4.0,11.652173913,17.0,4.0,4.0,4.0,4.0,4.0,20.0,59.0,6.8475,12.0,23.0,157.0,33.7958412098,28.0,bugged
149,260,1.0,6.0,21.0,3.5,9.25,9.0,14.0,14.0,14.0,14.0,14.0,6.0,138.0,23.0,1548.33333333,109.0,6.0,102.0,17.0,537.333333333,64.0,3.0,3.0,3.0,3.0,3.0,6.0,88.0,450.888888889,58.0,6.0,149.0,1024.80555556,86.0,bugged
19,48,0.0,1.0,2.0,2.0,0.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,5.0,1.0,8.0,0.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
23,65,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,17.0,8.5,42.25,15.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,42.25,14.0,2.0,22.0,64.0,19.0,valid
233,391,15.0,8.0,41.0,5.125,30.359375,15.0,22.0,22.0,22.0,22.0,22.0,8.0,10052.0,1256.5,10918912.5,9999.0,8.0,200.0,25.0,1072.75,106.0,11.0,11.0,11.0,11.0,11.0,8.0,176.0,894.5,97.0,7.0,289.0,2752.7755102,158.0,valid
