% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,138,0.0,21.0,21.0,1.0,0.0,1.0,9.0,4.5,4.5,5.0,4.0,21.0,21.0,1.0,0.0,1.0,21.0,46.0,2.19047619048,4.43990929705,9.0,5.0,5.0,5.0,5.0,5.0,12.0,25.0,5.90972222222,8.0,21.0,71.0,6.33106575964,11.0,valid
14,73,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
26,64,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,15.0,5.0,18.0,11.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,14.2222222222,9.0,3.0,22.0,37.5555555556,16.0,valid
363,668,27.0,20.0,126.0,6.3,19.71,17.0,32.0,16.0,16.0,26.0,6.0,20.0,368.0,18.4,751.84,80.0,20.0,319.0,15.95,142.8475,47.0,17.0,8.5,8.5,16.0,1.0,19.0,237.0,78.0387811634,34.0,20.0,522.0,361.49,73.0,bugged
12,49,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
161,265,0.0,7.0,20.0,2.85714285714,9.26530612245,9.0,17.0,17.0,17.0,17.0,17.0,7.0,285.0,40.7142857143,7787.63265306,256.0,7.0,133.0,19.0,371.714285714,51.0,9.0,9.0,9.0,9.0,9.0,7.0,120.0,321.265306122,46.0,7.0,199.0,1005.10204082,82.0,valid
49,133,1.0,6.0,14.0,2.33333333333,6.55555555556,8.0,7.0,3.5,3.5,5.0,2.0,6.0,46.0,7.66666666667,209.222222222,40.0,6.0,38.0,6.33333333333,51.2222222222,22.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,28.5833333333,16.0,6.0,59.0,141.472222222,36.0,valid
15,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,9.0,2.0,5.0,valid
221,306,0.0,15.0,15.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,15.0,15.0,1.0,0.0,1.0,15.0,230.0,15.3333333333,322.222222222,67.0,6.0,6.0,6.0,6.0,6.0,15.0,194.0,301.795555556,66.0,15.0,294.0,472.373333333,77.0,valid
114,315,1.0,22.0,37.0,1.68181818182,4.12603305785,10.0,12.0,12.0,12.0,12.0,12.0,22.0,542.0,24.6363636364,11312.8677686,512.0,22.0,85.0,3.86363636364,20.0268595041,19.0,3.0,3.0,3.0,3.0,3.0,22.0,56.0,13.1570247934,14.0,22.0,146.0,74.7768595041,37.0,valid
370,598,0.0,27.0,28.0,1.03703703704,0.0356652949246,2.0,22.0,22.0,22.0,22.0,22.0,27.0,28.0,1.03703703704,0.0356652949246,2.0,27.0,355.0,13.1481481481,176.200274348,46.0,11.0,11.0,11.0,11.0,11.0,27.0,312.0,152.617283951,45.0,27.0,545.0,512.891632373,77.0,valid
44,110,0.0,6.0,11.0,1.83333333333,0.805555555556,3.0,9.0,9.0,9.0,9.0,9.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,28.0,4.66666666667,7.88888888889,9.0,6.0,6.0,6.0,6.0,6.0,6.0,20.0,5.55555555556,7.0,6.0,44.0,22.8888888889,14.0,valid
88,155,0.0,4.0,12.0,3.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,4.0,27.0,6.75,43.1875,17.0,4.0,77.0,19.25,384.1875,51.0,3.0,3.0,3.0,3.0,3.0,4.0,67.0,337.6875,47.0,4.0,118.0,870.75,76.0,valid
23,60,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,6.0,7.0,3.0,21.0,14.0,12.0,valid
99,185,0.0,8.0,10.0,1.25,0.1875,2.0,12.0,12.0,12.0,12.0,12.0,8.0,10.0,1.25,0.1875,2.0,8.0,84.0,10.5,52.5,27.0,8.0,8.0,8.0,8.0,8.0,8.0,73.0,41.109375,23.0,8.0,116.0,97.5,36.0,valid
21,50,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,18.0,6.0,32.0,14.0,4.0,4.0,4.0,4.0,4.0,3.0,11.0,14.2222222222,9.0,3.0,26.0,64.2222222222,20.0,valid
19,88,0.0,5.0,6.0,1.2,0.16,2.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,3.76,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,11.0,3.1875,5.0,4.0,23.0,8.6875,10.0,valid
11,64,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
27,71,0.0,3.0,7.0,2.33333333333,3.55555555556,5.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,17.0,5.66666666667,20.2222222222,12.0,2.0,2.0,2.0,2.0,2.0,3.0,13.0,16.2222222222,10.0,3.0,27.0,60.6666666667,20.0,valid
28,59,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,18.0,4.5,2.75,7.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,2.75,6.0,4.0,22.0,2.75,8.0,valid
20,63,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,19.0,16.2222222222,12.0,valid
81,187,1.0,10.0,23.0,2.3,2.61,6.0,14.0,14.0,14.0,14.0,14.0,10.0,24.0,2.4,3.24,6.0,10.0,54.0,5.4,17.44,13.0,8.0,8.0,8.0,8.0,8.0,9.0,39.0,12.2222222222,11.0,10.0,91.0,54.09,25.0,valid
25,70,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,37,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
409,1044,3.0,71.0,133.0,1.87323943662,1.96984725253,8.0,44.0,3.66666666667,2.0,18.0,1.0,71.0,142.0,2.0,3.71830985915,14.0,71.0,356.0,5.01408450704,14.9716326126,18.0,17.0,5.66666666667,4.0,12.0,1.0,71.0,254.0,10.4411823051,15.0,71.0,490.0,29.6945050585,26.0,valid
15,42,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
166,362,4.0,19.0,58.0,3.05263157895,5.41828254848,9.0,13.0,13.0,13.0,13.0,13.0,19.0,69.0,3.63157894737,12.9695290859,13.0,19.0,148.0,7.78947368421,47.8504155125,28.0,4.0,4.0,4.0,4.0,4.0,17.0,118.0,34.4083044983,23.0,19.0,250.0,116.343490305,41.0,valid
75,148,0.0,5.0,6.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,58.0,11.6,55.04,24.0,6.0,6.0,6.0,6.0,6.0,5.0,52.0,50.24,22.0,5.0,90.0,174.8,41.0,valid
21,48,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,13.0,6.5,2.25,8.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,4.0,7.0,2.0,17.0,0.25,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,355,2.0,14.0,42.0,3.0,15.8571428571,12.0,14.0,14.0,14.0,14.0,14.0,14.0,108.0,7.71428571429,284.775510204,65.0,14.0,145.0,10.3571428571,381.801020408,70.0,4.0,4.0,4.0,4.0,4.0,5.0,100.0,342.4,51.0,4.0,174.0,781.25,82.0,valid
511,759,0.0,28.0,43.0,1.53571428571,0.53443877551,3.0,45.0,45.0,45.0,45.0,45.0,28.0,43.0,1.53571428571,0.748724489796,4.0,28.0,481.0,17.1785714286,361.646683673,70.0,25.0,25.0,25.0,25.0,25.0,28.0,417.0,337.524234694,68.0,28.0,645.0,523.391581633,81.0,valid
21,45,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,0.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,15.0,1.0,17.0,0.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
232,379,14.0,11.0,56.0,5.09090909091,60.0826446281,29.0,31.0,31.0,31.0,31.0,31.0,11.0,8157.0,741.545454545,5461884.24793,8132.0,11.0,183.0,16.6363636364,1042.95867769,118.0,16.0,16.0,16.0,16.0,16.0,11.0,144.0,683.719008264,95.0,11.0,287.0,2598.99173554,186.0,valid
15,44,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,0.888888888889,4.0,3.0,14.0,0.888888888889,6.0,valid
100,438,0.0,23.0,39.0,1.69565217391,0.646502835539,3.0,14.0,14.0,14.0,14.0,14.0,23.0,36.0,1.5652173913,0.41965973535,3.0,23.0,84.0,3.65217391304,5.27032136106,9.0,3.0,3.0,3.0,3.0,3.0,20.0,54.0,3.51,7.0,23.0,144.0,16.8884688091,15.0,valid
148,258,1.0,6.0,21.0,3.5,9.25,9.0,14.0,14.0,14.0,14.0,14.0,6.0,138.0,23.0,1548.33333333,109.0,6.0,101.0,16.8333333333,521.805555556,63.0,3.0,3.0,3.0,3.0,3.0,6.0,87.0,436.583333333,57.0,6.0,147.0,984.583333333,84.0,valid
19,48,0.0,1.0,2.0,2.0,0.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,5.0,1.0,8.0,0.0,8.0,valid
14,56,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.25,4.0,2.0,12.0,9.0,9.0,valid
253,423,17.0,9.0,47.0,5.22222222222,27.0617283951,15.0,21.0,21.0,21.0,21.0,21.0,9.0,10064.0,1118.22222222,9858665.95062,9999.0,9.0,221.0,24.5555555556,955.135802469,106.0,11.0,11.0,11.0,11.0,11.0,9.0,194.0,796.691358025,97.0,8.0,316.0,2431.0,158.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,137,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
20,59,1.0,1.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,0.0,5.0,1.0,14.0,14.0,0.0,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,11.0,0.0,11.0,1.0,21.0,0.0,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,411,0.0,54.0,57.0,1.05555555556,0.0895061728395,3.0,6.0,6.0,6.0,6.0,6.0,54.0,57.0,1.05555555556,0.0895061728395,3.0,54.0,136.0,2.51851851852,10.6941015089,26.0,2.0,2.0,2.0,2.0,2.0,54.0,81.0,10.5833333333,25.0,54.0,193.0,11.9111796982,28.0,valid
22,72,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,20.0,20.2222222222,13.0,valid
285,521,18.0,12.0,71.0,5.91666666667,28.9097222222,18.0,51.0,25.5,25.5,40.0,11.0,12.0,97.0,8.08333333333,54.9097222222,27.0,12.0,211.0,17.5833333333,213.576388889,46.0,30.0,15.0,15.0,26.0,4.0,11.0,159.0,97.7024793388,29.0,12.0,337.0,543.076388889,77.0,valid
19,142,0.0,15.0,15.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
355,602,0.0,49.0,90.0,1.83673469388,1.6876301541,5.0,7.0,3.5,3.5,6.0,1.0,49.0,85.0,1.73469387755,5.66430653894,12.0,49.0,361.0,7.36734693878,71.1711786756,33.0,6.0,3.0,3.0,5.0,1.0,49.0,280.0,55.2244897959,29.0,49.0,544.0,166.826322366,50.0,valid
135,274,0.0,7.0,20.0,2.85714285714,1.83673469388,4.0,11.0,11.0,11.0,11.0,11.0,7.0,36.0,5.14285714286,10.9795918367,8.0,7.0,120.0,17.1428571429,88.693877551,25.0,5.0,5.0,5.0,5.0,5.0,7.0,108.0,81.387755102,23.0,7.0,209.0,348.693877551,46.0,valid
57,96,0.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,40.0,40.0,0.0,40.0,7.0,7.0,7.0,7.0,7.0,1.0,39.0,0.0,39.0,1.0,56.0,0.0,56.0,valid
34,67,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,22.0,5.5,1.25,7.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,1.25,6.0,4.0,27.0,1.1875,8.0,valid
6,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,275,1.0,16.0,27.0,1.6875,1.46484375,5.0,14.0,4.66666666667,2.0,10.0,2.0,16.0,34.0,2.125,7.234375,12.0,16.0,105.0,6.5625,98.87109375,42.0,2.0,2.0,2.0,2.0,2.0,14.0,84.0,100.857142857,40.0,16.0,150.0,190.484375,58.0,valid
107,172,1.0,3.0,7.0,2.33333333333,3.55555555556,5.0,16.0,16.0,16.0,16.0,16.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,83.0,27.6666666667,1216.88888889,77.0,9.0,9.0,9.0,9.0,9.0,3.0,76.0,1088.88888889,72.0,3.0,119.0,2544.22222222,111.0,valid
123,239,0.0,17.0,37.0,2.17647058824,4.49826989619,8.0,9.0,3.0,1.0,7.0,1.0,17.0,78.0,4.58823529412,69.5363321799,30.0,17.0,99.0,5.82352941176,31.2041522491,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,75.0,27.4186851211,21.0,16.0,139.0,75.08984375,31.0,valid
5,49,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
115,205,1.0,7.0,18.0,2.57142857143,3.10204081633,6.0,9.0,9.0,9.0,9.0,9.0,7.0,55.0,7.85714285714,105.551020408,32.0,7.0,98.0,14.0,136.285714286,33.0,5.0,5.0,5.0,5.0,5.0,7.0,83.0,116.12244898,30.0,7.0,157.0,352.244897959,52.0,valid
43,124,0.0,6.0,9.0,1.5,0.583333333333,3.0,4.0,4.0,4.0,4.0,4.0,6.0,10.0,1.66666666667,0.555555555556,3.0,6.0,34.0,5.66666666667,4.88888888889,9.0,2.0,2.0,2.0,2.0,2.0,6.0,28.0,4.88888888889,8.0,6.0,67.0,46.8055555556,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
237,736,10.0,31.0,90.0,2.90322580645,9.95837669095,16.0,13.0,6.5,6.5,10.0,3.0,31.0,466.0,15.0322580645,3133.06347555,317.0,31.0,209.0,6.74193548387,53.0946930281,38.0,4.0,4.0,4.0,4.0,4.0,30.0,153.0,38.29,31.0,31.0,299.0,112.422476587,56.0,valid
6,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
806,1305,38.0,37.0,189.0,5.10810810811,66.7450693937,50.0,42.0,42.0,42.0,42.0,42.0,37.0,630.0,17.027027027,2316.458729,264.0,37.0,702.0,18.972972973,629.53981008,149.0,13.0,13.0,13.0,13.0,13.0,37.0,552.0,299.263696129,95.0,36.0,1069.0,1196.04552469,201.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
31,65,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,22.0,5.5,5.25,9.0,3.0,3.0,3.0,3.0,3.0,4.0,18.0,5.25,8.0,4.0,29.0,12.1875,13.0,valid
76,194,0.0,6.0,18.0,3.0,4.66666666667,6.0,7.0,7.0,7.0,7.0,7.0,6.0,56.0,9.33333333333,139.222222222,32.0,6.0,58.0,9.66666666667,75.2222222222,26.0,4.0,4.0,4.0,4.0,4.0,6.0,43.0,49.1388888889,20.0,6.0,85.0,158.805555556,37.0,valid
24,72,0.0,5.0,8.0,1.6,1.44,4.0,1.0,1.0,1.0,1.0,1.0,5.0,11.0,2.2,3.76,6.0,5.0,21.0,4.2,10.16,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,4.0,5.0,4.0,28.0,16.5,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
217,331,18.0,4.0,58.0,14.5,344.25,46.0,9.0,9.0,9.0,9.0,9.0,4.0,2186.0,546.5,465770.25,1672.0,4.0,194.0,48.5,4662.75,166.0,2.0,2.0,2.0,2.0,2.0,4.0,163.0,3518.1875,143.0,4.0,263.0,8278.6875,222.0,valid
143,237,1.0,14.0,32.0,2.28571428571,2.91836734694,7.0,18.0,18.0,18.0,18.0,18.0,14.0,48.0,3.42857142857,36.387755102,25.0,14.0,112.0,8.0,68.8571428571,34.0,4.0,4.0,4.0,4.0,4.0,14.0,87.0,55.5969387755,31.0,12.0,151.0,160.243055556,50.0,valid
14,52,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,10.0,1.66666666667,0.555555555556,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,6.0,16.0,0.555555555556,4.0,valid
25,64,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,valid
152,246,0.0,28.0,34.0,1.21428571429,0.454081632653,4.0,9.0,9.0,9.0,9.0,9.0,28.0,40.0,1.42857142857,1.95918367347,8.0,28.0,210.0,7.5,10.3214285714,17.0,7.0,7.0,7.0,7.0,7.0,28.0,109.0,12.1670918367,14.0,27.0,269.0,14.5541838134,21.0,valid
17,55,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.55555555556,4.0,3.0,17.0,9.55555555556,10.0,valid
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
156,360,0.0,39.0,47.0,1.20512820513,0.778435239974,5.0,9.0,9.0,9.0,9.0,9.0,39.0,69.0,1.76923076923,10.9467455621,16.0,39.0,124.0,3.17948717949,20.6088099934,27.0,1.0,1.0,1.0,1.0,1.0,38.0,83.0,18.6239612188,24.0,39.0,168.0,27.3412228797,33.0,valid
200,303,1.0,10.0,19.0,1.9,1.69,5.0,10.0,10.0,10.0,10.0,10.0,10.0,22.0,2.2,3.56,7.0,10.0,184.0,18.4,479.44,74.0,6.0,6.0,6.0,6.0,6.0,10.0,168.0,455.76,71.0,10.0,254.0,923.44,103.0,valid
127,250,0.0,11.0,33.0,3.0,3.27272727273,6.0,14.0,7.0,7.0,13.0,1.0,11.0,50.0,4.54545454545,28.4297520661,18.0,11.0,99.0,9.0,22.5454545455,15.0,5.0,5.0,5.0,5.0,5.0,11.0,77.0,16.5454545455,13.0,11.0,142.0,50.4462809917,22.0,valid
177,247,0.0,15.0,21.0,1.4,2.24,7.0,7.0,7.0,7.0,7.0,7.0,15.0,30.0,2.0,14.0,16.0,15.0,296.0,19.7333333333,332.862222222,52.0,3.0,3.0,3.0,3.0,3.0,15.0,140.0,221.555555556,49.0,14.0,348.0,428.408163265,60.0,valid
62,127,0.0,7.0,12.0,1.71428571429,3.0612244898,6.0,13.0,13.0,13.0,13.0,13.0,7.0,18.0,2.57142857143,14.8163265306,12.0,7.0,46.0,6.57142857143,66.2448979592,26.0,4.0,4.0,4.0,4.0,4.0,7.0,37.0,55.6326530612,23.0,7.0,65.0,132.775510204,37.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
