% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
26,69,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,39,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
76,240,1.0,14.0,35.0,2.5,13.1071428571,15.0,8.0,2.66666666667,1.0,6.0,1.0,14.0,42.0,3.0,18.8571428571,15.0,14.0,66.0,4.71428571429,46.2040816327,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,40.0,39.8888888889,17.0,6.0,84.0,136.666666667,35.0,valid
180,260,0.0,20.0,20.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,20.0,20.0,1.0,0.0,1.0,20.0,299.0,14.95,284.9475,66.0,4.0,4.0,4.0,4.0,4.0,20.0,141.0,176.8475,63.0,19.0,363.0,439.041551247,82.0,valid
44,105,1.0,3.0,8.0,2.66666666667,5.55555555556,6.0,6.0,6.0,6.0,6.0,6.0,3.0,14.0,4.66666666667,26.8888888889,12.0,3.0,29.0,9.66666666667,77.5555555556,22.0,3.0,3.0,3.0,3.0,3.0,3.0,21.0,42.0,16.0,3.0,45.0,222.0,36.0,valid
32,64,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,22.0,5.5,3.25,8.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,3.25,7.0,4.0,27.0,4.6875,10.0,valid
85,156,0.0,5.0,11.0,2.2,1.36,4.0,6.0,6.0,6.0,6.0,6.0,5.0,13.0,2.6,3.44,6.0,5.0,75.0,15.0,113.2,28.0,1.0,1.0,1.0,1.0,1.0,5.0,67.0,113.44,26.0,5.0,102.0,183.44,37.0,valid
31,66,0.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,0.0,2.0,2.0,23.0,11.5,0.25,12.0,1.0,1.0,1.0,1.0,1.0,2.0,19.0,0.25,10.0,2.0,33.0,2.25,18.0,valid
68,125,1.0,4.0,8.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,1.0,3.0,4.0,54.0,13.5,137.25,32.0,2.0,2.0,2.0,2.0,2.0,4.0,47.0,118.6875,29.0,4.0,64.0,161.5,35.0,valid
112,381,0.0,33.0,33.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,33.0,33.0,1.0,0.0,1.0,33.0,84.0,2.54545454545,7.03581267218,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,51.0,7.1787109375,16.0,33.0,119.0,7.87511478421,19.0,valid
88,166,0.0,6.0,12.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,2.5,2.25,4.0,6.0,83.0,13.8333333333,31.1388888889,26.0,1.0,1.0,1.0,1.0,1.0,6.0,74.0,28.2222222222,24.0,6.0,135.0,103.916666667,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,149,0.0,18.0,18.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,18.0,18.0,1.0,0.0,1.0,18.0,41.0,2.27777777778,1.31172839506,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,23.0,1.31172839506,6.0,18.0,60.0,1.33333333333,8.0,valid
16,56,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,14.0,2.88888888889,7.0,valid
72,140,0.0,6.0,9.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,6.0,9.0,1.5,0.25,2.0,6.0,57.0,9.5,3.25,12.0,4.0,4.0,4.0,4.0,4.0,6.0,51.0,3.25,11.0,6.0,94.0,12.2222222222,18.0,valid
90,148,0.0,5.0,9.0,1.8,0.56,3.0,6.0,6.0,6.0,6.0,6.0,5.0,10.0,2.0,1.2,4.0,5.0,74.0,14.8,133.76,33.0,2.0,2.0,2.0,2.0,2.0,5.0,68.0,126.64,31.0,5.0,105.0,244.4,45.0,valid
115,220,4.0,12.0,32.0,2.66666666667,2.55555555556,5.0,10.0,10.0,10.0,10.0,10.0,12.0,45.0,3.75,11.8541666667,12.0,12.0,86.0,7.16666666667,28.1388888889,18.0,5.0,5.0,5.0,5.0,5.0,12.0,67.0,21.7430555556,16.0,12.0,133.0,63.4097222222,27.0,valid
151,251,0.0,10.0,12.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.2,0.16,2.0,10.0,132.0,13.2,153.76,41.0,2.0,2.0,2.0,2.0,2.0,10.0,121.0,154.89,40.0,10.0,194.0,479.24,76.0,valid
408,779,25.0,23.0,168.0,7.30434782609,31.2551984877,17.0,31.0,15.5,15.5,25.0,6.0,23.0,461.0,20.0434782609,727.606805293,80.0,23.0,367.0,15.9565217391,138.737240076,44.0,17.0,8.5,8.5,16.0,1.0,22.0,262.0,75.9008264463,33.0,23.0,637.0,402.38563327,73.0,bugged
54,89,0.0,5.0,5.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,0.0,1.0,5.0,39.0,7.8,16.56,14.0,2.0,2.0,2.0,2.0,2.0,5.0,34.0,16.56,13.0,5.0,46.0,22.16,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,82,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,289,5.0,17.0,51.0,3.0,7.76470588235,9.0,11.0,11.0,11.0,11.0,11.0,17.0,73.0,4.29411764706,21.7370242215,16.0,17.0,136.0,8.0,56.3529411765,25.0,5.0,5.0,5.0,5.0,5.0,17.0,87.0,25.044982699,17.0,15.0,175.0,109.022222222,38.0,bugged
30,77,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
361,773,9.0,47.0,104.0,2.21276595745,2.1674966048,6.0,31.0,10.3333333333,6.0,21.0,4.0,47.0,123.0,2.6170212766,5.76822091444,12.0,47.0,318.0,6.76595744681,44.1792666365,31.0,13.0,4.33333333333,2.0,10.0,1.0,46.0,215.0,24.9154064272,27.0,47.0,497.0,156.329560887,76.0,bugged
33,82,0.0,8.0,9.0,1.125,0.109375,2.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,1.125,0.109375,2.0,8.0,17.0,2.125,2.359375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,2.56,5.0,8.0,29.0,7.984375,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,114,2.0,3.0,12.0,4.0,12.6666666667,9.0,6.0,6.0,6.0,6.0,6.0,3.0,93.0,31.0,1740.66666667,90.0,3.0,49.0,16.3333333333,262.888888889,39.0,2.0,2.0,2.0,2.0,2.0,3.0,42.0,206.0,34.0,3.0,79.0,758.222222222,65.0,valid
81,150,0.0,7.0,19.0,2.71428571429,5.34693877551,8.0,11.0,11.0,11.0,11.0,11.0,7.0,31.0,4.42857142857,41.1020408163,20.0,7.0,63.0,9.0,72.8571428571,25.0,7.0,7.0,7.0,7.0,7.0,7.0,51.0,57.0612244898,20.0,7.0,99.0,193.551020408,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,368,26.0,16.0,39.0,2.4375,13.62109375,14.0,19.0,19.0,19.0,19.0,19.0,16.0,240.0,15.0,2168.125,193.0,16.0,150.0,9.375,277.359375,59.0,8.0,8.0,8.0,8.0,8.0,15.0,103.0,180.648888889,42.0,16.0,226.0,594.234375,86.0,valid
743,1475,0.0,60.0,97.0,1.61666666667,0.436388888889,4.0,52.0,52.0,52.0,52.0,52.0,60.0,102.0,1.7,1.07666666667,8.0,60.0,670.0,11.1666666667,77.2722222222,40.0,31.0,31.0,31.0,31.0,31.0,59.0,585.0,71.8741740879,39.0,60.0,926.0,135.545555556,56.0,valid
67,129,0.0,4.0,12.0,3.0,12.0,9.0,8.0,8.0,8.0,8.0,8.0,4.0,163.0,40.75,4740.1875,160.0,4.0,53.0,13.25,175.6875,36.0,4.0,4.0,4.0,4.0,4.0,4.0,45.0,133.1875,31.0,4.0,82.0,502.25,59.0,valid
59,127,0.0,4.0,11.0,2.75,9.1875,8.0,3.0,3.0,3.0,3.0,3.0,4.0,131.0,32.75,3024.1875,128.0,4.0,51.0,12.75,183.6875,36.0,2.0,2.0,2.0,2.0,2.0,4.0,44.0,150.5,32.0,4.0,89.0,765.1875,70.0,valid
57,99,0.0,6.0,13.0,2.16666666667,1.80555555556,5.0,10.0,10.0,10.0,10.0,10.0,6.0,18.0,3.0,10.0,10.0,6.0,44.0,7.33333333333,95.2222222222,29.0,5.0,5.0,5.0,5.0,5.0,6.0,35.0,82.1388888889,26.0,6.0,59.0,160.805555556,38.0,valid
58,105,0.0,5.0,11.0,2.2,2.56,5.0,5.0,5.0,5.0,5.0,5.0,5.0,14.0,2.8,4.96,6.0,5.0,43.0,8.6,87.84,26.0,3.0,3.0,3.0,3.0,3.0,5.0,37.0,87.04,25.0,5.0,59.0,148.56,34.0,valid
51,117,0.0,14.0,17.0,1.21428571429,0.168367346939,2.0,4.0,4.0,4.0,4.0,4.0,14.0,17.0,1.21428571429,0.168367346939,2.0,14.0,40.0,2.85714285714,1.97959183673,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,23.0,1.22959183673,5.0,14.0,55.0,2.63775510204,9.0,valid
230,405,6.0,11.0,50.0,4.54545454545,19.7024793388,14.0,28.0,28.0,28.0,28.0,28.0,11.0,220.0,20.0,1759.63636364,150.0,11.0,161.0,14.6363636364,417.32231405,75.0,8.0,8.0,8.0,8.0,8.0,11.0,132.0,308.181818182,64.0,10.0,245.0,1067.05,115.0,bugged
244,406,1.0,21.0,58.0,2.7619047619,4.37188208617,8.0,17.0,17.0,17.0,17.0,17.0,21.0,87.0,4.14285714286,17.1700680272,14.0,21.0,190.0,9.04761904762,80.6167800454,34.0,6.0,6.0,6.0,6.0,6.0,17.0,149.0,68.5328719723,29.0,21.0,289.0,194.0861678,56.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,262,0.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,8.0,8.0,8.0,8.0,8.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,28.0,105.0,3.75,22.4732142857,25.0,1.0,1.0,1.0,1.0,1.0,25.0,74.0,23.7184,24.0,28.0,151.0,35.381377551,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,221,2.0,8.0,24.0,3.0,4.5,6.0,14.0,7.0,7.0,10.0,4.0,8.0,48.0,6.0,37.5,16.0,8.0,60.0,7.5,30.5,14.0,6.0,3.0,3.0,5.0,1.0,7.0,46.0,20.5306122449,12.0,8.0,107.0,108.734375,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,72,0.0,3.0,10.0,3.33333333333,10.8888888889,8.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,25.0,8.33333333333,40.2222222222,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,12.0,4.66666666667,6.0,3.0,31.0,59.5555555556,21.0,valid
71,129,0.0,5.0,6.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,54.0,10.8,58.96,24.0,3.0,3.0,3.0,3.0,3.0,5.0,49.0,58.96,23.0,5.0,81.0,153.76,38.0,valid
55,168,0.0,8.0,11.0,1.375,0.234375,2.0,10.0,10.0,10.0,10.0,10.0,8.0,11.0,1.375,0.234375,2.0,8.0,38.0,4.75,29.9375,16.0,4.0,4.0,4.0,4.0,4.0,5.0,29.0,32.56,15.0,4.0,56.0,119.5,31.0,valid
111,170,0.0,11.0,11.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,11.0,11.0,1.0,0.0,1.0,11.0,92.0,8.36363636364,9.32231404959,15.0,3.0,3.0,3.0,3.0,3.0,11.0,81.0,9.32231404959,14.0,11.0,116.0,12.7933884298,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
236,328,0.0,16.0,17.0,1.0625,0.05859375,2.0,9.0,9.0,9.0,9.0,9.0,16.0,18.0,1.125,0.109375,2.0,16.0,224.0,14.0,523.875,98.0,7.0,7.0,7.0,7.0,7.0,16.0,205.0,523.65234375,97.0,16.0,279.0,843.74609375,124.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
983,1634,0.0,47.0,91.0,1.93617021277,10.7406066093,17.0,36.0,36.0,36.0,36.0,36.0,47.0,597.0,12.7021276596,2650.84744228,256.0,47.0,959.0,20.4042553191,637.645088275,148.0,22.0,22.0,22.0,22.0,22.0,47.0,877.0,624.054323223,145.0,47.0,1560.0,1497.98460842,222.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,38,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
32,66,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,2.1875,7.0,3.0,3.0,3.0,3.0,3.0,4.0,17.0,2.1875,6.0,4.0,25.0,2.1875,8.0,valid
132,187,0.0,5.0,6.0,1.2,0.16,2.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,1.2,0.16,2.0,5.0,120.0,24.0,554.0,62.0,2.0,2.0,2.0,2.0,2.0,5.0,115.0,554.0,61.0,5.0,149.0,700.56,71.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
315,630,34.0,16.0,89.0,5.5625,17.37109375,18.0,17.0,17.0,17.0,17.0,17.0,16.0,283.0,17.6875,775.58984375,96.0,16.0,276.0,17.25,219.5625,51.0,8.0,8.0,8.0,8.0,8.0,16.0,225.0,179.05859375,46.0,16.0,418.0,536.609375,77.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,43,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
160,275,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,19.0,9.5,9.5,18.0,1.0,11.0,14.0,1.27272727273,0.198347107438,2.0,11.0,140.0,12.7272727273,119.289256198,36.0,13.0,13.0,13.0,13.0,13.0,11.0,122.0,108.446280992,32.0,11.0,196.0,227.421487603,55.0,valid
66,159,3.0,7.0,17.0,2.42857142857,3.67346938776,7.0,8.0,8.0,8.0,8.0,8.0,7.0,16.0,2.28571428571,2.48979591837,6.0,7.0,52.0,7.42857142857,12.5306122449,16.0,2.0,2.0,2.0,2.0,2.0,7.0,41.0,11.5510204082,14.0,7.0,69.0,33.8367346939,24.0,valid
569,975,0.0,78.0,80.0,1.02564102564,0.0249835634451,2.0,18.0,18.0,18.0,18.0,18.0,78.0,80.0,1.02564102564,0.0249835634451,2.0,78.0,919.0,11.7820512821,22.8883957922,29.0,17.0,17.0,17.0,17.0,17.0,78.0,460.0,30.2715318869,26.0,77.0,1354.0,59.2818350481,47.0,valid
7,49,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,81,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,22.8888888889,13.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,14.8888888889,10.0,3.0,28.0,57.5555555556,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
47,102,0.0,4.0,15.0,3.75,17.6875,11.0,5.0,5.0,5.0,5.0,5.0,4.0,1028.0,257.0,196096.5,1024.0,4.0,36.0,9.0,70.5,23.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,40.1875,17.0,4.0,54.0,155.25,34.0,valid
187,308,0.0,12.0,45.0,3.75,11.0208333333,14.0,12.0,12.0,12.0,12.0,12.0,12.0,8244.0,687.0,5120472.83333,8192.0,12.0,160.0,13.3333333333,80.3888888889,35.0,7.0,7.0,7.0,7.0,7.0,12.0,128.0,55.7222222222,27.0,12.0,225.0,146.354166667,49.0,bugged
27,92,0.0,4.0,8.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,3.0,8.5,8.0,4.0,23.0,5.75,22.6875,13.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,4.66666666667,6.0,3.0,35.0,54.2222222222,21.0,valid
34,70,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,26.0,6.5,19.25,14.0,2.0,2.0,2.0,2.0,2.0,4.0,22.0,19.25,13.0,4.0,31.0,18.1875,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,226,0.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,6.0,6.0,6.0,6.0,6.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,14.0,65.0,4.64285714286,2.08673469388,7.0,3.0,3.0,3.0,3.0,3.0,14.0,51.0,2.08673469388,6.0,14.0,107.0,16.2295918367,16.0,valid
1,23,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
268,403,0.0,19.0,36.0,1.89473684211,0.515235457064,4.0,6.0,6.0,6.0,6.0,6.0,19.0,37.0,1.94736842105,0.470914127424,4.0,19.0,253.0,13.3157894737,131.479224377,58.0,5.0,5.0,5.0,5.0,5.0,19.0,231.0,132.238227147,57.0,19.0,338.0,138.692520776,60.0,valid
71,182,1.0,7.0,21.0,3.0,6.0,7.0,12.0,12.0,12.0,12.0,12.0,7.0,24.0,3.42857142857,9.10204081633,9.0,7.0,50.0,7.14285714286,34.9795918367,18.0,5.0,5.0,5.0,5.0,5.0,7.0,35.0,21.4285714286,14.0,7.0,99.0,190.408163265,41.0,valid
46,82,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,32.0,8.0,34.5,18.0,4.0,4.0,4.0,4.0,4.0,4.0,28.0,34.5,17.0,4.0,40.0,57.5,23.0,valid
60,114,0.0,5.0,10.0,2.0,0.4,3.0,7.0,7.0,7.0,7.0,7.0,5.0,10.0,2.0,0.4,3.0,5.0,29.0,5.8,5.36,9.0,4.0,4.0,4.0,4.0,4.0,5.0,24.0,5.36,8.0,5.0,43.0,11.84,13.0,valid
22,86,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.489795918367,3.0,7.0,23.0,0.489795918367,5.0,valid
13,42,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,7.0,0.222222222222,3.0,valid
17,61,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,2.88888888889,5.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.25,4.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
23,67,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,343,0.0,22.0,22.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,22.0,22.0,1.0,0.0,1.0,22.0,217.0,9.86363636364,61.4814049587,30.0,7.0,7.0,7.0,7.0,7.0,22.0,179.0,50.9359504132,27.0,22.0,305.0,140.66322314,52.0,valid
8,42,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
22,71,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,15.0,5.0,12.6666666667,10.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,6.88888888889,7.0,3.0,22.0,29.5555555556,15.0,valid
197,405,4.0,41.0,56.0,1.36585365854,1.06127305175,6.0,9.0,9.0,9.0,9.0,9.0,41.0,78.0,1.90243902439,11.1124330756,17.0,41.0,159.0,3.87804878049,41.4241522903,31.0,2.0,2.0,2.0,2.0,2.0,40.0,106.0,29.3775,24.0,41.0,218.0,65.0458060678,41.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
