% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
261,475,26.0,30.0,70.0,2.33333333333,4.55555555556,10.0,20.0,10.0,10.0,19.0,1.0,30.0,177.0,5.9,421.29,116.0,30.0,217.0,7.23333333333,54.1122222222,38.0,6.0,6.0,6.0,6.0,6.0,30.0,164.0,35.9822222222,30.0,30.0,313.0,120.712222222,54.0,valid
369,658,14.0,34.0,101.0,2.97058823529,7.38148788927,12.0,25.0,12.5,12.5,23.0,2.0,34.0,233.0,6.85294117647,207.478373702,60.0,34.0,315.0,9.26470588235,67.7240484429,33.0,8.0,8.0,8.0,8.0,8.0,33.0,240.0,48.1377410468,27.0,34.0,492.0,186.837370242,56.0,bugged
33,94,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,20.0,3.33333333333,12.2222222222,11.0,2.0,2.0,2.0,2.0,2.0,4.0,12.0,8.5,8.0,6.0,31.0,28.4722222222,17.0,valid
45,104,0.0,11.0,19.0,1.72727272727,1.47107438017,5.0,1.0,1.0,1.0,1.0,1.0,11.0,19.0,1.72727272727,1.28925619835,4.0,11.0,39.0,3.54545454545,6.61157024793,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,17.0,0.81,4.0,11.0,60.0,13.8842975207,14.0,valid
34,110,0.0,4.0,6.0,1.5,0.75,3.0,9.0,9.0,9.0,9.0,9.0,4.0,7.0,1.75,1.6875,4.0,4.0,20.0,5.0,40.5,16.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,42.25,14.0,4.0,30.0,80.25,23.0,valid
8,48,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
35,75,0.0,4.0,4.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,0.5,5.0,3.0,3.0,3.0,3.0,3.0,4.0,12.0,0.5,4.0,4.0,21.0,0.1875,6.0,valid
80,149,0.0,12.0,17.0,1.41666666667,0.409722222222,3.0,6.0,6.0,6.0,6.0,6.0,12.0,17.0,1.41666666667,0.409722222222,3.0,12.0,63.0,5.25,8.02083333333,13.0,1.0,1.0,1.0,1.0,1.0,12.0,45.0,8.52083333333,12.0,12.0,92.0,22.5555555556,21.0,valid
119,210,0.0,19.0,30.0,1.57894736842,0.349030470914,3.0,2.0,1.0,1.0,1.0,1.0,19.0,33.0,1.73684210526,0.509695290859,3.0,19.0,118.0,6.21052631579,21.5346260388,19.0,2.0,1.0,1.0,1.0,1.0,18.0,93.0,18.4722222222,18.0,19.0,170.0,43.3130193906,26.0,valid
28,75,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,18.0,6.0,24.6666666667,13.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,16.2222222222,10.0,3.0,26.0,53.5555555556,19.0,valid
42,75,0.0,4.0,6.0,1.5,0.75,3.0,10.0,10.0,10.0,10.0,10.0,4.0,6.0,1.5,0.75,3.0,4.0,32.0,8.0,57.0,21.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,44.75,18.0,4.0,39.0,78.1875,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
628,1244,14.0,58.0,151.0,2.60344827586,9.82550535077,20.0,48.0,16.0,1.0,46.0,1.0,58.0,10730.0,185.0,1694215.48276,9999.0,58.0,523.0,9.01724137931,241.499702735,96.0,21.0,21.0,21.0,21.0,21.0,54.0,420.0,204.580246914,83.0,55.0,726.0,490.741818182,144.0,valid
204,324,0.0,18.0,30.0,1.66666666667,0.333333333333,3.0,13.0,13.0,13.0,13.0,13.0,18.0,40.0,2.22222222222,1.3950617284,6.0,18.0,208.0,11.5555555556,122.024691358,35.0,8.0,8.0,8.0,8.0,8.0,17.0,166.0,81.9446366782,34.0,18.0,294.0,237.555555556,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
178,434,4.0,21.0,39.0,1.85714285714,1.17006802721,5.0,19.0,19.0,19.0,19.0,19.0,21.0,39.0,1.85714285714,1.17006802721,5.0,21.0,122.0,5.80952380952,17.2970521542,20.0,10.0,10.0,10.0,10.0,10.0,21.0,93.0,15.8639455782,18.0,21.0,195.0,47.0612244898,31.0,bugged
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
258,502,15.0,20.0,71.0,3.55,11.4475,14.0,30.0,30.0,30.0,30.0,30.0,20.0,199.0,9.95,938.9475,143.0,20.0,195.0,9.75,113.6875,48.0,12.0,12.0,12.0,12.0,12.0,20.0,157.0,84.5275,40.0,20.0,301.0,253.8475,72.0,valid
91,214,1.0,11.0,25.0,2.27272727273,4.01652892562,7.0,19.0,9.5,9.5,17.0,2.0,11.0,42.0,3.81818181818,42.8760330579,24.0,11.0,61.0,5.54545454545,23.7024793388,18.0,6.0,6.0,6.0,6.0,6.0,11.0,40.0,15.5041322314,14.0,11.0,97.0,51.2396694215,26.0,bugged
26,70,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
57,121,1.0,8.0,16.0,2.0,2.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,1.875,1.609375,4.0,8.0,36.0,4.5,12.0,12.0,5.0,5.0,5.0,5.0,5.0,8.0,26.0,9.4375,10.0,8.0,60.0,35.25,20.0,valid
12,43,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
76,241,1.0,14.0,35.0,2.5,13.1071428571,15.0,8.0,2.66666666667,1.0,6.0,1.0,14.0,42.0,3.0,18.8571428571,15.0,14.0,66.0,4.71428571429,46.2040816327,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,40.0,39.8888888889,17.0,6.0,84.0,136.666666667,35.0,valid
181,262,0.0,20.0,21.0,1.05,0.0475,2.0,8.0,8.0,8.0,8.0,8.0,20.0,21.0,1.05,0.0475,2.0,20.0,299.0,14.95,284.9475,66.0,4.0,4.0,4.0,4.0,4.0,20.0,141.0,176.8475,63.0,19.0,363.0,439.041551247,82.0,valid
44,106,1.0,3.0,8.0,2.66666666667,5.55555555556,6.0,6.0,6.0,6.0,6.0,6.0,3.0,14.0,4.66666666667,26.8888888889,12.0,3.0,29.0,9.66666666667,77.5555555556,22.0,3.0,3.0,3.0,3.0,3.0,3.0,21.0,42.0,16.0,3.0,45.0,222.0,36.0,valid
31,64,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,3.6875,8.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,3.6875,7.0,4.0,26.0,5.25,10.0,valid
85,157,0.0,5.0,11.0,2.2,1.36,4.0,6.0,6.0,6.0,6.0,6.0,5.0,13.0,2.6,3.44,6.0,5.0,75.0,15.0,113.2,28.0,1.0,1.0,1.0,1.0,1.0,5.0,67.0,113.44,26.0,5.0,102.0,183.44,37.0,valid
31,67,0.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,0.0,2.0,2.0,23.0,11.5,0.25,12.0,1.0,1.0,1.0,1.0,1.0,2.0,19.0,0.25,10.0,2.0,33.0,2.25,18.0,valid
33,86,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,19.0,6.33333333333,17.5555555556,12.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,14.0,10.0,3.0,25.0,30.8888888889,16.0,valid
112,382,0.0,33.0,33.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,33.0,33.0,1.0,0.0,1.0,33.0,84.0,2.54545454545,7.03581267218,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,51.0,7.1787109375,16.0,33.0,119.0,7.87511478421,19.0,valid
88,167,0.0,6.0,12.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,2.5,2.25,4.0,6.0,83.0,13.8333333333,31.1388888889,26.0,1.0,1.0,1.0,1.0,1.0,6.0,74.0,28.2222222222,24.0,6.0,135.0,103.916666667,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,150,0.0,18.0,18.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,18.0,18.0,1.0,0.0,1.0,18.0,41.0,2.27777777778,1.31172839506,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,23.0,1.31172839506,6.0,18.0,60.0,1.33333333333,8.0,valid
16,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,14.0,2.88888888889,7.0,valid
46,90,0.0,5.0,8.0,1.6,0.64,3.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,1.6,0.64,3.0,5.0,34.0,6.8,13.76,13.0,3.0,3.0,3.0,3.0,3.0,5.0,28.0,11.44,11.0,5.0,50.0,35.2,19.0,valid
90,149,0.0,5.0,9.0,1.8,0.56,3.0,6.0,6.0,6.0,6.0,6.0,5.0,10.0,2.0,1.2,4.0,5.0,74.0,14.8,133.76,33.0,2.0,2.0,2.0,2.0,2.0,5.0,68.0,126.64,31.0,5.0,105.0,244.4,45.0,valid
115,221,4.0,12.0,32.0,2.66666666667,2.55555555556,5.0,10.0,10.0,10.0,10.0,10.0,12.0,45.0,3.75,11.8541666667,12.0,12.0,86.0,7.16666666667,28.1388888889,18.0,5.0,5.0,5.0,5.0,5.0,12.0,67.0,21.7430555556,16.0,12.0,133.0,63.4097222222,27.0,valid
151,252,0.0,10.0,12.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.2,0.16,2.0,10.0,132.0,13.2,153.76,41.0,2.0,2.0,2.0,2.0,2.0,10.0,121.0,154.89,40.0,10.0,194.0,479.24,76.0,valid
105,240,0.0,7.0,21.0,3.0,4.57142857143,6.0,17.0,8.5,8.5,11.0,6.0,7.0,42.0,6.0,41.7142857143,16.0,7.0,70.0,10.0,74.0,22.0,6.0,3.0,3.0,5.0,1.0,6.0,55.0,49.4722222222,18.0,7.0,127.0,275.551020408,42.0,valid
253,341,0.0,8.0,30.0,3.75,52.9375,23.0,8.0,8.0,8.0,8.0,8.0,8.0,519.0,64.875,28560.109375,512.0,8.0,233.0,29.125,1997.359375,145.0,3.0,3.0,3.0,3.0,3.0,8.0,221.0,1883.234375,140.0,8.0,289.0,3473.359375,190.0,valid
20,83,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
39,145,0.0,8.0,11.0,1.375,0.234375,2.0,9.0,9.0,9.0,9.0,9.0,8.0,11.0,1.375,0.234375,2.0,8.0,26.0,3.25,4.6875,6.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,2.25,4.0,8.0,44.0,12.25,10.0,valid
173,299,7.0,17.0,55.0,3.23529411765,11.4740484429,13.0,11.0,11.0,11.0,11.0,11.0,17.0,85.0,5.0,46.2352941176,28.0,17.0,143.0,8.41176470588,66.4775086505,25.0,5.0,5.0,5.0,5.0,5.0,17.0,92.0,29.8892733564,17.0,15.0,184.0,127.662222222,38.0,valid
30,78,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
371,794,9.0,50.0,110.0,2.2,2.52,7.0,36.0,12.0,7.0,25.0,4.0,50.0,133.0,2.66,8.0644,15.0,50.0,330.0,6.6,48.04,36.0,14.0,4.66666666667,2.0,11.0,1.0,49.0,219.0,24.0449812578,27.0,50.0,519.0,179.5556,85.0,valid
33,83,0.0,8.0,9.0,1.125,0.109375,2.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,1.125,0.109375,2.0,8.0,17.0,2.125,2.359375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,2.56,5.0,8.0,29.0,7.984375,11.0,valid
17,55,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,14.0,2.33333333333,6.55555555556,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,6.25,6.0,5.0,21.0,15.36,12.0,valid
60,116,2.0,3.0,12.0,4.0,12.6666666667,9.0,7.0,7.0,7.0,7.0,7.0,3.0,93.0,31.0,1740.66666667,90.0,3.0,49.0,16.3333333333,262.888888889,39.0,3.0,3.0,3.0,3.0,3.0,3.0,42.0,206.0,34.0,3.0,79.0,758.222222222,65.0,valid
80,153,0.0,8.0,20.0,2.5,5.0,8.0,10.0,10.0,10.0,10.0,10.0,8.0,32.0,4.0,37.25,20.0,8.0,66.0,8.25,61.4375,23.0,6.0,6.0,6.0,6.0,6.0,8.0,53.0,48.734375,19.0,8.0,105.0,168.359375,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,138,19.0,6.0,19.0,3.16666666667,10.4722222222,10.0,7.0,7.0,7.0,7.0,7.0,6.0,25.0,4.16666666667,22.4722222222,14.0,6.0,58.0,9.66666666667,176.888888889,39.0,3.0,3.0,3.0,3.0,3.0,6.0,44.0,124.888888889,32.0,6.0,81.0,336.583333333,54.0,bugged
159,338,1.0,24.0,43.0,1.79166666667,6.91493055556,11.0,16.0,16.0,16.0,16.0,16.0,24.0,1239.0,51.625,42578.484375,1024.0,24.0,122.0,5.08333333333,87.8263888889,45.0,8.0,8.0,8.0,8.0,8.0,23.0,86.0,74.8884688091,40.0,24.0,181.0,187.664930556,66.0,valid
963,1882,0.0,84.0,134.0,1.59523809524,0.574263038549,5.0,56.0,56.0,56.0,56.0,56.0,84.0,140.0,1.66666666667,1.12698412698,8.0,84.0,882.0,10.5,89.25,39.0,33.0,33.0,33.0,33.0,33.0,83.0,760.0,83.7706488605,36.0,84.0,1208.0,145.02154195,53.0,valid
67,130,0.0,4.0,12.0,3.0,12.0,9.0,8.0,8.0,8.0,8.0,8.0,4.0,163.0,40.75,4740.1875,160.0,4.0,53.0,13.25,175.6875,36.0,4.0,4.0,4.0,4.0,4.0,4.0,45.0,133.1875,31.0,4.0,82.0,502.25,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
114,217,0.0,5.0,18.0,3.6,10.24,8.0,6.0,6.0,6.0,6.0,6.0,5.0,195.0,39.0,2575.6,128.0,5.0,100.0,20.0,357.2,49.0,3.0,3.0,3.0,3.0,3.0,5.0,89.0,305.36,45.0,5.0,173.0,1222.24,84.0,valid
57,100,0.0,6.0,13.0,2.16666666667,1.80555555556,5.0,10.0,10.0,10.0,10.0,10.0,6.0,18.0,3.0,10.0,10.0,6.0,44.0,7.33333333333,95.2222222222,29.0,5.0,5.0,5.0,5.0,5.0,6.0,35.0,82.1388888889,26.0,6.0,59.0,160.805555556,38.0,valid
41,135,0.0,10.0,12.0,1.2,0.16,2.0,8.0,8.0,8.0,8.0,8.0,10.0,12.0,1.2,0.16,2.0,10.0,23.0,2.3,1.21,4.0,2.0,2.0,2.0,2.0,2.0,7.0,13.0,0.69387755102,3.0,10.0,40.0,3.6,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
241,439,6.0,14.0,58.0,4.14285714286,22.9795918367,16.0,26.0,26.0,26.0,26.0,26.0,14.0,237.0,16.9285714286,1506.6377551,150.0,14.0,169.0,12.0714285714,350.923469388,76.0,7.0,7.0,7.0,7.0,7.0,14.0,138.0,261.265306122,65.0,13.0,271.0,984.591715976,122.0,valid
248,417,1.0,21.0,60.0,2.85714285714,4.21768707483,8.0,17.0,17.0,17.0,17.0,17.0,21.0,88.0,4.19047619048,16.9160997732,14.0,21.0,193.0,9.19047619048,79.8684807256,34.0,6.0,6.0,6.0,6.0,6.0,17.0,152.0,68.0553633218,29.0,21.0,297.0,196.693877551,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,263,0.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,8.0,8.0,8.0,8.0,8.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,28.0,105.0,3.75,22.4732142857,25.0,1.0,1.0,1.0,1.0,1.0,25.0,74.0,23.7184,24.0,28.0,151.0,35.381377551,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,291,3.0,7.0,32.0,4.57142857143,40.8163265306,20.0,12.0,12.0,12.0,12.0,12.0,7.0,10017.0,1431.0,12235110.0,9999.0,7.0,163.0,23.2857142857,1179.91836735,106.0,9.0,9.0,9.0,9.0,9.0,7.0,139.0,916.979591837,93.0,6.0,227.0,2863.80555556,155.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,247,2.0,9.0,28.0,3.11111111111,5.65432098765,7.0,12.0,6.0,6.0,9.0,3.0,9.0,82.0,9.11111111111,153.432098765,32.0,9.0,71.0,7.88888888889,41.4320987654,18.0,5.0,2.5,2.5,4.0,1.0,8.0,55.0,31.359375,15.0,9.0,132.0,165.555555556,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,73,0.0,3.0,10.0,3.33333333333,10.8888888889,8.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,25.0,8.33333333333,40.2222222222,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,12.0,4.66666666667,6.0,3.0,31.0,59.5555555556,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,130,0.0,5.0,6.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,54.0,10.8,58.96,24.0,3.0,3.0,3.0,3.0,3.0,5.0,49.0,58.96,23.0,5.0,81.0,153.76,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,258,0.0,12.0,24.0,2.0,6.0,10.0,12.0,12.0,12.0,12.0,12.0,12.0,146.0,12.1666666667,1305.63888889,132.0,12.0,78.0,6.5,107.083333333,37.0,4.0,4.0,4.0,4.0,4.0,6.0,59.0,108.472222222,30.0,5.0,103.0,269.84,47.0,bugged
110,174,0.0,11.0,11.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,11.0,11.0,1.0,0.0,1.0,11.0,91.0,8.27272727273,9.8347107438,15.0,3.0,3.0,3.0,3.0,3.0,11.0,80.0,9.8347107438,14.0,11.0,119.0,14.3305785124,18.0,valid
61,108,0.0,5.0,6.0,1.2,0.16,2.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,1.2,0.16,2.0,5.0,44.0,8.8,45.76,22.0,5.0,5.0,5.0,5.0,5.0,5.0,39.0,45.76,21.0,5.0,56.0,90.56,30.0,valid
373,589,0.0,42.0,49.0,1.16666666667,0.234126984127,3.0,26.0,5.2,3.0,13.0,3.0,42.0,69.0,1.64285714286,0.372448979592,3.0,42.0,353.0,8.40476190476,23.2885487528,19.0,6.0,6.0,6.0,6.0,6.0,41.0,305.0,21.2218917311,18.0,41.0,493.0,35.3896490184,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,144,0.0,11.0,11.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,85.0,7.72727272727,23.652892562,21.0,4.0,4.0,4.0,4.0,4.0,11.0,72.0,19.1570247934,18.0,11.0,102.0,41.1074380165,28.0,valid
28,66,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,16.0,5.33333333333,8.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,13.0,8.22222222222,8.0,3.0,22.0,17.5555555556,13.0,valid
34,92,0.0,3.0,9.0,3.0,2.0,4.0,9.0,9.0,9.0,9.0,9.0,3.0,9.0,3.0,2.0,4.0,3.0,24.0,8.0,18.0,11.0,6.0,6.0,6.0,6.0,6.0,3.0,11.0,3.55555555556,5.0,3.0,35.0,37.5555555556,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1635,2944,0.0,74.0,135.0,1.82432432432,7.11778670562,17.0,47.0,47.0,47.0,47.0,47.0,74.0,631.0,8.52702702703,1705.38440467,256.0,74.0,1612.0,21.7837837838,564.250547845,141.0,28.0,28.0,28.0,28.0,28.0,74.0,1479.0,551.90522279,138.0,74.0,2851.0,1550.35737765,208.0,valid
68,96,0.0,2.0,2.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,1.0,0.0,1.0,2.0,60.0,30.0,25.0,35.0,5.0,5.0,5.0,5.0,5.0,2.0,58.0,25.0,34.0,2.0,64.0,25.0,37.0,valid
6,39,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
32,67,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,2.1875,7.0,3.0,3.0,3.0,3.0,3.0,4.0,17.0,2.1875,6.0,4.0,25.0,2.1875,8.0,valid
132,188,0.0,5.0,6.0,1.2,0.16,2.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,1.2,0.16,2.0,5.0,120.0,24.0,554.0,62.0,2.0,2.0,2.0,2.0,2.0,5.0,115.0,554.0,61.0,5.0,149.0,700.56,71.0,valid
261,343,3.0,9.0,28.0,3.11111111111,10.7654320988,12.0,3.0,3.0,3.0,3.0,3.0,9.0,67.0,7.44444444444,143.580246914,41.0,9.0,250.0,27.7777777778,407.061728395,54.0,3.0,3.0,3.0,3.0,3.0,9.0,222.0,328.0,49.0,9.0,298.0,517.209876543,61.0,valid
450,886,41.0,24.0,118.0,4.91666666667,17.3263888889,22.0,30.0,30.0,30.0,30.0,30.0,24.0,236.0,9.83333333333,155.555555556,44.0,24.0,392.0,16.3333333333,195.722222222,56.0,12.0,12.0,12.0,12.0,12.0,24.0,319.0,157.039930556,47.0,24.0,620.0,549.305555556,93.0,valid
38,80,6.0,3.0,11.0,3.66666666667,6.22222222222,7.0,5.0,5.0,5.0,5.0,5.0,3.0,10.0,3.33333333333,4.22222222222,6.0,3.0,24.0,8.0,28.6666666667,15.0,1.0,1.0,1.0,1.0,1.0,3.0,20.0,24.2222222222,13.0,3.0,38.0,66.8888888889,23.0,valid
