% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
35,75,0.0,4.0,4.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,0.5,5.0,3.0,3.0,3.0,3.0,3.0,4.0,12.0,0.5,4.0,4.0,21.0,0.1875,6.0,valid
77,144,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,6.0,6.0,6.0,6.0,6.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,60.0,5.45454545455,8.2479338843,13.0,1.0,1.0,1.0,1.0,1.0,11.0,43.0,8.99173553719,12.0,11.0,88.0,23.2727272727,21.0,valid
81,167,0.0,10.0,10.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,1.0,0.0,1.0,10.0,63.0,6.3,46.61,24.0,6.0,6.0,6.0,6.0,6.0,10.0,53.0,46.61,23.0,10.0,109.0,176.29,47.0,valid
119,210,0.0,19.0,30.0,1.57894736842,0.349030470914,3.0,2.0,1.0,1.0,1.0,1.0,19.0,33.0,1.73684210526,0.509695290859,3.0,19.0,118.0,6.21052631579,21.5346260388,19.0,2.0,1.0,1.0,1.0,1.0,18.0,93.0,18.4722222222,18.0,19.0,170.0,43.3130193906,26.0,valid
28,75,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,18.0,6.0,24.6666666667,13.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,16.2222222222,10.0,3.0,26.0,53.5555555556,19.0,valid
17,45,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.888888888889,5.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,0.888888888889,4.0,3.0,14.0,0.888888888889,6.0,valid
46,90,0.0,5.0,8.0,1.6,0.64,3.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,1.6,0.64,3.0,5.0,34.0,6.8,13.76,13.0,3.0,3.0,3.0,3.0,3.0,5.0,28.0,11.44,11.0,5.0,50.0,35.2,19.0,valid
606,1201,12.0,56.0,145.0,2.58928571429,8.34917091837,17.0,48.0,16.0,1.0,46.0,1.0,56.0,10727.0,191.553571429,1753477.56856,9999.0,56.0,503.0,8.98214285714,210.696109694,82.0,21.0,21.0,21.0,21.0,21.0,53.0,406.0,181.960128159,72.0,53.0,687.0,408.753292987,122.0,valid
199,318,0.0,18.0,30.0,1.66666666667,0.333333333333,3.0,13.0,13.0,13.0,13.0,13.0,18.0,40.0,2.22222222222,1.3950617284,6.0,18.0,198.0,11.0,116.444444444,35.0,8.0,8.0,8.0,8.0,8.0,17.0,160.0,84.9480968858,34.0,18.0,283.0,226.75617284,49.0,valid
178,429,4.0,22.0,40.0,1.81818181818,1.14876033058,5.0,19.0,19.0,19.0,19.0,19.0,22.0,40.0,1.81818181818,1.14876033058,5.0,22.0,123.0,5.59090909091,15.8780991736,19.0,10.0,10.0,10.0,10.0,10.0,22.0,93.0,14.4483471074,17.0,22.0,196.0,42.8099173554,29.0,bugged
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
255,496,14.0,20.0,69.0,3.45,9.7475,13.0,29.0,29.0,29.0,29.0,29.0,20.0,87.0,4.35,31.6275,21.0,20.0,193.0,9.65,94.1275,35.0,11.0,11.0,11.0,11.0,11.0,20.0,155.0,71.0875,30.0,20.0,295.0,203.7875,55.0,bugged
97,227,0.0,11.0,23.0,2.09090909091,1.71900826446,5.0,15.0,7.5,7.5,14.0,1.0,11.0,24.0,2.18181818182,2.3305785124,6.0,11.0,68.0,6.18181818182,11.9669421488,11.0,5.0,5.0,5.0,5.0,5.0,11.0,47.0,8.01652892562,7.0,11.0,112.0,30.1487603306,18.0,bugged
26,70,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
57,121,1.0,8.0,16.0,2.0,2.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,1.875,1.609375,4.0,8.0,36.0,4.5,12.0,12.0,5.0,5.0,5.0,5.0,5.0,8.0,26.0,9.4375,10.0,8.0,60.0,35.25,20.0,valid
12,43,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
76,241,1.0,14.0,35.0,2.5,13.1071428571,15.0,8.0,2.66666666667,1.0,6.0,1.0,14.0,42.0,3.0,18.8571428571,15.0,14.0,66.0,4.71428571429,46.2040816327,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,40.0,39.8888888889,17.0,6.0,84.0,136.666666667,35.0,valid
181,262,0.0,20.0,21.0,1.05,0.0475,2.0,8.0,8.0,8.0,8.0,8.0,20.0,21.0,1.05,0.0475,2.0,20.0,299.0,14.95,284.9475,66.0,4.0,4.0,4.0,4.0,4.0,20.0,141.0,176.8475,63.0,19.0,363.0,439.041551247,82.0,valid
44,106,1.0,3.0,8.0,2.66666666667,5.55555555556,6.0,6.0,6.0,6.0,6.0,6.0,3.0,14.0,4.66666666667,26.8888888889,12.0,3.0,29.0,9.66666666667,77.5555555556,22.0,3.0,3.0,3.0,3.0,3.0,3.0,21.0,42.0,16.0,3.0,45.0,222.0,36.0,valid
31,64,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,3.6875,8.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,3.6875,7.0,4.0,26.0,5.25,10.0,valid
85,157,0.0,5.0,11.0,2.2,1.36,4.0,6.0,6.0,6.0,6.0,6.0,5.0,13.0,2.6,3.44,6.0,5.0,75.0,15.0,113.2,28.0,1.0,1.0,1.0,1.0,1.0,5.0,67.0,113.44,26.0,5.0,102.0,183.44,37.0,valid
31,67,0.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,0.0,2.0,2.0,23.0,11.5,0.25,12.0,1.0,1.0,1.0,1.0,1.0,2.0,19.0,0.25,10.0,2.0,33.0,2.25,18.0,valid
33,86,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,19.0,6.33333333333,17.5555555556,12.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,14.0,10.0,3.0,25.0,30.8888888889,16.0,valid
112,382,0.0,33.0,33.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,33.0,33.0,1.0,0.0,1.0,33.0,84.0,2.54545454545,7.03581267218,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,51.0,7.1787109375,16.0,33.0,119.0,7.87511478421,19.0,valid
88,167,0.0,6.0,12.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,2.5,2.25,4.0,6.0,83.0,13.8333333333,31.1388888889,26.0,1.0,1.0,1.0,1.0,1.0,6.0,74.0,28.2222222222,24.0,6.0,135.0,103.916666667,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,150,0.0,18.0,18.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,18.0,18.0,1.0,0.0,1.0,18.0,41.0,2.27777777778,1.31172839506,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,23.0,1.31172839506,6.0,18.0,60.0,1.33333333333,8.0,valid
16,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,14.0,2.88888888889,7.0,valid
72,141,0.0,6.0,9.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,6.0,9.0,1.5,0.25,2.0,6.0,57.0,9.5,3.25,12.0,4.0,4.0,4.0,4.0,4.0,6.0,51.0,3.25,11.0,6.0,94.0,12.2222222222,18.0,valid
90,149,0.0,5.0,9.0,1.8,0.56,3.0,6.0,6.0,6.0,6.0,6.0,5.0,10.0,2.0,1.2,4.0,5.0,74.0,14.8,133.76,33.0,2.0,2.0,2.0,2.0,2.0,5.0,68.0,126.64,31.0,5.0,105.0,244.4,45.0,valid
115,221,4.0,12.0,32.0,2.66666666667,2.55555555556,5.0,10.0,10.0,10.0,10.0,10.0,12.0,45.0,3.75,11.8541666667,12.0,12.0,86.0,7.16666666667,28.1388888889,18.0,5.0,5.0,5.0,5.0,5.0,12.0,67.0,21.7430555556,16.0,12.0,133.0,63.4097222222,27.0,valid
151,252,0.0,10.0,12.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.2,0.16,2.0,10.0,132.0,13.2,153.76,41.0,2.0,2.0,2.0,2.0,2.0,10.0,121.0,154.89,40.0,10.0,194.0,479.24,76.0,valid
105,240,0.0,7.0,21.0,3.0,4.57142857143,6.0,17.0,8.5,8.5,11.0,6.0,7.0,42.0,6.0,41.7142857143,16.0,7.0,70.0,10.0,74.0,22.0,6.0,3.0,3.0,5.0,1.0,6.0,55.0,49.4722222222,18.0,7.0,127.0,275.551020408,42.0,valid
218,300,0.0,6.0,28.0,4.66666666667,67.2222222222,23.0,8.0,8.0,8.0,8.0,8.0,6.0,517.0,86.1666666667,36266.8055556,512.0,6.0,198.0,33.0,2570.66666667,145.0,3.0,3.0,3.0,3.0,3.0,6.0,188.0,2423.55555556,140.0,6.0,250.0,4465.22222222,190.0,valid
20,83,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
39,145,0.0,8.0,11.0,1.375,0.234375,2.0,9.0,9.0,9.0,9.0,9.0,8.0,11.0,1.375,0.234375,2.0,8.0,26.0,3.25,4.6875,6.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,2.25,4.0,8.0,44.0,12.25,10.0,valid
173,299,7.0,17.0,55.0,3.23529411765,11.4740484429,13.0,11.0,11.0,11.0,11.0,11.0,17.0,85.0,5.0,46.2352941176,28.0,17.0,143.0,8.41176470588,66.4775086505,25.0,5.0,5.0,5.0,5.0,5.0,17.0,92.0,29.8892733564,17.0,15.0,184.0,127.662222222,38.0,valid
30,78,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
362,773,9.0,47.0,107.0,2.27659574468,2.58306926211,7.0,31.0,10.3333333333,6.0,21.0,4.0,47.0,130.0,2.76595744681,8.39203259393,15.0,47.0,322.0,6.85106382979,47.2756903576,34.0,13.0,4.33333333333,2.0,10.0,1.0,46.0,216.0,24.7769376181,27.0,47.0,505.0,173.466727026,81.0,valid
33,83,0.0,8.0,9.0,1.125,0.109375,2.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,1.125,0.109375,2.0,8.0,17.0,2.125,2.359375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,2.56,5.0,8.0,29.0,7.984375,11.0,valid
17,55,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,14.0,2.33333333333,6.55555555556,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,6.25,6.0,5.0,21.0,15.36,12.0,valid
60,116,2.0,3.0,12.0,4.0,12.6666666667,9.0,7.0,7.0,7.0,7.0,7.0,3.0,93.0,31.0,1740.66666667,90.0,3.0,49.0,16.3333333333,262.888888889,39.0,3.0,3.0,3.0,3.0,3.0,3.0,42.0,206.0,34.0,3.0,79.0,758.222222222,65.0,valid
80,153,0.0,8.0,20.0,2.5,5.0,8.0,10.0,10.0,10.0,10.0,10.0,8.0,32.0,4.0,37.25,20.0,8.0,66.0,8.25,61.4375,23.0,6.0,6.0,6.0,6.0,6.0,8.0,53.0,48.734375,19.0,8.0,105.0,168.359375,39.0,valid
73,129,14.0,6.0,18.0,3.0,8.33333333333,9.0,7.0,7.0,7.0,7.0,7.0,6.0,23.0,3.83333333333,16.4722222222,12.0,6.0,55.0,9.16666666667,148.805555556,36.0,3.0,3.0,3.0,3.0,3.0,6.0,41.0,101.472222222,29.0,6.0,76.0,272.555555556,49.0,valid
159,338,1.0,24.0,43.0,1.79166666667,6.91493055556,11.0,16.0,16.0,16.0,16.0,16.0,24.0,1239.0,51.625,42578.484375,1024.0,24.0,122.0,5.08333333333,87.8263888889,45.0,8.0,8.0,8.0,8.0,8.0,23.0,86.0,74.8884688091,40.0,24.0,181.0,187.664930556,66.0,valid
891,1754,0.0,76.0,124.0,1.63157894737,0.601108033241,5.0,55.0,55.0,55.0,55.0,55.0,76.0,130.0,1.71052631579,1.20567867036,8.0,76.0,805.0,10.5921052632,85.76783241,40.0,32.0,32.0,32.0,32.0,32.0,75.0,697.0,79.4606222222,37.0,76.0,1103.0,141.776142659,54.0,valid
67,130,0.0,4.0,12.0,3.0,12.0,9.0,8.0,8.0,8.0,8.0,8.0,4.0,163.0,40.75,4740.1875,160.0,4.0,53.0,13.25,175.6875,36.0,4.0,4.0,4.0,4.0,4.0,4.0,45.0,133.1875,31.0,4.0,82.0,502.25,59.0,valid
114,217,0.0,5.0,18.0,3.6,10.24,8.0,6.0,6.0,6.0,6.0,6.0,5.0,195.0,39.0,2575.6,128.0,5.0,100.0,20.0,357.2,49.0,3.0,3.0,3.0,3.0,3.0,5.0,89.0,305.36,45.0,5.0,173.0,1222.24,84.0,valid
57,100,0.0,6.0,13.0,2.16666666667,1.80555555556,5.0,10.0,10.0,10.0,10.0,10.0,6.0,18.0,3.0,10.0,10.0,6.0,44.0,7.33333333333,95.2222222222,29.0,5.0,5.0,5.0,5.0,5.0,6.0,35.0,82.1388888889,26.0,6.0,59.0,160.805555556,38.0,valid
41,135,0.0,10.0,12.0,1.2,0.16,2.0,8.0,8.0,8.0,8.0,8.0,10.0,12.0,1.2,0.16,2.0,10.0,23.0,2.3,1.21,4.0,2.0,2.0,2.0,2.0,2.0,7.0,13.0,0.69387755102,3.0,10.0,40.0,3.6,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
241,438,6.0,14.0,58.0,4.14285714286,22.9795918367,16.0,26.0,26.0,26.0,26.0,26.0,14.0,237.0,16.9285714286,1506.6377551,150.0,14.0,169.0,12.0714285714,350.923469388,76.0,7.0,7.0,7.0,7.0,7.0,14.0,138.0,261.265306122,65.0,13.0,271.0,984.591715976,122.0,valid
248,414,1.0,21.0,60.0,2.85714285714,4.21768707483,8.0,17.0,17.0,17.0,17.0,17.0,21.0,88.0,4.19047619048,16.9160997732,14.0,21.0,193.0,9.19047619048,79.8684807256,34.0,6.0,6.0,6.0,6.0,6.0,17.0,151.0,67.6332179931,29.0,21.0,295.0,191.283446712,56.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,263,0.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,8.0,8.0,8.0,8.0,8.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,28.0,105.0,3.75,22.4732142857,25.0,1.0,1.0,1.0,1.0,1.0,25.0,74.0,23.7184,24.0,28.0,151.0,35.381377551,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,247,2.0,9.0,28.0,3.11111111111,5.65432098765,7.0,12.0,6.0,6.0,9.0,3.0,9.0,82.0,9.11111111111,153.432098765,32.0,9.0,71.0,7.88888888889,41.4320987654,18.0,5.0,2.5,2.5,4.0,1.0,8.0,55.0,31.359375,15.0,9.0,132.0,165.555555556,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,73,0.0,3.0,10.0,3.33333333333,10.8888888889,8.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,25.0,8.33333333333,40.2222222222,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,12.0,4.66666666667,6.0,3.0,31.0,59.5555555556,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,130,0.0,5.0,6.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,54.0,10.8,58.96,24.0,3.0,3.0,3.0,3.0,3.0,5.0,49.0,58.96,23.0,5.0,81.0,153.76,38.0,valid
97,258,0.0,12.0,24.0,2.0,6.0,10.0,12.0,12.0,12.0,12.0,12.0,12.0,146.0,12.1666666667,1305.63888889,132.0,12.0,78.0,6.5,107.083333333,37.0,4.0,4.0,4.0,4.0,4.0,6.0,59.0,108.472222222,30.0,5.0,103.0,269.84,47.0,valid
110,170,0.0,11.0,11.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,11.0,11.0,1.0,0.0,1.0,11.0,91.0,8.27272727273,9.8347107438,15.0,3.0,3.0,3.0,3.0,3.0,11.0,80.0,9.8347107438,14.0,11.0,115.0,13.520661157,18.0,valid
61,108,0.0,5.0,6.0,1.2,0.16,2.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,1.2,0.16,2.0,5.0,44.0,8.8,45.76,22.0,5.0,5.0,5.0,5.0,5.0,5.0,39.0,45.76,21.0,5.0,56.0,90.56,30.0,valid
332,534,0.0,38.0,48.0,1.26315789474,0.562326869806,5.0,21.0,5.25,3.5,11.0,3.0,38.0,77.0,2.02631578947,6.39404432133,17.0,38.0,322.0,8.47368421053,31.5650969529,30.0,5.0,5.0,5.0,5.0,5.0,37.0,272.0,21.0927684441,19.0,37.0,462.0,67.8173849525,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,144,0.0,11.0,11.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,85.0,7.72727272727,23.652892562,21.0,4.0,4.0,4.0,4.0,4.0,11.0,72.0,19.1570247934,18.0,11.0,102.0,41.1074380165,28.0,valid
28,66,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,16.0,5.33333333333,8.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,13.0,8.22222222222,8.0,3.0,22.0,17.5555555556,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1375,2476,0.0,58.0,106.0,1.8275862069,8.79785969084,17.0,38.0,38.0,38.0,38.0,38.0,58.0,595.0,10.2586206897,2160.98483948,256.0,58.0,1354.0,23.3448275862,621.915576694,131.0,23.0,23.0,23.0,23.0,23.0,58.0,1256.0,614.674197384,128.0,58.0,2396.0,1744.90368609,198.0,valid
68,96,0.0,2.0,2.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,1.0,0.0,1.0,2.0,60.0,30.0,25.0,35.0,5.0,5.0,5.0,5.0,5.0,2.0,58.0,25.0,34.0,2.0,64.0,25.0,37.0,valid
6,39,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
32,67,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,2.1875,7.0,3.0,3.0,3.0,3.0,3.0,4.0,17.0,2.1875,6.0,4.0,25.0,2.1875,8.0,valid
132,188,0.0,5.0,6.0,1.2,0.16,2.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,1.2,0.16,2.0,5.0,120.0,24.0,554.0,62.0,2.0,2.0,2.0,2.0,2.0,5.0,115.0,554.0,61.0,5.0,149.0,700.56,71.0,valid
261,343,3.0,9.0,28.0,3.11111111111,10.7654320988,12.0,3.0,3.0,3.0,3.0,3.0,9.0,67.0,7.44444444444,143.580246914,41.0,9.0,250.0,27.7777777778,407.061728395,54.0,3.0,3.0,3.0,3.0,3.0,9.0,222.0,328.0,49.0,9.0,298.0,517.209876543,61.0,valid
380,751,45.0,18.0,107.0,5.94444444444,21.3858024691,22.0,21.0,21.0,21.0,21.0,21.0,18.0,298.0,16.5555555556,705.802469136,96.0,18.0,335.0,18.6111111111,241.348765432,56.0,9.0,9.0,9.0,9.0,9.0,18.0,272.0,196.209876543,47.0,18.0,522.0,637.111111111,92.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,44,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
160,284,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,18.0,9.0,9.0,17.0,1.0,11.0,14.0,1.27272727273,0.198347107438,2.0,11.0,139.0,12.6363636364,125.32231405,36.0,12.0,12.0,12.0,12.0,12.0,11.0,121.0,114.363636364,32.0,11.0,204.0,263.157024793,58.0,valid
66,160,3.0,7.0,17.0,2.42857142857,3.67346938776,7.0,8.0,8.0,8.0,8.0,8.0,7.0,16.0,2.28571428571,2.48979591837,6.0,7.0,52.0,7.42857142857,12.5306122449,16.0,2.0,2.0,2.0,2.0,2.0,7.0,41.0,11.5510204082,14.0,7.0,69.0,33.8367346939,24.0,bugged
964,1617,0.0,137.0,144.0,1.05109489051,0.0484842026746,2.0,23.0,23.0,23.0,23.0,23.0,137.0,146.0,1.06569343066,0.0905748841174,3.0,137.0,1601.0,11.6861313869,25.9233843039,39.0,19.0,19.0,19.0,19.0,19.0,137.0,783.0,31.0941446001,36.0,136.0,2353.0,66.6223507785,60.0,valid
7,50,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,45,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
28,82,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,22.8888888889,13.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,14.8888888889,10.0,3.0,28.0,57.5555555556,20.0,valid
73,143,0.0,11.0,14.0,1.27272727273,0.380165289256,3.0,8.0,8.0,8.0,8.0,8.0,11.0,14.0,1.27272727273,0.380165289256,3.0,11.0,41.0,3.72727272727,3.28925619835,8.0,2.0,2.0,2.0,2.0,2.0,11.0,30.0,3.28925619835,7.0,11.0,60.0,4.97520661157,10.0,valid
50,107,0.0,4.0,16.0,4.0,21.5,12.0,6.0,6.0,6.0,6.0,6.0,4.0,2052.0,513.0,785408.5,2048.0,4.0,38.0,9.5,85.25,25.0,2.0,2.0,2.0,2.0,2.0,4.0,28.0,45.5,18.0,4.0,57.0,187.6875,37.0,valid
211,379,3.0,13.0,54.0,4.15384615385,11.5147928994,14.0,16.0,16.0,16.0,16.0,16.0,13.0,8281.0,637.0,4756553.38462,8192.0,13.0,180.0,13.8461538462,106.284023669,35.0,7.0,7.0,7.0,7.0,7.0,13.0,141.0,72.5917159763,27.0,13.0,266.0,226.863905325,49.0,bugged
