% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
107,90,21,46,197,67,1195.01957052,19,22705.3718399,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1530,1088,37,246,2618,283,21322.7152797,79,1684494.5071,0,valid
316,207,22,81,523,103,3497.03977572,28,97917.1137201,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
724,580,28,158,1304,186,9831.06308968,51,501384.217574,0,valid
38,21,13,14,59,27,280.538362628,9,2524.84526365,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,60,11,24,121,35,620.64324505,12,7447.7189406,0,valid
287,229,22,95,516,117,3545.10819531,26,92172.8130779,0,valid
1364,842,52,376,2206,428,19283.676172,58,1118453.21798,0,valid
53,42,13,21,95,34,483.308969919,12,5799.70763903,0,valid
276,166,21,52,442,73,2735.90245502,31,84812.9761058,0,valid
0,0,0,0,0,0,0,0,0,0,valid
234,164,23,71,398,94,2608.72636297,25,65218.1590742,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
548,364,26,92,912,118,6276.97046102,51,320125.493512,0,valid
218,175,30,69,393,99,2605.33715169,38,99002.8117643,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
31,27,12,21,58,33,292.574858923,7,2048.02401246,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1815,1126,20,128,2941,148,21203.0023483,87,1844661.2043,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3201,1691,42,273,4892,315,40599.725626,130,5277964.33137,0,valid
321,248,25,88,569,113,3880.68182961,33,128062.500377,0,valid
79,58,14,26,137,40,729.104149,15,10936.562235,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
520,370,30,147,890,177,6646.16893957,37,245908.250764,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
34,30,11,21,64,32,320.0,7,2240.0,0,valid
185,112,26,44,297,70,1820.39705603,33,60073.1028491,0,valid
78412,45049,45,683,123461,728,1173841.83407,1451,1703244501.24,0,valid
1542,836,44,189,2378,233,18701.034652,97,1814000.36124,0,valid
486,431,24,111,917,135,6489.4399025,46,298514.235515,0,valid
1786,1044,43,227,2830,270,22857.3881397,96,2194309.26141,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,54,12,21,114,33,575.060929607,15,8625.9139441,0,valid
90,78,22,37,168,59,988.284032293,23,22730.5327427,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
420,323,17,84,743,101,4947.05113168,30,148411.533951,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
35,35,11,24,70,35,359.049811186,7,2513.3486783,0,valid
61,51,12,27,112,39,591.965048513,11,6511.61553364,0,valid
2204,1250,43,239,3454,282,28114.0103712,109,3064427.13046,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1784,1154,27,202,2938,229,23031.5807294,74,1704336.97398,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
150,81,23,35,231,58,1353.19360987,25,33829.8402469,0,valid
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1176,861,24,162,2037,186,15357.2664982,63,967507.789388,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
480,381,27,85,861,112,5861.13258789,58,339945.690098,0,valid
262,178,20,75,440,95,2890.73646767,23,66486.9387563,0,valid
0,0,0,0,0,0,0,0,0,0,valid
97,105,11,39,202,50,1140.05895033,13,14820.7663543,0,valid
967,599,25,120,1566,145,11243.737635,59,663380.520463,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
561,430,22,101,991,123,6880.03187479,46,316481.46624,0,valid
1399,1213,24,161,2612,185,19671.9683749,90,1770477.15374,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1064,707,26,121,1771,147,12750.6197227,75,956296.479203,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2779,1490,42,258,4269,300,35128.8269897,121,4250588.06576,0,valid
173,133,20,67,306,87,1971.54070973,19,37459.2734849,0,valid
1467,1040,36,183,2507,219,19491.3911584,102,1988121.89816,0,valid
58,41,15,19,99,34,503.658821284,15,7554.88231926,0,valid
61,51,12,27,112,39,591.965048513,11,6511.61553364,0,valid
3647,2392,33,272,6039,305,49837.8465466,140,6977298.51652,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1542,1101,34,193,2643,227,20685.5676519,96,1985814.49458,0,valid
358,220,29,68,578,97,3814.74962278,45,171663.733025,0,valid
296,155,27,62,451,89,2920.55577737,32,93457.7848757,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17521,10304,47,515,27825,562,254165.41236,460,116916089.686,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
23,18,12,16,41,28,197.101551804,6,1182.60931083,0,valid
475,366,33,142,841,175,6266.46854505,41,256925.210347,0,valid
61,60,12,31,121,43,656.578035319,11,7222.35838851,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1590,1099,26,179,2689,205,20650.1219876,79,1631359.63702,0,valid
0,0,0,0,0,0,0,0,0,0,valid
910,651,35,189,1561,224,12187.2810333,58,706862.299933,0,valid
848,585,35,182,1433,217,11122.3029161,54,600604.357469,0,bugged
3201,1691,42,273,4892,315,40599.725626,130,5277964.33137,0,valid
2077,1750,29,222,3827,251,30507.097181,110,3355780.68991,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,79,19,40,173,59,1017.69724754,17,17300.8532082,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,18,15,18,47,33,237.08652361,7,1659.60566527,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1443,872,42,201,2315,243,18345.9409458,91,1669480.62607,0,valid
1200,690,37,154,1890,191,14321.340485,80,1145707.2388,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1029,711,22,120,1740,142,12440.5599879,65,808636.399216,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
68,56,13,32,124,45,680.989783945,10,6809.89783945,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3480,2282,46,465,5762,511,51841.7481692,112,5806275.79495,0,bugged
700,455,26,101,1155,127,8071.93081322,58,468171.987167,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
620,797,15,177,1417,192,10747.8918635,31,333184.647769,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3399,1934,44,312,5333,356,45201.0863873,136,6147347.74868,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,116,21,51,247,72,1523.97147536,22,33527.3724578,0,valid
110,82,16,51,192,67,1164.68912457,12,13976.2694948,0,valid
181,132,28,52,313,80,1978.7634937,35,69256.7222795,0,valid
725,661,25,117,1386,142,9909.54950763,67,663939.817011,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1415,942,41,250,2357,291,19291.7511832,75,1446881.33874,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
475,283,31,89,758,120,5235.42307147,47,246064.884359,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1844,1043,42,213,2887,255,23079.6983722,102,2354129.23397,0,valid
94,71,12,40,165,52,940.572553493,10,9405.72553493,0,valid
1582,1032,35,195,2614,230,20508.1109932,89,1825221.87839,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
326,219,30,82,545,112,3710.00843252,40,148400.337301,0,valid
177,104,23,43,281,66,1698.47474754,26,44160.343436,0,valid
99,87,14,37,186,51,1055.07111361,16,16881.1378177,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,186,23,63,445,86,2859.68781584,32,91510.010107,0,valid
285,227,21,93,512,114,3498.43968725,24,83962.5524941,0,valid
3445,1921,36,228,5366,264,43166.2188445,151,6518099.04552,0,valid
1375,937,41,276,2312,317,19208.8798377,67,1286994.94912,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5484,3519,25,278,9003,303,74213.2953732,151,11206207.6014,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
762,442,32,118,1204,150,8703.49770336,59,513506.364498,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5144,3478,33,282,8622,315,71555.7715345,197,14096486.9923,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,90,14,38,190,52,1083.08354645,16,17329.3367431,0,valid
0,0,0,0,0,0,0,0,0,0,valid
247,174,16,58,421,74,2614.17986693,24,62740.3168063,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
67,58,17,30,125,47,694.32360646,15,10414.8540969,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,20,8,17,38,25,176.466535211,4,705.866140846,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
359,226,22,84,585,106,3935.83346592,29,114139.170512,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
379,262,24,91,641,115,4387.95912266,34,149190.61017,0,valid
1920,1224,26,250,3144,276,25493.2008921,63,1606071.6562,0,valid
259,237,22,63,496,85,3179.05790432,41,130341.374077,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2537,1663,31,245,4200,276,34055.8027185,101,3439636.07457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
275,191,22,78,466,100,3096.03698444,26,80496.9615953,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3644,2558,41,218,6202,259,49720.2450002,234,11634537.3301,0,valid
643,440,35,164,1083,199,8270.46446405,45,372170.900882,0,valid
1795,1318,30,240,3113,270,25143.1269536,82,2061736.4102,0,valid
2802,1484,39,253,4286,292,35101.5880594,111,3896276.27459,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1472,1083,42,287,2555,329,21364.7663419,79,1687816.54101,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
389,276,31,103,665,134,4698.94931165,40,187957.972466,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1873,1293,38,262,3166,300,26052.4399741,93,2422876.91759,0,valid
166,116,18,50,282,68,1716.66452123,20,34333.2904247,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2310,1269,44,246,3579,290,29275.8946332,113,3308176.09355,0,valid
0,0,0,0,0,0,0,0,0,0,valid
388,254,33,90,642,123,4457.09431243,45,200569.244059,0,valid
1229,804,25,149,2033,174,15131.5041271,64,968416.264132,0,valid
0,0,0,0,0,0,0,0,0,0,valid
266,207,13,43,473,56,2746.87887813,28,76912.6085877,0,valid
2060,1195,43,250,3255,293,26673.9335611,100,2667393.35611,0,valid
4886,3197,48,679,8083,727,76835.4747903,113,8682408.65131,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
930,592,39,185,1522,224,11882.7941914,60,712967.651482,0,valid
273,191,23,64,464,87,2989.52578207,32,95664.8250264,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
431,279,22,120,710,142,5076.32045485,25,126908.011371,0,valid
942,674,30,187,1616,217,12542.6667916,54,677304.006748,0,valid
0,0,0,0,0,0,0,0,0,0,valid
238,180,16,52,418,68,2544.55946764,27,68703.1056264,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
273,176,24,77,449,101,2989.53695576,27,80717.4978054,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
355,258,25,106,613,131,4311.48829994,29,125033.160698,0,valid
0,0,0,0,0,0,0,0,0,0,valid
261,198,25,74,459,99,3042.87468862,32,97371.9900357,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,134,16,46,318,62,1893.4344267,23,43548.9918142,0,valid
4161,2208,43,324,6369,367,54261.5632944,143,7759403.55109,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2490,1404,39,256,3894,295,31948.6000357,104,3322654.40371,0,valid
21,23,9,18,44,27,209.215050095,5,1046.07525048,0,valid
50,41,12,25,91,37,474.060256272,9,4266.54230645,0,valid
3334,1906,51,298,5240,349,44262.7161053,159,7037771.86075,0,bugged
78,65,19,40,143,59,841.217956059,14,11777.0513848,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
65,43,10,26,108,36,558.351900156,8,4466.81520125,0,valid
1841,1234,35,198,3075,233,24182.3723948,105,2539149.10146,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
643,451,30,143,1094,173,8133.48328103,47,382273.714209,0,valid
315,232,34,104,547,138,3888.36287786,37,143869.426481,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,23,8,18,44,26,206.819347598,5,1034.09673799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
3416,1826,43,293,5242,336,43992.5279302,130,5719028.63093,0,valid
38,38,10,17,76,27,361.371450164,11,3975.08595181,0,valid
249,137,19,50,386,69,2357.89044032,24,56589.3705676,0,valid
76,52,17,30,128,47,710.987373015,13,9242.83584919,0,valid
0,0,0,0,0,0,0,0,0,0,valid
99,72,14,32,171,46,944.529094486,15,14167.9364173,0,valid
75,60,17,30,135,47,749.869494976,16,11997.9119196,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5918,3572,33,297,9490,330,79396.3978132,192,15244108.3801,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,11,7,11,24,18,100.078200035,3,300.234600104,0,valid
0,0,0,0,0,0,0,0,0,0,valid
95,68,17,26,163,43,884.481155016,20,17689.6231003,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3416,1826,43,293,5242,336,43992.5279302,130,5719028.63093,0,valid
1443,872,42,201,2315,243,18345.9409458,91,1669480.62607,0,valid
593,428,21,127,1021,148,7360.85188631,33,242908.112248,0,valid
211,134,21,56,345,77,2162.04135654,23,49726.9512004,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
10202,7361,40,324,17563,364,149422.397266,454,67837768.3587,0,valid
76,101,11,33,177,44,966.319396499,15,14494.7909475,0,valid
2592,1840,45,329,4432,374,37879.8362462,123,4659219.85829,0,bugged
260,169,27,76,429,103,2868.50872616,28,80318.2443325,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,92,14,37,205,51,1162.8471951,17,19768.4023168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
987,812,27,183,1799,210,13877.9276863,57,791041.878118,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
133,108,20,43,241,63,1440.52446156,25,36013.1115391,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,19,9,16,39,25,181.110391401,4,724.441565605,0,valid
1176,798,27,135,1974,162,14488.8639057,76,1101153.65683,0,valid
866,623,16,70,1489,86,9568.70821975,71,679378.283602,0,valid
3774,1995,45,315,5769,360,48989.5005127,139,6809540.57127,0,valid
0,0,0,0,0,0,0,0,0,0,valid
550,415,29,153,965,182,7245.02182779,37,268065.807628,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1300,903,29,177,2203,206,16933.3606614,71,1202268.60696,0,valid
0,0,0,0,0,0,0,0,0,0,valid
215,135,23,61,350,84,2237.31109797,24,53695.4663513,0,valid
0,0,0,0,0,0,0,0,0,0,valid
541,394,36,147,935,183,7027.1793488,48,337304.608742,0,valid
0,0,0,0,0,0,0,0,0,0,valid
64,53,10,30,117,40,622.665587102,8,4981.32469681,0,valid
136,67,23,28,203,51,1151.50234442,26,29939.0609549,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,55,8,31,108,39,570.823439637,7,3995.76407746,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
295,247,20,86,542,106,3646.53288637,28,102102.920818,0,valid
1443,872,42,201,2315,243,18345.9409458,91,1669480.62607,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1717,1086,40,231,2803,271,22654.2637629,94,2129500.79371,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1674,977,36,228,2651,264,21325.6888104,77,1642078.0384,0,valid
1889,1328,35,253,3217,288,26282.6487296,89,2339155.73694,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
525,380,31,128,905,159,6618.15907453,44,291198.999279,0,valid
0,0,0,0,0,0,0,0,0,0,valid
948,735,39,214,1683,253,13435.3781862,65,873299.582104,0,valid
326,281,20,95,607,115,4155.21246092,29,120501.161367,0,valid
242,182,23,78,424,101,2823.08166869,25,70577.0417172,0,valid
266,207,13,43,473,56,2746.87887813,28,76912.6085877,0,valid
798,457,39,113,1255,152,9096.14902937,76,691307.326232,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
191,126,25,51,317,76,1980.59302176,29,57437.1976311,0,valid
204,250,12,58,454,70,2782.69448969,25,69567.3622423,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1476,1026,33,202,2502,235,19707.0454003,81,1596270.67742,0,valid
28,23,12,17,51,29,247.757030752,8,1982.05624601,0,valid
0,0,0,0,0,0,0,0,0,0,valid
594,421,35,154,1015,189,7675.67606058,46,353081.098787,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,36,10,21,69,31,341.839545417,8,2734.71636333,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,14,8,14,35,22,156.080106652,4,624.320426609,0,valid
73,77,16,41,150,57,874.933502125,15,13124.0025319,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1893,1102,43,225,2995,268,24157.9371254,102,2464109.58679,0,valid
958,615,27,127,1573,154,11430.6552285,62,708700.624168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
495,342,27,123,837,150,6050.52124395,36,217818.764782,0,valid
28,23,12,17,51,29,247.757030752,8,1982.05624601,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,26,13,17,59,30,289.506545141,9,2605.55890627,0,valid
153,109,21,54,262,75,1631.95049691,20,32639.0099382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3064,1922,33,275,4986,308,41218.1976919,111,4575219.9438,0,valid
199,131,21,51,330,72,2036.07525048,25,50901.8812619,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,37,14,20,93,34,473.134044236,12,5677.60853084,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
5284,3751,43,316,9035,359,76687.6347056,249,19095221.0417,0,valid
608,382,37,148,990,185,7456.06764591,46,342979.111712,0,valid
291,219,23,89,510,112,3471.75101025,27,93737.2772767,0,valid
7,9,5,9,16,14,60.9176787529,2,121.835357506,0,valid
238,152,22,56,390,78,2451.30686536,29,71087.8990953,0,valid
0,0,0,0,0,0,0,0,0,0,valid
338,217,27,81,555,108,3748.9625637,34,127464.727166,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,63,12,31,133,43,721.693212375,12,8660.3185485,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
343,212,22,71,555,93,3629.23314016,32,116135.460485,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2725,1483,45,262,4208,307,34766.8951093,124,4311094.99356,0,valid
151,99,17,46,250,63,1494.31998087,17,25403.4396749,0,valid
2761,1480,44,261,4241,305,34999.554099,124,4339944.70828,0,valid
32,34,11,24,66,35,338.532679118,7,2369.72875383,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
920,601,24,122,1521,146,10935.7231541,59,645207.666089,0,valid
0,0,0,0,0,0,0,0,0,0,valid
30,36,11,23,66,34,335.772547523,7,2350.40783266,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,221,15,59,480,74,2980.5376155,26,77493.978003,0,valid
0,0,0,0,0,0,0,0,0,0,valid
596,541,26,145,1137,171,8434.09830943,48,404836.718852,0,valid
366,292,24,117,658,141,4697.82478988,29,136236.918906,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
812,544,18,88,1356,106,9123.06013639,55,501768.307501,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1248,768,30,196,2016,226,15765.4807882,58,914397.885717,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1945,1198,44,255,3143,299,25848.037262,103,2662347.83799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1080,769,35,215,1849,250,14728.7351423,60,883724.10854,0,valid
710,427,33,125,1137,158,8304.39871068,54,448437.530377,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
343,225,26,81,568,107,3829.15324828,36,137849.516938,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2310,1269,44,246,3579,290,29275.8946332,113,3308176.09355,0,valid
308,194,23,73,502,96,3305.65117536,29,95863.8840855,0,valid
1199,741,30,191,1940,221,15108.5309652,58,876294.795983,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
38,24,12,17,62,29,301.194821698,8,2409.55857358,0,valid
0,0,0,0,0,0,0,0,0,0,valid
414,313,21,102,727,123,5047.20804538,30,151416.241361,0,valid
93,68,19,35,161,54,926.536887848,17,15751.1270934,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
636,325,16,72,961,88,6207.51378551,36,223470.496278,0,valid
416,279,21,82,695,103,4647.11786639,34,158002.007457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
