% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1375,937,41,276,2312,317,19208.8798377,67,1286994.94912,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1542,836,44,189,2378,233,18701.034652,97,1814000.36124,0,valid
486,431,24,111,917,135,6489.4399025,46,298514.235515,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2077,1750,29,222,3827,251,30507.097181,110,3355780.68991,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,157,28,53,388,81,2459.86180112,41,100854.333846,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
604,413,33,133,1017,166,7500.41510168,49,367520.339982,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,54,12,21,114,33,575.060929607,15,8625.9139441,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
90,78,22,37,168,59,988.284032293,23,22730.5327427,0,valid
343,212,22,71,555,93,3629.23314016,32,116135.460485,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
967,599,25,120,1566,145,11243.737635,59,663380.520463,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
280,213,23,56,493,79,3107.76390885,41,127418.320263,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,90,14,39,190,53,1088.30488637,16,17412.8781819,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3009,1720,43,282,4729,325,39460.1753485,128,5050902.44461,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
988,644,29,144,1632,173,12133.3132675,62,752265.422585,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
920,601,24,122,1521,146,10935.7231541,59,645207.666089,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,35,11,24,70,35,359.049811186,7,2513.3486783,0,valid
30,36,11,23,66,34,335.772547523,7,2350.40783266,0,valid
61,51,12,27,112,39,591.965048513,11,6511.61553364,0,valid
107,86,16,43,193,59,1135.35010853,16,18165.6017364,0,valid
0,0,0,0,0,0,0,0,0,0,valid
142,75,23,35,217,58,1271.18187594,23,29237.1831467,0,valid
205,159,20,76,364,96,2396.92635026,20,47938.5270053,0,valid
2204,1250,43,239,3454,282,28114.0103712,109,3064427.13046,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3268,1629,26,119,4897,145,35160.0148138,177,6223322.62204,0,valid
1784,1154,27,202,2938,229,23031.5807294,74,1704336.97398,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
122,99,13,39,221,52,1259.79717771,15,18896.9576656,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
150,81,23,35,231,58,1353.19360987,25,33829.8402469,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1176,861,24,162,2037,186,15357.2664982,63,967507.789388,0,valid
596,541,26,145,1137,171,8434.09830943,48,404836.718852,0,valid
0,0,0,0,0,0,0,0,0,0,valid
311,222,23,104,533,127,3724.96893805,23,85674.2855751,0,valid
366,292,24,117,658,141,4697.82478988,29,136236.918906,0,valid
46,38,13,21,84,34,427.346878665,10,4273.46878665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1492,1008,28,169,2500,197,19055.1295486,83,1581575.75254,0,valid
0,0,0,0,0,0,0,0,0,0,valid
262,178,20,75,440,95,2890.73646767,23,66486.9387563,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
97,105,11,39,202,50,1140.05895033,13,14820.7663543,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
803,517,20,136,1320,156,9616.7309289,38,365435.775298,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
396,292,24,127,688,151,4980.02246066,27,134460.606438,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1152,711,39,203,1863,242,14752.842211,66,973687.585929,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
33,26,13,17,59,30,289.506545141,9,2605.55890627,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1080,769,35,215,1849,250,14728.7351423,60,883724.10854,0,valid
710,427,33,125,1137,158,8304.39871068,54,448437.530377,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,71,12,40,165,52,940.572553493,10,9405.72553493,0,valid
61,51,12,27,112,39,591.965048513,11,6511.61553364,0,valid
58,41,15,19,99,34,503.658821284,15,7554.88231926,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
308,194,23,73,502,96,3305.65117536,29,95863.8840855,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1200,690,37,154,1890,191,14321.340485,80,1145707.2388,0,valid
0,0,0,0,0,0,0,0,0,0,valid
358,220,29,68,578,97,3814.74962278,45,171663.733025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
242,182,23,78,424,101,2823.08166869,25,70577.0417172,0,valid
0,0,0,0,0,0,0,0,0,0,valid
296,155,27,62,451,89,2920.55577737,32,93457.7848757,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
264,177,21,60,441,81,2795.87385127,29,81080.3416869,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17521,10304,47,515,27825,562,254165.41236,460,116916089.686,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,18,12,16,41,28,197.101551804,6,1182.60931083,0,valid
475,366,33,142,841,175,6266.46854505,41,256925.210347,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,92,20,43,223,63,1332.93342294,21,27991.6018818,0,bugged
23,24,11,16,47,27,223.479712602,7,1564.35798821,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,36,10,21,69,31,341.839545417,8,2734.71636333,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1590,1099,26,179,2689,205,20650.1219876,79,1631359.63702,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
106,85,16,43,191,59,1123.58482243,15,16853.7723364,0,valid
910,651,35,189,1561,224,12187.2810333,58,706862.299933,0,valid
0,0,0,0,0,0,0,0,0,0,valid
123,90,18,41,213,59,1253.00296951,19,23807.0564208,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1542,1101,34,193,2643,227,20685.5676519,96,1985814.49458,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,79,19,40,173,59,1017.69724754,17,17300.8532082,0,valid
0,0,0,0,0,0,0,0,0,0,valid
414,313,21,102,727,123,5047.20804538,30,151416.241361,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
156,104,15,40,260,55,1503.15352552,18,27056.7634593,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
636,325,16,72,961,88,6207.51378551,36,223470.496278,0,valid
0,0,0,0,0,0,0,0,0,0,valid
416,279,21,82,695,103,4647.11786639,34,158002.007457,0,valid
150,81,23,35,231,58,1353.19360987,25,33829.8402469,0,valid
131,121,15,42,252,57,1469.88828357,20,29397.7656714,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
111,72,18,31,183,49,1027.49190147,20,20549.8380295,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,53,11,30,125,41,669.694000577,8,5357.55200462,0,valid
1029,711,22,120,1740,142,12440.5599879,65,808636.399216,0,valid
0,0,0,0,0,0,0,0,0,0,valid
291,237,19,76,528,95,3468.8837612,28,97128.7453136,0,valid
2080,1332,29,176,3412,205,26202.3860995,105,2751250.54045,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3473,1853,47,309,5326,356,45141.7562533,137,6184420.60671,0,valid
20473,13083,50,923,33556,973,333086.788401,354,117912723.094,0,valid
13,9,8,9,22,17,89.9241825075,4,359.69673003,0,valid
0,0,0,0,0,0,0,0,0,0,valid
442,248,31,86,690,117,4740.55165651,43,203843.72123,0,valid
1417,1139,25,148,2556,173,19002.9097498,92,1748267.69699,0,valid
% 
% 
% 
