% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,277.285717593,0,0,4,40,1,4,1,10.0,0.25,10.0,1.0,0,2,63,95681798.6959,-4869383.52291,valid
0,0,0,0,0,0,0,0,0,0,0,1495.26924769,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,10466.8847338,valid
0,0,0,0,0,0,0,0,0,0,0,353.231944444,0,0,4,5,2,4,2,1.25,0.5,1.25,1.0,0,3,82,7358545.55674,-9810643.66866,valid
0,0,0,0,0,0,0,0,0,0,0,372.913506944,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-104.607847225,-29447149.7848,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,24923.324838,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,115,2452855.67641,-4905494.0313,valid
0,0,0,0,0,0,0,0,0,0,0,1729.64268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7357743.41062,5188.92805556,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,356,12262373.8748,9180.02303241,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,2220.67479167,valid
0,0,0,0,0,0,0,0,0,0,0,208.220914352,0,0,4,4,2,4,2,1.0,0.5,1.0,1.0,0,3,34,4906368.0827,-9813048.96684,valid
0,0,0,0,0,0,0,0,0,0,0,467.891805555,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9815371.55102,1871.56722222,valid
0,0,0,0,0,0,0,0,0,0,0,662.150960648,0,0,6,28,11,6,1,4.66666666667,1.83333333333,4.66666666667,11.0,0,2,212,41695136.642,-53952123.2187,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,95,26981283.1666,16135.4085764,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,165,14715787.5853,10077.0920139,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,42,2452333.36459,-9808548.96091,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,222,12265293.8692,6260.02858796,valid
0,0,0,0,0,0,0,0,0,0,0,1464.2115162,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,11,22072828.0611,-4889724.18119,valid
0,0,0,0,0,0,0,0,0,0,0,1470.14241898,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,10,29434087.6457,17641.7090278,valid
0,0,0,0,0,0,0,0,0,0,0,1691.39982639,0,0,5,131,104,4,4,26.2,20.8,32.75,26.0,0,1,15,66218248.7048,-510095128.882,valid
0,0,0,0,0,0,0,0,0,0,0,1509.89282407,0,0,5,18,12,5,4,3.6,2.4,3.6,3.0,0,3,371,14714221.3737,-58850891.1905,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9804442.74896,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1469.15634259,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,26,29434088.2622,17641.0925463,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,28483.7998148,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22073618.5971,15178.4189583,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,61,4905713.28338,2908.27574074,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,727.172939815,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,36,12265488.4246,6065.47324074,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,222,12265293.8692,6260.02858796,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,6745.96398148,valid
0,0,0,0,0,0,0,0,0,0,0,1469.15634259,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452841.62322,1469.15634259,valid
0,0,0,0,0,0,0,0,0,0,0,727.102511574,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,26,58886008.2492,17450.4602778,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,5,36,47,4,5,7.2,9.4,9.0,9.4,0,3,119,-26993479.7054,-230634770.142,valid
0,0,0,0,0,0,0,0,0,0,0,1663.30614583,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14710894.7433,valid
0,0,0,0,0,0,0,0,0,0,0,99.9380555553,312.239155092,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,37,12269992.702,-4906860.48723,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,180,61329865.4595,27904.0295139,valid
0,0,0,0,0,0,0,0,0,0,0,1491.39341435,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17169735.703,10439.7539005,valid
0,0,0,0,0,0,0,0,0,0,0,354.176261574,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539566.033,3541.76261574,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,59,19622835.1031,11651.1334259,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,30264.0373032,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7357495.78729,5436.55138889,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,54,19622812.4536,11673.7828704,valid
0,0,0,0,0,0,0,0,0,0,0,1781.3349537,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,16,71123352.2006,-4853398.48255,valid
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,47651.4002546,valid
0,0,0,0,0,0,0,0,0,0,0,1468.19771991,0,0,3,19,16,2,1,6.33333333333,5.33333333333,9.5,16.0,0,1,21,7357418.80225,-78485449.0825,valid
0,0,0,0,0,0,0,0,0,0,0,1261.14391204,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,4,137370779.596,70624.059074,valid
0,0,0,0,0,0,0,0,0,0,0,1537.03010417,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,56,34337084.8747,-4882281.45975,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,52,22,2,1,26.0,11.0,26.0,22.0,0,2,172,73607524.9144,-107936492.927,valid
0,0,0,0,0,0,0,0,0,0,0,712.28068287,0,0,2,1,5,1,2,0.5,2.5,1.0,2.5,0,1,70,-9814393.99551,-24538208.2379,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,7344.01842592,valid
0,0,0,0,0,0,0,0,0,0,0,1404.49712963,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2452906.28243,1404.49712963,valid
0,0,0,0,0,0,0,0,0,0,0,905.065798611,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533736.9597,9370.83594907,valid
0,0,0,0,0,0,0,0,0,0,0,29.0115856482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,87.0347569445,valid
0,0,0,0,0,0,0,0,0,0,0,1495.26924769,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,43,95659804.9022,58315.5006597,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9813622.77199,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,63,14719772.0362,-4900856.49333,valid
0,0,0,0,0,0,0,0,0,0,0,1078.06230324,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
0,0,0,0,0,0,0,0,0,0,0,1308.15563657,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,13,9810964.19032,-14711266.0807,valid
0,0,0,0,0,0,0,0,0,0,0,1829.08498843,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,356,-48.4373263866,-34334695.2867,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,337.885787037,0,0,4,25,5,4,3,6.25,1.25,6.25,1.66666666667,0,2,19,49056031.9757,-24502042.0315,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,3466.90960648,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,74,14714991.5746,10873.1027778,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,5319.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,1534.23259259,0,0,2,49,1,1,1,24.5,0.5,49.0,1.0,0,1,35,117726509.105,-4825144.77965,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,2232.32236111,valid
0,0,0,0,0,0,0,0,0,0,0,344.222766203,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,19,31901565.2383,4474.89596064,valid
0,0,0,0,0,0,0,0,0,0,0,1685.28741898,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,16,56410386.3192,38761.6106366,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4903547.33199,valid
0,0,0,0,0,0,0,0,0,0,0,371.397997685,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14723636.2894,2228.38798611,valid
0,0,0,0,0,0,0,0,0,0,0,1688.47266204,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,30,41694579.2173,28704.0352546,valid
0,0,0,0,0,0,0,0,0,0,0,753.469027778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,2260.40708333,valid
0,0,0,0,0,0,0,0,0,0,0,1516.99349537,0,0,8,122,139,7,7,15.25,17.375,17.4285714286,19.8571428571,0,2,105,-41700460.8127,-681893157.97,valid
0,0,0,0,0,0,0,0,0,0,0,1537.03010417,0,0,2,3,0,2,0,1.5,0.0,1.5,0,0,1,367,7357723.29936,5209.03931713,valid
0,0,0,0,0,0,0,0,0,0,0,354.176261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361869.8099,1062.52878472,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24528401.3976,valid
0,0,0,0,0,0,0,0,0,0,0,1473.16452546,0,0,2,41,14,2,1,20.5,7.0,20.5,14.0,0,2,31,66224544.9465,-68637607.1194,valid
0,0,0,0,0,0,0,0,0,0,0,717.295925926,0,0,2,10,18,1,2,5.0,9.0,10.0,9.0,0,1,66,-19628747.8691,-88334562.7414,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,3,17,2,3,1,5.66666666667,0.666666666667,5.66666666667,2.0,0,3,102,36787855.7873,-9786816.86588,valid
0,0,0,0,0,0,0,0,0,0,0,1404.49712963,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,20,9811553.15319,-9805935.16468,valid
0,0,0,0,0,0,0,0,0,0,0,1078.06230324,0,0,6,25,10,6,4,4.16666666667,1.66666666667,4.16666666667,2.5,0,3,64,36788217.5507,-49034227.8308,valid
0,0,0,0,0,0,0,0,0,0,0,749.584398148,0,0,2,50,15,1,1,25.0,7.5,50.0,15.0,0,2,50,85871261.0836,-73577219.6538,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,61,19622853.1335,11633.102963,valid
0,0,0,0,0,0,0,0,0,0,0,614.605856481,0,0,6,10,6,5,4,1.66666666667,1.0,2.0,1.5,0,3,380,9810258.92605,-29430054.2397,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,180,34344724.6573,15626.2565278,valid
0,0,0,0,0,0,0,0,0,0,0,1404.44472222,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,20,9811625.28694,5617.83129629,valid
0,0,0,0,0,0,0,0,0,0,0,707.54693287,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,51,0.0,-14721609.9283,valid
0,0,0,0,0,0,0,0,0,0,0,182.894849537,0,0,4,12,2,4,2,3.0,0.5,3.0,1.0,0,3,116,24526947.8036,-9798470.55845,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,4369.17503472,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,3466.90960648,valid
0,0,0,0,0,0,0,0,0,0,0,700.569756944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360830.62941,2101.70927083,valid
0,0,0,0,0,0,0,0,0,0,0,1261.1740625,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,8828.2184375,valid
0,0,0,0,0,0,0,0,0,0,0,744.347766203,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,36,-12267832.159,-24539386.0568,valid
0,0,0,0,0,0,0,0,0,0,0,1635.42530093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7358026.06278,4906.27590278,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1110.33739583,valid
0,0,0,0,0,0,0,0,0,0,0,1463.50572917,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,23,12263920.9366,-14709450.6818,valid
0,0,0,0,0,0,0,0,0,0,0,354.176261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361869.8099,1062.52878472,valid
0,0,0,0,0,0,0,0,0,0,0,727.102511574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9814334.70819,2908.4100463,valid
0,0,0,0,0,0,0,0,0,0,0,706.118564815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9814418.64398,2824.47425926,valid
0,0,0,0,0,0,0,0,0,0,0,715.962407407,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,26989542.9887,7875.58648148,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,180,7359583.85514,3348.48354167,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,169,44164755.5723,12838.4597917,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,4,111,0,4,0,27.75,0.0,27.75,0,0,2,87,272272976.223,155520.308414,valid
0,0,0,0,0,0,0,0,0,0,0,452.931643518,0,0,2,28,2,1,1,14.0,1.0,28.0,2.0,0,2,230,63777929.9718,-9781281.09486,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23719907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,5340.71159722,valid
0,0,0,0,0,0,0,0,0,0,0,1404.44472222,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,20,9811625.28694,5617.83129629,valid
0,0,0,0,0,0,0,0,0,0,0,468.300428241,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,7961.10728009,valid
0,0,0,0,0,0,0,0,0,0,0,344.222766203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361899.67038,1032.66829861,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,1440.13944444,0,0,4,9,9,3,2,2.25,2.25,3.0,4.5,0,2,413,-1241.94753472,-44150332.0611,valid
0,0,0,0,0,0,0,0,0,0,0,1147.99247685,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,11479.9247685,valid
0,0,0,0,0,0,0,0,0,0,0,1693.29461806,0,0,2,14,5,2,1,7.0,2.5,7.0,5.0,0,1,58,22072713.1199,-24510090.9533,valid
0,0,0,0,0,0,0,0,0,0,0,1305.2787963,0,0,2,15,8,2,1,7.5,4.0,7.5,8.0,0,2,66,17169806.9528,-39237719.5081,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,2232.32236111,valid
0,0,0,0,0,0,0,0,0,0,0,700.719224537,0,0,2,28,14,2,1,14.0,7.0,14.0,14.0,0,2,10,34350465.2588,-68691196.0344,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,165,29431575.1707,20154.1840278,valid
0,0,0,0,0,0,0,0,0,0,0,1651.46334491,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,6605.85337963,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24536034.6884,7073.10717593,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,67,2453603.46884,-4905863.81347,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,222,4906117.54769,2504.01143518,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24536034.6884,7073.10717593,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,165,14715787.5853,10077.0920139,valid
0,0,0,0,0,0,0,0,0,0,0,719.155069444,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2453591.62449,-9815085.65303,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,3,30,51,1,2,10.0,17.0,30.0,25.5,0,1,73,-51504438.3018,-250193913.463,valid
0,0,0,0,0,0,0,0,0,0,0,1491.40364583,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36792290.6387,22371.0546875,valid
0,0,0,0,0,0,0,0,0,0,0,707.727986111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17175221.361,4954.09590277,valid
0,0,0,0,0,0,0,0,0,0,0,467.891805555,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9815371.55102,1871.56722222,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,5052.23326389,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,28483.7998148,valid
0,0,0,0,0,0,0,0,0,0,0,989.162418982,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,26986537.7886,10880.7866088,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71849537,0,0,2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,362,17167265.1386,-4892155.80377,valid
0,0,0,0,0,0,0,0,0,0,0,1457.15825231,0,0,3,27,25,2,1,9.0,8.33333333333,13.5,25.0,0,1,36,4905359.84163,-122639419.348,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,165,73578937.9267,50385.4600694,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,220,24526312.6422,-4890153.98109,valid
0,0,0,0,0,0,0,0,0,0,0,1337.56851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7358919.63312,4012.70555556,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,1470.15164352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22075565.6513,13231.3647917,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23719907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,5340.71159722,valid
0,0,0,0,0,0,0,0,0,0,0,1774.32877315,0,0,2,16,6,2,1,8.0,3.0,8.0,6.0,0,2,357,24524747.7495,-29412077.3634,valid
0,0,0,0,0,0,0,0,0,0,0,1679.23791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7357894.62493,5037.71375,valid
0,0,0,0,0,0,0,0,0,0,0,1693.3137963,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19620939.7261,13546.5103704,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41208333,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,6,29436484.4097,15244.945,valid
0,0,0,0,0,0,0,0,0,0,0,1464.13269676,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,19,12263919.0803,-4898058.47619,valid
0,0,0,0,0,0,0,0,0,0,0,211.412465278,0,0,2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,1458.16335648,0,0,2,16,4,2,1,8.0,2.0,8.0,4.0,0,1,29,29431036.3689,-19602127.9438,valid
0,0,0,0,0,0,0,0,0,0,0,1404.49712963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358718.84729,4213.49138889,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,391.715972222,1571.28265046,0,5,17,2,4,2,3.4,0.4,4.25,1.0,1,3,44,36801749.3466,-9800565.28485,valid
0,0,0,0,0,0,0,0,0,0,0,1423.39185185,0,0,7,50,31,7,4,7.14285714286,4.42857142857,7.14285714286,7.75,0,3,378,46597795.7102,-152040506.717,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,28483.7998148,valid
0,0,0,0,0,0,0,0,0,0,0,712.28068287,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,70,-1877.62069445,-29441304.3658,valid
0,0,0,0,0,0,0,0,0,0,0,1686.37946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,5059.13840278,valid
0,0,0,0,0,0,0,0,0,0,0,1235.22138889,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,22,2453075.55817,1235.22138889,valid
0,0,0,0,0,0,0,0,0,0,0,707.698472222,0,0,2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19588169.526,valid
