% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,21,0,1,0,21.0,0.0,21.0,0,0,1,111.560902778,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,6,51558837.3949,2342.77895833,valid
0,0,0,0,0,0,0,0,0,0,0,2452.67077546,0,0,2,13,1,1,1,6.5,0.5,13.0,1.0,0,1,26,29434086.2228,-4876237.94134,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,387.561122685,700.804282407,700.804282407,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,167,19636747.9177,-4904207.03148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5904745366,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,124.77142361,valid
0,0,0,0,0,0,0,0,0,0,0,2006.84554398,0,0,2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,181,9812499.98331,-24524197.2918,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,8121.76138889,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,162.658611111,0,0,3,8,3,2,2,2.66666666667,1.0,4.0,1.5,0,3,25,12267726.7883,-14722040.2975,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,11034.9875463,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,169,31896767.9133,22057.908588,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,10539.9111111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7.96804398112,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910572.6519,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,2,6,11,1,2,3.0,5.5,6.0,5.5,0,1,100,-12263997.9666,-53972000.1894,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.561122685,0,0,11,74,32,11,8,6.72727272727,2.90909090909,6.72727272727,4.0,0,3,125,103023164.243,-156890369.954,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,27,-1015.64833333,-14716067.399,valid
0,0,0,0,0,0,0,0,0,0,0,2446.86864583,0,0,4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,50,34339725.2903,-14682679.7677,valid
0,0,0,0,0,0,0,0,0,0,0,1888.58023148,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,1,7,22080371.2681,17277.3778009,valid
0,0,0,0,0,0,0,0,0,0,0,1700.77880787,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,39,-0.0946527794003,-14721560.9965,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4489814811,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910555.69002,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94.4335300922,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9820799.44185,377.734120369,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157.88505787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,473.655173611,valid
0,0,0,0,0,0,0,0,0,0,0,897.803136574,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14714501.6097,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.246134259,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,55,14723644.0026,-4902138.33433,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,22.684884259,0,0,1,0,15,0,1,0.0,15.0,0,15.0,0,1,51,-36829074.1366,-73658488.5465,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,331.339328703,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7357599.18146,8283.70052083,valid
0,0,0,0,0,0,0,0,0,0,0,2646.8205787,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,46,14715884.483,-29415888.4,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,8030.53038194,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,163.877662037,0,0,7,11,9,7,6,1.57142857143,1.28571428571,1.57142857143,1.5,0,3,89,4904559.07201,-44162402.4954,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,111.560902778,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31917375.5302,1450.29173611,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
0,0,0,0,0,0,0,0,0,0,0,2461.53956018,0,0,2,84,84,1,1,42.0,42.0,84.0,84.0,0,1,8,-7352.19916666,-412068550.546,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,3,15,15,2,1,5.0,5.0,7.5,15.0,0,2,170,-193.763101846,-73607732.1907,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,1,2,165.097337963,700.804282407,700.804282407,3,18,3,3,2,6.0,1.0,6.0,1.5,1,2,167,36818902.3457,-14719373.2606,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,3,14,0,3,0,4.66666666667,0.0,4.66666666667,0,0,1,83,34339726.2963,34393.8196412,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,189.866956018,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14730626.5622,1139.20173611,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,700.804282407,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,3504.02141204,valid
0,0,0,0,0,0,0,0,0,0,0,2668.7972338,0,0,1,55,0,1,0,55.0,0.0,55.0,0,0,1,21,134894402.322,146783.847859,valid
0,0,0,0,0,0,0,0,0,0,0,2440.67268518,0,0,2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4849259.34447,valid
0,0,0,0,0,0,0,0,0,0,0,2369.83658565,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9811697.82963,9479.34634259,valid
0,0,0,0,0,0,0,0,0,0,0,2764.84914352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7357588.16122,-4896764.16894,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5826620366,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365758.13399,124.74798611,valid
0,0,0,0,0,0,0,0,0,0,0,2013.95199074,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4902361.33278,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,388.592395833,0,0,4,39,17,4,3,9.75,4.25,9.75,5.66666666667,0,2,28,53979532.2335,-83402011.0779,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,2,389,-6593.16791666,-88295685.0662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,388.592395833,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,27,19629100.764,-4896557.81523,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,388.024849537,0,0,5,8,6,5,4,1.6,1.2,1.6,1.5,0,3,60,4906303.09044,-29441409.4306,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,0,3,207.900034722,0,0,14,74,58,14,13,5.28571428571,4.14285714286,5.28571428571,4.46153846154,0,5,145,39248892.6751,-284541104.72,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,8291.25576389,valid
0,0,0,0,0,0,0,0,0,0,0,876.572743055,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,4,46633936.7037,16654.8821181,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,389.123703703,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,96,12272489.4199,-24545069.6528,valid
0,0,0,0,0,0,0,0,0,0,0,872.917037037,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,20,-72.7012037039,-19635298.3144,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,18637.7648611,valid
0,0,0,0,0,0,0,0,0,0,0,1442.70018518,0,0,2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,36,41695208.3757,-14678314.9406,valid
1,12,13,1,1,12.0,13.0,12.0,13.0,0,1,22.684884259,0,0,1,12,13,1,1,12.0,13.0,12.0,13.0,0,1,51,-2455271.60911,-63837084.5217,valid
4,5,6,4,4,1.25,1.5,1.25,1.5,0,2,141.345439814,0,0,5,8,6,5,4,1.6,1.2,1.6,1.5,0,3,153,4903036.41367,-29452509.5254,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12264807.7163,11663.7536458,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,7.96804398112,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,21,-24552863.2595,-49105806.1994,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,1,70,24528195.3025,-19598098.0397,valid
0,0,0,0,0,0,0,0,0,0,0,2453.02334491,0,0,3,21,10,2,2,7.0,3.33333333333,10.5,5.0,0,2,368,26978304.1065,-49026861.5911,valid
0,0,0,0,0,0,0,0,0,0,0,2453.75574074,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,24,-9.07440972328,-14717034.1551,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,382,7357424.32486,-9801658.98978,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.804282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,2102.41284722,valid
0,0,0,0,0,0,0,0,0,0,0,1189.68583333,0,0,2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,194,24535468.2416,-4890734.51796,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17.0194328702,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,19,17186940.9219,119.136030089,valid
0,0,0,0,0,0,0,0,0,0,0,2210.69015046,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,7,58874004.6275,-4853108.77935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,13350.0271412,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,44220.0307407,valid
0,0,0,0,0,0,0,0,0,0,0,1194.92689815,0,0,2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,7,-1251.43609953,-93254524.5135,valid
0,0,0,0,0,0,0,0,0,0,0,1689.63430556,0,0,2,13,20,2,1,6.5,10.0,6.5,20.0,0,2,16,-17167706.6812,-98136172.7221,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,20,22076156.5419,21492.1040625,valid
0,0,0,0,0,0,0,0,0,0,0,2440.70936343,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,5,63774193.2004,63458.4434491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,356,31882172.0744,36653.7475116,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,25375.6713542,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,818.515266203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,2455.54579861,valid
0,0,0,0,0,0,0,0,0,0,0,2218.73582176,0,0,2,15,12,1,1,7.5,6.0,15.0,12.0,0,1,53,7358635.17816,-58866565.6923,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,286.370729167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24550079.2326,2863.70729167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,7,42,27,7,6,6.0,3.85714285714,6.0,4.5,0,4,44,36786207.0686,-132416090.51,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,8270.53996528,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,382.994930556,0,0,3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,3,4,17178338.7872,-44166690.0385,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.221215277,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,56,19622812.4536,-4890718.24722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,15.5882291663,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17186950.9403,109.117604163,valid
0,0,0,0,0,0,0,0,0,0,0,1194.92689815,0,0,2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,13793.7344329,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,10680.021713,valid
0,0,0,0,0,0,0,0,0,0,0,1204.45341435,0,0,6,93,4,6,2,15.5,0.666666666667,15.5,2.0,0,1,7,218412887.102,-19524385.834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,5,57,1,1,2.5,28.5,5.0,57.0,0,1,170,-127587101.661,-279798320.251,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
0,0,0,0,0,0,0,0,0,0,0,1689.63365741,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,2,42,29437570.5715,25960.9564352,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810598.12304,valid
0,0,0,0,0,0,0,0,0,0,0,2764.84938657,0,0,2,30,1,1,1,15.0,0.5,30.0,1.0,0,1,16,71123352.1422,-4824876.50561,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157.88505787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,473.655173611,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,33,31892744.5784,-4883732.10596,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2446.86864583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,7340.6059375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157.88505787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,473.655173611,valid
2,7,5,2,2,3.5,2.5,3.5,2.5,1,1,87.8612037036,88.23787037,88.23787037,2,7,5,2,2,3.5,2.5,3.5,2.5,1,1,1,4910411.73558,-24551885.2155,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,95.4918518518,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455198.80214,-4910493.09613,valid
0,0,0,0,0,0,0,0,0,0,0,1999.0371412,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7359885.77056,5997.11142361,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,4199.35122685,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,151.018240741,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,27006576.0333,1661.20064815,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.075150463,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,23,39261518.3359,-4887068.06972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114.383518518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7365539.73142,343.150555555,valid
0,0,0,0,0,0,0,0,0,0,0,1691.08792824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,5073.26378472,valid
2,17,2,2,2,8.5,1.0,8.5,1.0,1,2,387.561122685,700.817511574,700.817511574,6,159,87,6,5,26.5,14.5,26.5,17.4,1,4,130,176615100.27,-426781998.175,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4489814811,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910555.69002,valid
0,0,0,0,0,0,0,0,0,0,0,2520.54453704,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,56,26979637.4352,-4876947.70015,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,8002.7765625,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,3,21,11,3,2,7.0,3.66666666667,7.0,5.5,0,2,125,24526474.1383,-53932079.8533,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,167.4375,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31916649.1344,2176.6875,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,77,49051898.5858,53987.2940972,valid
0,0,0,0,0,0,0,0,0,0,0,2453.0,0,0,2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,43,26980970.6134,-24501146.3194,valid
0,0,0,0,0,0,0,0,0,0,0,2474.88978009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358458.21264,7424.66934028,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,75,12263121.4428,-9800272.74485,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,389.127071759,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,3,13,22083796.9634,-4893396.36781,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,260.678229167,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,6,71158498.1776,-4865030.88336,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,196,9810300.64471,-4894834.82156,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.3973495369,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365692.68993,190.19204861,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,700.804282407,700.804282407,700.804282407,1,13,0,1,0,13.0,0.0,13.0,0,0,1,113,31909715.3662,9110.45567129,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,165.669664352,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,75,12259723.4665,-9803766.49387,valid
0,0,0,0,0,0,0,0,0,0,0,1684.08418981,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9814440.83921,6736.33675926,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,45,19620994.3085,21360.0434259,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9799525.17679,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,31,-1733.97702546,-24526737.7685,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,7319.71833333,valid
0,0,0,0,0,0,0,0,0,0,0,2006.22079861,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,59,12264164.3066,12307.1634028,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,61,14716022.6254,-4890654.05625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,141.345439814,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,52,7362353.24281,-4906776.25794,valid
0,0,0,0,0,0,0,0,0,0,0,1337.69069444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,66,7361822.00128,-4903852.3259,valid
0,0,0,0,0,0,0,0,0,0,0,1070.88696759,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,70,7357140.84122,-4899704.77329,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,8276.24065972,valid
0,0,0,0,0,0,0,0,0,0,0,1162.77549769,0,0,7,35,35,6,6,5.0,5.0,5.83333333333,5.83333333333,0,4,62,-12911.2565972,-171752085.562,valid
0,0,0,0,0,0,0,0,0,0,0,1710.61694444,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9814334.70819,6842.46777778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,13793.7344329,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,388.024849537,0,0,4,27,3,4,2,6.75,0.75,6.75,1.5,0,3,83,58882282.6821,-14679297.9771,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,157.882210648,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12275682.0589,789.411053242,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.119328704,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4910360.34933,valid
2,62,31,2,1,31.0,15.5,31.0,31.0,0,2,22.6037152777,0,0,2,62,31,2,1,31.0,15.5,31.0,31.0,0,2,57,76113199.8258,-152225921.509,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,261.866747685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455032.42725,261.866747685,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,167.4375,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31916649.1344,2176.6875,valid
0,0,0,0,0,0,0,0,0,0,0,2435.78451389,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14662267.6421,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
