% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,44,0.0,-39305127.1167,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,20,415331609.753,-9744340.21773,valid
7,810,1044,7,7,115.714285714,149.142857143,115.714285714,149.142857143,1,2,104,-575124567.318,-5132125474.01,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248686589.225,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
2,175,10,2,2,87.5,5.0,87.5,5.0,0,2,32,405301520.146,-48844056.2308,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,50,346399124.707,-9635031.93101,valid
3,323,18,3,3,107.666666667,6.0,107.666666667,6.0,0,3,111,749421024.185,-88174403.2509,valid
2,2373,23,2,2,1186.5,11.5,1186.5,11.5,0,1,86,5775892250.14,-112437139.401,bugged
14,1797,558,14,14,128.357142857,39.8571428571,128.357142857,39.8571428571,0,8,215,3044024865.54,-2740517451.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1338,310,4,4,334.5,77.5,334.5,77.5,0,3,174,2525939710.42,-1522515288.31,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
16,1301,620,16,16,81.3125,38.75,81.3125,38.75,0,7,231,1672996658.56,-3045938953.49,valid
4,58,20,4,4,14.5,5.0,14.5,5.0,0,4,172,93388685.1569,-98284960.2645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,95,346364903.214,-9599839.61538,valid
1,12,24,1,1,12.0,24.0,12.0,24.0,0,1,36,-29489003.57,-117964118.65,valid
18,2361,1446,18,18,131.166666667,80.3333333333,131.166666667,80.3333333333,5,3,65,2247580386.7,-7102326509.26,valid
3,1411,38,3,3,470.333333333,12.6666666667,470.333333333,12.6666666667,0,3,56,3373863134.78,-185694575.866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4554,80,8,8,569.25,10.0,569.25,10.0,2,5,81,10994834783.8,-390554346.395,valid
5,4255,553,5,5,851.0,110.6,851.0,110.6,3,4,137,9095720719.82,-2713835379.39,bugged
3,2026,534,3,3,675.333333333,178.0,675.333333333,178.0,0,2,14,3666962573.33,-2624483042.71,valid
3,124,40,3,3,41.3333333333,13.3333333333,41.3333333333,13.3333333333,0,3,46,206391064.819,-196461495.74,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,20,1904627204.49,-9435983.96329,valid
1,36,32,1,1,36.0,32.0,36.0,32.0,0,1,136,9830003.66241,-157277692.947,valid
7,80,60,7,7,11.4285714286,8.57142857143,11.4285714286,8.57142857143,2,5,387,49150456.2971,-294813190.216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,903,252,9,9,100.333333333,28.0,100.333333333,28.0,0,6,261,1599567117.53,-1237847982.98,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,7,582208464.792,-9466886.17203,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,2,104,405426402.643,-29329443.2186,valid
4,40,36,4,4,10.0,9.0,10.0,9.0,0,4,253,9826921.88977,-176889717.956,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1113,128,11,11,101.181818182,11.6363636364,101.181818182,11.6363636364,0,7,255,2420351325.42,-628276572.586,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,18,3,3,10.6666666667,6.0,10.6666666667,6.0,0,2,95,34391129.4034,-88412638.9073,valid
7,455,56,7,7,65.0,8.0,65.0,8.0,0,4,22,980661829.768,-275167006.376,valid
6,530,39,6,6,88.3333333333,6.5,88.3333333333,6.5,0,6,143,1206546476.46,-191338922.105,valid
3,355,14,3,3,118.333333333,4.66666666667,118.333333333,4.66666666667,2,2,35,837630177.892,-68200244.2473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,136,828177808.558,-9630697.5602,valid
6,1601,160,6,6,266.833333333,26.6666666667,266.833333333,26.6666666667,0,4,89,3540431676.68,-784632619.394,valid
2,271,6,2,2,135.5,3.0,135.5,3.0,0,2,56,651071383.886,-29160242.5039,valid
18,1203,1469,18,18,66.8333333333,81.6111111111,66.8333333333,81.6111111111,0,9,237,-653576740.795,-7218956309.96,valid
9,1279,566,9,9,142.111111111,62.8888888889,142.111111111,62.8888888889,2,6,96,1752005107.29,-2781741296.53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,905,4,2,2,452.5,2.0,452.5,2.0,0,2,142,2214209583.95,-19128565.8685,valid
6,343,32,6,6,57.1666666667,5.33333333333,57.1666666667,5.33333333333,0,5,352,764064692.699,-156874357.747,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1154,253,13,13,88.7692307692,19.4615384615,88.7692307692,19.4615384615,0,8,256,2213714614.95,-1242246965.3,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,1,2,92,2300.74481482,-98308181.1608,valid
1,98,102,1,1,98.0,102.0,98.0,102.0,0,1,12,-9830790.06329,-501371872.478,valid
3,129,24,3,3,43.0,8.0,43.0,8.0,0,3,127,257936753.913,-117750255.29,valid
7,5114,657,7,7,730.571428571,93.8571428571,730.571428571,93.8571428571,3,4,152,10950490968.8,-3223706576.33,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,9,444736303.7,-9650018.86677,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
14,1197,227,14,14,85.5,16.2142857143,85.5,16.2142857143,5,7,232,2383511808.66,-1114945752.14,valid
2,40,6,2,2,20.0,3.0,20.0,3.0,0,2,95,83522921.6403,-29425917.9533,valid
2,626,6,2,2,313.0,3.0,313.0,3.0,0,1,96,1524004139.42,-29483808.6617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,57,76,4,4,14.25,19.0,14.25,19.0,0,3,240,-46677878.9764,-373454465.401,valid
4,100,96,4,4,25.0,24.0,25.0,24.0,2,4,130,9829052.18449,-471665565.938,valid
1,1607,2,1,1,1607.0,2.0,1607.0,2.0,0,1,8,3945218614.59,-9812748.09853,bugged
4,5242,288,4,4,1310.5,72.0,1310.5,72.0,1,3,120,12172033060.4,-1410181790.87,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,966,195,4,4,241.5,48.75,241.5,48.75,2,3,134,1894223095.31,-957337253.609,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,4,1708363839.65,-9821981.29972,valid
10,5736,3258,10,10,573.6,325.8,573.6,325.8,0,5,315,6088295035.17,-16007565182.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,0,1,27,508476920.239,-19303106.6708,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,136,228547585.151,-9775002.27515,valid
2,343,6,2,2,171.5,3.0,171.5,3.0,0,2,104,828052713.276,-29163873.3729,valid
3,2408,71,3,3,802.666666667,23.6666666667,802.666666667,23.6666666667,1,3,117,5742043245.8,-346452890.895,bugged
2,16,14,2,2,8.0,7.0,8.0,7.0,0,2,96,4915940.30234,-68811001.4365,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
3,339,92,3,3,113.0,30.6666666667,113.0,30.6666666667,0,2,151,606805256.166,-451694677.452,valid
4,1363,59,4,4,340.75,14.75,340.75,14.75,1,2,19,3204933855.97,-289609064.815,bugged
7,832,246,7,7,118.857142857,35.1428571429,118.857142857,35.1428571429,2,4,48,1440327228.78,-1209203377.09,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,131,-4914817.73708,-19660637.868,valid
1,66,66,1,1,66.0,66.0,66.0,66.0,0,1,162,0.0,-324401995.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,239,6,2,2,119.5,3.0,119.5,3.0,0,2,44,572684137.005,-29444177.6939,valid
5,355,50,5,5,71.0,10.0,71.0,10.0,1,4,126,749461918.005,-245497958.374,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,11,798851806.955,-9803822.47469,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9694821.86495,valid
8,552,119,8,8,69.0,14.875,69.0,14.875,4,2,47,1063609837.77,-583881372.03,valid
10,4142,189,10,10,414.2,18.9,414.2,18.9,0,6,195,9714542877.9,-926789559.762,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,3,1228994747.7,-9780541.49431,bugged
3,87,12,3,3,29.0,4.0,29.0,4.0,0,3,209,184243664.056,-58859606.2755,valid
13,1261,139,13,13,97.0,10.6923076923,97.0,10.6923076923,0,8,250,2757310047.79,-682609978.338,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2973,106,4,4,743.25,26.5,743.25,26.5,3,2,98,7043750636.48,-517392284.109,bugged
5,27,29,5,5,5.4,5.8,5.4,5.8,0,4,338,-4914817.73708,-142501944.558,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,14,926373657.444,-9501747.87191,valid
3,2978,101,3,3,992.666666667,33.6666666667,992.666666667,33.6666666667,1,3,218,7068027357.42,-492518516.491,bugged
3,1016,36,3,3,338.666666667,12.0,338.666666667,12.0,0,2,19,2408320442.45,-176327789.545,valid
4,887,228,4,4,221.75,57.0,221.75,57.0,0,2,8,1619619731.85,-1120475195.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,39,1,1,15.0,39.0,15.0,39.0,0,1,1,-58985744.8886,-191712141.88,bugged
5,2888,551,5,5,577.6,110.2,577.6,110.2,1,4,152,5741829320.21,-2705246504.96,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,252,82,6,6,42.0,13.6666666667,42.0,13.6666666667,0,5,227,417632512.715,-402641832.841,valid
3,101,169,3,3,33.6666666667,56.3333333333,33.6666666667,56.3333333333,0,2,208,-167110062.261,-830676423.806,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,136,415317654.737,-9730054.90492,valid
5,4165,803,5,5,833.0,160.6,833.0,160.6,3,4,137,8260303923.01,-3942866966.51,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,333,359,3,3,111.0,119.666666667,111.0,119.666666667,0,3,170,-63916096.5755,-1764683284.18,valid
5,1010,23,5,5,202.0,4.6,202.0,4.6,0,4,58,2425132253.28,-112025763.365,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,7,405335007.134,-9576076.15619,valid
10,124,191,10,10,12.4,19.1,12.4,19.1,0,5,205,-164606465.104,-938573799.262,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,3,1768619152.62,-8618338.15065,valid
3,20,16,3,3,6.66666666667,5.33333333333,6.66666666667,5.33333333333,0,1,144,9830003.66241,-78642497.1116,valid
2,39,25,2,2,19.5,12.5,19.5,12.5,1,1,95,34391276.4835,-122802728.386,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,44,49131408.8958,-39274689.4451,valid
3,28,22,3,3,9.33333333333,7.33333333333,9.33333333333,7.33333333333,1,3,242,14740083.0015,-108085135.775,valid
3,311,142,3,3,103.666666667,47.3333333333,103.666666667,47.3333333333,0,3,177,415203821.704,-697714493.962,valid
4,223,32,4,4,55.75,8.0,55.75,8.0,1,3,318,469247833.725,-157028150.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,218,4562162275.52,-248153455.238,bugged
5,609,92,5,5,121.8,18.4,121.8,18.4,1,2,73,1270716712.99,-452139021.28,valid
4,1229,11,4,4,307.25,2.75,307.25,2.75,0,2,27,2993266659.4,-53380498.5872,valid
3,804,66,3,3,268.0,22.0,268.0,22.0,0,3,25,1813612742.15,-323926623.109,valid
3,530,8,3,3,176.666666667,2.66666666667,176.666666667,2.66666666667,0,3,98,1282712079.24,-38907796.2083,valid
3,28,26,3,3,9.33333333333,8.66666666667,9.33333333333,8.66666666667,0,3,65,4915065.11708,-127779683.158,valid
5,3955,623,5,5,791.0,124.6,791.0,124.6,3,4,137,8186640007.71,-3058250987.19,bugged
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410782.103,-48956164.1646,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,136,415317654.737,-9730054.90492,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1243,537,4,4,310.75,134.25,310.75,134.25,0,4,139,1734399833.08,-2638133108.51,valid
4,107,15,4,4,26.75,3.75,26.75,3.75,0,4,46,226069004.687,-73627228.1015,valid
2,279,6,2,2,139.5,3.0,139.5,3.0,1,2,3,670889310.488,-29323460.2678,valid
5,1606,142,5,5,321.2,28.4,321.2,28.4,2,4,187,3596741823.17,-695999510.634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,164,0.0,-137575770.132,valid
4,171,22,4,4,42.75,5.5,42.75,5.5,2,3,153,366093748.307,-107958342.54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,104,60,6,6,17.3333333333,10.0,17.3333333333,10.0,0,5,65,108111243.956,-294770707.728,valid
5,1674,107,5,5,334.8,21.4,334.8,21.4,2,1,8,3851458330.79,-525625945.264,bugged
1,7,11,1,1,7.0,11.0,7.0,11.0,0,1,94,-9832284.77046,-54077650.7806,valid
3,623,84,3,3,207.666666667,28.0,207.666666667,28.0,0,2,95,1324046344.64,-411835093.719,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,27,0.0,-255483118.812,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,271,6,2,2,135.5,3.0,135.5,3.0,0,1,12,651331731.344,-29431804.2279,valid
6,4342,925,6,6,723.666666667,154.166666667,723.666666667,154.166666667,3,3,118,8394846193.93,-4540823372.84,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,3373,528,11,11,306.636363636,48.0,306.636363636,48.0,6,6,241,6989578939.44,-2590928548.96,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,57,759216335.011,-9493848.71719,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,0,2,211,14745346.9664,-88466923.5215,valid
3,3768,176,3,3,1256.0,58.6666666667,1256.0,58.6666666667,1,3,126,8827313811.06,-862903235.635,bugged
5,520,18,5,5,104.0,3.6,104.0,3.6,0,3,241,1233283028.02,-87783421.436,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,13,287591085.475,-9826456.91876,valid
8,281,50,8,8,35.125,6.25,35.125,6.25,3,5,264,567560413.273,-245506350.453,valid
3,203,20,3,3,67.6666666667,6.66666666667,67.6666666667,6.66666666667,0,2,38,449783822.773,-98266801.0431,valid
4,299,14,4,4,74.75,3.5,74.75,3.5,0,3,132,700289147.905,-68546057.9577,valid
11,102611,3154,11,11,9328.27272727,286.727272727,9328.27272727,286.727272727,2,5,264,2.44369571856e+11,-15396306792.4,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-48951044.6371,valid
14,659,552,14,14,47.0714285714,39.4285714286,47.0714285714,39.4285714286,4,7,373,262822244.514,-2712139819.9,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9636578.09916,valid
4,2918,186,4,4,729.5,46.5,729.5,46.5,2,3,97,6713699536.01,-912393499.666,bugged
4,189,22,4,4,47.25,5.5,47.25,5.5,0,3,56,410297349.494,-107906340.638,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,44,0.0,-19652563.5583,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,1,2,54,54045048.1113,-29446858.8765,valid
4,518,49,4,4,129.5,12.25,129.5,12.25,0,3,141,1152565960.56,-240555965.317,valid
23,7103,1550,23,23,308.826086957,67.3913043478,308.826086957,67.3913043478,0,8,85,13643222913.5,-7610000558.11,valid
5,556,26,5,5,111.2,5.2,111.2,5.2,0,4,21,1302342648.59,-127343848.115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,94,0.0,-58993708.6228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,11,258090583.785,-9822911.54622,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39304905.7569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,533,272,20,20,26.65,13.6,26.65,13.6,8,9,212,641192182.475,-1336710462.59,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,2,93,258002896.779,-29391831.3536,valid
3,187,56,3,3,62.3333333333,18.6666666667,62.3333333333,18.6666666667,1,3,114,321867661.117,-275102717.692,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,16,2383806581.79,-9287153.50257,valid
14,478,248,14,14,34.1428571429,17.7142857143,34.1428571429,17.7142857143,2,7,507,565105665.406,-1218534112.1,bugged
2,20,24,2,2,10.0,12.0,10.0,12.0,0,1,46,-9826322.22347,-117921526.388,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,291,26,3,3,97.0,8.66666666667,97.0,8.66666666667,1,3,33,651328262.723,-127746840.114,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3523,131,4,4,880.75,32.75,880.75,32.75,1,3,120,8334189632.32,-640210535.249,bugged
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,88,34405354.2912,-9822162.92014,valid
11,196,188,11,11,17.8181818182,17.0909090909,17.8181818182,17.0909090909,0,5,218,19663681.4157,-923758743.206,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,6,0.0,-19664360.5138,valid
17,1432,1287,17,17,84.2352941176,75.7058823529,84.2352941176,75.7058823529,0,8,224,356255928.754,-6324007119.66,valid
4,569,63,4,4,142.25,15.75,142.25,15.75,2,4,259,1242981099.69,-308721732.841,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,162,0.0,-167116179.31,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,44,0.0,-216178199.142,valid
8,182,42,8,8,22.75,5.25,22.75,5.25,0,7,281,344017707.54,-206301170.458,valid
1,21,25,1,1,21.0,25.0,21.0,25.0,0,1,136,-9830003.66241,-122877411.431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
3,72,72,3,3,24.0,24.0,24.0,24.0,1,3,39,0.0,-353946930.33,valid
3,52,8,3,3,17.3333333333,2.66666666667,17.3333333333,2.66666666667,0,3,104,108147758.302,-39314283.253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
2,541,6,2,2,270.5,3.0,270.5,3.0,0,1,12,1315001362.69,-29417428.3818,bugged
12,2150,133,12,12,179.166666667,11.0833333333,179.166666667,11.0833333333,2,7,490,4956119919.69,-651881589.409,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
3,311,18,3,3,103.666666667,6.0,103.666666667,6.0,0,3,34,720178529.18,-88445258.976,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,87,0.0,-58969449.6854,valid
5,481,34,5,5,96.2,6.8,96.2,6.8,0,5,119,1098335720.51,-166695265.851,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4,513437893.484,-9523159.41003,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,127,0.0,-78608945.9211,valid
3,82,74,3,3,27.3333333333,24.6666666667,27.3333333333,24.6666666667,0,1,73,19652611.9813,-363560397.131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,308,276,3,3,102.666666667,92.0,102.666666667,92.0,1,2,107,78658279.8981,-1356856238.93,valid
2,895,130,2,2,447.5,65.0,447.5,65.0,0,2,13,1879767808.64,-638420742.811,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,501,6,2,2,250.5,3.0,250.5,3.0,0,2,104,1216279207.93,-29011780.1425,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,31,-2.8613425903,-29495691.1743,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,28,582165255.602,-9422947.7131,valid
6,80,16,6,6,13.3333333333,2.66666666667,13.3333333333,2.66666666667,2,4,149,157248226.617,-78552691.1836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1990,237,4,4,497.5,59.25,497.5,59.25,0,3,36,4307707129.02,-1163454359.31,valid
7,121,44,7,7,17.2857142857,6.28571428571,17.2857142857,6.28571428571,2,5,170,189243684.73,-216247239.743,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,8,2667016945.07,-9819089.32399,valid
1,37,9,1,1,37.0,9.0,37.0,9.0,0,1,94,68825993.3932,-44244689.666,valid
2,622,6,2,2,311.0,3.0,311.0,3.0,0,2,18,1513946461.67,-29255085.5962,valid
16,8721,6225,16,16,545.0625,389.0625,545.0625,389.0625,0,4,59,6131044010.45,-30578004750.3,valid
4,110,60,4,4,27.5,15.0,27.5,15.0,0,4,67,122834164.319,-294760727.565,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248686589.225,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2002,2485,12,12,166.833333333,207.083333333,166.833333333,207.083333333,4,5,182,-1187075601.22,-12215081316.8,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,94,0.0,-157316556.327,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78637663.6482,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,53,24569243.7722,-29469869.0447,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,7,562555858.386,-9479018.39249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5616,252,3,3,1872.0,84.0,1872.0,84.0,1,3,117,13179414916.0,-1232809121.64,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
11,419,126,11,11,38.0909090909,11.4545454545,38.0909090909,11.4545454545,1,4,236,719946966.126,-619072720.504,valid
4,1432,252,4,4,358.0,63.0,358.0,63.0,0,4,52,2900388634.32,-1238661591.39,valid
2,377,6,2,2,188.5,3.0,188.5,3.0,0,1,152,911413497.283,-28941649.7927,valid
7,1433,1233,7,7,204.714285714,176.142857143,204.714285714,176.142857143,1,4,69,491640197.969,-6061368804.25,valid
2,92,127,2,2,46.0,63.5,46.0,63.5,0,2,95,-85979403.4402,-624016013.241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
5,121,42,5,5,24.2,8.4,24.2,8.4,0,2,288,194142572.333,-206404258.731,valid
2,41,17,2,2,20.5,8.5,20.5,8.5,1,2,4,58984067.6231,-83553508.6792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2005,111,5,5,401.0,22.2,401.0,22.2,0,4,205,4654345156.31,-544284732.124,valid
6,3367,625,6,6,561.166666667,104.166666667,561.166666667,104.166666667,2,4,152,6736881670.18,-3068309631.52,bugged
1,687,2,1,1,687.0,2.0,687.0,2.0,0,1,11,1683733808.5,-9772585.81219,valid
6,403,42,6,6,67.1666666667,7.0,67.1666666667,7.0,0,4,238,886859027.461,-205870259.958,valid
1,28,24,1,1,28.0,24.0,28.0,24.0,0,1,95,9825954.70111,-117905041.801,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,6,759233234.25,-9510966.71617,valid
1,1952,2,1,1,1952.0,2.0,1952.0,2.0,0,1,16,4792067825.77,-8617668.17613,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,162,0.0,-117964361.866,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,1,2,92,2300.74481482,-98308181.1608,valid
9,1749,600,9,9,194.333333333,66.6666666667,194.333333333,66.6666666667,0,3,52,2823949598.32,-2949025202.18,valid
3,552,10,3,3,184.0,3.33333333333,184.0,3.33333333333,0,3,106,1331707922.89,-48567712.9783,valid
5,636,170,5,5,127.2,34.0,127.2,34.0,1,4,271,1144828490.81,-834756710.724,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,687,226,6,6,114.5,37.6666666667,114.5,37.6666666667,2,5,82,1132907786.27,-1110706301.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,65,65,1,1,65.0,65.0,65.0,65.0,0,1,23,0.0,-319432855.909,valid
1,12,64,1,1,12.0,64.0,12.0,64.0,0,1,44,-127741663.129,-314520154.879,valid
3,149,27,3,3,49.6666666667,9.0,49.6666666667,9.0,1,3,99,299815332.494,-132633354.187,valid
