% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,150,4520384069.29,-9560112.92403,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,16,1,1,32.0,16.0,32.0,16.0,0,1,44,39305127.1167,-78605373.713,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30,0.0,-19652644.4469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1739,234,6,6,289.833333333,39.0,289.833333333,39.0,0,3,49,3697444807.39,-1149630405.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,73,47,3,3,24.3333333333,15.6666666667,24.3333333333,15.6666666667,0,2,95,63868957.3601,-230900952.749,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,50,0.0,-19653851.0472,bugged
2,228,340,2,2,114.0,170.0,114.0,170.0,0,2,95,-275134091.009,-1670491892.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410744.244,-49127702.305,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,3,1,1,7.0,3.0,7.0,3.0,0,1,95,9825954.70111,-14737384.8435,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,588,226,9,9,65.3333333333,25.1111111111,65.3333333333,25.1111111111,0,3,162,889321088.3,-1110321099.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,44,49131408.8958,-19646462.9079,valid
2,504,6,2,2,252.0,3.0,252.0,3.0,0,1,160,1223451815.99,-29408634.6799,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,0,2,164,9826921.88977,-137575190.112,valid
10,557,577,10,10,55.7,57.7,55.7,57.7,0,5,76,-49137479.965,-2835027932.36,valid
13,7300,3802,13,13,561.538461538,292.461538462,561.538461538,292.461538462,0,3,56,8592460056.94,-18676898294.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,62,82,3,3,20.6666666667,27.3333333333,20.6666666667,27.3333333333,0,2,167,-49129437.985,-402889515.049,valid
3,4271,1441,3,3,1423.66666667,480.333333333,1423.66666667,480.333333333,1,2,171,6952489150.67,-7079948745.53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,1,2,97,9827270.32819,-78610037.282,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,95,0.0,-93346569.6606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,240,262,7,7,34.2857142857,37.4285714286,34.2857142857,37.4285714286,0,4,66,-54045928.2115,-1287317553.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,27,0.0,-58957642.8028,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30,0.0,-19652644.4469,valid
6,135,186,6,6,22.5,31.0,22.5,31.0,0,3,61,-125295520.279,-913882078.751,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,359,96,6,6,59.8333333333,16.0,59.8333333333,16.0,0,3,186,646082064.561,-471602391.426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,95,0.0,-78607637.6089,valid
3,46,24,3,3,15.3333333333,8.0,15.3333333333,8.0,0,3,228,54048845.3972,-117918869.449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,94,50,5,5,18.8,10.0,18.8,10.0,3,4,231,108087357.127,-245659751.048,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,2,164,9826921.88977,-78612522.4487,valid
4,693,80,4,4,173.25,20.0,173.25,20.0,0,4,150,1505940144.49,-392956581.625,valid
8,93,160,8,8,11.625,20.0,11.625,20.0,0,4,64,-164606465.104,-786159393.273,valid
5,32,42,5,5,6.4,8.4,6.4,8.4,1,3,269,-24566703.2412,-206358347.486,bugged
4,209,138,4,4,52.25,34.5,52.25,34.5,0,2,192,174418555.737,-678006544.765,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,355,14,3,3,118.333333333,4.66666666667,118.333333333,4.66666666667,2,2,35,837630177.892,-68615190.4564,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,150,4520384069.29,-9560112.92403,bugged
2,159,14,2,2,79.5,7.0,79.5,7.0,0,2,150,356221828.407,-68763224.594,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,12,641243464.089,-9826450.54936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,573,683,10,10,57.3,68.3,57.3,68.3,0,5,74,-270249166.965,-3355853561.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,428,48,4,4,107.0,12.0,107.0,12.0,2,4,259,933463266.049,-235690975.069,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,19,0.0,-78605543.5048,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,150,660860497.087,-9787915.57902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,150,-19653843.7795,-98270378.9367,valid
1,737,2,1,1,737.0,2.0,737.0,2.0,0,1,12,1805800559.79,-9824570.00374,valid
16,807,275,16,16,50.4375,17.1875,50.4375,17.1875,8,5,226,1306935848.24,-1351003515.04,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3445,290,4,4,861.25,72.5,861.25,72.5,1,4,152,7751010080.53,-1424477187.23,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,807,142,7,7,115.285714286,20.2857142857,115.285714286,20.2857142857,0,4,56,1633767600.01,-697680499.41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,973,111,9,9,108.111111111,12.3333333333,108.111111111,12.3333333333,3,4,165,2117604814.48,-545164674.029,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,79,63,3,3,26.3333333333,21.0,26.3333333333,21.0,0,1,73,39305208.0053,-309523287.163,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,12,257917764.589,-9771278.1222,valid
3,129,24,3,3,43.0,8.0,43.0,8.0,0,3,127,257936753.913,-117878024.65,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,2,167,-9826921.88977,-137575087.811,valid
4,4826,1466,4,4,1206.5,366.5,1206.5,366.5,1,3,171,8254556301.06,-7202717135.08,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,44,198982206.028,-9801574.14479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,21,3,3,7.0,7.0,7.0,7.0,0,2,179,0.0,-103181550.785,valid
4,76,14,4,4,19.0,3.5,19.0,3.5,1,2,21,152294923.421,-68747202.54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,150,346398996.614,-9806476.20272,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,260,20,2,2,130.0,10.0,130.0,10.0,0,2,95,589573564.519,-98185167.9687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,22,3,3,10.0,7.33333333333,10.0,7.33333333333,0,2,179,19653843.7795,-108093851.691,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,2,1940839860.18,-9735270.36382,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,6,297272120.47,-9817365.25127,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,150,1105528712.6,-9761669.69706,valid
3,53,72,3,3,17.6666666667,24.0,17.6666666667,24.0,0,3,173,-46677878.9764,-353771589.327,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,5023,890,11,11,456.636363636,80.9090909091,456.636363636,80.9090909091,0,4,153,10153452354.2,-4372114558.17,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,1,35,464292826.353,-29422308.7908,valid
2,88,88,2,2,44.0,44.0,44.0,44.0,1,2,127,0.0,-432354435.815,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,69,39,4,4,17.25,9.75,17.25,9.75,2,4,251,73703754.3633,-191620544.286,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
3,12,32,3,3,4.0,10.6666666667,4.0,10.6666666667,0,3,164,-49135845.2729,-157232966.6,valid
3,65,56,3,3,21.6666666667,18.6666666667,21.6666666667,18.6666666667,0,1,73,22109067.628,-275133338.424,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,7,562555858.386,-9757677.28368,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,150,0.0,-58961531.3386,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,15,591997340.235,-9716032.19774,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,582,476,9,9,64.6666666667,52.8888888889,64.6666666667,52.8888888889,3,4,274,260363473.257,-2338745251.82,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,569,63,4,4,142.25,15.75,142.25,15.75,2,4,259,1242981099.69,-309337459.474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,351,18,2,2,175.5,9.0,175.5,9.0,0,2,56,818091549.841,-88396524.7069,valid
1,32,36,1,1,32.0,36.0,32.0,36.0,0,1,150,-9826921.88977,-176885174.035,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-49127488.0398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,8,1,1,36.0,8.0,36.0,8.0,0,1,30,68784255.5643,-39297031.0934,valid
5,2795,854,5,5,559.0,170.8,559.0,170.8,0,2,3,4768623718.31,-4196027902.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,788,492,6,6,131.333333333,82.0,131.333333333,82.0,0,2,95,727124285.523,-2417134689.12,valid
3,82,74,3,3,27.3333333333,24.6666666667,27.3333333333,24.6666666667,0,1,73,19652611.9813,-363570131.94,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,7,444640219.947,-9772061.7559,valid
2,563,62,2,2,281.5,31.0,281.5,31.0,0,1,166,1230821926.72,-304562000.185,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9769214.86396,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
3,401,557,3,3,133.666666667,185.666666667,133.666666667,185.666666667,0,2,95,-383222483.905,-2736646349.01,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,2533,1723,8,8,316.625,215.375,316.625,215.375,0,3,42,1989666948.69,-8464374805.55,valid
17,4744,519,17,17,279.058823529,30.5294117647,279.058823529,30.5294117647,0,4,196,10380052382.8,-2549914784.15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1407,2,1,1,1407.0,2.0,1407.0,2.0,0,1,12,3451904471.44,-9821911.84853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9812856.41712,valid
8,552,119,8,8,69.0,14.875,69.0,14.875,4,2,47,1063609837.77,-584408268.536,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,203,12,3,3,67.6666666667,4.0,67.6666666667,4.0,0,2,55,469251771.702,-58952234.328,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,44,179329642.47,-9804014.40498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
27,2098,1445,27,27,77.7037037037,53.5185185185,77.7037037037,53.5185185185,16,6,291,1604121639.19,-7099730282.9,bugged
1,2852,2,1,1,2852.0,2.0,2852.0,2.0,0,1,15,7001972430.25,-9704649.62944,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2862,2,1,1,2862.0,2.0,2862.0,2.0,0,1,150,7026249151.18,-9412207.95389,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19652452.8784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,623,84,3,3,207.666666667,28.0,207.666666667,28.0,0,2,95,1324046344.64,-412490976.437,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,12,621567679.521,-9805340.74869,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,11,297220604.492,-9764146.26545,valid
8,1698,342,8,8,212.25,42.75,212.25,42.75,0,2,46,3330879469.35,-1679546486.68,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,95,336538948.513,-9772962.82204,valid
2,60,21,2,2,30.0,10.5,30.0,10.5,1,1,22,95800701.2043,-103152383.454,valid
9,633,404,9,9,70.3333333333,44.8888888889,70.3333333333,44.8888888889,1,3,287,562596519.35,-1984929368.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,6,1019569669.38,-9793523.83169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4354,1524,3,3,1451.33333333,508.0,1451.33333333,508.0,1,2,171,6952489127.96,-7487766132.05,bugged
4,224,76,4,4,56.0,19.0,56.0,19.0,0,3,227,363568547.173,-373347374.617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1049,146,10,10,104.9,14.6,104.9,14.6,0,2,40,2218141387.52,-716857932.491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,118,32,5,5,23.6,6.4,23.6,6.4,0,3,151,211271926.007,-157208036.241,valid
2,147,10,2,2,73.5,5.0,73.5,5.0,0,2,48,336583532.317,-49127992.2865,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,0,2,14,282483004.946,-19593416.0616,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,2,174,19653864.1388,-58959296.0525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,1371,527,18,18,76.1666666667,29.2777777778,76.1666666667,29.2777777778,5,4,320,2073512028.48,-2589289905.57,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,10,395481243.016,-9749912.11256,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2931,271,3,3,977.0,90.3333333333,977.0,90.3333333333,1,3,36,6535051043.91,-1331354883.54,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,3,1768619152.62,-9494470.90898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,28,3,3,9.33333333333,9.33333333333,9.33333333333,9.33333333333,0,3,242,0.0,-137571838.37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,39,25,2,2,19.5,12.5,19.5,12.5,1,1,95,34391276.4835,-122819764.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,44,49131408.8958,-39299026.4662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,10,2,2,157.5,5.0,157.5,5.0,0,1,13,749201769.157,-48983117.6882,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,22,3,3,9.33333333333,7.33333333333,9.33333333333,7.33333333333,1,3,242,14740083.0015,-108092436.881,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1615,91,5,5,323.0,18.2,323.0,18.2,0,3,151,3743883410.06,-446728360.636,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,1,27,464261566.249,-29389060.9008,valid
2,72,8,2,2,36.0,4.0,36.0,4.0,0,2,95,157219480.576,-39283794.5024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,0,1,19,385654719.939,-29402109.8499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,7,405335007.134,-9776856.57998,valid
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,150,4520384069.29,-9560112.92403,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,12,1191334436.44,-9575268.58933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,0,2,48,366065281.674,-49127235.9165,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,19120,17134,6,6,3186.66666667,2855.66666667,3186.66666667,2855.66666667,0,3,37,4878220469.62,-84175360178.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,32,3,3,12.0,10.6666666667,12.0,10.6666666667,0,1,73,9826273.80046,-157219313.374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4196,796,3,3,1398.66666667,265.333333333,1398.66666667,265.333333333,1,2,46,8353067987.7,-3910927929.29,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,27,326702428.387,-9763626.8485,valid
6,547,252,6,6,91.1666666667,42.0,91.1666666667,42.0,0,4,18,724630981.102,-1237881081.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-49127488.0398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,10,3,3,24.0,3.33333333333,24.0,3.33333333333,1,2,15,152294923.421,-49096008.5949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
