% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,331,14,2,2,165.5,7.0,165.5,7.0,0,1,27,778681727.811,-68420579.573,valid
3,576,12,3,3,192.0,4.0,192.0,4.0,0,1,28,1385415021.73,-58315444.2081,valid
2,52,48,2,2,26.0,24.0,26.0,24.0,0,2,95,9826105.42736,-235821866.184,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,0,2,95,54044243.4143,-29456462.6219,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,1,1,35,395479350.852,-29291915.2766,valid
1,2037,2,1,1,2037.0,2.0,2037.0,2.0,0,1,86,5000967120.61,-9699776.43846,valid
8,148,64,8,8,18.5,8.0,18.5,8.0,4,6,222,206397145.688,-314487329.83,valid
8,218,36,8,8,27.25,4.5,27.25,4.5,0,4,323,447137736.197,-176762761.599,valid
3,472,18,3,3,157.333333333,6.0,157.333333333,6.0,1,3,16,1115702729.52,-88449659.8372,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
3,848,24,3,3,282.666666667,8.0,282.666666667,8.0,0,2,73,2024593437.59,-117535296.046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,186,5,2,2,93.0,2.5,93.0,2.5,1,1,101,444694279.745,-24451988.4945,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
3,179,12,3,3,59.6666666667,4.0,59.6666666667,4.0,0,2,55,410301136.862,-58857095.842,valid
8,6091,1874,8,8,761.375,234.25,761.375,234.25,3,4,269,10360197664.8,-9205213280.29,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,2,93,248169131.666,-29445889.5381,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,86,434973552.996,-9818591.9902,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,136,0.0,-78640029.2993,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,2,38,262909672.171,-19611037.6921,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,136,9830003.66241,-137619888.342,valid
8,6017,262,8,8,752.125,32.75,752.125,32.75,0,5,215,14140601427.9,-1285120465.59,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,5,248114130.994,-9728726.69975,valid
15,944,424,15,15,62.9333333333,28.2666666667,62.9333333333,28.2666666667,5,6,323,1277505399.43,-2083293455.87,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,86,356334266.579,-9820638.32909,valid
2,457,4,2,2,228.5,2.0,228.5,2.0,1,2,89,1112992549.75,-19383935.5841,valid
6,104,60,6,6,17.3333333333,10.0,17.3333333333,10.0,0,5,65,108111243.956,-294794937.636,valid
3,127,10,3,3,42.3333333333,3.33333333333,42.3333333333,3.33333333333,0,3,270,287453546.467,-49064384.2616,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,515,132,6,6,85.8333333333,22.0,85.8333333333,22.0,0,3,24,940810929.505,-648071307.814,valid
9,1241,502,9,9,137.888888889,55.7777777778,137.888888889,55.7777777778,0,2,49,1815257554.95,-2465354454.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3521,1196,4,4,880.25,299.0,880.25,299.0,0,2,95,5711346998.27,-5873638284.01,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,0,2,211,14745346.9664,-88470227.5999,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,136,9830003.66241,-19659844.3927,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,57,444712456.464,-9725317.65183,valid
1,5589,2,1,1,5589.0,2.0,5589.0,2.0,0,1,86,13729927912.9,-9472632.8218,valid
3,419,44,3,3,139.666666667,14.6666666667,139.666666667,14.6666666667,1,3,100,921486775.049,-216169823.062,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,57,503687212.548,-9719217.74956,valid
19,2782,2869,19,19,146.421052632,151.0,146.421052632,151.0,0,7,276,-213557769.083,-14098826388.2,valid
26,2917,918,26,26,112.192307692,35.3076923077,112.192307692,35.3076923077,17,8,334,4911144233.18,-4509351584.12,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,136,9830003.66241,-19659844.3927,valid
4,3113,461,4,4,778.25,115.25,778.25,115.25,3,3,135,6515911378.51,-2264269790.57,valid
2,933,23,2,2,466.5,11.5,466.5,11.5,0,2,20,2235941578.63,-112611352.286,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,14,0.0,-78640914.2444,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,15,720038662.832,-9808839.13797,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,27,29478821.4014,-39293416.8196,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,30,228461991.696,-9736940.59622,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,0,2,223,272708210.118,-19578110.2355,valid
13,1122,164,13,13,86.3076923077,12.6153846154,86.3076923077,12.6153846154,0,6,139,2353644622.44,-805249646.223,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
2,3764,172,2,2,1882.0,86.0,1882.0,86.0,1,2,124,8827313811.06,-845218304.503,valid
12,749,442,12,12,62.4166666667,36.8333333333,62.4166666667,36.8333333333,0,7,82,754337544.443,-2171644184.41,valid
3,72,18,3,3,24.0,6.0,24.0,6.0,0,3,52,132672411.413,-88410747.2804,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,86,2985835406.16,-9752213.87249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,2298,668,25,25,91.92,26.72,91.92,26.72,0,10,276,4004659365.43,-3281541536.31,valid
3,507,795,3,3,169.0,265.0,169.0,265.0,0,2,95,-707487662.593,-3906202151.32,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,136,19660007.3248,-78639703.435,valid
2,714,14,2,2,357.0,7.0,357.0,7.0,0,2,138,1719801895.53,-68328024.6652,valid
1,36,32,1,1,36.0,32.0,36.0,32.0,0,1,150,9826921.88977,-157227505.532,valid
1,24,40,1,1,24.0,40.0,24.0,40.0,0,1,136,-39320014.6496,-196600724.977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,674,10,2,2,337.0,5.0,337.0,5.0,0,2,61,1631587861.06,-48928336.3445,valid
2,995,4,2,2,497.5,2.0,497.5,2.0,0,2,142,2435384666.36,-19621062.3357,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,27,0.0,-255483118.812,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,136,0.0,-58980021.9744,valid
2,189,272,2,2,94.5,136.0,94.5,136.0,0,1,19,-203883045.587,-1336386615.63,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,136,0.0,-39320014.6496,valid
2,1904,47,2,2,952.0,23.5,952.0,23.5,1,1,96,4562349880.5,-229701107.578,valid
2,1916,6,2,2,958.0,3.0,958.0,3.0,0,2,97,4693768998.58,-29354588.1923,bugged
3,36,32,3,3,12.0,10.6666666667,12.0,10.6666666667,0,2,179,9826921.88977,-157245614.875,valid
8,3775,131,8,8,471.875,16.375,471.875,16.375,0,2,248,8954439640.13,-643019896.996,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
4,1470,93,4,4,367.5,23.25,367.5,23.25,0,3,22,3383935915.03,-456996657.458,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,17,267837579.27,-9794441.56083,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,2,135,248163613.784,-29439440.1522,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,1372,2,1,1,1372.0,2.0,1372.0,2.0,0,1,86,3366744449.75,-9742301.9185,valid
3,211,14,3,3,70.3333333333,4.66666666667,70.3333333333,4.66666666667,0,2,116,483934238.983,-68581032.7643,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,93,425079450.498,-29413374.3376,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,11,218719699.966,-9828592.11207,valid
3,219,14,3,3,73.0,4.66666666667,73.0,4.66666666667,0,3,223,503701552.91,-68713323.6115,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,136,9830003.66241,-19659844.3927,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,12,179314255.381,-9739153.68181,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,86,248205247.755,-9823452.04506,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
2,96,92,2,2,48.0,46.0,48.0,46.0,0,1,55,9826273.80046,-452004717.985,valid
3,240,349,3,3,80.0,116.333333333,80.0,116.333333333,0,2,95,-267764427.857,-1714781382.33,valid
1,1497,2,1,1,1497.0,2.0,1497.0,2.0,0,1,86,3673929162.31,-9734308.40721,valid
2,111,10,2,2,55.5,5.0,55.5,5.0,0,1,162,248154464.657,-49089199.6318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,136,9830003.66241,-98299873.6919,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,8,1363402811.54,-9293523.11373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,311,10,3,3,103.666666667,3.33333333333,103.666666667,3.33333333333,0,2,158,739604727.32,-49031291.2215,valid
2,2789,127,2,2,1394.5,63.5,1394.5,63.5,1,2,114,6540571753.5,-622809313.746,valid
3,4118,151,3,3,1372.66666667,50.3333333333,1372.66666667,50.3333333333,1,2,136,9746262563.39,-739348117.41,valid
4,1346,80,4,4,336.5,20.0,336.5,20.0,0,1,43,3109801256.76,-391579752.852,valid
3,147,8,3,3,49.0,2.66666666667,49.0,2.66666666667,0,2,28,341525083.872,-39242147.6876,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,23,592221998.181,-9783871.61855,valid
2,1537,7,2,2,768.5,3.5,768.5,3.5,0,2,17,3759928863.28,-34295097.297,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,86,415313731.392,-9819103.57492,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,817,2,1,1,817.0,2.0,817.0,2.0,0,1,12,2002628449.72,-9560857.37443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,27,228460865.861,-9735766.33824,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
4,343,78,4,4,85.75,19.5,85.75,19.5,0,2,37,650948723.348,-382902132.23,valid
2,1391,18,2,2,695.5,9.0,695.5,9.0,0,2,30,3373863134.78,-88128575.4958,valid
6,1095,59,6,6,182.5,9.83333333333,182.5,9.83333333333,0,2,247,2545738378.12,-289706298.084,valid
7,1919,260,7,7,274.142857143,37.1428571429,274.142857143,37.1428571429,0,5,241,4076264169.1,-1277081124.8,valid
6,369,24,6,6,61.5,4.0,61.5,4.0,0,5,162,847668562.859,-117767858.246,valid
3,215,30,3,3,71.6666666667,10.0,71.6666666667,10.0,2,1,35,454432746.855,-147171581.541,valid
3,2440,440,3,3,813.333333333,146.666666667,813.333333333,146.666666667,0,3,22,4912826775.17,-2159388329.03,valid
3,903,57,3,3,301.0,19.0,301.0,19.0,0,3,146,2078641140.9,-279685489.084,valid
2,744,46,2,2,372.0,23.0,372.0,23.0,0,2,32,1714568646.64,-225194198.206,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1268,587,7,7,181.142857143,83.8571428571,181.142857143,83.8571428571,0,3,41,1672803488.02,-2883056356.49,valid
3,60,104,3,3,20.0,34.6666666667,20.0,34.6666666667,0,3,231,-108096140.787,-511039269.496,valid
4,693,80,4,4,173.25,20.0,173.25,20.0,0,4,150,1505940144.49,-392548218.606,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,11,424951773.364,-9622542.67936,valid
4,50,44,4,4,12.5,11.0,12.5,11.0,1,3,255,14738015.6733,-216174780.658,valid
3,99,10,3,3,33.0,3.33333333333,33.0,3.33333333333,0,3,148,218661564.383,-49085474.1455,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1788,334,11,11,162.545454545,30.3636363636,162.545454545,30.3636363636,8,6,216,3572501779.01,-1640645685.72,valid
2,23,8,2,2,11.5,4.0,11.5,4.0,0,2,48,36850115.7731,-39293093.5771,valid
6,411,48,6,6,68.5,8.0,68.5,8.0,0,4,96,891818406.527,-235591794.211,valid
3,72,10,3,3,24.0,3.33333333333,24.0,3.33333333333,1,2,15,152294923.421,-49054705.9731,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,44,0.0,-39305127.1167,valid
8,5062,610,8,8,632.75,76.25,632.75,76.25,3,4,179,10937999283.2,-2994871159.8,valid
2,1904,47,2,2,952.0,23.5,952.0,23.5,1,2,216,4562162275.52,-229513094.768,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,86,1929119994.93,-9779711.55131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,988,139,2,2,494.0,69.5,494.0,69.5,1,1,23,2086291329.89,-683001415.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39304905.7569,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,86,1204164073.27,-9798576.23794,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,21,405443552.588,-9778115.17156,valid
7,1147,650,7,7,163.857142857,92.8571428571,163.857142857,92.8571428571,0,3,51,1220827623.47,-3192767341.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,708,37,4,4,177.0,9.25,177.0,9.25,1,3,95,1648653682.27,-181483543.098,valid
2,982,7,2,2,491.0,3.5,491.0,3.5,0,2,12,2395783841.34,-34083053.5667,valid
1,101,28,1,1,101.0,28.0,101.0,28.0,0,1,136,179397566.839,-137617077.762,valid
3,127,8,3,3,42.3333333333,2.66666666667,42.3333333333,2.66666666667,0,2,28,292384890.449,-39252787.2372,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,279,24,5,5,55.8,4.8,55.8,4.8,0,2,40,626377414.788,-117611108.509,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
3,453,198,3,3,151.0,66.0,151.0,66.0,1,3,66,626484670.49,-972871851.667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,136,0.0,-58980021.9744,valid
3,211,74,3,3,70.3333333333,24.6666666667,70.3333333333,24.6666666667,0,2,30,336529982.04,-363397443.085,valid
8,2506,144,8,8,313.25,18.0,313.25,18.0,0,5,191,5803011365.3,-705927955.983,valid
2,175,10,2,2,87.5,5.0,87.5,5.0,0,2,32,405301520.146,-48934918.3869,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,86,906809271.501,-9806313.95686,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,50,346399124.707,-9712677.77347,valid
2,315,14,2,2,157.5,7.0,157.5,7.0,0,2,105,739589101.734,-68676759.8097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1735,502,12,12,144.583333333,41.8333333333,144.583333333,41.8333333333,0,6,210,3029283781.63,-2465900993.23,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,150,267783621.496,-9738503.68483,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
2,1889,47,2,2,944.5,23.5,944.5,23.5,1,2,114,4525822903.3,-230037968.559,valid
4,4130,32,4,4,1032.5,8.0,1032.5,8.0,1,4,74,10070717663.5,-156991801.255,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,715,10,2,2,357.5,5.0,357.5,5.0,0,2,143,1732185438.94,-48765121.0359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,235,12,3,3,78.3333333333,4.0,78.3333333333,4.0,1,1,33,547775868.198,-58697674.7355,valid
2,2479,72,2,2,1239.5,36.0,1239.5,36.0,1,2,89,5913908971.85,-352489873.525,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,164,0.0,-137575770.132,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,7,983005412.157,-9818806.82528,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,16,454643523.33,-9828448.56704,valid
2,12,20,2,2,6.0,10.0,6.0,10.0,0,2,253,-19653843.7795,-98281135.476,valid
2,5612,248,2,2,2806.0,124.0,2806.0,124.0,1,2,114,13179414916.0,-1216099995.0,valid
3,600,12,3,3,200.0,4.0,200.0,4.0,0,1,27,1444371663.66,-58291142.2927,valid
2,2404,67,2,2,1202.0,33.5,1202.0,33.5,1,2,114,5742043245.8,-328076856.697,valid
1,2537,2,1,1,2537.0,2.0,2537.0,2.0,0,1,86,6229705970.88,-9667802.39332,valid
4,493,76,4,4,123.25,19.0,123.25,19.0,3,3,150,1024459719.75,-373094111.588,valid
5,2524,149,5,5,504.8,29.8,504.8,29.8,0,4,347,5835426508.09,-731077602.911,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19652452.8784,valid
4,446,16,4,4,111.5,4.0,111.5,4.0,1,3,226,1056397856.5,-78274320.1464,valid
10,1275,471,10,10,127.5,47.1,127.5,47.1,0,5,74,1975313561.03,-2313909955.48,valid
1,32,12,1,1,32.0,12.0,32.0,12.0,0,1,136,49150018.312,-58979207.3138,valid
1,101,2418,1,1,101.0,2418.0,101.0,2418.0,0,1,13,-5694038631.98,-11884578602.4,valid
3,16,12,3,3,5.33333333333,4.0,5.33333333333,4.0,0,3,231,9826921.88977,-58963062.4339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,28,356177055.115,-9659089.99747,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,28,670595421.01,-9512124.86709,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,95,346364903.214,-9677485.45785,valid
5,124,58,5,5,24.8,11.6,24.8,11.6,2,5,280,162170272.495,-285020853.466,valid
13,2116,591,13,13,162.769230769,45.4615384615,162.769230769,45.4615384615,0,2,51,3745995467.1,-2901708381.51,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,86,366164177.381,-9820382.53672,valid
6,1204,57,6,6,200.666666667,9.5,200.666666667,9.5,0,2,247,2818491500.63,-279843055.414,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,860,73,3,3,286.666666667,24.3333333333,286.666666667,24.3333333333,0,3,21,1934028763.09,-358734082.692,valid
4,510,90,4,4,127.5,22.5,127.5,22.5,0,2,43,1031677951.34,-441661329.525,valid
18,2361,1446,18,18,131.166666667,80.3333333333,131.166666667,80.3333333333,5,3,65,2247580386.7,-7102830381.21,valid
2,421,6,2,2,210.5,3.0,210.5,3.0,0,2,25,1019849983.19,-29459837.1062,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,86,-19660255.7853,-58980844.7596,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,15,533270956.425,-9814298.05275,valid
2,772,4,2,2,386.0,2.0,386.0,2.0,0,2,188,1886881809.83,-19146716.2995,valid
2,2722,67,2,2,1361.0,33.5,1361.0,33.5,0,1,23,6524269666.52,-328790815.801,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,44,49131408.8958,-39285703.0398,valid
3,339,14,3,3,113.0,4.66666666667,113.0,4.66666666667,0,3,223,798551953.153,-68658977.4387,valid
2,584,6,2,2,292.0,3.0,292.0,3.0,1,2,133,1420297749.01,-29326999.2363,valid
2,1904,47,2,2,952.0,23.5,952.0,23.5,1,2,216,4562162275.52,-229513094.768,valid
4,4251,549,4,4,1062.75,137.25,1062.75,137.25,3,3,135,9095720719.82,-2696211023.02,valid
10,4142,1699,10,10,414.2,169.9,414.2,169.9,0,8,256,6002567843.57,-8347994223.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,124,40,3,3,41.3333333333,13.3333333333,41.3333333333,13.3333333333,0,3,46,206391064.819,-196507752.837,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30,0.0,-19652644.4469,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,14,572572306.363,-9794669.72204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1739,234,6,6,289.833333333,39.0,289.833333333,39.0,0,3,49,3697444807.39,-1148627817.68,valid
1,3542,2,1,1,3542.0,2.0,3542.0,2.0,0,1,86,8699471059.93,-9603534.56259,valid
6,2000,48,6,6,333.333333333,8.0,333.333333333,8.0,0,4,221,4795952459.57,-234734937.217,valid
2,1889,47,2,2,944.5,23.5,944.5,23.5,1,2,114,4525822903.3,-230037968.559,valid
3,73,47,3,3,24.3333333333,15.6666666667,24.3333333333,15.6666666667,0,2,95,63868957.3601,-230883632.295,valid
1,36,32,1,1,36.0,32.0,36.0,32.0,0,1,136,9830003.66241,-157279895.666,valid
1,20,12,1,1,20.0,12.0,20.0,12.0,0,1,136,19660007.3248,-58979696.1102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1494,6,2,2,747.0,3.0,747.0,3.0,0,2,61,3656332194.57,-28998712.0311,valid
1,1242,2,1,1,1242.0,2.0,1242.0,2.0,0,1,86,3047272348.67,-9750615.17023,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,86,287524890.964,-9822428.87561,valid
1,982,2,1,1,982.0,2.0,982.0,2.0,0,1,86,2408328146.53,-9767241.6737,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,53,24569243.7722,-29475375.842,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,1283,1,1,4.0,1283.0,4.0,1283.0,0,1,13,-3143148644.93,-6306004451.97,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,130,0.0,-39312463.3592,valid
3,279,14,3,3,93.0,4.66666666667,93.0,4.66666666667,0,3,169,651139373.941,-68697298.2802,valid
7,80,60,7,7,11.4285714286,8.57142857143,11.4285714286,8.57142857143,2,5,387,49150456.2971,-294824203.811,valid
2,2339,67,2,2,1169.5,33.5,1169.5,33.5,0,2,56,5583307153.09,-329071432.797,valid
4,183,90,4,4,45.75,22.5,45.75,22.5,1,4,187,228543974.698,-442341711.212,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,86,1425337066.32,-9792820.90982,valid
2,768,23,2,2,384.0,11.5,384.0,11.5,0,1,22,1830855915.44,-113033686.031,bugged
4,185,20,4,4,46.25,5.0,46.25,5.0,0,3,56,405384550.316,-98171611.3417,valid
4,239,14,4,4,59.75,3.5,59.75,3.5,1,2,210,552828158.501,-68686892.1545,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,16,1044451337.38,-9826266.94481,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,86,356334266.579,-9820638.32909,valid
1,7,3,1,1,7.0,3.0,7.0,3.0,0,1,95,9825954.70111,-14734720.1582,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,14,238369314.917,-9817437.46985,valid
2,857,7,2,2,428.5,3.5,428.5,3.5,1,1,16,2088581669.19,-34071653.8627,valid
18,885,304,18,18,49.1666666667,16.8888888889,49.1666666667,16.8888888889,0,7,383,1427397976.6,-1493268345.33,valid
3,549,41,3,3,183.0,13.6666666667,183.0,13.6666666667,1,3,100,1248307392.9,-201392249.807,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,44,49131408.8958,-19633139.4815,valid
3,512,14,3,3,170.666666667,4.66666666667,170.666666667,4.66666666667,0,2,225,1223451815.99,-68396393.1721,valid
4,40,36,4,4,10.0,9.0,10.0,9.0,0,4,253,9826921.88977,-176891920.675,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7300,3802,13,13,561.538461538,292.461538462,561.538461538,292.461538462,0,3,56,8592460056.94,-18674568026.7,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,86,1302463181.29,-9796018.31433,valid
3,147,160,3,3,49.0,53.3333333333,49.0,53.3333333333,0,2,95,-31936523.1291,-786108256.974,valid
9,828,120,9,9,92.0,13.3333333333,92.0,13.3333333333,0,6,339,1739438136.4,-589268157.794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,94,108,5,5,18.8,21.6,18.8,21.6,0,4,198,-34384242.6337,-530690777.671,valid
5,4388,1541,5,5,877.6,308.2,877.6,308.2,3,2,232,6994267356.9,-7569565529.5,valid
7,1575,78,7,7,225.0,11.1428571429,225.0,11.1428571429,0,6,145,3678290897.97,-382688616.195,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,1,2,97,9827270.32819,-78607372.5967,valid
2,12,72,2,2,6.0,36.0,6.0,36.0,1,2,140,-147403882.854,-353815993.269,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,95,0.0,-93346569.6606,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,486,527,10,10,48.6,52.7,48.6,52.7,0,4,77,-100726891.564,-2589500410.34,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,10,316947886.804,-9752855.58178,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,86,562762393.425,-9815266.6895,valid
2,1625,22,2,2,812.5,11.0,812.5,11.0,0,1,20,3939394341.45,-108086435.149,valid
2,1904,47,2,2,952.0,23.5,952.0,23.5,1,2,101,4563088126.0,-230440957.962,valid
3,1196,17,3,3,398.666666667,5.66666666667,398.666666667,5.66666666667,0,2,14,2896890682.79,-82993341.1335,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,27,0.0,-58957642.8028,valid
