% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
283,106,17,47,36,6,2.0,6,2.56,3.67,18,20,22,9,17,21,3,0,0.0849056603774,0.160377358491,0.198113207547,0.0283018867925,0.0,22,0.207547169811,12,44,3.66666666667,3.5,2.88888888889,6,1,12,96,8.0,7.5,22.5,15,0,12,53,4.41666666667,5.0,3.24305555556,6,0,12,76,6.33333333333,6.5,21.2222222222,14,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
78,26,7.7,8,29.5,1,6.0,3,1.0,1.33,11,6,7,2,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,11,0.423076923077,6,8,1.33333333333,1.0,0.555555555556,3,1,6,9,1.5,1.0,2.58333333333,5,0,6,11,1.83333333333,2.0,0.805555555556,3,0,6,8,1.33333333333,1.0,1.55555555556,4,0,bugged
57,18,5.6,5,33.3,1,4.0,2,1.0,1.25,8,4,4,2,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,8,0.444444444444,4,5,1.25,1.0,0.1875,2,1,4,6,1.5,1.0,2.25,4,0,4,7,1.75,2.0,1.1875,3,0,4,5,1.25,1.0,1.1875,3,0,valid
51,18,0,9,33.3,3,1.33,1,1.35,1.0,7,5,4,2,2,0,0,0,0.111111111111,0.111111111111,0.0,0.0,0.0,7,0.388888888889,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.5,0.25,2,1,4,16,4.0,4.0,0.0,4,4,4,14,3.5,3.5,0.25,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,28,0,0,39,1,7.0,1,1.32,1.0,3,13,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.464285714286,7,7,1.0,1.0,0.0,1,1,7,12,1.71428571429,1.0,3.0612244898,6,1,7,14,2.0,2.0,0.0,2,2,7,0,0.0,0.0,0.0,0,0,valid
27,3,0,0,74.1,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,20,15,9,50,1,2.0,4,1.35,2.5,4,5,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.55,2,5,2.5,2.5,2.25,4,1,2,11,5.5,5.5,6.25,8,3,2,4,2.0,2.0,0.0,2,2,2,9,4.5,4.5,20.25,9,0,valid
201,87,4.6,32,21.4,5,4.0,3,2.43,1.3,18,18,20,10,9,4,4,2,0.114942528736,0.103448275862,0.0459770114943,0.0459770114943,0.0229885057471,20,0.229885057471,20,26,1.3,1.0,0.31,3,1,20,48,2.4,2.0,3.44,8,0,20,95,4.75,5.0,7.5875,9,0,20,39,1.95,2.0,1.6475,6,0,valid
72,19,0,5,50,1,5.0,1,0.84,1.0,8,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
38,7,0,2,60.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,57,0,41,14.7,2,4.0,1,1.39,1.0,14,10,30,3,0,0,0,0,0.0526315789474,0.0,0.0,0.0,0.0,30,0.526315789474,8,8,1.0,1.0,0.0,1,1,8,29,3.625,4.5,4.484375,6,1,8,19,2.375,2.0,0.234375,3,2,8,39,4.875,5.5,15.109375,10,0,valid
56,23,21.7,14,37.5,1,3.0,4,1.7,2.67,5,3,11,2,2,0,0,0,0.0869565217391,0.0869565217391,0.0,0.0,0.0,11,0.478260869565,3,8,2.66666666667,3.0,1.55555555556,4,1,3,15,5.0,7.0,8.0,7,1,3,9,3.0,3.0,0.666666666667,4,2,3,14,4.66666666667,3.0,5.55555555556,8,3,valid
230,124,3.2,156,10.4,6,2.33,2,1.88,1.46,19,18,68,11,3,8,0,0,0.0887096774194,0.0241935483871,0.0645161290323,0.0,0.0,68,0.548387096774,13,19,1.46153846154,1.0,0.248520710059,2,1,13,50,3.84615384615,3.0,3.36094674556,8,2,13,46,3.53846153846,3.0,1.94082840237,5,2,13,84,6.46153846154,4.0,34.8639053254,26,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,13,0,1,39.2,1,4.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,11,0,6,58.3,1,2.0,1,0.91,1.0,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,6,3.0,3.0,0.0,3,3,valid
172,43,9.3,1,52.3,2,3.0,0,2.02,0.0,2,19,9,14,5,0,0,0,0.325581395349,0.116279069767,0.0,0.0,0.0,19,0.441860465116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,10,0,3,53.5,1,1.0,1,0.7,1.0,6,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
216,93,6.5,44,24.5,3,3.67,5,1.64,1.7,24,19,31,13,4,4,0,0,0.139784946237,0.0430107526882,0.0430107526882,0.0,0.0,31,0.333333333333,10,17,1.7,1.0,1.61,5,1,10,43,4.3,1.0,29.01,18,1,10,29,2.9,2.0,1.49,5,2,10,32,3.2,1.5,11.16,11,1,bugged
249,146,2.7,117,10.4,1,13.0,2,1.27,1.2,38,43,53,11,1,0,0,0,0.0753424657534,0.00684931506849,0.0,0.0,0.0,53,0.36301369863,10,12,1.2,1.0,0.16,2,1,10,59,5.9,4.0,26.29,17,0,10,21,2.1,2.0,0.89,4,0,10,61,6.1,4.5,26.89,17,1,valid
66,26,7.7,9,30.3,1,3.0,2,1.96,1.67,4,6,7,5,4,0,0,0,0.192307692308,0.153846153846,0.0,0.0,0.0,7,0.269230769231,3,5,1.66666666667,2.0,0.222222222222,2,1,3,16,5.33333333333,7.0,9.55555555556,8,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,7,2.33333333333,3.0,2.88888888889,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,32,3.1,14,39.5,1,2.0,1,1.03,1.0,12,8,11,1,0,0,0,0,0.03125,0.0,0.0,0.0,0.0,12,0.375,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
67,27,0,27,34.3,1,2.0,1,1.48,1.0,6,2,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.703703703704,2,2,1.0,1.0,0.0,1,1,2,19,9.5,9.5,20.25,14,5,2,4,2.0,2.0,0.0,2,2,2,27,13.5,13.5,42.25,20,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,31,16.1,22,31.1,1,3.0,6,1.87,2.67,7,3,10,9,2,0,0,0,0.290322580645,0.0645161290323,0.0,0.0,0.0,10,0.322580645161,3,8,2.66666666667,1.0,5.55555555556,6,1,3,21,7.0,2.0,60.6666666667,18,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,22,7.33333333333,2.0,68.2222222222,19,1,valid
153,66,19.7,53,21.6,1,7.0,6,2.0,3.0,10,7,25,21,3,0,0,0,0.318181818182,0.0454545454545,0.0,0.0,0.0,25,0.378787878788,7,21,3.0,2.0,3.42857142857,6,1,7,49,7.0,8.0,14.0,12,1,7,21,3.0,3.0,0.571428571429,4,2,7,53,7.57142857143,8.0,13.9591836735,13,2,valid
84,38,2.6,16,20.2,1,6.0,1,1.68,1.0,9,10,10,2,7,0,0,0,0.0526315789474,0.184210526316,0.0,0.0,0.0,10,0.263157894737,5,5,1.0,1.0,0.0,1,1,5,9,1.8,1.0,1.36,4,1,5,10,2.0,2.0,0.0,2,2,5,10,2.0,2.0,2.8,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,10,0,3,48.6,1,2.0,1,0.9,1.0,4,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,1.0,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,50,20,36,41.6,1,5.0,5,1.72,3.0,10,7,23,7,3,0,0,0,0.14,0.06,0.0,0.0,0.0,23,0.46,5,15,3.0,4.0,2.8,5,1,5,33,6.6,8.0,12.24,11,2,5,16,3.2,4.0,0.96,4,2,5,35,7.0,8.0,19.6,13,1,valid
101,52,5.8,31,23.8,2,1.5,4,1.23,2.0,21,5,22,4,1,0,0,0,0.0769230769231,0.0192307692308,0.0,0.0,0.0,22,0.423076923077,3,6,2.0,1.0,2.0,4,1,3,12,4.0,2.0,12.6666666667,9,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,14,4.66666666667,1.0,26.8888888889,12,1,valid
227,122,11.5,45,13.7,7,2.43,5,2.06,2.12,22,20,42,22,13,8,0,0,0.180327868852,0.106557377049,0.0655737704918,0.0,0.0,42,0.344262295082,17,36,2.11764705882,2.0,1.04498269896,5,1,17,74,4.35294117647,4.0,15.6401384083,19,1,17,72,4.23529411765,5.0,1.00346020761,5,2,17,44,2.58823529412,2.0,21.8892733564,21,0,bugged
43,12,0,2,39.5,1,5.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,5,5,1.0,1.0,0.0,1,1,5,4,0.8,1.0,0.16,1,0,5,8,1.6,2.0,0.64,2,0,5,2,0.4,0.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
171,84,16.7,35,28.1,3,2.0,15,2.31,4.17,13,15,21,23,3,5,6,0,0.27380952381,0.0357142857143,0.0595238095238,0.0714285714286,0.0,23,0.27380952381,6,25,4.16666666667,2.0,24.8055555556,15,1,6,27,4.5,5.5,4.91666666667,7,1,6,24,4.0,4.0,4.0,6,2,6,12,2.0,2.0,1.66666666667,4,0,bugged
100,33,15.2,16,37,1,3.0,5,1.61,2.67,7,5,16,4,1,0,0,0,0.121212121212,0.030303030303,0.0,0.0,0.0,16,0.484848484848,3,8,2.66666666667,2.0,2.88888888889,5,1,3,21,7.0,8.0,14.0,11,2,3,9,3.0,3.0,0.666666666667,4,2,3,15,5.0,6.0,8.66666666667,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,6,0,0,71.1,1,4.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
425,126,4,56,12.7,2,5.0,5,1.59,1.6,6,61,41,15,3,0,0,0,0.119047619048,0.0238095238095,0.0,0.0,0.0,61,0.484126984127,10,16,1.6,1.0,1.44,5,1,10,47,4.7,1.0,44.61,23,1,10,30,3.0,3.0,0.4,4,2,10,35,3.5,1.0,38.25,21,0,bugged
46,19,10.5,2,37,1,1.0,3,1.53,3.0,2,7,8,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,8,0.421052631579,1,3,3.0,3.0,0.0,3,3,1,10,10.0,10.0,0.0,10,10,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,valid
764,392,15.3,214,23,9,4.33,16,2.65,3.0,32,52,110,99,57,25,14,6,0.252551020408,0.145408163265,0.0637755102041,0.0357142857143,0.015306122449,110,0.280612244898,39,117,3.0,2.0,8.76923076923,16,1,39,315,8.07692307692,4.0,81.9171597633,49,1,39,146,3.74358974359,3.0,1.98553583169,7,2,39,238,6.10256410256,4.0,39.6817882972,30,0,bugged
183,49,14.3,30,34.4,1,9.0,1,0.92,1.0,19,21,3,6,0,0,0,0,0.122448979592,0.0,0.0,0.0,0.0,21,0.428571428571,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
105,56,1.8,34,16.2,2,2.5,2,1.47,1.2,17,10,17,12,1,0,0,0,0.214285714286,0.0178571428571,0.0,0.0,0.0,17,0.303571428571,5,6,1.2,1.0,0.16,2,1,5,26,5.2,3.0,30.16,16,1,5,14,2.8,2.0,0.96,4,2,5,30,6.0,3.0,34.4,17,1,bugged
90,35,2.9,14,22.2,1,9.0,2,1.2,1.11,9,12,12,2,0,0,0,0,0.0571428571429,0.0,0.0,0.0,0.0,12,0.342857142857,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,14,1.55555555556,1.0,1.13580246914,4,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,14,1.55555555556,2.0,1.35802469136,4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
355,208,23.1,98,17.5,2,5.5,14,2.56,5.27,28,23,64,41,21,17,9,5,0.197115384615,0.100961538462,0.0817307692308,0.0432692307692,0.0240384615385,64,0.307692307692,11,58,5.27272727273,5.0,19.1074380165,14,1,11,154,14.0,11.0,187.272727273,44,1,11,42,3.81818181818,4.0,2.51239669421,7,2,11,97,8.81818181818,5.0,123.239669421,36,0,bugged
363,140,12.1,80,39.9,2,10.5,6,1.69,1.86,25,35,52,16,10,2,0,0,0.114285714286,0.0714285714286,0.0142857142857,0.0,0.0,52,0.371428571429,21,39,1.85714285714,1.0,2.59863945578,6,1,21,78,3.71428571429,1.0,16.2040816327,12,1,21,52,2.47619047619,2.0,0.725623582766,5,2,21,76,3.61904761905,1.0,20.9977324263,15,0,bugged
339,146,12.3,78,33.6,2,8.0,4,2.0,2.19,22,28,60,22,7,1,2,5,0.150684931507,0.0479452054795,0.00684931506849,0.013698630137,0.0342465753425,60,0.41095890411,16,35,2.1875,2.0,1.40234375,4,1,16,97,6.0625,6.5,11.93359375,11,1,16,52,3.25,3.0,2.4375,7,2,16,73,4.5625,4.5,8.24609375,10,0,valid
79,21,0,8,34.2,1,7.0,1,1.1,1.0,6,7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.380952380952,7,7,1.0,1.0,0.0,1,1,7,8,1.14285714286,1.0,0.408163265306,2,0,7,12,1.71428571429,2.0,0.489795918367,2,0,7,8,1.14285714286,1.0,0.408163265306,2,0,bugged
41,11,0,7,51.2,1,2.0,1,1.0,1.0,4,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
62,25,4,12,27.4,2,2.0,2,1.31,1.25,11,4,5,4,2,0,0,0,0.16,0.08,0.0,0.0,0.0,11,0.44,4,5,1.25,1.0,0.1875,2,1,4,5,1.25,1.0,0.1875,2,1,4,14,3.5,4.0,0.75,4,2,4,9,2.25,3.0,1.6875,3,0,valid
529,271,18.5,177,19.8,4,6.75,21,3.44,2.93,20,20,47,68,49,19,20,21,0.250922509225,0.180811808118,0.070110701107,0.0738007380074,0.0774907749077,68,0.250922509225,27,79,2.92592592593,1.0,15.7722908093,21,1,27,197,7.2962962963,3.0,124.652949246,54,0,27,104,3.85185185185,4.0,2.34842249657,8,0,27,166,6.14814814815,2.0,88.2743484225,43,-2,bugged
342,119,24.4,95,43.9,1,8.0,9,2.28,4.5,22,17,23,28,21,8,0,0,0.235294117647,0.176470588235,0.0672268907563,0.0,0.0,28,0.235294117647,8,36,4.5,5.5,8.5,9,1,8,80,10.0,9.5,85.5,30,1,8,26,3.25,3.0,1.4375,5,2,8,94,11.75,13.0,105.4375,28,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,34,0,19,38.5,2,2.5,1,1.29,1.0,11,6,13,4,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,13,0.382352941176,5,5,1.0,1.0,0.0,1,1,5,13,2.6,2.0,1.44,4,1,5,12,2.4,2.0,0.24,3,2,5,18,3.6,5.0,9.04,7,0,bugged
261,134,2.2,54,6.9,14,1.79,4,3.65,1.35,27,11,21,12,11,28,11,14,0.089552238806,0.0820895522388,0.208955223881,0.0820895522388,0.10447761194,28,0.208955223881,23,31,1.34782608696,1.0,0.487712665406,4,1,23,75,3.26086956522,1.0,13.6710775047,12,0,23,126,5.47826086957,4.0,6.42344045369,11,0,23,54,2.34782608696,1.0,5.00945179584,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,29,0,13,29.1,1,7.0,1,0.86,1.0,13,7,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.448275862069,7,7,1.0,1.0,0.0,1,1,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,2.0,0.0,2,2,7,13,1.85714285714,1.0,1.83673469388,4,1,valid
175,73,9.6,31,29.7,2,5.0,4,1.64,1.9,20,15,21,11,4,3,0,0,0.150684931507,0.0547945205479,0.041095890411,0.0,0.0,21,0.287671232877,10,19,1.9,1.5,1.09,4,1,10,42,4.2,4.0,10.56,11,1,10,30,3.0,2.5,1.4,5,2,10,34,3.4,3.0,6.44,9,1,bugged
49,19,15.8,6,34.7,1,3.0,2,1.74,2.0,4,3,6,6,0,0,0,0,0.315789473684,0.0,0.0,0.0,0.0,6,0.315789473684,3,6,2.0,2.0,0.0,2,2,3,12,4.0,4.0,0.0,4,4,3,9,3.0,3.0,0.0,3,3,3,6,2.0,2.0,0.0,2,2,valid
507,307,18.6,205,12,4,6.0,31,2.69,3.42,26,33,84,80,54,21,5,5,0.260586319218,0.175895765472,0.0684039087948,0.0162866449511,0.0162866449511,84,0.273615635179,24,82,3.41666666667,1.5,35.6597222222,31,1,24,214,8.91666666667,4.5,393.409722222,101,1,24,77,3.20833333333,3.0,1.83159722222,7,2,24,178,7.41666666667,3.5,265.659722222,83,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,63,15.9,35,36.5,1,8.0,5,2.03,2.25,9,13,17,15,9,0,0,0,0.238095238095,0.142857142857,0.0,0.0,0.0,17,0.269841269841,8,18,2.25,1.5,2.1875,5,1,8,41,5.125,3.5,11.359375,11,1,8,23,2.875,2.5,0.859375,4,2,8,34,4.25,3.0,11.6875,12,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
368,221,3.6,171,9,2,1.0,1,2.88,1.0,43,3,26,18,130,2,0,0,0.0814479638009,0.588235294118,0.00904977375566,0.0,0.0,130,0.588235294118,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
582,159,6.3,107,52.7,7,3.43,4,1.65,1.52,24,37,72,25,2,0,0,0,0.157232704403,0.0125786163522,0.0,0.0,0.0,72,0.452830188679,23,35,1.52173913043,1.0,0.771266540643,4,1,23,92,4.0,2.0,15.8260869565,13,0,23,55,2.39130434783,2.0,0.672967863894,4,0,23,108,4.69565217391,3.0,24.5595463138,19,0,bugged
134,68,4.4,56,17.9,1,6.0,2,1.6,1.5,15,6,38,9,0,0,0,0,0.132352941176,0.0,0.0,0.0,0.0,38,0.558823529412,6,9,1.5,1.5,0.25,2,1,6,47,7.83333333333,8.5,16.1388888889,13,1,6,15,2.5,2.5,0.25,3,2,6,56,9.33333333333,11.0,24.2222222222,14,1,valid
