% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
594,211,0,213,21.7,2,1.0,0,2.63,0.0,34,37,19,5,117,0,0,0,0.0236966824645,0.554502369668,0.0,0.0,0.0,117,0.554502369668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
342,184,14.7,138,14.9,1,7.0,15,2.28,4.86,31,9,58,52,32,2,0,0,0.282608695652,0.173913043478,0.0108695652174,0.0,0.0,58,0.315217391304,7,34,4.85714285714,4.0,19.5510204082,15,1,7,130,18.5714285714,17.0,254.244897959,53,2,7,23,3.28571428571,3.0,1.0612244898,5,2,7,123,17.5714285714,11.0,238.244897959,43,2,valid
114,42,9.5,25,30.7,1,10.0,4,1.62,1.5,5,12,19,6,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,19,0.452380952381,10,15,1.5,1.0,1.05,4,1,10,25,2.5,1.0,11.45,12,1,10,21,2.1,2.0,0.09,3,2,10,23,2.3,1.5,8.81,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1162,609,16.6,324,19.7,11,4.55,40,3.17,3.91,35,73,160,130,76,51,36,28,0.213464696223,0.124794745484,0.0837438423645,0.0591133004926,0.0459770114943,160,0.262725779967,47,184,3.91489361702,1.0,43.5672249887,40,1,47,444,9.44680851064,3.0,340.204617474,116,0,47,173,3.68085106383,3.0,3.19601629697,10,0,47,317,6.74468085106,2.0,197.509280217,87,0,valid
53,21,0,17,37.7,1,2.0,1,1.14,1.0,8,2,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.52380952381,2,2,1.0,1.0,0.0,1,1,2,11,5.5,5.5,2.25,7,4,2,4,2.0,2.0,0.0,2,2,2,17,8.5,8.5,2.25,10,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
237,126,8.7,67,8.4,4,4.75,4,2.22,1.72,16,21,35,34,17,3,1,0,0.269841269841,0.134920634921,0.0238095238095,0.00793650793651,0.0,35,0.277777777778,18,31,1.72222222222,1.5,0.756172839506,4,1,18,76,4.22222222222,2.0,14.2839506173,14,1,18,62,3.44444444444,3.5,1.69135802469,6,2,18,62,3.44444444444,1.5,9.02469135802,9,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,37,13.5,13,29.1,1,2.0,5,1.46,3.5,15,5,5,9,3,0,0,0,0.243243243243,0.0810810810811,0.0,0.0,0.0,15,0.405405405405,2,7,3.5,3.5,2.25,5,2,2,17,8.5,8.5,6.25,11,6,2,7,3.5,3.5,0.25,4,3,2,12,6.0,6.0,9.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,41,0,25,21.3,1,2.0,1,1.37,1.0,10,6,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.609756097561,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,17,11.8,7,46.4,2,1.5,2,1.71,1.67,3,4,5,5,0,0,0,0,0.294117647059,0.0,0.0,0.0,0.0,5,0.294117647059,3,5,1.66666666667,2.0,0.222222222222,2,1,3,9,3.0,4.0,2.0,4,1,3,9,3.0,3.0,0.0,3,3,3,6,2.0,2.0,0.666666666667,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
400,172,15.1,80,27.3,1,27.0,16,1.71,2.44,22,40,77,32,1,0,0,0,0.186046511628,0.00581395348837,0.0,0.0,0.0,77,0.447674418605,27,66,2.44444444444,1.0,12.6913580247,16,1,27,110,4.07407407407,1.0,42.0685871056,30,1,27,62,2.2962962963,2.0,0.282578875171,4,2,27,78,2.88888888889,0.0,33.3580246914,26,0,valid
192,116,24.1,58,12.5,4,2.25,14,4.25,3.14,18,7,6,20,14,13,13,7,0.172413793103,0.120689655172,0.112068965517,0.112068965517,0.0603448275862,20,0.172413793103,7,22,3.14285714286,1.0,20.1224489796,14,1,7,40,5.71428571429,1.0,72.7755102041,26,1,7,44,6.28571428571,6.0,5.34693877551,11,4,7,22,3.14285714286,1.0,20.4081632653,14,0,valid
162,26,0,1,69.1,3,6.0,1,1.08,1.0,5,14,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.538461538462,2,2,1.0,1.0,0.0,1,1,2,0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0,0,2,-3,-1.5,-1.5,0.25,-1,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
265,131,3.8,101,12.5,4,2.5,4,1.5,1.7,35,19,61,16,3,0,0,0,0.12213740458,0.0229007633588,0.0,0.0,0.0,61,0.465648854962,10,17,1.7,1.0,1.01,4,1,10,80,8.0,7.0,43.0,25,1,10,28,2.8,3.0,0.56,4,2,10,95,9.5,7.0,95.45,36,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,39,5.1,17,42.5,1,3.0,3,1.21,1.67,14,7,14,4,0,0,0,0,0.102564102564,0.0,0.0,0.0,0.0,14,0.358974358974,3,5,1.66666666667,1.0,0.888888888889,3,1,3,18,6.0,3.0,24.6666666667,13,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,16,5.33333333333,3.0,22.8888888889,12,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,54,16.7,27,16.4,2,4.5,6,2.28,2.11,8,5,15,17,8,1,0,0,0.314814814815,0.148148148148,0.0185185185185,0.0,0.0,17,0.314814814815,9,19,2.11111111111,2.0,2.32098765432,6,1,9,33,3.66666666667,2.0,13.7777777778,13,1,9,30,3.33333333333,3.0,0.888888888889,5,2,9,27,3.0,3.0,8.0,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,27,14.8,11,32.8,1,2.0,5,1.96,3.0,6,5,6,4,6,0,0,0,0.148148148148,0.222222222222,0.0,0.0,0.0,6,0.222222222222,2,6,3.0,3.0,4.0,5,1,2,16,8.0,8.0,36.0,14,2,2,6,3.0,3.0,1.0,4,2,2,10,5.0,5.0,25.0,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,83,0,65,17.8,3,1.67,1,1.07,1.0,24,32,28,1,0,0,0,0,0.0120481927711,0.0,0.0,0.0,0.0,32,0.385542168675,5,5,1.0,1.0,0.0,1,1,5,25,5.0,0.0,90.4,24,0,5,5,1.0,0.0,1.6,3,0,5,30,6.0,0.0,144.0,30,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,7,0,0,84.1,1,4.0,0,0.57,0.0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,21,9.5,9,34.3,2,3.5,1,1.62,1.0,4,6,7,2,2,0,0,0,0.0952380952381,0.0952380952381,0.0,0.0,0.0,7,0.333333333333,5,5,1.0,1.0,0.0,1,1,5,4,0.8,1.0,0.16,1,0,5,8,1.6,2.0,0.64,2,0,5,4,0.8,1.0,2.96,3,-2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
354,106,10.4,99,34.2,1,22.0,5,1.41,1.68,29,22,39,15,1,0,0,0,0.141509433962,0.00943396226415,0.0,0.0,0.0,39,0.367924528302,22,37,1.68181818182,1.0,1.5805785124,5,1,22,55,2.5,1.0,10.1590909091,15,1,22,50,2.27272727273,2.0,0.289256198347,4,2,22,99,4.5,5.0,5.34090909091,10,0,valid
116,55,7.3,16,25,2,4.5,4,1.68,1.78,10,18,14,10,2,2,0,0,0.181818181818,0.0363636363636,0.0363636363636,0.0,0.0,18,0.327272727273,9,16,1.77777777778,1.0,1.06172839506,4,1,9,21,2.33333333333,1.0,5.11111111111,7,1,9,29,3.22222222222,3.0,1.72839506173,5,2,9,16,1.77777777778,1.0,3.28395061728,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,22,0,21,40.3,1,2.0,1,1.36,1.0,6,2,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.636363636364,2,2,1.0,1.0,0.0,1,1,2,14,7.0,7.0,25.0,12,2,2,4,2.0,2.0,0.0,2,2,2,21,10.5,10.5,42.25,17,4,valid
104,50,2,67,23.1,1,5.0,2,1.48,1.2,11,8,27,4,0,0,0,0,0.08,0.0,0.0,0.0,0.0,27,0.54,5,6,1.2,1.0,0.16,2,1,5,31,6.2,4.0,17.76,14,2,5,11,2.2,2.0,0.16,3,2,5,67,13.4,8.0,78.24,30,6,valid
875,414,9.9,346,23.5,7,4.43,6,2.08,2.29,33,36,252,64,22,7,2,0,0.154589371981,0.0531400966184,0.0169082125604,0.0048309178744,0.0,252,0.608695652174,31,71,2.29032258065,2.0,2.01248699272,6,1,31,332,10.7096774194,8.0,86.0770031217,42,1,31,105,3.38709677419,3.0,0.946930280957,6,2,31,338,10.9032258065,5.0,138.603537981,51,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
202,95,17.9,34,24.3,2,5.5,7,2.18,2.55,9,14,35,26,10,1,0,0,0.273684210526,0.105263157895,0.0105263157895,0.0,0.0,35,0.368421052632,11,28,2.54545454545,1.0,4.97520661157,7,1,11,66,6.0,3.0,49.4545454545,23,1,11,34,3.09090909091,3.0,0.809917355372,5,2,11,33,3.0,2.0,9.27272727273,9,0,valid
383,225,16,105,6,12,2.92,14,3.14,2.71,30,32,51,36,23,22,18,8,0.16,0.102222222222,0.0977777777778,0.08,0.0355555555556,51,0.226666666667,35,95,2.71428571429,1.0,10.2612244898,14,1,35,143,4.08571428571,3.0,21.5640816327,27,0,35,168,4.8,5.0,7.87428571429,10,0,35,105,3.0,2.0,7.08571428571,12,0,valid
96,47,8.5,35,27.1,2,2.0,5,1.58,2.5,15,7,16,5,3,2,0,0,0.106382978723,0.063829787234,0.0425531914894,0.0,0.0,16,0.340425531915,4,10,2.5,2.0,2.75,5,1,4,17,4.25,3.5,5.1875,8,2,4,14,3.5,3.5,2.25,5,2,4,17,4.25,4.5,4.6875,7,1,valid
55,6,0,0,76.4,1,4.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,121,8.3,92,26.2,3,3.0,6,1.81,2.11,20,11,69,16,6,0,0,0,0.132231404959,0.0495867768595,0.0,0.0,0.0,69,0.570247933884,9,19,2.11111111111,1.0,2.76543209877,6,1,9,69,7.66666666667,3.0,92.4444444444,32,1,9,31,3.44444444444,4.0,0.469135802469,4,2,9,75,8.33333333333,4.0,153.333333333,42,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
330,139,2.9,131,12.7,1,7.0,3,1.46,1.86,36,16,81,4,4,0,0,0,0.0287769784173,0.0287769784173,0.0,0.0,0.0,81,0.58273381295,7,13,1.85714285714,1.0,0.979591836735,3,1,7,37,5.28571428571,2.0,27.9183673469,14,1,7,17,2.42857142857,2.0,0.530612244898,4,2,7,52,7.42857142857,4.0,64.8163265306,20,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
450,227,16.7,89,22.9,2,11.0,19,2.15,2.81,24,42,90,40,19,7,5,1,0.176211453744,0.0837004405286,0.0308370044053,0.0220264317181,0.00440528634361,90,0.396475770925,21,59,2.80952380952,1.0,15.4875283447,19,1,21,157,7.47619047619,3.0,108.344671202,46,1,21,65,3.09523809524,2.0,2.18140589569,7,2,21,87,4.14285714286,2.0,37.5510204082,26,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
215,112,5.4,71,10.2,2,9.0,2,1.32,1.07,33,28,33,18,0,0,0,0,0.160714285714,0.0,0.0,0.0,0.0,33,0.294642857143,14,15,1.07142857143,1.0,0.0663265306122,2,1,14,31,2.21428571429,2.0,3.88265306122,9,1,14,38,2.71428571429,3.0,0.204081632653,3,2,14,46,3.28571428571,2.0,6.20408163265,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,19,0,1,62.7,2,7.0,1,0.89,1.0,3,15,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.789473684211,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
193,86,14,41,29,3,4.33,13,2.35,3.0,9,11,27,23,12,4,0,0,0.267441860465,0.139534883721,0.046511627907,0.0,0.0,27,0.313953488372,12,36,3.0,2.0,10.3333333333,13,1,12,56,4.66666666667,2.5,28.2222222222,20,1,12,42,3.5,3.0,0.75,5,2,12,43,3.58333333333,2.0,17.5763888889,16,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,23,4.3,7,36.4,1,2.0,2,1.0,1.5,9,6,7,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,9,0.391304347826,2,3,1.5,1.5,0.25,2,1,2,8,4.0,4.0,1.0,5,3,2,5,2.5,2.5,0.25,3,2,2,7,3.5,3.5,2.25,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
