% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
533,273,18.3,176,19.7,4,6.75,21,3.42,2.93,20,20,50,68,49,18,20,21,0.249084249084,0.179487179487,0.0659340659341,0.0732600732601,0.0769230769231,68,0.249084249084,27,79,2.92592592593,1.0,15.7722908093,21,1,27,197,7.2962962963,3.0,125.171467764,54,0,27,103,3.81481481481,4.0,2.29903978052,8,0,27,165,6.11111111111,2.0,85.5802469136,42,-2,valid
336,118,24.6,91,44.6,1,8.0,9,2.19,4.5,22,17,25,25,28,1,0,0,0.21186440678,0.237288135593,0.00847457627119,0.0,0.0,28,0.237288135593,8,36,4.5,5.5,8.5,9,1,8,79,9.875,9.5,80.609375,29,1,8,25,3.125,3.0,1.109375,5,2,8,90,11.25,11.0,104.9375,28,0,bugged
96,34,0,19,38.5,2,2.5,1,1.29,1.0,11,6,13,4,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,13,0.382352941176,5,5,1.0,1.0,0.0,1,1,5,13,2.6,2.0,1.44,4,1,5,12,2.4,2.0,0.24,3,2,5,18,3.6,5.0,9.04,7,0,valid
260,132,2.3,52,6.9,14,1.79,4,3.67,1.35,27,11,19,12,11,28,11,14,0.0909090909091,0.0833333333333,0.212121212121,0.0833333333333,0.106060606061,28,0.212121212121,23,31,1.34782608696,1.0,0.487712665406,4,1,23,73,3.17391304348,1.0,13.6219281664,12,0,23,126,5.47826086957,4.0,6.42344045369,11,0,23,52,2.26086956522,1.0,4.97542533081,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,22,0,5,35.7,1,5.0,1,0.68,1.0,12,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.545454545455,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
193,76,11.8,33,32.1,2,5.5,4,1.69,2.0,19,16,22,12,6,2,0,0,0.157894736842,0.0789473684211,0.0263157894737,0.0,0.0,22,0.289473684211,11,22,2.0,2.0,1.09090909091,4,1,11,44,4.0,4.0,9.09090909091,11,1,11,34,3.09090909091,3.0,1.35537190083,5,2,11,35,3.18181818182,3.0,4.51239669421,8,1,valid
144,17,0,2,76.4,2,4.0,1,0.71,1.0,6,10,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.588235294118,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
393,233,18.9,166,13.5,3,6.0,22,2.63,3.44,23,24,65,56,42,18,6,0,0.240343347639,0.18025751073,0.0772532188841,0.0257510729614,0.0,65,0.278969957082,18,62,3.44444444444,2.0,23.4691358025,22,1,18,167,9.27777777778,4.5,262.75617284,72,1,18,58,3.22222222222,3.0,2.06172839506,6,2,18,148,8.22222222222,3.0,232.395061728,68,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,63,15.9,35,36.5,1,8.0,5,2.03,2.25,9,13,17,15,9,0,0,0,0.238095238095,0.142857142857,0.0,0.0,0.0,17,0.269841269841,8,18,2.25,1.5,2.1875,5,1,8,41,5.125,3.5,11.359375,11,1,8,23,2.875,2.5,0.859375,4,2,8,34,4.25,3.0,11.6875,12,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
244,145,15.2,88,13.5,1,14.0,9,2.23,2.36,17,21,48,38,13,8,0,0,0.262068965517,0.0896551724138,0.0551724137931,0.0,0.0,48,0.331034482759,14,33,2.35714285714,2.0,4.22959183673,9,1,14,104,7.42857142857,6.0,53.2448979592,27,1,14,42,3.0,3.0,0.714285714286,5,2,14,86,6.14285714286,5.0,39.2653061224,24,1,valid
548,136,5.1,92,55.5,6,3.83,3,1.62,1.35,21,35,59,20,1,1,0,0,0.147058823529,0.00735294117647,0.00735294117647,0.0,0.0,59,0.433823529412,23,31,1.34782608696,1.0,0.400756143667,3,1,23,77,3.34782608696,1.0,8.57466918715,9,1,23,62,2.69565217391,2.0,0.994328922495,5,2,23,87,3.78260869565,3.0,10.0831758034,10,0,bugged
136,70,4.3,56,17.6,1,6.0,2,1.6,1.5,15,7,39,9,0,0,0,0,0.128571428571,0.0,0.0,0.0,0.0,39,0.557142857143,6,9,1.5,1.5,0.25,2,1,6,48,8.0,8.5,14.0,13,2,6,15,2.5,2.5,0.25,3,2,6,56,9.33333333333,11.0,24.2222222222,14,1,valid
53,17,0,4,32.1,1,5.0,1,1.0,1.0,6,5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.56,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,27,0,4,26.2,2,1.5,1,1.48,1.0,8,4,9,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,9,0.333333333333,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,4,1.33333333333,2.0,0.888888888889,2,0,valid
704,243,10.7,153,35.2,13,2.85,5,2.09,1.73,26,43,81,71,20,2,0,0,0.292181069959,0.082304526749,0.0082304526749,0.0,0.0,81,0.333333333333,37,64,1.72972972973,1.0,1.65668371074,5,1,37,142,3.83783783784,2.0,18.5142439737,18,0,37,109,2.94594594595,3.0,0.861943024105,5,0,37,144,3.89189189189,1.0,24.5288531775,17,-1,valid
98,35,34.3,28,35.7,1,1.0,16,2.37,16.0,6,1,10,11,6,1,0,0,0.314285714286,0.171428571429,0.0285714285714,0.0,0.0,11,0.314285714286,1,16,16.0,16.0,0.0,16,16,1,28,28.0,28.0,0.0,28,28,1,5,5.0,5.0,0.0,5,5,1,28,28.0,28.0,0.0,28,28,valid
54,18,0,8,31.5,1,4.0,1,0.89,1.0,8,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,0.0,2.0,3,0,valid
52,21,4.8,4,32.7,1,3.0,2,0.86,1.33,11,4,4,2,0,0,0,0,0.0952380952381,0.0,0.0,0.0,0.0,11,0.52380952381,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,4,1.33333333333,1.0,1.55555555556,3,0,valid
103,51,13.7,13,24.3,1,3.0,10,1.75,4.33,11,12,12,11,5,0,0,0,0.21568627451,0.0980392156863,0.0,0.0,0.0,12,0.235294117647,3,13,4.33333333333,2.0,16.2222222222,10,1,3,28,9.33333333333,5.0,69.5555555556,21,2,3,9,3.0,3.0,0.666666666667,4,2,3,12,4.0,3.0,14.0,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
427,233,16.7,139,15,1,17.0,13,2.66,3.31,24,26,59,58,35,25,6,0,0.248927038627,0.150214592275,0.107296137339,0.0257510729614,0.0,59,0.25321888412,16,53,3.3125,1.5,10.71484375,13,1,16,170,10.625,4.0,232.859375,58,0,16,47,2.9375,2.5,2.18359375,6,0,16,128,8.0,5.0,107.0,38,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,15,0,3,51.9,1,3.0,1,0.8,1.0,7,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.666666666667,2,0,valid
98,42,19,25,17.3,2,2.5,6,2.14,2.6,8,5,12,9,6,2,0,0,0.214285714286,0.142857142857,0.047619047619,0.0,0.0,12,0.285714285714,5,13,2.6,2.0,3.44,6,1,5,23,4.6,3.0,15.04,11,1,5,18,3.6,3.0,1.44,5,2,5,20,4.0,1.0,13.6,9,1,valid
74,37,18.9,6,23,1,6.0,8,1.62,2.17,4,8,23,2,0,0,0,0,0.0540540540541,0.0,0.0,0.0,0.0,23,0.621621621622,6,13,2.16666666667,1.0,6.80555555556,8,1,6,25,4.16666666667,1.5,25.4722222222,15,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,6,1.0,1.0,1.0,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
248,109,13.8,61,27.4,1,13.0,11,1.95,2.31,12,31,33,18,13,2,0,0,0.165137614679,0.119266055046,0.0183486238532,0.0,0.0,33,0.302752293578,13,30,2.30769230769,1.0,7.59763313609,11,1,13,66,5.07692307692,1.0,71.1479289941,32,1,13,32,2.46153846154,2.0,0.863905325444,5,2,13,59,4.53846153846,1.0,70.8639053254,26,0,valid
51,11,0,3,62.7,1,3.0,1,0.82,1.0,5,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
92,30,13.3,13,47.8,1,1.0,5,1.7,5.0,9,2,10,7,2,0,0,0,0.233333333333,0.0666666666667,0.0,0.0,0.0,10,0.333333333333,1,5,5.0,5.0,0.0,5,5,1,19,19.0,19.0,0.0,19,19,1,4,4.0,4.0,0.0,4,4,1,12,12.0,12.0,0.0,12,12,valid
206,105,0,170,15.5,7,1.43,1,2.02,1.0,18,10,63,4,8,4,4,0,0.0380952380952,0.0761904761905,0.0380952380952,0.0380952380952,0.0,63,0.6,10,10,1.0,1.0,0.0,1,1,10,66,6.6,2.0,219.44,51,1,10,56,5.6,6.0,1.44,6,2,10,172,17.2,2.0,2079.36,154,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,21,4.8,8,40.6,1,5.0,2,1.33,1.2,4,7,9,1,0,0,0,0,0.047619047619,0.0,0.0,0.0,0.0,9,0.428571428571,5,6,1.2,1.0,0.16,2,1,5,10,2.0,1.0,2.4,5,1,5,11,2.2,2.0,0.16,3,2,5,8,1.6,0.0,5.44,6,0,valid
159,82,13.4,43,19.5,2,4.0,6,1.66,3.0,27,13,23,12,2,2,3,1,0.146341463415,0.0243902439024,0.0243902439024,0.0365853658537,0.0121951219512,27,0.329268292683,8,24,3.0,2.5,3.0,6,1,8,46,5.75,5.5,7.4375,11,2,8,31,3.875,3.0,3.609375,7,2,8,45,5.625,6.5,9.984375,11,1,valid
101,53,0,42,18.8,1,2.0,1,1.09,1.0,22,4,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.509433962264,1,1,1.0,1.0,0.0,1,1,1,8,8.0,8.0,0.0,8,8,1,2,2.0,2.0,0.0,2,2,1,10,10.0,10.0,0.0,10,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,69,23.2,44,38.9,1,3.0,17,1.68,7.33,8,18,34,6,3,0,0,0,0.0869565217391,0.0434782608696,0.0,0.0,0.0,34,0.492753623188,3,22,7.33333333333,4.0,48.2222222222,17,1,3,43,14.3333333333,7.0,122.888888889,30,6,3,8,2.66666666667,2.0,0.888888888889,4,2,3,44,14.6666666667,3.0,348.222222222,41,0,valid
64,21,0,0,45.3,1,5.0,1,1.19,1.0,4,9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
32,8,0,4,53.1,1,1.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
514,211,13.7,118,30.5,12,2.42,8,2.95,2.76,24,31,56,31,26,26,15,7,0.14691943128,0.123222748815,0.123222748815,0.0710900473934,0.0331753554502,56,0.265402843602,29,80,2.75862068966,2.0,3.63139120095,8,1,29,140,4.8275862069,5.0,9.52199762188,12,1,29,151,5.20689655172,6.0,7.26753864447,10,2,29,126,4.34482758621,3.0,13.950059453,15,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
204,79,12.7,39,31.9,1,9.0,6,1.84,2.22,13,17,25,18,6,0,0,0,0.227848101266,0.0759493670886,0.0,0.0,0.0,25,0.316455696203,9,20,2.22222222222,1.0,2.83950617284,6,1,9,49,5.44444444444,3.0,28.6913580247,18,1,9,24,2.66666666667,2.0,0.666666666667,4,2,9,38,4.22222222222,2.0,22.1728395062,12,0,valid
36,9,0,2,50,1,2.0,1,0.89,1.0,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,31,12.9,13,31.1,1,6.0,4,1.45,1.83,4,9,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.58064516129,6,11,1.83333333333,1.0,1.47222222222,4,1,6,18,3.0,2.0,5.0,6,1,6,12,2.0,2.0,0.0,2,2,6,13,2.16666666667,1.0,6.80555555556,7,0,valid
162,79,12.7,31,16.7,13,1.38,10,2.01,1.56,5,17,29,28,0,0,0,0,0.354430379747,0.0,0.0,0.0,0.0,29,0.367088607595,18,28,1.55555555556,1.0,4.24691358025,10,1,18,42,2.33333333333,1.0,15.3333333333,18,1,18,51,2.83333333333,3.0,0.138888888889,3,2,18,31,1.72222222222,1.0,6.08950617284,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,41,4.9,22,20.5,2,2.5,3,1.57,1.6,16,7,8,4,4,3,0,0,0.0975609756098,0.0975609756098,0.0731707317073,0.0,0.0,16,0.390243902439,5,8,1.6,1.0,0.64,3,1,5,17,3.4,2.0,6.64,7,1,5,18,3.6,4.0,1.84,5,2,5,18,3.6,3.0,8.64,7,0,valid
48,6,0,0,77.1,1,1.0,0,0.17,0.0,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
170,71,0,27,10,1,26.0,1,1.23,1.0,13,29,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.408450704225,26,26,1.0,1.0,0.0,1,1,26,29,1.11538461538,1.0,0.17899408284,3,1,26,52,2.0,2.0,0.0,2,2,26,25,0.961538461538,1.0,0.190828402367,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
737,312,7.7,272,17.4,12,2.0,11,3.66,2.75,41,26,44,41,52,23,48,31,0.13141025641,0.166666666667,0.0737179487179,0.153846153846,0.099358974359,52,0.166666666667,20,55,2.75,1.0,7.6875,11,1,20,142,7.1,3.5,82.19,32,0,20,72,3.6,3.0,4.54,7,0,20,123,6.15,2.0,85.9275,32,0,bugged
42,5,0,0,78.6,1,3.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,19,10.5,2,37,1,1.0,3,1.53,3.0,2,7,8,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,8,0.421052631579,1,3,3.0,3.0,0.0,3,3,1,10,10.0,10.0,0.0,10,10,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,94,20.2,53,27.2,1,7.0,17,2.86,4.14,5,14,18,19,30,6,2,0,0.202127659574,0.31914893617,0.063829787234,0.0212765957447,0.0,30,0.31914893617,7,29,4.14285714286,1.0,29.5510204082,17,1,7,75,10.7142857143,4.0,185.918367347,41,1,7,22,3.14285714286,2.0,2.12244897959,6,2,7,53,7.57142857143,1.0,107.959183673,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,5,0,0,63,1,3.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,83,12,49,35.1,1,7.0,6,1.93,2.57,11,15,31,21,5,0,0,0,0.253012048193,0.0602409638554,0.0,0.0,0.0,31,0.373493975904,7,18,2.57142857143,3.0,2.81632653061,6,1,7,57,8.14285714286,7.0,25.8367346939,18,0,7,17,2.42857142857,3.0,1.38775510204,4,0,7,48,6.85714285714,7.0,18.693877551,15,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,7,0,2,61.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
305,165,7.9,117,18,3,4.33,8,2.09,2.0,25,26,50,41,19,4,0,0,0.248484848485,0.115151515152,0.0242424242424,0.0,0.0,50,0.30303030303,13,26,2.0,1.0,3.53846153846,8,1,13,110,8.46153846154,2.0,189.171597633,53,0,13,33,2.53846153846,2.0,1.32544378698,5,0,13,115,8.84615384615,3.0,235.822485207,57,0,valid
166,94,0,112,15.1,1,3.0,1,1.21,1.0,31,12,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.542553191489,2,2,1.0,1.0,0.0,1,1,2,15,7.5,7.5,30.25,13,2,2,4,2.0,2.0,0.0,2,2,2,29,14.5,14.5,42.25,21,8,valid
27,3,0,0,81.5,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
231,103,19.4,63,39,1,6.0,9,2.05,4.5,23,10,33,19,12,6,0,0,0.184466019417,0.116504854369,0.0582524271845,0.0,0.0,33,0.320388349515,6,27,4.5,4.5,8.58333333333,9,1,6,70,11.6666666667,12.5,67.2222222222,23,1,6,19,3.16666666667,3.0,1.13888888889,5,2,6,62,10.3333333333,11.5,57.8888888889,22,1,valid
94,24,8.3,9,48.9,3,1.33,3,2.46,2.5,10,2,3,1,3,3,2,2,0.0416666666667,0.125,0.125,0.0833333333333,0.0833333333333,10,0.416666666667,4,10,2.5,2.5,0.25,3,2,4,15,3.75,3.5,0.6875,5,3,4,28,7.0,7.0,0.0,7,7,4,8,2.0,2.0,0.0,2,2,valid
74,33,9.1,10,28.4,1,2.0,4,1.55,2.5,12,5,6,6,4,0,0,0,0.181818181818,0.121212121212,0.0,0.0,0.0,12,0.363636363636,2,5,2.5,2.5,2.25,4,1,2,16,8.0,8.0,36.0,14,2,2,6,3.0,3.0,1.0,4,2,2,9,4.5,4.5,20.25,9,0,valid
157,93,7.5,41,15.3,1,24.0,3,1.65,1.38,4,34,48,5,2,0,0,0,0.0537634408602,0.0215053763441,0.0,0.0,0.0,48,0.516129032258,24,33,1.375,1.0,0.401041666667,3,1,24,55,2.29166666667,1.5,2.78993055556,7,1,24,55,2.29166666667,2.0,0.373263888889,4,2,24,40,1.66666666667,1.0,6.97222222222,10,0,valid
