% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
173,70,12.9,42,38.2,2,3.0,6,1.76,2.5,15,10,33,8,2,1,2,0,0.114285714286,0.0285714285714,0.0142857142857,0.0285714285714,0.0,33,0.471428571429,6,15,2.5,2.0,3.25,6,1,6,35,5.83333333333,6.0,4.47222222222,8,2,6,22,3.66666666667,3.0,2.88888888889,6,2,6,34,5.66666666667,5.5,5.55555555556,9,2,valid
93,46,6.5,30,25.8,2,1.5,4,1.38,2.0,14,7,21,4,1,0,0,0,0.0869565217391,0.0217391304348,0.0,0.0,0.0,21,0.45652173913,3,6,2.0,1.0,2.0,4,1,3,12,4.0,2.0,12.6666666667,9,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,14,4.66666666667,1.0,26.8888888889,12,1,valid
677,279,14,140,31.9,5,9.2,4,1.3,1.75,81,92,71,26,7,3,0,0,0.0931899641577,0.0250896057348,0.010752688172,0.0,0.0,92,0.329749103943,16,28,1.75,1.0,1.4375,4,1,16,45,2.8125,1.0,7.90234375,9,0,16,39,2.4375,2.0,1.24609375,5,0,16,35,2.1875,1.0,6.90234375,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,47,14.9,29,25.3,1,5.0,6,1.81,2.4,9,8,15,13,2,0,0,0,0.276595744681,0.0425531914894,0.0,0.0,0.0,15,0.31914893617,5,12,2.4,2.0,3.44,6,1,5,30,6.0,4.0,38.0,18,1,5,14,2.8,3.0,0.56,4,2,5,29,5.8,3.0,44.56,19,1,valid
40,8,0,1,45,1,3.0,1,0.75,1.0,3,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,3,3,1.0,1.0,0.0,1,1,3,1,0.333333333333,0.0,0.222222222222,1,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
4088,2412,17.1,1029,2.3,27,19.74,334,3.83,4.25,2,30,323,697,838,302,77,37,0.288971807629,0.347429519071,0.125207296849,0.0319237147595,0.0153399668325,838,0.347429519071,495,2103,4.24848484848,1.0,650.489770432,334,1,495,1724,3.48282828283,1.0,27.2840485665,61,0,495,1959,3.95757575758,4.0,1.39820018365,10,0,495,1025,2.07070707071,1.0,10.3566166718,37,0,valid
205,106,17,41,25.4,3,2.67,18,2.38,4.0,13,20,32,22,4,11,6,0,0.207547169811,0.0377358490566,0.103773584906,0.0566037735849,0.0,32,0.301886792453,8,32,4.0,2.0,29.25,18,1,8,40,5.0,5.5,2.5,7,2,8,29,3.625,2.5,3.484375,6,2,8,22,2.75,3.0,1.9375,4,0,bugged
84,32,0,18,27.4,3,2.33,1,1.72,1.0,6,5,13,8,0,0,0,0,0.25,0.0,0.0,0.0,0.0,13,0.40625,7,7,1.0,1.0,0.0,1,1,7,15,2.14285714286,1.0,4.12244897959,7,1,7,20,2.85714285714,3.0,0.122448979592,3,2,7,17,2.42857142857,1.0,7.38775510204,9,1,valid
188,127,11.8,101,11.7,5,1.6,7,2.41,4.13,13,13,56,19,18,10,2,0,0.149606299213,0.141732283465,0.0787401574803,0.0157480314961,0.0,56,0.44094488189,8,33,4.125,3.5,3.859375,7,1,8,70,8.75,6.5,20.6875,15,2,8,39,4.875,5.0,1.359375,6,2,8,59,7.375,4.5,24.984375,14,1,valid
100,35,14.3,16,37,1,3.0,5,1.57,2.67,7,7,16,4,1,0,0,0,0.114285714286,0.0285714285714,0.0,0.0,0.0,16,0.457142857143,3,8,2.66666666667,2.0,2.88888888889,5,1,3,21,7.0,8.0,14.0,11,2,3,9,3.0,3.0,0.666666666667,4,2,3,15,5.0,6.0,8.66666666667,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,15,0,8,45.5,1,4.0,1,1.13,1.0,4,5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.5,0.25,2,1,4,8,2.0,2.0,0.0,2,2,4,7,1.75,2.0,0.1875,2,1,valid
340,117,17.1,71,41.2,1,12.0,7,1.98,2.67,16,16,48,29,7,1,0,0,0.247863247863,0.0598290598291,0.00854700854701,0.0,0.0,48,0.410256410256,12,32,2.66666666667,2.0,3.88888888889,7,1,12,85,7.08333333333,6.5,31.4097222222,21,1,12,37,3.08333333333,3.0,0.909722222222,5,2,12,68,5.66666666667,5.0,22.2222222222,17,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1307,699,17.6,375,17.1,13,5.54,21,2.15,2.62,86,156,220,140,58,20,11,11,0.200286123033,0.0829756795422,0.0286123032904,0.0157367668097,0.0157367668097,220,0.314735336195,47,123,2.6170212766,1.0,13.8107741059,21,1,47,255,5.42553191489,1.0,127.56360344,63,1,47,157,3.34042553191,3.0,1.92666364871,8,2,47,186,3.95744680851,1.0,67.572657311,46,0,bugged
93,37,13.5,12,26.9,1,6.0,2,1.38,1.83,9,11,11,6,0,0,0,0,0.162162162162,0.0,0.0,0.0,0.0,11,0.297297297297,6,11,1.83333333333,2.0,0.138888888889,2,1,6,17,2.83333333333,2.0,4.13888888889,6,0,6,15,2.5,3.0,1.25,3,0,6,10,1.66666666667,1.0,1.88888888889,4,0,valid
82,31,3.2,14,24.4,1,8.0,2,1.26,1.13,7,11,11,2,0,0,0,0,0.0645161290323,0.0,0.0,0.0,0.0,11,0.354838709677,8,9,1.125,1.0,0.109375,2,1,8,13,1.625,1.0,1.234375,4,1,8,17,2.125,2.0,0.109375,3,2,8,14,1.75,2.0,1.4375,3,0,valid
151,84,22.6,55,16.6,2,2.0,16,2.55,6.25,15,5,22,22,9,6,6,0,0.261904761905,0.107142857143,0.0714285714286,0.0714285714286,0.0,22,0.261904761905,4,25,6.25,4.0,35.1875,16,1,4,70,17.5,12.0,296.75,45,1,4,17,4.25,4.5,3.1875,6,2,4,53,13.25,11.5,102.1875,29,1,valid
153,45,17.8,23,42.5,1,6.0,3,1.82,1.33,7,8,20,6,4,0,0,0,0.133333333333,0.0888888888889,0.0,0.0,0.0,20,0.444444444444,6,8,1.33333333333,1.0,0.555555555556,3,1,6,9,1.5,1.0,0.583333333333,3,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,7,1.16666666667,1.0,1.80555555556,4,0,valid
566,256,14.8,162,30.4,4,7.75,6,1.59,1.91,53,95,63,28,5,5,9,0,0.109375,0.01953125,0.01953125,0.03515625,0.0,95,0.37109375,11,21,1.90909090909,1.0,2.0826446281,6,1,11,53,4.81818181818,5.0,12.3305785124,12,1,11,35,3.18181818182,3.0,2.14876033058,6,2,11,43,3.90909090909,4.0,8.44628099174,9,0,valid
168,71,14.1,41,17.3,2,6.0,7,2.14,1.83,11,11,23,12,11,3,0,0,0.169014084507,0.154929577465,0.0422535211268,0.0,0.0,23,0.323943661972,12,22,1.83333333333,1.0,2.80555555556,7,1,12,46,3.83333333333,2.0,21.4722222222,14,1,12,33,2.75,2.0,1.02083333333,5,2,12,41,3.41666666667,2.0,11.0763888889,11,0,valid
62,21,0,14,46.8,1,2.0,1,1.05,1.0,8,4,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,9,4.5,4.5,12.25,8,1,2,4,2.0,2.0,0.0,2,2,2,13,6.5,6.5,30.25,12,1,valid
429,225,4.9,205,17,5,3.8,4,1.99,1.68,30,29,108,40,17,4,0,0,0.177777777778,0.0755555555556,0.0177777777778,0.0,0.0,108,0.48,19,32,1.68421052632,1.0,0.742382271468,4,1,19,146,7.68421052632,5.0,46.0055401662,25,1,19,67,3.52631578947,3.0,0.880886426593,5,2,19,166,8.73684210526,4.0,73.8781163435,29,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,30,6.7,22,34.7,1,5.0,3,1.5,1.4,8,6,12,1,3,0,0,0,0.0333333333333,0.1,0.0,0.0,0.0,12,0.4,5,7,1.4,1.0,0.64,3,1,5,16,3.2,1.0,24.16,13,0,5,10,2.0,2.0,1.6,4,0,5,22,4.4,2.0,40.24,17,0,valid
877,417,24.5,259,30,3,14.33,16,2.94,3.81,12,35,122,121,76,29,18,4,0.290167865707,0.182254196643,0.0695443645084,0.0431654676259,0.00959232613909,122,0.292565947242,43,164,3.81395348837,1.0,18.0584099513,16,1,43,349,8.11627906977,5.0,75.1725256896,28,1,43,153,3.55813953488,3.0,1.82801514332,7,2,43,256,5.95348837209,4.0,38.8350459708,24,0,valid
42,5,0,0,73.8,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
397,216,11.1,125,15.4,3,7.67,8,2.04,2.35,34,35,65,62,14,7,0,0,0.287037037037,0.0648148148148,0.0324074074074,0.0,0.0,65,0.300925925926,23,54,2.34782608696,1.0,3.53119092628,8,1,23,120,5.21739130435,2.0,36.3440453686,27,1,23,66,2.86956521739,2.0,1.2438563327,5,2,23,100,4.34782608696,3.0,22.7485822306,22,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,63,15.9,35,36.5,1,8.0,5,2.03,2.25,9,13,17,15,9,0,0,0,0.238095238095,0.142857142857,0.0,0.0,0.0,17,0.269841269841,8,18,2.25,1.5,2.1875,5,1,8,41,5.125,3.5,11.359375,11,1,8,23,2.875,2.5,0.859375,4,2,8,34,4.25,3.0,11.6875,12,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
910,246,0.8,247,42,3,3.33,3,2.14,1.25,33,27,112,23,52,0,0,0,0.0934959349593,0.211382113821,0.0,0.0,0.0,112,0.455284552846,8,10,1.25,1.0,0.4375,3,1,8,41,5.125,2.0,39.859375,17,1,8,22,2.75,3.0,0.4375,4,2,8,43,5.375,0.5,74.984375,25,0,valid
150,77,3.9,70,16.7,1,7.0,2,1.68,1.43,11,12,45,9,0,0,0,0,0.116883116883,0.0,0.0,0.0,0.0,45,0.584415584416,7,10,1.42857142857,1.0,0.244897959184,2,1,7,54,7.71428571429,7.0,13.9183673469,13,1,7,17,2.42857142857,2.0,0.244897959184,3,2,7,70,10.0,12.0,22.8571428571,15,1,valid
186,63,12.7,23,40.9,1,16.0,5,1.68,1.63,2,23,32,5,1,0,0,0,0.0793650793651,0.015873015873,0.0,0.0,0.0,32,0.507936507937,16,26,1.625,1.0,1.359375,5,1,16,38,2.375,1.0,5.859375,8,0,16,34,2.125,2.0,0.609375,4,0,16,23,1.4375,0.5,3.87109375,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,3,0,0,74.1,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,6,0,0,75.5,1,4.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,6,0,0,74.2,1,4.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
252,93,23.7,70,35.7,1,3.0,17,2.33,9.33,11,10,30,25,13,4,0,0,0.268817204301,0.139784946237,0.0430107526882,0.0,0.0,30,0.322580645161,3,28,9.33333333333,9.0,37.5555555556,17,2,3,72,24.0,24.0,170.666666667,40,8,3,13,4.33333333333,5.0,0.888888888889,5,3,3,64,21.3333333333,13.0,262.888888889,44,7,valid
273,124,20.2,71,22,6,1.83,13,2.51,3.73,16,11,32,37,21,5,2,1,0.298387096774,0.16935483871,0.0403225806452,0.0161290322581,0.00806451612903,37,0.298387096774,11,41,3.72727272727,4.0,11.1074380165,13,1,11,64,5.81818181818,4.0,17.0578512397,14,1,11,46,4.18181818182,4.0,2.3305785124,7,2,11,54,4.90909090909,4.0,17.9008264463,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,58,17.2,19,22,2,2.5,15,1.9,4.2,9,13,17,14,4,1,0,0,0.241379310345,0.0689655172414,0.0172413793103,0.0,0.0,17,0.293103448276,5,21,4.2,2.0,29.36,15,1,5,35,7.0,2.0,92.8,26,0,5,13,2.6,3.0,2.64,5,0,5,17,3.4,3.0,10.24,9,-1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
403,217,6.9,162,16.4,3,6.67,5,1.83,1.7,34,34,102,37,6,5,0,0,0.170506912442,0.0276497695853,0.0230414746544,0.0,0.0,102,0.470046082949,20,34,1.7,1.0,1.11,5,1,20,135,6.75,6.0,12.9875,15,1,20,58,2.9,2.5,1.29,5,2,20,149,7.45,6.0,26.9475,19,0,valid
212,138,8,87,10.8,3,2.33,6,1.99,2.71,27,5,56,42,8,0,0,0,0.304347826087,0.0579710144928,0.0,0.0,0.0,56,0.405797101449,7,19,2.71428571429,2.0,2.20408163265,6,1,7,98,14.0,4.0,517.142857143,69,1,7,26,3.71428571429,4.0,0.204081632653,4,3,7,86,12.2857142857,2.0,637.918367347,74,0,valid
131,52,3.8,38,40.5,1,5.0,3,1.88,1.4,7,9,20,15,1,0,0,0,0.288461538462,0.0192307692308,0.0,0.0,0.0,20,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
440,224,12.9,129,23.4,3,8.0,8,2.39,2.46,21,33,80,52,21,10,4,2,0.232142857143,0.09375,0.0446428571429,0.0178571428571,0.00892857142857,80,0.357142857143,24,59,2.45833333333,1.5,4.41493055556,8,1,24,162,6.75,4.0,48.9375,23,1,24,78,3.25,3.0,1.6875,8,2,24,127,5.29166666667,3.0,26.0399305556,17,0,valid
73,20,20,9,52.1,1,3.0,3,1.8,2.33,3,4,7,6,0,0,0,0,0.3,0.0,0.0,0.0,0.0,7,0.35,3,7,2.33333333333,3.0,0.888888888889,3,1,3,13,4.33333333333,5.0,6.22222222222,7,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,8,2.66666666667,2.0,0.888888888889,4,2,valid
35,8,0,4,60,1,1.0,1,1.38,1.0,2,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
100,39,7.7,13,33,1,8.0,3,1.54,1.5,5,11,20,3,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,20,0.512820512821,8,12,1.5,1.0,0.75,3,1,8,23,2.875,2.0,6.609375,9,1,8,17,2.125,2.0,0.109375,3,2,8,13,1.625,1.0,3.984375,5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,39,5.1,20,27.5,1,3.0,2,1.38,1.67,11,9,12,7,0,0,0,0,0.179487179487,0.0,0.0,0.0,0.0,12,0.307692307692,3,5,1.66666666667,2.0,0.222222222222,2,1,3,19,6.33333333333,6.0,1.55555555556,8,5,3,8,2.66666666667,3.0,0.222222222222,3,2,3,18,6.0,5.0,8.66666666667,10,3,valid
528,263,15.2,164,21,1,33.0,16,2.08,2.58,20,55,111,50,18,6,3,0,0.190114068441,0.0684410646388,0.0228136882129,0.0114068441065,0.0,111,0.422053231939,33,85,2.57575757576,1.0,11.27456382,16,1,33,188,5.69696969697,1.0,75.059687787,41,1,33,85,2.57575757576,2.0,1.03213957759,6,2,33,162,4.90909090909,0.0,86.9311294766,34,0,valid
88,27,14.8,12,50,1,1.0,5,1.85,5.0,7,1,10,7,2,0,0,0,0.259259259259,0.0740740740741,0.0,0.0,0.0,10,0.37037037037,1,5,5.0,5.0,0.0,5,5,1,19,19.0,19.0,0.0,19,19,1,4,4.0,4.0,0.0,4,4,1,12,12.0,12.0,0.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
358,210,12.4,99,8.9,9,2.56,5,2.76,2.43,29,27,59,40,25,13,9,9,0.190476190476,0.119047619048,0.0619047619048,0.0428571428571,0.0428571428571,59,0.280952380952,23,56,2.4347826087,2.0,2.24574669187,5,1,23,136,5.91304347826,6.0,27.5576559546,20,1,23,130,5.65217391304,5.0,8.05293005671,9,2,23,98,4.26086956522,2.0,30.4536862004,26,0,bugged
38,13,0,0,44.7,2,1.5,1,1.15,1.0,2,7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
393,250,21.2,166,8.1,4,3.25,9,3.84,4.73,32,10,23,34,55,45,24,19,0.136,0.22,0.18,0.096,0.076,55,0.22,11,52,4.72727272727,6.0,6.01652892562,9,1,11,140,12.7272727273,11.0,131.834710744,41,2,11,58,5.27272727273,5.0,2.56198347107,8,3,11,118,10.7272727273,6.0,102.743801653,39,2,valid
44,13,0,1,52.3,1,1.0,1,0.38,1.0,10,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.769230769231,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
80,34,14.7,11,26.2,1,4.0,2,1.47,1.5,11,6,9,6,2,0,0,0,0.176470588235,0.0588235294118,0.0,0.0,0.0,11,0.323529411765,4,6,1.5,1.5,0.25,2,1,4,8,2.0,2.0,2.5,4,0,4,8,2.0,2.5,1.5,3,0,4,5,1.25,1.0,1.1875,3,0,valid
476,220,14.1,105,26.7,13,2.23,12,3.24,2.86,27,24,39,35,38,35,19,9,0.159090909091,0.172727272727,0.159090909091,0.0863636363636,0.0409090909091,39,0.177272727273,29,83,2.86206896552,2.0,5.84304399524,12,1,29,139,4.79310344828,4.0,19.405469679,21,1,29,148,5.10344827586,6.0,6.09274673008,9,2,29,111,3.8275862069,2.0,13.7288941736,16,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
244,85,9.4,39,34.8,1,14.0,6,1.84,1.71,10,22,31,16,6,0,0,0,0.188235294118,0.0705882352941,0.0,0.0,0.0,31,0.364705882353,14,24,1.71428571429,1.0,2.20408163265,6,1,14,53,3.78571428571,2.0,20.4540816327,17,1,14,33,2.35714285714,2.0,0.515306122449,4,2,14,38,2.71428571429,1.0,14.0612244898,11,0,valid
34,4,0,0,76.5,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,14,0,4,42.6,1,3.0,1,1.14,1.0,3,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,2.0,0.888888888889,2,0,valid
57,19,21.1,6,40.4,3,0.67,3,1.79,3.0,7,2,2,4,4,0,0,0,0.210526315789,0.210526315789,0.0,0.0,0.0,7,0.368421052632,2,6,3.0,3.0,0.0,3,3,2,8,4.0,4.0,0.0,4,4,2,8,4.0,4.0,0.0,4,4,2,6,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,8,0,0,66,1,5.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,33,3,17,26.5,1,10.0,2,1.48,1.1,3,12,17,1,0,0,0,0,0.030303030303,0.0,0.0,0.0,0.0,17,0.515151515152,10,11,1.1,1.0,0.09,2,1,10,18,1.8,1.5,0.96,4,1,10,21,2.1,2.0,0.09,3,2,10,17,1.7,1.5,3.01,6,0,valid
1046,530,15.3,280,4.4,31,2.97,9,6.33,3.2,34,11,22,69,49,30,27,29,0.130188679245,0.0924528301887,0.0566037735849,0.0509433962264,0.0547169811321,258,0.48679245283,79,253,3.20253164557,3.0,1.52860118571,9,1,79,429,5.43037974684,5.0,3.66287453934,11,1,79,887,11.2278481013,11.0,28.3278320782,20,3,79,285,3.60759493671,4.0,0.820701810607,6,1,valid
147,55,10.9,24,38.1,2,4.0,9,2.11,3.0,8,13,17,3,10,4,0,0,0.0545454545455,0.181818181818,0.0727272727273,0.0,0.0,17,0.309090909091,8,24,3.0,1.5,7.25,9,1,8,34,4.25,1.0,46.6875,22,1,8,20,2.5,2.0,1.0,5,2,8,26,3.25,3.0,7.6875,10,1,valid
131,59,3.4,30,19.8,2,4.5,3,1.71,1.22,11,8,30,7,3,0,0,0,0.118644067797,0.0508474576271,0.0,0.0,0.0,30,0.508474576271,9,11,1.22222222222,1.0,0.395061728395,3,1,9,30,3.33333333333,4.0,2.22222222222,6,1,9,22,2.44444444444,2.0,0.469135802469,4,2,9,25,2.77777777778,4.0,3.28395061728,5,0,valid
