% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
27,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,19.0,6.33333333333,37.5555555556,15.0,3.0,3.0,3.0,3.0,3.0,3.0,16.0,37.5555555556,14.0,3.0,25.0,56.8888888889,19.0,valid
26,74,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,12.0,3.0,8.5,8.0,4.0,20.0,5.0,11.5,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,13.0,4.22222222222,7.0,4.0,30.0,16.75,14.0,valid
81,152,1.0,9.0,27.0,3.0,6.22222222222,9.0,10.0,5.0,5.0,6.0,4.0,9.0,55.0,6.11111111111,53.4320987654,24.0,9.0,74.0,8.22222222222,54.6172839506,23.0,5.0,2.5,2.5,3.0,2.0,8.0,55.0,42.859375,20.0,8.0,106.0,122.6875,36.0,valid
58,158,5.0,4.0,19.0,4.75,7.1875,9.0,5.0,5.0,5.0,5.0,5.0,4.0,22.0,5.5,19.25,13.0,4.0,45.0,11.25,66.1875,25.0,2.0,2.0,2.0,2.0,2.0,4.0,34.0,40.25,19.0,4.0,71.0,169.1875,40.0,valid
5,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
589,983,17.0,27.0,179.0,6.62962962963,67.4183813443,42.0,22.0,22.0,22.0,22.0,22.0,27.0,18550.0,687.037037037,4867309.88752,9999.0,27.0,561.0,20.7777777778,574.024691358,118.0,18.0,18.0,18.0,18.0,18.0,27.0,455.0,358.200274348,88.0,27.0,811.0,1089.07270233,162.0,bugged
32,125,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,20.0,2.85714285714,0.979591836735,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,0.979591836735,3.0,7.0,29.0,1.83673469388,6.0,valid
228,837,2.0,63.0,89.0,1.4126984127,2.17888636936,11.0,6.0,3.0,3.0,5.0,1.0,63.0,102.0,1.61904761905,8.87074829932,24.0,63.0,191.0,3.03174603175,14.2212144117,28.0,2.0,2.0,2.0,2.0,2.0,62.0,120.0,12.0603537981,26.0,63.0,315.0,66.9523809524,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,169,0.0,10.0,11.0,1.1,0.09,2.0,3.0,3.0,3.0,3.0,3.0,10.0,11.0,1.1,0.09,2.0,10.0,18.0,1.8,0.56,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.222222222222,2.0,6.0,21.0,0.583333333333,5.0,valid
114,194,0.0,13.0,19.0,1.46153846154,1.17159763314,5.0,13.0,13.0,13.0,13.0,13.0,13.0,30.0,2.30769230769,15.7514792899,16.0,13.0,96.0,7.38461538462,121.928994083,39.0,7.0,7.0,7.0,7.0,7.0,13.0,81.0,112.485207101,36.0,12.0,118.0,214.805555556,52.0,valid
30,121,0.0,10.0,12.0,1.2,0.36,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,11.0,1.1,0.09,2.0,10.0,22.0,2.2,0.36,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,12.0,0.36,3.0,10.0,33.0,0.81,6.0,valid
22,88,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
37,103,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,34.0,5.66666666667,4.88888888889,10.0,1.0,1.0,1.0,1.0,1.0,6.0,28.0,4.88888888889,9.0,6.0,44.0,12.8888888889,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,96,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,2.0,2.0,2.0,2.0,2.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,26.0,3.71428571429,7.34693877551,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,7.34693877551,7.0,7.0,35.0,10.0,10.0,valid
204,355,4.0,18.0,46.0,2.55555555556,2.91358024691,7.0,13.0,13.0,13.0,13.0,13.0,18.0,63.0,3.5,13.3611111111,13.0,18.0,182.0,10.1111111111,156.543209877,43.0,11.0,11.0,11.0,11.0,11.0,18.0,152.0,143.24691358,40.0,18.0,249.0,259.027777778,56.0,bugged
85,234,0.0,16.0,20.0,1.25,0.3125,3.0,1.0,1.0,1.0,1.0,1.0,16.0,19.0,1.1875,0.15234375,2.0,16.0,55.0,3.4375,12.24609375,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,37.0,10.96484375,12.0,16.0,74.0,14.734375,16.0,valid
105,336,0.0,30.0,41.0,1.36666666667,2.29888888889,9.0,3.0,3.0,3.0,3.0,3.0,30.0,68.0,2.26666666667,32.0622222222,32.0,30.0,89.0,2.96666666667,8.56555555556,13.0,1.0,1.0,1.0,1.0,1.0,30.0,54.0,6.02666666667,11.0,30.0,141.0,28.0766666667,26.0,valid
21,95,0.0,5.0,7.0,1.4,0.24,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,2.16,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,0.96,3.0,5.0,23.0,3.84,7.0,valid
5,91,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
14,108,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,11.0,3.66666666667,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,0.888888888889,3.0,3.0,16.0,4.22222222222,8.0,valid
3,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,39,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,99,0.0,8.0,9.0,1.125,0.109375,2.0,10.0,10.0,10.0,10.0,10.0,8.0,11.0,1.375,0.984375,4.0,8.0,38.0,4.75,13.9375,14.0,7.0,7.0,7.0,7.0,7.0,8.0,24.0,16.0,13.0,8.0,64.0,25.75,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,71,0.0,1.0,3.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,9.0,9.0,0.0,9.0,1.0,23.0,23.0,0.0,23.0,6.0,6.0,6.0,6.0,6.0,1.0,21.0,0.0,21.0,1.0,36.0,0.0,36.0,valid
89,156,5.0,6.0,24.0,4.0,20.6666666667,14.0,16.0,16.0,16.0,16.0,16.0,6.0,50.0,8.33333333333,201.222222222,40.0,6.0,64.0,10.6666666667,146.555555556,37.0,6.0,6.0,6.0,6.0,6.0,6.0,44.0,76.8888888889,26.0,6.0,88.0,237.555555556,48.0,valid
22,71,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,17.0,2.42857142857,1.10204081633,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,10.0,1.10204081633,4.0,7.0,24.0,1.10204081633,6.0,valid
442,770,10.0,41.0,118.0,2.87804878049,5.81439619274,9.0,19.0,9.5,9.5,18.0,1.0,41.0,273.0,6.65853658537,108.956573468,45.0,41.0,418.0,10.1951219512,79.9619274242,29.0,11.0,11.0,11.0,11.0,11.0,39.0,341.0,62.9086127548,28.0,41.0,591.0,152.437834622,41.0,bugged
78,172,0.0,7.0,16.0,2.28571428571,1.63265306122,5.0,7.0,7.0,7.0,7.0,7.0,7.0,30.0,4.28571428571,13.0612244898,13.0,7.0,70.0,10.0,13.7142857143,16.0,4.0,4.0,4.0,4.0,4.0,7.0,61.0,10.7755102041,14.0,7.0,108.0,29.9591836735,25.0,valid
249,375,0.0,7.0,24.0,3.42857142857,3.38775510204,6.0,13.0,13.0,13.0,13.0,13.0,7.0,61.0,8.71428571429,46.2040816327,17.0,7.0,233.0,33.2857142857,155.632653061,56.0,9.0,9.0,9.0,9.0,9.0,7.0,223.0,151.551020408,55.0,7.0,317.0,454.489795918,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,190,0.0,8.0,19.0,2.375,4.484375,6.0,12.0,12.0,12.0,12.0,12.0,8.0,71.0,8.875,178.359375,32.0,8.0,84.0,10.5,149.0,34.0,7.0,7.0,7.0,7.0,7.0,8.0,72.0,129.75,31.0,8.0,135.0,405.109375,53.0,valid
41,110,0.0,6.0,14.0,2.33333333333,2.55555555556,5.0,3.0,3.0,3.0,3.0,3.0,6.0,17.0,2.83333333333,6.47222222222,8.0,6.0,32.0,5.33333333333,8.55555555556,10.0,1.0,1.0,1.0,1.0,1.0,6.0,22.0,5.22222222222,7.0,6.0,45.0,16.25,14.0,valid
35,143,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,50,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,17.0,0.24,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
652,1329,12.0,35.0,161.0,4.6,25.5542857143,24.0,7.0,3.5,3.5,6.0,1.0,35.0,11625.0,332.142857143,2782357.49388,9999.0,35.0,607.0,17.3428571429,432.396734694,88.0,4.0,4.0,4.0,4.0,4.0,35.0,528.0,351.792653061,80.0,35.0,977.0,1112.9355102,148.0,valid
64,128,0.0,9.0,13.0,1.44444444444,1.58024691358,5.0,10.0,10.0,10.0,10.0,10.0,9.0,23.0,2.55555555556,13.8024691358,13.0,9.0,51.0,5.66666666667,48.4444444444,24.0,6.0,6.0,6.0,6.0,6.0,9.0,41.0,44.4691358025,22.0,9.0,76.0,90.9135802469,33.0,valid
158,264,0.0,14.0,23.0,1.64285714286,0.658163265306,3.0,13.0,13.0,13.0,13.0,13.0,14.0,27.0,1.92857142857,1.49489795918,5.0,14.0,141.0,10.0714285714,30.4948979592,18.0,10.0,10.0,10.0,10.0,10.0,14.0,125.0,30.0663265306,17.0,14.0,188.0,43.6734693878,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,65,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,1.55555555556,4.0,3.0,14.0,2.88888888889,7.0,valid
229,560,6.0,15.0,74.0,4.93333333333,25.7955555556,16.0,15.0,15.0,15.0,15.0,15.0,15.0,1759.0,117.266666667,66747.3955556,962.0,15.0,200.0,13.3333333333,198.355555556,46.0,10.0,10.0,10.0,10.0,10.0,15.0,159.0,147.44,39.0,15.0,399.0,843.573333333,91.0,bugged
33,125,0.0,2.0,8.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,27.0,13.5,132.25,25.0,2.0,24.0,12.0,49.0,19.0,3.0,3.0,3.0,3.0,3.0,2.0,21.0,42.25,17.0,2.0,54.0,324.0,45.0,valid
94,185,0.0,8.0,11.0,1.375,0.484375,3.0,9.0,9.0,9.0,9.0,9.0,8.0,50.0,6.25,153.4375,39.0,8.0,81.0,10.125,81.109375,31.0,7.0,7.0,7.0,7.0,7.0,8.0,71.0,71.109375,28.0,8.0,130.0,180.4375,48.0,valid
93,159,0.0,9.0,12.0,1.33333333333,0.444444444444,3.0,7.0,7.0,7.0,7.0,7.0,9.0,14.0,1.55555555556,1.58024691358,5.0,9.0,82.0,9.11111111111,212.765432099,50.0,6.0,6.0,6.0,6.0,6.0,9.0,72.0,203.777777778,48.0,9.0,101.0,279.950617284,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,416,15.0,7.0,54.0,7.71428571429,58.4897959184,19.0,20.0,20.0,20.0,20.0,20.0,7.0,12008.0,1715.42857143,11651717.3878,9999.0,7.0,143.0,20.4285714286,477.102040816,61.0,15.0,15.0,15.0,15.0,15.0,7.0,98.0,222.0,41.0,7.0,209.0,963.551020408,85.0,valid
51,180,0.0,10.0,19.0,1.9,1.29,4.0,3.0,3.0,3.0,3.0,3.0,10.0,21.0,2.1,2.49,6.0,10.0,43.0,4.3,8.01,10.0,1.0,1.0,1.0,1.0,1.0,9.0,29.0,6.3950617284,9.0,9.0,51.0,12.6666666667,13.0,valid
9,51,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,19.0,0.222222222222,7.0,valid
21,84,0.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,1.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.25,4.0,6.0,21.0,1.25,6.0,valid
10,49,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
25,76,0.0,6.0,9.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,1.5,0.25,2.0,6.0,19.0,3.16666666667,1.80555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,6.0,28.0,3.22222222222,7.0,valid
145,512,0.0,46.0,54.0,1.17391304348,0.187145557656,3.0,4.0,4.0,4.0,4.0,4.0,46.0,54.0,1.17391304348,0.187145557656,3.0,46.0,121.0,2.63043478261,2.14603024575,8.0,1.0,1.0,1.0,1.0,1.0,45.0,71.0,1.66617283951,6.0,46.0,178.0,3.76559546314,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,72,0.0,2.0,3.0,1.5,0.25,2.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,0.0,2.0,2.0,23.0,11.5,42.25,18.0,5.0,5.0,5.0,5.0,5.0,2.0,21.0,42.25,17.0,2.0,33.0,72.25,25.0,valid
12,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.5,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,4.0,12.0,0.5,4.0,valid
184,317,0.0,14.0,22.0,1.57142857143,1.24489795918,5.0,15.0,15.0,15.0,15.0,15.0,14.0,47.0,3.35714285714,15.2295918367,17.0,14.0,165.0,11.7857142857,51.1683673469,23.0,10.0,10.0,10.0,10.0,10.0,14.0,149.0,50.2295918367,21.0,14.0,244.0,96.1020408163,36.0,valid
61,186,1.0,14.0,22.0,1.57142857143,2.38775510204,7.0,2.0,2.0,2.0,2.0,2.0,14.0,31.0,2.21428571429,14.7397959184,16.0,14.0,47.0,3.35714285714,9.22959183673,13.0,1.0,1.0,1.0,1.0,1.0,14.0,29.0,4.7806122449,8.0,14.0,67.0,13.5969387755,17.0,valid
156,424,1.0,14.0,41.0,2.92857142857,8.06632653061,11.0,2.0,2.0,2.0,2.0,2.0,14.0,74.0,5.28571428571,85.0612244898,36.0,14.0,139.0,9.92857142857,115.352040816,39.0,1.0,1.0,1.0,1.0,1.0,14.0,95.0,58.4540816327,29.0,14.0,224.0,486.0,88.0,bugged
23,113,0.0,7.0,11.0,1.57142857143,0.244897959184,2.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,1.57142857143,0.244897959184,2.0,7.0,18.0,2.57142857143,1.10204081633,5.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,1.10204081633,4.0,7.0,29.0,1.83673469388,7.0,valid
43,85,0.0,2.0,5.0,2.5,0.25,3.0,6.0,6.0,6.0,6.0,6.0,2.0,7.0,3.5,2.25,5.0,2.0,33.0,16.5,42.25,23.0,4.0,4.0,4.0,4.0,4.0,2.0,29.0,42.25,21.0,2.0,47.0,90.25,33.0,valid
10,90,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
28,47,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,91,0.0,5.0,9.0,1.8,0.96,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,1.8,0.96,3.0,5.0,15.0,3.0,2.8,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,5.0,26.0,9.76,9.0,valid
8,38,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,6.0,valid
45,162,0.0,13.0,16.0,1.23076923077,0.331360946746,3.0,1.0,1.0,1.0,1.0,1.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,38.0,2.92307692308,1.14792899408,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,24.0,1.05325443787,4.0,13.0,55.0,2.48520710059,8.0,valid
54,111,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,7.0,7.0,7.0,7.0,7.0,6.0,13.0,2.16666666667,2.80555555556,5.0,6.0,43.0,7.16666666667,72.1388888889,25.0,4.0,4.0,4.0,4.0,4.0,6.0,38.0,78.2222222222,25.0,6.0,67.0,185.472222222,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
70,127,1.0,5.0,14.0,2.8,12.96,10.0,12.0,12.0,12.0,12.0,12.0,5.0,148.0,29.6,3271.84,144.0,5.0,110.0,22.0,628.4,57.0,6.0,6.0,6.0,6.0,6.0,4.0,46.0,330.75,43.0,5.0,171.0,1535.76,92.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,406,4.0,17.0,56.0,3.29411764706,15.1487889273,16.0,5.0,5.0,5.0,5.0,5.0,17.0,3231.0,190.058823529,404325.467128,2688.0,17.0,138.0,8.11764705882,148.103806228,53.0,3.0,3.0,3.0,3.0,3.0,17.0,100.0,98.339100346,43.0,17.0,210.0,385.169550173,85.0,bugged
215,297,0.0,6.0,19.0,3.16666666667,2.13888888889,5.0,12.0,12.0,12.0,12.0,12.0,6.0,47.0,7.83333333333,44.1388888889,17.0,6.0,199.0,33.1666666667,88.4722222222,42.0,7.0,7.0,7.0,7.0,7.0,6.0,189.0,84.5833333333,40.0,6.0,245.0,122.472222222,52.0,valid
298,510,0.0,44.0,64.0,1.45454545455,0.611570247934,4.0,12.0,12.0,12.0,12.0,12.0,44.0,82.0,1.86363636364,2.20867768595,8.0,44.0,283.0,6.43181818182,108.836260331,70.0,7.0,7.0,7.0,7.0,7.0,44.0,236.0,113.595041322,71.0,43.0,384.0,209.832341806,95.0,valid
47,159,0.0,11.0,15.0,1.36363636364,0.231404958678,2.0,2.0,2.0,2.0,2.0,2.0,11.0,14.0,1.27272727273,0.198347107438,2.0,11.0,26.0,2.36363636364,0.776859504132,5.0,2.0,2.0,2.0,2.0,2.0,11.0,14.0,0.380165289256,3.0,11.0,40.0,2.23140495868,8.0,valid
127,319,3.0,10.0,37.0,3.7,11.61,10.0,10.0,10.0,10.0,10.0,10.0,10.0,94.0,9.4,189.04,36.0,10.0,110.0,11.0,112.4,35.0,6.0,6.0,6.0,6.0,6.0,10.0,79.0,55.29,20.0,9.0,154.0,343.87654321,58.0,bugged
25,66,0.0,6.0,9.0,1.5,0.583333333333,3.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,17.0,2.83333333333,1.47222222222,5.0,3.0,3.0,3.0,3.0,3.0,6.0,10.0,1.22222222222,4.0,6.0,28.0,3.55555555556,8.0,bugged
6,30,0.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
208,418,3.0,18.0,50.0,2.77777777778,6.95061728395,11.0,20.0,10.0,10.0,18.0,2.0,18.0,250.0,13.8888888889,2066.09876543,201.0,18.0,177.0,9.83333333333,75.8055555556,31.0,8.0,8.0,8.0,8.0,8.0,17.0,141.0,56.0899653979,28.0,17.0,243.0,138.442906574,47.0,valid
64,121,4.0,4.0,20.0,5.0,5.0,8.0,2.0,2.0,2.0,2.0,2.0,4.0,23.0,5.75,8.1875,9.0,4.0,55.0,13.75,77.6875,29.0,1.0,1.0,1.0,1.0,1.0,4.0,37.0,20.1875,17.0,4.0,79.0,182.1875,43.0,valid
14,61,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
