% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
170,415,5.0,17.0,60.0,3.52941176471,18.2491349481,18.0,5.0,5.0,5.0,5.0,5.0,17.0,3907.0,229.823529412,626704.733564,3360.0,17.0,151.0,8.88235294118,200.692041522,62.0,3.0,3.0,3.0,3.0,3.0,17.0,113.0,137.993079585,51.0,17.0,227.0,486.46366782,96.0,bugged
214,288,0.0,6.0,19.0,3.16666666667,2.13888888889,5.0,12.0,12.0,12.0,12.0,12.0,6.0,47.0,7.83333333333,44.1388888889,17.0,6.0,199.0,33.1666666667,88.4722222222,42.0,7.0,7.0,7.0,7.0,7.0,6.0,189.0,84.5833333333,40.0,6.0,245.0,122.472222222,52.0,valid
119,307,1.0,10.0,33.0,3.3,8.81,10.0,9.0,9.0,9.0,9.0,9.0,10.0,54.0,5.4,40.24,16.0,10.0,102.0,10.2,102.76,35.0,5.0,5.0,5.0,5.0,5.0,10.0,71.0,44.69,20.0,9.0,144.0,314.0,58.0,valid
96,311,1.0,11.0,35.0,3.18181818182,14.1487603306,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,457.0,41.5454545455,15252.0661157,432.0,11.0,93.0,8.45454545455,70.9752066116,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,70.0,45.2,26.0,11.0,158.0,212.776859504,57.0,bugged
192,394,3.0,17.0,46.0,2.70588235294,8.56055363322,12.0,15.0,15.0,15.0,15.0,15.0,17.0,344.0,20.2352941176,4933.94463668,301.0,17.0,166.0,9.76470588235,87.5916955017,33.0,6.0,6.0,6.0,6.0,6.0,17.0,132.0,66.062283737,28.0,17.0,226.0,164.91349481,50.0,valid
63,119,0.0,9.0,13.0,1.44444444444,1.58024691358,5.0,10.0,10.0,10.0,10.0,10.0,9.0,23.0,2.55555555556,13.8024691358,13.0,9.0,51.0,5.66666666667,48.4444444444,24.0,6.0,6.0,6.0,6.0,6.0,9.0,41.0,44.4691358025,22.0,9.0,76.0,90.9135802469,33.0,valid
96,255,0.0,3.0,28.0,9.33333333333,1.55555555556,11.0,18.0,18.0,18.0,18.0,18.0,3.0,548.0,182.666666667,2904.88888889,256.0,3.0,73.0,24.3333333333,108.222222222,39.0,13.0,13.0,13.0,13.0,13.0,3.0,52.0,57.5555555556,28.0,3.0,113.0,192.888888889,57.0,bugged
65,109,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,10.0,10.0,10.0,10.0,10.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,55.0,18.3333333333,20.2222222222,24.0,5.0,5.0,5.0,5.0,5.0,3.0,52.0,20.2222222222,23.0,3.0,72.0,14.0,29.0,valid
10,45,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
296,901,9.0,52.0,95.0,1.82692307692,3.7200443787,13.0,3.0,3.0,3.0,3.0,3.0,52.0,97.0,1.86538461538,4.77034023669,14.0,52.0,268.0,5.15384615385,66.5147928994,51.0,2.0,2.0,2.0,2.0,2.0,52.0,196.0,55.7544378698,46.0,52.0,388.0,115.786982249,61.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,78,0.0,8.0,9.0,1.125,0.109375,2.0,6.0,6.0,6.0,6.0,6.0,8.0,9.0,1.125,0.109375,2.0,8.0,20.0,2.5,1.75,6.0,1.0,1.0,1.0,1.0,1.0,8.0,11.0,0.984375,4.0,8.0,30.0,2.6875,8.0,valid
133,357,7.0,12.0,41.0,3.41666666667,9.57638888889,12.0,7.0,7.0,7.0,7.0,7.0,12.0,61.0,5.08333333333,49.5763888889,26.0,12.0,118.0,9.83333333333,135.138888889,45.0,5.0,5.0,5.0,5.0,5.0,12.0,83.0,67.7430555556,31.0,12.0,225.0,418.6875,76.0,valid
342,961,17.0,31.0,86.0,2.77419354839,4.62643080125,9.0,20.0,10.0,10.0,19.0,1.0,31.0,152.0,4.90322580645,50.9261186264,24.0,31.0,293.0,9.45161290323,111.408949011,53.0,14.0,14.0,14.0,14.0,14.0,31.0,232.0,101.088449532,52.0,31.0,448.0,251.021852237,81.0,bugged
10,74,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
% 
% 
% 
