% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
25,76,0.0,6.0,9.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,1.5,0.25,2.0,6.0,19.0,3.16666666667,1.80555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,6.0,28.0,3.22222222222,7.0,valid
57,203,0.0,12.0,15.0,1.25,0.354166666667,3.0,1.0,1.0,1.0,1.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,37.0,3.08333333333,2.90972222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,24.0,2.83333333333,6.0,12.0,53.0,4.24305555556,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.5,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,4.0,12.0,0.5,4.0,valid
183,301,0.0,14.0,22.0,1.57142857143,1.24489795918,5.0,15.0,15.0,15.0,15.0,15.0,14.0,47.0,3.35714285714,15.2295918367,17.0,14.0,165.0,11.7857142857,51.1683673469,23.0,10.0,10.0,10.0,10.0,10.0,14.0,149.0,50.2295918367,21.0,14.0,244.0,96.1020408163,36.0,valid
61,183,1.0,14.0,22.0,1.57142857143,2.38775510204,7.0,2.0,2.0,2.0,2.0,2.0,14.0,31.0,2.21428571429,14.7397959184,16.0,14.0,47.0,3.35714285714,9.22959183673,13.0,1.0,1.0,1.0,1.0,1.0,14.0,29.0,4.7806122449,8.0,14.0,67.0,13.5969387755,17.0,valid
23,113,0.0,7.0,11.0,1.57142857143,0.244897959184,2.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,1.57142857143,0.244897959184,2.0,7.0,18.0,2.57142857143,1.10204081633,5.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,1.10204081633,4.0,7.0,29.0,1.83673469388,7.0,valid
42,80,0.0,2.0,5.0,2.5,0.25,3.0,6.0,6.0,6.0,6.0,6.0,2.0,7.0,3.5,2.25,5.0,2.0,33.0,16.5,42.25,23.0,4.0,4.0,4.0,4.0,4.0,2.0,29.0,42.25,21.0,2.0,47.0,90.25,33.0,valid
10,90,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,91,0.0,5.0,9.0,1.8,0.96,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,1.8,0.96,3.0,5.0,15.0,3.0,2.8,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,5.0,26.0,9.76,9.0,valid
43,150,0.0,12.0,15.0,1.25,0.354166666667,3.0,1.0,1.0,1.0,1.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,36.0,3.0,1.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,23.0,1.40972222222,4.0,12.0,52.0,2.88888888889,8.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,406,4.0,17.0,56.0,3.29411764706,15.1487889273,16.0,5.0,5.0,5.0,5.0,5.0,17.0,3231.0,190.058823529,404325.467128,2688.0,17.0,138.0,8.11764705882,148.103806228,53.0,3.0,3.0,3.0,3.0,3.0,17.0,100.0,98.339100346,43.0,17.0,210.0,385.169550173,85.0,valid
214,288,0.0,6.0,19.0,3.16666666667,2.13888888889,5.0,12.0,12.0,12.0,12.0,12.0,6.0,47.0,7.83333333333,44.1388888889,17.0,6.0,199.0,33.1666666667,88.4722222222,42.0,7.0,7.0,7.0,7.0,7.0,6.0,189.0,84.5833333333,40.0,6.0,245.0,122.472222222,52.0,valid
121,308,1.0,10.0,33.0,3.3,8.81,10.0,10.0,10.0,10.0,10.0,10.0,10.0,54.0,5.4,40.24,16.0,10.0,104.0,10.4,101.84,35.0,6.0,6.0,6.0,6.0,6.0,10.0,73.0,44.61,20.0,9.0,144.0,314.0,58.0,valid
203,630,2.0,23.0,81.0,3.52173913043,7.81474480151,12.0,4.0,4.0,4.0,4.0,4.0,23.0,245.0,10.652173913,826.835538752,144.0,23.0,193.0,8.39130434783,26.7599243856,25.0,2.0,2.0,2.0,2.0,2.0,22.0,149.0,16.7210743802,20.0,23.0,325.0,86.8960302457,49.0,bugged
207,421,3.0,19.0,52.0,2.73684210526,7.6675900277,12.0,20.0,10.0,10.0,18.0,2.0,19.0,351.0,18.4736842105,4440.98614958,301.0,19.0,178.0,9.36842105263,79.3905817175,32.0,8.0,8.0,8.0,8.0,8.0,17.0,141.0,59.6193771626,28.0,18.0,246.0,148.333333333,49.0,valid
63,119,0.0,9.0,13.0,1.44444444444,1.58024691358,5.0,10.0,10.0,10.0,10.0,10.0,9.0,23.0,2.55555555556,13.8024691358,13.0,9.0,51.0,5.66666666667,48.4444444444,24.0,6.0,6.0,6.0,6.0,6.0,9.0,41.0,44.4691358025,22.0,9.0,76.0,90.9135802469,33.0,valid
152,362,11.0,5.0,47.0,9.4,49.84,17.0,20.0,20.0,20.0,20.0,20.0,5.0,9414.0,1882.8,8816795.76,7776.0,5.0,123.0,24.6,421.04,55.0,15.0,15.0,15.0,15.0,15.0,5.0,84.0,199.36,37.0,5.0,180.0,863.2,77.0,valid
65,108,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,10.0,10.0,10.0,10.0,10.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,55.0,18.3333333333,20.2222222222,24.0,5.0,5.0,5.0,5.0,5.0,3.0,52.0,20.2222222222,23.0,3.0,72.0,14.0,29.0,valid
10,42,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
318,1073,9.0,64.0,121.0,1.890625,4.22241210938,13.0,4.0,4.0,4.0,4.0,4.0,64.0,255.0,3.984375,315.015380859,144.0,64.0,287.0,4.484375,51.0622558594,52.0,2.0,2.0,2.0,2.0,2.0,64.0,205.0,42.5993652344,47.0,64.0,453.0,109.572021484,68.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,90,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,16.0,2.66666666667,2.22222222222,6.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.25,4.0,6.0,29.0,13.4722222222,13.0,valid
131,351,7.0,12.0,40.0,3.33333333333,9.72222222222,12.0,7.0,7.0,7.0,7.0,7.0,12.0,60.0,5.0,50.0,26.0,12.0,115.0,9.58333333333,136.743055556,45.0,5.0,5.0,5.0,5.0,5.0,12.0,80.0,68.8888888889,31.0,12.0,218.0,426.805555556,76.0,valid
385,1083,18.0,39.0,100.0,2.5641025641,4.70742932281,9.0,25.0,8.33333333333,1.0,23.0,1.0,39.0,241.0,6.17948717949,245.839579224,96.0,39.0,326.0,8.35897435897,95.4608809993,51.0,17.0,17.0,17.0,17.0,17.0,39.0,251.0,82.3997370151,50.0,39.0,494.0,213.760683761,77.0,valid
10,67,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
% 
% 
% 
