% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
549,911,17.0,25.0,166.0,6.64,67.5104,40.0,20.0,20.0,20.0,20.0,20.0,25.0,18525.0,741.0,5217380.72,9999.0,25.0,524.0,20.96,588.6784,114.0,17.0,17.0,17.0,17.0,17.0,25.0,427.0,373.5936,86.0,25.0,753.0,1096.3456,154.0,bugged
32,123,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,20.0,2.85714285714,0.979591836735,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,0.979591836735,3.0,7.0,29.0,1.83673469388,6.0,valid
228,807,2.0,63.0,89.0,1.4126984127,2.17888636936,11.0,6.0,3.0,3.0,5.0,1.0,63.0,102.0,1.61904761905,8.87074829932,24.0,63.0,191.0,3.03174603175,14.2212144117,28.0,2.0,2.0,2.0,2.0,2.0,62.0,120.0,12.0603537981,26.0,63.0,315.0,66.9523809524,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,172,0.0,10.0,11.0,1.1,0.09,2.0,3.0,3.0,3.0,3.0,3.0,10.0,11.0,1.1,0.09,2.0,10.0,18.0,1.8,0.56,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.222222222222,2.0,6.0,21.0,0.583333333333,5.0,valid
113,177,0.0,13.0,19.0,1.46153846154,1.17159763314,5.0,13.0,13.0,13.0,13.0,13.0,13.0,30.0,2.30769230769,15.7514792899,16.0,13.0,96.0,7.38461538462,121.928994083,39.0,7.0,7.0,7.0,7.0,7.0,13.0,81.0,112.485207101,36.0,12.0,118.0,214.805555556,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,87,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,31.0,5.16666666667,6.80555555556,10.0,1.0,1.0,1.0,1.0,1.0,6.0,25.0,6.80555555556,9.0,6.0,41.0,15.4722222222,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,96,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,2.0,2.0,2.0,2.0,2.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,26.0,3.71428571429,7.34693877551,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,7.34693877551,7.0,7.0,35.0,10.0,10.0,valid
200,347,4.0,18.0,45.0,2.5,3.25,7.0,13.0,13.0,13.0,13.0,13.0,18.0,64.0,3.55555555556,14.8024691358,13.0,18.0,179.0,9.94444444444,157.163580247,43.0,11.0,11.0,11.0,11.0,11.0,18.0,149.0,144.200617284,40.0,18.0,244.0,262.358024691,56.0,valid
85,234,0.0,16.0,20.0,1.25,0.3125,3.0,1.0,1.0,1.0,1.0,1.0,16.0,19.0,1.1875,0.15234375,2.0,16.0,55.0,3.4375,12.24609375,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,37.0,10.96484375,12.0,16.0,74.0,14.734375,16.0,valid
105,335,0.0,30.0,41.0,1.36666666667,2.29888888889,9.0,3.0,3.0,3.0,3.0,3.0,30.0,68.0,2.26666666667,32.0622222222,32.0,30.0,89.0,2.96666666667,8.56555555556,13.0,1.0,1.0,1.0,1.0,1.0,30.0,54.0,6.02666666667,11.0,30.0,141.0,28.0766666667,26.0,valid
21,95,0.0,5.0,7.0,1.4,0.24,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,2.16,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,0.96,3.0,5.0,23.0,3.84,7.0,valid
5,91,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,68,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,13.0,3.25,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,1.6875,4.0,4.0,19.0,4.1875,8.0,valid
3,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,67,0.0,1.0,3.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,9.0,9.0,0.0,9.0,1.0,23.0,23.0,0.0,23.0,6.0,6.0,6.0,6.0,6.0,1.0,21.0,0.0,21.0,1.0,36.0,0.0,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,164,5.0,6.0,25.0,4.16666666667,21.4722222222,14.0,16.0,16.0,16.0,16.0,16.0,6.0,55.0,9.16666666667,198.138888889,40.0,6.0,80.0,13.3333333333,185.222222222,39.0,6.0,6.0,6.0,6.0,6.0,6.0,62.0,111.555555556,28.0,6.0,104.0,301.555555556,50.0,valid
22,71,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,17.0,2.42857142857,1.10204081633,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,10.0,1.10204081633,4.0,7.0,24.0,1.10204081633,6.0,valid
392,682,8.0,37.0,102.0,2.75675675676,5.53542731921,8.0,16.0,8.0,8.0,15.0,1.0,37.0,222.0,6.0,82.0540540541,30.0,37.0,375.0,10.1351351351,71.6303871439,29.0,10.0,10.0,10.0,10.0,10.0,35.0,306.0,59.9624489796,28.0,37.0,533.0,131.80861943,40.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,123,0.0,5.0,14.0,2.8,1.36,5.0,7.0,7.0,7.0,7.0,7.0,5.0,24.0,4.8,16.96,13.0,5.0,47.0,9.4,9.84,15.0,4.0,4.0,4.0,4.0,4.0,5.0,41.0,7.76,13.0,5.0,71.0,19.76,22.0,valid
247,362,0.0,7.0,24.0,3.42857142857,3.38775510204,6.0,13.0,13.0,13.0,13.0,13.0,7.0,61.0,8.71428571429,46.2040816327,17.0,7.0,233.0,33.2857142857,155.632653061,56.0,9.0,9.0,9.0,9.0,9.0,7.0,223.0,151.551020408,55.0,7.0,317.0,454.489795918,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,190,0.0,10.0,21.0,2.1,3.89,6.0,12.0,12.0,12.0,12.0,12.0,10.0,73.0,7.3,152.61,32.0,10.0,88.0,8.8,130.76,34.0,7.0,7.0,7.0,7.0,7.0,10.0,74.0,114.04,31.0,10.0,141.0,354.89,53.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,143,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,50,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,17.0,0.24,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
652,1331,12.0,35.0,161.0,4.6,25.5542857143,24.0,7.0,3.5,3.5,6.0,1.0,35.0,11625.0,332.142857143,2782357.49388,9999.0,35.0,607.0,17.3428571429,432.396734694,88.0,4.0,4.0,4.0,4.0,4.0,35.0,528.0,351.792653061,80.0,35.0,977.0,1112.9355102,148.0,valid
63,119,0.0,9.0,13.0,1.44444444444,1.58024691358,5.0,10.0,10.0,10.0,10.0,10.0,9.0,23.0,2.55555555556,13.8024691358,13.0,9.0,51.0,5.66666666667,48.4444444444,24.0,6.0,6.0,6.0,6.0,6.0,9.0,41.0,44.4691358025,22.0,9.0,76.0,90.9135802469,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,190,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,10.0,10.0,10.0,10.0,10.0,11.0,18.0,1.63636363636,0.776859504132,3.0,11.0,91.0,8.27272727273,23.2892561983,18.0,7.0,7.0,7.0,7.0,7.0,11.0,79.0,23.2396694215,17.0,11.0,126.0,36.6115702479,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,53,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,10.0,4.0,7.0,valid
225,548,6.0,15.0,73.0,4.86666666667,24.6488888889,16.0,15.0,15.0,15.0,15.0,15.0,15.0,1595.0,106.333333333,63812.8888889,962.0,15.0,197.0,13.1333333333,192.515555556,46.0,10.0,10.0,10.0,10.0,10.0,15.0,156.0,142.773333333,39.0,15.0,394.0,825.128888889,91.0,bugged
33,123,0.0,2.0,8.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,27.0,13.5,132.25,25.0,2.0,24.0,12.0,49.0,19.0,3.0,3.0,3.0,3.0,3.0,2.0,21.0,42.25,17.0,2.0,54.0,324.0,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,152,0.0,9.0,12.0,1.33333333333,0.444444444444,3.0,7.0,7.0,7.0,7.0,7.0,9.0,14.0,1.55555555556,1.58024691358,5.0,9.0,82.0,9.11111111111,212.765432099,50.0,6.0,6.0,6.0,6.0,6.0,9.0,72.0,203.777777778,48.0,9.0,101.0,279.950617284,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,348,12.0,5.0,46.0,9.2,49.76,18.0,19.0,19.0,19.0,19.0,19.0,5.0,5670.0,1134.0,2138098.8,3888.0,5.0,118.0,23.6,397.84,54.0,14.0,14.0,14.0,14.0,14.0,5.0,81.0,199.76,38.0,5.0,178.0,905.44,81.0,bugged
24,75,0.0,5.0,7.0,1.4,0.24,2.0,3.0,3.0,3.0,3.0,3.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,3.76,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,10.0,2.75,5.0,4.0,23.0,7.6875,9.0,valid
26,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,19.0,6.33333333333,37.5555555556,15.0,3.0,3.0,3.0,3.0,3.0,3.0,16.0,37.5555555556,14.0,3.0,25.0,56.8888888889,19.0,valid
9,51,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,19.0,0.222222222222,7.0,valid
21,84,0.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,1.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.25,4.0,6.0,21.0,1.25,6.0,valid
10,49,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
26,74,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,12.0,3.0,8.5,8.0,4.0,20.0,5.0,11.5,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,13.0,4.22222222222,7.0,4.0,30.0,16.75,14.0,valid
25,76,0.0,6.0,9.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,1.5,0.25,2.0,6.0,19.0,3.16666666667,1.80555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,6.0,28.0,3.22222222222,7.0,valid
124,395,0.0,40.0,46.0,1.15,0.1275,2.0,2.0,2.0,2.0,2.0,2.0,40.0,46.0,1.15,0.1275,2.0,40.0,103.0,2.575,1.694375,7.0,1.0,1.0,1.0,1.0,1.0,39.0,60.0,1.37672583826,6.0,40.0,152.0,2.96,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.5,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,4.0,12.0,0.5,4.0,valid
82,150,0.0,5.0,10.0,2.0,2.4,5.0,12.0,12.0,12.0,12.0,12.0,5.0,30.0,6.0,30.4,17.0,5.0,69.0,13.8,23.36,23.0,7.0,7.0,7.0,7.0,7.0,5.0,63.0,19.84,21.0,5.0,107.0,56.64,36.0,valid
61,183,1.0,14.0,22.0,1.57142857143,2.38775510204,7.0,2.0,2.0,2.0,2.0,2.0,14.0,31.0,2.21428571429,14.7397959184,16.0,14.0,47.0,3.35714285714,9.22959183673,13.0,1.0,1.0,1.0,1.0,1.0,14.0,29.0,4.7806122449,8.0,14.0,67.0,13.5969387755,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
23,114,0.0,7.0,11.0,1.57142857143,0.244897959184,2.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,1.57142857143,0.244897959184,2.0,7.0,18.0,2.57142857143,1.10204081633,5.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,1.10204081633,4.0,7.0,29.0,1.83673469388,7.0,valid
42,80,0.0,2.0,5.0,2.5,0.25,3.0,6.0,6.0,6.0,6.0,6.0,2.0,7.0,3.5,2.25,5.0,2.0,33.0,16.5,42.25,23.0,4.0,4.0,4.0,4.0,4.0,2.0,29.0,42.25,21.0,2.0,47.0,90.25,33.0,valid
10,90,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
28,47,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,91,0.0,5.0,9.0,1.8,0.96,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,1.8,0.96,3.0,5.0,15.0,3.0,2.8,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,5.0,26.0,9.76,9.0,valid
6,30,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
43,150,0.0,12.0,15.0,1.25,0.354166666667,3.0,1.0,1.0,1.0,1.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,36.0,3.0,1.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,23.0,1.40972222222,4.0,12.0,52.0,2.88888888889,8.0,bugged
53,104,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,7.0,7.0,7.0,7.0,7.0,6.0,13.0,2.16666666667,2.80555555556,5.0,6.0,43.0,7.16666666667,72.1388888889,25.0,4.0,4.0,4.0,4.0,4.0,6.0,38.0,78.2222222222,25.0,6.0,67.0,185.472222222,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,418,5.0,17.0,60.0,3.52941176471,18.2491349481,18.0,5.0,5.0,5.0,5.0,5.0,17.0,5923.0,348.411764706,1594119.65398,5376.0,17.0,145.0,8.52941176471,165.190311419,56.0,3.0,3.0,3.0,3.0,3.0,17.0,108.0,113.287197232,46.0,17.0,223.0,448.456747405,92.0,valid
214,288,0.0,6.0,19.0,3.16666666667,2.13888888889,5.0,12.0,12.0,12.0,12.0,12.0,6.0,47.0,7.83333333333,44.1388888889,17.0,6.0,199.0,33.1666666667,88.4722222222,42.0,7.0,7.0,7.0,7.0,7.0,6.0,189.0,84.5833333333,40.0,6.0,245.0,122.472222222,52.0,valid
108,174,0.0,4.0,7.0,1.75,0.6875,3.0,7.0,7.0,7.0,7.0,7.0,4.0,12.0,3.0,1.0,4.0,4.0,100.0,25.0,699.5,70.0,5.0,5.0,5.0,5.0,5.0,4.0,97.0,753.1875,71.0,4.0,140.0,1262.0,95.0,valid
45,143,0.0,10.0,14.0,1.4,0.24,2.0,2.0,2.0,2.0,2.0,2.0,10.0,13.0,1.3,0.21,2.0,10.0,24.0,2.4,0.84,5.0,2.0,2.0,2.0,2.0,2.0,10.0,13.0,0.41,3.0,10.0,37.0,2.41,8.0,valid
121,308,1.0,10.0,33.0,3.3,8.81,10.0,10.0,10.0,10.0,10.0,10.0,10.0,54.0,5.4,40.24,16.0,10.0,104.0,10.4,101.84,35.0,6.0,6.0,6.0,6.0,6.0,10.0,73.0,44.61,20.0,9.0,144.0,314.0,58.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,30,0.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
205,417,3.0,18.0,51.0,2.83333333333,7.91666666667,12.0,18.0,18.0,18.0,18.0,18.0,18.0,350.0,19.4444444444,4669.80246914,301.0,18.0,177.0,9.83333333333,79.6944444444,32.0,8.0,8.0,8.0,8.0,8.0,17.0,141.0,59.6193771626,28.0,18.0,246.0,148.333333333,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,70,0.0,4.0,7.0,1.75,1.6875,4.0,11.0,5.5,5.5,9.0,2.0,4.0,11.0,2.75,9.1875,8.0,4.0,22.0,5.5,15.25,12.0,5.0,5.0,5.0,5.0,5.0,4.0,15.0,7.1875,8.0,4.0,29.0,26.6875,16.0,bugged
65,108,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,10.0,10.0,10.0,10.0,10.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,55.0,18.3333333333,20.2222222222,24.0,5.0,5.0,5.0,5.0,5.0,3.0,52.0,20.2222222222,23.0,3.0,72.0,14.0,29.0,valid
10,42,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
318,1073,9.0,64.0,121.0,1.890625,4.22241210938,13.0,4.0,4.0,4.0,4.0,4.0,64.0,255.0,3.984375,315.015380859,144.0,64.0,287.0,4.484375,51.0622558594,52.0,2.0,2.0,2.0,2.0,2.0,64.0,205.0,42.5993652344,47.0,64.0,453.0,109.572021484,68.0,bugged
24,102,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,18.0,3.0,3.33333333333,6.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,3.04,5.0,5.0,19.0,4.56,8.0,bugged
