% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,9,2,2,2.0,4.5,2.0,4.5,0,1,469.505231482,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,223.973391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214.276400463,214.276400463,214.276400463,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,3,166.004583333,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,2,116.3503125,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.192476852,134.192476852,134.192476852,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106.217523148,106.217523148,106.217523148,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195.431909722,195.431909722,195.431909722,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,197.333090278,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,200.308645833,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,160.034930556,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,469.505231482,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,277.224722222,277.224722222,277.224722222,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,83.4135879627,83.4135879627,83.4135879627,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.4138310184,20.4138310184,20.4138310184,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,1,27.3017129628,27.3017129628,27.3017129628,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,207.199270833,207.199270833,207.199270833,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,223.973391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,116.249340278,116.249340278,116.249340278,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,29.4399189814,29.4399189814,29.4399189814,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,265.255520833,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,5,4,4,5.5,1.25,5.5,1.25,2,3,4.01449074084,4.01449074084,4.01449074084,2,8,2,2,2,4.0,1.0,4.0,1.0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,60.4060879629,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,277.224722222,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,40.4612268517,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,190.115335648,190.115335648,190.115335648,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,1,1,78.3061921294,78.3061921294,78.3061921294,2,16,10,2,2,8.0,5.0,8.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.217523148,106.217523148,106.217523148,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,61.2794907405,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,82,0,1,0,82.0,0.0,82.0,0,0,1,188.215277778,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,239.340393519,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,4,2,1,13.0,2.0,13.0,4.0,1,1,32.2312037037,32.2312037037,32.2312037037,2,26,4,2,1,13.0,2.0,13.0,4.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,188.215277778,188.215277778,188.215277778,1,13,0,1,0,13.0,0.0,13.0,0,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,2,4,21.1813541665,21.1813541665,21.1813541665,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,161.070393519,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,183.326215278,0,0,0,0,0,0,0,0,0,0,0,valid
8,11,7,8,7,1.375,0.875,1.375,1.0,0,4,11.5241087964,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,116.3503125,116.3503125,116.3503125,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,18.4229976851,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,490.973900463,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,209.22,209.22,209.22,1,0,1,0,1,0.0,1.0,0,1.0,valid
6,20,13,6,6,3.33333333333,2.16666666667,3.33333333333,2.16666666667,3,5,61.3739004629,61.3739004629,61.3739004629,3,10,5,3,3,3.33333333333,1.66666666667,3.33333333333,1.66666666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,474.770046296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,4,4,3,1.75,1.0,1.75,1.33333333333,1,4,220.249895833,220.249895833,220.249895833,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,26,1,2,1,8.66666666667,0.333333333333,13.0,1.0,1,1,68.4134143516,68.4134143516,68.4134143516,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,45,43,1,1,22.5,21.5,45.0,43.0,0,1,217.459097222,0,0,0,0,0,0,0,0,0,0,0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,200.287418982,200.287418982,200.287418982,1,45,0,1,0,45.0,0.0,45.0,0,bugged
1,27,0,1,0,27.0,0.0,27.0,0,0,1,193.456354167,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,98.0099652777,98.0099652777,98.0099652777,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.1865277779,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,474.770046296,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,277.224722222,277.224722222,277.224722222,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,1,27.3017129628,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,54,23,4,4,10.8,4.6,13.5,5.75,0,3,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,197.333090278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,160.034930556,0,0,0,0,0,0,0,0,0,0,0,valid
5,15,26,3,4,3.0,5.2,5.0,6.5,0,4,231.454444444,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,277.224722222,277.224722222,277.224722222,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,7,21,1,1,7.0,21.0,7.0,21.0,0,1,294.168206018,294.168206018,294.168206018,1,7,21,1,1,7.0,21.0,7.0,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,236.099490741,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,1,106.217523148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,28,4,4,1.8,5.6,2.25,7.0,2,3,679.338553241,679.338553241,679.338553241,2,1,23,1,2,0.5,11.5,1.0,11.5,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.5207175924,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88.5609606481,88.5609606481,88.5609606481,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,8,1,1,7.0,4.0,14.0,8.0,0,1,207.199270833,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,27.3017129628,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,60.4060879629,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.2330671297,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,151.456527778,151.456527778,151.456527778,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,61.3739004629,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,207.199270833,207.199270833,207.199270833,1,4,0,1,0,4.0,0.0,4.0,0,valid
5,11,3,4,2,2.2,0.6,2.75,1.5,2,3,18.5244328701,18.5697222222,18.5697222222,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
7,102,61,6,5,14.5714285714,8.71428571429,17.0,12.2,0,4,307.365069444,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,459.344641204,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,196.904502315,196.904502315,196.904502315,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,35,17,6,5,5.83333333333,2.83333333333,5.83333333333,3.4,2,5,60.2575694444,60.2575694444,60.2575694444,2,12,3,2,2,6.0,1.5,6.0,1.5,valid
4,37,11,4,3,9.25,2.75,9.25,3.66666666667,3,1,194.523946759,194.523946759,194.523946759,4,37,11,4,3,9.25,2.75,9.25,3.66666666667,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,200.308645833,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,0,3,0,9.33333333333,0.0,9.33333333333,0,2,1,194.523946759,194.523946759,194.523946759,3,28,0,3,0,9.33333333333,0.0,9.33333333333,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,194.523946759,194.523946759,194.523946759,1,8,0,1,0,8.0,0.0,8.0,0,valid
6,21,9,6,4,3.5,1.5,3.5,2.25,0,5,209.419421296,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,17,3,2,15.3333333333,5.66666666667,15.3333333333,8.5,1,3,21.4755787035,26.2729861112,26.2729861112,1,9,4,1,1,9.0,4.0,9.0,4.0,valid
7,15,10,7,6,2.14285714286,1.42857142857,2.14285714286,1.66666666667,5,3,1.27782407403,61.487951389,61.487951389,5,8,8,5,5,1.6,1.6,1.6,1.6,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.322974537,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,4,60.3659027778,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,196.276655092,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,265.169166666,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,18.5244328701,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,165.267395834,165.267395834,165.267395834,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,5.00666666683,5.00666666683,5.00666666683,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,11,0,1,0,11.0,0.0,11.0,0,valid
5,31,4,5,2,6.2,0.8,6.2,2.0,4,3,11.9586111112,11.9586111112,11.9586111112,4,15,4,4,2,3.75,1.0,3.75,2.0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,833.530914352,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,193.331041667,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,187.470405092,187.470405092,187.470405092,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,165.267395834,165.267395834,165.267395834,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67.425324074,67.425324074,67.425324074,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,409.290150463,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36.3685069443,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,215.428888889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,12,1,1,7.0,6.0,14.0,12.0,0,2,434.4615625,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,116.3503125,116.3503125,116.3503125,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,134.192476852,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,61.3739004629,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,8,2,2,11.6666666667,2.66666666667,17.5,4.0,1,2,209.382465278,250.3403125,250.3403125,1,2,6,1,1,2.0,6.0,2.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
6,37,27,6,6,6.16666666667,4.5,6.16666666667,4.5,5,3,18.5244328701,18.5697222222,18.5697222222,5,35,25,5,5,7.0,5.0,7.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3895717594,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,13,7,5,4,2.6,1.4,2.6,1.75,4,2,60.4060879629,60.4060879629,60.4060879629,4,12,6,4,3,3.0,1.5,3.0,2.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,6.34591435175,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,18.5244328701,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,756.15037037,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,190.967638889,190.967638889,190.967638889,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,0,0,0,0,0,0,0,0,0,valid
4,20,3,3,3,5.0,0.75,6.66666666667,1.0,0,2,84.2346643517,0,0,0,0,0,0,0,0,0,0,0,valid
2,33,3,1,1,16.5,1.5,33.0,3.0,0,1,204.162337963,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26.2729861112,26.2729861112,26.2729861112,1,3,0,1,0,3.0,0.0,3.0,0,valid
7,41,8,7,6,5.85714285714,1.14285714286,5.85714285714,1.33333333333,3,6,21.1813541665,21.1813541665,21.1813541665,3,9,5,3,3,3.0,1.66666666667,3.0,1.66666666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
5,8,8,5,5,1.6,1.6,1.6,1.6,0,4,14.2258680556,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,224.245127315,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,200.308645833,200.308645833,200.308645833,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,24,0,1,0,24.0,0.0,24.0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,225.390902778,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,183.326215278,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,782.022048611,0,0,0,0,0,0,0,0,0,0,0,valid
6,40,9,6,5,6.66666666667,1.5,6.66666666667,1.8,0,4,60.2618865739,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,1,166.004583333,166.004583333,166.004583333,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,8.88329861127,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,204.368472222,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.365069444,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,193.331041667,193.331041667,193.331041667,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
