% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,1028,337,8,8,128.5,42.125,128.5,42.125,0,4,77,1696151560.61,-1653894935.66,valid
2,25,19,2,2,12.5,9.5,12.5,9.5,0,2,191,14732649.2649,-93305317.5117,valid
5,92,82,5,5,18.4,16.4,18.4,16.4,0,4,75,24549263.7498,-402641184.954,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,25,915790922.462,-9729578.64093,valid
4,559,570,4,4,139.75,142.5,139.75,142.5,0,2,123,-27010489.5768,-2798196429.4,valid
13,600,294,13,13,46.1538461538,22.6153846154,46.1538461538,22.6153846154,3,5,165,751068820.113,-1442956952.01,valid
3,287,30,3,3,95.6666666667,10.0,95.6666666667,10.0,1,1,29,630873422.83,-147110520.255,valid
41,3056,1533,41,41,74.5365853659,37.3902439024,74.5365853659,37.3902439024,5,10,310,3738729616.96,-7525658593.97,bugged
15,741,295,15,15,49.4,19.6666666667,49.4,19.6666666667,1,6,107,1094785558.05,-1447964386.02,valid
2,588,132,2,2,294.0,66.0,294.0,66.0,0,1,15,1119326700.21,-647674277.606,valid
11,2206,463,11,11,200.545454545,42.0909090909,200.545454545,42.0909090909,0,5,234,4278857842.08,-2272291688.79,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,36,463969553.145,-9709315.22378,valid
4,247,80,4,4,61.75,20.0,61.75,20.0,0,3,185,410046523.813,-392848780.957,valid
2,526,4,2,2,263.0,2.0,263.0,2.0,0,1,30,1281304654.21,-19197607.1308,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,3,1239546187.89,-9363062.40295,valid
9,515,162,9,9,57.2222222222,18.0,57.2222222222,18.0,2,3,76,866555312.671,-795174749.469,valid
2,275,46,2,2,137.5,23.0,137.5,23.0,0,1,12,562173382.616,-225736722.843,valid
4,290,72,4,4,72.5,18.0,72.5,18.0,0,1,180,535285234.613,-353580420.039,valid
2,44,18,2,2,22.0,9.0,22.0,9.0,0,2,62,63829060.3935,-88366718.8823,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,40,116,4,4,10.0,29.0,10.0,29.0,0,3,91,-186557240.218,-569548895.077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,1,1,14,616178022.876,-19499877.8628,valid
2,375,10,2,2,187.5,5.0,187.5,5.0,0,2,36,895906016.225,-48758580.5905,valid
3,135,14,3,3,45.0,4.66666666667,45.0,4.66666666667,0,2,229,297081915.149,-68722572.2438,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,221,34,3,3,73.6666666667,11.3333333333,73.6666666667,11.3333333333,1,2,95,459002598.787,-166744125.628,valid
8,1216,421,8,8,152.0,52.625,152.0,52.625,0,1,32,1951431297.85,-2066155183.84,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,21,365763744.944,-9721132.31016,valid
10,1308,248,10,10,130.8,24.8,130.8,24.8,2,4,107,2601839806.4,-1216535117.67,valid
2,449,26,2,2,224.5,13.0,224.5,13.0,0,2,116,1038448137.61,-127462075.121,valid
4,500,66,4,4,125.0,16.5,125.0,16.5,0,3,7,1065636286.43,-324088431.172,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,330,326,10,10,33.0,32.6,33.0,32.6,0,5,241,9815576.99708,-1600463381.44,valid
4,1225,111,4,4,306.25,27.75,306.25,27.75,0,1,5,2735223389.12,-544947758.962,valid
12,842,234,12,12,70.1666666667,19.5,70.1666666667,19.5,0,5,249,1492427222.44,-1148333143.49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,661,446,20,20,33.05,22.3,33.05,22.3,0,7,546,527761563.302,-2189508028.41,valid
3,428,18,3,3,142.666666667,6.0,142.666666667,6.0,0,3,49,1006388700.59,-88020809.9418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,16,1104725084.04,-9593197.41019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19642795.3823,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,25,1337903389.77,-9503625.28433,valid
8,666,139,8,8,83.25,17.375,83.25,17.375,0,5,141,1293768097.8,-682285857.204,valid
17,729,474,17,17,42.8823529412,27.8823529412,42.8823529412,27.8823529412,2,4,250,625957596.659,-2326918216.24,valid
3,48,36,3,3,16.0,12.0,16.0,12.0,0,3,60,29461562.7942,-176775538.496,valid
4,68,50,4,4,17.0,12.5,17.0,12.5,0,2,267,44185163.2479,-245466518.341,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,21,336289310.414,-9711580.577,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,559,124,8,8,69.875,15.5,69.875,15.5,0,3,33,1067881984.62,-608574852.958,valid
24,884,336,24,24,36.8333333333,14.0,36.8333333333,14.0,3,7,364,1345123171.43,-1649060360.0,bugged
3,215,6,3,3,71.6666666667,2.0,71.6666666667,2.0,0,2,182,513177657.112,-29453950.2425,valid
5,373,54,5,5,74.6,10.8,74.6,10.8,0,4,148,783099223.37,-264955150.543,valid
3,49,53,3,3,16.3333333333,17.6666666667,16.3333333333,17.6666666667,0,1,90,-9818684.71037,-260198247.072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,654,202,9,9,72.6666666667,22.4444444444,72.6666666667,22.4444444444,0,4,179,1109588072.56,-991605761.887,valid
8,1440,166,8,8,180.0,20.75,180.0,20.75,1,3,227,3128033079.44,-814953174.378,valid
15,716,319,15,15,47.7333333333,21.2666666667,47.7333333333,21.2666666667,0,4,283,974603997.213,-1566064334.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,236,138,9,9,26.2222222222,15.3333333333,26.2222222222,15.3333333333,0,5,290,240590949.453,-677566867.671,valid
9,928,156,9,9,103.111111111,17.3333333333,103.111111111,17.3333333333,2,4,343,1895062820.63,-765366052.426,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,123,0.0,-19638981.2993,valid
2,275,10,2,2,137.5,5.0,137.5,5.0,0,2,37,650487901.895,-48890555.8422,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,10,463932101.2,-9671070.64535,valid
5,311,20,5,5,62.2,4.0,62.2,4.0,0,3,125,714377768.133,-98046114.0839,valid
19,1199,429,19,19,63.1052631579,22.5789473684,63.1052631579,22.5789473684,2,4,324,1890093925.28,-2105618334.38,bugged
2,287,10,2,2,143.5,5.0,143.5,5.0,0,2,195,680091382.096,-49040124.8807,bugged
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,7,640678376.309,-9625236.2117,valid
4,2028,37,4,4,507.0,9.25,507.0,9.25,0,2,50,4887752732.16,-180620703.777,valid
8,759,227,8,8,94.875,28.375,94.875,28.375,0,2,44,1305856581.56,-1113952087.59,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,21,316651978.419,-9717833.74024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,1,124,581725267.826,-29238982.1895,valid
31,2586,1901,31,31,83.4193548387,61.3225806452,83.4193548387,61.3225806452,2,7,381,1681582473.43,-9332476940.57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,14,0.0,-39275448.5372,valid
5,374,158,5,5,74.8,31.6,74.8,31.6,0,4,52,530196651.587,-775471267.048,valid
9,257,106,9,9,28.5555555556,11.7777777778,28.5555555556,11.7777777778,0,4,223,370645245.126,-520265524.353,valid
2,148,116,2,2,74.0,58.0,74.0,58.0,0,2,48,78555472.0344,-569515760.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1224,1234,15,15,81.6,82.2666666667,81.6,82.2666666667,0,4,93,-24693039.4014,-6058548221.8,valid
6,1007,174,6,6,167.833333333,29.0,167.833333333,29.0,1,4,123,2044564026.36,-853346392.344,valid
3,137,22,3,3,45.6666666667,7.33333333333,45.6666666667,7.33333333333,1,2,26,282341254.902,-107991821.457,valid
4,512,89,4,4,128.0,22.25,128.0,22.25,1,2,47,1038256551.16,-436504626.69,valid
6,289,18,6,6,48.1666666667,3.0,48.1666666667,3.0,0,4,189,665410073.543,-88378502.4667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1519,1218,13,13,116.846153846,93.6923076923,116.846153846,93.6923076923,0,4,211,738896168.71,-5979728340.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,21,414838638.394,-9686567.92404,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,0,1,14,341270958.01,-19605231.2297,valid
22,1400,863,22,22,63.6363636364,39.2272727273,63.6363636364,39.2272727273,0,6,412,1318240920.8,-4236612637.94,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,139,8,3,3,46.3333333333,2.66666666667,46.3333333333,2.66666666667,0,1,202,321657349.582,-39280356.0843,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,180,24554415.4416,-9821700.17037,valid
24,1323,1526,24,24,55.125,63.5833333333,55.125,63.5833333333,1,5,199,-498352492.169,-7492365005.24,valid
7,616,445,7,7,88.0,63.5714285714,88.0,63.5714285714,1,3,112,419695510.925,-2184342746.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,828,735,22,22,37.6363636364,33.4090909091,37.6363636364,33.4090909091,1,5,207,228317077.258,-3608511413.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,24,3,3,24.0,8.0,24.0,8.0,1,2,61,117845228.97,-117826376.546,bugged
4,30,30,4,4,7.5,7.5,7.5,7.5,0,3,301,-1049.15613425,-147299704.727,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1015,22,4,4,253.75,5.5,253.75,5.5,0,2,197,2438225074.79,-108003871.556,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,7,571941947.898,-9641276.05124,valid
3,806,31,3,3,268.666666667,10.3333333333,268.666666667,10.3333333333,0,3,191,1902526313.37,-151756951.786,valid
9,899,448,9,9,99.8888888889,49.7777777778,99.8888888889,49.7777777778,0,1,32,1107036883.04,-2198984277.58,valid
3,311,34,3,3,103.666666667,11.3333333333,103.666666667,11.3333333333,0,2,108,680008505.378,-166793560.898,valid
2,267,13,2,2,133.5,6.5,133.5,6.5,1,2,93,623451112.332,-63585225.7444,valid
11,1842,115,11,11,167.454545455,10.4545454545,167.454545455,10.4545454545,4,4,156,4238974799.11,-562963231.63,valid
10,857,276,10,10,85.7,27.6,85.7,27.6,0,5,114,1426659427.99,-1355107536.99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,293,18,5,5,58.6,3.6,58.6,3.6,0,3,58,675097917.442,-88228791.7199,valid
27,1516,1196,27,27,56.1481481481,44.2962962963,56.1481481481,44.2962962963,0,4,348,785203813.266,-5872144538.91,valid
12,1059,374,12,12,88.25,31.1666666667,88.25,31.1666666667,0,4,253,1681436519.88,-1835591220.08,valid
7,2356,599,7,7,336.571428571,85.5714285714,336.571428571,85.5714285714,0,3,44,4313211183.92,-2939963341.13,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,7,620999651.845,-9589447.52907,valid
10,1020,218,10,10,102.0,21.8,102.0,21.8,0,3,161,1968672158.88,-1069634816.05,valid
7,1785,847,7,7,255.0,121.0,255.0,121.0,0,1,206,2303199694.55,-4159498688.3,bugged
8,564,385,8,8,70.5,48.125,70.5,48.125,0,4,279,439377964.178,-1890119867.72,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,185,459135526.614,-19609547.7797,valid
3,443,56,3,3,147.666666667,18.6666666667,147.666666667,18.6666666667,0,1,24,949998444.012,-274682218.915,valid
8,455,70,8,8,56.875,8.75,56.875,8.75,0,5,289,945077502.37,-343459368.993,valid
2,394,4,2,2,197.0,2.0,197.0,2.0,0,1,6,957620708.126,-19639464.1119,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,12,660306587.206,-9609721.57225,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,1588,1714,27,27,58.8148148148,63.4814814815,58.8148148148,63.4814814815,2,5,217,-309442675.269,-8416400021.65,bugged
11,2229,704,11,11,202.636363636,64.0,202.636363636,64.0,1,3,64,3743294460.45,-3454845021.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,719,15,2,2,359.5,7.5,359.5,7.5,0,1,17,1728045663.46,-73048555.795,valid
3,265,22,3,3,88.3333333333,7.33333333333,88.3333333333,7.33333333333,0,2,23,596541355.478,-107886628.816,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,15,591733859.278,-9792165.25372,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,12,326494471.949,-9739251.308,valid
2,14,60,2,2,7.0,30.0,7.0,30.0,0,1,9,-112912028.7,-294591655.638,valid
9,783,571,9,9,87.0,63.4444444444,87.0,63.4444444444,0,1,35,520378746.076,-2803020379.21,valid
7,1132,62,7,7,161.714285714,8.85714285714,161.714285714,8.85714285714,0,2,213,2627293874.05,-304437816.864,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,743,180,3,3,247.666666667,60.0,247.666666667,60.0,0,1,15,1382397652.08,-883940740.666,valid
11,1370,132,11,11,124.545454545,12.0,124.545454545,12.0,0,5,155,3038970203.77,-647176368.731,valid
4,177,34,4,4,44.25,8.5,44.25,8.5,0,4,246,351031602.795,-166857750.073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,21,336306262.13,-9729027.23322,valid
5,819,140,5,5,163.8,28.0,163.8,28.0,0,4,245,1666909350.11,-687164181.934,valid
9,374,251,9,9,41.5555555556,27.8888888889,41.5555555556,27.8888888889,0,4,372,301995163.801,-1232310899.43,valid
2,109,6,2,2,54.5,3.0,54.5,3.0,0,2,12,252828531.116,-29373133.748,valid
9,313,90,9,9,34.7777777778,10.0,34.7777777778,10.0,0,3,71,547403027.376,-441689332.707,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4,247981729.563,-9802525.53728,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,8,1840902868.53,-9134908.58009,valid
2,586,6,2,2,293.0,3.0,293.0,3.0,0,1,48,1423847536.29,-29147493.7908,valid
24,1032,861,24,24,43.0,35.875,43.0,35.875,0,6,318,419666341.455,-4226938167.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,39,19636799.9426,-19630014.7269,valid
2,24,8,2,2,12.0,4.0,12.0,4.0,0,1,110,39275804.106,-39264437.8956,valid
4,319,18,4,4,79.75,4.5,79.75,4.5,0,2,69,738829468.627,-88105031.2522,valid
4,909,23,4,4,227.25,5.75,227.25,5.75,0,3,194,2175498505.39,-112921462.004,valid
4,84,48,4,4,21.0,12.0,21.0,12.0,1,1,19,88365305.04,-235611215.104,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,0,1,191,302005933.645,-19628886.8811,valid
3,137,22,3,3,45.6666666667,7.33333333333,45.6666666667,7.33333333333,1,2,26,282341254.902,-107991821.457,valid
3,271,18,3,3,90.3333333333,6.0,90.3333333333,6.0,0,2,191,621183353.611,-88349439.8751,valid
15,485,372,15,15,32.3333333333,24.8,32.3333333333,24.8,2,5,126,277534820.28,-1826552527.18,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,0,2,22,454106673.657,-48941775.7351,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,21,513025298.369,-9655302.10784,valid
11,1202,347,11,11,109.272727273,31.5454545455,109.272727273,31.5454545455,3,5,106,2098769915.14,-1702948349.6,valid
7,469,88,7,7,67.0,12.5714285714,67.0,12.5714285714,0,3,115,935253189.395,-431762278.389,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,0,2,191,14732649.2649,-49108122.3088,valid
18,354,298,18,18,19.6666666667,16.5555555556,19.6666666667,16.5555555556,1,6,376,137466601.528,-1462991726.55,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,23,0.0,-58922113.7197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,723,67,6,6,120.5,11.1666666667,120.5,11.1666666667,0,4,168,1610254927.92,-328419785.352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,223,98,2,2,111.5,49.0,111.5,49.0,0,2,14,306806311.445,-480964693.696,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,513,6,2,2,256.5,3.0,256.5,3.0,0,1,180,1244863835.87,-29416533.4535,valid
3,692,20,3,3,230.666666667,6.66666666667,230.666666667,6.66666666667,0,2,184,1650039156.97,-98195169.9758,bugged
6,1651,436,6,6,275.166666667,72.6666666667,275.166666667,72.6666666667,0,2,162,2982995124.03,-2140632131.74,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,13,218506482.845,-9792114.04238,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,14,287256366.189,-9789663.71801,valid
14,683,623,14,14,48.7857142857,44.5,48.7857142857,44.5,0,7,113,147284475.396,-3058437370.82,valid
4,2448,126,4,4,612.0,31.5,612.0,31.5,0,1,23,5699422957.53,-616414845.073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,28,2,2,9.0,14.0,9.0,14.0,0,1,232,-24554524.5478,-137484778.212,valid
2,231,4,2,2,115.5,2.0,115.5,2.0,0,2,195,557333584.81,-19589436.303,valid
7,478,47,7,7,68.2857142857,6.71428571429,68.2857142857,6.71428571429,1,2,354,1057904430.65,-230357428.58,valid
4,199,128,4,4,49.75,32.0,49.75,32.0,0,1,151,174284867.147,-628435360.986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,800,137,9,9,88.8888888889,15.2222222222,88.8888888889,15.2222222222,0,3,80,1627404847.48,-672006825.739,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,0,1,123,-29458471.9489,-78562830.9855,valid
2,34,168,2,2,17.0,84.0,17.0,84.0,0,1,33,-328940524.879,-824895522.98,valid
4,831,656,4,4,207.75,164.0,207.75,164.0,2,2,55,429542361.967,-3220265444.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,914,110,7,7,130.571428571,15.7142857143,130.571428571,15.7142857143,1,3,111,1973745418.68,-539712896.744,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,18,0.0,-162056382.411,valid
1,1292,2,1,1,1292.0,2.0,1292.0,2.0,0,1,36,3166776315.12,-9067669.79257,valid
3,620,9,3,3,206.666666667,3.0,206.666666667,3.0,0,1,187,1500273771.29,-44192893.4834,valid
5,324,16,5,5,64.8,3.2,64.8,3.2,1,1,184,756252308.221,-78546536.4167,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,13,228326998.928,-9790837.54618,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,12,994107796.664,-9469646.63715,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,620,199,6,6,103.333333333,33.1666666667,103.333333333,33.1666666667,0,3,114,1033507210.97,-976974326.528,valid
9,664,77,9,9,73.7777777778,8.55555555556,73.7777777778,8.55555555556,2,4,338,1440880253.71,-377594430.251,valid
7,247,72,7,7,35.2857142857,10.2857142857,35.2857142857,10.2857142857,1,3,78,429563548.254,-353352549.342,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,2550,1243,42,42,60.7142857143,29.5952380952,60.7142857143,29.5952380952,0,7,573,3208302656.6,-6101668391.68,valid
8,965,34,8,8,120.625,4.25,120.625,4.25,1,2,226,2285856623.62,-166795439.376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2820,800,11,11,256.363636364,72.7272727273,256.363636364,72.7272727273,0,5,103,4959628496.87,-3927771595.95,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,456,63,7,7,65.1428571429,9.0,65.1428571429,9.0,1,4,48,964806712.597,-309178041.258,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,36,709535009.294,-9731049.2142,valid
2,653,26,2,2,326.5,13.0,326.5,13.0,0,1,17,1539057897.31,-127133112.036,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,17,316648902.625,-9714662.57229,valid
8,236,76,8,8,29.5,9.5,29.5,9.5,0,3,192,392787812.557,-373037134.158,valid
6,439,54,6,6,73.1666666667,9.0,73.1666666667,9.0,0,3,47,945141419.137,-264927140.386,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,36,915664779.487,-9602082.92647,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,57,29455165.0443,-19626564.0031,valid
2,355,26,2,2,177.5,13.0,177.5,13.0,0,2,111,807730009.236,-127556743.982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,10,326476125.85,-9720353.44713,valid
3,1586,14,3,3,528.666666667,4.66666666667,528.666666667,4.66666666667,0,3,38,3859188272.31,-67956951.4054,valid
7,463,501,7,7,66.1428571429,71.5714285714,66.1428571429,71.5714285714,0,3,152,-93279135.217,-2459768691.95,valid
8,729,224,8,8,91.125,28.0,91.125,28.0,1,3,89,1239818992.14,-1099743583.74,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,123,0.0,-19638981.2993,valid
3,568,12,3,3,189.333333333,4.0,189.333333333,4.0,0,2,222,1365172794.61,-58872880.9605,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,8,326453425.09,-9696969.95731,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1219,416,7,7,174.142857143,59.4285714286,174.142857143,59.4285714286,0,2,17,1971054030.1,-2041564466.66,valid
2,3111,32,2,2,1555.5,16.0,1555.5,16.0,0,2,22,7557309185.68,-154071115.45,valid
4,395,94,4,4,98.75,23.5,98.75,23.5,0,1,80,738843506.639,-461245319.469,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,36,336316554.396,-9739620.00346,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,66,434457058.552,-9660975.53718,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19636773.6728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,35,1141406385.76,-9441547.99015,valid
19,1279,638,19,19,67.3157894737,33.5789473684,67.3157894737,33.5789473684,1,5,447,1573393130.22,-3131682033.7,valid
3,295,18,3,3,98.3333333333,6.0,98.3333333333,6.0,0,2,53,680004057.326,-88225999.4519,valid
5,230,68,5,5,46.0,13.6,46.0,13.6,1,3,276,397734369.256,-333864182.491,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,386,957,9,9,42.8888888889,106.333333333,42.8888888889,106.333333333,1,3,79,-1401587543.99,-4698660743.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,259,86,6,6,43.1666666667,14.3333333333,43.1666666667,14.3333333333,0,4,124,424638803.645,-422033911.868,valid
18,1368,947,18,18,76.0,52.6111111111,76.0,52.6111111111,1,5,125,1033378286.79,-4648800569.07,valid
2,363,18,2,2,181.5,9.0,181.5,9.0,0,2,57,847045223.189,-88307258.9763,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,271,0.0,-39282513.6525,valid
5,323,38,5,5,64.6,7.6,64.6,7.6,1,3,187,699615944.237,-186380162.912,valid
20,1340,843,20,20,67.0,42.15,67.0,42.15,0,5,468,1219978397.2,-4138263489.1,valid
2,279,14,2,2,139.5,7.0,139.5,7.0,0,1,27,650516245.035,-68556573.0845,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,7,238104587.752,-9744863.59466,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,6,571928916.923,-9628021.36815,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,16,463984535.295,-9724614.45664,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,17,905843947.966,-9603029.1325,valid
17,1314,675,17,17,77.2941176471,39.7058823529,77.2941176471,39.7058823529,2,6,151,1568749208.76,-3313934266.13,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,10,414878374.592,-9727244.62313,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,123,0.0,-19638981.2993,valid
6,311,52,6,6,51.8333333333,8.66666666667,51.8333333333,8.66666666667,0,2,59,635749733.73,-255072082.315,valid
7,1636,478,7,7,233.714285714,68.2857142857,233.714285714,68.2857142857,0,2,103,2842726491.11,-2346221851.93,valid
2,64,60,2,2,32.0,30.0,32.0,30.0,0,1,99,9821104.03032,-294609051.828,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,39,9820121.64699,-19638572.3619,valid
4,62,62,4,4,15.5,15.5,15.5,15.5,0,2,92,0.0,-304379338.33,valid
5,156,46,5,5,31.2,9.2,31.2,9.2,0,2,102,270017379.162,-225750558.31,valid
16,362,380,16,16,22.625,23.75,22.625,23.75,1,5,320,-44187386.1043,-1865732163.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
