% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,34,1957.60233796,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,1957.60233796,0.5,2.0,2.0,2.0,13,1961.08967593,1961.72372685,1957.60233796,0.0,0.153846153846,0.846153846154,1.0,1.0,2,1957.60233796,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,15,33,16,17,1178,11.3917708332,0.0619694397284,0.0619694397284,0.938030560272,11.0,14.0,17,11.3917708332,0.0588235294118,17.0,17.0,17.0,727,2129.44783565,2209.4141088,11.3917708332,0.0770288858322,0.0770288858322,0.922971114168,11.0,13.0,15,11.3917708332,1.0,0.0666666666667,15.0,15.0,15.0,76,54,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,1070,974.249293982,0.000934579439252,0.000934579439252,0.999065420561,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,1002,1137.32377315,1137.32377315,1137.32377315,0.0,0.0,1.0,0.0,0.0,1,1137.32377315,0.0,1.0,1.0,1.0,1.0,3,1,valid
10,8,21,10,11,229,6.00567129627,0.152838427948,0.467248908297,0.532751091703,4.0,4.0,10,6.00567129627,0.1,10.0,10.0,10.0,164,709.648402778,1015.20923611,6.00567129627,0.121951219512,0.5,0.5,3.0,3.0,8,6.00567129627,0.0,0.125,8.0,8.0,8.0,70,37,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,43,99.2738657407,0.0,0.0,1.0,0.0,0.0,1,99.2738657407,1.0,1.0,1.0,1.0,15,99.2738657407,99.2738657407,99.2738657407,0.0,0.0,1.0,0.0,0.0,1,99.2738657407,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,5,15,7,8,89,879.615590278,0.112359550562,0.112359550562,0.640449438202,4.0,4.0,6,879.615590278,0.166666666667,6.0,6.0,6.0,49,1943.2062963,2209.4141088,879.615590278,0.142857142857,0.142857142857,0.530612244898,3.0,3.0,5,879.615590278,0.0,0.2,5.0,5.0,5.0,30,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,47,974.249293982,0.063829787234,0.191489361702,0.808510638298,1.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,24,1864.89842593,2209.4141088,974.249293982,0.0416666666667,0.0416666666667,0.708333333333,1.0,2.0,3,974.249293982,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
1,1,1,0,1,24,2209.4141088,0.0,0.0,1.0,0.0,0.0,1,2209.4141088,1.0,1.0,1.0,1.0,7,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,1.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,7,21,10,11,131,51.2449189816,0.198473282443,0.198473282443,0.801526717557,5.0,7.0,8,51.2449189816,0.125,8.0,8.0,8.0,74,1955.13143519,2209.4141088,51.2449189816,0.216216216216,0.216216216216,0.783783783784,6.0,6.0,7,51.2449189816,0.0,0.142857142857,7.0,7.0,7.0,44,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,974.249293982,0.137254901961,0.137254901961,0.862745098039,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,14,1992.68180556,2209.41581019,974.249293982,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,974.249293982,0.0,0.333333333333,3.0,3.0,3.0,15,7,valid
10,9,21,10,11,163,11.3917708332,0.226993865031,0.226993865031,0.539877300613,7.0,7.0,10,11.3917708332,0.1,10.0,10.0,10.0,97,1681.71369213,2167.18765046,11.3917708332,0.216494845361,0.432989690722,0.567010309278,6.0,7.0,9,11.3917708332,0.0,0.111111111111,9.0,9.0,9.0,51,34,valid
3,2,5,2,3,42,9.12326388899,0.119047619048,0.119047619048,0.880952380952,2.0,2.0,3,9.12326388899,0.333333333333,3.0,3.0,3.0,19,1117.44465278,1178.97638889,9.12326388899,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,9.12326388899,0.0,0.5,2.0,2.0,2.0,11,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,24,1957.12043981,0.0,0.0,1.0,0.0,0.0,1,1957.12043981,1.0,1.0,1.0,1.0,5,1957.12043981,1957.12043981,1957.12043981,0.0,0.0,1.0,1.0,1.0,1,1957.12043981,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,75,11.3917708332,0.04,0.04,0.96,3.0,3.0,4,11.3917708332,0.25,4.0,4.0,4.0,43,2132.93834491,2209.4141088,11.3917708332,0.0697674418605,0.0697674418605,0.93023255814,3.0,3.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,7,7,valid
1,1,1,0,1,34,1856.97565972,0.0,0.0,1.0,0.0,0.0,1,1856.97565972,1.0,1.0,1.0,1.0,7,1856.97565972,1856.97565972,1856.97565972,0.0,0.0,1.0,0.0,1.0,1,1856.97565972,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,53,974.249293982,0.0943396226415,0.0943396226415,0.905660377358,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,25,1702.06305556,1702.18061343,1699.24162037,0.04,0.04,0.96,1.0,1.0,2,1699.24162037,0.0,0.5,2.0,2.0,2.0,10,3,valid
3,2,11,5,6,112,974.249293982,0.0535714285714,0.169642857143,0.830357142857,0.0,1.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,58,1962.52578704,1963.14576389,1957.15265046,0.0,0.103448275862,0.896551724138,0.0,1.0,2,1957.15265046,0.0,0.5,2.0,2.0,2.0,32,11,valid
2,2,3,1,2,102,8.03192129638,0.0,0.117647058824,0.882352941176,0.0,0.0,2,8.03192129638,0.5,2.0,2.0,2.0,69,57.4876388889,65.8282870371,8.03192129638,0.0,0.144927536232,0.855072463768,0.0,1.0,2,8.03192129638,0.0,0.5,2.0,2.0,2.0,13,13,bugged
2,1,3,1,2,41,1626.04215278,0.0243902439024,0.0243902439024,0.975609756098,1.0,1.0,2,1626.04215278,0.5,2.0,2.0,2.0,13,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,0.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,44,471.400775463,0.0681818181818,0.0681818181818,0.931818181818,1.0,1.0,2,471.400775463,0.5,2.0,2.0,2.0,19,508.107280093,508.107280093,508.107280093,0.0,0.0,1.0,0.0,0.0,1,508.107280093,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,244,974.249293982,0.0286885245902,0.311475409836,0.688524590164,1.0,2.0,5,974.249293982,0.2,5.0,5.0,5.0,127,2116.94403935,2209.4141088,1964.67907407,0.0,0.149606299213,0.622047244094,0.0,0.0,3,1964.67907407,0.0,0.333333333333,3.0,3.0,3.0,47,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,160,624.341921296,0.00625,0.1625,0.8375,1.0,1.0,3,624.341921296,0.333333333333,3.0,3.0,3.0,103,887.785902778,894.601145833,624.341921296,0.0388349514563,0.0388349514563,0.961165048544,2.0,2.0,3,624.341921296,0.0,0.333333333333,3.0,3.0,3.0,50,8,valid
4,4,7,3,4,115,11.3917708332,0.0347826086957,0.182608695652,0.817391304348,2.0,2.0,4,11.3917708332,0.25,4.0,4.0,4.0,73,299.491226852,317.184988426,11.3917708332,0.0684931506849,0.0684931506849,0.931506849315,3.0,3.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,10,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,127,974.249293982,0.0787401574803,0.0787401574803,0.92125984252,2.0,3.0,4,974.249293982,0.25,4.0,4.0,4.0,87,1733.53925926,1743.81469907,1632.03908565,0.0919540229885,0.0919540229885,0.908045977011,1.0,2.0,3,1632.03908565,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
2,1,3,1,2,67,974.249293982,0.089552238806,0.089552238806,0.910447761194,0.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,32,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,0.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,13,1,bugged
1,1,1,0,1,108,327.153634259,0.0,0.0,1.0,0.0,0.0,1,327.153634259,1.0,1.0,1.0,1.0,78,327.153634259,327.153634259,327.153634259,0.0,0.0,1.0,0.0,0.0,1,327.153634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,91,11.3917708332,0.10989010989,0.10989010989,0.89010989011,1.0,2.0,3,11.3917708332,0.333333333333,3.0,3.0,3.0,62,97.1243865741,99.2738657407,11.3917708332,0.0161290322581,0.161290322581,0.838709677419,1.0,2.0,3,11.3917708332,0.0,0.333333333333,3.0,3.0,3.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,15,7,8,172,64.9997222223,0.046511627907,0.203488372093,0.796511627907,3.0,3.0,5,64.9997222223,0.2,5.0,5.0,5.0,101,851.091238426,894.594027778,64.9997222223,0.0891089108911,0.0891089108911,0.910891089109,4.0,4.0,5,64.9997222223,0.0,0.2,5.0,5.0,5.0,57,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,6,55,974.249293982,0.0363636363636,0.0363636363636,0.690909090909,2.0,2.0,4,974.249293982,0.25,4.0,4.0,4.0,29,1991.30552083,1856.97565972,974.249293982,0.0689655172414,0.0689655172414,0.48275862069,2.0,2.0,4,974.249293982,0.0,0.25,4.0,4.0,4.0,19,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,24,1626.04215278,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,1626.04215278,0.5,2.0,2.0,2.0,5,1957.60233796,1957.60233796,1957.60233796,0.0,0.0,1.0,1.0,1.0,1,1957.60233796,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,71,7.17052083323,0.211267605634,0.394366197183,0.605633802817,3.0,4.0,6,7.17052083323,0.166666666667,6.0,6.0,6.0,43,1325.92423611,2209.41581019,7.17052083323,0.186046511628,0.186046511628,0.511627906977,3.0,3.0,5,7.17052083323,0.0,0.2,5.0,5.0,5.0,28,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,164,974.249293982,0.0121951219512,0.0121951219512,0.774390243902,2.0,2.0,4,974.249293982,0.25,4.0,4.0,4.0,95,2151.26873843,2209.4141088,974.249293982,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,974.249293982,0.0,0.333333333333,3.0,3.0,3.0,65,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,53,11.3917708332,0.0754716981132,0.0754716981132,0.716981132075,2.0,2.0,4,11.3917708332,0.25,4.0,4.0,4.0,7,1138.93636574,1310.09012731,11.3917708332,0.0,0.142857142857,0.428571428571,3.0,3.0,3,11.3917708332,0.0,0.333333333333,3.0,3.0,3.0,26,5,valid
2,2,3,1,2,116,974.249293982,0.0,0.146551724138,0.853448275862,0.0,0.0,2,974.249293982,0.5,2.0,2.0,2.0,89,1120.83731481,1137.32377315,974.249293982,0.0,0.101123595506,0.898876404494,0.0,1.0,2,974.249293982,0.0,0.5,2.0,2.0,2.0,35,19,valid
14,13,27,13,14,549,11.3917708332,0.16029143898,0.712204007286,0.287795992714,4.0,6.0,14,11.3917708332,0.0714285714286,14.0,14.0,14.0,330,1558.35679398,1856.97565972,11.3917708332,0.169696969697,0.472727272727,0.278787878788,5.0,7.0,13,11.3917708332,1.0,0.0769230769231,13.0,13.0,13.0,220,108,bugged
2,2,3,1,2,28,1856.97565972,0.0,0.107142857143,0.892857142857,1.0,1.0,2,1856.97565972,0.5,2.0,2.0,2.0,9,2091.89296296,2209.4141088,1856.97565972,0.0,0.0,0.666666666667,1.0,2.0,2,1856.97565972,0.0,0.5,2.0,2.0,2.0,8,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,77,11.3917708332,0.012987012987,0.116883116883,0.883116883117,1.0,2.0,3,11.3917708332,0.333333333333,3.0,3.0,3.0,13,856.743321759,11.3917708332,11.3917708332,0.0,0.0,0.615384615385,1.0,2.0,2,11.3917708332,0.0,0.5,2.0,2.0,2.0,19,3,valid
4,3,9,4,5,79,974.249293982,0.0379746835443,0.341772151899,0.658227848101,1.0,2.0,4,974.249293982,0.25,4.0,4.0,4.0,46,1783.68138889,2209.4141088,1052.05762731,0.0,0.152173913043,0.630434782609,0.0,2.0,3,1052.05762731,0.0,0.333333333333,3.0,3.0,3.0,29,18,valid
3,2,5,2,3,81,974.249293982,0.0617283950617,0.0617283950617,0.938271604938,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,23,2155.71311343,2209.4141088,974.249293982,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,974.249293982,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,162,974.249293982,0.0246913580247,0.0246913580247,0.70987654321,2.0,2.0,4,974.249293982,0.25,4.0,4.0,4.0,97,2148.75861111,2209.4141088,974.249293982,0.0515463917526,0.0515463917526,0.948453608247,3.0,3.0,4,974.249293982,0.0,0.25,4.0,4.0,4.0,89,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,101,11.3917708332,0.0594059405941,0.0594059405941,0.50495049505,2.0,2.0,4,11.3917708332,0.25,4.0,4.0,4.0,34,562.916724537,177.882453704,11.3917708332,0.0294117647059,0.147058823529,0.441176470588,2.0,2.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,32,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,62,1059.26548611,0.225806451613,0.225806451613,0.774193548387,2.0,3.0,4,1059.26548611,0.25,4.0,4.0,4.0,35,1596.26931713,1856.97565972,1059.26548611,0.0857142857143,0.371428571429,0.628571428571,3.0,3.0,4,1059.26548611,0.0,0.25,4.0,4.0,4.0,23,18,valid
2,1,3,1,2,38,1626.04215278,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,1626.04215278,0.5,2.0,2.0,2.0,16,2208.81378472,2208.81378472,2208.81378472,0.0,0.0,1.0,0.0,0.0,1,2208.81378472,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,25,1626.04215278,0.04,0.04,0.96,1.0,1.0,2,1626.04215278,0.5,2.0,2.0,2.0,6,1957.06479167,1957.06479167,1957.06479167,0.0,0.0,1.0,0.0,1.0,1,1957.06479167,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,1,3,1,2,44,974.249293982,0.0227272727273,0.0227272727273,0.977272727273,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,21,1052.04094907,1052.04094907,1052.04094907,0.0,0.0,1.0,0.0,0.0,1,1052.04094907,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,4,21,10,11,33,974.249293982,0.151515151515,0.151515151515,0.848484848485,4.0,4.0,5,974.249293982,0.2,5.0,5.0,5.0,9,1920.86081019,1999.60271991,1471.86503472,0.0,0.333333333333,0.666666666667,3.0,4.0,4,1471.86503472,0.0,0.25,4.0,4.0,4.0,11,6,valid
6,4,13,6,7,75,10.0525578703,0.133333333333,0.133333333333,0.866666666667,5.0,5.0,6,10.0525578703,0.166666666667,6.0,6.0,6.0,33,1720.70758102,1881.01792824,10.0525578703,0.151515151515,0.151515151515,0.848484848485,3.0,3.0,4,10.0525578703,0.0,0.25,4.0,4.0,4.0,17,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,10,124,7.17052083323,0.217741935484,0.217741935484,0.782258064516,7.0,7.0,9,7.17052083323,0.111111111111,9.0,9.0,9.0,77,1954.97864583,2209.41581019,7.17052083323,0.168831168831,0.168831168831,0.831168831169,7.0,7.0,8,7.17052083323,0.0,0.125,8.0,8.0,8.0,43,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,62,63.9380092593,0.112903225806,0.112903225806,0.887096774194,1.0,2.0,3,63.9380092593,0.333333333333,3.0,3.0,3.0,35,1655.48217593,1702.29229167,63.9380092593,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,63.9380092593,0.0,0.5,2.0,2.0,2.0,14,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,150,11.3917708332,0.1,0.226666666667,0.773333333333,3.0,4.0,6,11.3917708332,0.166666666667,6.0,6.0,6.0,104,1006.37981481,1038.33488426,11.3917708332,0.0961538461538,0.0961538461538,0.903846153846,2.0,3.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,56,19,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,12,31,15,16,304,11.3917708332,0.263157894737,0.513157894737,0.486842105263,6.0,7.0,13,11.3917708332,0.0769230769231,13.0,13.0,13.0,218,1722.30658565,1972.40636574,11.3917708332,0.353211009174,0.51376146789,0.48623853211,5.0,7.0,12,11.3917708332,1.0,0.0833333333333,12.0,12.0,12.0,122,64,bugged
3,2,5,2,3,62,974.249293982,0.0483870967742,0.0483870967742,0.951612903226,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,31,2180.40501157,2209.4141088,1310.09012731,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,1310.09012731,0.0,0.5,2.0,2.0,2.0,7,3,valid
5,4,9,4,5,108,7.17052083323,0.0462962962963,0.0462962962963,0.953703703704,4.0,4.0,5,7.17052083323,0.2,5.0,5.0,5.0,79,2122.70162037,2209.4141088,7.17052083323,0.0506329113924,0.0506329113924,0.949367088608,3.0,3.0,4,7.17052083323,0.0,0.25,4.0,4.0,4.0,10,7,valid
5,3,9,4,5,56,974.249293982,0.0892857142857,0.214285714286,0.517857142857,2.0,3.0,5,974.249293982,0.2,5.0,5.0,5.0,8,1763.18118056,1784.76135417,1633.960625,0.0,0.125,0.625,3.0,3.0,3,1633.960625,0.0,0.333333333333,3.0,3.0,3.0,14,4,valid
3,1,5,2,3,65,974.249293982,0.0461538461538,0.0461538461538,0.953846153846,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,29,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,0.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,80,61.0497916667,0.075,0.075,0.925,0.0,1.0,2,61.0497916667,0.5,2.0,2.0,2.0,43,445.721354167,508.107280093,61.0497916667,0.0,0.139534883721,0.860465116279,0.0,1.0,2,61.0497916667,0.0,0.5,2.0,2.0,2.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,54,974.249293982,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,29,1551.15842593,1551.15842593,1551.15842593,0.0,0.0,1.0,0.0,0.0,1,1551.15842593,0.0,1.0,1.0,1.0,1.0,5,1,valid
7,6,13,6,7,85,60.3906597225,0.129411764706,0.494117647059,0.505882352941,3.0,4.0,7,60.3906597225,0.142857142857,7.0,7.0,7.0,53,1090.86150463,1208.14290509,60.3906597225,0.169811320755,0.358490566038,0.641509433962,4.0,5.0,6,60.3906597225,0.0,0.166666666667,6.0,6.0,6.0,18,15,valid
