% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,1101,379,11,11,100.090909091,34.4545454545,100.090909091,34.4545454545,0,1,170,1771893465.31,-1860189430.96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,114,54,6,6,19.0,9.0,19.0,9.0,1,1,155,147254069.265,-265052482.516,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,58,306692067.64,-9671542.77184,valid
9,207,54,9,9,23.0,6.0,23.0,6.0,0,2,190,375468329.944,-264960879.184,valid
5,237,116,5,5,47.4,23.2,47.4,23.2,1,2,210,296953677.117,-569292129.264,valid
8,503,320,8,8,62.875,40.0,62.875,40.0,3,1,132,449191339.147,-1570810720.55,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4,670037395.151,-9727871.34661,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,270,49,4,4,67.5,12.25,67.5,12.25,0,2,162,542343230.697,-240355835.509,valid
2,20,14,2,2,10.0,7.0,10.0,7.0,1,1,46,14727566.5719,-68725111.4047,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,8,4908324.31981,-9815618.22292,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,88,19,3,3,29.3333333333,6.33333333333,29.3333333333,6.33333333333,1,1,32,169351828.8,-93244081.6159,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,63,365552110.997,-9618662.61587,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19633720.5395,valid
10,975,230,10,10,97.5,23.0,97.5,23.0,2,1,60,1828637384.97,-1128999304.38,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,306,13,2,2,153.0,6.5,153.0,6.5,0,1,14,719219844.317,-63820931.5805,bugged
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,19,981441889.838,-9385361.43079,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
5,297,632,5,5,59.4,126.4,59.4,126.4,0,3,103,-822092909.613,-3102098836.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2827,2,1,1,2827.0,2.0,2827.0,2.0,0,1,58,6931240728.67,-6591309.49059,valid
1,1597,2,1,1,1597.0,2.0,1597.0,2.0,0,1,63,3913124946.58,-7728023.69108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,606,261,2,2,303.0,130.5,303.0,130.5,0,1,2,846660463.607,-1280830884.21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,558,141,6,6,93.0,23.5,93.0,23.5,0,2,164,1023335444.27,-691775559.784,valid
4,667,57,4,4,166.75,14.25,166.75,14.25,0,2,131,1496579827.68,-278985834.393,valid
1,1152,2,1,1,1152.0,2.0,1152.0,2.0,0,1,58,2821567022.29,-8502194.95211,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,58,2563945685.47,-8621981.80193,valid
1,942,2,1,1,942.0,2.0,942.0,2.0,0,1,58,2306324348.66,-8741768.65176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1,601391741.273,-9814426.72205,valid
2,25,6,2,2,12.5,3.0,12.5,3.0,1,1,46,46637294.1443,-29450522.3313,valid
3,398,55,3,3,132.666666667,18.3333333333,132.666666667,18.3333333333,0,2,131,841521240.389,-269509852.025,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1074,216,7,7,153.428571429,30.8571428571,153.428571429,30.8571428571,2,3,215,2105474212.45,-1059542041.64,valid
5,255,18,5,5,51.0,3.6,51.0,3.6,0,1,28,581725353.064,-88330239.1447,valid
1,52,84,1,1,52.0,84.0,52.0,84.0,0,1,72,-78545319.7474,-412367284.711,valid
6,150,58,6,6,25.0,9.66666666667,25.0,9.66666666667,1,1,154,225820416.865,-284711896.511,bugged
4,1188,59,4,4,297.0,14.75,297.0,14.75,0,2,131,2769884029.77,-288128734.759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,656,297,15,15,43.7333333333,19.8,43.7333333333,19.8,2,2,248,880999789.447,-1457509296.52,bugged
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,58,1521192655.5,-9106833.33694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,462,57,4,4,115.5,14.25,115.5,14.25,0,2,131,993635334.266,-279250201.472,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,28,611054008.004,-9655471.9492,valid
1,1127,2,1,1,1127.0,2.0,1127.0,2.0,0,1,19,2760305315.17,-8607694.77077,valid
2,36,52,2,2,18.0,26.0,18.0,26.0,0,1,15,-39266226.7546,-255239279.3,valid
22,1465,916,22,22,66.5909090909,41.6363636364,66.5909090909,41.6363636364,2,2,270,1347291119.96,-4495710404.8,valid
3,327,20,3,3,109.0,6.66666666667,109.0,6.66666666667,0,1,149,753433927.334,-98016037.393,valid
8,160,100,8,8,20.0,12.5,20.0,12.5,3,1,152,147240638.561,-490834270.219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,885,7,2,2,442.5,3.5,442.5,3.5,0,1,16,2155166002.2,-34324123.3398,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,5,1079824797.14,-9583344.16861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,331,205,8,8,41.375,25.625,41.375,25.625,2,1,155,309245548.584,-1006279493.14,bugged
3,61,205,3,3,20.3333333333,68.3333333333,20.3333333333,68.3333333333,0,2,51,-353346385.313,-1006165750.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4,444291152.533,-9813137.8833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1631,6,3,3,543.666666667,2.0,543.666666667,2.0,0,1,5,3988535104.15,-29138289.2627,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,58,620744744.904,-9525516.89777,valid
4,359,38,4,4,89.75,9.5,89.75,9.5,2,1,124,787783842.721,-186350741.544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,332,131,7,7,47.4285714286,18.7142857143,47.4285714286,18.7142857143,1,2,109,493333077.826,-643015164.869,valid
58,7715,4308,58,58,133.017241379,74.275862069,133.017241379,74.275862069,8,2,294,8361240399.31,-21144435472.4,bugged
12,679,380,12,12,56.5833333333,31.6666666667,56.5833333333,31.6666666667,0,2,155,733758986.041,-1864882916.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,8,0.0,-19633297.2793,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,72,679907924.063,-9780458.02282,valid
5,891,12,5,5,178.2,2.4,178.2,2.4,0,1,150,2157214980.32,-58454105.1728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,693,1257,9,9,77.0,139.666666667,77.0,139.666666667,1,2,158,-1384080635.96,-6169823747.43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19633720.4694,valid
4,101,181,4,4,25.25,45.25,25.25,45.25,1,1,123,-196338465.849,-888461709.623,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,38,3,3,8.66666666667,12.6666666667,8.66666666667,12.6666666667,0,2,132,-29448449.2125,-186515798.315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,346,280,2,2,173.0,140.0,173.0,140.0,0,1,41,161937911.823,-1373947540.68,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,32,159534331.479,-44157766.3153,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,58,1067288395.39,-9317886.35807,valid
4,68,204,4,4,17.0,51.0,17.0,51.0,2,1,124,-333765100.567,-1001368517.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,974,397,18,18,54.1111111111,22.0555555556,54.1111111111,22.0555555556,1,1,165,1416139082.92,-1948570720.09,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,63,640329536.713,-9472223.08642,valid
2,283,10,2,2,141.5,5.0,141.5,5.0,0,1,77,670089520.413,-49053420.2217,valid
8,719,167,8,8,89.875,20.875,89.875,20.875,2,3,215,1354537576.86,-819228634.779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,331,30,2,2,165.5,15.0,165.5,15.0,0,1,122,738708762.168,-147102930.869,valid
2,734,4,2,2,367.0,2.0,367.0,2.0,0,2,41,1791142620.64,-18857385.8494,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,21,19632331.4175,-98156569.5589,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,131,6,2,2,65.5,3.0,65.5,3.0,0,2,64,306671234.058,-29277166.6348,valid
1,18,14,1,1,18.0,14.0,18.0,14.0,0,1,5,9818644.00981,-68730442.6055,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,22,0.0,-19632322.7881,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,32,159534594.361,-44158069.6408,valid
10,196,183,10,10,19.6,18.3,19.6,18.3,1,2,219,31903828.1116,-898199975.925,valid
8,272,135,8,8,34.0,16.875,34.0,16.875,4,1,44,336264150.316,-662671842.256,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,270,5,2,2,135.0,2.5,135.0,2.5,0,2,64,650143016.203,-24187336.1931,valid
5,473,260,5,5,94.6,52.0,94.6,52.0,0,2,40,522707347.718,-1275956272.13,valid
3,202,108,3,3,67.3333333333,36.0,67.3333333333,36.0,1,2,15,230688161.548,-530037863.056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,323,34,4,4,80.75,8.5,80.75,8.5,0,1,125,709243187.56,-166728175.506,valid
11,392,215,11,11,35.6363636364,19.5454545455,35.6363636364,19.5454545455,2,1,161,434478817.877,-1055345679.92,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3318,140,3,3,1106.0,46.6666666667,1106.0,46.6666666667,0,1,14,7800866449.51,-687206852.036,valid
2,24,32,2,2,12.0,16.0,12.0,16.0,0,1,55,-19628527.188,-157037108.837,valid
2,100,96,2,2,50.0,48.0,50.0,48.0,0,2,47,9815417.80389,-471125220.111,valid
9,1727,425,9,9,191.888888889,47.2222222222,191.888888889,47.2222222222,2,1,150,3195735512.84,-2085903125.47,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,11,2,2,7.0,5.5,7.0,5.5,1,2,1,7361832.38698,-53984257.1321,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,32,36,2,2,16.0,18.0,16.0,18.0,1,1,122,-9816809.12458,-176703385.336,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,18,375552947.583,-9805687.95302,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,72,689726089.032,-9779913.51819,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,27,768264777.461,-9768841.41789,valid
5,861,438,5,5,172.2,87.6,172.2,87.6,0,2,49,1038052824.87,-2149453125.59,valid
5,767,39,5,5,153.4,7.8,153.4,7.8,0,1,80,1786891378.4,-191340011.407,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,5,1460217623.4,-9501178.35287,valid
8,760,74,8,8,95.0,9.25,95.0,9.25,2,2,224,1683715541.35,-363061126.471,bugged
7,1408,522,7,7,201.142857143,74.5714285714,201.142857143,74.5714285714,1,1,7,2174460537.13,-2561930225.96,valid
13,653,849,13,13,50.2307692308,65.3076923077,50.2307692308,65.3076923077,2,1,135,-481025669.708,-4167428987.02,bugged
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,4,1607802409.64,-9807374.10101,valid
1,1272,2,1,1,1272.0,2.0,1272.0,2.0,0,1,5,3117393113.74,-9771417.03005,valid
5,86,61,5,5,17.2,12.2,17.2,12.2,0,2,155,61351247.8968,-299378395.731,valid
4,1192,57,4,4,298.0,14.25,298.0,14.25,0,2,131,2784608408.38,-278308796.75,valid
6,551,61,6,6,91.8333333333,10.1666666667,91.8333333333,10.1666666667,1,2,131,1202508974.86,-299127151.081,valid
12,358,207,12,12,29.8333333333,17.25,29.8333333333,17.25,2,1,166,370567914.172,-1015982490.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1168,205,8,8,146.0,25.625,146.0,25.625,2,3,215,2363126869.93,-1005458309.09,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,63,915106962.43,-9325783.55698,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,20,336270671.564,-9797993.90972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,328,123,10,10,32.8,12.3,32.8,12.3,0,2,240,503077447.249,-603583568.727,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,13,1165961799.92,-9808675.68154,valid
3,79,70,3,3,26.3333333333,23.3333333333,26.3333333333,23.3333333333,0,2,61,22085844.2687,-343507400.094,valid
8,483,262,8,8,60.375,32.75,60.375,32.75,1,1,153,542425594.874,-1286045870.74,bugged
3,92,34,3,3,30.6666666667,11.3333333333,30.6666666667,11.3333333333,1,1,123,142342211.909,-166856266.646,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,4,807578945.764,-9808680.61149,valid
24,1516,1008,24,24,63.1666666667,42.0,63.1666666667,42.0,0,2,234,1246843440.73,-4948096020.46,valid
3,187,22,3,3,62.3333333333,7.33333333333,62.3333333333,7.33333333333,0,1,87,404995724.46,-107973429.578,bugged
1,71,99,1,1,71.0,99.0,71.0,99.0,0,1,30,-68703775.991,-485861034.828,valid
% 
% 
% 
