% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,405,127575233.368,40104.4848148,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9815417.80389,1146.64634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,405,14720219.2348,4627.44055556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7361563.35292,859.984756944,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,405,56427507.0667,17738.5221296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,10,4908180.2594,-4908078.29368,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4908092.21118,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,181,100588898.683,30886.9319329,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,34,35,2,2,17.0,17.5,17.0,17.5,0,2,54,-2453854.45097,-171769521.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,99,24,2,1,49.5,12.0,49.5,24.0,0,1,181,184004082.957,-117706251.696,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362123.57615,299.761527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,15,1,1,14.0,15.0,14.0,15.0,0,1,52,-2453854.45097,-73615920.1908,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,378,34349511.5757,8464.0000926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,405,41707287.8319,13111.0815741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,71,7362147.7999,-4907949.59525,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,122,-7362096.48198,-19632584.141,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12270686.1218,19.4410300925,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9814418.89838,2145.55185185,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,378,49070730.8225,12091.4287037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,61,14724295.5998,551.075555554,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,188,34356674.0193,-9814895.60104,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14724259.8851,586.790277777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,451,24538653.7186,-4905325.93056,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,11,103072372.917,1553.81041665,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,80,105505003.158,23064.6824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,25,0,1,0.0,25.0,0,25.0,0,1,63,-61351035.6797,-122704563.494,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,405,36800548.087,-4895418.66833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,14,28,6,4,2.33333333333,4.66666666667,2.33333333333,7.0,0,1,373,-34356623.2873,-137427738.615,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,183,-7362417.51649,-29449090.8667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4908086.75023,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453949.10176,192.010798611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,1,98157924.1796,7720.32268518,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,80,61340118.1149,13409.6990741,valid
3,27,2,3,1,9.0,0.666666666667,9.0,2.0,0,1,20,61352096.3025,-9814902.346,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,52,2453854.45097,-4907422.24036,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4908166.86699,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7362147.86819,275.469479167,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,52,24538544.5097,2866.61585648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,378,36803048.1168,9068.57152777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,23,4,5,2.4,4.6,3.0,4.6,0,1,433,-26994484.72,-112886937.981,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17174994.3914,3993.39645834,valid
4,57,103,3,4,14.25,25.75,19.0,25.75,1,2,398,-112886375.784,-505536917.598,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29440653.2731,9040.07763889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,288,24538653.7186,2757.40694445,bugged
3,5,17,2,3,1.66666666667,5.66666666667,2.5,5.66666666667,0,3,211,-29448543.3758,-83437636.0092,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,21,0,1,0,21.0,0.0,21.0,0,0,1,378,51524267.3636,12696.0001389,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,378,147212192.467,36274.2861111,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,35,0,1,0,35.0,0.0,35.0,0,0,1,378,85873778.9393,21160.0002315,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,0,33,0,1,0.0,33.0,0,33.0,0,1,3,-80969291.4643,-161955948.179,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,80,71154537.0133,15555.2509259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,80,34350466.1443,7509.43148148,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,1,2,195,14724275.696,-4907654.15368,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,20,0,1,0,20.0,0.0,20.0,0,0,1,378,49070730.8225,12091.4287037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,15,-7362138.31326,-14724561.6509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7362250.30049,173.037187501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,3,9816290.05977,274.390462963,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,4,6,2,2,2.0,3.0,2.0,3.0,0,2,169,-4908090.56264,-29448871.3426,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33,0.0,-4908100.77025,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,181,17173714.4093,5273.37862268,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362123.57615,299.761527778,valid
3,42,0,3,0,14.0,0.0,14.0,0,0,2,61,103070752.902,3173.82520834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,175,0.0,-14724250.0125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,36,0,1,0,36.0,0.0,36.0,0,0,1,405,88321315.4087,27764.6433333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,124,-199.049189817,-19630048.3815,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,27,-1.66159722209,-9816550.559,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,405,26987068.5971,8483.64101852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,8,7362264.86139,-14724371.5566,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4908072.96373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,378,95687925.1038,23578.2859722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,405,29440438.4696,9254.88111111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7362018.34073,-14724441.6784,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,169,-2454045.28132,-14724367.5192,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,22,36810638.9175,1477.77083333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9813551.09102,3013.35921296,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,47,-7362147.56049,-19632663.107,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,26,3,3,2.0,8.66666666667,2.0,8.66666666667,1,2,181,-49080502.1331,-127611730.774,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,14,34349988.7829,7986.79291667,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,273,0.0,-24540359.639,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,122,14724192.964,653.71138889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4908072.96373,valid
7,12,26,6,7,1.71428571429,3.71428571429,2.0,3.71428571429,0,2,637,-34356964.3527,-127610805.212,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,12,2,2,2.0,6.0,2.0,6.0,0,1,11,-19632698.2693,-58898360.7267,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,378,34349511.5757,8464.0000926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,122,-17178225.1246,-34357212.9125,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,224,-11.955937501,-14724283.6439,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4908090.56264,191.662476852,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,23,-0.632939813659,-29449645.5269,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,1,42,41718837.7235,-14722734.9772,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,124,9814825.14157,1739.30865741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4908090.56264,191.662476852,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9816241.04861,323.401620369,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,61,9816197.06653,367.383703703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,405,22080328.8522,6941.16083333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4907846.76389,-9816128.989,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,169,44172815.0637,1724.96229167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,288,31900249.8342,3584.62902778,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,181,34347428.8186,10546.7572454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7362337.69955,85.6381249996,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,10,34357168.3681,807.207731478,valid
1,68,0,1,0,68.0,0.0,68.0,0,0,1,378,166840484.796,41110.8575926,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,122,9816128.64264,435.807592593,valid
1,4,11,1,1,4.0,11.0,4.0,11.0,0,1,52,-17176981.1568,-53986804.5525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,80,31896861.4197,6973.04351852,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
2,9,6,1,1,4.5,3.0,9.0,6.0,1,1,23,7362410.88931,-29449634.2439,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,181,19627102.182,6026.71842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,405,93228055.1537,29307.1235185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,35,0,1,0,35.0,0.0,35.0,0,0,1,181,85868572.0464,26366.8931134,valid
3,4,7,2,3,1.33333333333,2.33333333333,2.0,2.33333333333,0,1,196,-7362124.28156,-34356830.8317,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,378,88327315.4804,21764.5716667,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,405,29440438.4696,9254.88111111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,405,14720219.2348,4627.44055556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,405,22080328.8522,6941.16083333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,181,12266938.8638,3766.6990162,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,181,19627102.182,6026.71842593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,181,34347428.8186,10546.7572454,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,405,22080328.8522,6941.16083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
3,11,10,2,2,3.66666666667,3.33333333333,5.5,5.0,0,2,332,2453971.43198,-49080692.693,valid
