% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,454,39,3,3,151.333333333,13.0,151.333333333,13.0,0,2,221.993611111,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1457.16361111,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1457.16361111,0,0,valid
7,246,39,7,7,35.1428571429,5.57142857143,35.1428571429,5.57142857143,0,3,221.993611111,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16012731,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,1,221.993611111,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
4,545,198,4,4,136.25,49.5,136.25,49.5,0,1,1127.20806713,0,0,valid
6,1132,351,6,6,188.666666667,58.5,188.666666667,58.5,1,2,221.993611111,571.984351852,571.984351852,valid
9,780,51,9,9,86.6666666667,5.66666666667,86.6666666667,5.66666666667,1,4,221.993611111,263.383935185,263.383935185,valid
6,1589,274,6,6,264.833333333,45.6666666667,264.833333333,45.6666666667,2,4,221.993611111,263.439826389,263.439826389,valid
3,869,99,3,3,289.666666667,33.0,289.666666667,33.0,0,1,1125.07003472,0,0,valid
2,82,5,2,2,41.0,2.5,41.0,2.5,0,2,873.786469907,0,0,valid
3,59,51,3,3,19.6666666667,17.0,19.6666666667,17.0,0,1,221.993611111,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1457.16361111,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1457.16361111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16361111,0,0,valid
5,481,114,5,5,96.2,22.8,96.2,22.8,0,2,221.993611111,0,0,valid
2,251,22,2,2,125.5,11.0,125.5,11.0,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,523,210,9,9,58.1111111111,23.3333333333,58.1111111111,23.3333333333,0,3,221.993611111,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,1457.16361111,0,0,valid
6,415,114,6,6,69.1666666667,19.0,69.1666666667,19.0,0,3,720.62369213,0,0,valid
2,229,10,2,2,114.5,5.0,114.5,5.0,0,1,295.107951389,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,1457.16361111,0,0,valid
4,641,123,4,4,160.25,30.75,160.25,30.75,0,2,221.993611111,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1457.16361111,0,0,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,0,1,221.993611111,0,0,valid
3,307,32,3,3,102.333333333,10.6666666667,102.333333333,10.6666666667,0,2,161.17431713,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1457.16361111,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1457.16361111,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1457.16361111,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,203.798518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,818,131,6,6,136.333333333,21.8333333333,136.333333333,21.8333333333,1,4,56.6803125003,56.6803125003,56.6803125003,valid
2,173,14,2,2,86.5,7.0,86.5,7.0,0,1,1454.85771991,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,1457.16361111,0,0,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,1,1205.34665509,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,1457.16361111,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1457.16361111,0,0,valid
15,6033,134,15,15,402.2,8.93333333333,402.2,8.93333333333,3,1,221.993611111,342.031053241,342.031053241,valid
11,922,534,11,11,83.8181818182,48.5454545455,83.8181818182,48.5454545455,4,4,221.993611111,263.469618056,263.469618056,valid
2,5317,6,2,2,2658.5,3.0,2658.5,3.0,0,1,221.993611111,0,0,valid
6,1079,181,6,6,179.833333333,30.1666666667,179.833333333,30.1666666667,3,2,60.9692129632,60.9692129632,60.9692129632,valid
3,28,20,3,3,9.33333333333,6.66666666667,9.33333333333,6.66666666667,0,1,227.974282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,555,212,8,8,69.375,26.5,69.375,26.5,2,4,127.359907407,127.359907407,127.359907407,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,1457.16361111,0,0,valid
2,35,35,2,2,17.5,17.5,17.5,17.5,0,1,221.993611111,0,0,valid
3,195,18,3,3,65.0,6.0,65.0,6.0,0,1,221.993611111,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,1457.15842593,0,0,valid
9,1027,357,9,9,114.111111111,39.6666666667,114.111111111,39.6666666667,0,2,221.993611111,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,221.993611111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16012731,0,0,valid
5,1282,595,5,5,256.4,119.0,256.4,119.0,0,1,1125.18836806,0,0,valid
2,175,18,2,2,87.5,9.0,87.5,9.0,0,1,221.993611111,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,221.993611111,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,1204.86475694,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,1457.15842593,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,1104.71997685,0,0,valid
1,2487,2,1,1,2487.0,2.0,2487.0,2.0,0,1,1457.16361111,0,0,valid
4,233,30,4,4,58.25,7.5,58.25,7.5,0,1,221.993611111,0,0,valid
6,578,130,6,6,96.3333333333,21.6666666667,96.3333333333,21.6666666667,0,2,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,1,2,263.415439815,263.415439815,263.415439815,valid
2,158,5,2,2,79.0,2.5,79.0,2.5,0,2,873.786469907,0,0,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,526,524,9,9,58.4444444444,58.2222222222,58.4444444444,58.2222222222,0,3,221.993611111,0,0,valid
5,1151,75,5,5,230.2,15.0,230.2,15.0,0,3,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,251.152638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,100,100,2,2,50.0,50.0,50.0,50.0,0,1,221.993611111,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,1457.16361111,0,0,valid
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,221.993611111,0,0,valid
4,550,32,4,4,137.5,8.0,137.5,8.0,0,2,221.993611111,0,0,valid
2,283,26,2,2,141.5,13.0,141.5,13.0,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1457.16361111,0,0,valid
4,30,24,4,4,7.5,6.0,7.5,6.0,0,1,221.993611111,0,0,valid
3,420,416,3,3,140.0,138.666666667,140.0,138.666666667,0,1,221.993611111,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1457.16361111,0,0,valid
3,84,66,3,3,28.0,22.0,28.0,22.0,0,1,221.993611111,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,221.993611111,0,0,valid
1,687,2,1,1,687.0,2.0,687.0,2.0,0,1,798.897650463,0,0,valid
2,51,51,2,2,25.5,25.5,25.5,25.5,0,1,221.993611111,0,0,bugged
8,1546,870,8,8,193.25,108.75,193.25,108.75,1,2,221.993611111,860.925601852,860.925601852,valid
6,361,152,6,6,60.1666666667,25.3333333333,60.1666666667,25.3333333333,0,1,221.993611111,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1457.16361111,0,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,1457.16361111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16361111,0,0,valid
2,90,5,2,2,45.0,2.5,45.0,2.5,0,2,873.786469907,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,1457.16361111,0,0,valid
4,175,16,4,4,43.75,4.0,43.75,4.0,0,2,237.874155093,0,0,valid
2,43,43,2,2,21.5,21.5,21.5,21.5,0,1,221.993611111,0,0,valid
4,26,48,4,4,6.5,12.0,6.5,12.0,0,1,221.993611111,0,0,valid
4,871,161,4,4,217.75,40.25,217.75,40.25,0,2,221.993611111,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,1457.16361111,0,0,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,1,1454.88068287,0,0,valid
2,544,74,2,2,272.0,37.0,272.0,37.0,0,1,221.993611111,0,0,valid
12,3434,1246,12,12,286.166666667,103.833333333,286.166666667,103.833333333,1,3,221.993611111,1053.10576389,1053.10576389,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1457.15842593,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,1457.16361111,0,0,valid
2,302,5,2,2,151.0,2.5,151.0,2.5,0,2,873.786469907,0,0,valid
4,606,106,4,4,151.5,26.5,151.5,26.5,1,2,221.993611111,312.852662037,312.852662037,valid
3,334,21,3,3,111.333333333,7.0,111.333333333,7.0,0,2,221.993611111,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,798.897650463,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1457.16361111,0,0,valid
4,922,223,4,4,230.5,55.75,230.5,55.75,0,1,221.993611111,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1457.16361111,0,0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,373.001469907,0,0,valid
11,1845,933,11,11,167.727272727,84.8181818182,167.727272727,84.8181818182,4,4,221.993611111,260.371331019,260.371331019,valid
1,1407,2,1,1,1407.0,2.0,1407.0,2.0,0,1,1457.16361111,0,0,valid
4,331,94,4,4,82.75,23.5,82.75,23.5,1,2,307.009803241,307.009803241,307.009803241,valid
2,146,5,2,2,73.0,2.5,73.0,2.5,0,2,873.786469907,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
2,94,5,2,2,47.0,2.5,47.0,2.5,0,2,873.786469907,0,0,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,1,221.993611111,0,0,valid
3,207,30,3,3,69.0,10.0,69.0,10.0,0,2,1246.83060185,0,0,valid
6,663,352,6,6,110.5,58.6666666667,110.5,58.6666666667,1,2,221.993611111,1128.76224537,1128.76224537,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.15842593,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1457.16361111,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,1457.16361111,0,0,valid
4,529,30,4,4,132.25,7.5,132.25,7.5,0,1,1125.07900463,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,0,1,221.993611111,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1457.16361111,0,0,valid
3,817,177,3,3,272.333333333,59.0,272.333333333,59.0,0,1,41.7575347223,0,0,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1457.16361111,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1457.16361111,0,0,valid
14,1928,634,14,14,137.714285714,45.2857142857,137.714285714,45.2857142857,3,3,221.993611111,225.971643519,225.971643519,bugged
3,251,14,3,3,83.6666666667,4.66666666667,83.6666666667,4.66666666667,0,1,221.993611111,0,0,valid
3,450,10,3,3,150.0,3.33333333333,150.0,3.33333333333,0,2,873.786469907,0,0,valid
5,234,25,5,5,46.8,5.0,46.8,5.0,0,3,221.993611111,0,0,valid
3,262,13,3,3,87.3333333333,4.33333333333,87.3333333333,4.33333333333,0,2,221.993611111,0,0,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,0,1,1240.80193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1457.16361111,0,0,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,0,2,221.993611111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16361111,0,0,valid
3,335,134,3,3,111.666666667,44.6666666667,111.666666667,44.6666666667,0,1,1104.71997685,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,312.852662037,0,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,1457.16361111,0,0,valid
5,605,42,5,5,121.0,8.4,121.0,8.4,0,2,221.993611111,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1457.16361111,0,0,valid
3,144,13,3,3,48.0,4.33333333333,48.0,4.33333333333,0,2,873.786469907,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,221.993611111,0,0,valid
3,318,124,3,3,106.0,41.3333333333,106.0,41.3333333333,0,1,1414.92534722,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1457.16361111,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1457.16361111,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1457.16361111,0,0,valid
17,4453,2371,17,17,261.941176471,139.470588235,261.941176471,139.470588235,3,3,221.993611111,259.458518519,259.458518519,valid
3,600,18,3,3,200.0,6.0,200.0,6.0,0,1,237.874155093,0,0,valid
5,319,78,5,5,63.8,15.6,63.8,15.6,1,2,307.009803241,307.009803241,307.009803241,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,1457.16361111,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1104.71997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1769,700,3,3,589.666666667,233.333333333,589.666666667,233.333333333,0,1,1414.9278588,0,0,valid
4,129,14,4,4,32.25,3.5,32.25,3.5,2,3,262.375266204,262.375266204,262.375266204,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,1457.16361111,0,0,valid
3,218,9,3,3,72.6666666667,3.0,72.6666666667,3.0,0,2,221.993611111,0,0,valid
6,485,46,6,6,80.8333333333,7.66666666667,80.8333333333,7.66666666667,0,4,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,371,42,3,3,123.666666667,14.0,123.666666667,14.0,0,1,221.993611111,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,385.068090278,0,0,valid
9,648,169,9,9,72.0,18.7777777778,72.0,18.7777777778,0,3,221.993611111,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1457.16361111,0,0,valid
4,252,33,4,4,63.0,8.25,63.0,8.25,0,2,221.993611111,0,0,valid
2,126,5,2,2,63.0,2.5,63.0,2.5,0,2,873.786469907,0,0,valid
5,275,90,5,5,55.0,18.0,55.0,18.0,0,2,221.993611111,0,0,valid
3,179,14,3,3,59.6666666667,4.66666666667,59.6666666667,4.66666666667,0,1,221.993611111,0,0,valid
2,391,14,2,2,195.5,7.0,195.5,7.0,0,1,221.993611111,0,0,valid
2,618,78,2,2,309.0,39.0,309.0,39.0,0,1,221.993611111,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,179,10,3,3,59.6666666667,3.33333333333,59.6666666667,3.33333333333,1,3,204.622233796,295.116076389,295.116076389,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,1457.16361111,0,0,valid
3,347,62,3,3,115.666666667,20.6666666667,115.666666667,20.6666666667,0,2,221.993611111,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,798.902743055,798.902743055,798.902743055,valid
2,87,87,2,2,43.5,43.5,43.5,43.5,0,1,221.993611111,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1457.16361111,0,0,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,1457.16361111,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,243,34,3,3,81.0,11.3333333333,81.0,11.3333333333,0,1,221.993611111,0,0,valid
2,243,142,2,2,121.5,71.0,121.5,71.0,0,1,1104.71997685,0,0,valid
2,193,18,2,2,96.5,9.0,96.5,9.0,0,1,1454.88068287,0,0,valid
3,194,13,3,3,64.6666666667,4.33333333333,64.6666666667,4.33333333333,0,3,210.805798611,0,0,valid
4,745,20,4,4,186.25,5.0,186.25,5.0,0,1,798.897650463,0,0,valid
19,1051,178,19,19,55.3157894737,9.36842105263,55.3157894737,9.36842105263,1,3,221.993611111,263.491712963,263.491712963,valid
2,227,22,2,2,113.5,11.0,113.5,11.0,0,1,221.993611111,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,1457.16361111,0,0,valid
3,15,15,3,3,5.0,5.0,5.0,5.0,0,2,221.993611111,0,0,valid
3,470,40,3,3,156.666666667,13.3333333333,156.666666667,13.3333333333,0,1,221.993611111,0,0,valid
5,927,32,5,5,185.4,6.4,185.4,6.4,0,4,221.993611111,0,0,valid
2,235,22,2,2,117.5,11.0,117.5,11.0,0,1,272.973576389,0,0,valid
2,134,5,2,2,67.0,2.5,67.0,2.5,0,2,873.786469907,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,1457.16361111,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1457.16361111,0,0,valid
2,331,30,2,2,165.5,15.0,165.5,15.0,0,1,221.993611111,0,0,valid
13,955,200,13,13,73.4615384615,15.3846153846,73.4615384615,15.3846153846,3,4,221.993611111,263.499432871,263.499432871,valid
3,146,9,3,3,48.6666666667,3.0,48.6666666667,3.0,0,2,221.993611111,0,0,valid
2,235,22,2,2,117.5,11.0,117.5,11.0,0,1,221.993611111,0,0,valid
1,1407,2,1,1,1407.0,2.0,1407.0,2.0,0,1,1457.16361111,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1121.14606482,0,0,valid
30,2252,1146,30,30,75.0666666667,38.2,75.0666666667,38.2,3,5,36.8500462966,36.8500462966,36.8500462966,valid
3,261,42,3,3,87.0,14.0,87.0,14.0,0,1,1414.9278588,0,0,valid
3,182,13,3,3,60.6666666667,4.33333333333,60.6666666667,4.33333333333,0,2,873.786469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
3,206,17,3,3,68.6666666667,5.66666666667,68.6666666667,5.66666666667,0,3,221.993611111,0,0,valid
10,1492,289,10,10,149.2,28.9,149.2,28.9,1,2,221.993611111,996.884652778,996.884652778,valid
14,3959,856,14,14,282.785714286,61.1428571429,282.785714286,61.1428571429,1,2,872.088043982,1203.62657407,1203.62657407,valid
6,1565,127,6,6,260.833333333,21.1666666667,260.833333333,21.1666666667,0,2,873.786469907,0,0,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,0,1,221.993611111,0,0,valid
7,489,98,7,7,69.8571428571,14.0,69.8571428571,14.0,1,2,221.993611111,293.155671297,293.155671297,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,798.897650463,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,1104.71997685,0,0,valid
4,298,25,4,4,74.5,6.25,74.5,6.25,0,2,557.834444445,0,0,valid
10,220,148,10,10,22.0,14.8,22.0,14.8,2,3,221.993611111,307.009803241,307.009803241,valid
4,251,54,4,4,62.75,13.5,62.75,13.5,0,1,221.993611111,0,0,valid
6,192,220,6,6,32.0,36.6666666667,32.0,36.6666666667,2,2,307.009803241,307.009803241,307.009803241,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
3,194,13,3,3,64.6666666667,4.33333333333,64.6666666667,4.33333333333,0,2,221.993611111,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1457.16361111,0,0,valid
3,24,10,3,3,8.0,3.33333333333,8.0,3.33333333333,0,1,1240.31262732,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,1457.16361111,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,1210.89008102,0,0,valid
2,90,5,2,2,45.0,2.5,45.0,2.5,0,2,873.786469907,0,0,valid
3,20,10,3,3,6.66666666667,3.33333333333,6.66666666667,3.33333333333,1,1,293.155671297,293.155671297,293.155671297,valid
6,756,235,6,6,126.0,39.1666666667,126.0,39.1666666667,0,2,720.62369213,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1457.16361111,0,0,valid
7,615,228,7,7,87.8571428571,32.5714285714,87.8571428571,32.5714285714,3,3,221.993611111,306.908194445,306.908194445,valid
2,17953,6,2,2,8976.5,3.0,8976.5,3.0,0,1,221.993611111,0,0,valid
16,727,316,16,16,45.4375,19.75,45.4375,19.75,0,2,221.993611111,0,0,valid
4,4484,39,4,4,1121.0,9.75,1121.0,9.75,1,3,221.993611111,979.635115741,979.635115741,valid
1,1407,2,1,1,1407.0,2.0,1407.0,2.0,0,1,1457.16361111,0,0,valid
5,560,36,5,5,112.0,7.2,112.0,7.2,1,2,221.993611111,293.155671297,293.155671297,valid
18,2206,1180,18,18,122.555555556,65.5555555556,122.555555556,65.5555555556,2,3,28.8874305557,28.8874305557,28.8874305557,valid
4,483,100,4,4,120.75,25.0,120.75,25.0,0,1,221.993611111,0,0,valid
7,642,47,7,7,91.7142857143,6.71428571429,91.7142857143,6.71428571429,1,2,56.6803125003,56.6803125003,56.6803125003,valid
7,1166,45,7,7,166.571428571,6.42857142857,166.571428571,6.42857142857,3,3,56.6972569446,56.6972569446,56.6972569446,valid
4,331,102,4,4,82.75,25.5,82.75,25.5,0,1,221.993611111,0,0,valid
2,242,5,2,2,121.0,2.5,121.0,2.5,0,2,873.786469907,0,0,valid
2,123,10,2,2,61.5,5.0,61.5,5.0,0,1,295.107951389,0,0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,1457.16361111,0,0,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,1,221.993611111,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,1457.16361111,0,0,valid
2,126,5,2,2,63.0,2.5,63.0,2.5,0,2,873.786469907,0,0,valid
2,26,24,2,2,13.0,12.0,13.0,12.0,0,1,1239.36771991,0,0,valid
5,1103,158,5,5,220.6,31.6,220.6,31.6,0,2,221.993611111,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,421,150,3,3,140.333333333,50.0,140.333333333,50.0,0,1,1414.9278588,0,0,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,1,1127.74918982,0,0,valid
18,1866,310,18,18,103.666666667,17.2222222222,103.666666667,17.2222222222,4,4,221.993611111,340.970011574,340.970011574,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,1457.16361111,0,0,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,221.993611111,0,0,valid
5,610,28,5,5,122.0,5.6,122.0,5.6,0,3,221.993611111,0,0,valid
2,379,54,2,2,189.5,27.0,189.5,27.0,0,1,221.993611111,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1457.16361111,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1457.16361111,0,0,valid
2,2241,6,2,2,1120.5,3.0,1120.5,3.0,0,1,221.993611111,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1457.15842593,0,0,valid
11,2860,1544,11,11,260.0,140.363636364,260.0,140.363636364,3,3,221.993611111,260.369166667,260.369166667,valid
2,4656,6,2,2,2328.0,3.0,2328.0,3.0,0,1,221.993611111,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
10,168,134,10,10,16.8,13.4,16.8,13.4,0,2,221.993611111,0,0,valid
21,871,369,21,21,41.4761904762,17.5714285714,41.4761904762,17.5714285714,1,3,221.993611111,317.056203704,317.056203704,valid
16,872,422,16,16,54.5,26.375,54.5,26.375,1,4,237.874155093,308.84375,308.84375,valid
14,2384,903,14,14,170.285714286,64.5,170.285714286,64.5,2,2,221.993611111,293.155671297,293.155671297,valid
6,446,103,6,6,74.3333333333,17.1666666667,74.3333333333,17.1666666667,0,2,221.993611111,0,0,valid
2,1243,50,2,2,621.5,25.0,621.5,25.0,0,1,414.037858796,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,1457.16361111,0,0,valid
3,155,187,3,3,51.6666666667,62.3333333333,51.6666666667,62.3333333333,0,1,221.993611111,0,0,valid
3,299,22,3,3,99.6666666667,7.33333333333,99.6666666667,7.33333333333,0,1,221.993611111,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1457.16361111,0,0,valid
13,1150,479,13,13,88.4615384615,36.8461538462,88.4615384615,36.8461538462,1,2,221.993611111,306.908194445,306.908194445,valid
2,456,66,2,2,228.0,33.0,228.0,33.0,0,1,221.993611111,0,0,valid
3,657,84,3,3,219.0,28.0,219.0,28.0,0,1,221.993611111,0,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,1457.16361111,0,0,valid
3,154,9,3,3,51.3333333333,3.0,51.3333333333,3.0,0,2,221.993611111,0,0,valid
3,267,46,3,3,89.0,15.3333333333,89.0,15.3333333333,0,1,221.993611111,0,0,valid
7,496,101,7,7,70.8571428571,14.4285714286,70.8571428571,14.4285714286,0,3,210.805798611,0,0,valid
20,1841,807,20,20,92.05,40.35,92.05,40.35,2,4,210.805798611,308.84375,308.84375,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1457.16361111,0,0,valid
