% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,60,31921159.2655,-9813775.0169,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,21858.4726852,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26982654.9595,34427.9187847,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,80,41711549.9155,-4868285.20846,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,32,0.0,-58931431.9697,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,77,12272815.1963,7677.02112269,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,15,46639111.8688,26758.557419,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14719821.2447,16769.4161806,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,3,23,14735602.1398,-34382984.9914,valid
3,10,10,3,2,3.33333333333,3.33333333333,3.33333333333,5.0,0,2,87,112.768032409,-49119337.5599,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,58,0.0,-24541104.2511,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,7373.68739584,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39264280.7719,33294.3238889,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,43,34365661.377,-9800537.51039,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12277422.7921,3069.42528935,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4910975.20796,1221.67900463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7357699.62823,10595.7022222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12277418.3182,3073.89918981,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4881111.49345,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,26,0.0,-9818985.92185,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,12,39287500.2548,10074.8409259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19644429.7342,4357.8137037,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4906619.5244,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,56,24554736.1411,6248.29375,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,62,0.0,-39296071.7343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
2,3,8,2,2,1.5,4.0,1.5,4.0,0,1,34,-12280085.8759,-39296681.1837,valid
1,7,9,1,1,7.0,9.0,7.0,9.0,0,1,54,-4911894.51139,-44207352.9781,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14731239.7038,5350.95708334,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46653906.5526,11963.8735995,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,47,9816695.47236,-19629168.6009,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17181524.6607,11164.4436458,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910950.74454,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,99,-4952.83475695,-14726614.7974,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,19,29,2,2,6.33333333333,9.66666666667,9.5,14.5,0,2,11,-24533153.4175,-142319649.89,valid
4,15,8,3,3,3.75,2.0,5.0,2.66666666667,0,2,134,17171114.2234,-39230766.5881,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4890612.22965,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4911324.20405,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,8,39248289.9695,-4856845.85475,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,62,0.0,-14736026.9003,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,53,7362521.60427,-14721718.7026,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1,-2.62527777813,-14722799.9535,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,7975.07534722,valid
5,25,18,4,4,5.0,3.6,6.25,4.5,1,3,7,17160976.062,-88324710.4468,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,57,-14717240.4842,-29453831.1451,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,134,-6881.47545139,-14724686.1567,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,3893.57711806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17173166.8515,19522.2529282,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,109,61386866.5243,-4896418.73656,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,80,19628964.6661,-4890585.95044,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17181523.9989,11165.1054861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12270109.119,10383.0984375,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,56030.96625,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,22,9816293.34894,-9811328.09833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8313889,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,82,24544652.5041,-14710688.3246,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,91,-4558.97239583,-14727008.6598,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,7786.81006945,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,1,2,38,39260939.4565,-4871562.62476,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98559028,valid
8,32,21,7,5,4.0,2.625,4.57142857143,4.2,0,4,124,27010397.8343,-103049118.04,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7366423.73809,-14734719.0685,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,4874.03878472,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277353.2357,3138.98171296,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,16,12269898.0365,-4897438.21785,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17183604.0911,9085.01327546,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,41,17178051.8029,-9801960.79013,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,6356.50854167,valid
4,29,9,4,3,7.25,2.25,7.25,3.0,0,3,84,49061543.5772,-44110106.3665,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54,0.0,-9823789.02278,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,1,1,57,66297787.6985,-4894077.18777,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,126,-1710.62447917,-29437392.8433,valid
5,10,7,4,3,2.0,1.4,2.5,2.33333333333,0,1,60,7360180.76809,-34347142.4753,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,134,-6881.47545139,-14724686.1567,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455999.37646,99.0670254631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7366405.9492,1889.38125,valid
5,24,21,4,4,4.8,4.2,6.0,5.25,1,3,141,7354087.70211,-103017133.717,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,3070.80844907,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12280171.2322,320.985185185,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,60,36832106.2481,9370.40416666,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27010156.4252,6926.45313657,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12280171.2322,320.985185185,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,12,24553013.4488,-9813234.43722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,11179.610787,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9824038.20866,355.565277778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9819226.11824,5167.65569445,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,13,46664069.1545,1801.27168982,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,33,51573514.5737,4552.73947917,valid
4,43,20,4,3,10.75,5.0,10.75,6.66666666667,0,2,47,56454897.7747,-98153830.2942,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,27,4908015.8322,-14719949.888,valid
5,18,7,5,3,3.6,1.4,3.6,2.33333333333,0,3,35,26994458.6874,-34338417.4532,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,47,-2074.14481482,-44149613.6485,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,109,7366423.98292,-4910141.95182,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,24,12270470.7936,-4899587.89524,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4901797.7222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19638452.2365,10335.3113889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.29663195,valid
3,19,9,3,2,6.33333333333,3.0,6.33333333333,4.5,0,1,49,24545714.9868,-44176492.7368,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,616.007604167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9809858.20769,14535.56625,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,2,122773469.223,31452.9513889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29454042.2756,19139.04625,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,2076.79268519,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,80,44165170.4988,-4865807.34824,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,24,19648137.4015,650.146388888,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,95,2456034.31624,-9823962.47146,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,17,27010164.4724,6918.40594907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366435.64774,1859.68270833,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,4,2456019.18789,-4911959.1202,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910602.43769,1594.44928241,valid
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,1,7,9824349.37309,-24560759.1392,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,32,54007494.0055,-9793550.45141,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,18,12272356.1256,-4901991.07818,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9745973.81641,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,13,-19643828.1165,-39292615.6644,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,47,63808520.5703,-127589595.906,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9802855.878,valid
7,54,10,7,6,7.71428571429,1.42857142857,7.71428571429,1.66666666667,0,6,89,107943738.539,-48957081.426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51649306,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,valid
5,11,8,5,4,2.2,1.6,2.2,2.0,1,2,99,7367645.09997,-39295494.4171,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,119,17173124.7855,-9801253.34552,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,2,9823242.42977,-24556954.7303,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,14,39267820.1172,-4879251.80729,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46653942.7619,11927.6643056,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,2,32,24544543.4463,16440.9885069,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,60,61386843.7468,15617.3402778,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,109,14732847.9658,-14731235.1361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
2,19,13,1,1,9.5,6.5,19.0,13.0,0,2,23,14723633.699,-63789488.9585,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,6,68723027.5738,47728.84375,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2,-2455480.21934,-14733499.5402,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7366405.9492,1889.38125,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,10,7359999.4237,-4898378.67777,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,25,31907026.8132,22252.9520718,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,15,12277417.8752,-4907894.77466,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,64,0.0,-9821931.9675,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,13,80979211.5794,72037.0555324,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12411,valid
3,45,5,3,1,15.0,1.66666666667,15.0,5.0,0,2,10,98152951.0815,-24448429.9529,valid
3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68659185.0061,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,0,2,47,27002914.5966,-24535777.4051,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8313889,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,76,4904674.70519,-14709591.8254,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9823265.86051,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26999537.7126,17545.1657639,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68729287.9003,41468.5172222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358905.89806,9389.43239583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,8297.57111111,valid
3,17,8,3,2,5.66666666667,2.66666666667,5.66666666667,4.0,1,3,18,22080078.2208,-39226007.7956,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,79,24540232.2671,-19620883.1611,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,55,2455100.03601,-14734685.1267,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
6,34,31,5,5,5.66666666667,5.16666666667,6.8,6.2,0,4,129,7351840.79175,-152086424.392,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,22,19647041.3904,-39294351.0712,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,22,24558801.738,-49117938.839,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7366412.01503,1883.31541667,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,8,58872434.9543,-4832203.29164,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,80,41711549.9155,-4868285.20846,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9818014.09185,6379.68208333,valid
7,26,18,7,6,3.71428571429,2.57142857143,3.71428571429,3.0,0,4,134,19624623.5669,-88286645.6755,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,79,24540232.2671,-19620883.1611,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,56,36832104.2116,9372.440625,valid
5,14,5,5,4,2.8,1.0,2.8,1.25,0,4,38,22083700.7487,-24521107.6154,valid
2,11,9,2,2,5.5,4.5,5.5,4.5,0,2,99,4905746.82806,-44146054.1597,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,18,-2453940.28892,-14725799.6432,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1886.83798611,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,79,17178162.587,-4895882.3148,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,34,7361920.89194,-4901657.80652,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17175483.8338,17205.2705903,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4905520.95841,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366433.05608,1862.274375,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,56,22099262.527,5623.464375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.29663195,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912168.48336,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,55,9822094.5834,-14733384.3436,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,8767.81914352,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,22,19647906.003,-4911117.29366,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,21120.8347338,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,25,61350438.706,52022.3810764,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68572917,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366433.38115,1861.94930556,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4884665.77185,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,22,54007118.9566,27046.8,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,60,19643789.999,4997.54888889,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,38,-4383.74114583,-34345554.2381,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,32,-875.875486111,-4906736.81479,valid
6,19,8,6,5,3.16666666667,1.33333333333,3.16666666667,1.6,0,4,112,26981305.4762,-39216129.3034,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,14,-2455816.46513,-9823547.83887,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366435.64774,1859.68270833,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,4,2456019.18789,-4911959.1202,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.2,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58872885.6267,73477.0169445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.2,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,4249.6256713,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9811493.64958,12900.1243519,valid
2,32,11,2,1,16.0,5.5,16.0,11.0,0,1,6,51565175.4146,-54007768.2022,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19647053.1709,1734.37694445,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,133,24524645.5498,-4869353.0197,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12411,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911747.02275,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.2,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,31,-0.868298610672,-19631521.0758,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,55,9822094.54868,-14733384.3089,valid
4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,3,78,2442782.33868,-63782439.4064,valid
4,47,10,4,3,11.75,2.5,11.75,3.33333333333,0,1,21,90815508.5572,-49033116.6136,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,18,19621873.6857,-39218621.4214,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362716.27198,5579.05847222,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31923224.2481,6055.51721065,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,32,2455933.65955,-14735437.1734,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,3250.09966435,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,4465.60659722,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34384133.7303,1244.47847223,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,27,2454005.13456,-9813993.98626,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29441611.486,31569.8358333,valid
2,54,54,2,2,27.0,27.0,27.0,27.0,0,2,122,0.0,-265240981.212,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,103,27000485.0609,16597.817419,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24548046.5954,12937.8394676,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,15,36820351.4753,21125.1769097,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17188316.2491,4372.85527778,valid
6,24,15,6,5,4.0,2.5,4.0,3.0,0,3,9,22100580.6524,-73670329.6127,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,9675.08836806,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4863566.29648,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9824038.99162,354.782314815,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,44,7361080.35664,-9811322.35656,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12265184.5056,15307.7118634,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,31535.1636111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19647053.1709,1734.37694445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7358909.72934,9385.60111111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51649306,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455484.67337,613.770115741,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,87,68682053.1503,-4817304.48282,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14732842.4992,3748.16166667,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12411,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34361413.4912,23964.7176157,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9823265.86051,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,47,29450086.4171,-58887505.8028,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4910120.09428,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.74177083,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631820.6965,16966.8513889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,1257.89199074,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,47,7362521.60427,-14721876.4507,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911986.86167,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12411,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4890612.22965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1874.488125,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7368070.97854,-14736366.309,valid
4,13,16,4,4,3.25,4.0,3.25,4.0,0,4,62,-7360831.7834,-78524205.2923,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359812.40062,8482.92982639,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455483.54787,-4911581.99135,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,12,61348483.2176,53977.8695023,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,22311.1235185,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19641642.5773,7144.97055556,valid
