% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9812926.4438,5023.26671296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,133,39239432.8796,-4873325.94236,valid
9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,0,4,101,24533064.1826,-49059294.9617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4890987.67513,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4890987.67513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9814285.0,valid
5,9,6,5,4,1.8,1.2,1.8,1.5,0,3,77,7356924.5099,-29429022.415,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9811879.70981,6070.00069444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716275.8121,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9774972.10183,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,9,49089424.2488,324.303703696,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,2511.63439815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,1644.29677083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,47,-1686.97807871,-83440224.537,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,126,22076707.0219,-4892327.92332,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2540.63982639,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,62,44159463.7342,21309.963125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359248.50882,4213.7740625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14722007.3143,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,35,7361820.74434,-14722389.6516,valid
3,16,7,3,1,5.33333333333,2.33333333333,5.33333333333,7.0,0,1,25,22079684.4479,-34339984.4803,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58907356.9019,341.361111112,valid
3,29,21,3,3,9.66666666667,7.0,9.66666666667,7.0,0,2,102,19622987.3122,-103009597.753,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19616279.2966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4,76062349.5818,26760.6746528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12265327.513,7109.62511574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22085213.3748,5173.47385417,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,3228.02719907,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14724105.2894,2819.27631944,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,24,36810265.1835,7046.23090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,31,31898641.8902,-14713116.8383,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,101,56406684.7645,-4858621.71272,valid
5,40,21,5,4,8.0,4.2,8.0,5.25,0,3,46,46606044.8518,-102996192.802,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,1413.67215278,valid
2,18,5,2,1,9.0,2.5,9.0,5.0,0,2,11,31895720.5083,-24528749.0545,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2540.63982639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,3464.52354167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,48.6075347224,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,2785.23069444,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,22251.5991551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,1409.24618056,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,8,46625574.1541,9686.97077546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34344827.6231,17996.3636806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,18,19628378.517,-4899676.2106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,1,45,22082682.0016,-14714455.8663,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,62,29439642.4894,14206.6420833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2453941.44547,-4908428.8731,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,1,6,31890011.1447,-19606308.4794,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19631789.0452,4110.37583333,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,6,-8.44118055329,-19635100.9513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,16325.623588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,26987645.7728,11715.9310532,bugged
6,29,26,5,5,4.83333333333,4.33333333333,5.8,5.2,0,3,150,7351563.84755,-127545366.146,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19623731.5972,12167.8237963,valid
8,51,39,8,7,6.375,4.875,6.375,5.57142857143,0,3,138,29409116.2553,-191319319.932,valid
4,28,12,4,3,7.0,3.0,7.0,4.0,0,2,32,39252432.9839,-58862386.473,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453065.49916,1421.92847222,valid
5,16,10,5,4,3.2,2.0,3.2,2.5,0,3,108,14712869.0783,-49047315.1519,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,22251.5991551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,2,3,1,12.0,0.666666666667,12.0,2.0,0,2,156,83385942.9916,-9745385.95243,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,0,3,0,15.3333333333,0.0,15.3333333333,0,0,3,5,112859332.963,47088.7074653,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,62,78505713.3052,37884.3788889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,1641.6609375,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,47,71171042.1746,9093.22657406,valid
6,24,10,6,5,4.0,1.66666666667,4.0,2.0,1,4,113,34344024.3054,-49050913.502,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,20,31908151.6552,184.903935187,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,47,78533563.7789,10033.9051852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,14160.1299421,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-1368.49958333,-19625108.0746,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,3421.72388889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,2738.01730324,valid
3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,1,19,31893230.7073,-24520460.2064,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,25,120246859.864,23024.0899421,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19635773.489,125.932037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,15,-203.238541678,-73596745.3382,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,101,14714787.3299,-4893010.54778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,49,-7358329.69705,-14721791.9799,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36815907.6288,1403.78559028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,0,2,48,14723716.0135,-14720673.0074,valid
6,85,44,6,5,14.1666666667,7.33333333333,14.1666666667,8.8,0,4,122,100557303.021,-215785522.07,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,14160.1299421,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2454471.24552,16.1821064814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,3,4,2,2.5,0.75,2.5,1.5,1,3,57,17165475.2515,-14707771.369,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,43,44180488.8837,284.813541666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7363413.63733,48.6455555549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,36,26,4,2,9.0,6.5,9.0,13.0,0,2,31,24536466.941,-127568435.677,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,50,7357849.31125,-9805493.2911,valid
4,25,5,4,3,6.25,1.25,6.25,1.66666666667,0,1,20,49089464.0993,-24544459.9721,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4907220.65421,1754.20104167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,40.9912152775,valid
3,36,3,3,2,12.0,1.0,12.0,1.5,1,2,16,80978673.0674,-14707420.6445,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,86,9811383.80954,-14711988.8644,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,15,88361055.5,491.89458333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,47,44175129.6256,5644.07166666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31892151.5358,16185.0233218,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,1,5,41726018.6641,-9817622.15442,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452848.34049,-4907335.76811,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,8287.20788195,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7363448.11729,14.1655902779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22085453.9583,4932.8903125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363419.61274,42.670138889,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17176161.2813,5250.71207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,91,-295.817777775,-39247183.3322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,27,11,4,3,6.75,2.75,6.75,3.66666666667,0,1,60,39255585.4125,-53968653.9274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,18,17169139.475,-34327570.8547,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31892151.5358,16185.0233218,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,4441.59267361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,25,26,4,4,5.0,5.2,6.25,6.5,0,3,56,-2462009.95839,-127537296.916,valid
6,59,44,5,4,9.83333333333,7.33333333333,11.8,11.0,0,3,161,36782370.2713,-215823322.967,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,59,61331640.8822,30544.8084491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,13,22085453.9583,-14719538.4103,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4908347.73618,627.119074074,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19631819.971,4079.45,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19631819.971,4079.45,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31908125.9265,210.632650465,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,55,-5050.78046297,-127611990.36,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361407.55545,2054.72743056,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,133,24524645.5498,-9791155.08303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19631518.5933,4380.82768518,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-1368.49958333,-19625108.0746,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22089480.1015,906.747187499,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,94,34334503.7269,28320.2598843,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,2874.15706018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19635772.8372,126.583796296,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12272283.2031,153.935069444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9814285.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,12,2,2,4.33333333333,4.0,6.5,6.0,0,3,76,2449599.15101,-58874167.5666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,57,22075860.7263,14526.1223958,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4906631.31049,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,43,22090244.4419,142.406770833,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,27,19618399.3189,-34314738.9989,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,30,112879979.426,26442.2449537,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,2,20,17172286.9611,-34339571.1442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,2299.32564815,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,28,19629932.9165,-4901636.7306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,40.9912152775,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,8634.6275,valid
4,13,3,4,3,3.25,0.75,3.25,1.0,1,3,11,24535947.7719,-14715189.4058,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,3421.72388889,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,0,3,55,-3538.40221065,-103070848.741,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,3,26989007.6464,-53978156.8999,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,11,29449189.5837,4659.54777778,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,57,44151721.4525,29052.2447917,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,25,31894187.339,14149.2201736,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12272356.0622,81.0759259239,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,177.628599536,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,15,24524837.5696,20036.706713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,0,2,99,7358620.24208,-34335907.5997,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716275.8121,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26983405.9122,15955.7916782,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,2738.01730324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,1409.63815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,4842.04079861,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22090219.0455,167.803125001,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,99,-2452873.41403,-34342102.732,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,99,-2452873.41403,-34342102.732,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,18,44165529.8583,-4893107.16488,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14723638.945,3285.62076389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19631518.5933,4380.82768518,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,21,17171258.3078,-4898332.97545,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9805987.86633,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,26995090.4518,4271.25212963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
4,13,3,4,3,3.25,0.75,3.25,1.0,1,3,11,24535947.7719,-14715189.4471,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,1409.63815972,valid
6,239,92,6,5,39.8333333333,15.3333333333,39.8333333333,18.4,0,2,147,360629826.203,-451248016.727,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,57,-26981607.5543,-53980969.2582,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,18,19628378.517,-4899676.2106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,8287.20788195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,22251.5991551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,15,3,2,11.0,5.0,11.0,7.5,0,2,31,44167351.7648,-73600637.4056,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,47,-1190.80805556,-58898982.0261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,122,5,2,1,61.0,2.5,61.0,5.0,0,2,5,287111546.605,-24476206.3548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9817548.91806,400.792453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,156,73575832.0514,-4847216.97266,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,6,71177421.4157,2713.98547453,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,25,43,3,4,6.25,10.75,8.33333333333,10.75,0,2,102,-44154923.8269,-210980933.776,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,50,7359248.50882,-4904133.96212,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,51,4905820.36507,-14714781.9529,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,47,-2074.14481482,-44149613.6485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716275.8121,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
6,135,61,6,5,22.5,10.1666666667,22.5,12.2,0,3,139,181532669.671,-299208093.702,valid
