% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4910975.20796,1221.67729167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7357699.62823,10595.6996528,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12277418.3182,3073.89490741,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4881111.5063,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,26,0.0,-9818985.92185,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,12,39287500.2548,10074.8272222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19644429.7342,4357.80685185,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4906619.5244,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,56,24554736.1411,6248.28518518,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,62,0.0,-39296071.7343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
2,3,8,2,2,1.5,4.0,1.5,4.0,0,1,34,-12280085.8759,-39296681.1794,valid
1,7,9,1,1,7.0,9.0,7.0,9.0,0,1,54,-4911894.51139,-44207352.9764,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14731239.7038,5350.95194445,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46653906.5526,11963.8573264,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,47,9816695.47236,-19629168.6044,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17181524.6607,11164.4376505,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910950.74454,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,99,-4952.83475695,-14726614.7974,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,19,29,2,2,6.33333333333,9.66666666667,9.5,14.5,0,2,11,-24533153.4175,-142319649.882,valid
4,15,8,3,3,3.75,2.0,5.0,2.66666666667,0,2,134,17171114.2234,-39230766.5941,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4890612.23308,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4911324.20405,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,8,39248289.9695,-4856845.86845,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,62,0.0,-14736026.9003,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,53,7362521.60427,-14721718.7052,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1,-2.62527777813,-14722799.9535,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,7975.07106481,valid
5,25,18,4,4,5.0,3.6,6.25,4.5,1,3,7,17160976.062,-88324710.4528,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,57,-14717240.4842,-29453831.1399,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,134,-6881.47545139,-14724686.1567,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,3893.57454861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17173166.8515,19522.2469329,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,109,61386866.5243,-4896418.75797,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,80,19628964.6661,-4890585.95729,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17181523.9989,11165.0994907,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12270109.119,10383.0941551,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,56030.943125,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,22,9816293.34894,-9811328.10176,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8253935,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,82,24544652.5041,-14710688.3331,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,91,-4558.97239583,-14727008.6598,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,7786.80493056,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,1,2,38,39260939.4565,-4871562.63846,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98130787,valid
8,32,21,7,5,4.0,2.625,4.57142857143,4.2,0,4,124,27010397.8343,-103049118.049,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7366423.73809,-14734719.066,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,4874.03621528,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277353.2357,3138.97743056,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,16,12269898.0365,-4897438.22213,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17183604.0911,9085.00728009,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,41,17178051.8029,-9801960.79612,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,6356.50597222,valid
4,29,9,4,3,7.25,2.25,7.25,3.0,0,3,84,49061543.5772,-44110106.3836,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54,0.0,-9823789.02278,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,1,1,57,66297787.6985,-4894077.21089,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,126,-1710.62447917,-29437392.8433,valid
5,10,7,4,3,2.0,1.4,2.5,2.33333333333,0,1,60,7360180.76809,-34347142.4778,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,134,-6881.47545139,-14724686.1567,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455999.37646,99.0661689816,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7366405.9492,1889.37868056,valid
5,24,21,4,4,4.8,4.2,6.0,5.25,1,3,141,7354087.70211,-103017133.719,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,3070.80673611,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12280171.2322,320.980902778,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,60,36832106.2481,9370.39131944,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27010156.4252,6926.44371527,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12280171.2322,320.980902778,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,12,24553013.4488,-9813234.44579,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,11179.6073611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9824038.20866,355.561851852,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9819226.11824,5167.65226852,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,13,46664069.1545,1801.25541668,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,33,51573514.5737,4552.72149306,valid
4,43,20,4,3,10.75,5.0,10.75,6.66666666667,0,2,47,56454897.7747,-98153830.3139,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,27,4908015.8322,-14719949.8897,valid
5,18,7,5,3,3.6,1.4,3.6,2.33333333333,0,3,35,26994458.6874,-34338417.4626,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,47,-2074.14481482,-44149613.6485,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,109,7366423.98292,-4910141.95439,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,24,12270470.7936,-4899587.89953,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4901797.72477,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19638452.2365,10335.304537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.2940625,valid
3,19,9,3,2,6.33333333333,3.0,6.33333333333,4.5,0,1,49,24545714.9868,-44176492.7454,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,616.006747685,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9809858.20769,14535.5628241,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,2,122773469.223,31452.9085648,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29454042.2756,19139.0359722,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,2076.7918287,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,80,44165170.4988,-4865807.36366,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,24,19648137.4015,650.139537036,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,95,2456034.31624,-9823962.47231,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70552083,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,17,27010164.4724,6918.39652777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366435.64774,1859.68013889,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,4,2456019.18789,-4911959.12105,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910602.43769,1594.44756944,valid
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,1,7,9824349.37309,-24560759.1427,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,32,54007494.0055,-9793550.47025,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,18,12272356.1256,-4901991.08247,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9745973.83183,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,13,-19643828.1165,-39292615.6575,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,47,63808520.5703,-127589595.928,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9802855.88057,valid
7,54,10,7,6,7.71428571429,1.42857142857,7.71428571429,1.66666666667,0,6,89,107943738.539,-48957081.4637,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51392361,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,valid
5,11,8,5,4,2.2,1.6,2.2,2.0,1,2,99,7367645.09997,-39295494.4196,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,119,17173124.7855,-9801253.35152,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,2,9823242.42977,-24556954.7337,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,14,39267820.1172,-4879251.821,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46653942.7619,11927.6480324,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,2,32,24544543.4463,16440.9799421,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,60,61386843.7468,15617.3188657,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,109,14732847.9658,-14731235.1412,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70552083,valid
2,19,13,1,1,9.5,6.5,19.0,13.0,0,2,23,14723633.699,-63789488.9636,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,6,68723027.5738,47728.8197685,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2,-2455480.21934,-14733499.5393,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7366405.9492,1889.37868056,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,10,7359999.4237,-4898378.68034,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,25,31907026.8132,22252.9409375,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,15,12277417.8752,-4907894.77895,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,64,0.0,-9821931.9675,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,13,80979211.5794,72037.0272685,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12668,valid
3,45,5,3,1,15.0,1.66666666667,15.0,5.0,0,2,10,98152951.0815,-24448429.9871,valid
3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68659185.0121,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,0,2,47,27002914.5966,-24535777.4145,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8253935,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,76,4904674.70519,-14709591.8271,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9823265.86051,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26999537.7126,17545.1563426,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68729287.9003,41468.4932407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358905.89806,9389.42982639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,8297.56854167,valid
3,17,8,3,2,5.66666666667,2.66666666667,5.66666666667,4.0,1,3,18,22080078.2208,-39226007.8033,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,79,24540232.2671,-19620883.1697,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,55,2455100.03601,-14734685.1275,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
6,34,31,5,5,5.66666666667,5.16666666667,6.8,6.2,0,4,129,7351840.79175,-152086424.394,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,22,19647041.3904,-39294351.0781,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,22,24558801.738,-49117938.8476,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7366412.01503,1883.31284722,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,8,58872434.9543,-4832203.3122,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,80,41711549.9155,-4868285.22302,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9818014.09185,6379.67865741,valid
7,26,18,7,6,3.71428571429,2.57142857143,3.71428571429,3.0,0,4,134,19624623.5669,-88286645.6824,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,79,24540232.2671,-19620883.1697,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,56,36832104.2116,9372.42777777,valid
5,14,5,5,4,2.8,1.0,2.8,1.25,0,4,38,22083700.7487,-24521107.6231,valid
2,11,9,2,2,5.5,4.5,5.5,4.5,0,2,99,4905746.82806,-44146054.1614,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,18,-2453940.28892,-14725799.6424,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1886.83541667,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,79,17178162.587,-4895882.3208,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,34,7361920.89194,-4901657.80909,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17175483.8338,17205.2645949,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4905520.96098,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366433.05608,1862.27180556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,56,22099262.527,5623.45666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.2940625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912168.48336,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70552083,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,55,9822094.5834,-14733384.3471,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,8767.80972222,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,22,19647906.003,-4911117.30051,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,21120.8235995,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,25,61350438.706,52022.3596644,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68315972,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366433.38115,1861.94673611,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4884665.77785,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,22,54007118.9566,27046.7811574,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,60,19643789.999,4997.54203704,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,38,-4383.74114583,-34345554.2381,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,32,-875.875486111,-4906736.81479,valid
6,19,8,6,5,3.16666666667,1.33333333333,3.16666666667,1.6,0,4,112,26981305.4762,-39216129.3128,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,14,-2455816.46513,-9823547.83801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366435.64774,1859.68013889,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,4,2456019.18789,-4911959.12105,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.19743056,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58872885.6267,73476.9963889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.19743056,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,4249.62395833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9811493.64958,12900.1209259,valid
2,32,11,2,1,16.0,5.5,16.0,11.0,0,1,6,51565175.4146,-54007768.2202,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19647053.1709,1734.37009259,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,133,24524645.5498,-4869353.02826,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12668,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911747.02275,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.19743056,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,31,-0.868298610672,-19631521.0758,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,55,9822094.54868,-14733384.3123,valid
4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,3,78,2442782.33868,-63782439.4073,valid
4,47,10,4,3,11.75,2.5,11.75,3.33333333333,0,1,21,90815508.5572,-49033116.6453,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,18,19621873.6857,-39218621.4282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362716.27198,5579.05590278,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31923224.2481,6055.50607639,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,32,2455933.65955,-14735437.1742,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,3250.09880787,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,4465.60231481,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34384133.7303,1244.46648148,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,27,2454005.13456,-9813993.98712,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29441611.486,31569.8255556,valid
2,54,54,2,2,27.0,27.0,27.0,27.0,0,2,122,0.0,-265240981.212,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,103,27000485.0609,16597.8079977,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24548046.5954,12937.8309028,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,15,36820351.4753,21125.1640625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17188316.2491,4372.84928241,valid
6,24,15,6,5,4.0,2.5,4.0,3.0,0,3,9,22100580.6524,-73670329.6205,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,9675.08579861,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4863566.30762,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9824038.99162,354.778888889,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,44,7361080.35664,-9811322.35913,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12265184.5056,15307.707581,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,31535.1541898,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19647053.1709,1734.37009259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7358909.72934,9385.59854167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51392361,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455484.67337,613.76925926,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,87,68682053.1503,-4817304.50681,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14732842.4992,3748.15652778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12668,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34361413.4912,23964.705625,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9823265.86051,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,47,29450086.4171,-58887505.8131,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4910120.09343,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29118056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.73920139,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631820.6965,16966.844537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,1257.89027778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,47,7362521.60427,-14721876.4533,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911986.86167,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12668,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4890612.23308,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1874.48555556,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7368070.97854,-14736366.3064,valid
4,13,16,4,4,3.25,4.0,3.25,4.0,0,4,62,-7360831.7834,-78524205.2897,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359812.40062,8482.92725695,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455483.54787,-4911581.9905,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,12,61348483.2176,53977.8480903,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,22311.1166667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19641642.5773,7144.9637037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364630.06733,3665.26055556,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454243.44426,1854.99836806,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,41,31908158.9306,-4889006.34749,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,31213.4157986,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,79,39271561.0556,-19615621.3023,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,10404.4719329,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,20,71138070.1322,88784.7039699,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34378870.6058,6507.59099537,valid
2,44,7,2,1,22.0,3.5,22.0,7.0,0,1,26,90775745.4075,-34250789.9113,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,3070.80673611,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,32,0.0,-14732857.9924,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22099219.0251,5666.95854167,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,4161.83560185,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19647053.1709,1734.37009259,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,86,9811383.80954,-9799603.39032,valid
