% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
30,92,1.0,1.0,5.0,5.0,0.0,5.0,7.0,7.0,7.0,7.0,7.0,1.0,12.0,12.0,0.0,12.0,1.0,20.0,20.0,0.0,20.0,2.0,2.0,2.0,2.0,2.0,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,valid
99,206,0.0,10.0,10.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,1.0,0.0,1.0,10.0,99.0,9.9,233.29,52.0,6.0,6.0,6.0,6.0,6.0,10.0,65.0,222.25,51.0,10.0,194.0,1024.84,108.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,64,0.0,5.0,6.0,1.2,0.16,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,1.2,0.16,2.0,5.0,15.0,3.0,2.4,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,1.36,4.0,5.0,23.0,7.44,10.0,bugged
80,159,4.0,8.0,19.0,2.375,1.484375,5.0,18.0,18.0,18.0,18.0,18.0,8.0,18.0,2.25,0.9375,4.0,8.0,56.0,7.0,8.5,12.0,2.0,2.0,2.0,2.0,2.0,8.0,38.0,6.4375,10.0,8.0,100.0,46.5,25.0,valid
55,101,0.0,4.0,5.0,1.25,0.1875,2.0,12.0,12.0,12.0,12.0,12.0,4.0,5.0,1.25,0.1875,2.0,4.0,32.0,8.0,22.5,15.0,6.0,6.0,6.0,6.0,6.0,4.0,28.0,22.5,14.0,4.0,46.0,49.25,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
69,149,0.0,3.0,22.0,7.33333333333,48.2222222222,17.0,5.0,5.0,5.0,5.0,5.0,3.0,3465.0,1155.0,2647308.66667,3456.0,3.0,46.0,15.3333333333,122.888888889,31.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,27.0,44.6666666667,18.0,3.0,55.0,193.555555556,38.0,valid
21,64,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
8,32,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,bugged
196,514,0.0,29.0,57.0,1.96551724138,1.27467300832,6.0,23.0,11.5,11.5,17.0,6.0,29.0,62.0,2.13793103448,2.32580261593,8.0,29.0,255.0,8.79310344828,52.5778834721,30.0,11.0,5.5,5.5,8.0,3.0,29.0,123.0,11.5624256837,13.0,29.0,462.0,189.374554102,58.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,204,0.0,9.0,20.0,2.22222222222,2.83950617284,6.0,7.0,7.0,7.0,7.0,7.0,9.0,32.0,3.55555555556,27.1358024691,18.0,9.0,55.0,6.11111111111,23.8765432099,18.0,1.0,1.0,1.0,1.0,1.0,9.0,40.0,15.8024691358,14.0,9.0,95.0,84.4691358025,33.0,valid
9,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,74,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,2.0,4.0,6.0,24.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,6.0,12.0,1.0,3.0,6.0,30.0,5.0,8.0,valid
85,162,0.0,18.0,27.0,1.5,3.36111111111,9.0,12.0,6.0,6.0,10.0,2.0,18.0,27.0,1.5,3.36111111111,9.0,18.0,67.0,3.72222222222,30.0895061728,26.0,9.0,9.0,9.0,9.0,9.0,18.0,32.0,4.28395061728,10.0,18.0,85.0,30.0895061728,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,83,0.0,5.0,7.0,1.4,0.24,2.0,10.0,10.0,10.0,10.0,10.0,5.0,7.0,1.4,0.24,2.0,5.0,28.0,5.6,24.24,15.0,2.0,2.0,2.0,2.0,2.0,5.0,15.0,4.4,6.0,5.0,48.0,99.04,29.0,valid
6,48,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,170,0.0,26.0,26.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,26.0,26.0,1.0,0.0,1.0,26.0,55.0,2.11538461538,0.17899408284,4.0,3.0,3.0,3.0,3.0,3.0,26.0,29.0,0.17899408284,3.0,26.0,81.0,0.17899408284,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
336,737,3.0,38.0,84.0,2.21052631579,2.95567867036,8.0,78.0,11.1428571429,10.0,23.0,2.0,38.0,143.0,3.76315789474,36.2860110803,34.0,38.0,416.0,10.9473684211,126.155124654,47.0,27.0,6.75,6.5,10.0,4.0,35.0,208.0,38.1681632653,26.0,38.0,793.0,498.166897507,91.0,bugged
5,42,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
19,46,0.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,4.0,0.0,4.0,1.0,11.0,11.0,0.0,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,9.0,0.0,9.0,1.0,17.0,0.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,180,7.0,7.0,28.0,4.0,26.0,16.0,3.0,3.0,3.0,3.0,3.0,7.0,52.0,7.42857142857,127.102040816,34.0,7.0,87.0,12.4285714286,224.530612245,46.0,1.0,1.0,1.0,1.0,1.0,7.0,67.0,141.959183673,36.0,7.0,112.0,360.571428571,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
86,174,0.0,7.0,18.0,2.57142857143,2.81632653061,6.0,8.0,8.0,8.0,8.0,8.0,7.0,21.0,3.0,3.42857142857,6.0,7.0,67.0,9.57142857143,26.8163265306,19.0,1.0,1.0,1.0,1.0,1.0,6.0,51.0,10.25,15.0,7.0,94.0,42.2448979592,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,305,1.0,13.0,27.0,2.07692307692,3.76331360947,8.0,15.0,7.5,7.5,14.0,1.0,13.0,37.0,2.84615384615,17.8224852071,17.0,13.0,123.0,9.46153846154,182.24852071,53.0,5.0,5.0,5.0,5.0,5.0,12.0,99.0,164.6875,48.0,13.0,189.0,507.017751479,88.0,valid
94,166,0.0,3.0,3.0,1.0,0.0,1.0,18.0,18.0,18.0,18.0,18.0,3.0,3.0,1.0,0.0,1.0,3.0,54.0,18.0,200.666666667,37.0,9.0,9.0,9.0,9.0,9.0,3.0,51.0,200.666666667,36.0,3.0,95.0,697.555555556,68.0,valid
3,27,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
105,231,5.0,6.0,23.0,3.83333333333,5.80555555556,8.0,20.0,20.0,20.0,20.0,20.0,6.0,48.0,8.0,102.333333333,30.0,6.0,78.0,13.0,70.6666666667,25.0,5.0,5.0,5.0,5.0,5.0,6.0,53.0,36.8055555556,17.0,6.0,147.0,233.583333333,40.0,bugged
22,94,0.0,3.0,6.0,2.0,0.666666666667,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,27.0,9.0,8.66666666667,12.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,1.55555555556,4.0,3.0,69.0,92.6666666667,33.0,valid
31,74,0.0,2.0,5.0,2.5,2.25,4.0,8.0,8.0,8.0,8.0,8.0,2.0,9.0,4.5,12.25,8.0,2.0,16.0,8.0,25.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,16.0,10.0,2.0,33.0,156.25,29.0,bugged
99,157,0.0,24.0,33.0,1.375,0.401041666667,3.0,3.0,3.0,3.0,3.0,3.0,24.0,32.0,1.33333333333,0.388888888889,3.0,24.0,85.0,3.54166666667,2.58159722222,8.0,1.0,1.0,1.0,1.0,1.0,24.0,54.0,2.6875,7.0,24.0,110.0,4.15972222222,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
318,551,15.0,20.0,97.0,4.85,29.0275,24.0,14.0,14.0,14.0,14.0,14.0,20.0,10336.0,516.8,4733479.56,9999.0,20.0,288.0,14.4,208.74,64.0,8.0,8.0,8.0,8.0,8.0,20.0,233.0,150.1275,53.0,20.0,439.0,494.8475,100.0,bugged
26,64,0.0,5.0,6.0,1.2,0.16,2.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,1.2,0.16,2.0,5.0,20.0,4.0,8.0,9.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,1.5,4.0,4.0,34.0,40.25,19.0,valid
48,90,0.0,4.0,4.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,1.0,0.0,1.0,4.0,32.0,8.0,81.0,23.0,4.0,4.0,4.0,4.0,4.0,2.0,28.0,64.0,22.0,4.0,40.0,114.0,28.0,valid
92,222,0.0,15.0,23.0,1.53333333333,1.18222222222,4.0,9.0,4.5,4.5,8.0,1.0,15.0,24.0,1.6,1.84,6.0,15.0,61.0,4.06666666667,14.9955555556,14.0,6.0,3.0,3.0,5.0,1.0,15.0,44.0,13.5288888889,13.0,15.0,100.0,55.9555555556,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,54,0.0,2.0,6.0,3.0,4.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.5,2.25,4.0,2.0,12.0,6.0,16.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,9.0,7.0,2.0,16.0,25.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,177,1.0,13.0,26.0,2.0,1.69230769231,5.0,13.0,3.25,3.5,5.0,1.0,13.0,34.0,2.61538461538,8.54437869822,12.0,13.0,72.0,5.53846153846,12.4023668639,14.0,8.0,4.0,4.0,5.0,3.0,13.0,45.0,4.24852071006,6.0,13.0,106.0,29.3609467456,23.0,bugged
52,134,0.0,10.0,12.0,1.2,0.16,2.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,1.2,0.16,2.0,10.0,31.0,3.1,4.09,8.0,3.0,3.0,3.0,3.0,3.0,10.0,21.0,4.09,7.0,10.0,45.0,7.85,11.0,valid
57,116,0.0,8.0,8.0,1.0,0.0,1.0,10.0,5.0,5.0,6.0,4.0,8.0,8.0,1.0,0.0,1.0,8.0,37.0,4.625,4.484375,7.0,4.0,4.0,4.0,4.0,4.0,8.0,29.0,4.484375,6.0,8.0,54.0,9.6875,11.0,valid
20,55,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,0.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,14.0,1.0,24.0,0.0,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,37,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
73,137,0.0,5.0,12.0,2.4,1.84,5.0,11.0,11.0,11.0,11.0,11.0,5.0,11.0,2.2,0.96,4.0,5.0,50.0,10.0,19.6,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,42.0,15.04,11.0,5.0,67.0,37.84,20.0,valid
9,63,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
60,124,1.0,8.0,17.0,2.125,1.359375,4.0,9.0,9.0,9.0,9.0,9.0,8.0,23.0,2.875,5.359375,8.0,8.0,43.0,5.375,16.234375,13.0,4.0,4.0,4.0,4.0,4.0,6.0,27.0,9.58333333333,10.0,8.0,73.0,58.609375,25.0,valid
5,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
17,50,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,3.0,5.0,4.0,16.0,3.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,58,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,39,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,10.0,4.0,7.0,valid
92,206,2.0,10.0,23.0,2.3,1.81,5.0,18.0,9.0,9.0,16.0,2.0,10.0,27.0,2.7,3.81,7.0,10.0,91.0,9.1,153.29,45.0,10.0,10.0,10.0,10.0,10.0,10.0,52.0,26.16,18.0,10.0,179.0,803.69,101.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
38,93,0.0,3.0,10.0,3.33333333333,10.8888888889,8.0,5.0,5.0,5.0,5.0,5.0,3.0,56.0,18.6666666667,624.222222222,54.0,3.0,22.0,7.33333333333,38.2222222222,16.0,3.0,3.0,3.0,3.0,3.0,3.0,17.0,27.5555555556,13.0,3.0,44.0,228.222222222,36.0,valid
17,60,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,13.0,3.25,2.6875,6.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,0.1875,2.0,4.0,24.0,21.5,14.0,valid
63,157,0.0,4.0,9.0,2.25,4.6875,6.0,11.0,11.0,11.0,11.0,11.0,4.0,19.0,4.75,42.1875,16.0,4.0,40.0,10.0,111.5,28.0,2.0,2.0,2.0,2.0,2.0,4.0,33.0,86.1875,24.0,4.0,68.0,435.5,53.0,bugged
158,345,0.0,10.0,30.0,3.0,3.0,7.0,20.0,10.0,10.0,13.0,7.0,10.0,41.0,4.1,6.89,8.0,10.0,139.0,13.9,76.29,25.0,7.0,3.5,3.5,5.0,2.0,10.0,115.0,55.65,19.0,10.0,256.0,277.04,46.0,valid
137,258,0.0,12.0,17.0,1.41666666667,1.90972222222,6.0,13.0,6.5,6.5,12.0,1.0,12.0,28.0,2.33333333333,19.5555555556,17.0,12.0,95.0,7.91666666667,186.576388889,53.0,3.0,3.0,3.0,3.0,3.0,12.0,80.0,164.722222222,49.0,12.0,151.0,562.576388889,91.0,valid
42,114,0.0,6.0,9.0,1.5,0.583333333333,3.0,4.0,4.0,4.0,4.0,4.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,32.0,5.33333333333,19.8888888889,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,25.0,17.4722222222,11.0,6.0,63.0,100.25,27.0,valid
244,471,1.0,18.0,62.0,3.44444444444,6.69135802469,10.0,28.0,14.0,14.0,21.0,7.0,18.0,200.0,11.1111111111,434.987654321,73.0,18.0,210.0,11.6666666667,86.1111111111,37.0,14.0,7.0,7.0,13.0,1.0,18.0,168.0,73.7777777778,33.0,18.0,335.0,228.904320988,64.0,bugged
6,57,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
608,1040,1.0,24.0,102.0,4.25,11.3541666667,15.0,24.0,8.0,2.0,21.0,1.0,24.0,538.0,22.4166666667,5772.57638889,385.0,24.0,555.0,23.125,396.609375,68.0,7.0,7.0,7.0,7.0,7.0,23.0,486.0,324.11342155,54.0,24.0,874.0,1121.24305556,120.0,valid
32,88,0.0,5.0,7.0,1.4,0.24,2.0,3.0,3.0,3.0,3.0,3.0,5.0,7.0,1.4,0.24,2.0,5.0,21.0,4.2,7.36,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,12.0,3.04,5.0,5.0,32.0,17.44,12.0,valid
56,111,0.0,10.0,14.0,1.4,0.64,3.0,9.0,3.0,4.0,4.0,1.0,10.0,16.0,1.6,1.44,4.0,10.0,44.0,4.4,11.64,11.0,1.0,1.0,1.0,1.0,1.0,9.0,22.0,4.24691358025,8.0,9.0,59.0,24.6913580247,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,216,0.0,14.0,14.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,14.0,1.0,0.0,1.0,14.0,35.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,21.0,0.25,2.0,14.0,49.0,0.25,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,452,3.0,33.0,65.0,1.9696969697,3.12029384757,9.0,46.0,7.66666666667,4.5,20.0,2.0,33.0,90.0,2.72727272727,17.2286501377,20.0,33.0,209.0,6.33333333333,64.9494949495,39.0,18.0,4.5,4.0,8.0,2.0,29.0,105.0,19.4078478002,22.0,29.0,390.0,337.350772889,78.0,bugged
11,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,10.0,0.0,5.0,valid
48,92,0.0,2.0,7.0,3.5,6.25,6.0,5.0,5.0,5.0,5.0,5.0,2.0,11.0,5.5,20.25,10.0,2.0,36.0,18.0,256.0,34.0,3.0,3.0,3.0,3.0,3.0,2.0,33.0,240.25,32.0,2.0,51.0,506.25,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
