% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,145,1.0,5.0,22.0,4.4,10.64,10.0,6.0,6.0,6.0,6.0,6.0,5.0,22.0,4.4,9.84,10.0,5.0,37.0,7.4,21.04,16.0,1.0,1.0,1.0,1.0,1.0,5.0,28.0,12.24,12.0,5.0,57.0,49.04,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,318,0.0,8.0,32.0,4.0,7.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0,157.0,19.625,1683.984375,128.0,8.0,134.0,16.75,87.9375,37.0,1.0,1.0,1.0,1.0,1.0,8.0,119.0,72.109375,33.0,8.0,242.0,409.1875,75.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,380,9.0,33.0,80.0,2.42424242424,9.15335169881,16.0,22.0,7.33333333333,2.0,18.0,2.0,33.0,181.0,5.48484848485,163.461891644,68.0,33.0,214.0,6.48484848485,40.3103764922,31.0,8.0,8.0,8.0,8.0,8.0,32.0,122.0,22.33984375,23.0,33.0,323.0,79.5004591368,46.0,bugged
141,250,0.0,12.0,29.0,2.41666666667,4.90972222222,8.0,32.0,10.6666666667,6.0,22.0,4.0,12.0,35.0,2.91666666667,21.4097222222,18.0,12.0,131.0,10.9166666667,145.909722222,41.0,10.0,5.0,5.0,9.0,1.0,12.0,80.0,41.8888888889,23.0,12.0,191.0,355.576388889,65.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
399,746,0.0,29.0,55.0,1.89655172414,0.851367419738,4.0,14.0,14.0,14.0,14.0,14.0,29.0,57.0,1.96551724138,0.929845422117,4.0,29.0,372.0,12.8275862069,77.5219976219,35.0,7.0,7.0,7.0,7.0,7.0,29.0,331.0,68.4494649227,32.0,29.0,577.0,169.954815696,48.0,valid
4,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,58,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,135,0.0,5.0,10.0,2.0,0.4,3.0,6.0,6.0,6.0,6.0,6.0,5.0,10.0,2.0,0.4,3.0,5.0,48.0,9.6,23.84,17.0,4.0,4.0,4.0,4.0,4.0,5.0,43.0,23.84,16.0,5.0,78.0,78.24,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
38,85,0.0,10.0,12.0,1.2,0.36,3.0,3.0,3.0,3.0,3.0,3.0,10.0,12.0,1.2,0.36,3.0,10.0,30.0,3.0,2.4,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,16.0,1.44,5.0,10.0,38.0,3.16,9.0,bugged
7,36,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,34,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,10.0,0.75,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,76,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.285714285714,3.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,0.138888888889,2.0,7.0,20.0,0.69387755102,4.0,valid
50,113,0.0,5.0,10.0,2.0,2.4,5.0,6.0,6.0,6.0,6.0,6.0,5.0,17.0,3.4,18.64,12.0,5.0,42.0,8.4,107.04,29.0,3.0,3.0,3.0,3.0,3.0,5.0,31.0,63.36,22.0,5.0,80.0,263.6,48.0,valid
243,471,17.0,31.0,82.0,2.64516129032,8.09989594173,12.0,14.0,1.75,1.0,6.0,1.0,31.0,157.0,5.06451612903,96.2539021852,44.0,31.0,202.0,6.51612903226,49.0239334027,23.0,3.0,3.0,3.0,3.0,3.0,28.0,145.0,32.1466836735,17.0,28.0,301.0,127.116071429,42.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
264,586,6.0,25.0,83.0,3.32,9.6576,13.0,28.0,9.33333333333,6.0,21.0,1.0,25.0,194.0,7.76,236.9824,75.0,25.0,228.0,9.12,97.6256,41.0,11.0,5.5,5.5,8.0,3.0,25.0,158.0,54.4576,31.0,25.0,421.0,347.8144,80.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
535,1015,38.0,41.0,138.0,3.36585365854,26.5246876859,31.0,49.0,6.125,2.5,28.0,1.0,41.0,8891.0,216.853658537,1665788.56395,8371.0,41.0,445.0,10.8536585366,304.515169542,103.0,18.0,6.0,5.0,12.0,1.0,39.0,353.0,232.099934254,87.0,39.0,706.0,949.168967784,182.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,233,0.0,19.0,31.0,1.63157894737,0.653739612188,4.0,18.0,6.0,2.0,14.0,2.0,19.0,42.0,2.21052631579,3.42936288089,9.0,19.0,98.0,5.15789473684,16.3434903047,15.0,7.0,3.5,3.5,6.0,1.0,19.0,72.0,11.324099723,12.0,19.0,153.0,42.7867036011,26.0,bugged
35,75,0.0,2.0,7.0,3.5,2.25,5.0,10.0,10.0,10.0,10.0,10.0,2.0,8.0,4.0,4.0,6.0,2.0,17.0,8.5,6.25,11.0,1.0,1.0,1.0,1.0,1.0,2.0,14.0,4.0,9.0,2.0,27.0,20.25,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,190,7.0,9.0,30.0,3.33333333333,9.33333333333,9.0,15.0,7.5,7.5,9.0,6.0,9.0,58.0,6.44444444444,92.024691358,32.0,9.0,91.0,10.1111111111,122.543209877,32.0,5.0,2.5,2.5,4.0,1.0,9.0,63.0,70.2222222222,24.0,9.0,135.0,248.666666667,47.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
116,256,0.0,9.0,14.0,1.55555555556,0.913580246914,4.0,18.0,18.0,18.0,18.0,18.0,9.0,24.0,2.66666666667,7.55555555556,10.0,9.0,81.0,9.0,38.2222222222,22.0,6.0,6.0,6.0,6.0,6.0,9.0,73.0,39.4320987654,22.0,9.0,163.0,351.432098765,66.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,105,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,9.0,9.0,9.0,9.0,9.0,3.0,6.0,2.0,2.0,4.0,3.0,20.0,6.66666666667,20.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,16.2222222222,11.0,3.0,40.0,156.222222222,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,114,0.0,8.0,18.0,2.25,2.4375,6.0,7.0,3.5,3.5,4.0,3.0,8.0,29.0,3.625,29.734375,18.0,8.0,41.0,5.125,16.859375,15.0,1.0,1.0,1.0,1.0,1.0,8.0,28.0,8.75,10.0,8.0,61.0,36.234375,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,51,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
489,1021,0.0,33.0,81.0,2.45454545455,3.21763085399,9.0,32.0,8.0,2.5,26.0,1.0,33.0,300.0,9.09090909091,1065.23415978,192.0,33.0,447.0,13.5454545455,172.672176309,67.0,14.0,7.0,7.0,12.0,2.0,33.0,390.0,159.542699725,62.0,33.0,784.0,561.395775941,118.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,94,0.0,4.0,7.0,1.75,0.6875,3.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,1.75,0.6875,3.0,4.0,33.0,8.25,54.6875,21.0,2.0,2.0,2.0,2.0,2.0,4.0,22.0,24.25,14.0,4.0,48.0,109.5,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
108,255,0.0,14.0,23.0,1.64285714286,1.80102040816,6.0,15.0,7.5,7.5,10.0,5.0,14.0,36.0,2.57142857143,18.9591836735,18.0,14.0,95.0,6.78571428571,128.882653061,45.0,7.0,3.5,3.5,5.0,2.0,9.0,67.0,103.135802469,34.0,14.0,206.0,923.775510204,121.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
160,337,2.0,17.0,46.0,2.70588235294,11.384083045,15.0,10.0,10.0,10.0,10.0,10.0,17.0,185.0,10.8823529412,797.868512111,120.0,17.0,129.0,7.58823529412,90.0069204152,42.0,1.0,1.0,1.0,1.0,1.0,17.0,85.0,38.2352941176,26.0,17.0,248.0,423.418685121,85.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,334,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
182,276,8.0,7.0,43.0,6.14285714286,23.8367346939,14.0,21.0,21.0,21.0,21.0,21.0,7.0,167.0,23.8571428571,686.693877551,66.0,7.0,195.0,27.8571428571,986.408163265,92.0,11.0,11.0,11.0,11.0,11.0,7.0,124.0,319.632653061,44.0,7.0,273.0,1852.0,127.0,bugged
122,223,0.0,11.0,16.0,1.45454545455,0.611570247934,3.0,30.0,15.0,15.0,18.0,12.0,11.0,16.0,1.45454545455,0.611570247934,3.0,11.0,87.0,7.90909090909,50.6280991736,23.0,7.0,3.5,3.5,5.0,2.0,11.0,74.0,45.8347107438,21.0,11.0,132.0,135.818181818,38.0,valid
12,42,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
10,39,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,18.0,8.0,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,52,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,11.0,5.5,0.25,6.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,0.25,5.0,2.0,14.0,1.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
97,200,1.0,19.0,33.0,1.73684210526,5.03601108033,10.0,6.0,6.0,6.0,6.0,6.0,19.0,31.0,1.63157894737,6.02216066482,12.0,19.0,80.0,4.21052631579,50.0609418283,32.0,6.0,6.0,6.0,6.0,6.0,19.0,33.0,9.7728531856,15.0,19.0,104.0,63.6177285319,37.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,156,0.0,8.0,13.0,1.625,0.484375,3.0,2.0,2.0,2.0,2.0,2.0,8.0,13.0,1.625,0.484375,3.0,8.0,37.0,4.625,2.984375,7.0,1.0,1.0,1.0,1.0,1.0,8.0,25.0,2.109375,5.0,8.0,65.0,12.359375,13.0,bugged
21,104,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,17.0,2.42857142857,1.10204081633,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.489795918367,3.0,7.0,28.0,6.0,10.0,valid
54,121,1.0,11.0,15.0,1.36363636364,0.413223140496,3.0,9.0,9.0,9.0,9.0,9.0,11.0,15.0,1.36363636364,0.413223140496,3.0,11.0,33.0,3.0,2.72727272727,6.0,5.0,5.0,5.0,5.0,5.0,9.0,17.0,1.20987654321,4.0,11.0,71.0,24.7933884298,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,23,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
222,468,0.0,65.0,78.0,1.2,0.898461538462,8.0,17.0,17.0,17.0,17.0,17.0,65.0,79.0,1.21538461538,1.12284023669,8.0,65.0,191.0,2.93846153846,9.78082840237,19.0,2.0,2.0,2.0,2.0,2.0,65.0,113.0,5.33159763314,12.0,64.0,261.0,15.4782714844,27.0,bugged
