% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
25,77,0.0,8.0,9.0,1.125,0.109375,2.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,18.0,2.25,2.1875,6.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.25,4.0,8.0,29.0,2.734375,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
182,694,0.0,55.0,62.0,1.12727272727,0.183801652893,3.0,2.0,2.0,2.0,2.0,2.0,55.0,62.0,1.12727272727,0.220165289256,4.0,55.0,151.0,2.74545454545,1.17157024793,8.0,1.0,1.0,1.0,1.0,1.0,55.0,91.0,0.73520661157,6.0,55.0,212.0,2.01520661157,11.0,bugged
48,117,0.0,6.0,11.0,1.83333333333,0.805555555556,3.0,9.0,9.0,9.0,9.0,9.0,6.0,11.0,1.83333333333,1.13888888889,4.0,6.0,51.0,8.5,13.9166666667,14.0,2.0,2.0,2.0,2.0,2.0,6.0,22.0,2.55555555556,6.0,6.0,110.0,120.222222222,33.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
171,340,2.0,22.0,45.0,2.04545454545,1.95247933884,6.0,36.0,18.0,18.0,24.0,12.0,22.0,61.0,2.77272727273,13.7210743802,16.0,22.0,231.0,10.5,88.4318181818,29.0,14.0,7.0,7.0,9.0,5.0,22.0,99.0,23.6136363636,19.0,22.0,405.0,323.332644628,55.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,0.25,4.0,2.0,15.0,0.25,8.0,valid
4,26,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,154,1.0,16.0,28.0,1.75,4.4375,9.0,5.0,5.0,5.0,5.0,5.0,16.0,28.0,1.75,7.0625,12.0,16.0,66.0,4.125,37.734375,26.0,5.0,5.0,5.0,5.0,5.0,16.0,28.0,8.4375,13.0,16.0,87.0,50.62109375,31.0,bugged
34,69,0.0,5.0,11.0,2.2,5.76,7.0,2.0,2.0,2.0,2.0,2.0,5.0,28.0,5.6,84.64,24.0,5.0,29.0,5.8,50.56,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,16.0,15.36,11.0,5.0,34.0,50.56,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,90,0.0,8.0,11.0,1.375,0.484375,3.0,5.0,5.0,5.0,5.0,5.0,8.0,12.0,1.5,1.0,4.0,8.0,29.0,3.625,5.984375,9.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,3.1875,6.0,8.0,44.0,18.5,16.0,valid
289,458,5.0,17.0,52.0,3.05882352941,13.1141868512,15.0,28.0,28.0,28.0,28.0,28.0,17.0,2965.0,174.411764706,457675.183391,2880.0,17.0,248.0,14.5882352941,723.065743945,113.0,19.0,19.0,19.0,19.0,19.0,17.0,201.0,536.968858131,98.0,17.0,381.0,1769.65397924,177.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,84,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,23.0,7.66666666667,8.22222222222,11.0,2.0,2.0,2.0,2.0,2.0,3.0,20.0,8.22222222222,10.0,3.0,39.0,14.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
159,280,0.0,14.0,20.0,1.42857142857,0.816326530612,4.0,17.0,17.0,17.0,17.0,17.0,14.0,22.0,1.57142857143,1.5306122449,5.0,14.0,145.0,10.3571428571,113.658163265,30.0,7.0,7.0,7.0,7.0,7.0,14.0,112.0,90.2857142857,28.0,14.0,226.0,288.979591837,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
212,361,9.0,20.0,60.0,3.0,7.7,10.0,7.0,7.0,7.0,7.0,7.0,20.0,275.0,13.75,1376.3875,168.0,20.0,186.0,9.3,73.71,31.0,4.0,4.0,4.0,4.0,4.0,20.0,137.0,52.3275,26.0,20.0,244.0,145.36,45.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,85,0.0,2.0,6.0,3.0,4.0,5.0,8.0,8.0,8.0,8.0,8.0,2.0,3.0,1.5,0.25,2.0,2.0,20.0,10.0,64.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,7.0,2.0,39.0,272.25,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,129,0.0,6.0,11.0,1.83333333333,0.805555555556,3.0,3.0,3.0,3.0,3.0,3.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,32.0,5.33333333333,7.88888888889,10.0,2.0,2.0,2.0,2.0,2.0,6.0,23.0,5.80555555556,8.0,6.0,53.0,21.4722222222,16.0,valid
10,48,0.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,13.0,12.25,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,101,0.0,8.0,15.0,1.875,1.109375,4.0,5.0,5.0,5.0,5.0,5.0,8.0,17.0,2.125,2.609375,6.0,8.0,29.0,3.625,5.734375,9.0,2.0,2.0,2.0,2.0,2.0,7.0,19.0,4.20408163265,7.0,8.0,49.0,19.109375,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,48,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,28,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
127,301,2.0,14.0,38.0,2.71428571429,2.77551020408,6.0,15.0,15.0,15.0,15.0,15.0,14.0,45.0,3.21428571429,9.73979591837,12.0,14.0,147.0,10.5,54.8214285714,26.0,6.0,6.0,6.0,6.0,6.0,11.0,68.0,16.5123966942,14.0,12.0,223.0,94.4097222222,32.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,422,2.0,15.0,34.0,2.26666666667,2.19555555556,6.0,23.0,7.66666666667,5.0,15.0,3.0,15.0,71.0,4.73333333333,66.1955555556,32.0,15.0,156.0,10.4,41.3066666667,21.0,7.0,3.5,3.5,6.0,1.0,15.0,95.0,24.3555555556,18.0,15.0,359.0,326.995555556,59.0,bugged
49,125,0.0,9.0,14.0,1.55555555556,0.691358024691,3.0,12.0,12.0,12.0,12.0,12.0,9.0,16.0,1.77777777778,1.50617283951,4.0,9.0,35.0,3.88888888889,8.0987654321,10.0,3.0,3.0,3.0,3.0,3.0,9.0,21.0,4.22222222222,7.0,9.0,60.0,22.8888888889,17.0,valid
18,57,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,2.0,4.0,4.0,19.0,6.1875,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,51,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,0.0,1.0,4.0,27.0,7.6875,10.0,valid
8,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
483,928,33.0,48.0,155.0,3.22916666667,15.5933159722,18.0,20.0,20.0,20.0,20.0,20.0,48.0,5641.0,117.520833333,438786.291233,4632.0,48.0,470.0,9.79166666667,133.206597222,57.0,10.0,10.0,10.0,10.0,10.0,45.0,350.0,100.883950617,48.0,48.0,779.0,363.801649306,87.0,bugged
281,582,12.0,27.0,71.0,2.62962962963,7.56652949246,13.0,27.0,6.75,4.0,17.0,2.0,27.0,155.0,5.74074074074,151.747599451,58.0,27.0,243.0,9.0,116.740740741,51.0,12.0,6.0,6.0,8.0,4.0,25.0,185.0,93.12,44.0,25.0,352.0,291.9136,79.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,77,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,19.0,2.71428571429,3.0612244898,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,12.0,3.0612244898,6.0,7.0,26.0,3.0612244898,8.0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,56,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.5,2.25,4.0,2.0,10.0,5.0,4.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,2.25,5.0,2.0,14.0,9.0,10.0,valid
86,204,1.0,20.0,25.0,1.25,0.1875,2.0,17.0,5.66666666667,2.0,13.0,2.0,20.0,25.0,1.25,0.1875,2.0,20.0,95.0,4.75,30.9875,26.0,5.0,5.0,5.0,5.0,5.0,17.0,35.0,1.46712802768,4.0,18.0,181.0,186.052469136,58.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
22,59,1.0,1.0,7.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,1.0,10.0,10.0,0.0,10.0,1.0,17.0,17.0,0.0,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,14.0,0.0,14.0,1.0,27.0,0.0,27.0,valid
56,111,0.0,10.0,14.0,1.4,0.64,3.0,9.0,3.0,4.0,4.0,1.0,10.0,16.0,1.6,1.44,4.0,10.0,44.0,4.4,11.64,11.0,1.0,1.0,1.0,1.0,1.0,9.0,22.0,4.24691358025,8.0,9.0,59.0,24.6913580247,17.0,valid
57,116,0.0,8.0,8.0,1.0,0.0,1.0,10.0,5.0,5.0,6.0,4.0,8.0,8.0,1.0,0.0,1.0,8.0,37.0,4.625,4.484375,7.0,4.0,4.0,4.0,4.0,4.0,8.0,29.0,4.484375,6.0,8.0,54.0,9.6875,11.0,valid
23,56,0.0,3.0,8.0,2.66666666667,1.55555555556,4.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,3.33333333333,4.22222222222,6.0,3.0,18.0,6.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,4.22222222222,6.0,3.0,24.0,14.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,33,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
13,51,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
119,231,0.0,15.0,22.0,1.46666666667,1.71555555556,6.0,14.0,14.0,14.0,14.0,14.0,15.0,34.0,2.26666666667,16.0622222222,17.0,15.0,109.0,7.26666666667,117.662222222,38.0,6.0,6.0,6.0,6.0,6.0,15.0,67.0,48.6488888889,23.0,15.0,170.0,312.622222222,64.0,valid
11,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,10.0,0.0,5.0,valid
50,176,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,25.0,4.16666666667,8.13888888889,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,4.55555555556,7.0,6.0,35.0,12.1388888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,51,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
143,314,0.0,20.0,35.0,1.75,1.0875,5.0,23.0,11.5,11.5,14.0,9.0,20.0,41.0,2.05,4.0475,10.0,20.0,114.0,5.7,21.21,16.0,7.0,3.5,3.5,5.0,2.0,20.0,77.0,12.1275,12.0,20.0,193.0,77.1275,31.0,bugged
154,268,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,17.0,17.0,17.0,17.0,17.0,14.0,24.0,1.71428571429,1.63265306122,5.0,14.0,127.0,9.07142857143,43.3520408163,23.0,12.0,12.0,12.0,12.0,12.0,14.0,110.0,38.693877551,21.0,14.0,185.0,116.454081633,37.0,valid
26,66,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,19.0,6.33333333333,9.55555555556,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,14.0,6.88888888889,7.0,3.0,26.0,16.2222222222,12.0,valid
33,72,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,1.25,0.1875,2.0,4.0,16.0,4.0,12.5,10.0,6.0,6.0,6.0,6.0,6.0,3.0,11.0,9.55555555556,8.0,3.0,24.0,40.6666666667,17.0,valid
32,76,0.0,2.0,3.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,2.0,3.0,1.5,0.25,2.0,2.0,14.0,7.0,9.0,10.0,5.0,5.0,5.0,5.0,5.0,2.0,11.0,6.25,8.0,2.0,25.0,56.25,20.0,valid
28,70,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,9.0,1.5,1.25,4.0,6.0,19.0,3.16666666667,4.80555555556,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,2.13888888889,5.0,6.0,27.0,8.58333333333,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,155,1.0,8.0,16.0,2.0,1.0,4.0,18.0,18.0,18.0,18.0,18.0,8.0,15.0,1.875,0.859375,4.0,8.0,53.0,6.625,9.234375,13.0,2.0,2.0,2.0,2.0,2.0,8.0,36.0,7.5,11.0,8.0,93.0,45.484375,23.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,69,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,19.0,6.33333333333,9.55555555556,9.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,9.55555555556,8.0,3.0,31.0,27.5555555556,15.0,valid
8,54,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
4,32,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
68,153,0.0,7.0,22.0,3.14285714286,3.83673469388,6.0,7.0,7.0,7.0,7.0,7.0,7.0,46.0,6.57142857143,43.9591836735,20.0,7.0,58.0,8.28571428571,15.3469387755,13.0,1.0,1.0,1.0,1.0,1.0,7.0,43.0,10.4081632653,10.0,7.0,102.0,69.387755102,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,84,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,23.0,3.83333333333,6.47222222222,9.0,2.0,2.0,2.0,2.0,2.0,6.0,17.0,6.47222222222,8.0,6.0,31.0,10.4722222222,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,35,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
311,565,4.0,24.0,98.0,4.08333333333,11.5763888889,13.0,32.0,32.0,32.0,32.0,32.0,24.0,294.0,12.25,1205.60416667,162.0,24.0,271.0,11.2916666667,100.706597222,40.0,8.0,8.0,8.0,8.0,8.0,23.0,208.0,70.8241965974,34.0,24.0,446.0,302.659722222,65.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,153,0.0,5.0,13.0,2.6,2.24,5.0,4.0,4.0,4.0,4.0,4.0,5.0,22.0,4.4,16.24,12.0,5.0,39.0,7.8,7.36,12.0,1.0,1.0,1.0,1.0,1.0,5.0,30.0,4.0,9.0,5.0,84.0,78.96,29.0,valid
50,100,0.0,3.0,6.0,2.0,2.0,4.0,7.0,7.0,7.0,7.0,7.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,29.0,9.66666666667,102.888888889,24.0,2.0,2.0,2.0,2.0,2.0,3.0,23.0,76.2222222222,20.0,3.0,46.0,280.222222222,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,74,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,1.0,1.0,1.0,1.0,1.0,3.0,20.0,6.66666666667,64.2222222222,18.0,3.0,24.0,8.0,60.6666666667,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,20.0,53.5555555556,17.0,3.0,32.0,102.888888889,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2416,4088,17.0,541.0,830.0,1.53419593346,2.11204690431,16.0,212.0,10.6,12.0,19.0,1.0,541.0,6905.0,12.7634011091,27123.034594,3584.0,541.0,2280.0,4.21441774492,26.4050416665,62.0,25.0,1.47058823529,1.0,3.0,1.0,487.0,1458.0,16.2278881304,44.0,488.0,3043.0,56.0120893241,81.0,valid
