% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
121,227,1.0,17.0,31.0,1.82352941176,0.733564013841,4.0,19.0,9.5,9.5,18.0,1.0,17.0,34.0,2.0,1.64705882353,6.0,17.0,113.0,6.64705882353,24.4636678201,24.0,11.0,11.0,11.0,11.0,11.0,17.0,66.0,13.1626297578,17.0,17.0,170.0,56.9411764706,33.0,valid
12,43,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,9.0,1.8,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,5.0,14.0,0.16,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,171,3.0,6.0,17.0,2.83333333333,8.13888888889,9.0,13.0,13.0,13.0,13.0,13.0,6.0,104.0,17.3333333333,1238.22222222,96.0,6.0,73.0,12.1666666667,234.138888889,46.0,3.0,3.0,3.0,3.0,3.0,6.0,43.0,67.1388888889,25.0,6.0,112.0,615.888888889,74.0,valid
33,100,0.0,3.0,8.0,2.66666666667,2.88888888889,5.0,3.0,3.0,3.0,3.0,3.0,3.0,15.0,5.0,24.6666666667,12.0,3.0,24.0,8.0,14.0,12.0,1.0,1.0,1.0,1.0,1.0,3.0,20.0,11.5555555556,10.0,3.0,56.0,113.555555556,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
124,425,0.0,10.0,15.0,1.5,0.85,4.0,3.0,1.5,1.5,2.0,1.0,10.0,14.0,1.4,0.44,3.0,10.0,58.0,5.8,48.36,25.0,2.0,1.0,1.0,1.0,1.0,10.0,45.0,42.85,23.0,10.0,73.0,86.21,32.0,valid
19,46,0.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,4.0,0.0,4.0,1.0,11.0,11.0,0.0,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,9.0,0.0,9.0,1.0,17.0,0.0,17.0,valid
383,764,8.0,39.0,101.0,2.58974358974,7.11374095989,16.0,40.0,10.0,3.0,33.0,1.0,39.0,400.0,10.2564102564,2090.34451019,291.0,39.0,355.0,9.10256410256,74.7074293228,46.0,17.0,8.5,8.5,16.0,1.0,39.0,246.0,50.4694280079,38.0,39.0,559.0,183.709401709,66.0,bugged
58,183,5.0,16.0,25.0,1.5625,0.62109375,3.0,8.0,8.0,8.0,8.0,8.0,16.0,23.0,1.4375,0.37109375,3.0,16.0,76.0,4.75,27.4375,23.0,4.0,4.0,4.0,4.0,4.0,14.0,25.0,1.16836734694,4.0,16.0,124.0,82.6875,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,105,0.0,5.0,6.0,1.2,0.16,2.0,12.0,12.0,12.0,12.0,12.0,5.0,6.0,1.2,0.16,2.0,5.0,35.0,7.0,50.0,21.0,8.0,8.0,8.0,8.0,8.0,5.0,27.0,34.64,17.0,5.0,53.0,138.64,34.0,valid
34,90,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,4.0,4.0,4.0,4.0,4.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,22.0,2.44444444444,0.691358024691,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,13.0,0.691358024691,3.0,9.0,34.0,2.61728395062,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
208,355,5.0,11.0,54.0,4.90909090909,16.6280991736,15.0,20.0,10.0,10.0,19.0,1.0,11.0,436.0,39.6363636364,7472.59504132,304.0,11.0,165.0,15.0,177.090909091,42.0,4.0,4.0,4.0,4.0,4.0,11.0,129.0,138.561983471,37.0,11.0,236.0,394.975206612,67.0,valid
140,363,1.0,21.0,38.0,1.80952380952,2.24943310658,6.0,27.0,13.5,13.5,23.0,4.0,21.0,56.0,2.66666666667,15.8412698413,18.0,21.0,99.0,4.71428571429,16.2040816327,13.0,13.0,6.5,6.5,12.0,1.0,21.0,69.0,11.537414966,10.0,21.0,170.0,61.4195011338,27.0,bugged
143,339,0.0,16.0,34.0,2.125,1.234375,4.0,15.0,15.0,15.0,15.0,15.0,16.0,43.0,2.6875,4.46484375,8.0,16.0,116.0,7.25,17.1875,17.0,8.0,8.0,8.0,8.0,8.0,16.0,86.0,9.484375,11.0,16.0,172.0,32.8125,24.0,valid
21,79,0.0,7.0,7.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,1.0,0.0,1.0,7.0,15.0,2.14285714286,0.408163265306,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.222222222222,2.0,7.0,24.0,0.530612244898,5.0,valid
11,41,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
24,62,0.0,4.0,5.0,1.25,0.1875,2.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,1.25,0.1875,2.0,4.0,16.0,4.0,12.0,10.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,3.0,5.0,4.0,31.0,67.6875,22.0,valid
265,529,17.0,27.0,77.0,2.85185185185,13.2373113855,19.0,27.0,6.75,5.5,14.0,2.0,27.0,1580.0,58.5185185185,71930.4718793,1423.0,27.0,218.0,8.07407407407,119.031550069,55.0,6.0,3.0,3.0,3.0,3.0,26.0,169.0,85.6346153846,45.0,26.0,367.0,524.332840237,117.0,valid
120,342,6.0,8.0,36.0,4.5,8.75,9.0,13.0,13.0,13.0,13.0,13.0,8.0,73.0,9.125,116.609375,36.0,8.0,89.0,11.125,80.109375,30.0,5.0,5.0,5.0,5.0,5.0,8.0,51.0,27.734375,17.0,8.0,217.0,583.609375,75.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,96,0.0,5.0,5.0,1.0,0.0,1.0,10.0,5.0,5.0,7.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,18.0,3.6,1.44,5.0,2.0,2.0,2.0,2.0,2.0,5.0,13.0,1.44,4.0,5.0,38.0,21.84,16.0,valid
124,261,0.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,27.0,9.0,2.0,23.0,2.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,28.0,155.0,5.53571428571,29.2487244898,21.0,14.0,14.0,14.0,14.0,14.0,24.0,66.0,5.85416666667,8.0,27.0,308.0,152.38957476,50.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,86,0.0,7.0,7.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,7.0,7.0,1.0,0.0,1.0,7.0,16.0,2.28571428571,0.204081632653,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,23.0,0.204081632653,4.0,valid
70,175,0.0,10.0,16.0,1.6,0.84,4.0,13.0,13.0,13.0,13.0,13.0,10.0,15.0,1.5,0.45,3.0,10.0,51.0,5.1,9.49,11.0,3.0,3.0,3.0,3.0,3.0,10.0,31.0,5.89,9.0,10.0,81.0,26.29,17.0,bugged
16,49,0.0,3.0,6.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,2.0,0.0,2.0,3.0,12.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,9.0,0.0,3.0,3.0,21.0,0.0,7.0,valid
297,507,6.0,24.0,75.0,3.125,25.359375,26.0,32.0,10.6666666667,2.0,29.0,1.0,24.0,2781.0,115.875,294856.859375,2720.0,24.0,259.0,10.7916666667,387.164930556,99.0,14.0,14.0,14.0,14.0,14.0,24.0,203.0,246.414930556,78.0,23.0,372.0,760.31758034,135.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,148,1.0,8.0,17.0,2.125,1.609375,4.0,6.0,6.0,6.0,6.0,6.0,8.0,15.0,1.875,0.859375,3.0,8.0,51.0,6.375,10.734375,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,35.0,5.734375,9.0,8.0,71.0,23.859375,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,368,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
157,582,0.0,24.0,36.0,1.5,0.75,4.0,33.0,8.25,2.0,28.0,1.0,24.0,36.0,1.5,0.833333333333,4.0,24.0,120.0,5.0,19.0,17.0,15.0,15.0,15.0,15.0,15.0,22.0,84.0,13.1487603306,13.0,22.0,200.0,64.2644628099,33.0,valid
65,134,0.0,6.0,9.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,6.0,9.0,1.5,0.25,2.0,6.0,50.0,8.33333333333,14.8888888889,14.0,2.0,2.0,2.0,2.0,2.0,6.0,44.0,14.8888888889,13.0,6.0,80.0,35.5555555556,21.0,valid
17,53,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
29,74,0.0,5.0,5.0,1.0,0.0,1.0,10.0,5.0,5.0,6.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,5.04,7.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,5.55555555556,6.0,5.0,22.0,5.04,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
263,744,0.0,42.0,72.0,1.71428571429,1.53741496599,5.0,50.0,7.14285714286,4.0,28.0,1.0,42.0,96.0,2.28571428571,9.48979591837,16.0,42.0,196.0,4.66666666667,17.4126984127,20.0,22.0,4.4,2.0,15.0,1.0,41.0,146.0,14.1487209994,17.0,41.0,397.0,101.240928019,40.0,bugged
5,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
37,98,2.0,1.0,14.0,14.0,0.0,14.0,10.0,10.0,10.0,10.0,10.0,1.0,132.0,132.0,0.0,132.0,1.0,31.0,31.0,0.0,31.0,4.0,4.0,4.0,4.0,4.0,1.0,19.0,0.0,19.0,1.0,54.0,0.0,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,54,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,52,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,9.0,9.0,9.0,9.0,9.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,3.0,13.0,3.55555555556,7.0,valid
58,127,2.0,5.0,20.0,4.0,25.2,14.0,8.0,4.0,4.0,7.0,1.0,5.0,102.0,20.4,1429.04,96.0,5.0,39.0,7.8,85.36,26.0,1.0,1.0,1.0,1.0,1.0,4.0,30.0,62.25,21.0,4.0,73.0,315.6875,49.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,215,0.0,7.0,19.0,2.71428571429,2.20408163265,6.0,26.0,8.66666666667,2.0,22.0,2.0,7.0,32.0,4.57142857143,23.387755102,16.0,7.0,109.0,15.5714285714,502.530612245,70.0,11.0,11.0,11.0,11.0,11.0,7.0,93.0,489.632653061,67.0,7.0,139.0,903.836734694,93.0,valid
256,481,2.0,22.0,65.0,2.95454545455,9.40702479339,14.0,29.0,29.0,29.0,29.0,29.0,22.0,380.0,17.2727272727,4046.2892562,308.0,22.0,218.0,9.90909090909,198.446280992,62.0,6.0,6.0,6.0,6.0,6.0,18.0,173.0,168.459876543,53.0,21.0,333.0,496.408163265,99.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
140,272,0.0,22.0,34.0,1.54545454545,0.884297520661,4.0,28.0,9.33333333333,8.0,16.0,4.0,22.0,39.0,1.77272727273,2.72107438017,8.0,22.0,133.0,6.04545454545,34.8615702479,21.0,15.0,5.0,5.0,8.0,2.0,22.0,78.0,18.520661157,19.0,22.0,218.0,119.173553719,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,63,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,0.1875,2.0,4.0,14.0,0.75,5.0,valid
44,98,1.0,6.0,14.0,2.33333333333,3.22222222222,6.0,5.0,2.5,2.5,4.0,1.0,6.0,33.0,5.5,69.5833333333,24.0,6.0,32.0,5.33333333333,12.5555555556,12.0,2.0,2.0,2.0,2.0,2.0,6.0,21.0,6.91666666667,8.0,5.0,49.0,53.36,22.0,valid
38,74,1.0,6.0,14.0,2.33333333333,6.55555555556,8.0,1.0,1.0,1.0,1.0,1.0,6.0,70.0,11.6666666667,547.888888889,64.0,6.0,32.0,5.33333333333,29.2222222222,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,15.0,3.25,5.0,6.0,37.0,25.4722222222,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,312,0.0,16.0,41.0,2.5625,8.87109375,10.0,7.0,7.0,7.0,7.0,7.0,16.0,132.0,8.25,398.1875,82.0,16.0,99.0,6.1875,67.65234375,33.0,1.0,1.0,1.0,1.0,1.0,16.0,74.0,47.734375,27.0,16.0,179.0,225.40234375,55.0,bugged
11,51,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
30,92,1.0,1.0,5.0,5.0,0.0,5.0,7.0,7.0,7.0,7.0,7.0,1.0,12.0,12.0,0.0,12.0,1.0,20.0,20.0,0.0,20.0,2.0,2.0,2.0,2.0,2.0,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,valid
100,208,0.0,10.0,10.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,1.0,0.0,1.0,10.0,99.0,9.9,233.29,52.0,6.0,6.0,6.0,6.0,6.0,10.0,65.0,222.25,51.0,10.0,195.0,1030.25,108.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,85,0.0,6.0,9.0,1.5,0.583333333333,3.0,2.0,2.0,2.0,2.0,2.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,24.0,4.0,7.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,4.88888888889,7.0,6.0,38.0,23.2222222222,16.0,valid
81,160,4.0,8.0,19.0,2.375,1.484375,5.0,18.0,18.0,18.0,18.0,18.0,8.0,18.0,2.25,0.9375,4.0,8.0,57.0,7.125,9.859375,13.0,2.0,2.0,2.0,2.0,2.0,8.0,39.0,7.859375,11.0,8.0,101.0,48.734375,25.0,valid
55,101,0.0,4.0,5.0,1.25,0.1875,2.0,12.0,12.0,12.0,12.0,12.0,4.0,5.0,1.25,0.1875,2.0,4.0,32.0,8.0,22.5,15.0,6.0,6.0,6.0,6.0,6.0,4.0,28.0,22.5,14.0,4.0,46.0,49.25,22.0,valid
16,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,0.25,4.0,2.0,15.0,0.25,8.0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
3,22,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
69,148,0.0,3.0,22.0,7.33333333333,48.2222222222,17.0,5.0,5.0,5.0,5.0,5.0,3.0,3465.0,1155.0,2647308.66667,3456.0,3.0,46.0,15.3333333333,122.888888889,31.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,27.0,44.6666666667,18.0,3.0,56.0,206.888888889,39.0,valid
21,64,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
8,32,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,507,0.0,29.0,56.0,1.93103448276,1.23662306778,6.0,24.0,12.0,12.0,18.0,6.0,29.0,60.0,2.06896551724,2.34007134364,8.0,29.0,256.0,8.8275862069,56.5564803805,31.0,11.0,5.5,5.5,8.0,3.0,29.0,122.0,12.3020214031,13.0,29.0,463.0,204.309155767,60.0,bugged
77,139,0.0,4.0,8.0,2.0,3.0,5.0,15.0,15.0,15.0,15.0,15.0,4.0,12.0,3.0,12.0,9.0,4.0,50.0,12.5,118.25,31.0,10.0,10.0,10.0,10.0,10.0,4.0,45.0,109.1875,29.0,4.0,78.0,321.25,50.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,209,0.0,10.0,21.0,2.1,2.69,6.0,7.0,7.0,7.0,7.0,7.0,10.0,33.0,3.3,25.01,18.0,10.0,57.0,5.7,23.01,18.0,1.0,1.0,1.0,1.0,1.0,10.0,41.0,15.29,14.0,10.0,98.0,81.16,33.0,valid
9,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
232,379,6.0,13.0,67.0,5.15384615385,6.89940828402,9.0,26.0,26.0,26.0,26.0,26.0,13.0,140.0,10.7692307692,151.562130178,43.0,13.0,205.0,15.7692307692,163.100591716,43.0,14.0,14.0,14.0,14.0,14.0,13.0,161.0,116.236686391,34.0,13.0,306.0,305.479289941,60.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,74,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,2.0,4.0,6.0,24.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,6.0,12.0,1.0,3.0,6.0,30.0,5.0,8.0,valid
85,162,0.0,18.0,27.0,1.5,3.36111111111,9.0,12.0,6.0,6.0,10.0,2.0,18.0,27.0,1.5,3.36111111111,9.0,18.0,67.0,3.72222222222,30.0895061728,26.0,9.0,9.0,9.0,9.0,9.0,18.0,32.0,4.28395061728,10.0,18.0,85.0,30.0895061728,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,58,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
39,83,0.0,5.0,7.0,1.4,0.24,2.0,10.0,10.0,10.0,10.0,10.0,5.0,7.0,1.4,0.24,2.0,5.0,28.0,5.6,24.24,15.0,2.0,2.0,2.0,2.0,2.0,5.0,15.0,4.4,6.0,5.0,48.0,99.04,29.0,valid
6,48,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,88,0.0,4.0,8.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,2.25,1.6875,4.0,4.0,23.0,5.75,17.1875,12.0,1.0,1.0,1.0,1.0,1.0,4.0,15.0,10.6875,9.0,4.0,31.0,28.6875,16.0,bugged
