% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
176,342,0.0,8.0,35.0,4.375,18.734375,15.0,25.0,25.0,25.0,25.0,25.0,8.0,4640.0,580.0,2318991.5,4609.0,8.0,146.0,18.25,217.6875,53.0,12.0,12.0,12.0,12.0,12.0,8.0,125.0,168.484375,46.0,7.0,232.0,681.551020408,84.0,valid
42,114,0.0,12.0,16.0,1.33333333333,0.722222222222,4.0,3.0,3.0,3.0,3.0,3.0,12.0,16.0,1.33333333333,0.722222222222,4.0,12.0,37.0,3.08333333333,10.4097222222,13.0,1.0,1.0,1.0,1.0,1.0,10.0,20.0,7.2,10.0,10.0,46.0,13.44,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
613,1162,52.0,49.0,158.0,3.22448979592,32.3781757601,38.0,61.0,7.625,4.5,33.0,1.0,49.0,10551.0,215.326530612,1997154.13828,9999.0,49.0,506.0,10.3265306122,357.444398167,122.0,20.0,6.66666666667,5.0,14.0,1.0,47.0,401.0,272.84472612,104.0,47.0,795.0,1095.09913988,215.0,valid
18,53,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,6.5,2.25,8.0,2.0,2.0,2.0,2.0,2.0,2.0,11.0,2.25,7.0,2.0,15.0,2.25,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,237,0.0,19.0,31.0,1.63157894737,0.653739612188,4.0,18.0,6.0,2.0,14.0,2.0,19.0,42.0,2.21052631579,3.42936288089,9.0,19.0,98.0,5.15789473684,16.3434903047,15.0,7.0,3.5,3.5,6.0,1.0,19.0,72.0,11.324099723,12.0,19.0,153.0,42.7867036011,26.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,79,0.0,2.0,7.0,3.5,2.25,5.0,10.0,10.0,10.0,10.0,10.0,2.0,8.0,4.0,4.0,6.0,2.0,17.0,8.5,6.25,11.0,1.0,1.0,1.0,1.0,1.0,2.0,14.0,4.0,9.0,2.0,27.0,20.25,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,108,0.0,9.0,14.0,1.55555555556,0.691358024691,3.0,8.0,4.0,4.0,7.0,1.0,9.0,12.0,1.33333333333,0.222222222222,2.0,9.0,37.0,4.11111111111,6.54320987654,10.0,3.0,3.0,3.0,3.0,3.0,8.0,25.0,3.359375,7.0,9.0,55.0,11.4320987654,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,56,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,10.0,3.33333333333,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,0.888888888889,3.0,3.0,17.0,3.55555555556,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,400,1.0,27.0,67.0,2.48148148148,13.731138546,17.0,15.0,15.0,15.0,15.0,15.0,27.0,799.0,29.5925925926,11262.2414266,512.0,27.0,134.0,4.96296296296,39.5171467764,30.0,7.0,7.0,7.0,7.0,7.0,27.0,94.0,25.1385459534,23.0,27.0,213.0,100.543209877,49.0,valid
111,192,7.0,9.0,30.0,3.33333333333,9.33333333333,9.0,15.0,7.5,7.5,9.0,6.0,9.0,58.0,6.44444444444,92.024691358,32.0,9.0,91.0,10.1111111111,122.543209877,32.0,5.0,2.5,2.5,4.0,1.0,9.0,63.0,70.2222222222,24.0,9.0,134.0,246.765432099,47.0,valid
26,162,0.0,19.0,19.0,1.0,0.0,1.0,7.0,2.33333333333,2.0,4.0,1.0,19.0,19.0,1.0,0.0,1.0,19.0,19.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
121,265,0.0,9.0,14.0,1.55555555556,0.913580246914,4.0,18.0,18.0,18.0,18.0,18.0,9.0,24.0,2.66666666667,7.55555555556,10.0,9.0,83.0,9.22222222222,44.3950617284,24.0,6.0,6.0,6.0,6.0,6.0,9.0,75.0,46.0,24.0,9.0,165.0,373.111111111,68.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,106,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,9.0,9.0,9.0,9.0,9.0,3.0,6.0,2.0,2.0,4.0,3.0,20.0,6.66666666667,20.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,16.2222222222,11.0,3.0,40.0,156.222222222,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,122,0.0,9.0,19.0,2.11111111111,2.32098765432,6.0,7.0,3.5,3.5,4.0,3.0,9.0,30.0,3.33333333333,27.1111111111,18.0,9.0,43.0,4.77777777778,15.950617284,15.0,1.0,1.0,1.0,1.0,1.0,9.0,29.0,8.3950617284,10.0,9.0,66.0,32.8888888889,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,64,0.0,2.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,5.0,16.0,9.0,2.0,18.0,9.0,36.0,15.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,30.25,13.0,2.0,24.0,64.0,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,163,0.0,5.0,10.0,2.0,4.0,6.0,13.0,13.0,13.0,13.0,13.0,5.0,16.0,3.2,19.36,12.0,5.0,57.0,11.4,412.24,52.0,7.0,7.0,7.0,7.0,7.0,2.0,51.0,600.25,50.0,5.0,96.0,1082.56,85.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,88,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,67,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,6.0,3.0,3.0,5.0,1.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,15.0,2.14285714286,1.55102040816,5.0,3.0,3.0,3.0,3.0,3.0,5.0,7.0,0.64,3.0,5.0,19.0,2.56,7.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,354,0.0,22.0,37.0,1.68181818182,1.5805785124,5.0,22.0,22.0,22.0,22.0,22.0,22.0,39.0,1.77272727273,2.90289256198,6.0,22.0,79.0,3.59090909091,10.8780991736,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,50.0,8.19834710744,14.0,22.0,158.0,23.6033057851,26.0,valid
54,116,0.0,9.0,15.0,1.66666666667,0.666666666667,3.0,7.0,7.0,7.0,7.0,7.0,9.0,12.0,1.33333333333,0.222222222222,2.0,9.0,38.0,4.22222222222,17.950617284,15.0,1.0,1.0,1.0,1.0,1.0,9.0,24.0,9.11111111111,10.0,9.0,57.0,43.7777777778,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,62,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,16.0,8.0,25.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,14.0,25.0,12.0,2.0,25.0,72.25,21.0,valid
46,104,0.0,5.0,6.0,1.2,0.16,2.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,1.2,0.16,2.0,5.0,36.0,7.2,17.76,15.0,1.0,1.0,1.0,1.0,1.0,5.0,31.0,17.76,14.0,5.0,52.0,41.04,23.0,valid
405,875,0.0,32.0,72.0,2.25,1.9375,6.0,28.0,7.0,2.5,22.0,1.0,32.0,108.0,3.375,20.359375,24.0,32.0,365.0,11.40625,82.6162109375,43.0,11.0,5.5,5.5,9.0,2.0,32.0,314.0,79.27734375,42.0,32.0,643.0,275.709960938,62.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,202,3.0,11.0,24.0,2.18181818182,3.60330578512,6.0,8.0,4.0,4.0,6.0,2.0,11.0,48.0,4.36363636364,48.2314049587,24.0,11.0,76.0,6.90909090909,46.4462809917,23.0,1.0,1.0,1.0,1.0,1.0,11.0,58.0,36.3801652893,20.0,11.0,122.0,157.900826446,45.0,valid
217,383,1.0,35.0,68.0,1.94285714286,2.91102040816,9.0,24.0,24.0,24.0,24.0,24.0,35.0,99.0,2.82857142857,29.227755102,25.0,35.0,300.0,8.57142857143,100.416326531,45.0,9.0,9.0,9.0,9.0,9.0,32.0,119.0,16.5771484375,18.0,35.0,504.0,252.068571429,71.0,valid
45,96,0.0,4.0,7.0,1.75,0.6875,3.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,1.75,0.6875,3.0,4.0,33.0,8.25,54.6875,21.0,2.0,2.0,2.0,2.0,2.0,4.0,22.0,24.25,14.0,4.0,51.0,125.6875,32.0,valid
6,55,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
116,256,0.0,9.0,19.0,2.11111111111,2.76543209877,6.0,17.0,8.5,8.5,12.0,5.0,9.0,35.0,3.88888888889,29.4320987654,18.0,9.0,96.0,10.6666666667,221.777777778,51.0,7.0,3.5,3.5,5.0,2.0,9.0,78.0,180.0,45.0,9.0,187.0,1106.83950617,112.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,330,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,450,3.0,22.0,56.0,2.54545454545,10.7024793388,16.0,15.0,15.0,15.0,15.0,15.0,22.0,264.0,12.0,1438.0,180.0,22.0,183.0,8.31818181818,103.580578512,47.0,2.0,2.0,2.0,2.0,2.0,22.0,131.0,56.6797520661,30.0,22.0,342.0,441.611570248,95.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,215,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,110,0.0,15.0,15.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,193,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,55,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,10.0,5.0,1.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,1.0,5.0,2.0,13.0,0.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,351,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,272,8.0,7.0,43.0,6.14285714286,23.8367346939,14.0,21.0,21.0,21.0,21.0,21.0,7.0,167.0,23.8571428571,686.693877551,66.0,7.0,193.0,27.5714285714,938.816326531,89.0,11.0,11.0,11.0,11.0,11.0,7.0,123.0,312.244897959,43.0,7.0,269.0,1753.3877551,123.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
126,240,0.0,11.0,16.0,1.45454545455,0.611570247934,3.0,30.0,15.0,15.0,17.0,13.0,11.0,16.0,1.45454545455,0.611570247934,3.0,11.0,89.0,8.09090909091,48.8099173554,23.0,7.0,3.5,3.5,5.0,2.0,11.0,76.0,44.0826446281,21.0,11.0,142.0,133.537190083,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,45,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,209,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,47,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,2.25,5.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.25,4.0,2.0,11.0,6.25,8.0,valid
77,153,0.0,5.0,9.0,1.8,2.56,5.0,11.0,11.0,11.0,11.0,11.0,5.0,13.0,2.6,10.24,9.0,5.0,53.0,10.6,349.84,48.0,6.0,6.0,6.0,6.0,6.0,2.0,47.0,506.25,46.0,5.0,86.0,835.36,75.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,213,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,156,0.0,9.0,19.0,2.11111111111,1.87654320988,5.0,5.0,5.0,5.0,5.0,5.0,9.0,16.0,1.77777777778,0.83950617284,4.0,9.0,58.0,6.44444444444,15.1358024691,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,45.0,13.3333333333,11.0,9.0,82.0,28.0987654321,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.888888888889,3.0,3.0,18.0,8.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,49,0.0,3.0,7.0,2.33333333333,1.55555555556,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,14.0,4.66666666667,6.22222222222,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,3.55555555556,5.0,3.0,19.0,11.5555555556,11.0,valid
0,283,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,36,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
