% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,79,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
47,283,0.0,17.0,17.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,17.0,1.0,0.0,1.0,17.0,38.0,2.23529411765,0.885813148789,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,21.0,0.885813148789,5.0,17.0,55.0,0.885813148789,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,109,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,0.666666666667,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,4.0,1.0,3.0,valid
27,135,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,19.0,3.16666666667,1.80555555556,5.0,2.0,2.0,2.0,2.0,2.0,6.0,13.0,1.80555555556,4.0,6.0,32.0,8.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,108,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
88,290,1.0,12.0,37.0,3.08333333333,24.2430555556,19.0,17.0,17.0,17.0,17.0,17.0,12.0,110.0,9.16666666667,685.638888889,96.0,12.0,79.0,6.58333333333,157.243055556,48.0,11.0,11.0,11.0,11.0,11.0,12.0,41.0,39.0763888889,24.0,12.0,139.0,441.409722222,80.0,valid
71,170,0.0,3.0,6.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,0.0,2.0,3.0,60.0,20.0,12.6666666667,23.0,5.0,5.0,5.0,5.0,5.0,3.0,57.0,12.6666666667,22.0,3.0,125.0,22.8888888889,46.0,valid
51,230,0.0,10.0,15.0,1.5,0.25,2.0,7.0,7.0,7.0,7.0,7.0,10.0,15.0,1.5,0.25,2.0,10.0,40.0,4.0,4.6,7.0,3.0,3.0,3.0,3.0,3.0,10.0,25.0,2.85,5.0,10.0,60.0,9.6,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,100,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,20.0,6.66666666667,34.8888888889,15.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,29.5555555556,13.0,3.0,33.0,112.666666667,26.0,valid
103,235,0.0,1.0,23.0,23.0,0.0,23.0,5.0,5.0,5.0,5.0,5.0,1.0,9999.0,9999.0,0.0,9999.0,1.0,94.0,94.0,0.0,94.0,3.0,3.0,3.0,3.0,3.0,1.0,89.0,0.0,89.0,1.0,192.0,0.0,192.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
246,341,0.0,11.0,17.0,1.54545454545,0.429752066116,3.0,2.0,2.0,2.0,2.0,2.0,11.0,18.0,1.63636363636,0.776859504132,4.0,11.0,241.0,21.9090909091,1148.44628099,127.0,1.0,1.0,1.0,1.0,1.0,11.0,229.0,1148.51239669,126.0,11.0,299.0,1656.69421488,153.0,valid
30,112,0.0,10.0,10.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,0.0,1.0,10.0,21.0,2.1,0.09,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,11.0,0.09,2.0,10.0,31.0,0.09,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,52,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
144,584,0.0,16.0,51.0,3.1875,0.90234375,5.0,9.0,9.0,9.0,9.0,9.0,16.0,78.0,4.875,7.984375,12.0,16.0,135.0,8.4375,26.87109375,24.0,3.0,3.0,3.0,3.0,3.0,16.0,101.0,27.08984375,22.0,16.0,237.0,85.90234375,36.0,valid
46,167,4.0,4.0,12.0,3.0,12.0,9.0,6.0,6.0,6.0,6.0,6.0,4.0,22.0,5.5,60.75,19.0,4.0,35.0,8.75,81.6875,24.0,3.0,3.0,3.0,3.0,3.0,4.0,27.0,54.1875,19.0,4.0,71.0,376.6875,51.0,valid
32,139,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,24.0,6.0,48.0,18.0,2.0,2.0,2.0,2.0,2.0,4.0,19.0,42.1875,16.0,4.0,47.0,229.6875,38.0,valid
114,355,0.0,15.0,24.0,1.6,1.30666666667,5.0,10.0,10.0,10.0,10.0,10.0,15.0,28.0,1.86666666667,3.44888888889,8.0,15.0,84.0,5.6,25.44,19.0,7.0,7.0,7.0,7.0,7.0,15.0,61.0,15.6622222222,13.0,15.0,125.0,55.1555555556,27.0,valid
120,304,3.0,31.0,64.0,2.06451612903,18.3184183143,25.0,2.0,2.0,2.0,2.0,2.0,31.0,159.0,5.12903225806,390.822060354,113.0,31.0,107.0,3.45161290323,25.8605619147,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,30.0,66.0,16.4933333333,23.0,31.0,176.0,107.250780437,61.0,valid
55,252,0.0,9.0,15.0,1.66666666667,3.55555555556,7.0,8.0,8.0,8.0,8.0,8.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,41.0,4.55555555556,52.9135802469,25.0,6.0,6.0,6.0,6.0,6.0,7.0,19.0,11.9183673469,11.0,7.0,55.0,123.265306122,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,74,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
18,77,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,0.5,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,0.5,4.0,4.0,27.0,7.1875,11.0,valid
24,90,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,0.666666666667,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,4.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,34,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
10,62,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,159,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,61.0,30.5,0.25,31.0,3.0,3.0,3.0,3.0,3.0,2.0,59.0,0.25,30.0,2.0,112.0,4.0,58.0,valid
8,134,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
60,301,0.0,9.0,12.0,1.33333333333,0.888888888889,4.0,6.0,6.0,6.0,6.0,6.0,9.0,11.0,1.22222222222,0.395061728395,3.0,9.0,41.0,4.55555555556,6.91358024691,11.0,1.0,1.0,1.0,1.0,1.0,9.0,31.0,5.58024691358,9.0,9.0,70.0,45.950617284,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,163,0.0,4.0,7.0,1.75,1.6875,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,2.0,3.0,5.0,4.0,68.0,17.0,243.0,42.0,2.0,2.0,2.0,2.0,2.0,4.0,63.0,230.6875,40.0,4.0,107.0,792.6875,74.0,valid
59,316,0.0,16.0,18.0,1.125,0.109375,2.0,6.0,6.0,6.0,6.0,6.0,16.0,18.0,1.125,0.109375,2.0,16.0,47.0,2.9375,1.55859375,5.0,1.0,1.0,1.0,1.0,1.0,16.0,30.0,1.359375,4.0,16.0,65.0,2.18359375,7.0,valid
7,59,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,120,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,1.75,0.6875,3.0,4.0,24.0,6.0,21.5,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,11.0,3.6875,6.0,4.0,30.0,37.25,18.0,valid
112,247,1.0,12.0,29.0,2.41666666667,1.74305555556,6.0,10.0,10.0,10.0,10.0,10.0,12.0,36.0,3.0,8.33333333333,12.0,12.0,94.0,7.83333333333,28.4722222222,19.0,7.0,7.0,7.0,7.0,7.0,12.0,78.0,25.25,16.0,11.0,150.0,72.958677686,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,119,0.0,3.0,11.0,3.66666666667,3.55555555556,5.0,3.0,3.0,3.0,3.0,3.0,3.0,23.0,7.66666666667,38.8888888889,16.0,3.0,40.0,13.3333333333,80.8888888889,24.0,1.0,1.0,1.0,1.0,1.0,3.0,32.0,66.8888888889,21.0,3.0,67.0,197.555555556,36.0,valid
17,118,0.0,5.0,7.0,1.4,0.24,2.0,4.0,4.0,4.0,4.0,4.0,5.0,7.0,1.4,0.24,2.0,5.0,12.0,2.4,0.24,3.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,0.24,2.0,5.0,22.0,3.04,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,156,0.0,3.0,13.0,4.33333333333,1.55555555556,6.0,8.0,8.0,8.0,8.0,8.0,3.0,11.0,3.66666666667,0.888888888889,5.0,3.0,49.0,16.3333333333,11.5555555556,21.0,4.0,4.0,4.0,4.0,4.0,3.0,42.0,12.6666666667,19.0,3.0,103.0,67.5555555556,45.0,valid
291,866,12.0,23.0,107.0,4.65217391304,45.618147448,28.0,31.0,15.5,15.5,20.0,11.0,23.0,4747.0,206.391304348,434639.020794,2545.0,23.0,255.0,11.0869565217,271.035916824,65.0,18.0,9.0,9.0,12.0,6.0,21.0,195.0,188.965986395,51.0,23.0,598.0,1958.08695652,169.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,162,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,3.0,3.0,3.0,3.0,3.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,32.0,5.33333333333,9.88888888889,10.0,2.0,2.0,2.0,2.0,2.0,6.0,25.0,9.47222222222,9.0,6.0,47.0,20.8055555556,13.0,valid
9,65,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,66,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
51,164,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,16.0,0.555555555556,3.0,valid
22,112,1.0,3.0,9.0,3.0,8.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,2.0,2.0,4.0,3.0,16.0,5.33333333333,10.8888888889,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,11.0,5.55555555556,7.0,3.0,31.0,68.2222222222,22.0,valid
23,69,2.0,2.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,4.0,5.0,2.0,16.0,8.0,16.0,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,9.0,9.0,2.0,29.0,72.25,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,112,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,89,0.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,13.0,6.5,20.25,11.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,16.0,9.0,2.0,21.0,56.25,18.0,valid
204,888,6.0,50.0,71.0,1.42,1.5236,9.0,15.0,15.0,15.0,15.0,15.0,50.0,130.0,2.6,82.56,66.0,50.0,172.0,3.44,10.2464,21.0,3.0,3.0,3.0,3.0,3.0,50.0,113.0,6.7124,15.0,50.0,261.0,29.0916,38.0,valid
12,46,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,0.25,4.0,2.0,11.0,0.25,6.0,valid
130,673,1.0,25.0,30.0,1.2,0.48,4.0,4.0,4.0,4.0,4.0,4.0,25.0,31.0,1.24,0.6624,4.0,25.0,102.0,4.08,13.9936,16.0,3.0,3.0,3.0,3.0,3.0,25.0,73.0,12.6336,15.0,24.0,114.0,11.1041666667,15.0,valid
136,362,0.0,36.0,55.0,1.52777777778,0.638117283951,3.0,3.0,3.0,3.0,3.0,3.0,36.0,55.0,1.52777777778,0.804783950617,4.0,36.0,120.0,3.33333333333,5.0,11.0,1.0,1.0,1.0,1.0,1.0,35.0,76.0,3.74204081633,9.0,36.0,172.0,16.1172839506,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,131,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,7.0,0.888888888889,3.0,valid
42,116,0.0,4.0,18.0,4.5,10.25,9.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,6.25,63.1875,20.0,4.0,40.0,10.0,59.5,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,15.0,17.6875,11.0,4.0,55.0,77.1875,23.0,valid
441,902,30.0,15.0,78.0,5.2,9.22666666667,13.0,16.0,8.0,8.0,14.0,2.0,15.0,403.0,26.8666666667,3493.98222222,243.0,15.0,420.0,28.0,443.6,82.0,10.0,10.0,10.0,10.0,10.0,15.0,375.0,418.8,78.0,15.0,764.0,1861.39555556,177.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,625,0.0,19.0,31.0,1.63157894737,0.969529085873,5.0,5.0,5.0,5.0,5.0,5.0,19.0,38.0,2.0,6.10526315789,12.0,19.0,70.0,3.68421052632,6.95290858726,11.0,1.0,1.0,1.0,1.0,1.0,18.0,43.0,4.45987654321,8.0,19.0,117.0,25.3961218837,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,260,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,3.0,3.0,3.0,3.0,3.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,60.0,5.45454545455,15.1570247934,12.0,2.0,2.0,2.0,2.0,2.0,11.0,44.0,11.8181818182,10.0,11.0,91.0,37.1074380165,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,202,0.0,9.0,14.0,1.55555555556,0.246913580247,2.0,4.0,4.0,4.0,4.0,4.0,9.0,14.0,1.55555555556,0.246913580247,2.0,9.0,35.0,3.88888888889,0.987654320988,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,22.0,0.469135802469,4.0,9.0,51.0,2.66666666667,8.0,valid
13,48,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,8.0,0.0,8.0,valid
86,179,1.0,1.0,15.0,15.0,0.0,15.0,10.0,10.0,10.0,10.0,10.0,1.0,962.0,962.0,0.0,962.0,1.0,72.0,72.0,0.0,72.0,7.0,7.0,7.0,7.0,7.0,1.0,71.0,0.0,71.0,1.0,132.0,0.0,132.0,valid
82,251,14.0,6.0,28.0,4.66666666667,16.5555555556,13.0,2.0,2.0,2.0,2.0,2.0,6.0,547.0,91.1666666667,38171.1388889,528.0,6.0,71.0,11.8333333333,129.472222222,36.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,56.0,86.2222222222,29.0,6.0,125.0,329.472222222,58.0,valid
37,162,0.0,3.0,9.0,3.0,8.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,50.0,16.6666666667,490.888888889,48.0,3.0,32.0,10.6666666667,88.8888888889,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,26.0,64.2222222222,20.0,3.0,79.0,410.888888889,55.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
150,406,6.0,18.0,47.0,2.61111111111,6.23765432099,10.0,8.0,8.0,8.0,8.0,8.0,18.0,55.0,3.05555555556,10.9413580247,14.0,18.0,133.0,7.38888888889,62.1265432099,30.0,3.0,3.0,3.0,3.0,3.0,18.0,86.0,35.5061728395,25.0,18.0,206.0,206.135802469,62.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,104,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,3.0,5.0,4.0,16.0,3.0,7.0,valid
52,150,0.0,6.0,16.0,2.66666666667,2.55555555556,6.0,6.0,6.0,6.0,6.0,6.0,6.0,23.0,3.83333333333,14.1388888889,12.0,6.0,42.0,7.0,17.0,16.0,2.0,2.0,2.0,2.0,2.0,6.0,31.0,12.8055555556,13.0,6.0,96.0,142.333333333,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
