% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,175,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,41.0,5.85714285714,33.5510204082,15.0,4.0,4.0,4.0,4.0,4.0,7.0,34.0,33.5510204082,14.0,7.0,72.0,83.6326530612,25.0,valid
67,291,0.0,10.0,18.0,1.8,2.36,6.0,6.0,6.0,6.0,6.0,6.0,10.0,19.0,1.9,4.29,8.0,10.0,55.0,5.5,40.85,22.0,2.0,2.0,2.0,2.0,2.0,10.0,37.0,22.81,15.0,10.0,86.0,112.04,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,120,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,442,0.0,29.0,36.0,1.24137931034,0.596908442331,4.0,3.0,3.0,3.0,3.0,3.0,29.0,38.0,1.31034482759,1.66230677765,8.0,29.0,102.0,3.51724137931,16.2497027348,18.0,1.0,1.0,1.0,1.0,1.0,29.0,60.0,11.0297265161,16.0,29.0,138.0,21.355529132,20.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,52,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
5,71,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,88,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,71,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
40,163,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,34.0,4.85714285714,13.2653061224,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,24.0,9.38775510204,10.0,7.0,43.0,18.4081632653,16.0,valid
57,209,3.0,8.0,20.0,2.5,5.25,8.0,2.0,2.0,2.0,2.0,2.0,8.0,76.0,9.5,425.25,64.0,8.0,48.0,6.0,28.0,16.0,1.0,1.0,1.0,1.0,1.0,8.0,27.0,10.984375,9.0,7.0,78.0,125.551020408,32.0,valid
65,202,3.0,11.0,19.0,1.72727272727,2.19834710744,6.0,3.0,3.0,3.0,3.0,3.0,11.0,22.0,2.0,4.36363636364,8.0,11.0,55.0,5.0,29.4545454545,20.0,1.0,1.0,1.0,1.0,1.0,11.0,39.0,18.7933884298,15.0,11.0,73.0,44.0495867769,25.0,valid
173,1026,0.0,44.0,53.0,1.20454545455,0.526342975207,5.0,10.0,10.0,10.0,10.0,10.0,44.0,66.0,1.5,5.29545454545,16.0,44.0,154.0,3.5,11.0227272727,15.0,7.0,7.0,7.0,7.0,7.0,44.0,102.0,8.30785123967,13.0,44.0,240.0,36.1115702479,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,82,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,152,3.0,8.0,13.0,1.625,2.734375,6.0,4.0,4.0,4.0,4.0,4.0,8.0,25.0,3.125,31.609375,18.0,8.0,26.0,3.25,13.6875,13.0,1.0,1.0,1.0,1.0,1.0,7.0,16.0,9.91836734694,10.0,8.0,39.0,33.109375,20.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,302,0.0,12.0,16.0,1.33333333333,0.555555555556,3.0,8.0,8.0,8.0,8.0,8.0,12.0,16.0,1.33333333333,0.555555555556,3.0,12.0,99.0,8.25,39.3541666667,19.0,4.0,4.0,4.0,4.0,4.0,12.0,87.0,39.3541666667,18.0,12.0,171.0,149.854166667,38.0,valid
20,52,0.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,6.0,1.0,16.0,16.0,0.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,14.0,1.0,23.0,0.0,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,102,1.0,2.0,8.0,4.0,9.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,3.5,6.25,6.0,2.0,26.0,13.0,25.0,18.0,1.0,1.0,1.0,1.0,1.0,2.0,23.0,20.25,16.0,2.0,48.0,196.0,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,68,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
24,116,5.0,4.0,8.0,2.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,9.0,2.25,4.6875,6.0,4.0,17.0,4.25,15.6875,11.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,9.55555555556,8.0,3.0,23.0,34.8888888889,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,74,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
44,272,0.0,17.0,17.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,17.0,1.0,0.0,1.0,17.0,35.0,2.05882352941,1.11418685121,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,18.0,1.0612244898,5.0,14.0,46.0,1.0612244898,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,111,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,0.666666666667,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,4.0,1.0,3.0,valid
27,135,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,19.0,3.16666666667,1.80555555556,5.0,2.0,2.0,2.0,2.0,2.0,6.0,13.0,1.80555555556,4.0,6.0,32.0,8.88888888889,10.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,109,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
82,278,1.0,12.0,33.0,2.75,19.0208333333,17.0,16.0,16.0,16.0,16.0,16.0,12.0,94.0,7.83333333333,473.638888889,80.0,12.0,73.0,6.08333333333,118.576388889,42.0,10.0,10.0,10.0,10.0,10.0,12.0,38.0,32.8055555556,22.0,12.0,128.0,355.055555556,72.0,valid
70,172,0.0,3.0,6.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,0.0,2.0,3.0,60.0,20.0,12.6666666667,23.0,5.0,5.0,5.0,5.0,5.0,3.0,57.0,12.6666666667,22.0,3.0,125.0,22.8888888889,46.0,valid
22,164,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
36,113,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,34.0,5.66666666667,8.22222222222,11.0,1.0,1.0,1.0,1.0,1.0,6.0,28.0,8.22222222222,10.0,6.0,49.0,17.8055555556,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,101,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,20.0,6.66666666667,34.8888888889,15.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,29.5555555556,13.0,3.0,33.0,112.666666667,26.0,valid
103,236,0.0,1.0,23.0,23.0,0.0,23.0,5.0,5.0,5.0,5.0,5.0,1.0,9999.0,9999.0,0.0,9999.0,1.0,94.0,94.0,0.0,94.0,3.0,3.0,3.0,3.0,3.0,1.0,89.0,0.0,89.0,1.0,192.0,0.0,192.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
211,293,0.0,7.0,14.0,2.0,0.857142857143,4.0,2.0,2.0,2.0,2.0,2.0,7.0,18.0,2.57142857143,5.10204081633,8.0,7.0,206.0,29.4285714286,1615.67346939,127.0,1.0,1.0,1.0,1.0,1.0,7.0,198.0,1621.34693878,126.0,7.0,255.0,2292.53061224,153.0,valid
30,97,0.0,10.0,10.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,0.0,1.0,10.0,21.0,2.1,0.09,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,11.0,0.09,2.0,10.0,31.0,0.09,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,90,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,16.0,0.16,4.0,valid
69,252,0.0,12.0,22.0,1.83333333333,4.97222222222,9.0,8.0,8.0,8.0,8.0,8.0,12.0,47.0,3.91666666667,82.5763888889,34.0,12.0,58.0,4.83333333333,64.1388888889,31.0,1.0,1.0,1.0,1.0,1.0,12.0,37.0,36.7430555556,23.0,12.0,103.0,281.909722222,64.0,bugged
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
140,541,0.0,15.0,49.0,3.26666666667,0.862222222222,5.0,9.0,9.0,9.0,9.0,9.0,15.0,76.0,5.06666666667,7.92888888889,12.0,15.0,130.0,8.66666666667,27.8222222222,24.0,3.0,3.0,3.0,3.0,3.0,15.0,72.0,23.0933333333,19.0,15.0,202.0,75.0488888889,32.0,valid
45,167,4.0,4.0,12.0,3.0,12.0,9.0,6.0,6.0,6.0,6.0,6.0,4.0,22.0,5.5,60.75,19.0,4.0,35.0,8.75,81.6875,24.0,3.0,3.0,3.0,3.0,3.0,4.0,27.0,54.1875,19.0,4.0,71.0,376.6875,51.0,valid
32,140,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,24.0,6.0,48.0,18.0,2.0,2.0,2.0,2.0,2.0,4.0,19.0,42.1875,16.0,4.0,47.0,229.6875,38.0,valid
114,347,0.0,15.0,24.0,1.6,1.30666666667,5.0,10.0,10.0,10.0,10.0,10.0,15.0,28.0,1.86666666667,3.44888888889,8.0,15.0,84.0,5.6,25.44,19.0,7.0,7.0,7.0,7.0,7.0,15.0,55.0,11.5555555556,13.0,15.0,122.0,49.8488888889,25.0,valid
113,254,3.0,28.0,61.0,2.17857142857,20.1466836735,25.0,1.0,1.0,1.0,1.0,1.0,28.0,156.0,5.57142857143,430.673469388,113.0,28.0,101.0,3.60714285714,28.381377551,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,27.0,54.0,10.8888888889,18.0,28.0,158.0,98.0867346939,56.0,valid
55,246,0.0,9.0,15.0,1.66666666667,3.55555555556,7.0,8.0,8.0,8.0,8.0,8.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,41.0,4.55555555556,52.9135802469,25.0,6.0,6.0,6.0,6.0,6.0,7.0,18.0,9.67346938776,10.0,7.0,54.0,115.632653061,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,74,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
18,79,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,0.5,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,0.5,4.0,4.0,27.0,7.1875,11.0,valid
24,89,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,0.666666666667,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,4.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,34,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
10,64,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,159,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,61.0,30.5,0.25,31.0,3.0,3.0,3.0,3.0,3.0,2.0,59.0,0.25,30.0,2.0,112.0,4.0,58.0,valid
8,135,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
60,300,0.0,9.0,12.0,1.33333333333,0.888888888889,4.0,6.0,6.0,6.0,6.0,6.0,9.0,11.0,1.22222222222,0.395061728395,3.0,9.0,41.0,4.55555555556,6.91358024691,11.0,1.0,1.0,1.0,1.0,1.0,9.0,30.0,4.44444444444,8.0,9.0,69.0,42.0,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,55,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
76,177,0.0,4.0,7.0,1.75,1.6875,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,2.0,3.0,5.0,4.0,68.0,17.0,243.0,42.0,2.0,2.0,2.0,2.0,2.0,4.0,63.0,230.6875,40.0,4.0,107.0,792.6875,74.0,valid
51,276,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,5.0,5.0,5.0,5.0,5.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,41.0,3.15384615385,1.66863905325,5.0,1.0,1.0,1.0,1.0,1.0,13.0,25.0,1.45562130178,4.0,13.0,55.0,2.02366863905,7.0,valid
7,58,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
