% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
24,116,5.0,4.0,8.0,2.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,9.0,2.25,4.6875,6.0,4.0,17.0,4.25,15.6875,11.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,9.55555555556,8.0,3.0,23.0,34.8888888889,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,75,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
44,272,0.0,17.0,17.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,17.0,1.0,0.0,1.0,17.0,35.0,2.05882352941,1.11418685121,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,18.0,1.0612244898,5.0,14.0,46.0,1.0612244898,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,91,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,valid
26,134,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,19.0,3.16666666667,1.80555555556,5.0,2.0,2.0,2.0,2.0,2.0,6.0,13.0,1.80555555556,4.0,6.0,32.0,8.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,247,0.0,9.0,30.0,3.33333333333,27.5555555556,18.0,15.0,15.0,15.0,15.0,15.0,9.0,82.0,9.11111111111,494.543209877,72.0,9.0,68.0,7.55555555556,167.580246914,44.0,10.0,10.0,10.0,10.0,10.0,9.0,37.0,45.4320987654,23.0,9.0,126.0,560.444444444,80.0,bugged
70,172,0.0,3.0,6.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,0.0,2.0,3.0,60.0,20.0,12.6666666667,23.0,5.0,5.0,5.0,5.0,5.0,3.0,57.0,12.6666666667,22.0,3.0,125.0,22.8888888889,46.0,valid
22,165,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,216,0.0,1.0,19.0,19.0,0.0,19.0,5.0,5.0,5.0,5.0,5.0,1.0,3650.0,3650.0,0.0,3650.0,1.0,78.0,78.0,0.0,78.0,3.0,3.0,3.0,3.0,3.0,1.0,77.0,0.0,77.0,1.0,172.0,0.0,172.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,102,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,20.0,6.66666666667,34.8888888889,15.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,29.5555555556,13.0,3.0,33.0,112.666666667,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,60,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,27.0,13.5,20.25,18.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,20.25,17.0,2.0,32.0,25.0,21.0,valid
30,82,0.0,9.0,9.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,1.0,0.0,1.0,9.0,19.0,2.11111111111,0.0987654320988,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,10.0,0.0987654320988,2.0,9.0,28.0,0.0987654320988,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,90,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
144,552,0.0,15.0,48.0,3.2,0.693333333333,4.0,9.0,9.0,9.0,9.0,9.0,15.0,72.0,4.8,5.22666666667,8.0,15.0,135.0,9.0,26.8,21.0,3.0,3.0,3.0,3.0,3.0,15.0,73.0,21.3155555556,16.0,15.0,208.0,81.5822222222,29.0,bugged
36,147,4.0,4.0,11.0,2.75,9.1875,8.0,3.0,3.0,3.0,3.0,3.0,4.0,16.0,4.0,27.0,13.0,4.0,29.0,7.25,72.6875,22.0,2.0,2.0,2.0,2.0,2.0,4.0,21.0,46.1875,17.0,4.0,56.0,281.5,43.0,bugged
32,140,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,24.0,6.0,48.0,18.0,2.0,2.0,2.0,2.0,2.0,4.0,19.0,42.1875,16.0,4.0,47.0,229.6875,38.0,valid
117,358,0.0,15.0,24.0,1.6,1.30666666667,5.0,11.0,11.0,11.0,11.0,11.0,15.0,32.0,2.13333333333,7.71555555556,12.0,15.0,87.0,5.8,20.6933333333,17.0,8.0,8.0,8.0,8.0,8.0,15.0,59.0,9.52888888889,11.0,15.0,126.0,45.3066666667,24.0,valid
120,253,3.0,25.0,57.0,2.28,22.0416,25.0,2.0,2.0,2.0,2.0,2.0,25.0,150.0,6.0,479.2,113.0,25.0,106.0,4.24,35.7824,32.0,1.0,1.0,1.0,1.0,1.0,25.0,60.0,14.72,20.0,25.0,159.0,116.1504,58.0,valid
55,247,0.0,9.0,15.0,1.66666666667,3.55555555556,7.0,8.0,8.0,8.0,8.0,8.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,41.0,4.55555555556,52.9135802469,25.0,6.0,6.0,6.0,6.0,6.0,7.0,18.0,9.67346938776,10.0,7.0,54.0,115.632653061,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
20,86,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,18.0,3.6,1.04,5.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,1.04,4.0,5.0,30.0,8.0,11.0,valid
18,72,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,34,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,62,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
34,107,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,169,0.0,3.0,13.0,4.33333333333,2.88888888889,6.0,10.0,10.0,10.0,10.0,10.0,3.0,11.0,3.66666666667,1.55555555556,5.0,3.0,59.0,19.6666666667,43.5555555556,29.0,6.0,6.0,6.0,6.0,6.0,3.0,54.0,52.6666666667,28.0,3.0,115.0,206.888888889,58.0,valid
69,159,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,61.0,30.5,0.25,31.0,3.0,3.0,3.0,3.0,3.0,2.0,59.0,0.25,30.0,2.0,112.0,4.0,58.0,valid
8,152,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
60,301,0.0,9.0,12.0,1.33333333333,0.888888888889,4.0,6.0,6.0,6.0,6.0,6.0,9.0,11.0,1.22222222222,0.395061728395,3.0,9.0,41.0,4.55555555556,6.91358024691,11.0,1.0,1.0,1.0,1.0,1.0,9.0,30.0,4.44444444444,8.0,9.0,69.0,42.0,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,188,0.0,5.0,8.0,1.6,1.44,4.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,1.8,2.56,5.0,5.0,70.0,14.0,230.4,42.0,3.0,3.0,3.0,3.0,3.0,5.0,64.0,219.36,40.0,5.0,110.0,724.4,74.0,valid
50,275,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,5.0,5.0,5.0,5.0,5.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,40.0,3.07692307692,1.45562130178,5.0,1.0,1.0,1.0,1.0,1.0,13.0,24.0,1.20710059172,4.0,13.0,53.0,1.45562130178,6.0,valid
6,57,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,119,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,1.75,0.6875,3.0,4.0,24.0,6.0,21.5,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,2.6875,5.0,4.0,28.0,33.5,17.0,valid
109,244,1.0,12.0,28.0,2.33333333333,1.72222222222,6.0,10.0,10.0,10.0,10.0,10.0,12.0,35.0,2.91666666667,8.40972222222,12.0,12.0,92.0,7.66666666667,29.7222222222,19.0,7.0,7.0,7.0,7.0,7.0,12.0,76.0,26.3888888889,16.0,11.0,145.0,76.5123966942,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,127,0.0,4.0,12.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,24.0,6.0,37.5,16.0,4.0,40.0,10.0,72.0,22.0,1.0,1.0,1.0,1.0,1.0,4.0,31.0,55.6875,19.0,4.0,68.0,200.5,34.0,valid
18,122,0.0,5.0,6.0,1.2,0.16,2.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,1.2,0.16,2.0,5.0,13.0,2.6,1.44,5.0,2.0,2.0,2.0,2.0,2.0,5.0,8.0,1.44,4.0,5.0,27.0,15.04,13.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
291,862,12.0,23.0,107.0,4.65217391304,45.618147448,28.0,31.0,15.5,15.5,20.0,11.0,23.0,4747.0,206.391304348,434639.020794,2545.0,23.0,255.0,11.0869565217,271.035916824,65.0,18.0,9.0,9.0,12.0,6.0,21.0,195.0,188.965986395,51.0,23.0,598.0,1958.08695652,169.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,158,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,3.0,3.0,3.0,3.0,3.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,32.0,5.33333333333,9.88888888889,10.0,2.0,2.0,2.0,2.0,2.0,6.0,24.0,9.33333333333,9.0,6.0,46.0,19.2222222222,13.0,valid
9,67,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,63,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
90,209,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,16.0,0.555555555556,3.0,bugged
26,136,1.0,5.0,11.0,2.2,5.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,20.0,4.0,9.2,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,13.0,5.04,7.0,5.0,37.0,53.84,22.0,valid
24,72,2.0,2.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,4.0,5.0,2.0,17.0,8.5,20.25,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,13.0,12.25,10.0,2.0,31.0,90.25,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,92,0.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,13.0,6.5,20.25,11.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,12.25,8.0,2.0,20.0,49.0,17.0,valid
122,586,0.0,31.0,38.0,1.22580645161,0.561914672216,5.0,9.0,9.0,9.0,9.0,9.0,31.0,49.0,1.58064516129,7.01768990635,16.0,31.0,98.0,3.16129032258,4.13527575442,11.0,1.0,1.0,1.0,1.0,1.0,31.0,54.0,2.12695109261,7.0,31.0,132.0,3.41727367326,9.0,valid
14,56,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,8.0,1.55555555556,4.0,3.0,14.0,1.55555555556,6.0,valid
105,580,1.0,21.0,26.0,1.2380952381,0.562358276644,4.0,4.0,4.0,4.0,4.0,4.0,21.0,27.0,1.28571428571,0.775510204082,4.0,21.0,80.0,3.80952380952,13.8684807256,16.0,3.0,3.0,3.0,3.0,3.0,21.0,55.0,12.1405895692,15.0,20.0,88.0,10.14,15.0,valid
108,211,0.0,30.0,40.0,1.33333333333,0.422222222222,3.0,3.0,3.0,3.0,3.0,3.0,30.0,39.0,1.3,0.343333333333,3.0,30.0,94.0,3.13333333333,4.91555555556,11.0,1.0,1.0,1.0,1.0,1.0,29.0,53.0,3.03923900119,8.0,30.0,107.0,18.4455555556,21.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,132,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,7.0,0.888888888889,3.0,valid
42,113,0.0,4.0,18.0,4.5,10.25,9.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,6.25,63.1875,20.0,4.0,40.0,10.0,59.5,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,11.0,6.1875,7.0,4.0,50.0,58.75,22.0,valid
435,885,30.0,16.0,80.0,5.0,11.5,13.0,16.0,8.0,8.0,14.0,2.0,16.0,378.0,23.625,3332.484375,243.0,16.0,414.0,25.875,437.734375,82.0,10.0,10.0,10.0,10.0,10.0,16.0,345.0,355.87109375,73.0,16.0,741.0,1742.08984375,172.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,607,0.0,19.0,31.0,1.63157894737,0.969529085873,5.0,5.0,5.0,5.0,5.0,5.0,19.0,38.0,2.0,6.10526315789,12.0,19.0,70.0,3.68421052632,6.95290858726,11.0,1.0,1.0,1.0,1.0,1.0,18.0,33.0,2.25,5.0,19.0,107.0,18.7590027701,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,254,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,3.0,3.0,3.0,3.0,3.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,60.0,5.45454545455,15.1570247934,12.0,2.0,2.0,2.0,2.0,2.0,11.0,37.0,8.59504132231,9.0,11.0,86.0,30.8760330579,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,155,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,4.0,4.0,4.0,4.0,4.0,6.0,11.0,1.83333333333,0.138888888889,2.0,6.0,27.0,4.5,0.916666666667,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,0.555555555556,4.0,6.0,41.0,2.80555555556,9.0,valid
45,109,0.0,2.0,6.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,2.0,6.0,3.0,0.0,3.0,2.0,36.0,18.0,25.0,23.0,3.0,3.0,3.0,3.0,3.0,2.0,31.0,20.25,20.0,2.0,56.0,81.0,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,280,9.0,7.0,25.0,3.57142857143,11.387755102,11.0,3.0,3.0,3.0,3.0,3.0,7.0,178.0,25.4285714286,3025.3877551,160.0,7.0,76.0,10.8571428571,152.408163265,40.0,1.0,1.0,1.0,1.0,1.0,7.0,61.0,99.9183673469,32.0,6.0,147.0,786.583333333,85.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,188,0.0,5.0,11.0,2.2,5.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,52.0,10.4,353.44,48.0,5.0,36.0,7.2,71.36,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,28.0,52.64,20.0,5.0,85.0,377.2,55.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,301,6.0,15.0,33.0,2.2,6.69333333333,11.0,8.0,8.0,8.0,8.0,8.0,15.0,54.0,3.6,37.3066666667,24.0,15.0,96.0,6.4,87.84,35.0,3.0,3.0,3.0,3.0,3.0,15.0,70.0,59.8222222222,29.0,15.0,151.0,262.728888889,64.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,97,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,3.0,5.0,4.0,16.0,3.0,7.0,valid
50,162,0.0,6.0,15.0,2.5,2.58333333333,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,3.5,14.5833333333,12.0,6.0,40.0,6.66666666667,17.5555555556,16.0,2.0,2.0,2.0,2.0,2.0,6.0,30.0,13.0,13.0,6.0,93.0,143.583333333,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
