% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,3069.94896991,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,139,7365753.64108,-14722345.3346,valid
6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,1,2348.09670139,0,0,6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,1,168,49106019.073,-44139628.0415,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1429.07409722,0,1348.24570602,1,3,0,1,0,3.0,0.0,3.0,0,0,1,160,7370724.16507,4287.22229167,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,2,2903.9384375,3147.90334491,3147.90334491,2,8,2,2,1,4.0,1.0,4.0,2.0,1,2,255,14731135.3547,-9802845.34266,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2421.97325231,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,492,0.0,-9823660.62347,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2518.06721065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7367457.18573,7554.20163194,valid
1,2,6,1,1,2.0,6.0,2.0,6.0,0,1,4123.8393287,0,0,1,2,6,1,1,2.0,6.0,2.0,6.0,0,1,14,-9816853.15917,-29467054.8348,valid
5,8,10,5,4,1.6,2.0,1.6,2.5,0,2,1865.43627315,0,0,5,8,10,5,4,1.6,2.0,1.6,2.5,0,2,428,-4912633.52675,-49106919.5831,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3161.46832176,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34,0.0,-4910351.3216,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3207.12435185,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,194,7365230.98469,-4900479.60686,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12460,34357708.6906,59011.1170833,valid
3,9,6,3,3,3.0,2.0,3.0,2.0,0,2,2899.03837963,0,0,3,9,6,3,3,3.0,2.0,3.0,2.0,0,2,37,7365630.5906,-29454953.5514,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,2966.6284375,0,0,1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,11,-2455370.50068,-29467412.6366,valid
6,34,22,6,5,5.66666666667,3.66666666667,5.66666666667,4.4,0,4,3275.01071759,0,0,6,34,22,6,5,5.66666666667,3.66666666667,5.66666666667,4.4,0,4,131,29456364.0988,-107954337.2,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4002.94395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363002.55549,12008.831875,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4151.1078588,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,83,51537906.4465,87173.2650347,valid
2,67,34,2,1,33.5,17.0,33.5,34.0,1,2,3176.69168981,3409.80677083,3409.80677083,2,67,34,2,1,33.5,17.0,33.5,34.0,1,2,128,81008405.5661,-166834190.05,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4002.94395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363002.55549,12008.831875,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3857.64597222,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4908958.9663,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1834.85538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7369506.82122,5504.56614583,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,2048.9212963,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,32,12280612.8393,-24551809.2719,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,12460,39265952.7893,67441.2766667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3226.72605324,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,284,9820441.61227,12906.904213,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,3864.65204861,0,0,2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,28,2454472.38964,-24540860.0312,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1605.04873843,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,21,0.0,-9826926.54204,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,1,2,1607.91157407,0,1059.08614583,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,118,-2456729.21755,-9828524.78176,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3052.87027778,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,64,7364999.83524,-4900556.96557,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2089.7159838,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,9,-2456247.41314,-14739574.1948,valid
4,54,51,4,4,13.5,12.75,13.5,12.75,1,2,2671.73590278,2671.73590278,2671.73590278,4,54,51,4,4,13.5,12.75,13.5,12.75,1,2,36,7368234.56794,-250352720.099,valid
4,11,2,4,2,2.75,0.5,2.75,1.0,0,3,2221.70335648,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,12467,22092036.6737,-4879233.36313,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3578.01232639,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364277.35038,10734.0369792,valid
3,52,6,3,2,17.3333333333,2.0,17.3333333333,3.0,0,1,3743.75086806,0,0,3,52,6,3,2,17.3333333333,2.0,17.3333333333,3.0,0,1,53,112911579.567,-29281769.2085,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4076.69224537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12271302.1844,20383.4612269,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,4215.07979167,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,12460,90802515.8252,155957.952292,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3880.9740625,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18,0.0,-4908912.31012,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3804.99461806,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22090789.2105,34244.9515625,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2896.72356481,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,130,-2455440.40556,-9824658.34579,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,0,1,3184.62475694,0,0,3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,0,1,501,-7365457.51309,-24559206.1182,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,18,4,2,1,9.0,2.0,9.0,4.0,0,2,1601.70465278,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31937560.5181,20822.1604861,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,1,3,1541.82040509,0,595.751041667,1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,17,4913590.61743,-14737688.2115,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1827.73527778,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,118,2456509.39384,-4911191.05241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3492.89664352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,54,0.0,-4909688.46495,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3184.62475694,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,450,-7365457.51309,-14740468.9005,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4215.07979167,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,12460,49082440.9866,84301.5958333,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,4137.09100694,0,0,1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,268,-4908400.07623,-19641874.4869,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12460,41720074.8386,71656.3564583,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3156.39693287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12275903.6609,15781.9846644,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,3409.80677083,3409.80677083,3409.80677083,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,107,-702.267708335,-29458425.6005,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,3953.56241898,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,21,7363150.7001,-14713419.0515,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1682.04258102,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,24,0.0,-14739930.5192,valid
2,21,23,2,2,10.5,11.5,10.5,11.5,0,1,1870.68684028,0,0,2,21,23,2,2,10.5,11.5,10.5,11.5,0,1,398,-4911834.46146,-112956162.371,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,2083.07733796,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,14,19645687.1697,-9804006.34384,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,2973.18560185,0,0,1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,63,-2455363.94352,-19645884.7338,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1715.87503472,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,74,4913242.50817,3431.75006944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
5,11,7,5,5,2.2,1.4,2.2,1.4,0,3,2529.42078704,0,0,5,11,7,5,5,2.2,1.4,2.2,1.4,0,3,699,9820609.68389,-34360064.8967,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3228.9409838,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365324.56441,9686.82295139,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1827.73527778,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,118,0.0,-4913018.78769,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4023.64493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7362940.45257,12070.9347917,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,2637.98153935,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,46,-6074.82141204,-24550916.6544,valid
2,33,7,2,1,16.5,3.5,16.5,7.0,0,1,2089.7159838,0,0,2,33,7,2,1,16.5,3.5,16.5,7.0,0,1,12462,63802922.5549,-34273620.9817,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3721.46850694,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9818462.64245,14885.8740278,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1827.75118056,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,144,0.0,-9826037.51176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2978.47765046,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,79,-7366075.95441,-14741087.3418,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3678.99113426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7363974.41396,11036.9734028,valid
2,27,20,1,1,13.5,10.0,27.0,20.0,0,1,3899.59795139,0,0,2,27,20,1,1,13.5,10.0,27.0,20.0,0,1,127,17181056.5407,-98150197.8836,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3168.08418981,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,10,-4910338.08986,-9827012.3481,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,2632.40738426,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,53,83493960.539,89501.8510648,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,3255.4806713,3255.4806713,3255.4806713,2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,53,2455081.64845,-14727233.0868,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3585.81957176,3585.81957176,3585.81957176,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819005.23819,14343.278287,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3948.60699074,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,12,-2454388.52213,-9821502.69551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
4,45,54,4,4,11.25,13.5,11.25,13.5,1,4,2284.03138889,0,1059.06167824,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,23,0.0,-9824212.39093,valid
2,14,34,1,2,7.0,17.0,14.0,17.0,0,2,1428.8252662,0,0,1,14,20,1,1,14.0,20.0,14.0,20.0,0,1,55,-14741449.8231,-98284905.1058,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2632.40738426,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53,0.0,-4911409.44347,valid
7,24,6,5,4,3.42857142857,0.857142857143,4.8,1.5,0,3,2036.75357639,0,0,3,20,3,2,1,6.66666666667,1.0,10.0,3.0,0,1,12475,41722253.1208,-14668324.179,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4215.07979167,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,12460,71169539.4305,122237.313958,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1603.24821759,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4913467.76181,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,29,12,3,2,9.66666666667,4.0,9.66666666667,6.0,0,1,2968.66280093,0,0,3,29,12,3,2,9.66666666667,4.0,9.66666666667,6.0,0,1,91,41727376.2535,-58859280.4708,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,1870.68684028,0,0,1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,214,-9825865.76912,-39310945.8238,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,3535.94747685,0,0,1,0,14,0,1,0.0,14.0,0,14.0,0,1,77,-34367216.543,-68783936.3507,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2968.18627315,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12276844.7142,14840.9313657,valid
6,63,19,6,4,10.5,3.16666666667,10.5,4.75,0,2,2276.03768519,0,0,6,63,19,6,4,10.5,3.16666666667,10.5,4.75,0,2,141,108024475.065,-93169248.3687,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,2899.80605324,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,229,0.0,-19642944.8524,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3174.96185185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,136,7365486.50181,9524.88555556,valid
3,3,10,3,3,1.0,3.33333333333,1.0,3.33333333333,0,1,4018.62363426,0,0,3,3,10,3,3,1.0,3.33333333333,1.0,3.33333333333,0,1,48,-17179896.734,-49113946.662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3944.1983912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7363178.79219,11832.5951736,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1591.02686343,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,70,0.0,-4913492.20451,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,4215.07979167,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,12460,46628318.9372,80086.5160417,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3230.95414352,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,12,0.0,-9820424.69991,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,3184.62475694,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,496,-7365457.51309,-19649617.7964,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12460,4908244.09866,8430.15958333,valid
4,17,6,4,3,4.25,1.5,4.25,2.0,2,1,1989.05021991,1989.05021991,1989.05021991,4,17,6,4,3,4.25,1.5,4.25,2.0,2,1,227,27002331.8029,-29436397.6282,valid
5,9,12,3,3,1.8,2.4,3.0,4.0,0,4,1843.09486111,0,0,2,5,4,2,1,2.5,2.0,2.5,4.0,0,1,12548,2447006.09454,-19640621.2395,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3083.02181713,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,35,4910508.21461,6166.04363426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3153.88909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7365549.72007,9461.66729167,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,3535.94372685,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,77,-0.00577546283603,-4909602.36501,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2694.73869213,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27012066.2947,29642.1256134,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1828.1100463,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,23,-2456509.01907,-9827864.18634,valid
4,12,11,4,3,3.0,2.75,3.0,3.66666666667,3,2,1870.68684028,2125.75774306,2125.75774306,4,12,11,4,3,3.0,2.75,3.0,3.66666666667,3,2,247,2455097.48132,-54033475.5357,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3735.48071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7363804.94521,11206.4421528,valid
2,35,30,2,2,17.5,15.0,17.5,15.0,0,2,1897.6478125,0,0,1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,8,0.0,-132647731.991,valid
3,86,87,2,2,28.6666666667,29.0,43.0,43.5,0,3,2590.1272338,0,0,2,86,18,2,1,43.0,9.0,43.0,18.0,0,2,12475,166956672.125,-88196639.4123,valid
1,10,7,1,1,10.0,7.0,10.0,7.0,0,1,2969.10994213,0,0,1,10,7,1,1,10.0,7.0,10.0,7.0,0,1,199,7366104.05753,-34366244.9387,valid
1,10,7,1,1,10.0,7.0,10.0,7.0,0,1,2969.10994213,0,0,1,10,7,1,1,10.0,7.0,10.0,7.0,0,1,199,7366104.05753,-34366244.9387,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3721.46850694,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,64,2454615.66061,3721.46850694,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4002.94395833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,133,17180339.2961,28020.6077083,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3153.03783565,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,87,58924418.1908,75672.9080556,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,3809.90583333,0,0,2,3,0,2,0,1.5,0.0,1.5,0,0,1,41,7363576.05484,11435.3325231,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,4215.07979167,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,12460,100619004.022,172818.271458,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12460,34357708.6906,59011.1170833,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2644.75391204,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4911384.75042,5289.50782407,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2903.94296296,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4910866.37231,valid
3,14,8,3,3,4.66666666667,2.66666666667,4.66666666667,2.66666666667,1,1,2116.99744213,2116.99744213,2116.99744213,3,14,8,3,3,4.66666666667,2.66666666667,4.66666666667,2.66666666667,1,1,76,14737320.7901,-39283410.3976,valid
