% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,629,326,13,13,48.3846153846,25.0769230769,48.3846153846,25.0769230769,6,7,17.8166087964,154.853252315,154.853252315,valid
3,1292,17,3,3,430.666666667,5.66666666667,430.666666667,5.66666666667,0,1,20.7212499999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
10,1615,179,10,10,161.5,17.9,161.5,17.9,0,4,46.3019560184,0,0,valid
3,469,53,3,3,156.333333333,17.6666666667,156.333333333,17.6666666667,2,2,240.848553241,240.848553241,240.848553241,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,127.775127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
2,1552,4,2,2,776.0,2.0,776.0,2.0,1,2,207.552256945,207.552256945,207.552256945,valid
8,631,394,8,8,78.875,49.25,78.875,49.25,0,3,205.267974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.96412037,729.96412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,134.618958334,148.973240741,148.973240741,valid
2,252,15,2,2,126.0,7.5,126.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,279,34,2,2,139.5,17.0,139.5,17.0,1,2,240.848553241,240.848553241,240.848553241,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,219.7140625,219.7140625,219.7140625,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,bugged
10,425,235,10,10,42.5,23.5,42.5,23.5,6,6,17.8166087964,178.988518518,178.988518518,valid
14,632,390,14,14,45.1428571429,27.8571428571,45.1428571429,27.8571428571,12,8,50.8857175927,50.8857175927,50.8857175927,bugged
0,0,0,0,0,0,0,0,0,0,0,751.45431713,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,153.7240625,153.7240625,153.7240625,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,658.651689815,0,0,valid
4,47,57,4,4,11.75,14.25,11.75,14.25,3,4,240.848553241,240.848553241,240.848553241,valid
2,194,21,2,2,97.0,10.5,97.0,10.5,0,2,240.848553241,0,0,valid
3,274,27,3,3,91.3333333333,9.0,91.3333333333,9.0,2,2,240.848553241,240.848553241,240.848553241,valid
3,203,86,3,3,67.6666666667,28.6666666667,67.6666666667,28.6666666667,2,3,54.4005324072,134.999421296,134.999421296,bugged
3,1042,265,3,3,347.333333333,88.3333333333,347.333333333,88.3333333333,1,1,38.2501967591,49.0053356481,49.0053356481,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,0,2,38.4889351851,0,0,valid
2,299,34,2,2,149.5,17.0,149.5,17.0,1,2,240.848553241,240.848553241,240.848553241,valid
6,320,63,6,6,53.3333333333,10.5,53.3333333333,10.5,0,4,38.4889351851,0,0,valid
2,54,54,2,2,27.0,27.0,27.0,27.0,0,2,43.9431134257,0,0,valid
3,890,34,3,3,296.666666667,11.3333333333,296.666666667,11.3333333333,0,3,240.848553241,0,0,valid
11,197,129,11,11,17.9090909091,11.7272727273,17.9090909091,11.7272727273,0,6,49.3577662036,0,0,valid
40,6713,4121,40,40,167.825,103.025,167.825,103.025,0,14,29.2475462961,0,0,valid
15,868,488,15,15,57.8666666667,32.5333333333,57.8666666667,32.5333333333,0,8,68.9027430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,975.784398148,0,0,valid
5,320,55,5,5,64.0,11.0,64.0,11.0,0,5,98.1953587965,0,0,valid
4,93,101,4,4,23.25,25.25,23.25,25.25,2,4,237.669826389,237.669826389,237.669826389,valid
9,284,152,9,9,31.5555555556,16.8888888889,31.5555555556,16.8888888889,0,8,39.2941203704,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
23,1812,1114,23,23,78.7826086957,48.4347826087,78.7826086957,48.4347826087,19,12,22.9105208335,22.9105208335,22.9105208335,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,bugged
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
3,778,22,3,3,259.333333333,7.33333333333,259.333333333,7.33333333333,2,2,22.8436574074,22.8436574074,22.8436574074,valid
3,31,21,3,3,10.3333333333,7.0,10.3333333333,7.0,2,3,43.2784606484,43.2784606484,43.2784606484,valid
3,75,55,3,3,25.0,18.3333333333,25.0,18.3333333333,2,3,240.848553241,240.848553241,240.848553241,valid
11,464,207,11,11,42.1818181818,18.8181818182,42.1818181818,18.8181818182,6,6,240.848553241,240.848553241,240.848553241,valid
3,68,11,3,3,22.6666666667,3.66666666667,22.6666666667,3.66666666667,2,2,134.618958334,134.999421296,134.999421296,valid
5,368,23,5,5,73.6,4.6,73.6,4.6,0,4,96.8482291666,0,0,valid
2,92,6,2,2,46.0,3.0,46.0,3.0,1,2,134.999421296,134.999421296,134.999421296,bugged
13,682,248,13,13,52.4615384615,19.0769230769,52.4615384615,19.0769230769,8,5,34.852476852,34.852476852,34.852476852,bugged
0,0,0,0,0,0,0,0,0,0,0,736.762037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.96412037,729.96412037,0,valid
15,2007,492,15,15,133.8,32.8,133.8,32.8,0,8,28.2401273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,1261,445,16,16,78.8125,27.8125,78.8125,27.8125,9,8,28.7902777777,62.940138889,62.940138889,valid
15,331,150,15,15,22.0666666667,10.0,22.0666666667,10.0,8,12,22.9837731482,42.8038078705,42.8038078705,bugged
5,610,136,5,5,122.0,27.2,122.0,27.2,2,4,28.7902777777,154.853252315,154.853252315,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
16,780,246,16,16,48.75,15.375,48.75,15.375,12,12,22.917511574,204.777395833,204.777395833,bugged
5,1048,273,5,5,209.6,54.6,209.6,54.6,0,4,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
4,85,43,4,4,21.25,10.75,21.25,10.75,2,3,240.848553241,240.848553241,240.848553241,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,24.4394675926,24.4394675926,24.4394675926,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,1,1,605.787118055,605.787118055,605.787118055,valid
34,3695,1067,34,34,108.676470588,31.3823529412,108.676470588,31.3823529412,0,13,10.6708333334,0,0,valid
4,60,68,4,4,15.0,17.0,15.0,17.0,3,4,240.848553241,240.848553241,240.848553241,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,161.928981482,161.928981482,161.928981482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,93,21,2,2,46.5,10.5,46.5,10.5,0,2,240.848553241,0,0,valid
9,3464,1807,9,9,384.888888889,200.777777778,384.888888889,200.777777778,6,4,20.5402314817,20.5402314817,20.5402314817,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,109,39,7,7,15.5714285714,5.57142857143,15.5714285714,5.57142857143,5,2,148.559907407,148.559907407,148.559907407,valid
2,319,10,2,2,159.5,5.0,159.5,5.0,1,1,134.999421296,134.999421296,134.999421296,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,211.90712963,211.90712963,211.90712963,valid
0,0,0,0,0,0,0,0,0,0,0,720.629317129,720.811967593,0,valid
3,195,86,3,3,65.0,28.6666666667,65.0,28.6666666667,2,3,54.4005324072,134.999421296,134.999421296,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,794,351,13,13,61.0769230769,27.0,61.0769230769,27.0,10,7,68.9027430555,213.934965278,213.934965278,valid
9,813,781,9,9,90.3333333333,86.7777777778,90.3333333333,86.7777777778,0,5,182.651215278,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,692.74832176,692.74832176,692.74832176,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
3,256,17,3,3,85.3333333333,5.66666666667,85.3333333333,5.66666666667,0,3,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,857.491585648,0,0,valid
3,266,23,3,3,88.6666666667,7.66666666667,88.6666666667,7.66666666667,0,3,161.662592593,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
4,355,93,4,4,88.75,23.25,88.75,23.25,0,4,7.55494212965,0,0,valid
4,817,39,4,4,204.25,9.75,204.25,9.75,0,3,240.848553241,0,0,valid
2,66,35,2,2,33.0,17.5,33.0,17.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,1,2,178.1865625,178.692094908,178.692094908,valid
7,236,145,7,7,33.7142857143,20.7142857143,33.7142857143,20.7142857143,5,6,22.917511574,43.2784606484,43.2784606484,bugged
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
11,720,231,11,11,65.4545454545,21.0,65.4545454545,21.0,7,7,99.9204976852,240.848553241,240.848553241,bugged
44,1735,943,44,44,39.4318181818,21.4318181818,39.4318181818,21.4318181818,31,10,22.760324074,22.760324074,22.760324074,bugged
6,370,195,6,6,61.6666666667,32.5,61.6666666667,32.5,5,5,155.358310185,155.358310185,155.358310185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,33,3,3,54.3333333333,11.0,54.3333333333,11.0,2,2,36.1237962963,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,748.873159722,0,0,valid
2,996,15,2,2,498.0,7.5,498.0,7.5,0,2,240.848553241,0,0,valid
6,670,83,6,6,111.666666667,13.8333333333,111.666666667,13.8333333333,5,4,39.197951389,39.197951389,39.197951389,bugged
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
4,1578,77,4,4,394.5,19.25,394.5,19.25,0,1,22.023425926,0,0,valid
3,1077,33,3,3,359.0,11.0,359.0,11.0,2,3,218.82974537,218.82974537,218.82974537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,53,1,1,13.0,53.0,13.0,53.0,0,1,647.964895833,647.964895833,647.964895833,valid
12,1353,124,12,12,112.75,10.3333333333,112.75,10.3333333333,8,6,29.2475462961,90.8930902779,90.8930902779,bugged
2,1423,93,2,2,711.5,46.5,711.5,46.5,1,2,647.862685185,661.673402778,661.673402778,valid
18,3051,649,18,18,169.5,36.0555555556,169.5,36.0555555556,15,5,10.630138889,10.630138889,10.630138889,bugged
3,459,52,3,3,153.0,17.3333333333,153.0,17.3333333333,0,2,38.4889351851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
12,787,98,12,12,65.5833333333,8.16666666667,65.5833333333,8.16666666667,0,9,44.6770023149,0,0,valid
4,94,67,4,4,23.5,16.75,23.5,16.75,3,4,135.514641204,135.514641204,135.514641204,valid
5,396,228,5,5,79.2,45.6,79.2,45.6,4,5,101.004513889,220.836388889,220.836388889,valid
8,596,161,8,8,74.5,20.125,74.5,20.125,7,8,16.9338194444,16.9338194444,16.9338194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,2297,507,6,6,382.833333333,84.5,382.833333333,84.5,0,4,20.7212499999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,188,131,2,2,94.0,65.5,94.0,65.5,1,2,43.2784606484,43.2784606484,43.2784606484,bugged
1,16,68,1,1,16.0,68.0,16.0,68.0,0,1,93.5128356484,93.5128356484,93.5128356484,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,207.552256945,207.552256945,207.552256945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,39,2,2,17.5,19.5,17.5,19.5,1,2,240.848553241,240.848553241,240.848553241,valid
13,965,448,13,13,74.2307692308,34.4615384615,74.2307692308,34.4615384615,8,7,17.8166087964,168.819039352,168.819039352,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,bugged
0,0,0,0,0,0,0,0,0,0,0,749.387291667,0,0,valid
6,169,45,6,6,28.1666666667,7.5,28.1666666667,7.5,5,4,22.760324074,22.760324074,22.760324074,bugged
15,518,293,15,15,34.5333333333,19.5333333333,34.5333333333,19.5333333333,8,6,28.7902777777,154.853252315,154.853252315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,62.3251504628,0,0,valid
4,438,53,4,4,109.5,13.25,109.5,13.25,3,3,205.267974537,205.267974537,205.267974537,bugged
8,912,145,8,8,114.0,18.125,114.0,18.125,0,6,39.2941203704,0,0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
4,184,374,4,4,46.0,93.5,46.0,93.5,3,3,171.935740741,171.935740741,171.935740741,valid
4,757,141,4,4,189.25,35.25,189.25,35.25,2,4,22.760324074,22.760324074,22.760324074,bugged
2,995,37,2,2,497.5,18.5,497.5,18.5,0,1,50.1485648151,0,0,valid
1,51,39,1,1,51.0,39.0,51.0,39.0,0,1,240.848553241,240.848553241,240.848553241,valid
4,570,31,4,4,142.5,7.75,142.5,7.75,3,4,36.7883796296,36.7883796296,36.7883796296,valid
8,491,111,8,8,61.375,13.875,61.375,13.875,0,6,49.3577662036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.790150463,0,0,valid
9,2160,1028,9,9,240.0,114.222222222,240.0,114.222222222,7,4,148.781388889,148.781388889,148.781388889,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,146.858356481,146.858356481,146.858356481,valid
2,741,4,2,2,370.5,2.0,370.5,2.0,1,2,22.760324074,22.760324074,22.760324074,bugged
0,0,0,0,0,0,0,0,0,0,0,720.811967593,720.811967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,735,30,4,4,183.75,7.5,183.75,7.5,3,3,22.917511574,134.999421296,134.999421296,bugged
0,0,0,0,0,0,0,0,0,0,0,755.530844907,0,0,valid
2,419,6,2,2,209.5,3.0,209.5,3.0,0,1,50.1485648151,0,0,bugged
3,25,21,3,3,8.33333333333,7.0,8.33333333333,7.0,2,3,240.848553241,240.848553241,240.848553241,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,658.651689815,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
26,3467,1583,26,26,133.346153846,60.8846153846,133.346153846,60.8846153846,23,12,28.7902777777,34.852476852,34.852476852,bugged
83,4775,2571,83,83,57.5301204819,30.9759036145,57.5301204819,30.9759036145,59,40,7.82300925907,8.26505787019,8.26505787019,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,50.1485648151,0,0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,187.791342593,187.791342593,187.791342593,valid
6,993,96,6,6,165.5,16.0,165.5,16.0,0,6,39.2941203704,0,0,valid
2,323,10,2,2,161.5,5.0,161.5,5.0,0,2,202.935462963,0,0,valid
3,299,6,3,3,99.6666666667,2.0,99.6666666667,2.0,2,3,135.514641204,135.514641204,135.514641204,valid
2,351,26,2,2,175.5,13.0,175.5,13.0,1,2,39.2528356481,39.2528356481,39.2528356481,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,162.420798611,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,62.8523032409,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,bugged
5,897,87,5,5,179.4,17.4,179.4,17.4,4,2,605.702233796,605.702233796,605.702233796,valid
8,375,129,8,8,46.875,16.125,46.875,16.125,0,6,121.229826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1766,63,6,6,294.333333333,10.5,294.333333333,10.5,0,4,39.0439236113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.709571759,715.709571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
4,112,85,4,4,28.0,21.25,28.0,21.25,0,4,22.9837731482,0,0,valid
6,292,271,6,6,48.6666666667,45.1666666667,48.6666666667,45.1666666667,5,4,62.940138889,62.940138889,62.940138889,valid
2,136,15,2,2,68.0,7.5,68.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,90.8930902779,90.8930902779,90.8930902779,valid
4,72,49,4,4,18.0,12.25,18.0,12.25,3,4,43.2784606484,43.2784606484,43.2784606484,bugged
7,967,56,7,7,138.142857143,8.0,138.142857143,8.0,0,5,155.358310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,valid
2,108,19,2,2,54.0,9.5,54.0,9.5,1,2,240.848553241,240.848553241,240.848553241,valid
9,550,289,9,9,61.1111111111,32.1111111111,61.1111111111,32.1111111111,5,6,17.8166087964,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
3,25,15,3,3,8.33333333333,5.0,8.33333333333,5.0,2,3,240.848553241,240.848553241,240.848553241,valid
4,138,69,4,4,34.5,17.25,34.5,17.25,0,3,148.559907407,0,0,valid
5,91,35,5,5,18.2,7.0,18.2,7.0,4,5,240.848553241,240.848553241,240.848553241,valid
7,1171,697,7,7,167.285714286,99.5714285714,167.285714286,99.5714285714,0,4,39.2941203704,0,0,valid
3,1730,81,3,3,576.666666667,27.0,576.666666667,27.0,0,1,50.1485648151,0,0,bugged
5,331,46,5,5,66.2,9.2,66.2,9.2,4,2,134.618958334,134.999421296,134.999421296,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,28.7902777777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
12,1534,425,12,12,127.833333333,35.4166666667,127.833333333,35.4166666667,7,6,28.2940624999,132.847581019,132.847581019,valid
83,10038,6728,83,83,120.939759036,81.0602409639,120.939759036,81.0602409639,64,22,42.7011805554,42.7011805554,42.7011805554,bugged
10,153,153,10,10,15.3,15.3,15.3,15.3,0,7,49.3577662036,0,0,valid
3,49,15,3,3,16.3333333333,5.0,16.3333333333,5.0,2,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,830,38,6,6,138.333333333,6.33333333333,138.333333333,6.33333333333,5,4,21.6625694446,21.6625694446,21.6625694446,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
25,4201,2445,25,25,168.04,97.8,168.04,97.8,19,13,21.898472222,34.8191087963,34.8191087963,bugged
2,175,31,2,2,87.5,15.5,87.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,363,18,2,2,181.5,9.0,181.5,9.0,1,2,22.760324074,22.760324074,22.760324074,bugged
4,310,89,4,4,77.5,22.25,77.5,22.25,3,2,87.7277777777,87.7277777777,87.7277777777,bugged
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
9,141,163,9,9,15.6666666667,18.1111111111,15.6666666667,18.1111111111,8,5,87.7277777777,87.7277777777,87.7277777777,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
4,495,53,4,4,123.75,13.25,123.75,13.25,2,2,24.0564467595,240.848553241,240.848553241,valid
3,124,134,3,3,41.3333333333,44.6666666667,41.3333333333,44.6666666667,2,3,218.82974537,218.82974537,218.82974537,valid
0,0,0,0,0,0,0,0,0,0,0,751.771423611,0,0,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,62.8523032409,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,150,29,3,3,50.0,9.66666666667,50.0,9.66666666667,0,2,189.772361111,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,36.0665509258,36.0665509258,36.0665509258,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,162.420798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
8,382,161,8,8,47.75,20.125,47.75,20.125,0,4,163.648472222,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,62.8523032409,0,0,bugged
5,266,33,5,5,53.2,6.6,53.2,6.6,0,4,155.358310185,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,556.920844907,556.920844907,556.920844907,valid
2,234,21,2,2,117.0,10.5,117.0,10.5,0,2,240.848553241,0,0,valid
8,596,191,8,8,74.5,23.875,74.5,23.875,0,7,134.618958334,0,0,valid
58,8499,4440,58,58,146.534482759,76.5517241379,146.534482759,76.5517241379,42,13,20.7212499999,20.7212499999,20.7212499999,bugged
32,14899,2253,32,32,465.59375,70.40625,465.59375,70.40625,0,9,29.9599768519,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
8,303,67,8,8,37.875,8.375,37.875,8.375,0,3,58.927974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,45,21,2,2,22.5,10.5,22.5,10.5,0,2,240.848553241,0,0,valid
3,75,59,3,3,25.0,19.6666666667,25.0,19.6666666667,2,3,240.848553241,240.848553241,240.848553241,valid
3,96,225,3,3,32.0,75.0,32.0,75.0,2,3,240.848553241,240.848553241,240.848553241,valid
4,525,65,4,4,131.25,16.25,131.25,16.25,3,4,83.9386342592,83.9386342592,83.9386342592,valid
42,1967,1211,42,42,46.8333333333,28.8333333333,46.8333333333,28.8333333333,0,17,29.2475462961,0,0,valid
6,1196,146,6,6,199.333333333,24.3333333333,199.333333333,24.3333333333,0,4,132.172465278,0,0,valid
22,2643,1154,22,22,120.136363636,52.4545454545,120.136363636,52.4545454545,11,8,28.7902777777,62.940138889,62.940138889,bugged
7,1075,405,7,7,153.571428571,57.8571428571,153.571428571,57.8571428571,0,5,288.99005787,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
2,419,6,2,2,209.5,3.0,209.5,3.0,1,2,36.1237962963,207.552256945,207.552256945,valid
3,410,45,3,3,136.666666667,15.0,136.666666667,15.0,0,3,99.9204976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,3125,1873,46,46,67.9347826087,40.7173913043,67.9347826087,40.7173913043,30,15,20.7468750002,20.7468750002,20.7468750002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,30.4398379629,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,76.859386574,0,0,valid
4,124,63,4,4,31.0,15.75,31.0,15.75,2,4,36.7535416665,36.7535416665,36.7535416665,valid
4,334,97,4,4,83.5,24.25,83.5,24.25,3,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.008506944,722.008506944,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
4,247,58,4,4,61.75,14.5,61.75,14.5,3,4,240.848553241,240.848553241,240.848553241,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
5,277,185,5,5,55.4,37.0,55.4,37.0,0,4,240.848553241,0,0,valid
37,8400,2491,37,37,227.027027027,67.3243243243,227.027027027,67.3243243243,21,10,20.7212499999,20.7212499999,20.7212499999,bugged
0,0,0,0,0,0,0,0,0,0,0,996.986157408,1244.74391204,0,valid
3,450,6,3,3,150.0,2.0,150.0,2.0,1,2,99.2264930555,134.999421296,134.999421296,bugged
10,638,162,10,10,63.8,16.2,63.8,16.2,6,6,28.7902777777,154.853252315,154.853252315,valid
20,6463,2951,20,20,323.15,147.55,323.15,147.55,0,10,46.3019560184,0,0,valid
4,486,159,4,4,121.5,39.75,121.5,39.75,1,2,120.890115741,149.835729167,149.835729167,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,62.8523032409,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
7,1041,382,7,7,148.714285714,54.5714285714,148.714285714,54.5714285714,3,5,37.9093402778,178.988518518,178.988518518,valid
9,612,365,9,9,68.0,40.5555555556,68.0,40.5555555556,7,4,22.760324074,22.760324074,22.760324074,valid
6,206,71,6,6,34.3333333333,11.8333333333,34.3333333333,11.8333333333,4,6,22.9837731482,240.848553241,240.848553241,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,392,35,3,3,130.666666667,11.6666666667,130.666666667,11.6666666667,0,3,69.3343750001,0,0,valid
3,316,17,3,3,105.333333333,5.66666666667,105.333333333,5.66666666667,2,2,148.559907407,148.559907407,148.559907407,valid
27,3117,1170,27,27,115.444444444,43.3333333333,115.444444444,43.3333333333,0,8,39.0439236113,0,0,valid
1,48,41,1,1,48.0,41.0,48.0,41.0,0,1,240.848553241,240.848553241,240.848553241,valid
9,564,225,9,9,62.6666666667,25.0,62.6666666667,25.0,7,6,28.7902777777,42.7011805554,42.7011805554,valid
