% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,464,397,5,5,92.8,79.4,92.8,79.4,0,4,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,10,2,2,7.5,5.0,7.5,5.0,1,2,104.884305555,104.884305555,104.884305555,bugged
0,0,0,0,0,0,0,0,0,0,0,375.151666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,124,4,2,2,62.0,2.0,62.0,2.0,1,2,28.237048611,106.187280092,106.187280092,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.916875,0,0,valid
4,868,318,4,4,217.0,79.5,217.0,79.5,3,4,3.81797453668,3.81797453668,3.81797453668,bugged
0,0,0,0,0,0,0,0,0,0,0,377.81068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.028159722,315.028159722,0,valid
2,99,46,2,2,49.5,23.0,49.5,23.0,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.303148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,274.933333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.931527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,367.219861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.293912037,332.293912037,0,valid
7,618,513,7,7,88.2857142857,73.2857142857,88.2857142857,73.2857142857,6,4,24.9564120369,24.9564120369,24.9564120369,bugged
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,valid
4,246,128,4,4,61.5,32.0,61.5,32.0,1,3,36.9010763885,92.8948148144,92.8948148144,valid
3,76,16,3,3,25.3333333333,5.33333333333,25.3333333333,5.33333333333,0,2,27.6573148146,0,0,valid
2,20,52,2,2,10.0,26.0,10.0,26.0,1,1,28.237048611,120.155150463,120.155150463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,156,162,2,2,78.0,81.0,78.0,81.0,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
1,240,141,1,1,240.0,141.0,240.0,141.0,0,1,65.0517824073,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,16.1890393514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,27.6573148146,211.965601852,0,valid
2,191,12,2,2,95.5,6.0,95.5,6.0,0,2,27.6573148146,0,0,valid
1,2,76,1,1,2.0,76.0,2.0,76.0,0,1,85.9440277778,85.9440277778,85.9440277778,valid
4,88,49,4,4,22.0,12.25,22.0,12.25,0,3,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.261134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.270046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.017604167,234.020150463,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.199479166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
2,44,64,2,2,22.0,32.0,22.0,32.0,1,2,120.155150463,120.155150463,120.155150463,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
2,21,13,2,2,10.5,6.5,10.5,6.5,1,1,63.0508217588,63.0508217588,63.0508217588,valid
0,0,0,0,0,0,0,0,0,0,0,364.037164351,364.037164351,0,valid
0,0,0,0,0,0,0,0,0,0,0,235.16625,235.16625,0,valid
0,0,0,0,0,0,0,0,0,0,0,647.166331018,0,0,valid
7,193,52,7,7,27.5714285714,7.42857142857,27.5714285714,7.42857142857,0,4,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,90,108,2,2,45.0,54.0,45.0,54.0,0,1,28.237048611,0,0,valid
2,6,82,2,2,3.0,41.0,3.0,41.0,0,2,88.1438194443,0,0,valid
6,293,156,6,6,48.8333333333,26.0,48.8333333333,26.0,0,4,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.189155092,233.189155092,0,valid
0,0,0,0,0,0,0,0,0,0,0,401.90287037,401.90287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,303,24,4,4,75.75,6.0,75.75,6.0,0,1,25.1937962961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.933645833,882.946666666,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.10324074,210.018333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.942118055,170.942118055,0,valid
3,60,16,3,3,20.0,5.33333333333,20.0,5.33333333333,0,2,28.237048611,0,0,valid
2,399,4,2,2,199.5,2.0,199.5,2.0,0,1,8.24743055552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.041875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,94,10,2,2,47.0,5.0,47.0,5.0,1,2,0.0735648144037,0.0735648144037,0.0735648144037,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.102615741,162.102615741,0,bugged
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.931759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
1,21,32,1,1,21.0,32.0,21.0,32.0,0,1,28.237048611,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.001435185,303.001435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,144,77,2,2,72.0,38.5,72.0,38.5,1,2,51.9953240738,143.601585648,143.601585648,bugged
2,73,4,2,2,36.5,2.0,36.5,2.0,0,1,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.284710648,344.284710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,218.768090277,218.768090277,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.057511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,189.265879629,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,65.0517824073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,207.190162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.915601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.111076389,266.111076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.931759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.057511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,344.288344907,0,valid
4,1004,142,4,4,251.0,35.5,251.0,35.5,2,2,28.237048611,66.1728356481,66.1728356481,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,37.9202662036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,158.003784722,158.003784722,0,valid
1,2,72,1,1,2.0,72.0,2.0,72.0,0,1,85.9440277778,85.9440277778,85.9440277778,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,112.081296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.089560185,298.089560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.0565625,266.0565625,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.915601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.232731481,0,0,valid
7,1263,178,7,7,180.428571429,25.4285714286,180.428571429,25.4285714286,0,3,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.012962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.882268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,36.9010763885,211.040254629,0,valid
8,147,110,8,8,18.375,13.75,18.375,13.75,0,4,8.24743055552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.303148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.982071759,227.982071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,647.166331018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.687662037,186.687662037,0,valid
2,114,16,2,2,57.0,8.0,57.0,8.0,1,2,3.98703703703,3.98703703703,3.98703703703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,226.249571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.864895833,176.864895833,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,66.8941550925,170.946701389,0,valid
2,274,164,2,2,137.0,82.0,137.0,82.0,1,1,35.0784027777,35.0784027777,35.0784027777,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.089560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.110451389,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,28.237048611,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,63.0296296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.315567129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.066956018,228.066956018,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.964884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.991967592,181.991967592,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,66.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.028159722,315.028159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
2,421,64,2,2,210.5,32.0,210.5,32.0,1,2,88.1438194443,100.203715277,100.203715277,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,4953,1229,13,13,381.0,94.5384615385,381.0,94.5384615385,0,8,10.9724074071,0,0,valid
8,609,178,8,8,76.125,22.25,76.125,22.25,0,6,15.9040393517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
2,141,83,2,2,70.5,41.5,70.5,41.5,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.20162037,0,0,valid
2,267,194,2,2,133.5,97.0,133.5,97.0,0,2,38.0032986109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.111076389,266.111076389,0,valid
8,822,54,8,8,102.75,6.75,102.75,6.75,5,6,15.9040393517,15.9040393517,15.9040393517,valid
1,52,8,1,1,52.0,8.0,52.0,8.0,0,1,58.1596412035,301.217291667,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,0.0735648144037,0.0735648144037,0.0735648144037,bugged
0,0,0,0,0,0,0,0,0,0,0,353.851134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,219.666527777,219.666527777,0,valid
1,132,28,1,1,132.0,28.0,132.0,28.0,0,1,0.80694444431,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.171990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.231168981,337.231168981,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,113.939675926,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.892604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.752523148,204.752523148,0,bugged
0,0,0,0,0,0,0,0,0,0,0,342.909155092,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.20068287,179.20068287,0,valid
5,473,317,5,5,94.6,63.4,94.6,63.4,0,4,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.010347222,162.010347222,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
3,50,16,3,3,16.6666666667,5.33333333333,16.6666666667,5.33333333333,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.606967592,0,0,valid
2,128,22,2,2,64.0,11.0,64.0,11.0,1,2,38.167407407,38.167407407,38.167407407,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.110451389,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,158.256087963,158.256087963,0,valid
2,146,7,2,2,73.0,3.5,73.0,3.5,0,2,15.9040393517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,666.965833333,0,0,valid
3,50,50,3,3,16.6666666667,16.6666666667,16.6666666667,16.6666666667,2,3,73.0407291665,73.0407291665,73.0407291665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.105405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,234.025023148,234.025023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.001435185,303.001435185,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,28.237048611,0,0,valid
1,44,4,1,1,44.0,4.0,44.0,4.0,0,1,56.7801620369,56.7801620369,56.7801620369,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,56.7801620369,56.7801620369,56.7801620369,valid
2,1482,4,2,2,741.0,2.0,741.0,2.0,1,1,3.071145833,3.071145833,3.071145833,bugged
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,113.939675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
2,6,12,2,2,3.0,6.0,3.0,6.0,1,1,10.9514699071,10.9514699071,10.9514699071,bugged
0,0,0,0,0,0,0,0,0,0,0,385.86025463,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
2,497,4,2,2,248.5,2.0,248.5,2.0,1,1,3.071145833,3.071145833,3.071145833,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
2,497,6,2,2,248.5,3.0,248.5,3.0,0,1,25.1937962961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.928969907,443.928969907,0,valid
8,1242,424,8,8,155.25,53.0,155.25,53.0,6,3,7.1017361111,7.1017361111,7.1017361111,bugged
0,0,0,0,0,0,0,0,0,0,0,270.142523148,371.139467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
4,121,84,4,4,30.25,21.0,30.25,21.0,2,4,87.0677777776,92.8948148144,92.8948148144,valid
0,0,0,0,0,0,0,0,0,0,0,162.010347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.918518518,157.918518518,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.006134259,594.061087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.10667824,156.10667824,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.192673611,345.192673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
1,417,276,1,1,417.0,276.0,417.0,276.0,0,1,65.0517824073,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,28.237048611,0,0,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.169467592,160.169467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.129270833,186.129270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,valid
2,76,132,2,2,38.0,66.0,38.0,66.0,1,2,87.0677777776,92.8948148144,92.8948148144,valid
0,0,0,0,0,0,0,0,0,0,0,163.176747685,163.176747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,85.1028240738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,0,0,valid
12,4059,2031,12,12,338.25,169.25,338.25,169.25,0,5,14.5094907405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.81068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.111076389,266.111076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.105405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.175659722,0,0,valid
1,25,10,1,1,25.0,10.0,25.0,10.0,0,1,79.8308449071,79.8308449071,79.8308449071,valid
5,361,280,5,5,72.2,56.0,72.2,56.0,4,4,18.0318981479,18.0318981479,18.0318981479,bugged
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.20162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.324085648,360.059988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,4,2,2,18.0,2.0,18.0,2.0,0,2,98.1965162037,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.240219907,270.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.928090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,213.126666666,213.126666666,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.896342592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,65.0517824073,0,0,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,117.5815625,340.182395833,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,207.190162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.530810185,0,0,valid
1,64,2,1,1,64.0,2.0,64.0,2.0,0,1,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,79.3251967588,79.3251967588,79.3251967588,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,49.0689236107,49.0689236107,49.0689236107,valid
4,264,73,4,4,66.0,18.25,66.0,18.25,0,3,28.237048611,0,0,valid
2,663,34,2,2,331.5,17.0,331.5,17.0,0,1,3.071145833,0,0,valid
1,82,12,1,1,82.0,12.0,82.0,12.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,28.7180671296,28.7180671296,28.7180671296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,283.953240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.066956018,228.066956018,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.129270833,186.129270833,0,bugged
4,351,119,4,4,87.75,29.75,87.75,29.75,0,2,0.00224537029862,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,98.1965162037,98.1965162037,98.1965162037,valid
