% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,609,100,13,13,46.8461538462,7.69230769231,46.8461538462,7.69230769231,12,5,35.3496874999,35.3496874999,35.3496874999,bugged
42,6484,2542,42,42,154.380952381,60.5238095238,154.380952381,60.5238095238,20,13,11.9586111112,11.9586111112,11.9586111112,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
6,379,50,6,6,63.1666666667,8.33333333333,63.1666666667,8.33333333333,0,3,21.4059953704,0,0,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,833.530914352,0,0,valid
5,1877,92,5,5,375.4,18.4,375.4,18.4,4,5,69.9057638887,69.9057638887,69.9057638887,valid
4,80,52,4,4,20.0,13.0,20.0,13.0,3,1,60.4060879629,60.4060879629,60.4060879629,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,217.459097222,217.459097222,217.459097222,valid
14,2220,411,14,14,158.571428571,29.3571428571,158.571428571,29.3571428571,0,5,40.4612268517,0,0,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,88.5609606481,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,840.423171296,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,235.164224537,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,21.5778472223,0,0,valid
2,951,32,2,2,475.5,16.0,475.5,16.0,1,2,120.381759259,134.192476852,134.192476852,valid
2,187,22,2,2,93.5,11.0,93.5,11.0,0,2,191.411226852,0,0,valid
15,1527,953,15,15,101.8,63.5333333333,101.8,63.5333333333,13,7,27.3017129628,27.3017129628,27.3017129628,bugged
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,116.3503125,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,187.470405092,187.470405092,187.470405092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,114.811770833,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,214.236064815,214.236064815,214.236064815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,256,210,5,5,51.2,42.0,51.2,42.0,0,5,64.1318402779,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,98.0099652777,98.0099652777,98.0099652777,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,707.154837963,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,204.368472222,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,228.049918981,0,0,valid
7,1168,766,7,7,166.857142857,109.428571429,166.857142857,109.428571429,6,3,8.95695601869,8.95695601869,8.95695601869,bugged
2,151,6,2,2,75.5,3.0,75.5,3.0,1,2,28.1565162037,210.299224537,210.299224537,valid
8,1088,340,8,8,136.0,42.5,136.0,42.5,3,8,54.9917592593,54.9917592593,54.9917592593,valid
3,65,70,3,3,21.6666666667,23.3333333333,21.6666666667,23.3333333333,1,2,187.425358796,187.425358796,187.425358796,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,840.423171296,0,0,valid
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,236.099490741,0,0,valid
9,2027,468,9,9,225.222222222,52.0,225.222222222,52.0,6,1,193.148391203,193.331041667,193.331041667,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,670.128078704,0,0,valid
7,605,142,7,7,86.4285714286,20.2857142857,86.4285714286,20.2857142857,4,3,116.3503125,116.3503125,116.3503125,valid
8,335,162,8,8,41.875,20.25,41.875,20.25,5,3,61.487951389,61.487951389,61.487951389,bugged
24,1121,974,24,24,46.7083333333,40.5833333333,46.7083333333,40.5833333333,0,16,111.542384259,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,209.382465278,0,0,valid
12,741,483,12,12,61.75,40.25,61.75,40.25,2,7,147.941944445,147.941944445,147.941944445,valid
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,1,3,221.378703704,221.378703704,221.378703704,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,0,0,valid
1,2367,2,1,1,2367.0,2.0,2367.0,2.0,0,1,214.236064815,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,833.530914352,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,66,22,1,1,66.0,22.0,66.0,22.0,0,1,224.290497685,0,0,valid
2,383,38,2,2,191.5,19.0,191.5,19.0,1,2,12.2495833333,12.2495833333,12.2495833333,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,517.205069445,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,21.4379398148,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,840.423171296,0,0,valid
8,2113,267,8,8,264.125,33.375,264.125,33.375,0,1,193.148391203,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,120.468865741,120.468865741,120.468865741,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,316.200081018,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
3,68,16,3,3,22.6666666667,5.33333333333,22.6666666667,5.33333333333,0,3,10.8462037034,0,0,valid
2,871,4,2,2,435.5,2.0,435.5,2.0,1,2,112.503460648,112.503460648,112.503460648,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,840.423171296,0,0,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,819.17099537,0,0,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,840.423171296,0,0,valid
2,584,6,2,2,292.0,3.0,292.0,3.0,0,1,62.204837963,62.204837963,62.204837963,valid
2,48,30,2,2,24.0,15.0,24.0,15.0,1,1,189.270972222,189.270972222,189.270972222,valid
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,833.530914352,0,0,valid
3,219,38,3,3,73.0,12.6666666667,73.0,12.6666666667,0,2,174.252199074,0,0,valid
3,379,46,3,3,126.333333333,15.3333333333,126.333333333,15.3333333333,0,1,193.331041667,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,277.224722222,277.224722222,277.224722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,10,2,2,18.0,5.0,18.0,5.0,1,2,83.9423148148,83.9423148148,83.9423148148,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
18,2483,454,18,18,137.944444444,25.2222222222,137.944444444,25.2222222222,11,7,11.9586111112,11.9586111112,11.9586111112,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
6,160,154,6,6,26.6666666667,25.6666666667,26.6666666667,25.6666666667,4,3,8.49532407383,8.49532407383,8.49532407383,valid
17,1516,277,17,17,89.1764705882,16.2941176471,89.1764705882,16.2941176471,0,9,11.9586111112,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,517.205069445,0,0,valid
3,267,12,3,3,89.0,4.0,89.0,4.0,2,3,35.3496874999,35.3496874999,35.3496874999,bugged
2,7,14,2,2,3.5,7.0,3.5,7.0,1,2,63.4277893519,63.4277893519,63.4277893519,valid
2,3844,597,2,2,1922.0,298.5,1922.0,298.5,0,2,120.381759259,0,0,valid
3,74,7,3,3,24.6666666667,2.33333333333,24.6666666667,2.33333333333,0,2,474.770046296,0,0,valid
2,187,6,2,2,93.5,3.0,93.5,3.0,0,2,39.5170949074,0,0,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,1,1,207.199270833,207.199270833,207.199270833,valid
5,3175,737,5,5,635.0,147.4,635.0,147.4,0,3,162.258541666,0,0,valid
9,375,54,9,9,41.6666666667,6.0,41.6666666667,6.0,7,4,26.2729861112,26.2729861112,26.2729861112,bugged
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,235.390810185,235.390810185,235.390810185,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,1,8.15775462938,8.15775462938,8.15775462938,valid
11,566,180,11,11,51.4545454545,16.3636363636,51.4545454545,16.3636363636,5,7,21.1813541665,21.1813541665,21.1813541665,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,29.4399189814,29.4399189814,29.4399189814,valid
2,1962,4,2,2,981.0,2.0,981.0,2.0,0,2,32.9737037038,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,277.224722222,277.224722222,277.224722222,valid
5,585,114,5,5,117.0,22.8,117.0,22.8,3,3,35.3496874999,35.3496874999,35.3496874999,valid
16,863,242,16,16,53.9375,15.125,53.9375,15.125,3,7,20.172800926,20.172800926,20.172800926,valid
5,184,182,5,5,36.8,36.4,36.8,36.4,0,5,64.1318402779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,840.423171296,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,459.344641204,0,0,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,371.24537037,444.300324074,444.300324074,valid
4,76,54,4,4,19.0,13.5,19.0,13.5,0,3,376.180277778,0,0,bugged
9,547,190,9,9,60.7777777778,21.1111111111,60.7777777778,21.1111111111,5,3,35.3496874999,35.3496874999,35.3496874999,bugged
7,274,96,7,7,39.1428571429,13.7142857143,39.1428571429,13.7142857143,6,3,21.5778472223,61.2794907405,61.2794907405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,69,15,3,3,23.0,5.0,23.0,5.0,0,2,469.505231482,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,840.423171296,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,235.164224537,0,0,valid
3,387,10,3,3,129.0,3.33333333333,129.0,3.33333333333,0,3,21.4059953704,0,0,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,840.423171296,0,0,valid
3,70,33,3,3,23.3333333333,11.0,23.3333333333,11.0,0,3,348.988796296,0,0,valid
1,114,49,1,1,114.0,49.0,114.0,49.0,0,1,197.333090278,0,0,valid
2,48,20,2,2,24.0,10.0,24.0,10.0,0,2,61.3739004629,0,0,valid
13,1515,549,13,13,116.538461538,42.2307692308,116.538461538,42.2307692308,0,4,155.270891204,0,0,valid
4,444,56,4,4,111.0,14.0,111.0,14.0,2,4,209.176284722,209.176284722,209.176284722,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,84.2642592592,84.2642592592,84.2642592592,valid
4,170,54,4,4,42.5,13.5,42.5,13.5,3,3,60.2618865739,60.2618865739,60.2618865739,valid
1,42,82,1,1,42.0,82.0,42.0,82.0,0,1,348.988796296,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,307.365069444,0,0,valid
5,128,92,5,5,25.6,18.4,25.6,18.4,1,4,18.2323958334,18.2323958334,18.2323958334,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,277.224722222,277.224722222,277.224722222,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,670.128078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,387,10,3,3,129.0,3.33333333333,129.0,3.33333333333,0,3,21.4059953704,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,109.50037037,0,0,valid
6,164,136,6,6,27.3333333333,22.6666666667,27.3333333333,22.6666666667,4,4,8.15775462938,8.15775462938,8.15775462938,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,828,155,7,7,118.285714286,22.1428571429,118.285714286,22.1428571429,1,6,151.456527778,151.456527778,151.456527778,bugged
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,2,3,18.5244328701,116.249340278,116.249340278,valid
2,52,12,2,2,26.0,6.0,26.0,6.0,1,2,75.5207175924,75.5207175924,75.5207175924,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,529,18,3,3,176.333333333,6.0,176.333333333,6.0,2,2,126.922743056,200.190462963,200.190462963,valid
6,402,130,6,6,67.0,21.6666666667,67.0,21.6666666667,1,3,285.296493055,285.296493055,285.296493055,valid
3,62,33,3,3,20.6666666667,11.0,20.6666666667,11.0,0,3,348.988796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,777,300,7,7,111.0,42.8571428571,111.0,42.8571428571,6,3,25.5939004631,25.5939004631,25.5939004631,valid
3,2617,116,3,3,872.333333333,38.6666666667,872.333333333,38.6666666667,0,1,200.308645833,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,11.5241087964,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,840.423171296,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,209.382465278,0,0,valid
13,1806,360,13,13,138.923076923,27.6923076923,138.923076923,27.6923076923,0,6,60.2618865739,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,131.170763889,0,0,valid
2,444,6,2,2,222.0,3.0,222.0,3.0,0,2,189.227372685,189.227372685,189.227372685,valid
10,624,119,10,10,62.4,11.9,62.4,11.9,3,6,151.456527778,151.456527778,151.456527778,bugged
6,728,56,6,6,121.333333333,9.33333333333,121.333333333,9.33333333333,5,3,60.4060879629,60.4060879629,60.4060879629,bugged
3,642,66,3,3,214.0,22.0,214.0,22.0,2,1,194.528969907,194.528969907,194.528969907,valid
39,3847,2189,39,39,98.641025641,56.1282051282,98.641025641,56.1282051282,14,14,11.3101157406,11.3101157406,11.3101157406,bugged
1,48,80,1,1,48.0,80.0,48.0,80.0,0,1,191.411226852,0,0,valid
3,2141,211,3,3,713.666666667,70.3333333333,713.666666667,70.3333333333,2,3,10.4087037034,10.4087037034,10.4087037034,valid
8,1153,210,8,8,144.125,26.25,144.125,26.25,5,1,193.148391203,193.331041667,193.331041667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,48,1,1,44.0,48.0,44.0,48.0,0,1,264.392881944,0,0,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,190.967638889,0,0,valid
16,2338,1001,16,16,146.125,62.5625,146.125,62.5625,0,5,36.9268981479,0,0,valid
17,1793,487,17,17,105.470588235,28.6470588235,105.470588235,28.6470588235,0,8,8.88329861127,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,258.395358796,0,0,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,1,1,236.099490741,277.224722222,277.224722222,valid
5,451,136,5,5,90.2,27.2,90.2,27.2,2,2,194.527581018,194.527581018,194.527581018,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,264.392881944,0,0,valid
3,279,30,3,3,93.0,10.0,93.0,10.0,2,1,260.373738426,260.373738426,260.373738426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,246,53,4,4,61.5,13.25,61.5,13.25,3,4,18.274363426,18.274363426,18.274363426,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,191.029768519,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,83.9423148148,0,0,valid
4,331,12,4,4,82.75,3.0,82.75,3.0,3,2,26.2729861112,26.2729861112,26.2729861112,valid
1,68,36,1,1,68.0,36.0,68.0,36.0,0,1,264.392881944,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,189.270972222,189.270972222,189.270972222,valid
6,383,32,6,6,63.8333333333,5.33333333333,63.8333333333,5.33333333333,0,2,21.4059953704,0,0,valid
42,6220,2480,42,42,148.095238095,59.0476190476,148.095238095,59.0476190476,27,10,11.5241087964,22.318472222,22.318472222,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,386,72,2,2,193.0,36.0,193.0,36.0,0,1,833.530914352,0,0,valid
14,841,308,14,14,60.0714285714,22.0,60.0714285714,22.0,6,3,18.3572337963,57.4293981483,57.4293981483,bugged
4,28,44,4,4,7.0,11.0,7.0,11.0,0,2,61.2794907405,0,0,valid
5,116,80,5,5,23.2,16.0,23.2,16.0,1,4,209.22,209.22,209.22,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,840.423171296,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,190.967638889,190.967638889,190.967638889,valid
2,134,34,2,2,67.0,17.0,67.0,17.0,1,2,61.3739004629,61.3739004629,61.3739004629,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,202.483194444,202.483194444,202.483194444,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,294.168206018,294.168206018,294.168206018,valid
3,453,16,3,3,151.0,5.33333333333,151.0,5.33333333333,1,2,191.029768519,194.527581018,194.527581018,valid
3,219,14,3,3,73.0,4.66666666667,73.0,4.66666666667,0,2,249.219756945,0,0,valid
5,676,18,5,5,135.2,3.6,135.2,3.6,4,3,0.415717592463,0.415717592463,0.415717592463,bugged
3,223,10,3,3,74.3333333333,3.33333333333,74.3333333333,3.33333333333,2,2,36.9268981479,36.9268981479,36.9268981479,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,223.973391204,0,0,valid
7,1653,230,7,7,236.142857143,32.8571428571,236.142857143,32.8571428571,0,1,193.331041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,840.423171296,0,0,valid
1,284,284,1,1,284.0,284.0,284.0,284.0,0,1,190.967638889,0,0,valid
9,238,73,9,9,26.4444444444,8.11111111111,26.4444444444,8.11111111111,0,4,195.431909722,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,840.423171296,0,0,valid
1,1712,2,1,1,1712.0,2.0,1712.0,2.0,0,1,200.308645833,0,0,valid
5,204,58,5,5,40.8,11.6,40.8,11.6,0,3,36.3685069443,0,0,valid
10,496,247,10,10,49.6,24.7,49.6,24.7,7,7,5.00666666683,5.00666666683,5.00666666683,bugged
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,833.530914352,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,2,1,260.373738426,260.373738426,260.373738426,valid
2,707,7,2,2,353.5,3.5,353.5,3.5,1,2,232.643240741,232.643240741,232.643240741,valid
2,295,22,2,2,147.5,11.0,147.5,11.0,0,2,105.438703704,0,0,valid
4,231,54,4,4,57.75,13.5,57.75,13.5,1,3,120.381759259,221.378703704,221.378703704,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,53.1927546295,53.1927546295,53.1927546295,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,16,32,1,1,16.0,32.0,16.0,32.0,0,1,18.5697222222,18.5697222222,18.5697222222,valid
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,840.423171296,0,0,valid
3,195,22,3,3,65.0,7.33333333333,65.0,7.33333333333,1,1,36.9268981479,36.9268981479,36.9268981479,valid
2,979,10,2,2,489.5,5.0,489.5,5.0,0,2,12.2495833333,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,264.392881944,0,0,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,1,1,170.331886574,170.331886574,170.331886574,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,1,1,8.15775462938,8.15775462938,8.15775462938,valid
4,549,12,4,4,137.25,3.0,137.25,3.0,2,3,64.1318402779,202.483194444,202.483194444,valid
7,148,47,7,7,21.1428571429,6.71428571429,21.1428571429,6.71428571429,1,4,371.24537037,444.300324074,444.300324074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,315,22,3,3,105.0,7.33333333333,105.0,7.33333333333,2,1,26.2729861112,26.2729861112,26.2729861112,bugged
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,840.423171296,0,0,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,1,1,104.411747685,112.503460648,112.503460648,valid
5,948,484,5,5,189.6,96.8,189.6,96.8,4,2,6.34591435175,6.34591435175,6.34591435175,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
16,2512,797,16,16,157.0,49.8125,157.0,49.8125,7,4,191.029768519,193.331041667,193.331041667,valid
6,423,68,6,6,70.5,11.3333333333,70.5,11.3333333333,3,3,18.5244328701,18.5697222222,18.5697222222,valid
4,66,11,4,4,16.5,2.75,16.5,2.75,1,3,444.300324074,444.300324074,444.300324074,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,195.431909722,195.431909722,195.431909722,valid
9,439,366,9,9,48.7777777778,40.6666666667,48.7777777778,40.6666666667,2,6,14.4364930554,14.4364930554,14.4364930554,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,4,2,60.4060879629,60.4060879629,60.4060879629,valid
5,88,56,5,5,17.6,11.2,17.6,11.2,4,1,21.5778472223,60.4060879629,60.4060879629,valid
14,970,558,14,14,69.2857142857,39.8571428571,69.2857142857,39.8571428571,4,10,147.941944445,147.941944445,147.941944445,valid
9,897,181,9,9,99.6666666667,20.1111111111,99.6666666667,20.1111111111,2,7,58.0864930553,58.0864930553,58.0864930553,bugged
5,583,142,5,5,116.6,28.4,116.6,28.4,3,1,217.459097222,217.459097222,217.459097222,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,840.423171296,0,0,valid
4,940,214,4,4,235.0,53.5,235.0,53.5,3,3,35.3496874999,35.3496874999,35.3496874999,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,190.967638889,190.967638889,190.967638889,valid
6,209,126,6,6,34.8333333333,21.0,34.8333333333,21.0,0,3,469.505231482,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,840.423171296,0,0,valid
4,468,58,4,4,117.0,14.5,117.0,14.5,3,2,53.2664583335,53.2664583335,53.2664583335,bugged
6,206,69,6,6,34.3333333333,11.5,34.3333333333,11.5,0,3,119.50462963,0,0,bugged
3,78,41,3,3,26.0,13.6666666667,26.0,13.6666666667,0,3,490.973900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,153,91,5,5,30.6,18.2,30.6,18.2,0,5,161.070393519,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,132.000092593,132.000092593,132.000092593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,1548,1544,18,18,86.0,85.7777777778,86.0,85.7777777778,15,6,1.27782407403,14.4424074073,14.4424074073,bugged
8,361,42,8,8,45.125,5.25,45.125,5.25,3,7,18.2750231479,62.204837963,62.204837963,valid
2,24,22,2,2,12.0,11.0,12.0,11.0,1,2,40.2330671297,40.2330671297,40.2330671297,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,840.423171296,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,18.5697222222,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,20.4138310184,20.4138310184,20.4138310184,valid
33,2790,1011,33,33,84.5454545455,30.6363636364,84.5454545455,30.6363636364,13,19,9.28922453709,53.3559375,53.3559375,bugged
2,59,31,2,2,29.5,15.5,29.5,15.5,0,2,75.5207175924,0,0,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,12.3895717594,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,223.973391204,0,0,valid
4,631,69,4,4,157.75,17.25,157.75,17.25,3,3,35.3496874999,35.3496874999,35.3496874999,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,833.530914352,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,235.164224537,0,0,valid
4,1274,58,4,4,318.5,14.5,318.5,14.5,3,2,120.381759259,134.192476852,134.192476852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,20.1865277779,0,0,valid
5,592,114,5,5,118.4,22.8,118.4,22.8,3,3,35.3496874999,35.3496874999,35.3496874999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,116,73,5,5,23.2,14.6,23.2,14.6,0,5,218.37625,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,840.423171296,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,235.164224537,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
11,806,301,11,11,73.2727272727,27.3636363636,73.2727272727,27.3636363636,2,7,61.4804861112,61.4804861112,61.4804861112,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,840.423171296,0,0,valid
3,713,8,3,3,237.666666667,2.66666666667,237.666666667,2.66666666667,1,1,223.973391204,260.373738426,260.373738426,valid
3,94,57,3,3,31.3333333333,19.0,31.3333333333,19.0,0,2,782.022048611,0,0,valid
