% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,31.0952430554,31.0952430554,31.0952430554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
28,4692,1279,28,28,167.571428571,45.6785714286,167.571428571,45.6785714286,7,8,9.8794907406,9.8794907406,9.8794907406,bugged
2,311,14,2,2,155.5,7.0,155.5,7.0,0,2,42.1747222221,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,265.096342593,265.096342593,265.096342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,151,113,3,3,50.3333333333,37.6666666667,50.3333333333,37.6666666667,2,1,10.2245023148,10.2245023148,10.2245023148,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,45.0411458332,0,0,valid
3,243,28,3,3,81.0,9.33333333333,81.0,9.33333333333,1,1,9.01129629603,9.01129629603,9.01129629603,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,66,22,1,1,66.0,22.0,66.0,22.0,0,1,45.0865162038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,56.1868287036,56.1868287036,56.1868287036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,192.041388889,265.096342593,265.096342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.950856481,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,490.924097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,1693,116,5,5,338.6,23.2,338.6,23.2,0,2,16.2728356482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,376,143,5,5,75.2,28.6,75.2,28.6,0,4,86.9149652775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1639,818,12,12,136.583333333,68.1666666667,136.583333333,68.1666666667,3,7,8.90900462959,8.90900462959,8.90900462959,bugged
1,44,48,1,1,44.0,48.0,44.0,48.0,0,1,85.1889004628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,79.1913773147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,1,1,56.8955092593,98.0207407405,98.0207407405,valid
5,451,136,5,5,90.2,27.2,90.2,27.2,2,2,15.3235995369,15.3235995369,15.3235995369,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,85.1889004628,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,391,66,3,3,130.333333333,22.0,130.333333333,22.0,0,2,16.2279282408,0,0,valid
4,351,28,4,4,87.75,7.0,87.75,7.0,1,2,2.95542824082,2.95542824082,2.95542824082,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,290.30125,538.059004629,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,360,9,2,2,180.0,4.5,180.0,4.5,1,2,20.9864814812,20.9864814812,20.9864814812,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
3,146,57,3,3,48.6666666667,19.0,48.6666666667,19.0,1,2,44.1406944445,44.1406944445,44.1406944445,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,320,164,6,6,53.3333333333,27.3333333333,53.3333333333,27.3333333333,0,5,86.9149652775,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,631.23630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,26,2,2,30.0,13.0,30.0,13.0,1,1,16.2279282408,16.2279282408,16.2279282408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,1026,36,5,5,205.2,7.2,205.2,7.2,2,4,31.0952430554,31.0952430554,31.0952430554,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,707,7,2,2,353.5,3.5,353.5,3.5,1,2,53.439259259,53.439259259,53.439259259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,639.967013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,31.0952430554,31.0952430554,31.0952430554,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.981921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,55.9602430556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,401,38,4,4,100.25,9.5,100.25,9.5,1,3,25.1644907407,42.1747222221,42.1747222221,valid
22,3049,1771,22,22,138.590909091,80.5,138.590909091,80.5,6,13,8.38232638873,15.0270949071,15.0270949071,bugged
18,4280,626,18,18,237.777777778,34.7777777778,237.777777778,34.7777777778,13,4,1.96592592588,1.96592592588,1.96592592588,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.210914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,211,6,3,3,70.3333333333,2.0,70.3333333333,2.0,2,3,16.2279282408,16.2279282408,16.2279282408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.967013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
6,4571,1040,6,6,761.833333333,173.333333333,761.833333333,173.333333333,2,1,42.1882523149,81.1697569443,81.1697569443,valid
8,2508,263,8,8,313.5,32.875,313.5,32.875,0,3,4.1222337964,0,0,valid
13,3792,472,13,13,291.692307692,36.3076923077,291.692307692,36.3076923077,8,3,1.96592592588,1.96592592588,1.96592592588,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1376.855625,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,98,98,1,1,98.0,98.0,98.0,98.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
22,2963,715,22,22,134.681818182,32.5,134.681818182,32.5,0,6,12.2072453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,287,282,3,3,95.6666666667,94.0,95.6666666667,94.0,0,2,3.3291666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,55.9602430556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
5,258,124,5,5,51.6,24.8,51.6,24.8,1,4,31.0952430554,31.0952430554,31.0952430554,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,256,282,4,4,64.0,70.5,64.0,70.5,0,4,36.2216550927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1521,14,4,4,380.25,3.5,380.25,3.5,2,4,38.9659490739,53.439259259,53.439259259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,343,48,4,4,85.75,12.0,85.75,12.0,2,1,13.944409722,14.1270601852,14.1270601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,112,112,1,1,112.0,112.0,112.0,112.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1441,86,5,5,288.2,17.2,288.2,17.2,3,2,16.0601851852,16.2279282408,16.2279282408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,9.01129629603,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,128.161087963,0,0,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,37.1052430556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,98.0207407405,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,17.0726736109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.236875,0,0,valid
5,518,71,5,5,103.6,14.2,103.6,14.2,2,4,20.353287037,20.353287037,20.353287037,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,31.0952430554,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,84,84,1,1,84.0,84.0,84.0,84.0,0,1,11.7636574074,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,30.1784837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,343,167,9,9,38.1111111111,18.5555555556,38.1111111111,18.5555555556,0,7,46.1869212962,0,0,valid
4,335,212,4,4,83.75,53.0,83.75,53.0,2,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3813,268,6,6,635.5,44.6666666667,635.5,44.6666666667,4,4,30.0771296294,30.0771296294,30.0771296294,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,27.9952893518,27.9952893518,27.9952893518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,2,1,1,52.0,2.0,52.0,2.0,0,1,34.9521296294,0,0,valid
9,1026,880,9,9,114.0,97.7777777778,114.0,97.7777777778,5,8,8.26642361097,8.26642361097,8.26642361097,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48.8459374998,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,135,76,1,1,135.0,76.0,135.0,76.0,0,1,18.1291087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,54,56,2,2,27.0,28.0,27.0,28.0,0,1,3.3291666666,0,0,valid
2,88,10,2,2,44.0,5.0,44.0,5.0,0,2,215.363715278,0,0,valid
2,280,100,2,2,140.0,50.0,140.0,50.0,0,2,128.161087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1245,77,3,3,415.0,25.6666666667,415.0,25.6666666667,2,2,21.3593402775,23.2792129628,23.2792129628,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,31.0952430554,31.0952430554,31.0952430554,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
4,687,197,4,4,171.75,49.25,171.75,49.25,3,1,38.2551157405,38.2551157405,38.2551157405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2963,1017,16,16,185.1875,63.5625,185.1875,63.5625,3,6,14.8323263889,28.8087152778,28.8087152778,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,79.1913773147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1126,567,13,13,86.6153846154,43.6153846154,86.6153846154,43.6153846154,0,8,16.2279282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,9.01129629603,9.01129629603,9.01129629603,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,560,429,8,8,70.0,53.625,70.0,53.625,0,6,44.1406944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,956,6,2,2,478.0,3.0,478.0,3.0,0,2,59.9468171294,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,48,1,1,4.0,48.0,4.0,48.0,0,1,23.3053009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,85.1889004628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,116,100,6,6,19.3333333333,16.6666666667,19.3333333333,16.6666666667,0,5,17.0726736109,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,35.0724189812,35.0724189812,35.0724189812,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,36,3,3,10.6666666667,12.0,10.6666666667,12.0,0,3,208.326215278,1086.95792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.201585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
4,2347,143,4,4,586.75,35.75,586.75,35.75,0,2,18.1291087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1685,228,5,5,337.0,45.6,337.0,45.6,0,3,16.2728356482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
2,43,115,2,2,21.5,57.5,21.5,57.5,1,1,72.9381249999,72.9381249999,72.9381249999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,164,96,3,3,54.6666666667,32.0,54.6666666667,32.0,0,3,261.968900463,553.981921296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,80,8,1,1,80.0,8.0,80.0,8.0,0,1,252.092766203,649.048738426,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
8,2113,267,8,8,264.125,33.375,264.125,33.375,0,1,13.944409722,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,128.161087963,0,0,valid
8,1829,1059,8,8,228.625,132.375,228.625,132.375,0,6,30.0771296294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,280,162,4,4,70.0,40.5,70.0,40.5,3,3,9.02466435172,9.02466435172,9.02466435172,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.967013889,0,0,valid
6,88,42,6,6,14.6666666667,7.0,14.6666666667,7.0,1,3,16.2279282408,16.2279282408,16.2279282408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,128.161087963,0,0,valid
9,1401,258,9,9,155.666666667,28.6666666667,155.666666667,28.6666666667,3,3,2.95542824082,2.95542824082,2.95542824082,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,673,440,8,8,84.125,55.0,84.125,55.0,1,3,23.3053009259,135.273229166,135.273229166,bugged
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,18.1291087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,64,64,1,1,64.0,64.0,64.0,64.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
6,6310,1853,6,6,1051.66666667,308.833333333,1051.66666667,308.833333333,5,2,15.3199652778,15.3199652778,15.3199652778,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,252.092766203,0,0,valid
