% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
55,151,0.0,16.0,17.0,1.0625,0.05859375,2.0,3.0,3.0,3.0,3.0,3.0,16.0,17.0,1.0625,0.05859375,2.0,16.0,46.0,2.875,2.484375,8.0,2.0,2.0,2.0,2.0,2.0,16.0,30.0,2.484375,7.0,16.0,76.0,11.9375,14.0,valid
17,79,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,9.0,9.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,10.0,0.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,136,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,19.0,2.71428571429,3.0612244898,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,12.0,3.0612244898,6.0,7.0,26.0,3.0612244898,8.0,valid
53,162,1.0,10.0,21.0,2.1,1.69,5.0,2.0,2.0,2.0,2.0,2.0,10.0,21.0,2.1,2.29,6.0,10.0,44.0,4.4,8.64,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,30.0,7.0,10.0,10.0,63.0,15.21,16.0,valid
24,58,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,18.0,9.0,4.0,11.0,2.0,2.0,2.0,2.0,2.0,2.0,16.0,4.0,10.0,2.0,21.0,6.25,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,51,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
88,181,0.0,13.0,16.0,1.23076923077,0.177514792899,2.0,2.0,2.0,2.0,2.0,2.0,13.0,16.0,1.23076923077,0.177514792899,2.0,13.0,71.0,5.46153846154,10.8639053254,16.0,1.0,1.0,1.0,1.0,1.0,13.0,58.0,10.8639053254,15.0,13.0,101.0,24.0236686391,23.0,valid
65,271,0.0,19.0,29.0,1.52631578947,2.45983379501,8.0,1.0,1.0,1.0,1.0,1.0,19.0,25.0,1.31578947368,0.531855955679,4.0,19.0,51.0,2.68421052632,4.63711911357,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,19.0,32.0,4.63711911357,10.0,19.0,80.0,16.9030470914,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
133,235,0.0,9.0,16.0,1.77777777778,0.395061728395,3.0,5.0,5.0,5.0,5.0,5.0,9.0,22.0,2.44444444444,1.58024691358,5.0,9.0,116.0,12.8888888889,42.5432098765,27.0,2.0,2.0,2.0,2.0,2.0,9.0,101.0,40.3950617284,25.0,9.0,167.0,116.469135802,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,235,0.0,10.0,26.0,2.6,2.64,6.0,4.0,4.0,4.0,4.0,4.0,10.0,65.0,6.5,90.45,32.0,10.0,101.0,10.1,58.89,24.0,1.0,1.0,1.0,1.0,1.0,10.0,85.0,48.45,21.0,10.0,178.0,247.16,50.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,187,0.0,10.0,12.0,1.2,0.16,2.0,7.0,3.5,3.5,6.0,1.0,10.0,12.0,1.2,0.16,2.0,10.0,79.0,7.9,11.09,11.0,5.0,5.0,5.0,5.0,5.0,10.0,67.0,12.41,10.0,10.0,121.0,28.09,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,42,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,11.0,0.0,11.0,valid
7,65,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
261,406,0.0,9.0,14.0,1.55555555556,0.246913580247,2.0,6.0,6.0,6.0,6.0,6.0,9.0,14.0,1.55555555556,0.246913580247,2.0,9.0,252.0,28.0,375.555555556,49.0,4.0,4.0,4.0,4.0,4.0,9.0,243.0,375.555555556,48.0,9.0,323.0,551.87654321,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
386,1452,27.0,41.0,186.0,4.53658536585,40.8828078525,31.0,4.0,4.0,4.0,4.0,4.0,41.0,11600.0,282.926829268,2384797.43367,9999.0,41.0,372.0,9.07317073171,144.799524093,56.0,1.0,1.0,1.0,1.0,1.0,41.0,265.0,93.5169541939,47.0,40.0,559.0,390.974375,95.0,bugged
28,159,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,19.0,2.375,0.234375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,11.0,0.234375,2.0,8.0,27.0,0.234375,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,642,6.0,20.0,34.0,1.7,3.01,8.0,7.0,3.5,3.5,6.0,1.0,20.0,37.0,1.85,4.6275,10.0,20.0,71.0,3.55,21.2475,21.0,1.0,1.0,1.0,1.0,1.0,14.0,47.0,20.8010204082,18.0,20.0,110.0,31.25,27.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,90,0.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,1.0,8.0,25.0,3.125,4.359375,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,17.0,4.359375,7.0,8.0,35.0,7.234375,11.0,valid
12,59,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,12.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,183,0.0,16.0,21.0,1.3125,0.33984375,3.0,5.0,5.0,5.0,5.0,5.0,16.0,22.0,1.375,0.609375,4.0,16.0,97.0,6.0625,58.93359375,23.0,3.0,3.0,3.0,3.0,3.0,6.0,80.0,43.5555555556,22.0,6.0,112.0,99.2222222222,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,58,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,18.0,9.0,4.0,11.0,2.0,2.0,2.0,2.0,2.0,2.0,16.0,4.0,10.0,2.0,21.0,6.25,13.0,valid
65,193,0.0,12.0,27.0,2.25,2.02083333333,5.0,6.0,6.0,6.0,6.0,6.0,12.0,39.0,3.25,9.1875,9.0,12.0,55.0,4.58333333333,11.0763888889,12.0,2.0,2.0,2.0,2.0,2.0,12.0,34.0,6.30555555556,8.0,12.0,80.0,21.8888888889,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,142,0.0,4.0,12.0,3.0,12.0,9.0,3.0,3.0,3.0,3.0,3.0,4.0,30.0,7.5,126.75,27.0,4.0,25.0,6.25,54.1875,19.0,1.0,1.0,1.0,1.0,1.0,4.0,15.0,22.6875,12.0,4.0,31.0,67.6875,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,220,9.0,10.0,22.0,2.2,5.36,9.0,10.0,10.0,10.0,10.0,10.0,10.0,45.0,4.5,84.25,32.0,10.0,54.0,5.4,53.64,27.0,3.0,3.0,3.0,3.0,3.0,10.0,38.0,34.36,21.0,10.0,86.0,166.84,47.0,valid
23,63,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,14.0,4.66666666667,4.22222222222,7.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,2.0,4.0,3.0,20.0,10.8888888889,11.0,valid
81,297,2.0,12.0,31.0,2.58333333333,10.2430555556,12.0,7.0,7.0,7.0,7.0,7.0,12.0,81.0,6.75,299.354166667,64.0,12.0,63.0,5.25,30.6875,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,46.0,22.4722222222,16.0,12.0,94.0,58.8055555556,28.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,108,0.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.75,0.1875,2.0,4.0,13.0,3.25,1.1875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,1.1875,4.0,4.0,18.0,2.25,7.0,valid
13,49,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,8.0,8.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,6.0,1.0,12.0,0.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,76,0.0,9.0,9.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,0.0,1.0,9.0,17.0,1.88888888889,0.0987654320988,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,0.0,1.0,9.0,26.0,0.0987654320988,3.0,valid
163,384,0.0,11.0,26.0,2.36363636364,0.413223140496,4.0,6.0,6.0,6.0,6.0,6.0,11.0,25.0,2.27272727273,0.198347107438,3.0,11.0,153.0,13.9090909091,15.7190082645,19.0,4.0,4.0,4.0,4.0,4.0,11.0,141.0,15.9669421488,18.0,11.0,266.0,35.9669421488,31.0,valid
13,44,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
14,87,0.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,6.25,6.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,10.0,9.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,117,0.0,3.0,10.0,3.33333333333,1.55555555556,5.0,7.0,7.0,7.0,7.0,7.0,3.0,22.0,7.33333333333,38.2222222222,16.0,3.0,44.0,14.6666666667,81.5555555556,25.0,4.0,4.0,4.0,4.0,4.0,3.0,38.0,67.5555555556,22.0,3.0,70.0,176.222222222,36.0,valid
8,67,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,3.0,9.0,0.0,3.0,bugged
33,165,0.0,12.0,15.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,12.0,15.0,1.25,0.1875,2.0,12.0,27.0,2.25,0.520833333333,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,15.0,0.25,2.0,12.0,43.0,0.576388888889,5.0,valid
15,85,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
140,796,2.0,43.0,60.0,1.39534883721,1.30881557599,6.0,18.0,18.0,18.0,18.0,18.0,43.0,82.0,1.90697674419,11.0611141157,20.0,43.0,125.0,2.90697674419,4.92157923202,12.0,11.0,11.0,11.0,11.0,11.0,42.0,72.0,2.77551020408,8.0,43.0,185.0,11.1411573824,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,462,0.0,27.0,43.0,1.59259259259,0.982167352538,4.0,8.0,8.0,8.0,8.0,8.0,27.0,51.0,1.88888888889,3.06172839506,8.0,27.0,242.0,8.96296296296,172.776406036,72.0,5.0,5.0,5.0,5.0,5.0,27.0,211.0,171.706447188,71.0,25.0,310.0,277.44,88.0,valid
21,53,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,8.0,1.0,5.0,valid
14,47,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,11.0,0.0,11.0,valid
152,271,0.0,16.0,27.0,1.6875,1.08984375,5.0,10.0,10.0,10.0,10.0,10.0,16.0,40.0,2.5,12.75,16.0,16.0,130.0,8.125,49.984375,29.0,5.0,5.0,5.0,5.0,5.0,16.0,107.0,45.33984375,27.0,16.0,183.0,103.49609375,44.0,valid
18,141,0.0,11.0,11.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,11.0,11.0,1.0,0.0,1.0,11.0,14.0,1.27272727273,0.198347107438,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,11.0,35.0,0.330578512397,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,154,0.0,18.0,27.0,1.5,0.805555555556,4.0,6.0,2.0,1.0,4.0,1.0,18.0,26.0,1.44444444444,0.58024691358,3.0,18.0,52.0,2.88888888889,1.43209876543,7.0,1.0,1.0,1.0,1.0,1.0,18.0,32.0,0.728395061728,4.0,18.0,91.0,10.0524691358,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,81,0.0,4.0,5.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,15.0,1.6875,6.0,valid
554,3078,0.0,125.0,238.0,1.904,2.118784,8.0,31.0,31.0,31.0,31.0,31.0,125.0,349.0,2.792,17.892736,24.0,125.0,509.0,4.072,11.090816,17.0,14.0,14.0,14.0,14.0,14.0,125.0,351.0,8.347136,14.0,124.0,775.0,26.5745967742,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,49,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
52,119,0.0,6.0,12.0,2.0,1.0,4.0,7.0,2.33333333333,1.0,5.0,1.0,6.0,16.0,2.66666666667,5.88888888889,8.0,6.0,43.0,7.16666666667,28.8055555556,18.0,5.0,2.5,2.5,4.0,1.0,6.0,36.0,25.3333333333,16.0,6.0,59.0,49.8055555556,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
158,560,0.0,21.0,45.0,2.14285714286,13.9319727891,17.0,10.0,10.0,10.0,10.0,10.0,21.0,209.0,9.95238095238,1386.23582766,176.0,21.0,136.0,6.47619047619,150.916099773,52.0,3.0,3.0,3.0,3.0,3.0,21.0,98.0,95.6507936508,41.0,21.0,201.0,366.62585034,86.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,335,0.0,20.0,28.0,1.4,3.04,9.0,8.0,8.0,8.0,8.0,8.0,20.0,43.0,2.15,25.1275,24.0,20.0,70.0,3.5,34.35,29.0,3.0,3.0,3.0,3.0,3.0,20.0,42.0,16.99,20.0,20.0,96.0,51.36,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,57,0.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,12.0,6.0,4.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,4.0,7.0,2.0,20.0,9.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,108,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,15.0,2.14285714286,0.122448979592,3.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,584,3.0,39.0,80.0,2.05128205128,3.38198553583,9.0,11.0,5.5,5.5,6.0,5.0,39.0,159.0,4.07692307692,34.224852071,19.0,39.0,260.0,6.66666666667,37.2991452991,32.0,6.0,3.0,3.0,4.0,2.0,38.0,184.0,23.8171745152,25.0,39.0,498.0,104.228796844,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,224,0.0,23.0,24.0,1.04347826087,0.0415879017013,2.0,15.0,7.5,7.5,12.0,3.0,23.0,24.0,1.04347826087,0.0415879017013,2.0,23.0,60.0,2.60869565217,2.15122873346,7.0,7.0,7.0,7.0,7.0,7.0,23.0,33.0,1.28922495274,5.0,23.0,146.0,7.61814744802,17.0,valid
37,148,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,11.0,1.83333333333,1.47222222222,4.0,6.0,27.0,4.5,4.91666666667,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,19.0,3.13888888889,6.0,6.0,41.0,12.4722222222,12.0,bugged
152,246,0.0,8.0,10.0,1.25,0.4375,3.0,2.0,2.0,2.0,2.0,2.0,8.0,11.0,1.375,0.984375,4.0,8.0,146.0,18.25,99.1875,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,138.0,99.1875,32.0,8.0,190.0,140.9375,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,58,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,18.0,9.0,4.0,11.0,2.0,2.0,2.0,2.0,2.0,2.0,16.0,4.0,10.0,2.0,21.0,6.25,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
