% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,353,-1448.65712963,-39275977.5208,valid
0,0,0,0,0,0,0,0,0,0,0,1894.5153125,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98201817.5611,75780.6125,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,14959.3718171,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,51,85921263.9769,71634.4250579,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,84,31,2,1,42.0,15.5,42.0,31.0,0,2,372,130098958.174,-152086070.119,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,14959.3718171,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,35902.4923611,valid
0,0,0,0,0,0,0,0,0,0,0,2003.69204861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,6011.07614583,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,6155.09385417,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,2,42,1,2,1,21.0,0.5,21.0,1.0,1,2,327,100613283.645,-4788054.04258,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,47869.9898148,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,41,23,2,1,20.5,11.5,20.5,23.0,1,1,373,44182914.9792,-112880822.215,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,13,0.0,-9823072.74588,valid
0,0,0,0,0,0,0,0,0,0,0,2015.75829861,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1,31914014.5485,26204.8578819,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,2,5,7,1,1,2.5,3.5,5.0,7.0,0,2,57,-4910178.2266,-34372458.648,valid
0,0,0,0,0,0,0,0,0,0,0,2045.35053241,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4893214.49169,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,4,53,4,4,3,13.25,1.0,13.25,1.33333333333,1,3,337,120244868.285,-19489829.3597,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,8239.23310185,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,71804.9847222,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,7,63,40,6,5,9.0,5.71428571429,10.5,8.0,0,3,80,56461286.0351,-196342076.636,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44203754.3888,21164.789375,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,1990.51646991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5971.54940972,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,2058.70940972,0,2,6,3,1,1,3.0,1.5,6.0,3.0,1,2,21,7364523.40198,-14723231.6742,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,2,13,13,1,1,6.5,6.5,13.0,13.0,1,1,353,-2354.06783565,-63823463.4714,valid
0,0,0,0,0,0,0,0,0,0,0,1199.34335648,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645924.8879,9594.74685185,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
2,4,11,2,2,2.0,5.5,2.0,5.5,0,1,1894.48420139,0,0,6,13,7,5,3,2.16666666667,1.16666666667,2.6,2.33333333333,0,3,365,14729008.9622,-34356283.0168,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,29918.7436343,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,30897.1241319,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,1687.72115741,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,18538.2744792,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,20943.120544,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816714.31015,valid
0,0,0,0,0,0,0,0,0,0,0,1693.00893519,2046.6978588,0,3,5,3,3,3,1.66666666667,1.0,1.66666666667,1.0,1,1,54,4909775.53583,-14725940.5896,valid
0,0,0,0,0,0,0,0,0,0,0,1692.95668981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,5078.87006944,valid
0,0,0,0,0,0,0,0,0,0,0,1166.71731481,0,0,3,192,29,3,2,64.0,9.66666666667,64.0,14.5,0,1,11,400290986.026,-142244619.957,valid
0,0,0,0,0,0,0,0,0,0,0,2003.69204861,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12274681.3115,10018.4602431,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,32910.6179977,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,1694.70409722,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,10,-4.65243055578,-14731476.1539,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14723425.772,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,3343.39988426,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,14418.6579282,valid
0,0,0,0,0,0,0,0,0,0,0,2286.31832176,2286.31832176,0,2,28,2,2,1,14.0,1.0,14.0,2.0,1,2,327,63802650.0794,-9740825.81063,valid
0,0,0,0,0,0,0,0,0,0,0,1692.85472222,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,13,-203.232361111,-14731279.3653,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,372,9818632.21593,-4900708.83484,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,35,16,2,1,17.5,8.0,17.5,16.0,1,1,360,46638503.0256,-78511525.4358,valid
0,0,0,0,0,0,0,0,0,0,0,1666.7078125,0,0,3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,1,24,2455276.81617,-24551003.7725,valid
0,0,0,0,0,0,0,0,0,0,0,1926.97994213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365038.92319,5780.93982639,valid
0,0,0,0,0,0,0,0,0,0,0,1760.59884259,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17186255.4885,12324.1918981,valid
0,0,0,0,0,0,0,0,0,0,0,2031.83394676,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819632.48157,8127.33578704,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14691933.6402,valid
0,0,0,0,0,0,0,0,0,0,0,2098.95175926,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,valid
0,0,0,0,0,0,0,0,0,0,0,2281.9003588,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,6845.70107639,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,51,103105516.772,85961.3100695,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,2,32,9,2,1,16.0,4.5,16.0,9.0,0,1,23,56463230.9367,-44142251.2998,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14717994.7759,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734592.9006,-4904497.64878,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,20,19641975.9984,13543.6362731,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,3343.39988426,valid
0,0,0,0,0,0,0,0,0,0,0,1996.06118056,0,0,11,179,133,10,9,16.2727272727,12.0909090909,17.9,14.7777777778,0,3,49,112923603.468,-652907891.389,valid
0,0,0,0,0,0,0,0,0,0,0,1670.80243056,0,0,2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,10,120297004.038,-9728022.88345,valid
0,0,0,0,0,0,0,0,0,0,0,1990.59047454,1996.07560185,0,4,13,6,3,2,3.25,1.5,4.33333333333,3.0,1,3,372,17183194.4828,-29443234.366,valid
0,0,0,0,0,0,0,0,0,0,0,1692.95668981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,5078.87006944,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,29918.7436343,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,2,365,7363974.19838,-24541886.2111,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,1166.69563657,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,384,7366769.06476,-14724998.9483,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,2028.71641204,0,9,35,10,9,8,3.88888888889,1.11111111111,3.88888888889,1.25,2,4,134,61371626.8654,-49047081.4395,valid
0,0,0,0,0,0,0,0,0,0,0,1167.7002662,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31925039.303,15180.1034607,valid
0,0,0,0,0,0,0,0,0,0,0,2060.77295139,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,25,2454879.18036,-9817455.95157,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,2099.90613426,0,3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19640522.7038,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,360,31910008.7191,-78524670.8553,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,14959.3718171,valid
0,0,0,0,0,0,0,0,0,0,0,2003.69204861,0,0,2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,10,17184448.9361,-19625359.3541,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127644419.274,valid
0,0,0,0,0,0,0,0,0,0,0,2286.54693287,2990.13112269,0,3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34284445.409,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,22513.6764468,valid
0,0,0,0,0,0,0,0,0,0,0,2098.94518518,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1174.11832176,1612.73585648,0,6,101,121,5,4,16.8333333333,20.1666666667,20.2,30.25,1,3,65,-49097928.8404,-594146541.202,valid
0,0,0,0,0,0,0,0,0,0,0,2018.71737269,0,0,3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93245785.3607,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,3,33,22,3,2,11.0,7.33333333333,11.0,11.0,0,2,367,27001238.5938,-107989711.527,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,2015.54806713,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14724705.6627,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,3527.91090278,valid
0,0,0,0,0,0,0,0,0,0,0,2019.30063657,0,0,6,25,11,6,3,4.16666666667,1.83333333333,4.16666666667,3.66666666667,0,3,57,34367846.0674,-53978569.13,valid
0,0,0,0,0,0,0,0,0,0,0,1692.95668981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,5078.87006944,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6054.85472222,valid
0,0,0,0,0,0,0,0,0,0,0,1990.51646991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5971.54940972,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,23934.9949074,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63782410.5862,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14731482.0376,10157.6884028,valid
0,0,0,0,0,0,0,0,0,0,0,1167.74475694,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3,7367297.49434,-4908022.05049,valid
0,0,0,0,0,0,0,0,0,0,0,2065.23686343,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,1589.87071759,1589.87071759,173.07912037,5,112,56,5,4,22.4,11.2,22.4,14.0,2,2,373,137477635.744,-274850091.089,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294542629.722,valid
0,0,0,0,0,0,0,0,0,0,0,2046.68940972,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4911833.21927,valid
0,0,0,0,0,0,0,0,0,0,0,1610.56050926,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455329.39383,1610.56050926,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,95739.9796296,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,2008.86021991,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,10044.3010995,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,2100.79552083,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,17,7364517.47646,-14723969.0865,valid
0,0,0,0,0,0,0,0,0,0,0,1639.54123843,0,0,8,88,37,8,7,11.0,4.625,11.0,5.28571428571,0,2,144,125197208.529,-181575648.997,valid
0,0,0,0,0,0,0,0,0,0,0,1692.95668981,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,11850.6968287,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34338681.6409,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19617760.8123,valid
0,0,0,0,0,0,0,0,0,0,0,2070.64346065,2095.8919213,0,2,35,1,2,1,17.5,0.5,17.5,1.0,1,2,28,83464698.1222,-4838478.29644,valid
0,0,0,0,0,0,0,0,0,0,0,1174.77349537,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-3.00378472172,-14734588.0813,valid
0,0,0,0,0,0,0,0,0,0,0,2008.97637731,0,0,3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19610674.9857,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,10479.5309028,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,3503.15173611,valid
0,0,0,0,0,0,0,0,0,0,0,1166.69356481,0,0,5,25,4,5,4,5.0,0.8,5.0,1.0,0,1,16,51571226.2886,-19621672.4897,valid
0,0,0,0,0,0,0,0,0,0,0,2002.79520833,0,0,8,34,21,8,5,4.25,2.625,4.25,4.2,0,3,46,31913508.0722,-103080048.579,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122766935.4,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,28,16,2,1,14.0,8.0,14.0,16.0,1,1,373,29454966.6553,-78526696.8825,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,17951.2461806,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1666.7078125,1671.69994213,0,4,24,11,3,2,6.0,2.75,8.0,5.5,1,1,30,31918420.7298,-53994114.486,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,6287.67576389,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4905012.4714,valid
0,0,0,0,0,0,0,0,0,0,0,2021.5902662,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,6064.77079861,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,4199.81226852,valid
0,0,0,0,0,0,0,0,0,0,0,1613.25771991,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4910653.39324,3226.51543981,valid
0,0,0,0,0,0,0,0,0,0,0,1183.75065972,1183.75065972,0,5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,27,29465908.1652,-34362016.4649,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,53853.7385417,valid
0,0,0,0,0,0,0,0,0,0,0,1671.6705787,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,8,44194757.7053,-4880375.09475,valid
0,0,0,0,0,0,0,0,0,0,0,1670.80243056,0,0,2,53,2,2,1,26.5,1.0,26.5,2.0,0,2,9,125207094.412,-9724233.34808,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,1693.87423611,0,7,22,6,7,6,3.14285714286,0.857142857143,3.14285714286,1.0,2,3,102,39279442.6983,-29429199.2372,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,40,17,2,1,20.0,8.5,20.0,17.0,0,2,372,56457915.734,-83415516.2009,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6054.85472222,valid
0,0,0,0,0,0,0,0,0,0,0,2065.23686343,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,5980.26224537,valid
