% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,998.090729167,1023.33802083,0,4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122702204.806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,32628.2788542,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,28789.6578125,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,32628.2788542,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,20,27007717.0086,6824.28682871,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,3082.01767361,valid
0,0,0,0,0,0,0,0,0,0,0,602.338298611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9821060.2088,2409.35319445,valid
0,0,0,0,0,0,0,0,0,0,0,930.231365741,0,0,9,29,23,9,6,3.22222222222,2.55555555556,3.22222222222,3.83333333333,0,3,48,14729238.727,-112920488.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,7.30763888918,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4911673.79998,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726643.4635,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93257316.545,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,623.224490741,0,5,23,9,5,3,4.6,1.8,4.6,3.0,2,1,49,34369789.1133,-44184160.6968,valid
0,0,0,0,0,0,0,0,0,0,0,926.259606482,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,8,90832821.843,34271.6054398,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,3070.0140625,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,valid
0,0,0,0,0,0,0,0,0,0,0,608.830740741,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,3,24551348.12,-9813708.45407,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.1164467596,0,0,3,111,5,2,1,37.0,1.66666666667,55.5,5.0,0,1,37,260311931.45,-24547711.6145,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,86.4347222224,986.188298611,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,24,19643548.3855,-4908171.17304,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,2054.68458333,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,1,79.5275231483,0,0,5,67,6,5,2,13.4,1.2,13.4,3.0,0,1,29,149802079.834,-29463623.354,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39267086.1535,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,0,0,8,51,53,7,6,6.375,6.625,7.28571428571,8.83333333333,0,4,94,-4910694.59773,-260220550.563,valid
0,0,0,0,0,0,0,0,0,0,0,101.575405093,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27013423.966,1117.32945602,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,3070.0140625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,17273.7946875,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,366,9817176.23759,-39271147.496,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3782.88425926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,936.296377315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,2808.88913195,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,615.157314815,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5.39651620388,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19646895.9519,43.172129631,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,64,9819452.4831,-29454701.9989,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
0,0,0,0,0,0,0,0,0,0,0,1757.41511574,1919.31052083,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,65256.5577083,valid
0,0,0,0,0,0,0,0,0,0,0,1000.44222222,1023.33802083,0,3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147281475.689,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,37,27013470.2949,-4910473.4736,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4911462.2962,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,2046.67604167,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83461384.557,valid
0,0,0,0,0,0,0,0,0,0,0,946.03462963,0,0,3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54010583.9979,valid
0,0,0,0,0,0,0,0,0,0,0,988.209108796,0,0,6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39263907.5439,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,31,120295531.821,-34336926.1666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
3,4,21,3,3,1.33333333333,7.0,1.33333333333,7.0,0,1,84.0682870373,0,0,5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,35,9823017.60615,-117876765.629,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14704804.4063,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,14808.6664931,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24546933.301,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.6874305559,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4908803.91638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,5116.69010417,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9735541.63907,valid
0,0,0,0,0,0,0,0,0,0,0,994.209884259,1027.34229167,0,4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,369,76092943.7196,-186529091.503,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,2847.51708333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,58.6110185189,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12279043.8974,293.055092594,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,87.2229513889,0,0,9,143,84,9,8,15.8888888889,9.33333333333,15.8888888889,10.5,0,3,113,144833806.384,-412364120.081,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14733459.1642,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,89.5394791667,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58938668.4244,2148.9475,valid
1,128,0,1,0,128.0,0.0,128.0,0,0,1,84.1164467596,0,0,1,128,0,1,0,128.0,0.0,128.0,0,0,1,36,314340259.079,10766.9051852,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817786.87399,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,48.3258680557,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,48.3258680557,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,942.78375,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639396.854,7542.27,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103096455.676,valid
0,0,0,0,0,0,0,0,0,0,0,594.143969907,599.136099537,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,84.1164467596,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367327.98553,-4911292.36214,valid
0,0,0,0,0,0,0,0,0,0,0,1757.33508102,1917.56728009,0,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9804774.58579,valid
0,0,0,0,0,0,0,0,0,0,0,368.137847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,1104.41354167,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,754.260416667,0,13,39,63,13,10,3.0,4.84615384615,3.0,6.3,5,4,387,-58919609.1988,-309340049.062,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,8767.20614584,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
4,4,3,4,3,1.0,0.75,1.0,1.0,0,1,81.1670717597,0,0,7,25,4,7,4,3.57142857143,0.571428571429,3.57142857143,1.0,0,3,59,51554223.9759,-19625544.0255,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,540.905543982,0,6,92,32,6,2,15.3333333333,5.33333333333,15.3333333333,16.0,2,3,369,147308933.82,-157077762.929,bugged
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,26870.3472917,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,32,83470063.0023,-24528433.9597,valid
0,0,0,0,0,0,0,0,0,0,0,986.14556713,986.14556713,0,5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29454871.1877,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14725412.2797,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,33,93290246.1055,-24525147.5008,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,72.1869907412,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,32,4911570.42903,-4911426.05505,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,74853.1103125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.3849421297,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,421.924710648,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.3849421297,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,421.924710648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,84.0682870373,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9822771.86242,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39267830.1475,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44183428.2351,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,84.0682870373,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,40,63850358.1444,-4909372.63593,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34365305.4087,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.598078704,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34380131.8828,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,42224.8314583,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,84.0682870373,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9822775.24137,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,5.39493055595,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,131,-1312.581875,-88409719.2585,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,3082.026875,valid
0,0,0,0,0,0,0,0,0,0,0,620.445092593,974.134016204,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9819301.22569,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,3,83,40,3,2,27.6666666667,13.3333333333,27.6666666667,20.0,0,2,367,105551285.66,-196337472.861,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49092974.3885,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,48.3258680557,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,42,12279043.8974,-4911345.07417,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4908729.4939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
0,0,0,0,0,0,0,0,0,0,0,949.026423611,1023.34233796,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4906766.70113,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819644.95171,3824.61027778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,58.6110185189,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,586.110185187,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
0,0,0,0,0,0,0,0,0,0,0,371.359259259,371.359259259,0,6,21,14,5,3,3.5,2.33333333333,4.2,4.66666666667,2,2,46,17185209.5895,-68730843.3499,valid
0,0,0,0,0,0,0,0,0,0,0,368.137847222,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,3313.240625,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3782.88425926,valid
0,0,0,0,0,0,0,0,0,0,0,1757.41511574,1919.31052083,0,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9804924.0384,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,10,19646126.6881,812.435833335,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4885026.38002,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19638343.8953,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.2728125001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,243.818437501,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122755137.198,valid
0,0,0,0,0,0,0,0,0,0,0,926.259606482,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,8,85922939.5812,32419.0862269,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,78.3161458336,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,131,17190523.5205,548.213020835,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,90.2612962965,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455777.1292,90.2612962965,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
0,0,0,0,0,0,0,0,0,0,0,103.286724537,0,0,2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19597737.853,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,970.207858797,0,0,6,21,18,6,5,3.5,3.0,3.5,3.6,0,3,55,7364512.28684,-88373085.9681,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4911462.2962,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,3948.97773148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.2855439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,54.8566319449,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5.24266203726,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,62.9119444452,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,619.546736112,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6.32408564817,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24558610.6641,63.2408564799,valid
2,43,19,2,1,21.5,9.5,21.5,19.0,0,1,82.1664583334,0,0,2,43,19,2,1,21.5,9.5,21.5,19.0,0,1,35,58938845.1388,-93317866.2804,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,688.035,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,2064.105,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83464136.798,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,valid
0,0,0,0,0,0,0,0,0,0,0,854.455960649,1027.34229167,0,4,29,19,3,2,7.25,4.75,9.66666666667,9.5,1,3,364,24544751.5825,-93270727.3006,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,85.3563773152,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24557820.3412,853.563773151,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,1023.33802083,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
