% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,106459.166215,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,31.5453125001,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22109816.3119,283.907812499,valid
0,0,0,0,0,0,0,0,0,0,0,894.796631944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4473.98315972,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,18,7367602.89095,-54026691.8854,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9819530.21566,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39261346.854,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,49.9244444445,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9826511.51097,199.697777778,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44181807.4117,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,40,63850358.1444,-4888301.93199,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34364494.997,valid
0,0,0,0,0,0,0,0,0,0,0,774.708449074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367709.28122,2324.12534722,valid
0,0,0,0,0,0,0,0,0,0,0,906.009768519,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34374459.001,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,60053.8886343,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9819533.59461,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
0,0,0,0,0,0,0,0,0,0,0,815.806620371,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,131,-1312.581875,-88409719.2585,valid
0,0,0,0,0,0,0,0,0,0,0,376.311793982,0,0,2,55,0,2,0,27.5,0.0,27.5,0,0,1,36,135096536.183,20742.9376968,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,43.4681481482,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,29,-1.91333333403,-88438834.1121,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,5513.26194444,valid
0,0,0,0,0,0,0,0,0,0,0,1430.85678241,1784.54570602,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9818490.814,valid
0,0,0,0,0,0,0,0,0,0,0,659.71900463,0,0,5,122,59,5,4,24.4,11.8,24.4,14.75,0,3,373,154669040.787,-289610587.944,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49091353.5652,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,42,12279043.8974,-4907293.01572,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,43.4681481482,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,93,-1710.96888889,-39304438.3757,valid
0,0,0,0,0,0,0,0,0,0,0,1409.54778935,1409.54778935,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4906298.25883,valid
0,0,0,0,0,0,0,0,0,0,0,1433.63618056,1433.63618056,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,20,24549641.2346,-9803250.24229,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,42,29470850.6856,-9814791.32616,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,43.4681481482,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,29,34392880.6766,608.554074079,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.953993056,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,70,2456401.6924,-9825443.28299,valid
0,0,0,0,0,0,0,0,0,0,0,1804.55373843,1837.75398148,0,3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19640260.5517,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,11,90,45,11,10,8.18181818182,4.09090909091,8.18181818182,4.5,0,5,132,110471190.325,-220868855.202,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,1759.43811343,1833.75402778,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4904335.46606,valid
0,0,0,0,0,0,0,0,0,0,0,1833.73976852,1833.73976852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5501.21930556,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,42,19645924.8879,-4905142.45076,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,8690.22708334,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75091435,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,1181.77094907,0,9,25,17,8,6,2.77777777778,1.88888888889,3.125,2.83333333333,2,3,121,19641722.8797,-83462246.5504,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,43.4681481482,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,29,27022977.6744,478.14962963,valid
0,0,0,0,0,0,0,0,0,0,0,1178.54953704,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,10606.9458333,valid
0,0,0,0,0,0,0,0,0,0,0,1756.13275463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,7024.53101852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.82680556,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,335,-1295.16324074,-39264464.4429,valid
0,0,0,0,0,0,0,0,0,0,0,2567.82680556,2729.72221065,0,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9800061.56826,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,659.705543981,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,20,22102144.7579,-24552225.4508,valid
0,0,0,0,0,0,0,0,0,0,0,2567.7758912,2729.72221065,0,2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4875301.43975,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
3,37,3,3,2,12.3333333333,1.0,12.3333333333,1.5,0,2,30.4983796296,0,0,3,37,3,3,2,12.3333333333,1.0,12.3333333333,1.5,0,2,25,83524647.8771,-14737432.8394,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19635912.6603,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,46,7367358.35306,-4909964.92689,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122764051.727,valid
3,90,2,3,2,30.0,0.666666666667,30.0,1.0,0,1,43.5748611111,0,0,3,90,2,3,2,30.0,0.666666666667,30.0,1.0,0,1,25,216181370.586,-9820260.26296,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,62,90834977.9381,-14674012.263,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5501.26208333,valid
0,0,0,0,0,0,0,0,0,0,0,162.465601852,162.465601852,0,3,12,5,3,2,4.0,1.66666666667,4.0,2.5,1,2,16,17184448.9361,-24540225.0923,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,131,17190523.5205,6221.09484954,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,252.752002315,252.752002315,0,2,75,58,2,1,37.5,29.0,37.5,58.0,1,1,74,41758913.9197,-284940697.104,valid
0,0,0,0,0,0,0,0,0,0,0,900.672986111,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455777.1292,900.672986111,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,913.698414352,0,0,2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19558027.6802,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,32.9909953703,0,0,2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,25,66329374.7605,-4912363.72381,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,357.678182871,0,0,8,37,21,8,7,4.625,2.625,4.625,3.0,0,3,96,39296672.5608,-103103923.787,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909031.06113,valid
0,0,0,0,0,0,0,0,0,0,0,532.349930556,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31929890.8793,6920.54909722,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,7190.62449074,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,36,34388208.296,5280.93465278,valid
0,0,0,0,0,0,0,0,0,0,0,815.654351852,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,9787.85222222,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,5482.016875,valid
0,0,0,0,0,0,0,0,0,0,0,609.509583334,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17192478.0482,4266.56708334,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,816.735775463,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24558610.6641,8167.35775463,valid
0,0,0,0,0,0,0,0,0,0,0,388.340810185,388.340810185,0,3,47,21,3,2,15.6666666667,7.0,15.6666666667,10.5,1,1,39,63851424.0616,-103122797.564,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1498.44668981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,4495.34006944,valid
0,0,0,0,0,0,0,0,0,0,0,90.9659490739,252.752002315,0,2,3,0,2,0,1.5,0.0,1.5,0,1,2,14,7369436.93661,596.469953703,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,658.616828704,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,22,-2455875.35771,-14736342.246,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83456032.6811,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,valid
0,0,0,0,0,0,0,0,0,0,0,1833.73976852,1833.73976852,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,51344.7135185,valid
0,0,0,0,0,0,0,0,0,0,0,895.76806713,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24557820.3412,8957.6806713,valid
0,0,0,0,0,0,0,0,0,0,0,1760.28136574,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,35205.6273148,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1766.59033565,0,0,3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035559246.59,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,892.587673611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,1785.17534722,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,223.536747685,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,26,83519445.025,7600.2494213,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,903.024328704,1783.00537037,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14729299.651,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,8922.72853009,valid
0,0,0,0,0,0,0,0,0,0,0,888.042789352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908913.33529,valid
0,0,0,0,0,0,0,0,0,0,0,819.66662037,819.66662037,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,2458.99986111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,31.6499999999,0,0,5,14,8,5,4,2.8,1.6,2.8,2.0,0,3,33,14733014.3525,-39292547.2732,valid
0,0,0,0,0,0,0,0,0,0,0,96.7761805556,252.752002315,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,1,2,23,22107825.4517,-9824041.21816,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,247.953993056,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,70,19651363.7034,-4910800.98231,valid
0,0,0,0,0,0,0,0,0,0,0,164.4975,164.4975,0,9,45,11,9,8,5.0,1.22222222222,5.0,1.375,4,4,129,83465274.5585,-53953490.0611,valid
0,0,0,0,0,0,0,0,0,0,0,1412.74407407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,4238.23222222,valid
0,0,0,0,0,0,0,0,0,0,0,245.776990741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12282160.126,1228.88495371,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,48,12271804.6236,-19638975.5342,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,13330.9175347,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,9168.77013889,valid
0,0,0,0,0,0,0,0,0,0,0,894.796631944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4473.98315972,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31.8068518518,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,41,9819682.60856,-9817833.81951,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13648.6110532,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,43.4681481482,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14739806.0042,260.808888888,valid
0,0,0,0,0,0,0,0,0,0,0,1178.54953704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,3535.64861111,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,49.9244444445,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22109650.8997,449.32,valid
0,0,0,0,0,0,0,0,0,0,0,248.353738426,248.353738426,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912858.8969,496.707476852,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,30.4745138888,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,17,36849706.3873,-9826128.66521,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,376,27001238.5938,-53993471.1035,valid
0,0,0,0,0,0,0,0,0,0,0,659.71900463,0,0,4,35,23,4,3,8.75,5.75,8.75,7.66666666667,0,3,373,29457256.677,-112903971.648,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,49134.9997917,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,51864.7220023,valid
0,0,0,0,0,0,0,0,0,0,0,89.9746527779,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,8,31935641.758,1169.67048611,valid
0,0,0,0,0,0,0,0,0,0,0,164.4975,164.4975,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907525.34729,valid
2,22,12,2,1,11.0,6.0,11.0,12.0,0,2,35.5774768521,0,0,2,22,12,2,1,11.0,6.0,11.0,12.0,0,2,24,24566280.874,-58958916.2451,valid
0,0,0,0,0,0,0,0,0,0,0,1733.92344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,5201.77034722,valid
0,0,0,0,0,0,0,0,0,0,0,373.479861111,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,2,24563043.1322,-4908873.75502,valid
0,0,0,0,0,0,0,0,0,0,0,239.436215278,239.436215278,0,5,88,78,4,4,17.6,15.6,22.0,19.5,1,1,58,24555529.6757,-383115205.464,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,2058.71407408,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9819533.59461,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.7758912,2729.72221065,0,2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14691903.4913,valid
0,0,0,0,0,0,0,0,0,0,0,1766.56425926,1766.56425926,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,5299.69277778,valid
0,0,0,0,0,0,0,0,0,0,0,913.818148148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2741.45444444,valid
0,0,0,0,0,0,0,0,0,0,0,1766.59033565,0,0,3,60,23,3,2,20.0,7.66666666667,20.0,11.5,0,2,367,90823075.9865,-112849066.628,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.5025694445,0,0,5,38,5,5,4,7.6,1.0,7.6,1.25,0,4,100,81013055.9265,-24501503.7105,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,17,19640103.7952,-4898419.77778,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1350.56773148,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71204489.7992,39166.464213,valid
0,0,0,0,0,0,0,0,0,0,0,163.798981482,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49130280.0641,3275.97962964,valid
0,0,0,0,0,0,0,0,0,0,0,1803.89663194,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,7215.58652778,valid
0,0,0,0,0,0,0,0,0,0,0,1431.54501157,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,21,9820083.94527,-4903865.25087,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,376,9818632.21593,-34363605.3928,valid
0,0,0,0,0,0,0,0,0,0,0,96.6843171297,0,0,3,27,2,2,1,9.0,0.666666666667,13.5,2.0,0,2,73,61410623.4847,-9820002.90147,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,43.5494791665,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,80,7369261.38878,-4912496.48764,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,377.209618056,valid
0,0,0,0,0,0,0,0,0,0,0,1766.56425926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.9755092594,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7369946.48003,86.9265277777,valid
0,0,0,0,0,0,0,0,0,0,0,894.737881945,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,4473.68940972,valid
