% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,1263.52679398,1263.52679398,1263.52679398,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12,36839847.1762,18952.9019097,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1481.54677083,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278858.9589,7407.73385416,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,3305.25856481,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,76020.9469907,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,2360.1171875,0,0,2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,31,-9819583.98185,-24558361.5859,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1489.20583333,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19646113.0617,11913.6466667,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,22,0,1,0,22.0,0.0,22.0,0,0,1,51,54007651.6426,51921.8053241,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1384.50074074,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4911737.6756,2769.00148148,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1263.52679398,1263.52679398,1263.52679398,1,16,0,1,0,16.0,0.0,16.0,0,0,1,12,39295836.988,20216.4287037,valid
1,91,0,1,0,91.0,0.0,91.0,0,0,1,1137.4915625,0,0,1,91,0,1,0,91.0,0.0,91.0,0,0,1,7,223506542.075,103511.732187,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,951.842534722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9825205.98403,3807.37013889,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1470.33298611,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,21,58938792.1333,35287.9916667,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,949.676076389,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,2,29475528.4782,-4901095.74063,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1985.08414352,1985.08414352,1985.08414352,1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24552682.544,19850.8414352,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3305.25856481,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,56189.3956018,valid
4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,2384.03877315,2409.28606481,2409.28606481,4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122656468.521,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3305.25856481,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,56189.3956018,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,3305.25856481,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,49578.8784722,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3305.25856481,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,56189.3956018,valid
3,20,9,3,1,6.66666666667,3.0,6.66666666667,9.0,1,2,2006.33226852,0,237.171365741,2,11,0,2,0,5.5,0.0,5.5,0,0,1,20,27007717.0086,22069.7153125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2413.28726852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,7239.86180556,valid
4,8,2,4,1,2.0,0.5,2.0,2.0,0,4,1234.15318287,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,29,9821060.2088,-9816123.59606,valid
11,34,26,11,8,3.09090909091,2.36363636364,3.09090909091,3.25,0,4,1234.16006944,0,0,11,34,26,11,8,3.09090909091,2.36363636364,3.09090909091,3.25,0,4,89,19641277.084,-127645817.817,valid
9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,1487.18443287,2007.2584375,2007.2584375,9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,136,9818853.17938,-112923241.959,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1393.25568287,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4904744.05976,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2328.68873843,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58918191.5953,55888.5297222,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2208.09303241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14722485.6194,valid
2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,2413.28726852,0,0,2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93226825.6881,valid
6,32,15,6,4,5.33333333333,2.5,5.33333333333,3.75,2,2,1473.17099537,2009.17253472,2009.17253472,5,23,9,5,3,4.6,1.8,4.6,3.0,2,1,49,34369789.1133,-44164757.4242,valid
4,44,5,4,3,11.0,1.25,11.0,1.66666666667,0,3,1234.16006944,0,0,4,44,5,4,3,11.0,1.25,11.0,1.66666666667,0,3,62,95744860.1999,-24471594.9935,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,7227.85819444,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,2380.12231481,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,valid
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,2,933.348344907,0,0,3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,2,43,19638708.1396,-29452275.5919,valid
3,111,5,2,1,37.0,1.66666666667,55.5,5.0,0,1,1470.06449074,0,0,3,111,5,2,1,37.0,1.66666666667,55.5,5.0,0,1,37,260311931.45,-24400801.1218,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,1472.3827662,2372.13634259,2372.13634259,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,24,19643548.3855,-4897083.58869,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2413.29033565,2413.29033565,2413.29033565,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,4826.5806713,valid
7,69,8,7,4,9.85714285714,1.14285714286,9.85714285714,2.0,0,2,1465.47556713,0,0,5,67,6,5,2,13.4,1.2,13.4,3.0,0,1,29,149802079.834,-29379080.5233,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1184.96034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368205.13458,3554.88104167,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1392.27212963,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34382054.9298,19491.8098148,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39255998.5692,valid
10,56,56,9,8,5.6,5.6,6.22222222222,7.0,0,5,1234.16006944,0,0,10,56,56,9,8,5.6,5.6,6.22222222222,7.0,0,5,131,1343.75921297,-274956967.144,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,933.203067129,0,0,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,47,24557103.9758,-14722490.8221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,7227.85819444,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3305.25856481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,29747.3270833,valid
2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,2413.28726852,0,0,2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,366,9817176.23759,-39265603.7038,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2331.6691088,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,9326.67643518,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1234.7718287,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14736032.3535,-4904549.45565,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,1135.92527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,3407.77583333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2322.2444213,2322.2444213,2322.2444213,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,6966.73326389,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,2001.1053588,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,2001.1053588,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1391.34456018,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19646895.9519,11130.7564815,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,2360.08206019,2360.08206019,2360.08206019,2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,64,9819452.4831,-29449158.2067,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,3143.36315972,3305.25856481,3305.25856481,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,112378.791204,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1231.34994213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14732427.6161,valid
3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,2386.3902662,2409.28606481,2409.28606481,3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147273160.0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,2613.98311343,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,954.943611111,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,54,27013470.2949,-9807824.83498,valid
5,21,22,4,4,4.2,4.4,5.25,5.5,2,2,2413.29033565,2413.29033565,845.146770833,2,15,7,2,1,7.5,3.5,7.5,7.0,1,1,360,19636536.455,-34346270.4215,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4818.57212963,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,952.745972222,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,9527.45972222,valid
3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,1994.77791667,0,0,3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83447525.0766,valid
3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,2331.98267361,0,0,3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54014741.842,valid
6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,2374.15715278,0,0,6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39248662.1154,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,1467.11511574,0,0,3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,31,120295531.821,-34269014.7124,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,952.745972222,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,9527.45972222,valid
5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,1470.01633102,0,0,5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,35,9823017.60615,-117871221.837,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,2613.98311343,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14688173.0298,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2373.19247685,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,35597.8871528,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,2009.2706713,2009.2706713,2009.2706713,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24544161.4049,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1458.63547454,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4904646.07225,valid
5,40,13,5,4,8.0,2.6,8.0,3.25,0,1,1184.95606481,0,0,5,40,13,5,4,8.0,2.6,8.0,3.25,0,1,30,66313340.3175,-63825243.8837,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,12046.4303241,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,2599.07568287,3305.25856481,3305.25856481,3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9674559.92514,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,1458.131875,0,0,3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9769425.82649,valid
4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,2380.15792824,2413.29033565,2413.29033565,4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,369,76092943.7196,-186486127.113,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2335.12040509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,7005.36121528,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1444.5590625,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12279043.8974,7222.7953125,valid
9,143,84,9,8,15.8888888889,9.33333333333,15.8888888889,10.5,0,3,1473.17099537,0,0,9,143,84,9,8,15.8888888889,9.33333333333,15.8888888889,10.5,0,3,113,144833806.384,-412282349.147,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,1481.10144676,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14716827.7877,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1475.48752315,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58938668.4244,35411.7005555,valid
1,128,0,1,0,128.0,0.0,128.0,0,0,1,1470.06449074,0,0,1,128,0,1,0,128.0,0.0,128.0,0,0,1,36,314340259.079,188168.254815,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2413.28726852,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816400.92595,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1434.27391204,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,1434.27391204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,1235.19260417,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,57,19639396.854,-4893406.43752,valid
4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,1994.77791667,0,0,4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103064578.871,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,1980.09201389,1985.08414352,1985.08414352,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1470.06449074,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367327.98553,-4907134.51801,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,952.745972222,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,23818.6493056,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,3143.283125,3303.51532407,3303.51532407,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9796458.89752,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,5262.25767361,valid
20,63,92,19,17,3.15,4.6,3.31578947368,5.41176470588,7,5,959.025486111,959.025486111,142.923078704,18,56,86,17,15,3.11111111111,4.77777777778,3.29411764706,5.73333333333,6,4,397,-73657056.2143,-422360193.329,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,21240.7385417,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,155347.152546,valid
11,114,44,11,6,10.3636363636,4.0,10.3636363636,7.33333333333,5,3,1137.4915625,1137.4915625,1137.4915625,11,114,44,11,6,10.3636363636,4.0,10.3636363636,7.33333333333,5,3,382,171869097.397,-215925940.711,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,46273.6199074,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,1467.11511574,0,0,2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,32,83470063.0023,-24481311.7262,valid
6,13,6,5,3,2.16666666667,1.0,2.6,2.0,3,3,2372.09361111,2372.09361111,182.787835648,5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29450713.3436,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,2413.29033565,2413.29033565,2413.29033565,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14721254.4356,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,1467.11511574,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,33,93290246.1055,-24472481.4751,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,918.121087963,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,3,29475891.8723,-14726863.1145,valid
4,10,11,4,3,2.5,2.75,2.5,3.66666666667,0,3,1458.13503472,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,32,4911570.42903,-4908654.15896,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,128905.084028,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.33298611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,7351.66493055,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.33298611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,7351.66493055,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,1384.13849537,0,0,2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,18,7367602.89095,-54024965.2763,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9817228.07024,valid
3,17,12,3,2,5.66666666667,4.0,5.66666666667,6.0,2,2,2409.28606481,2409.28606481,237.171365741,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39256742.5631,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44180656.339,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,1470.01633102,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,40,63850358.1444,-4873337.98678,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34363919.4606,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1350.24480324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367709.28122,4050.73440972,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,1481.54612269,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34370430.2465,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,72715.6884259,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9817231.44919,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,1391.34297454,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,131,-1312.581875,-88409719.2585,valid
2,55,0,2,0,27.5,0.0,27.5,0,0,1,951.848148148,0,0,2,55,0,2,0,27.5,0.0,27.5,0,0,1,36,135096536.183,52397.4371759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2413.29033565,2413.29033565,2413.29033565,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,7239.87100694,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,2006.39313657,2360.08206019,2360.08206019,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9817915.27765,valid
5,122,59,5,4,24.4,11.8,24.4,14.75,0,3,1235.2553588,0,0,5,122,59,5,4,24.4,11.8,24.4,14.75,0,3,373,154669040.787,-289574329.154,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49090202.4925,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1434.27391204,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,42,12279043.8974,-4904415.33395,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,1985.08414352,1985.08414352,1985.08414352,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4904571.64977,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,1234.7718287,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,42,29470850.6856,-9807884.88991,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2334.97446759,2409.29038194,2409.29038194,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4902608.857,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,933.348344907,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,42,19645924.8879,-4900538.15993,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1444.5590625,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,14445.590625,valid
