% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,59,18.6,15,22.4,1,3.0,7,2.36,6.0,6,6,24,13,4,6,0,0,0.220338983051,0.0677966101695,0.101694915254,0.0,0.0,24,0.406779661017,2,12,6.0,6.0,1.0,7,5,2,32,16.0,16.0,16.0,20,12,2,8,4.0,4.0,1.0,5,3,2,10,5.0,5.0,4.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,118,8.5,78,13,1,4.0,9,1.42,4.0,47,9,32,25,5,0,0,0,0.21186440678,0.0423728813559,0.0,0.0,0.0,47,0.398305084746,3,12,4.0,2.0,12.6666666667,9,1,3,51,17.0,7.0,344.0,43,1,3,9,3.0,3.0,0.666666666667,4,2,3,55,18.3333333333,10.0,372.222222222,45,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,7,0,3,64.7,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,25,8,11,37.9,1,2.0,1,1.36,1.0,9,4,7,4,1,0,0,0,0.16,0.04,0.0,0.0,0.0,9,0.36,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
105,48,6.3,22,24.8,1,4.0,4,1.46,1.75,16,9,12,7,4,0,0,0,0.145833333333,0.0833333333333,0.0,0.0,0.0,16,0.333333333333,4,7,1.75,1.0,1.6875,4,1,4,23,5.75,2.0,42.1875,17,2,4,10,2.5,2.0,0.75,4,2,4,20,5.0,1.0,48.0,17,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,9,0,0,67.9,1,2.0,0,0.44,0.0,5,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,15,0,0,69.9,1,0.0,0,0.47,0.0,8,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,35,22.9,25,42.9,1,5.0,5,1.97,2.8,6,7,10,7,4,1,0,0,0.2,0.114285714286,0.0285714285714,0.0,0.0,10,0.285714285714,5,14,2.8,3.0,1.76,5,1,5,22,4.4,4.0,12.24,11,1,5,15,3.0,3.0,1.2,5,2,5,22,4.4,6.0,4.24,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,52,0,0,24.8,1,19.0,1,1.23,1.0,6,28,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.538461538462,19,19,1.0,1.0,0.0,1,1,19,18,0.947368421053,1.0,0.0498614958449,1,0,19,36,1.89473684211,2.0,0.19944598338,2,0,19,0,0.0,0.0,0.0,0,0,valid
162,91,0,3,19.1,16,4.0,1,1.7,1.0,7,15,67,2,0,0,0,0,0.021978021978,0.0,0.0,0.0,0.0,67,0.736263736264,15,15,1.0,1.0,0.0,1,1,15,9,0.6,1.0,0.24,1,0,15,27,1.8,3.0,2.16,3,0,15,-12,-0.8,0.0,0.96,0,-2,bugged
265,112,0,170,7.5,1,21.0,1,0.33,1.0,75,37,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,75,0.669642857143,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
25,1,0,0,88,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,7,0,2,56.3,1,1.0,0,0.43,0.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,26,0,22,31.6,1,3.0,1,0.73,1.0,9,15,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.576923076923,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
60,9,0,0,73.3,2,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,bugged
108,34,5.9,20,48.1,1,7.0,3,1.47,1.43,5,10,17,2,0,0,0,0,0.0588235294118,0.0,0.0,0.0,0.0,17,0.5,7,10,1.42857142857,1.0,0.530612244898,3,1,7,19,2.71428571429,2.0,3.63265306122,6,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,20,2.85714285714,0.0,20.1224489796,13,0,valid
120,32,0,19,48.3,1,9.0,1,1.19,1.0,8,10,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.4375,9,9,1.0,1.0,0.0,1,1,9,14,1.55555555556,1.0,1.13580246914,4,1,9,18,2.0,2.0,0.0,2,2,9,18,2.0,2.0,1.55555555556,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,15,0,0,56.5,3,2.0,0,1.0,0.0,7,4,3,2,0,0,0,0,0.133333333333,0.0,0.0,0.0,0.0,7,0.466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,7,0,3,61.8,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
186,74,0,111,21,1,1.0,0,2.16,0.0,19,2,1,52,0,0,0,0,0.702702702703,0.0,0.0,0.0,0.0,52,0.702702702703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,52,11.5,30,19.8,2,3.5,4,1.85,1.86,12,5,18,14,2,1,0,0,0.269230769231,0.0384615384615,0.0192307692308,0.0,0.0,18,0.346153846154,7,13,1.85714285714,2.0,0.979591836735,4,1,7,31,4.42857142857,5.0,5.67346938776,8,1,7,22,3.14285714286,3.0,0.69387755102,5,2,7,30,4.28571428571,5.0,11.0612244898,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,54,14.8,43,31,2,2.5,10,1.85,3.4,14,7,15,11,5,2,0,0,0.203703703704,0.0925925925926,0.037037037037,0.0,0.0,15,0.277777777778,5,17,3.4,2.0,11.44,10,1,5,29,5.8,5.0,21.76,13,1,5,17,3.4,3.0,0.64,5,3,5,28,5.6,6.0,34.24,16,0,valid
83,32,15.6,22,37.3,1,3.0,6,1.63,2.67,12,4,7,4,3,2,0,0,0.125,0.09375,0.0625,0.0,0.0,12,0.375,3,8,2.66666666667,1.0,5.55555555556,6,1,3,16,5.33333333333,1.0,46.8888888889,15,0,3,7,2.33333333333,2.0,4.22222222222,5,0,3,22,7.33333333333,0.0,107.555555556,22,0,bugged
26,1,0,0,88.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,48,29.2,49,17.8,1,4.0,9,2.58,5.33,7,4,5,18,14,0,0,0,0.375,0.291666666667,0.0,0.0,0.0,18,0.375,3,16,5.33333333333,6.0,10.8888888889,9,1,3,28,9.33333333333,12.0,46.2222222222,16,0,3,8,2.66666666667,4.0,3.55555555556,4,0,3,37,12.3333333333,16.0,80.2222222222,21,0,valid
146,56,12.5,39,35.6,1,8.0,6,1.77,2.25,9,13,22,7,4,1,0,0,0.125,0.0714285714286,0.0178571428571,0.0,0.0,22,0.392857142857,8,18,2.25,1.0,3.1875,6,1,8,34,4.25,2.0,26.1875,17,1,8,21,2.625,2.0,0.984375,5,2,8,37,4.625,1.0,40.984375,16,0,valid
47,8,0,0,70.2,1,1.0,0,0.13,0.0,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
296,171,9.9,131,16.6,2,7.0,19,2.52,3.57,43,12,17,54,20,13,11,2,0.315789473684,0.116959064327,0.0760233918129,0.0643274853801,0.0116959064327,54,0.315789473684,14,50,3.57142857143,1.0,21.2448979592,19,1,14,104,7.42857142857,1.0,70.2448979592,26,1,14,56,4.0,3.0,3.28571428571,7,2,14,118,8.42857142857,2.0,127.102040816,36,0,valid
212,68,10.3,1,28.8,5,8.0,1,2.34,1.0,8,6,29,35,5,2,0,0,0.514705882353,0.0735294117647,0.0294117647059,0.0,0.0,35,0.514705882353,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-1,-1.0,-1.0,0.0,-1,-1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
389,185,0.5,183,8.5,3,10.0,2,1.55,1.03,27,36,120,5,0,0,0,0,0.027027027027,0.0,0.0,0.0,0.0,120,0.648648648649,30,31,1.03333333333,1.0,0.0322222222222,2,1,30,118,3.93333333333,3.0,8.79555555556,13,1,30,65,2.16666666667,2.0,0.138888888889,3,2,30,176,5.86666666667,4.0,31.3822222222,23,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,50,18,17,24.8,1,2.0,8,1.86,5.5,16,5,10,11,5,3,0,0,0.22,0.1,0.06,0.0,0.0,16,0.32,2,11,5.5,5.5,6.25,8,3,2,29,14.5,14.5,90.25,24,5,2,8,4.0,4.0,1.0,5,3,2,17,8.5,8.5,56.25,16,1,valid
75,16,0,0,48,3,3.0,0,1.81,0.0,2,6,7,6,0,0,0,0,0.375,0.0,0.0,0.0,0.0,7,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,51,0,64,17.7,1,8.0,1,1.49,1.0,9,8,34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34,0.666666666667,8,8,1.0,1.0,0.0,1,1,8,34,4.25,4.0,0.1875,5,4,8,16,2.0,2.0,0.0,2,2,8,64,8.0,7.0,2.75,12,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,37,0,28,23.5,3,2.0,1,1.54,1.0,7,6,21,3,0,0,0,0,0.0810810810811,0.0,0.0,0.0,0.0,21,0.567567567568,6,6,1.0,1.0,0.0,1,1,6,20,3.33333333333,1.5,9.55555555556,9,1,6,15,2.5,2.5,0.25,3,2,6,27,4.5,2.0,26.25,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,8,0,3,58.3,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
344,158,0,183,6.7,1,13.0,1,1.65,1.0,7,42,109,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,109,0.689873417722,13,13,1.0,1.0,0.0,1,1,13,109,8.38461538462,4.0,109.159763314,32,1,13,26,2.0,2.0,0.0,2,2,13,183,14.0769230769,6.0,329.763313609,55,1,valid
182,56,21.4,33,43.4,2,4.0,11,2.34,2.75,5,9,15,18,7,2,0,0,0.321428571429,0.125,0.0357142857143,0.0,0.0,18,0.321428571429,8,22,2.75,1.5,10.1875,11,1,8,39,4.875,1.5,45.359375,22,1,8,23,2.875,3.0,0.859375,5,2,8,29,3.625,3.0,12.734375,12,0,valid
123,70,14.3,41,20.3,1,6.0,5,1.83,2.67,17,9,20,17,7,0,0,0,0.242857142857,0.1,0.0,0.0,0.0,20,0.285714285714,6,16,2.66666666667,2.5,2.88888888889,5,1,6,44,7.33333333333,6.0,42.2222222222,16,1,6,17,2.83333333333,2.5,0.805555555556,4,2,6,41,6.83333333333,3.5,57.1388888889,22,1,valid
117,27,0,6,63.2,1,5.0,1,0.96,1.0,10,8,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.37037037037,5,5,1.0,1.0,0.0,1,1,5,9,1.8,2.0,0.56,3,1,5,10,2.0,2.0,0.0,2,2,5,6,1.2,1.0,0.56,2,0,valid
134,31,0,19,51.5,1,11.0,1,1.39,1.0,3,13,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.483870967742,11,11,1.0,1.0,0.0,1,1,11,15,1.36363636364,1.0,0.595041322314,3,1,11,22,2.0,2.0,0.0,2,2,11,19,1.72727272727,1.0,2.56198347107,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,29,6.9,9,38.5,1,6.0,3,1.34,1.33,6,9,12,2,0,0,0,0,0.0689655172414,0.0,0.0,0.0,0.0,12,0.413793103448,6,8,1.33333333333,1.0,0.555555555556,3,1,6,14,2.33333333333,1.0,4.88888888889,7,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,9,1.5,1.0,2.25,4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,75,9.3,57,29.9,1,10.0,6,1.48,1.7,15,18,34,7,1,0,0,0,0.0933333333333,0.0133333333333,0.0,0.0,0.0,34,0.453333333333,10,17,1.7,1.0,2.21,6,1,10,42,4.2,1.0,32.76,19,1,10,24,2.4,2.0,0.44,4,2,10,56,5.6,0.0,82.64,23,0,valid
72,12,0,0,54.2,3,3.33,0,1.25,0.0,5,4,5,2,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,5,0.416666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,50,0,6,31.8,1,17.0,1,1.4,1.0,3,24,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.48,17,17,1.0,1.0,0.0,1,1,17,23,1.35294117647,1.0,0.934256055363,4,1,17,34,2.0,2.0,0.0,2,2,17,6,0.352941176471,0.0,0.698961937716,3,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
