% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1058.24657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1568.7834375,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,578.649247685,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1016.9231713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1374.43092593,0,0,valid
2,15,11,1,1,7.5,5.5,15.0,11.0,0,1,1260.71568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,52,38,4,3,13.0,9.5,13.0,12.6666666667,0,3,1113.78451389,0,0,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,3,1008.81378472,0,0,valid
4,6,4,4,2,1.5,1.0,1.5,2.0,1,2,291.033969908,291.033969908,291.033969908,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1636.48774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,564.707013889,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,700.960023148,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,98.3215624997,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,700.960023148,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,1,1427.93630787,1427.93630787,1427.93630787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,30,30,2,2,7.5,7.5,15.0,15.0,0,2,1352.10939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,86,14,4,3,21.5,3.5,21.5,4.66666666667,0,2,519.665717592,0,0,valid
1,0,31,0,1,0.0,31.0,0,31.0,0,1,3.009537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,15,5,5,2.4,3.0,2.4,3.0,0,2,386.620219907,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,548.652476852,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,343.729722222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,483.960902778,483.960902778,483.960902778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1666.13202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,83,46,2,1,41.5,23.0,41.5,46.0,0,1,63.6210532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1376.1834838,0,0,valid
4,55,24,4,3,13.75,6.0,13.75,8.0,0,2,1496.95509259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,370.989363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,2,2,1007.85121528,1007.85121528,1007.85121528,valid
6,19,9,6,4,3.16666666667,1.5,3.16666666667,2.25,0,2,1185.73244213,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,564.707013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,0,2,0,17.0,0.0,17.0,0,0,2,266.761539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,80,40,2,1,40.0,20.0,40.0,40.0,0,2,1113.88055556,0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,3,1538.61673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,2,2,1542.98358796,1542.98358796,1542.98358796,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,71.3991782404,71.3991782404,71.3991782404,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,360.009861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1330.5106713,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1484.93927083,1484.93927083,1484.93927083,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1374.43092593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,266.047951389,266.047951389,266.047951389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1569.79601852,1569.79601852,1569.79601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,21,2,3,4.0,7.0,6.0,7.0,0,2,1568.95387731,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,2,1338.09809028,1338.09809028,1338.09809028,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,1689.24121528,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1376.1834838,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,1277.97684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,2,1113.88055556,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,88.0245254631,0,0,valid
2,33,1,2,1,16.5,0.5,16.5,1.0,0,2,1583.92768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,856.180810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,80,0,1,0,80.0,0.0,80.0,0,0,1,1031.91570602,0,0,valid
9,78,43,9,8,8.66666666667,4.77777777778,8.66666666667,5.375,4,4,34.7840856481,34.7840856481,34.7840856481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,1655.84818287,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1647.96571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,1542.98358796,1542.98358796,1542.98358796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,563.805173611,563.805173611,563.805173611,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1684.22309028,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,370.989664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1031.09512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1568.7834375,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1136.20944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1696.70153935,0,0,valid
8,75,13,8,6,9.375,1.625,9.375,2.16666666667,0,4,253.993506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,66.6542129628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,8,1,1,5.5,4.0,11.0,8.0,1,2,85.0462384257,85.0462384257,85.0462384257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,105.191990741,564.707013889,564.707013889,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,356.741527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,2,1668.95815972,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,933.192511574,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1696.70153935,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,98.3215624997,98.3215624997,98.3215624997,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,564.707013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,1696.70153935,0,0,valid
2,86,31,2,1,43.0,15.5,43.0,31.0,0,2,1496.95509259,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
7,32,26,6,6,4.57142857143,3.71428571429,5.33333333333,4.33333333333,0,2,1563.96994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,477.971354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1586.69803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,20,20,2,2,5.0,5.0,10.0,10.0,0,2,1352.10939815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1568.7834375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1365.09099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1070.05210648,1070.05210648,1070.05210648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
2,2,13,2,1,1.0,6.5,1.0,13.0,1,2,1008.81378472,1008.81378472,1008.81378472,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1603.11826389,1616.04626157,1616.04626157,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,1696.02217593,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1647.96571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,15,16,3,3,3.0,3.2,5.0,5.33333333333,2,2,849.901423611,1427.93630787,1427.93630787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,700.960023148,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,1477.97795139,1477.97795139,1477.97795139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,548.652476852,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1648.07141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1008.81378472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,532.175104166,532.175104166,532.175104166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,52,3,2,1,26.0,1.5,26.0,3.0,0,1,1415.96333333,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,1369.07934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1619.00069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1004.06892361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,1666.13202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,0,0,valid
9,19,12,9,8,2.11111111111,1.33333333333,2.11111111111,1.5,5,5,467.642523148,1427.93630787,1427.93630787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1691.16236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,659.908148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,856.180810185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1037.57037037,1037.57037037,1037.57037037,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,0,1,344.924270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,3,4,1,2,1.5,2.0,3.0,2.0,0,1,1639.99273148,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,1415.97368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,956.1209375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,2,1373.31459491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,2,1569.13241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,93,45,15,12,6.2,3.0,6.2,3.75,5,4,272.942766204,272.942766204,272.942766204,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
3,25,4,2,2,8.33333333333,1.33333333333,12.5,2.0,0,1,525.984594907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,510.981759259,510.981759259,510.981759259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1427.93630787,1427.93630787,1427.93630787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1613.81987269,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1007.85121528,1007.85121528,1007.85121528,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,346.953726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,856.180810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,392.804131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6542129628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1193.7850463,0,0,valid
5,6,4,5,4,1.2,0.8,1.2,1.0,1,4,1263.30578704,1427.93630787,1427.93630787,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,1031.9102662,1031.9102662,1031.9102662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,919.720104167,0,0,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,0,2,344.923252315,0,0,valid
3,4,6,1,2,1.33333333333,2.0,4.0,3.0,0,2,578.649247685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,660.21181713,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,956.035243055,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1010.80824074,1010.80824074,1010.80824074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,905.123321759,905.123321759,905.123321759,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1113.78451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,1,1,928.401331019,928.401331019,928.401331019,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,105.191990741,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1.11540509248,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,0,1,343.728217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1616.04626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,1311.47273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,1136.20944444,1336.75957176,1336.75957176,valid
4,32,1,4,1,8.0,0.25,8.0,1.0,0,3,521.49443287,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1605.10736111,1605.10736111,1605.10736111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1270.20693287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,2,602.941550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,valid
