% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,13,7,3,3,3.25,1.75,4.33333333333,2.33333333333,0,3,60.507708333,0,0,4,13,7,3,3,3.25,1.75,4.33333333333,2.33333333333,0,3,233,14730300.8149,-34372801.3628,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,21,5,5,2,4.2,1.0,4.2,2.5,0,3,595.603078703,0,0,5,21,5,5,2,4.2,1.0,4.2,2.5,0,3,531,39275770.0433,-24536565.089,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,98.7081828704,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,54,2455349.4366,98.7081828704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,911.149733796,911.149733796,911.149733796,1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7363610.98514,2733.44920139,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,722.923831018,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,360,-0.237256946042,-14728351.0884,0,0,0,0,0,0,0,0,0,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,0,2,560.477685185,0,0,5,12,5,5,4,2.4,1.0,2.4,1.25,0,2,138,17183162.4245,-24543258.4258,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,512.521712963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14729613.7384,3075.13027778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,791.740775463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9818625.61602,3166.96310185,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,911.149733796,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,562,17181758.9653,6378.04813657,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,502.708900463,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,55,29458728.7883,6648.94909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,957.53068287,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,-3.02881944366,-14726940.6558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,2,3.0,1.0,3.0,1.0,0,1,736.573483796,0,0,2,6,2,2,2,3.0,1.0,3.0,1.0,0,1,29,9818825.68764,-9815869.09493,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,309.704317129,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,278,14730830.6428,1858.22590278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.2681944445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366205.62976,138.804583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,815.60431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7363897.62139,2446.81295139,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,728.442916667,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,349,12273598.5093,3642.21458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,888.491944444,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,263,17181818.9044,-9811891.92269,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,711.746793981,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,44,-7364209.19396,-14730553.6283,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,218.599143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7365688.63691,655.797430554,0,0,0,0,0,0,0,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,50.5422453703,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,49,2454621.27242,-4909968.33271,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,911.114027778,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19636296.246,7288.91222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544.655150463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7364710.46889,1633.96545139,0,0,0,0,0,0,0,0,0,valid
3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,1,888.491944444,0,0,3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,1,279,2454210.42072,-24544220.7268,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,606.443576389,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,210,0.0,-9819328.23664,0,0,0,0,0,0,0,0,0,valid
9,40,26,9,7,4.44444444444,2.88888888889,4.44444444444,3.71428571429,0,5,582.784224537,0,0,9,40,26,9,7,4.44444444444,2.88888888889,4.44444444444,3.71428571429,0,5,534,34365060.6201,-127638538.992,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,244.599305555,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,188,27007239.0002,2690.59236111,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,11.6445023147,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22098928.5025,104.800520834,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1.55622685188,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,129,7366138.85747,-14732473.9544,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,676.601747685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364314.6291,2029.80524306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,573.576215277,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7364623.70569,1720.72864583,0,0,0,0,0,0,0,0,0,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,1,2,98.1878009257,403.771400463,403.771400463,3,27,5,3,2,9.0,1.66666666667,9.0,2.5,1,2,28,54008676.7713,-24540483.6543,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,747.406018518,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,149,-2454700.73876,-4910148.88354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,749.468009259,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,215,4909397.35354,1498.93601852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,102.139895833,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,217,9820671.72249,-9820263.16291,0,0,0,0,0,0,0,0,0,bugged
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,502.717222222,0,0,2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,119,41733359.3237,-9810522.57267,0,0,0,0,0,0,0,0,0,valid
3,14,3,2,2,4.66666666667,1.0,7.0,1.5,0,2,508.591886574,0,0,3,14,3,2,2,4.66666666667,1.0,7.0,1.5,0,2,187,27001694.068,-14721005.9293,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,819.121608796,0,0,1,0,11,0,1,0.0,11.0,0,11.0,0,1,110,-27000919.2549,-54010848.8475,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,2,11.9656018517,75.7059837962,75.7059837962,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,2,40,12276925.9344,-9821412.22581,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,776.881469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7364013.78993,2330.64440972,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,175.647233796,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,41,4908746.55322,-4908395.25875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,819.121608796,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,110,-22091661.2085,-44190694.5116,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,728.442916667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,797.451064815,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,80,7363948.9759,-4906905.92899,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,77.6528125,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,61,17186907.984,-4909511.95448,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.5526388888,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366234.77642,109.657916667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,553.655289351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582.784224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,273,7364596.08167,1748.35267361,0,0,0,0,0,0,0,0,0,valid
4,32,13,4,2,8.0,3.25,8.0,6.5,0,3,299.592939815,0,0,4,32,13,4,2,8.0,3.25,8.0,6.5,0,3,110,46639451.0807,-63808584.8737,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,582.784224537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,273,12274326.8028,2913.92112268,0,0,0,0,0,0,0,0,0,valid
2,2,8,1,2,1.0,4.0,2.0,4.0,0,2,579.539699074,0,0,2,2,8,1,2,1.0,4.0,2.0,4.0,0,2,237,-14729211.6305,-39281334.5035,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,706.523634259,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,156,7363897.62139,-4907036.42934,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,441.686793981,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,206,34368160.4711,-4901899.36019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,837.82318287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7363830.96479,2513.46954861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,533.804988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364743.01938,1601.41496528,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,706.523634259,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,190,9818530.16185,-9815505.59269,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,603.076203703,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,134,0.0,-9819302.21278,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,602.491030092,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9819382.615,2409.96412037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,606.469259259,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,1,357,34366197.7997,10076.2271759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,841.557986111,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,87,4909213.17359,1683.11597222,0,0,0,0,0,0,0,0,0,valid
4,16,9,4,3,4.0,2.25,4.0,3.0,0,2,34.578946759,0,0,4,16,9,4,3,4.0,2.25,4.0,3.0,0,2,167,17185701.6169,-44192798.679,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,91.9825694445,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,122,7364683.46847,-4909051.35855,0,0,0,0,0,0,0,0,0,valid
3,10,9,2,2,3.33333333333,3.0,5.0,4.5,1,2,911.149733796,911.149733796,911.149733796,3,10,9,2,2,3.33333333333,3.0,5.0,4.5,1,2,638,2453822.41181,-44179690.6721,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,183.517118055,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,40,22097381.649,1651.6540625,0,0,0,0,0,0,0,0,0,valid
3,15,8,3,3,5.0,2.66666666667,5.0,2.66666666667,0,3,449.647291666,0,0,3,15,8,3,3,5.0,2.66666666667,5.0,2.66666666667,0,3,155,17184411.8528,-39273055.7932,0,0,0,0,0,0,0,0,0,bugged
8,52,19,8,7,6.5,2.375,6.5,2.71428571429,1,4,48.4112847219,89.5931249997,89.5931249997,8,52,19,8,7,6.5,2.375,6.5,2.71428571429,1,4,208,81023155.2666,-93294331.2161,2,6,5,2,2,3.0,2.5,3.0,2.5,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,665.739907407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9819129.61949,2662.95962963,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,459.562835648,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,61,17184670.2571,-4906510.40757,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,2,1.75,1.25,1.75,2.5,0,2,302.678842593,0,0,4,7,5,4,2,1.75,1.25,1.75,2.5,0,2,296,4909761.32615,-24548263.7225,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,0.313761573751,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,39,9820875.4305,-14731574.1194,0,0,0,0,0,0,0,0,0,valid
5,20,20,4,4,4.0,4.0,5.0,5.0,0,2,888.491944444,0,0,5,20,20,4,4,4.0,4.0,5.0,5.0,0,2,302,-124.605717599,-98182124.6624,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,712.854282407,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12273676.4525,3564.27141204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,749.342939815,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,151,-4909397.60368,-9820293.89324,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,823.500752314,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9818498.57611,3294.00300926,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,823.500752314,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12273123.2201,4117.50376157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,797.451064815,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,80,9818598.63454,-4906107.44285,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,50.5422453703,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,100,-1173.43364583,-14731212.1816,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,77.5454050922,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,44,-24.2599305566,-14732199.3363,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,673.657708333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364323.46122,2020.973125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,161.67943287,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,39,31918724.0495,2101.83262732,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13.4601851851,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12277173.423,67.3009259254,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,50.7714236109,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,14,51563344.8405,1066.19989583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,733.49505787,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,24,78550868.7911,23471.8418518,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,2,5.0,1.0,5.0,1.0,0,1,160.376400463,0,0,2,10,2,2,2,5.0,1.0,5.0,1.0,0,1,282,19641256.8516,-9818524.11106,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,481.479606481,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,166,24549666.6517,4814.79606481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,756.669965277,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,88,-7364074.42444,-14730418.8588,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,539.639097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7364725.51705,1618.91729167,0,0,0,0,0,0,0,0,0,valid
4,14,6,4,3,3.5,1.5,3.5,2.0,1,3,575.482372685,657.910254629,657.910254629,4,14,6,4,3,3.5,1.5,3.5,2.0,1,3,437,19638208.3668,-29452834.5844,1,10,0,1,0,10.0,0.0,10.0,0,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,749.468009259,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,225,31910342.4706,-19626960.246,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,592.556284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7364566.76549,1777.66885417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
7,53,20,6,6,7.57142857143,2.85714285714,8.83333333333,3.33333333333,0,3,727.483831018,0,0,7,53,20,6,6,7.57142857143,2.85714285714,8.83333333333,3.33333333333,0,3,703,81005216.1881,-98163722.6515,0,0,0,0,0,0,0,0,0,valid
3,12,5,2,2,4.0,1.66666666667,6.0,2.5,0,2,747.490092592,0,0,3,12,5,2,2,4.0,1.66666666667,6.0,2.5,0,2,226,17182116.6361,-24540855.7122,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,1.55622685188,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,13,10,6,6,2.16666666667,1.66666666667,2.16666666667,1.66666666667,0,3,440.588819444,0,0,6,13,10,6,6,2.16666666667,1.66666666667,2.16666666667,1.66666666667,0,3,480,7364596.08167,-49095149.3783,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,481.479606481,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,175,-249.4803125,-14729550.5107,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,544.655150463,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,99,2454903.48963,544.655150463,0,0,0,0,0,0,0,0,0,valid
