% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,272,4915504.01875,455.804143519,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,257,12284025.6112,-9821580.31593,valid
6,29,5,5,3,4.83333333333,0.833333333333,5.8,1.66666666667,2,3,582,58987394.5249,-24574789.9975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373668.30271,271.431631945,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,104,39302549.0893,-4890649.6338,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
4,58,5,4,3,14.5,1.25,14.5,1.66666666667,0,2,2930,130248708.506,-24553290.5065,valid
4,95,38,4,2,23.75,9.5,23.75,19.0,2,4,168,140010618.844,-186700257.637,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,310.224027779,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,121,12289587.5424,312.014814815,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,92,7368958.58437,-14733340.9393,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,191,9831008.03241,911.613379631,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,13,41765123.8103,20534.6842708,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,65,9829823.30519,2096.34060185,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4154.84079861,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,973,2457926.3474,-19663357.2151,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,2,2,292,4910936.31308,-14739923.8331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,182,7373251.85299,687.881354166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373731.42767,208.306666668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,5282.02496528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,131,9829848.4792,-9828903.33513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,37252.9237037,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,27,22120525.8689,1293.33416666,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,228,22119502.986,2316.21697917,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
3,25,23,3,2,8.33333333333,7.66666666667,8.33333333333,11.5,1,2,143,4903401.63611,-112982153.767,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14739569.9918,8309.476875,valid
4,24,5,4,3,6.0,1.25,6.0,1.66666666667,0,3,301,46669009.7913,-24535071.2827,valid
1,117,0,1,0,117.0,0.0,117.0,0,0,1,1466,287311237.635,272412.004583,valid
6,27,18,5,5,4.5,3.0,5.4,3.6,0,2,200,22102826.317,-88396871.4494,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
7,61,18,7,6,8.71428571429,2.57142857143,8.71428571429,3.0,0,3,566,105599978.059,-88337847.486,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,12460.2440625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,1801.50209491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369008.03486,4931.69947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,68,-2455883.48529,-4913863.39674,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2919,-1635.11914352,-34406893.0121,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12289632.0842,267.473032409,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,2817,90928181.5743,17075.1492708,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
3,5,5,3,2,1.66666666667,1.66666666667,1.66666666667,2.5,0,2,744,317.80451389,-24562004.4304,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17193688.814,12170.5661227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,188,0.0,-14746512.0543,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7369483.13854,4456.59579861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22119827.3064,1991.89666666,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,31,95835399.3621,25817.1843403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,24,51576339.7708,41238.3696181,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9826717.07329,5202.5725,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373803.64226,136.092083335,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4912988.75903,2971.06386574,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14747601.1193,278.349375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,242.419618056,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,6922.3578125,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,0,2,1475,9820586.99431,-29460525.4342,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,37.0056597227,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,2854,36862881.5636,6817.10814815,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,2817,132705994.73,24920.488125,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,2951,14745811.2871,2068.18159723,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,182,17204254.3236,1605.05649306,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,2828,2457051.24553,-9830079.36858,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,127,184345410.799,3082.55902776,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369378.01198,4561.72236111,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,145,24572809.8502,-4908763.74264,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9823980.20384,7939.44194444,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,252,-611.15482639,-14735977.2602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7370040.44802,3899.28631944,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368081.08753,5858.64680556,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,333,9831734.0669,-4915749.57356,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,973,2457926.3474,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,2817,108130810.521,20305.5829167,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,80,9825692.29435,-9825642.47722,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,0,3,884,9826261.6647,-19650028.7067,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,114,19649930.0731,13909.2184259,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,12460.2440625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
4,43,6,4,3,10.75,1.5,10.75,2.0,0,2,245,90877929.9217,-29408973.3718,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,973,0.0,-39326821.5583,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,2827,2457054.02738,-9830076.58672,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7372451.72052,1488.01381944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
6,14,17,3,5,2.33333333333,2.83333333333,4.66666666667,3.4,3,1,3071,-7374249.67462,-83563220.14,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4903385.07975,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,18626.4618519,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,107,73736295.1031,3102.24027778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4915011.91016,947.912731482,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,1,2,115,-1399.29087963,-24563764.5324,valid
2,13,6,2,1,6.5,3.0,6.5,6.0,0,2,284,17205015.7966,-29494759.2008,valid
6,58,34,6,5,9.66666666667,5.66666666667,9.66666666667,6.8,3,3,231,58944677.1397,-166975639.333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
5,65,65,4,4,13.0,13.0,16.25,16.25,1,4,2054,-27797.118044,-319271446.829,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,683.710034723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,9,3,2,9.66666666667,3.0,9.66666666667,4.5,0,3,225,49131367.0823,-44191493.4846,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9831870.30491,49.3408796303,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,1,112,9823529.0163,-9817176.6172,valid
1,0,21,0,1,0.0,21.0,0,21.0,0,1,9,-51616262.9065,-103233841.047,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,123.302361111,valid
5,37,16,4,4,7.4,3.2,9.25,4.0,1,3,125,51575932.1748,-78560509.0088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,6922.3578125,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,2,184,17194919.9828,-19645310.6669,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,2,122,4915582.71086,-9829646.70829,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,973,-17205484.4318,-34411343.8119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,40,13,4,4,8.0,2.6,10.0,3.25,0,4,2067,66300838.5422,-63793100.3788,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,198,49149377.4087,-9820917.71964,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,181,19651650.5655,12188.7261111,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,69,7368342.4699,-14734140.5725,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,271,68814896.3192,8541.2013426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,242.419618056,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,2,3,203,12284163.1699,-4910169.11556,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,3,326,7372451.72052,-9829986.75898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,182,7373251.85299,687.881354166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4209.03340278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7370617.12937,3322.60496528,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2817,2457518.42093,461.490520834,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,65,48,8,7,7.22222222222,5.33333333333,8.125,6.85714285714,6,4,237,41745294.9992,-235821625.957,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,2,3,2,9.66666666667,0.666666666667,9.66666666667,1.0,0,3,176,66321004.7686,-9783900.26628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7373524.45701,415.27732639,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9827991.48523,3928.16055556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,131,29490221.0511,5537.88625,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,2,260,22105432.477,16386.7260417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,182,7373251.85299,687.881354166,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,1,2,233,44241897.2102,-9829884.96625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,76,49144289.847,15308.3819444,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,205,17196117.5627,-4906163.68541,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19655108.0014,8731.29018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19662276.139,1563.1525926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,6256.68163195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,8,1,1,5.0,8.0,5.0,8.0,0,1,973,-7373779.04219,-39326982.2505,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,1,2,364,-34119.3400463,-137595673.298,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,2,195,9823536.05023,-9816049.75866,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,97,88480246.8592,7029.95291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
2,1,12,1,2,0.5,6.0,1.0,6.0,0,2,63,-27016386.0422,-58966097.4771,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
1,4,7,1,1,4.0,7.0,4.0,7.0,0,1,973,-7373779.04219,-34411129.5557,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9824064.71824,7854.9275463,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
6,33,16,6,3,5.5,2.66666666667,5.5,5.33333333333,5,2,129,41757346.0442,-78594350.9645,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7372451.72052,1488.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,683.706215279,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,23,46699837.3989,1780.91859954,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,123.302361111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9831870.30491,49.3408796303,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,131,19653978.4242,9860.86736112,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,2817,117960884.204,22151.545,bugged
3,46,6,3,2,15.3333333333,2.0,15.3333333333,3.0,1,2,244,98245054.4698,-29415832.9163,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12286509.8101,3389.74716435,valid
9,16,23,9,8,1.77777777778,2.55555555556,1.77777777778,2.875,5,5,1054,-17190779.4778,-112989078.302,valid
4,121,3,4,2,30.25,0.75,30.25,1.5,0,4,405,289829290.669,-14530192.0801,bugged
3,28,2,3,1,9.33333333333,0.666666666667,9.33333333333,2.0,0,2,173,63862240.8967,-9786633.02778,valid
3,14,2,2,2,4.66666666667,0.666666666667,7.0,1.0,1,2,282,29481530.4713,-9814925.66911,valid
6,51,8,6,5,8.5,1.33333333333,8.5,1.6,0,4,207,105642486.068,-39270364.0835,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,2817,93385699.9952,17536.6397917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,22,28,6,6,3.66666666667,4.66666666667,3.66666666667,4.66666666667,3,3,927,-14744244.4686,-137563198.801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7369638.53056,4301.20378472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4570.77229167,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,107,46699653.5653,1964.75217593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,271,9830699.47417,1220.17162037,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,228,12288612.77,1286.78721065,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,265,58988195.5917,3322.28305556,valid
2,85,3,2,1,42.5,1.5,42.5,3.0,0,2,62,201548652.508,-14741951.1022,valid
2,22,0,2,0,11.0,0.0,11.0,0,1,2,75,54039714.3065,35843.7453357,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,131,51607886.8394,9691.3009375,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,30,9825493.01731,-9825199.09648,valid
2,32,32,1,1,16.0,16.0,32.0,32.0,0,1,2854,-3367.98925926,-157284546.929,valid
2,47,6,2,1,23.5,3.0,23.5,6.0,0,2,278,100766624.714,-29484713.9631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,973,0.0,-49158526.9479,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
4,28,9,4,3,7.0,2.25,7.0,3.0,2,3,383,46693032.3459,-44230654.1952,valid
3,16,13,3,2,5.33333333333,4.33333333333,5.33333333333,6.5,2,3,190,7366308.99295,-63861412.1799,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,127,76196103.1305,1274.12439814,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,40,71275908.3753,-4910374.72104,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9830959.45389,960.191898149,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,64,2457905.91372,73.9977314817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,173,19663410.7792,428.512407411,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,3,3,274,24576764.8214,-19658978.9893,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4914911.68634,1048.13655093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4154.7384375,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,51222.7700926,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,63,2456183.04155,-9822935.29631,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,23283.0773148,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4915569.30819,390.514699074,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,253,12289446.8503,452.706944447,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,20,7373803.64226,-4915759.95961,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,20,78653872.5352,1484.63111112,valid
