% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,166,74,5,4,33.2,14.8,33.2,18.5,3,3,315,225939836.733,-363450779.92,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1853,9822765.17153,-9821661.54366,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,21,-287.004548611,-14736216.2468,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,8,3,1,12.3333333333,2.66666666667,12.3333333333,8.0,2,1,54,71223120.3962,-39292218.843,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,1,1,108,54032068.8031,-14734601.9753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,12,2,2,1.0,6.0,1.0,6.0,0,2,777,-24558840.1256,-58943091.545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7367988.47569,270.326354166,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,1466,66302593.3003,11735.918125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,62,27015945.5606,1003.38027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,99,17191998.9869,604.884502314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,99,-31927998.1186,-63857119.5942,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1895,7366954.81115,-9822041.34972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,237.570694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,4,10,4,5,0.666666666667,1.66666666667,1.0,2.0,4,1,336,-14735559.9401,-49119040.7112,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,6954.61814815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,6954.61814815,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,1,2,73,-7368006.98726,-19648212.2225,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,360.699618055,valid
2,78,10,2,1,39.0,5.0,39.0,10.0,0,1,53,167008043.479,-49115319.256,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,1,2,102,22102779.8426,1996.56353009,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4909447.40259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,606.764374999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7367751.84038,506.961666666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,720,0.0,-49116726.7031,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,612.039826389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,1853,61391290.0929,-4900754.12991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,20,3,2,10.0,6.66666666667,10.0,10.0,1,2,718,24558033.5713,-98233399.3422,bugged
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,12,4912143.68463,-4912114.83456,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,6954.61814815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4912167.75044,4.78425925877,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,114,71223087.2321,-4908585.18954,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,0,1,0,79.0,0.0,79.0,0,0,1,1466,193996476.694,34338.4271065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,2,3.5,2.0,3.5,2.0,1,2,680,7367527.67573,-19645880.5495,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17191762.239,841.632442128,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,175,7367826.18318,-4911335.40625,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,7389.2817824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7368021.39399,237.408055555,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1481,9822606.41486,-4910028.31604,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12280089.6289,341.707870372,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,20,31929090.3779,31.0976851806,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,52,9824232.63227,-9824120.19514,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558943.509,1919.1644676,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,139,63853253.1235,4989.82761574,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1853,31923470.8483,-4905970.09352,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,12,2,2,7.0,4.0,10.5,6.0,0,3,1891,22097020.3941,-58935888.0692,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29472508.3158,526.892361112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,237.570694445,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7368021.39399,-14736280.196,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24560019.8453,842.828240741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,381.555624999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,139,93323985.3343,7292.82497685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,18,3,2,6.33333333333,6.0,6.33333333333,9.0,1,2,727,2455886.29378,-88409804.193,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,62,22103955.4586,820.947499998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,237.570694445,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,2,2,694,7367314.19556,-24558006.1017,valid
2,84,0,2,0,42.0,0.0,42.0,0,1,1,40,206297551.849,13694.6085648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,381.555624999,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,187,19,3,2,62.3333333333,6.33333333333,62.3333333333,9.5,0,2,53,412609501.658,-93317140.7437,valid
4,53,11,3,3,13.25,2.75,17.6666666667,3.66666666667,2,3,100,103151348.559,-54028650.8953,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,28,34384280.9557,926.787199073,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,96,61399876.274,-4909723.55933,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,718,2455803.35713,-9823339.93422,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,22,7,2,1,11.0,3.5,11.0,7.0,1,2,700,36840269.988,-34380321.0231,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,1466,66302593.3003,11735.918125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9824228.39139,116.678009259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,20,56489929.1301,55.0189814791,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,1,2,718,9823213.42852,-39293359.7369,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,16,3,2,8.0,5.33333333333,8.0,8.0,1,2,718,19646426.857,-78586719.4738,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,7389.2817824,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,139,39294309.6144,3070.66314815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,8258.60905092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367754.94958,503.852465278,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,1853,49113032.0743,-4902927.44808,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,71,2455966.03414,120.233206018,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,1853,39290425.6594,-4904666.10262,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,217,-256.327777777,-39294053.2867,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,1853,19645212.8297,-14731384.8532,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,1466,110504322.167,19559.8635417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,360.699618055,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
2,24,1,2,1,12.0,0.5,12.0,1.0,1,2,146,56488113.277,-4910245.44406,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,700,0.0,-9823656.71917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2456074.34497,11.9223842593,bugged
1,23,0,1,0,23.0,0.0,23.0,0,0,1,30,56488413.9816,1570.1674074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,682,7367314.19556,-14733917.5558,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7368127.07896,131.723090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,139,4911788.70181,383.832893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,1853,49113032.0743,-4902927.44808,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9823448.78144,896.287962962,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1853,24556516.0372,-4907274.08442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,1853,36834774.0557,-9816721.48701,valid
7,71,22,7,5,10.1428571429,3.14285714286,10.1428571429,4.4,5,2,719,120334751.68,-108046544.913,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,206,24558822.5407,-4909727.89236,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9824071.7031,273.366296297,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,575.749340277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12279420.1346,1011.2021412,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,91,-7367586.92979,-14735845.7318,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,13,26,1,2,6.5,13.0,13.0,13.0,0,2,720,-31926210.0291,-127706400.875,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,132,31927935.6625,-4910828.34118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,87.9607291659,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,87.9607291659,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,381.555624999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,720,0.0,-68762793.9898,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1489,7366954.81115,-4910826.63699,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,22,78592573.6248,2186.93037038,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,71,93326709.2975,4568.8618287,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,22,22104161.332,615.07416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,40,56487222.7036,-4909385.07359,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29473006.8372,28.3709722236,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,6085.29087963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,245,103152044.597,3578.63138889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367754.94958,503.852465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,46,96,5,4,9.2,19.2,9.2,24.0,2,3,114,-122802180.444,-471557791.007,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,716,0.0,-19646978.4784,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,139,51573781.369,4030.24538194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,1853,34379122.452,-9817156.15065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,718,2455803.35713,-9823339.93422,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7367650.45587,608.346180554,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,99,36839997.8292,1296.18107639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,1466,142427793.015,25210.490787,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1466,56479986.8855,9997.26358796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,2,3,2,10.3333333333,0.666666666667,10.3333333333,1.0,0,3,1952,71214361.3254,-9811248.31817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,612.039826389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
