% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,5,4,4,3,1.25,1.0,1.25,1.33333333333,2,2,874,2455803.35713,-19647543.6536,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,1475,14733909.6223,-9820018.44322,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1568,7366954.81115,-4910311.40304,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368361.02312,560.914027779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31930680.9313,1314.12967593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,35,31928740.3124,3254.74861111,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,1853,73669548.1115,-4891949.46069,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17193435.4885,715.698229168,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,1,1,119,31928258.8741,-9820525.06888,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368906.18677,15.7503819456,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7368501.84163,420.095520834,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
3,47,5,3,2,15.6666666667,1.66666666667,15.6666666667,2.5,1,2,185,103150135.11,-24546878.2287,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1853,7366954.81115,-14732895.0363,valid
3,16,17,2,3,5.33333333333,5.66666666667,8.0,5.66666666667,1,2,766,-2455417.52566,-83499515.2839,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,91,7368048.39003,-4911730.5774,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,164,2456224.70101,-9824873.54904,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,79,0.0,-4912438.47292,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4908342.17742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,28,36844455.3418,154.343923613,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368886.42615,35.5110069457,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,1,1,494,17192743.3377,-19647850.3309,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,2,376,17192974.8517,-19648081.8449,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,158,7368702.78122,219.155937501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,123,14736807.4671,1036.40722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,44,46664307.4116,-4906922.63153,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,148,2456146.08444,161.227939815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7368533.50948,388.427673613,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,677,0.0,-24558103.6038,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,71,24562230.8666,842.257291671,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12281376.479,160.082928242,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1548,2454606.2914,-9822996.01851,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,57,9,4,4,11.4,1.8,14.25,2.25,0,4,894,117878367.77,-44181112.805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4908342.17742,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,212,0.0,-14737185.7179,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,1636,7366408.79521,-14734044.3072,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,225,-1067.88729167,-58946914.4887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,31,88414963.1658,12100.08,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,72,-38.25,-14736008.5558,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,1471,17190175.9517,-4908557.4239,valid
5,24,22,4,3,4.8,4.4,6.0,7.33333333333,3,2,292,4906001.79251,-108068487.906,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,212,51580150.0127,2303.54736111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,223,-563.146701388,-14737151.5618,valid
2,87,3,2,1,43.5,1.5,43.5,3.0,0,1,158,206316271.093,-14723399.0974,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,314,4912314.54498,300.079791667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,113,22106447.9302,-4912273.0695,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1689,7366954.81115,-4910034.99767,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12280746.3413,790.220659722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,2,1,1,9.0,1.0,18.0,2.0,0,2,122,39300360.6884,-9824586.82926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,1,1,494,22104853.5571,-44208918.6505,valid
5,35,0,5,0,7.0,0.0,7.0,0,1,2,454,85966475.9111,4280.02239583,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,196,14736877.001,-4911583.7183,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,48,22104830.2369,1935.57458333,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,1853,19645212.8297,-14729616.4929,valid
4,49,15,3,3,12.25,3.75,16.3333333333,5.0,0,3,1955,83486529.6784,-73654122.009,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,47,73688258.874,960.497569457,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,28,93333672.1936,6005.67701389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,603.363854168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,1023.83472222,valid
2,29,3,2,1,14.5,1.5,14.5,3.0,0,2,1853,63846941.6966,-14717813.7369,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368361.02312,560.914027779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,11147.0473727,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,73,9824908.70319,320.546342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7368795.68236,126.254791668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14736924.169,919.70527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,53,9,6,3,8.83333333333,1.5,8.83333333333,3.0,0,2,1753,108072410.23,-44207604.6582,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,3,1950,27014042.5902,-14730764.2389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17191188.1884,2962.99824074,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,1510,7367319.33744,1602.59971065,valid
4,5,4,4,3,1.25,1.0,1.25,1.33333333333,2,2,874,2455803.35713,-19647543.6536,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,6,39295121.4422,-4906216.61748,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,85,54034502.6715,-9820370.62271,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,11,2,1,17.0,5.5,17.0,11.0,0,1,85,56489321.6749,-54029712.0204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,252,17191260.4563,-4909305.40799,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,2,2,138,22102676.8923,-14732166.269,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,7868.50402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,31,14736942.424,901.450347224,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,1528,7366954.81115,-9822941.57719,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,100,12279602.2758,-4910212.23299,valid
11,13,4,11,2,1.18181818182,0.363636363636,1.18181818182,2.0,1,3,1383,22104783.8717,-19645645.1521,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,85,110532860.314,968.743750006,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368825.8874,96.049756946,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,79,36843288.5469,1321.13888889,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17193858.3937,292.792986114,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,68,-2455883.48529,-4912190.79767,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,23,14,5,4,4.6,2.8,4.6,3.5,2,2,1017,22103594.7942,-68763997.0593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7368717.80694,204.130208334,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53,17191713.575,2437.61170139,valid
11,74,18,11,4,6.72727272727,1.63636363636,6.72727272727,4.5,1,3,1383,137542189.934,-88402746.262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,163,7368723.77743,-4912349.86894,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,66,7368615.56358,-4912304.28675,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,8524.21269676,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17192686.5749,1464.61178241,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,1,1,411,4911764.50815,-19647551.5381,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,186,-2455785.4426,-9824288.89334,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,23,34383526.863,4775.51034722,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,6,54037984.0657,776.806759261,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,1853,46657380.4706,-4899162.25605,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,245,9824004.24736,1225.00217593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,177,2455362.82574,-9823447.79007,valid
2,5,0,2,0,2.5,0.0,2.5,0,1,1,29,12280857.0127,679.549178243,valid
4,29,7,4,3,7.25,1.75,7.25,2.33333333333,2,2,328,54029552.2902,-34376381.3583,bugged
5,67,10,5,3,13.4,2.0,13.4,3.33333333333,0,3,811,139984098.739,-49097965.4504,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,5,3,2,11.6666666667,1.66666666667,11.6666666667,2.5,0,2,172,73680752.6399,-24552877.0764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,65,8,2,1,32.5,4.0,32.5,8.0,0,1,152,140001594.136,-39290865.488,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1568,14733909.6223,-4908344.27704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,62,26,8,6,7.75,3.25,7.75,4.33333333333,3,3,930,88420278.5346,-127698458.357,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
5,42,10,5,4,8.4,2.0,8.4,2.5,0,2,323,78591981.6132,-49114129.959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,151,2456120.34104,186.971342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,83,55,8,5,9.22222222222,6.11111111111,10.375,11.0,5,4,855,68766222.3948,-270145242.676,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22103775.1125,2990.69895833,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,148,81052820.7867,5320.52201389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,1311.41733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,335,14736637.1466,1206.72770834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7368906.84917,15.0879861116,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17193883.398,267.788726855,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,148,29473753.0133,1934.73527778,bugged
1,67,0,1,0,67.0,0.0,67.0,0,0,1,23,164549735.702,22854.2280903,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,379,2455952.4902,-9824377.34402,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29475303.5496,384.199027784,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,48,22105145.2549,1620.5565625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,7868.50402778,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,121,14737111.8178,-4911678.31926,valid
1,94,0,1,0,94.0,0.0,94.0,0,0,1,1466,230831250.749,61636.6148843,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,44,-1340.62853009,-24561691.1766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,47,88425910.6487,1152.59708335,valid
5,24,3,5,3,4.8,0.6,4.8,1.0,0,3,292,51576925.3461,-14731779.5195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,0,3,1909,44201728.8669,-9812096.49377,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,1466,125238231.789,33441.1421181,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,25,76139845.8334,5680.85046296,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,73,14737363.0548,480.819513891,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1568,7366954.81115,-4910311.40304,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,212,29474371.4358,1316.31277778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,79,22105973.1281,792.683333337,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,816.772743057,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,2,2,874,7367410.07139,-34381569.0498,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,128,7367999.56583,-4911617.65437,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165,4912196.13836,418.486412037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,314,2456157.27249,150.039895833,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,63,14737098.2493,745.625000002,valid
3,37,37,2,2,12.3333333333,12.3333333333,18.5,18.5,1,2,283,-13890.4407639,-181750654.098,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7368906.78774,15.1494097225,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,1311.41733796,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,6557.08668981,valid
5,55,8,5,3,11.0,1.6,11.0,2.66666666667,1,4,1935,115415919.203,-39264836.5502,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7368550.19622,371.7409375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,26,1,1,6.5,13.0,13.0,26.0,1,2,72,-31928267.1625,-127716133.548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63,9824732.1662,497.083333334,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17193170.9638,980.222881947,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,2,2,694,7367314.19556,-24557342.9666,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,28,66320295.7334,1.70093750209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9825184.01778,45.2317592595,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,22,34386302.8488,1999.52456019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34,14735509.8992,2333.97513889,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165,4912196.13836,418.486412037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24563022.8306,50.2932870388,valid
3,23,1,3,1,7.66666666667,0.333333333333,7.66666666667,1.0,0,1,412,54036349.1977,-4910098.39449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29472508.3158,3179.43277778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,91,-7367586.92979,-14736508.8669,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27019017.4145,363.021770831,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,29,4912422.06317,192.561597222,valid
9,40,23,8,6,4.44444444444,2.55555555556,5.0,3.83333333333,3,2,403,41749035.2213,-112974306.086,bugged
1,94,0,1,0,94.0,0.0,94.0,0,0,1,1466,230831250.749,61636.6148843,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
8,142,36,8,5,17.75,4.5,17.75,7.2,5,4,2004,260308493.657,-176768678.913,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,1478,49114746.4103,-4901046.26073,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1466,56479986.8855,15081.2993866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,28,51582237.4786,216.081493065,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,6557.08668981,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,28,2456265.16272,-4912488.17578,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14734860.386,2983.48826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,918.751631945,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,1,2,39,2455862.19536,-24558717.5003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
