% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,234,-5946.45760417,-14741312.563,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,127,7370188.30618,-4912040.76834,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12285180.4385,5387.72494213,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,2,2,1164,4916068.87666,-49159470.0995,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9831738.15907,716.371712964,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,99,-29.5146064814,-9832205.27234,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,588.37263889,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,1146,0.0,-19663620.084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,53,29495301.0951,2062.49722223,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,3571.270625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,24620.2898148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,367,0.0,-19664247.9986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,45,14744655.4355,4026.36069445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,228,98308902.1602,15643.1476852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,219.992916668,valid
6,13,0,6,0,2.16666666667,0.0,2.16666666667,0,0,4,126,31942484.7257,12992.4993519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,171,-12087.1151852,-34400333.9176,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,40,14736222.734,-4899544.90683,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,5952.11770833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,21,21,6,5,3.0,3.0,3.5,4.2,4,6,290,-30176.899537,-103197416.149,valid
4,62,5,4,3,15.5,1.25,15.5,1.66666666667,0,4,457,140052134.025,-24519806.61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,236,12290201.5086,366.654861113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,8,2,1,11.5,4.0,11.5,8.0,0,2,238,36870546.1349,-39327953.5995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,7737.75302084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,29544.3477778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,672.787916668,bugged
4,12,10,3,2,3.0,2.5,4.0,5.0,1,3,167,4903831.36111,-49147002.9243,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7373752.36601,588.532083334,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,1,1,2871,-3970.94519676,-83559597.2567,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,2819,34405131.6113,-9822119.56391,valid
2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,162,93388097.0396,-4895972.41238,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9831002.47074,1452.0600463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,272,4915504.01875,723.246643519,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,257,12284025.6112,-9820911.70968,valid
7,29,24,5,4,4.14285714286,3.42857142857,5.8,6.0,3,4,609,12284691.1469,-117978443.087,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,153,29496454.3647,909.227638893,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373668.30271,672.595381945,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,104,39302549.0893,-4888510.0938,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,7142.54125001,valid
4,58,5,4,3,14.5,1.25,14.5,1.66666666667,0,2,2930,130248708.506,-24546203.2802,valid
4,95,38,4,2,23.75,9.5,23.75,19.0,2,4,168,140010618.844,-186692635.526,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,711.387777779,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,121,12289587.5424,980.621064814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,2,3,140,7368958.58438,-19649118.281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,191,9831008.03241,1446.49837963,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,1,2,48,39307033.736,-9809575.91013,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,65,9829823.30519,2631.22560185,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,8332.96479167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4556.00454861,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,973,2457926.3474,-19663223.4939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,39,0,1,0,39.0,0.0,39.0,0,0,1,35,95865937.0306,494.64458333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,2,2,292,4910936.31308,-14739656.3906,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,182,7373251.85299,1089.04510417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373731.42767,609.470416668,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,5683.18871528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17206401.8549,393.573946759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,131,9829848.4792,-9828368.45013,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,75,14747981.462,700.334166668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,39392.4637037,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,27,22120525.8689,2496.82541667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,228,22119502.986,3519.70822917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,valid
3,25,23,3,2,8.33333333333,7.66666666667,8.33333333333,11.5,1,2,143,4903401.63611,-112981886.324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5617.12065972,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14739569.9918,9111.804375,valid
5,28,9,5,4,5.6,1.8,5.6,2.25,0,4,363,46669009.7912,-44197338.1995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,117,0,1,0,117.0,0.0,117.0,0,0,1,1466,287311237.635,288057.390833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,27,18,5,5,4.5,3.0,5.4,3.6,0,2,200,22102826.317,-88395667.9581,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,125,97,9,8,13.8888888889,10.7777777778,13.8888888889,12.125,5,5,618,68811414.4435,-476821781.183,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,63,21,9,8,7.0,2.33333333333,7.0,2.625,0,4,681,103141881.351,-103080640.997,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,2737.55084491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369008.03486,5332.86322917,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9832429.45745,25.0733333342,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,367,0.0,-29496371.9979,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,68,-2455883.48529,-4913997.11799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2919,-1635.11914352,-34406893.0121,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12289632.0842,936.079282409,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,2817,90928181.5743,22022.8355208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
3,5,5,3,2,1.66666666667,1.66666666667,1.66666666667,2.5,0,2,744,317.80451389,-24562004.4304,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17193688.814,13106.6148727,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,32,0,1,0,32.0,0.0,32.0,0,0,1,119,78656512.2326,3124.0137037,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,188,0.0,-14746512.0543,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22119827.3064,3195.38791667,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,31,95835399.3621,31032.3130903,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4916075.75366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,1,2,257,22103965.4271,-9810236.71101,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,81,51576339.7708,-14704554.0745,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9826717.07329,5737.4575,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373803.64226,537.255833335,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4912988.75903,3238.50636574,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14747601.1193,1080.676875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,643.583368056,valid
2,15,12,1,1,7.5,6.0,15.0,12.0,0,1,2820,7365721.55944,-58985490.1702,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,6,1,1,5.0,3.0,10.0,6.0,0,2,1475,9820586.99431,-29459990.5492,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,438.169409723,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,2854,36862881.5636,8822.92689814,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,2817,132705994.73,32141.435625,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,2951,14745811.2871,2870.50909723,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,182,17204254.3236,2541.10524306,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,2828,2457051.24553,-9829945.64733,valid
2,80,3,2,1,40.0,1.5,40.0,3.0,0,2,288,189261602.028,-14735425.9946,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,623.156944445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369378.01198,4962.88611111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,145,24572809.8502,-4907426.53014,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9823980.20384,8474.32694444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,5952.11770833,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,252,-611.15482639,-14735977.2602,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,122,-4157.73392361,-14744238.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,2,2,2,2.0,1.0,2.0,1.0,1,2,993,4915967.23873,-9831559.90685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368081.08753,6259.81055556,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,333,9831734.0669,-4915214.68856,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,993,12289860.8248,-9831227.13882,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,367,2458030.99983,-4915979.36678,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,2817,108130810.521,26189.3179167,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,80,9825692.29435,-9825107.59222,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,0,3,884,9826261.6647,-19649493.8217,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,114,19649930.0731,14978.9884259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,12310.1449074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,44,10,5,4,8.8,2.0,8.8,2.5,0,3,276,83503766.1513,-49068639.5343,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7373945.07722,395.820868056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,9523.38833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9832161.2069,293.32388889,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1146,0.0,-19663620.084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7372451.72052,1889.17756945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,9523.38833334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
6,14,17,3,5,2.33333333333,2.83333333333,4.66666666667,3.4,3,1,3071,-7374249.67462,-83563621.3038,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4902850.19475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,19696.2318519,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,55,58994155.0981,572.086666673,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4915011.91016,1215.35523148,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,1,2,115,-1399.29087963,-24563764.5324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,588.37263889,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,3,371,17205015.7966,-34410016.5673,valid
6,58,34,6,5,9.66666666667,5.66666666667,9.66666666667,6.8,3,3,231,58944677.1397,-166972430.023,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,46,7369763.59212,-14735000.0436,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,2,404,4916061.99965,-14748034.4872,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,9523.38833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,1084.87378472,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2871,-700.755034722,-14745811.2806,valid
4,29,29,3,3,7.25,7.25,9.66666666667,9.66666666667,1,4,238,-29234.1952315,-142511692.991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9831870.30491,584.22587963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,1,112,9823529.0163,-9816641.7322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27037934.0745,1315.88518519,valid
1,0,21,0,1,0.0,21.0,0,21.0,0,1,9,-51616262.9065,-103236649.193,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,524.466111111,valid
6,38,17,5,5,6.33333333333,2.83333333333,7.6,3.4,2,4,213,51575932.1748,-83473818.256,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,55,19664718.366,190.695555557,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
2,39,39,1,1,19.5,19.5,39.0,39.0,1,1,2871,-9109.81545138,-191695546.648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,2,184,17194919.9828,-19644374.6182,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,2,122,4915582.71086,-9829379.26579,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7374309.93576,30.9623263907,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,973,-17205484.4318,-34412279.8606,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7374310.23771,30.6603819449,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7373256.01552,1084.88256945,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,0,2,1146,4916061.99965,-49160036.1211,valid
2,14,2,1,1,7.0,1.0,14.0,2.0,0,1,19,29496830.0309,-9831762.92377,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7373945.07722,395.820868056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,119,27038176.08,1073.87971065,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,367,0.0,-9832123.99931,valid
5,40,13,4,4,8.0,2.6,10.0,3.25,0,4,2067,66300838.5422,-63789489.905,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,198,49149377.4087,-9818243.29464,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,212,19651650.5655,-4902921.6234,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,69,7368342.4699,-14733739.4088,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,271,68814896.3192,12285.3963426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,643.583368056,valid
4,11,3,4,2,2.75,0.75,2.75,1.5,3,4,270,19658361.3519,-14741622.0358,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,3,326,7372451.72052,-9829585.59523,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,217,7373945.07722,-9831755.63404,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,182,7373251.85299,1089.04510417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4610.19715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7373950.85809,390.040000001,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,89,7370617.12937,-4912336.35904,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2817,2457518.42093,595.211770833,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,75,4915993.82067,233.444722222,valid
10,65,62,8,8,6.5,6.2,8.125,7.75,7,5,301,7332370.15015,-304645868.403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
