% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.900659722,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,61,14734839.9064,2231.40395833,0,0,0,0,0,0,0,0,0,valid
5,34,6,4,4,6.8,1.2,8.5,1.5,0,2,24.9536342588,0,0,5,34,6,4,4,6.8,1.2,8.5,1.5,0,2,533,68763068.4378,-29463247.339,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,233.920335648,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,152,7367419.95205,-9822662.82243,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,371.904837963,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2588,76130006.0535,11529.0499768,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,233.920335648,371.901631944,371.901631944,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,151,7367419.95028,-4910773.55788,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.901921296,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,108,36837099.747,5578.52881944,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.901898148,371.901898148,371.901898148,1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24558066.4983,3719.01898148,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,55.9084953703,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,24,31929594.362,726.810439814,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,128.621736111,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,70,29472599.1599,1543.46083333,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,371.904236111,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,2658,36837099.7078,-4906034.7269,0,0,0,0,0,0,0,0,0,valid
5,14,5,5,4,2.8,1.0,2.8,1.25,0,1,128.621736111,0,0,5,14,5,5,4,2.8,1.0,2.8,1.25,0,1,417,22102989.6877,-24556422.3543,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.902025463,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,52,39292906.3952,5950.4324074,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,224.032986111,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,53,61398636.8938,-4906082.13817,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901631944,371.901631944,371.901631944,1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9823226.60037,1487.60652778,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,198.137939814,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14735882.4827,1188.82763889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.900231481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367419.95448,1115.70069444,0,0,0,0,0,0,0,0,0,valid
3,34,18,3,2,11.3333333333,6.0,11.3333333333,9.0,0,2,24.9536342588,0,0,3,34,18,3,2,11.3333333333,6.0,11.3333333333,9.0,0,2,212,39292906.3882,-88403782.8843,0,0,0,0,0,0,0,0,0,valid
3,29,29,2,2,9.66666666667,9.66666666667,14.5,14.5,0,2,101.029479166,0,0,3,29,29,2,2,9.66666666667,9.66666666667,14.5,14.5,0,2,2597,-6494.97729166,-142443604.341,0,0,0,0,0,0,0,0,0,valid
5,21,3,5,3,4.2,0.6,4.2,1.0,0,2,179.013055556,0,0,5,21,3,5,3,4.2,0.6,4.2,1.0,0,2,3760,44204519.6441,-14728889.1212,0,0,0,0,0,0,0,0,0,valid
4,25,3,4,3,6.25,0.75,6.25,1.0,0,2,179.013055556,0,0,4,25,3,4,3,6.25,0.75,6.25,1.0,0,2,1542,54027925.1155,-14727580.3877,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.904560185,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,17.2040393515,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,31,49123226.9537,344.080787033,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,371.899918981,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,33,44204519.7325,6694.19854166,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.902094907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,1115.70628472,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,1,371.900821759,0,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,1,361,17190646.5534,-19643849.8981,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,282.978645833,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27014851.3039,3112.76510417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,195.933252315,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,35,73679478.5542,5877.99756943,0,0,0,0,0,0,0,0,0,bugged
2,6,1,1,1,3.0,0.5,6.0,1.0,1,1,371.901064815,371.901631944,371.901631944,2,6,1,1,1,3.0,0.5,6.0,1.0,1,1,66,12279033.2499,-4909753.79259,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11.685821759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,0,0,0,0,0,0,0,0,0,valid
9,63,34,9,7,7.0,3.77777777778,7.0,4.85714285714,0,3,119.100185185,0,0,9,63,34,9,7,7.0,3.77777777778,7.0,4.85714285714,0,3,1756,71217722.3575,-166992172.559,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,15,5,2,2,5.0,1.66666666667,7.5,2.5,1,1,371.900625,371.901018518,371.901018518,3,15,5,2,2,5.0,1.66666666667,7.5,2.5,1,1,212,24558066.5043,-24554347.4972,1,0,1,0,1,0.0,1.0,0,1.0,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,1,1,371.898831018,371.898831018,371.898831018,3,21,3,3,2,7.0,1.0,7.0,1.5,1,1,103,44204519.7005,-14728145.6779,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.899918981,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9823226.60722,1487.59967593,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,2,4.5,1.5,4.5,3.0,0,2,282.978645833,0,0,4,18,6,4,2,4.5,1.5,4.5,3.0,0,2,3108,29469412.9905,-29465661.5444,0,0,0,0,0,0,0,0,0,valid
2,20,7,2,1,10.0,3.5,10.0,7.0,0,1,371.903067129,0,0,2,20,7,2,1,10.0,3.5,10.0,7.0,0,1,1402,31925486.4103,-34376458.3191,0,0,0,0,0,0,0,0,0,valid
2,55,2,2,1,27.5,1.0,27.5,2.0,0,1,198.140266203,0,0,2,55,2,2,1,27.5,1.0,27.5,2.0,0,1,44,130162656.047,-9809114.45163,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904560185,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,30.6147453701,30.6147453701,30.6147453701,2,4,0,2,0,2.0,0.0,2.0,0,1,2,2594,9823567.87764,1146.32925926,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,371.904560185,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,3662,14734839.8813,-9820995.15963,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,371.904236111,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,3982,-0.00333333387971,-39292906.3552,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,16.0288310181,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,61,68772550.641,448.8072685,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,35.7184722219,35.7184722219,35.7184722219,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,2648,-1008.55909722,-14735848.4404,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,195.933252315,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,35,34383756.6586,2743.0655324,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,156.160289352,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,1600,12279033.2358,-9821798.5566,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901921296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.94941,1115.70576389,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.902164352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9823226.59824,1487.60865741,0,0,0,0,0,0,0,0,0,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,371.904722222,0,0,2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,2628,7367419.93997,-34380177.3428,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120.754050926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7368173.39302,362.262152778,0,0,0,0,0,0,0,0,0,valid
10,106,50,8,7,10.6,5.0,13.25,7.14285714286,0,2,35.7184722219,0,0,10,106,50,8,7,10.6,5.0,13.25,7.14285714286,0,2,4182,137524932.507,-245562526.386,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,371.904560185,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,3662,17190646.5282,-4909009.96046,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,0,0,0,0,0,0,0,0,0,valid
3,9,1,2,1,3.0,0.333333333333,4.5,1.0,1,2,16.1128125,16.1128125,16.1128125,3,9,1,2,1,3.0,0.333333333333,4.5,1.0,1,2,319,19646808.9889,-4908993.87645,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,16.1128125,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,179,85965685.3619,563.948437497,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.904560185,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.791331018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7367717.28118,818.373993056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,128.206180555,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,68,12280251.7277,641.030902777,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,16.1128125,16.1128125,16.1128125,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,223,-1423.15694444,-19647876.3544,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901956018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,0,0,0,0,0,0,0,0,0,valid
4,30,8,4,3,7.5,2.0,7.5,2.66666666667,0,1,371.8996875,0,0,4,30,8,4,3,7.5,2.0,7.5,2.66666666667,0,1,237,54027746.3083,-39284724.588,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904560185,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,0,0,0,0,0,0,0,0,0,valid
4,77,13,4,2,19.25,3.25,19.25,6.5,0,1,371.901643518,0,0,4,77,13,4,2,19.25,3.25,19.25,6.5,0,1,2760,157171625.491,-63827171.0123,0,0,0,0,0,0,0,0,0,valid
4,35,4,4,3,8.75,1.0,8.75,1.33333333333,0,2,35.9872916662,0,0,4,35,4,4,3,8.75,1.0,8.75,1.33333333333,0,2,3124,76130341.9795,-19636989.4798,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.904560185,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1546,46660326.2961,7066.18664351,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,16.1128125,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,224,-2846.3137037,-39295752.7089,0,0,0,0,0,0,0,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,1,1,128.621736111,128.621736111,128.621736111,2,6,1,1,1,3.0,0.5,6.0,1.0,1,1,72,12279065.4615,-4910272.56282,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,1,2,70.8237037035,158.027581018,158.027581018,3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,1,2,10,44205636.8291,-4906638.35411,1,1,0,1,0,1.0,0.0,1.0,0,valid
4,32,15,4,3,8.0,3.75,8.0,5.0,1,1,371.9021875,371.9021875,371.9021875,4,32,15,4,3,8.0,3.75,8.0,5.0,1,1,4015,41748712.9988,-73667877.051,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8.94890046259,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,28,27017865.6311,98.4379050881,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,371.904236111,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,1397,61395166.1872,9297.60590277,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.2040393515,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,233.920335648,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,232,7367419.94931,-9822662.81969,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,371.900821759,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,334,-0.00157407391816,-9823226.60204,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280.943344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,842.830034723,0,0,0,0,0,0,0,0,0,valid
2,30,0,2,0,15.0,0.0,15.0,0,0,1,371.904236111,0,0,2,30,0,2,0,15.0,0.0,15.0,0,0,1,2658,73674199.4156,11157.1361574,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,128.206180555,128.206180555,128.206180555,1,4,0,1,0,4.0,0.0,4.0,0,0,1,68,9824201.38218,512.824722221,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904837963,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,0,0,0,0,0,0,0,0,0,valid
5,43,3,4,3,8.6,0.6,10.75,1.0,0,2,179.013055556,0,0,5,43,3,4,3,8.6,0.6,10.75,1.0,0,2,1671,98232075.7635,-14720739.6392,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.2040393515,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.904560185,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,1546,36837099.7075,5578.56840277,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.9084953703,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7368367.92969,167.725486111,0,0,0,0,0,0,0,0,0,valid
1,200,0,1,0,200.0,0.0,200.0,0,0,1,371.904560185,0,0,1,200,0,1,0,200.0,0.0,200.0,0,0,1,1546,491161329.433,74380.912037,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,301.971087963,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,71,29470518.9676,3623.65305556,0,0,0,0,0,0,0,0,0,valid
3,26,9,3,2,8.66666666667,3.0,8.66666666667,4.5,0,1,371.904236111,0,0,3,26,9,3,2,8.66666666667,3.0,8.66666666667,4.5,0,1,3982,41748712.998,-44198197.2682,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.901284722,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,56,14734839.9026,2231.40770833,0,0,0,0,0,0,0,0,0,valid
2,102,12,2,1,51.0,6.0,51.0,12.0,0,1,371.902858796,0,0,2,102,12,2,1,51.0,6.0,51.0,12.0,0,1,1398,221022598.296,-58905888.2136,0,0,0,0,0,0,0,0,0,valid
3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,1,2,301.971087963,301.971087963,301.971087963,3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,1,2,433,46660396.2776,-4904756.95611,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,35.7184722219,35.7184722219,35.7184722219,2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,2648,4911277.10741,-14735777.0035,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.902071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367419.94896,1115.70621528,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,233.920335648,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,198,7367419.94955,-9822662.81993,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,0,0,0,0,0,0,0,0,0,valid
