% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,912.234733796,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,4,39308888.8406,14595.7557407,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,405.130208333,405.130208333,405.130208333,4,15,6,4,3,3.75,1.5,3.75,2.0,2,2,50,22111929.4012,-29478839.0862,3,9,6,3,3,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1546,17190646.5302,13377.9807292,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,471.255335648,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19657972.2555,3770.04268518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1227.47690972,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9825961.24144,4909.90763889,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,303.446979166,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14744486.0417,1820.681875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,191.239641204,191.239641204,191.239641204,2,1,10,1,1,0.5,5.0,1.0,10.0,1,2,162,-22118762.1465,-49151228.8914,1,0,10,0,1,0.0,10.0,0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.38190972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7367965.21608,5188.14572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,1,2,3118,7366708.09517,-24553139.2853,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1608.99523148,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,45,-2558.90763889,-58944052.1013,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1378.2741088,1378.2741088,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,2,2676,34385023.1223,-9801266.42181,1,8,1,1,1,8.0,1.0,8.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,107,34391890.0074,-9811010.46836,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,188,39302213.6126,21270.9837037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1667.85728009,1667.85728009,0,2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,122,-1216.40081019,-24559282.8991,2,5,5,1,1,2.5,2.5,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,2,14,1,2,1,7.0,0.5,7.0,1.0,1,2,185,31928654.4921,-4890861.93591,2,14,1,2,1,7.0,0.5,7.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,140,9827870.55287,3000.5962037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,3662,24558066.4689,-4892501.89051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,520,22107145.3882,12314.6971875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,6,26,7,5,5,4.33333333333,1.16666666667,5.2,1.4,0,4,428,46660136.3025,-34351848.4435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,3982,12279033.2344,-14725284.1824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.16934028,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,48,22102448.8146,-4894979.96503,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,307,7372243.34639,910.015416666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,3597.88038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,217.201412037,0,0,4,52,4,4,3,13.0,1.0,13.0,1.33333333333,0,4,342,117896903.278,-19580630.1855,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1122.52038194,0,0,3,40,7,2,2,13.3333333333,2.33333333333,20.0,3.5,0,3,95,81036887.8335,-34324384.9626,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.45751157,0,0,2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,235,27020304.1314,-4898415.13091,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1262.45625,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,29,2456455.33102,1262.45625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,4,32,3,4,3,8.0,0.75,8.0,1.0,0,2,202,71228193.2505,-14691605.2627,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,421,9826174.96569,4696.18337963,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,469.226319444,469.226319444,469.226319444,4,43,1,4,1,10.75,0.25,10.75,1.0,3,3,193,103179910.98,-4870261.03654,3,26,1,3,1,8.66666666667,0.333333333333,8.66666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7369324.34535,3829.01645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,5733.4203125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,3822.27493056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.22969907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12282112.7878,6476.14849537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.27716435,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9826750.04042,4121.10865741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1323.50896991,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,40,31933125.6179,17205.6166088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,5733.4203125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,5733.4203125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,2,7,0,2,0,3.5,0.0,3.5,0,1,2,424,17196133.8214,7890.68951389,2,7,0,2,0,3.5,0.0,3.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.43278935,1004.43278935,0,2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,1404,137525172.259,-4806402.88127,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,159,12278245.5341,-4902845.32473,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,106,4911613.30016,3822.274375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,45,0.0,-39311565.4983,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80331019,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,364,-85.9693402769,-14738685.9344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.14690972,0,0,4,39,6,4,2,9.75,1.5,9.75,3.0,0,2,3698,81041718.461,-29407589.2335,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.34869213,0,0,2,5,1,1,1,2.5,0.5,5.0,1.0,0,2,129,9822849.80957,-4904345.53765,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,49.267314815,49.267314815,49.267314815,1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9830674.07981,197.06925926,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,870.256909722,0,0,10,21,14,9,6,2.1,1.4,2.33333333333,2.33333333333,0,5,4189,17191310.0176,-68761469.074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,4,50,10,4,3,12.5,2.5,12.5,3.33333333333,2,3,3766,98239235.2073,-49058269.9525,2,20,8,2,2,10.0,4.0,10.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,7644.56152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,506.335358796,0,0,3,25,3,3,2,8.33333333333,1.0,8.33333333333,1.5,0,3,26,54035520.8768,-14704722.7184,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,3662,24558066.4689,-4892501.89051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.17675926,1176.05662037,0,3,76,11,3,1,25.3333333333,3.66666666667,25.3333333333,11.0,1,1,73,159676911.34,-53969173.2417,1,20,11,1,1,20.0,11.0,20.0,11.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,58.3557175924,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,57,31949572.6102,758.624328703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1505.20976852,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,5,73686377.325,45156.2930555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,217,7367419.95035,-9819655.6747,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,3,32,8,3,2,10.6666666667,2.66666666667,10.6666666667,4.0,0,2,134,58937507.8545,-39249816.7828,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.222361111,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,7,122836878.245,49011.1180556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,303.42369213,303.42369213,303.42369213,2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,51,4911613.29907,-4911006.45169,2,3,1,2,1,1.5,0.5,1.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,2,2,2,1,1,1.0,1.0,2.0,2.0,1,1,237,-41.5062962966,-9825643.99333,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,723.411284722,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,29,58967865.0236,17361.8708333,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,84,4912460.28025,-4910292.06444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,7,1,1,2.0,7.0,2.0,7.0,0,1,88.3511111112,0,0,2,17,7,2,1,8.5,3.5,8.5,7.0,0,2,49,24561358.0097,-34390992.2432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,155,14738993.3982,-4905875.40159,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1368287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,56,9823226.60176,7644.54731482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,520,0.0,-4912698.97516,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.456990741,890.456990741,0,13,90,43,12,11,6.92307692308,3.30769230769,7.5,3.90909090909,7,4,898,115437649.312,-211154838.472,9,54,31,9,8,6.0,3.44444444444,6.0,3.875,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,520,27019844.3634,15051.2965625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.113807871,0,0,3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,0,3,535,34391293.9631,-9811135.63516,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7369094.2408,4059.12100694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,1574.84421296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7368428.82917,4724.53263889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,2,14,10,1,1,7.0,5.0,14.0,10.0,0,1,3087,9823226.58153,-49108488.3822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,3597.88038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,3912.88586805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,1,3662,56483552.8801,-14690883.6559,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,237,7369181.11213,-14734555.9998,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.48359954,1175.48359954,0,2,16,17,1,1,8.0,8.5,16.0,17.0,1,2,171,-2457947.66034,-83522208.4517,1,0,17,0,1,0.0,17.0,0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,3662,12279033.235,-4902057.59297,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,11466.8422917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114.407893518,114.407893518,114.407893518,1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9830413.5175,457.631574074,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.142395834,770.142395834,0,7,41,3,7,3,5.85714285714,0.428571428571,5.85714285714,1.0,3,4,210,93330284.3671,-14675855.8293,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13861111,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,1402,9823226.58995,-4903968.73819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,5733.41166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,49.267314815,49.267314815,49.267314815,1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12288342.5998,246.336574076,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,5733.41934028,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,1911.13488426,0,3,32,16,3,1,10.6666666667,5.33333333333,10.6666666667,16.0,1,1,1468,39292906.3647,-78555612.0258,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,300.476643519,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,14,61435432.7656,7511.91608796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,115,63876085.7613,24576.7076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.4565162,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,52,17192807.3153,11217.1956134,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13767361,1911.13767361,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,37,12279033.248,9555.68836806,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,206,7371223.62774,1929.7340625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.3557175924,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,256,34391481.3176,-4898751.15891,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,170.514895833,0,0,11,52,19,9,9,4.72727272727,1.72727272727,5.77777777778,2.11111111111,0,4,3991,81040361.0259,-93263218.6445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1820.17888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,5460.53666667,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,191.239641204,191.239641204,191.239641204,1,12,0,1,0,12.0,0.0,12.0,0,0,1,135,29490318.5715,2294.87569444,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,469.226319444,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,45,46674707.8672,-4892567.03096,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,5733.4203125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.14403935,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12280613.2161,7975.72019676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,653.128657407,653.128657407,0,2,28,1,2,1,14.0,0.5,14.0,1.0,1,2,9,66331695.1806,-4887444.24153,1,4,1,1,1,4.0,1.0,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,4104.8990625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.96967593,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,74,4912907.63519,2527.93935185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,640,7367419.95014,-14733377.5512,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,1,3982,34381293.0564,-9796470.62396,0,0,0,0,0,0,0,0,0,valid
4,26,13,4,4,6.5,3.25,6.5,3.25,2,3,266.129027778,266.129027778,266.129027778,12,162,41,12,11,13.5,3.41666666667,13.5,3.72727272727,7,10,93,297222411.811,-201289850.251,7,131,19,7,6,18.7142857143,2.71428571429,18.7142857143,3.16666666667,bugged
