% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,711.811712963,0,0,3,32,8,3,2,10.6666666667,2.66666666667,10.6666666667,4.0,0,2,134,58937507.8545,-39267490.0298,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,243.837071759,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,7,122836878.245,12191.853588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75244213,1174.75244213,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,44,4911613.29907,2349.50488426,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.027071759,560.027071759,0,2,2,2,1,1,1.0,1.0,2.0,2.0,1,1,237,-41.5062962966,-9825643.99333,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,347.722615741,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,84,4912460.28025,-4911764.83502,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,347.722615741,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,39,36849505.1905,5215.83923612,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,387.038472222,0,0,2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,155,14738993.3982,-4910293.71332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75153935,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,56,9823226.60176,4699.00615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,520,0.0,-4912698.97516,0,0,0,0,0,0,0,0,0,valid
4,30,17,4,4,7.5,4.25,7.5,4.25,1,3,154.071701389,154.071701389,154.071701389,13,90,43,12,11,6.92307692308,3.30769230769,7.5,3.90909090909,7,4,898,115437649.312,-211189448.58,9,54,31,9,8,6.0,3.44444444444,6.0,3.875,valid
0,0,0,0,0,0,0,0,0,0,0,814.536076389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,2443.60822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,520,27019844.3634,6951.05837963,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,8.72851851862,0,0,3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,0,3,535,34391293.9631,-9821445.02921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.655046296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7369094.2408,1849.96513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.458923611,838.458923611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7368428.82917,2515.37677083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,2,14,10,1,1,7.0,5.0,14.0,10.0,0,1,3087,9823226.58153,-49111433.9234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.908171296,462.908171296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,1388.72451389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.91,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,1703.73,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,1,3662,56483552.8801,-14707820.5175,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.027071759,560.027071759,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,237,7369181.11213,-14736765.1556,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,0,17,0,1,0.0,17.0,0,17.0,0,1,439.098310185,439.098310185,439.098310185,2,16,17,1,1,8.0,8.5,16.0,17.0,1,2,171,-2457947.66034,-83521472.0664,1,0,17,0,1,0.0,17.0,0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,3662,12279033.235,-4905739.51942,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,7048.53055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,33.7571064816,33.7571064816,33.7571064816,7,41,3,7,3,5.85714285714,0.428571428571,5.85714285714,1.0,3,4,210,93330284.3671,-14703838.4703,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75332176,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,1402,9823226.58995,-4906914.27935,0,0,0,0,0,0,0,0,0,valid
4,108,13,4,1,27.0,3.25,27.0,13.0,2,2,35.0325347222,35.0325347222,35.0325347222,4,108,13,4,1,27.0,3.25,27.0,13.0,2,2,598,233372499.699,-63829469.5105,2,91,0,2,0,45.5,0.0,45.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,3524.26347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.95643518,1174.74959491,0,3,32,16,3,1,10.6666666667,5.33333333333,10.6666666667,16.0,1,1,1468,39292906.3647,-78567394.1905,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,208.872696759,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,115,63876085.7613,5430.69011573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.071226852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,52,17192807.3153,6062.49858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75238426,1174.75238426,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,37,12279033.248,5873.7619213,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.806481482,0,0,10,52,18,9,8,5.2,1.8,5.77777777778,2.25,0,3,3984,83497908.2983,-88372990.6847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1083.79359954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,3251.38079861,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,417.830023148,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,41,46674707.8672,7938.77043981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.741064815,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,161,4912785.32183,1177.48212963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,3524.26444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.75875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12280613.2161,4293.79375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75193287,1174.75193287,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,3524.25579861,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,293.851782407,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,9,58960501.2047,7052.44277777,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,1895.74319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,527.584386574,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,74,4912907.63519,1055.16877315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.908171296,462.908171296,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,640,7367419.95014,-14735586.707,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,1,3982,34381293.0564,-9806780.01801,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,2,69.9819328701,69.9819328701,69.9819328701,6,92,22,6,5,15.3333333333,3.66666666667,15.3333333333,4.4,3,5,76,171906406.476,-107991331.722,3,72,4,3,2,24.0,1.33333333333,24.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75142361,1174.75244213,0,4,20,9,4,3,5.0,2.25,5.0,3.0,1,1,3142,27013873.117,-44191597.3602,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75189815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367419.95024,3524.25569444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.82134259,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,71,24558765.8064,11048.2134259,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,8.55833333312,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,45,44225511.1856,154.049999997,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.780219907,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,714,12281798.5721,-4909692.80571,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,75.9354398148,75.9354398148,75.9354398148,3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,1,3,238,44221229.7274,-4909375.42488,1,10,1,1,1,10.0,1.0,10.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,447.022152778,866.078229167,0,5,89,16,5,2,17.8,3.2,17.8,8.0,1,3,1633,179285033.485,-78519419.739,1,1,0,1,0,1.0,0.0,1.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,520,29476193.851,7582.97277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,7048.53055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,520,9825397.95032,2527.65759259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.948819445,0,0,3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,3,243,49122985.5083,-9808937.55559,0,0,0,0,0,0,0,0,0,valid
4,22,25,4,4,5.5,6.25,5.5,6.25,1,3,300.034918981,437.660555555,437.660555555,13,226,90,12,10,17.3846153846,6.92307692308,18.8333333333,9.0,6,6,1139,333990824.507,-441962435.796,8,86,73,7,7,10.75,9.125,12.2857142857,10.4285714286,bugged
0,0,0,0,0,0,0,0,0,0,0,1174.74927083,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,1,353,17190646.5477,-14726616.646,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,532,-1100.60732639,-14736996.3182,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.948819445,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,83,29471411.3765,-4900675.4591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.395949074,0,0,7,58,58,6,5,8.28571428571,8.28571428571,9.66666666667,11.6,0,2,3789,-10418.6752315,-284884375.517,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.725069444,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,47,19649293.4153,6557.80055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.418020833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7369385.95187,1558.2540625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75188657,1174.75188657,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7367419.95028,3524.25565972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75234954,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,64,2455806.64963,1174.75234954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,3524.26444444,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,202.057453704,0,0,4,100,15,3,2,25.0,3.75,33.3333333333,7.5,0,3,1679,208742592.335,-73585032.6019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.908171296,462.908171296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,1388.72451389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75239583,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9823226.59833,4699.00958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.813368056,1174.75188657,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,141,-1865.81555556,-14736705.7161,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75211806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7367419.94958,3524.25635417,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,435.132777778,0,0,5,37,6,4,3,7.4,1.2,9.25,2.0,0,3,3974,76128616.4867,-29436131.1761,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75097222,1174.75097222,0,3,27,4,2,2,9.0,1.33333333333,13.5,2.0,1,1,1606,56483552.8864,-19619433.8428,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.74796296,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,23,51571939.7343,24669.7072222,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,293.851782407,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,9,51590438.5541,6170.88743055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1174.75211806,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,78,34381293.0981,16446.5296528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.948819445,0,0,8,90,24,8,6,11.25,3.0,11.25,4.0,0,3,344,162083238.93,-117805428.648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.92622685,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,53,4911890.9515,2071.8524537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75171296,0,0,3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,0,1,2668,46660326.3054,-4889292.9628,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2588,51571939.5846,24669.8569444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,3524.26347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.47490741,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19647239.4166,8611.79925926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,68.9365162035,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,54,12284562.3273,344.682581017,0,0,0,0,0,0,0,0,0,valid
6,33,11,6,5,5.5,1.83333333333,5.5,2.2,2,5,93.5101620369,93.5101620369,93.5101620369,22,193,45,22,18,8.77272727273,2.04545454545,8.77272727273,2.5,8,9,1757,363488764.515,-220922118.363,10,32,13,10,9,3.2,1.3,3.2,1.44444444444,valid
1,9,7,1,1,9.0,7.0,9.0,7.0,0,1,161.903900463,161.903900463,161.903900463,3,32,10,3,2,10.6666666667,3.33333333333,10.6666666667,5.0,1,2,3682,54029771.9342,-49106493.9467,1,9,7,1,1,9.0,7.0,9.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,522.881840277,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,1583,14736778.4139,-4907807.04229,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.46,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,10,68782558.3754,12920.88,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.77059028,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7367419.94931,-4908365.00615,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13.7637615739,13.7637615739,13.7637615739,5,25,8,5,4,5.0,1.6,5.0,2.0,1,3,1994,41750593.041,-39278390.9379,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,69.5363078704,69.5363078704,69.5363078704,1,1,0,1,0,1.0,0.0,1.0,0,0,1,33,2456911.86567,69.5363078704,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.536076389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,2443.60822917,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,240.0240625,240.0240625,240.0240625,2,10,0,2,0,5.0,0.0,5.0,0,1,2,15,24564510.8242,5303.195625,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,236.773865741,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46678147.9342,4498.70344907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.051192129,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,188,39302213.6126,9488.81907407,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68.9365162035,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7370737.39639,206.80954861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.780219907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,203,14738403.7306,3484.68131944,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,175.00761574,0,0,6,17,3,5,1,2.83333333333,0.5,3.4,3.0,0,2,275,34390521.059,-14732869.6337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,118.50130787,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,62,34396080.6094,1659.01831018,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75193287,1174.75193287,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,3524.25579861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.861458333,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,7,66325838.5941,12659.259375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.418020833,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,364,-85.9693402769,-14738685.9344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,3524.26444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.085081019,0,0,4,12,0,4,0,3.0,0.0,3.0,0,0,3,2675,29471173.1256,12603.6981944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,648.685324074,0,0,4,20,3,2,3,5.0,0.75,10.0,1.0,0,3,228,41747996.852,-14715971.0758,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.7512963,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,48,0.0,-4911613.30137,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.96538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367584.30979,3359.89614583,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,258.560532407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,38,14740337.0487,1551.36319444,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.88310185168,8.88310185168,8.88310185168,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7370917.55663,26.6493055541,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.7637615739,13.7637615739,13.7637615739,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7370902.91465,41.2912847213,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.743171296,0,0,4,34,1,4,1,8.5,0.25,8.5,1.0,0,3,108,81046727.4928,-4879264.83303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.074467592,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,547,31933291.0955,-19643975.5846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,3524.26444444,0,0,0,0,0,0,0,0,0,valid
