% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,122.093657407,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,157,24564134.9198,1220.93657407,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,94.1798842591,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,346,2456417.17103,-9825647.2084,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935833333,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,108,51571939.6459,15307.6525,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,17.0918287034,17.0918287034,17.0918287034,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1996,7368131.78814,-4911562.01884,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.60046,2915.74208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,2,7,4,1,1,3.5,2.0,7.0,4.0,0,1,3662,7367419.93955,-19644266.36,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1470,7367419.94247,-4909426.48813,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935983796,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,57,46660326.3434,13849.7836921,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,86.2340277773,0,0,4,30,6,4,3,7.5,1.5,7.5,2.0,0,3,156,58943252.0769,-29459667.3251,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7367717.28118,1889.47572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935486111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367419.95045,2186.80645833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,51.2754861107,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,147.234849537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,188,19651106.8063,1177.87879629,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,629.825023148,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,58,29470869.1274,7557.90027777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
1,120,0,1,0,120.0,0.0,120.0,0,0,1,197.182881944,0,0,1,120,0,1,0,120.0,0.0,120.0,0,0,1,4,294760608.331,23661.9458333,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.077916666,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9823930.03088,2212.31166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,265.99537037,0,0,2,22,5,2,1,11.0,2.5,11.0,5.0,0,2,2656,41747324.1669,-24548915.1138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7367419.9491,2186.8078125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,2186.80677083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,62.1925578699,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,79,2456473.39308,62.1925578699,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,3644.69375,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,94.1371874996,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,79,4912882.8969,188.274374999,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,51.2754861107,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,78.9901388888,0,0,3,18,3,3,2,6.0,1.0,6.0,1.5,0,2,3810,36836449.7547,-14725855.6465,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,253,17193775.4621,-4910939.55363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,196.072476852,196.072476852,196.072476852,1,7,0,1,0,7.0,0.0,7.0,0,0,1,23,17194376.5921,1372.50733796,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2588,24558066.4689,7289.3875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,543.030763889,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,70,14735429.5624,-4908201.15836,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,235,24561668.659,3687.19733796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,227,31927280.2081,-4904856.27311,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,51.2754861107,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934629629,0,0,4,34,17,4,3,8.5,4.25,8.5,5.66666666667,0,1,3743,41748712.9881,-83485034.0714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.237951389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,1122.71385417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,122.093657407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,157,14738480.9519,732.561944442,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936099537,728.936099537,0,4,24,4,4,2,6.0,1.0,6.0,2.0,1,1,4015,49116132.938,-19631874.4134,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933599537,0,0,1,61,0,1,0,61.0,0.0,61.0,0,0,1,18,149804205.774,44464.9495717,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,108,19646453.2009,5831.48416666,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,336,7369299.98253,306.774374999,0,0,0,0,0,0,0,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,2.17716435157,0,0,5,36,15,5,3,7.2,3.0,7.2,5.0,0,4,2763,51573714.7377,-73679719.7338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825023148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7367717.28184,1889.47506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3662,9823226.58755,-4908697.53933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,10934.08125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.658564814,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,34,51574003.4685,13243.8298611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,51.2754861107,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,5102.57125,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,134.963877315,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,203,34389608.7046,1889.4942824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.735717592,576.735717592,0,3,46,1,3,1,15.3333333333,0.333333333333,15.3333333333,1.0,2,2,34,110515863.773,-4883680.11914,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,147.234849537,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,188,4912776.70157,294.469699074,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,259,39292906.3963,-4900875.70444,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,366.280972221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,2648,34381629.2428,-9814702.37688,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,196.742326389,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46670438.0229,3738.10420138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,3,28,1,3,1,9.33333333333,0.333333333333,9.33333333333,1.0,0,2,1524,66306779.4834,-4892317.74859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,10934.08125,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,196.742326389,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46670438.0229,3738.10420138,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,196.742326389,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46670438.0229,3738.10420138,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,2,112.23099537,112.23099537,112.23099537,2,13,0,2,0,6.5,0.0,6.5,0,1,2,60,31932916.596,2046.01729166,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,233,7369603.13948,3.61743055563,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,2628,2455806.64642,-19645724.2368,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933449074,728.933449074,0,7,34,16,7,5,4.85714285714,2.28571428571,4.85714285714,3.2,2,1,354,44204519.7035,-78572691.9853,2,17,1,2,1,8.5,0.5,8.5,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,336,7369299.98253,306.774374999,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,366.280972221,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,94.1371874996,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,398,7369299.98253,-4912576.12252,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.934930556,728.934930556,0,5,96,8,4,2,19.2,1.6,24.0,4.0,1,1,193,216110985.192,-39228760.067,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,226.28537037,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,54,19649019.1041,-4908643.45646,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931921296,728.931921296,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,2,1,1416,7367419.94247,-19644266.4131,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936041667,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,37,14734839.8976,4373.61625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.146689815,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41752279.4621,8825.49372684,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936076389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7367419.94868,2186.80822917,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.60046,2915.74208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9823623.04157,2519.30097222,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,108.235219907,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,21,56497829.0596,2489.41005787,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,178.052581018,0,0,2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,1555,22101158.0527,-14730482.9803,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825023148,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,58,41750397.9304,10707.0253935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7367419.9491,2186.8078125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,336,7369299.98253,306.774374999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7367717.28118,1889.47572917,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,106.997025463,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,101,31933571.6519,1390.96133102,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,203,7369201.86528,404.891631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,3,29,8,2,1,9.66666666667,2.66666666667,14.5,8.0,1,2,1837,51569093.3033,-39280445.0276,1,0,8,0,1,0.0,8.0,0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,2186.80677083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938668981,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823226.58787,2915.75467592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.638715277,584.638715277,0,3,15,3,3,2,5.0,1.0,5.0,1.5,1,1,93,29469824.1022,-14726525.577,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,81.1167592593,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,138,56498452.7842,1865.68546297,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,366.280972221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,2186.80677083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14732723.8578,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,62.1925578699,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,389,51585099.8777,-4910799.36553,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,170.932430555,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,54,14738187.9192,1025.59458333,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2.17716435157,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,168,2456296.58969,-9825894.63794,0,0,0,0,0,0,0,0,0,valid
1,0,20,0,1,0.0,20.0,0,20.0,0,1,186.098055555,0,0,3,23,23,2,2,7.66666666667,7.66666666667,11.5,11.5,0,3,532,-7337.38217592,-112983737.998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,51.2754861107,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.787962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7368173.39302,1433.36388889,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,2,2,237,39293149.6744,-19637418.5625,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934629629,728.934629629,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7367419.95302,2186.80388889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.249837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7369288.0074,318.749513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,157,24558066.5005,7289.35590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
