% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,0,1.0,6.0,1.0,1.0,0.142857142857,0,0.428571428571,0.142857142857,0.142857142857,0,0.285714285714,0.142857142857,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1.0,0,11.0,1.0,2.0,0,0.583333333333,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,bugged
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
4,0,0,4.0,0,0,0,0,0.75,0,0,0,0.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,3.0,1.0,7.0,4.0,0,0.454545454545,0,0.272727272727,0.454545454545,0.0909090909091,0,0.272727272727,0.0909090909091,bugged
28,15.0,0,13.0,15.0,3.0,0.0357142857143,0.25,0.392857142857,0.0357142857143,0.0357142857143,0.0357142857143,0.0714285714286,0.0357142857143,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
4,0,0,4.0,0,0,0,0.25,0,0,0,0.25,0,0,bugged
7,1.0,0,6.0,1.0,1.0,0.285714285714,0,0.285714285714,0.285714285714,0.142857142857,0,0.142857142857,0.142857142857,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
25,7.0,0,18.0,7.0,3.0,0,0.48,0.16,0,0,0.04,0.12,0,bugged
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,bugged
7,0,3.0,4.0,3.0,0,0,0.285714285714,0.142857142857,0,0,0.142857142857,0.142857142857,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0.8,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,0,5.0,0,0,0,0.4,0,0,0,0.2,0,0,valid
10,4.0,0,6.0,4.0,0,0,0.9,0.1,0,0,0.1,0.1,0,valid
56,4.0,0,48.0,8.0,0,0,0.25,0.0357142857143,0,0,0.0178571428571,0.0178571428571,0,bugged
92,21.0,0,71.0,21.0,0,0,0.95652173913,0,0,0,0.0108695652174,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
2,0,1.0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,bugged
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,bugged
7,0,3.0,4.0,3.0,0,0,0.285714285714,0.142857142857,0,0,0.142857142857,0.142857142857,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
11,4.0,0,7.0,4.0,0,0.181818181818,0.272727272727,0.0909090909091,0.181818181818,0.0909090909091,0.0909090909091,0.0909090909091,0.0909090909091,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
27,7.0,0,15.0,12.0,2.0,0.037037037037,0.444444444444,0.185185185185,0.037037037037,0.037037037037,0.037037037037,0.111111111111,0.037037037037,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0,0.571428571429,0.142857142857,0,0,0.142857142857,0.142857142857,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,0,11.0,0,0,0.0909090909091,0,0.636363636364,0.0909090909091,0.0909090909091,0,0.363636363636,0.0909090909091,bugged
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0,0.4,0,0,0,0.2,0,bugged
4,0,1.0,3.0,1.0,0,0.25,0,0.25,0.25,0.25,0,0.25,0.25,bugged
8,1.0,0,7.0,1.0,0,0,1.0,0,0,0,0.125,0,0,valid
11,2.0,0,9.0,2.0,0,0.363636363636,0.545454545455,0.0909090909091,0.363636363636,0.0909090909091,0.0909090909091,0.0909090909091,0.0909090909091,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,1.0,3.0,1.0,1.0,0,0,0.25,0,0,0,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,2.0,0,3.0,2.0,0,0,0.4,0.2,0,0,0.2,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,bugged
11,1.0,0,10.0,1.0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,0,1.0,9.0,1.0,1.0,0.4,0,0.1,0.4,0.1,0,0.1,0.1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,0,0,7.0,0,0,0.142857142857,0,0.428571428571,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,bugged
8,0,0,8.0,0,0,0.375,0,0.25,0.375,0.125,0,0.125,0.125,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0.5,0,0,0,0.5,0,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,0,0,5.0,0,0.2,0,0,0.2,0.2,0,0,0.2,bugged
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
20,0,0,20.0,0,0,0.1,0.25,0.1,0.1,0.05,0.05,0.1,0.05,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,2.0,1.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,18.0,0,20.0,18.0,0,0.0526315789474,0.526315789474,0.0263157894737,0.0526315789474,0.0263157894737,0.0263157894737,0.0263157894737,0.0263157894737,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
40,5.0,0,32.0,8.0,0,0.25,0.125,0.125,0.25,0.025,0.025,0.075,0.025,bugged
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,0,0,5.0,2.0,0,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,bugged
6,0,0,6.0,0,0,0,0.333333333333,0,0,0,0.166666666667,0,0,bugged
8,1.0,0,7.0,1.0,2.0,0,0.125,0,0,0,0.125,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0.25,0,0,0.25,0.25,0,0,0.25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,3.0,0,21.0,3.0,0,0,0.916666666667,0.0833333333333,0,0,0.0416666666667,0.0833333333333,0,valid
24,8.0,3.0,12.0,12.0,0,0,0.583333333333,0.166666666667,0,0,0.0416666666667,0.125,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
40,21.0,1.0,16.0,24.0,4.0,0.025,0.575,0.15,0.025,0.025,0.025,0.075,0.025,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,0,8.0,0,0,0.5,0,0,0,0.125,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,21.0,0,66.0,21.0,0,0.0459770114943,0.781609195402,0.0344827586207,0.0459770114943,0.0114942528736,0.0114942528736,0.0229885057471,0.0114942528736,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
35,5.0,0,30.0,5.0,0,0,0.942857142857,0,0,0,0.0285714285714,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,5.0,0,5.0,5.0,0,0.1,0.8,0.1,0.1,0.1,0.1,0.1,0.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
7,1.0,0,6.0,1.0,0,0,0.857142857143,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,2.0,0,5.0,2.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2.0,0,3.0,2.0,1.0,0,0.4,0.6,0,0,0.2,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,0,0,12.0,0,0,0,0,0.5,0,0,0,0.416666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,6.0,0,1.0,27.0,2.0,0,0.357142857143,0.142857142857,0,0,0.0357142857143,0.0714285714286,0,bugged
4,0,0,4.0,0,0,0,0.5,0.25,0,0,0.25,0.25,0,valid
22,11.0,0,11.0,11.0,3.0,0,0.727272727273,0.227272727273,0,0,0.0454545454545,0.0909090909091,0,valid
9,0,0,8.0,1.0,1.0,0,0.777777777778,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,3.0,0,10.0,3.0,0,0,0.615384615385,0,0,0,0.0769230769231,0,0,bugged
17,7.0,0,10.0,7.0,0,0,0.764705882353,0,0,0,0.0588235294118,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,bugged
4,1.0,0,3.0,1.0,0,0,0.75,0.25,0,0,0.25,0.25,0,valid
23,7.0,0,16.0,7.0,0,0,0.869565217391,0.0869565217391,0,0,0.0434782608696,0.0869565217391,0,valid
10,0,0,10.0,0,1.0,0,0.3,0.1,0,0,0.1,0.1,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,bugged
5,0,0,5.0,0,0,0,0.6,0.4,0,0,0.2,0.2,0,bugged
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.333333333333,0.5,0,0,0.166666666667,0.5,0,bugged
8,1.0,0,7.0,1.0,0,0,0.875,0,0,0,0.125,0,0,valid
32,4.0,0,27.0,5.0,0,0.03125,0.90625,0,0.03125,0.03125,0.03125,0,0.03125,valid
14,7.0,3.0,4.0,10.0,0,0,0.142857142857,0.357142857143,0,0,0.0714285714286,0.142857142857,0,bugged
4,0,1.0,3.0,1.0,1.0,0,0,0.25,0,0,0,0.25,0,bugged
4,0,0,4.0,0,0,0,0,0.25,0,0,0,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,bugged
8,7.0,0,1.0,7.0,0,0,0.125,0.75,0,0,0.125,0.125,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,14.0,0,29.0,14.0,0,0,0.837209302326,0.0232558139535,0,0,0.0232558139535,0.0232558139535,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,3.0,0,29.0,3.0,0,0,1.0,0,0,0,0.03125,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7.0,0,5.0,7.0,3.0,0,0.25,0.166666666667,0,0,0.0833333333333,0.0833333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,0,0,12.0,0,0,0,0,0.0833333333333,0,0,0,0.0833333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,2.0,0,8.0,2.0,0,0,1.0,0,0,0,0.1,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,1.0,4.0,1.0,0,0,1.0,0,0,0,0.2,0,0,valid
10,1.0,0,9.0,1.0,1.0,0,0.9,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,0,3.0,1.0,1.0,0,0.25,0,0,0,0.25,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
29,8.0,0,21.0,8.0,0,0.0689655172414,0.827586206897,0,0.0689655172414,0.0344827586207,0.0344827586207,0,0.0344827586207,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,bugged
15,0,0,15.0,0,1.0,0,0.333333333333,0.0666666666667,0,0,0.0666666666667,0.0666666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0.25,0,0.25,0.25,0.25,0,0.25,0.25,bugged
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
28,10.0,0,18.0,10.0,0,0,0.928571428571,0,0,0,0.0357142857143,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,0,1.0,6.0,1.0,1.0,0.285714285714,0,0.285714285714,0.285714285714,0.142857142857,0,0.285714285714,0.142857142857,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
4,0,0,4.0,0,0,0,0,0.75,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,0,4.0,0,0,0.25,0,0.25,0.25,0.25,0,0.25,0.25,bugged
9,1.0,4.0,4.0,5.0,0,0,0.444444444444,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1.0,0,12.0,1.0,0,0.307692307692,0.230769230769,0.0769230769231,0.307692307692,0.0769230769231,0.0769230769231,0.0769230769231,0.0769230769231,valid
10,0,0,10.0,0,0,0.2,0,0.6,0.2,0.1,0,0.2,0.1,bugged
6,0,0,5.0,1.0,0,0,0.333333333333,0,0,0,0.166666666667,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
29,13.0,0,16.0,13.0,0,0,0.655172413793,0,0,0,0.0344827586207,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2.0,0,4.0,2.0,0,0,0.333333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,4.0,0,1.0,12.0,3.0,0,0.307692307692,0.153846153846,0,0,0.0769230769231,0.153846153846,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,2.0,0,17.0,2.0,0,0,0.947368421053,0.0526315789474,0,0,0.0526315789474,0.0526315789474,0,valid
5,0,0,5.0,0,0,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
5,2.0,0,3.0,2.0,0,0,0.6,0,0,0,0.2,0,0,valid
19,0,0,19.0,0,1.0,0.0526315789474,0.210526315789,0.263157894737,0.0526315789474,0.0526315789474,0.0526315789474,0.157894736842,0.0526315789474,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,0,1.0,0,0,0,1.0,0,0,valid
2,0,0,2.0,0,0,1.0,0,0,1.0,0.5,0,0,0.5,valid
8,0,0,8.0,0,0,0.25,0.125,0,0.25,0.125,0.125,0,0.125,bugged
5,0,0,5.0,0,0,0,0.8,0,0,0,0.2,0,0,valid
4,0,0,4.0,0,0,0,0,0.25,0,0,0,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,2.0,0,6.0,6.0,1.0,0,0.25,0.583333333333,0,0,0.0833333333333,0.166666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,1.0,3.0,1.0,0,0,0.25,0,0,0,0.25,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
30,10.0,0,20.0,10.0,4.0,0,0.7,0.233333333333,0,0,0.0333333333333,0.0666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,1.0,3.0,1.0,0,0.25,0,0,0.25,0.25,0,0,0.25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,bugged
3,0,0,3.0,0,0,0.333333333333,0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,bugged
7,1.0,0,6.0,1.0,0,0,0.857142857143,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
