% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,0,0,3.0,0,0,0.333333333333,0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,3.0,2.0,0,0,0.4,0,0,0,0.2,0,0,bugged
6,0,0,6.0,0,0,0.166666666667,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,1.0,0,9.0,1.0,0,0,1.0,0,0,0,0.1,0,0,valid
9,0,0,9.0,0,1.0,0,0.333333333333,0,0,0,0.111111111111,0,0,bugged
17,0,0,17.0,0,0,0,1.0,0,0,0,0.0588235294118,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0.142857142857,0,0.714285714286,0.142857142857,0.142857142857,0,0.285714285714,0.142857142857,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,bugged
5,1.0,0,4.0,1.0,0,0,0.8,0.2,0,0,0.2,0.2,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
4,0,0,4.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
2,0,1.0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
8,0,0,8.0,0,0,0,0.5,0,0,0,0.125,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,0,3.0,10.0,3.0,3.0,0,0.0769230769231,0,0,0,0.0769230769231,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0,0.5,0,0,0,0.25,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,18.0,0,21.0,21.0,0,0.047619047619,0.547619047619,0.166666666667,0.047619047619,0.0238095238095,0.0238095238095,0.0952380952381,0.0238095238095,bugged
25,13.0,0,12.0,13.0,0,0.16,0.48,0.2,0.16,0.04,0.04,0.12,0.04,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,0,0,15.0,0,0,0,1.0,0,0,0,0.0666666666667,0,0,valid
6,0,0,6.0,0,0,0.166666666667,0,0.166666666667,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,1.0,0.166666666667,0,0.666666666667,0.166666666667,0.166666666667,0,0.333333333333,0.166666666667,valid
3,0,0,3.0,0,0,0.333333333333,0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,1.0,0,0.75,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3.0,0,1.0,3.0,0,0,0.25,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
9,0,0,9.0,0,0,0.111111111111,0,0.222222222222,0.111111111111,0.111111111111,0,0.111111111111,0.111111111111,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0.6,0.4,0,0,0.2,0.4,0,valid
8,0,1.0,7.0,1.0,1.0,0.125,0,0.375,0.125,0.125,0,0.25,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1.0,0,11.0,1.0,2.0,0,0.583333333333,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
9,2.0,0,7.0,2.0,2.0,0.111111111111,0.666666666667,0,0.111111111111,0.111111111111,0.111111111111,0,0.111111111111,bugged
4,0,0,4.0,0,0,0,0,0.75,0,0,0,0.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3.0,1.0,8.0,4.0,0,0.5,0,0.166666666667,0.5,0.0833333333333,0,0.166666666667,0.0833333333333,valid
28,15.0,0,13.0,15.0,3.0,0.0357142857143,0.25,0.392857142857,0.0357142857143,0.0357142857143,0.0357142857143,0.0714285714286,0.0357142857143,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
4,0,0,4.0,0,0,0,0.25,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1.0,0,6.0,1.0,1.0,0.285714285714,0,0.285714285714,0.285714285714,0.142857142857,0,0.142857142857,0.142857142857,valid
4,0,2.0,2.0,2.0,0,0,0.75,0.25,0,0,0.25,0.25,0,valid
27,7.0,0,19.0,8.0,3.0,0,0.444444444444,0.148148148148,0,0,0.037037037037,0.111111111111,0,bugged
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
7,0,0,7.0,0,1.0,0.142857142857,0,0.285714285714,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
7,0,3.0,4.0,3.0,0,0,0.285714285714,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1.0,0,6.0,1.0,2.0,0,0.428571428571,0.285714285714,0,0,0.142857142857,0.142857142857,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0.8,0.2,0,0,0.2,0.2,0,valid
4,0,0,4.0,0,0,0.25,0,0.25,0.25,0.25,0,0.25,0.25,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0.4,0,0,0,0.2,0,0,valid
10,4.0,0,6.0,4.0,0,0,0.9,0.1,0,0,0.1,0.1,0,valid
66,7.0,0,55.0,11.0,0,0,0.212121212121,0.030303030303,0,0,0.0151515151515,0.0151515151515,0,bugged
96,21.0,0,75.0,21.0,0,0,0.958333333333,0,0,0,0.0104166666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
2,0,1.0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
7,0,3.0,4.0,3.0,0,0,0.285714285714,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
12,4.0,1.0,7.0,5.0,0,0.166666666667,0.25,0.166666666667,0.166666666667,0.0833333333333,0.0833333333333,0.166666666667,0.0833333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,8.0,0,15.0,13.0,2.0,0.0357142857143,0.464285714286,0.178571428571,0.0357142857143,0.0357142857143,0.0357142857143,0.107142857143,0.0357142857143,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0,0.625,0.125,0,0,0.125,0.125,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,0,11.0,0,0,0.0909090909091,0,0.636363636364,0.0909090909091,0.0909090909091,0,0.363636363636,0.0909090909091,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0,0.5,0,0,0,0.166666666667,0,bugged
6,0,1.0,5.0,1.0,0,0.166666666667,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
7,1.0,0,6.0,1.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
11,1.0,0,10.0,1.0,0,0.363636363636,0.545454545455,0.0909090909091,0.363636363636,0.0909090909091,0.0909090909091,0.0909090909091,0.0909090909091,valid
4,0,0,4.0,0,0,0.25,0,0.25,0.25,0.25,0,0.25,0.25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,1.0,4.0,1.0,1.0,0,0,0.2,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2.0,0,3.0,2.0,0,0,0.4,0.2,0,0,0.2,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
10,1.0,0,9.0,1.0,0,0,1.0,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,1.0,10.0,1.0,1.0,0.363636363636,0,0.0909090909091,0.363636363636,0.0909090909091,0,0.0909090909091,0.0909090909091,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
11,6.0,0,0,11.0,1.0,0,0.636363636364,0.181818181818,0,0,0.0909090909091,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0.142857142857,0,0.428571428571,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,valid
10,0,0,10.0,0,0,0.3,0,0.2,0.3,0.1,0,0.1,0.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0.5,0,0,0,0.5,0,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
9,3.0,0,6.0,3.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,0,5.0,0,0.2,0,0,0.2,0.2,0,0,0.2,bugged
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
21,0,0,21.0,0,0,0.0952380952381,0.238095238095,0.0952380952381,0.0952380952381,0.047619047619,0.047619047619,0.0952380952381,0.047619047619,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,2.0,1.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,1.0,0,16.0,1.0,0,0,1.0,0,0,0,0.0588235294118,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,bugged
2,0,1.0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,17.0,0,21.0,18.0,0,0.0512820512821,0.512820512821,0.025641025641,0.0512820512821,0.025641025641,0.025641025641,0.025641025641,0.025641025641,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
40,5.0,0,32.0,8.0,0,0.25,0.125,0.125,0.25,0.025,0.025,0.075,0.025,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,5.0,2.0,0,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
6,0,0,6.0,0,0,0,0.333333333333,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,1.0,0,7.0,1.0,2.0,0,0.125,0,0,0,0.125,0,0,valid
4,0,0,4.0,0,1.0,0,0.75,0.25,0,0,0.25,0.25,0,valid
6,0,0,6.0,0,0,0.166666666667,0,0.166666666667,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
4,2.0,0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,5.0,0,22.0,5.0,1.0,0,0.851851851852,0.037037037037,0,0,0.037037037037,0.037037037037,0,valid
24,8.0,3.0,12.0,12.0,0,0,0.583333333333,0.166666666667,0,0,0.0416666666667,0.125,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,4.0,0,9.0,4.0,3.0,0,0.692307692308,0.153846153846,0,0,0.0769230769231,0.0769230769231,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,21.0,3.0,16.0,26.0,4.0,0.0238095238095,0.547619047619,0.166666666667,0.0238095238095,0.0238095238095,0.0238095238095,0.0714285714286,0.0238095238095,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,0,8.0,0,0,0.5,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
91,24.0,0,67.0,24.0,0,0.043956043956,0.791208791209,0.032967032967,0.043956043956,0.010989010989,0.010989010989,0.021978021978,0.010989010989,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,1.0,5.0,1.0,0,0.166666666667,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
12,0,0,12.0,0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,6.0,0,33.0,6.0,0,0,0.948717948718,0,0,0,0.025641025641,0,0,valid
9,0,1.0,7.0,2.0,0,0,0.222222222222,0.222222222222,0,0,0.111111111111,0.222222222222,0,valid
2,0,0,0,2.0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,5.0,0,5.0,5.0,0,0.1,0.8,0.1,0.1,0.1,0.1,0.1,0.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1.0,0,6.0,1.0,0,0,0.857142857143,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0.2,0,0.4,0.2,0.2,0,0.4,0.2,valid
7,2.0,0,5.0,2.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2.0,0,3.0,2.0,1.0,0,0.4,0.6,0,0,0.2,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,0,0,12.0,0,0,0,0,0.5,0,0,0,0.416666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,6.0,0,1.0,27.0,2.0,0,0.357142857143,0.142857142857,0,0,0.0357142857143,0.0714285714286,0,bugged
4,0,0,4.0,0,0,0,0.5,0.25,0,0,0.25,0.25,0,valid
22,11.0,0,11.0,11.0,3.0,0,0.727272727273,0.227272727273,0,0,0.0454545454545,0.0909090909091,0,valid
10,0,0,9.0,1.0,1.0,0,0.7,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,3.0,0,10.0,3.0,0,0,0.615384615385,0,0,0,0.0769230769231,0,0,bugged
18,7.0,0,11.0,7.0,0,0,0.777777777778,0,0,0,0.0555555555556,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,0,3.0,1.0,0,0,0.75,0.25,0,0,0.25,0.25,0,valid
23,7.0,0,16.0,7.0,0,0,0.869565217391,0.0869565217391,0,0,0.0434782608696,0.0869565217391,0,valid
10,0,0,10.0,0,1.0,0,0.3,0.1,0,0,0.1,0.1,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
5,0,0,5.0,0,0,0,0.6,0.4,0,0,0.2,0.2,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,1.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.333333333333,0.5,0,0,0.166666666667,0.5,0,valid
10,3.0,0,7.0,3.0,0,0,0.7,0,0,0,0.1,0,0,valid
32,4.0,0,27.0,5.0,0,0.03125,0.90625,0,0.03125,0.03125,0.03125,0,0.03125,valid
14,7.0,3.0,4.0,10.0,0,0,0.142857142857,0.357142857143,0,0,0.0714285714286,0.142857142857,0,valid
5,0,1.0,4.0,1.0,1.0,0,0,0.2,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,0,0,6.0,0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
8,7.0,0,1.0,7.0,0,0,0.125,0.75,0,0,0.125,0.125,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,22.0,0,47.0,22.0,0,0,0.855072463768,0.0144927536232,0,0,0.0144927536232,0.0144927536232,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,3.0,0,35.0,3.0,0,0,1.0,0,0,0,0.0263157894737,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7.0,0,5.0,7.0,3.0,0,0.25,0.166666666667,0,0,0.0833333333333,0.0833333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,0,0,12.0,0,0,0,0,0.0833333333333,0,0,0,0.0833333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,2.0,0,7.0,2.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1.0,1.0,6.0,2.0,0,0,0.75,0,0,0,0.125,0,0,valid
10,1.0,0,9.0,1.0,1.0,0,0.9,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,0,3.0,1.0,1.0,0,0.25,0,0,0,0.25,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1.0,0,1.0,1.0,1.0,0,0.5,0.5,0,0,0.5,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,9.0,0,21.0,9.0,0,0.0666666666667,0.8,0,0.0666666666667,0.0333333333333,0.0333333333333,0,0.0333333333333,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,bugged
15,0,0,15.0,0,1.0,0,0.333333333333,0.0666666666667,0,0,0.0666666666667,0.0666666666667,0,bugged
