% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,28,0,21,27.1,1,1.0,0,1.57,0.0,11,2,3,12,0,0,0,0,0.428571428571,0.0,0.0,0.0,0.0,12,0.428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,18,5.6,4,32.7,2,1.5,2,1.28,1.33,6,5,4,2,1,0,0,0,0.111111111111,0.0555555555556,0.0,0.0,0.0,6,0.333333333333,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
293,176,19.9,99,10.9,3,6.33,11,2.26,2.21,14,32,63,35,25,7,0,0,0.198863636364,0.142045454545,0.0397727272727,0.0,0.0,63,0.357954545455,19,42,2.21052631579,1.0,7.00831024931,11,1,19,113,5.94736842105,2.0,72.3656509695,30,1,19,56,2.94736842105,3.0,0.891966759003,5,2,19,99,5.21052631579,1.0,77.9556786704,33,0,bugged
110,53,7.5,30,22.7,1,9.0,5,1.38,1.56,10,15,26,2,0,0,0,0,0.0377358490566,0.0,0.0,0.0,0.0,26,0.490566037736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
476,274,0,372,7.8,3,2.67,2,1.98,1.14,45,13,127,93,2,0,0,0,0.339416058394,0.00729927007299,0.0,0.0,0.0,127,0.463503649635,7,8,1.14285714286,1.0,0.122448979592,2,1,7,66,9.42857142857,12.0,20.5306122449,14,3,7,17,2.42857142857,2.0,0.244897959184,3,2,7,85,12.1428571429,16.0,40.4081632653,19,4,valid
79,40,2.5,23,27.8,1,3.0,2,1.28,1.33,14,3,21,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,21,0.525,3,4,1.33333333333,1.0,0.222222222222,2,1,3,23,7.66666666667,8.0,1.55555555556,9,6,3,7,2.33333333333,2.0,0.222222222222,3,2,3,23,7.66666666667,7.0,2.88888888889,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
289,105,8.6,92,24.6,1,4.0,6,1.63,2.67,20,11,64,8,2,0,0,0,0.0761904761905,0.0190476190476,0.0,0.0,0.0,64,0.609523809524,3,8,2.66666666667,1.0,5.55555555556,6,1,3,17,5.66666666667,3.0,27.5555555556,13,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,12,4.0,2.0,18.6666666667,10,0,bugged
37,7,0,0,48.6,1,3.0,1,0.71,1.0,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,3,3,1.0,1.0,0.0,1,1,3,1,0.333333333333,0.0,0.222222222222,1,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
100,51,13.7,15,19,1,6.0,7,1.51,2.5,9,12,25,5,0,0,0,0,0.0980392156863,0.0,0.0,0.0,0.0,25,0.490196078431,6,15,2.5,1.5,4.58333333333,7,1,6,30,5.0,2.5,29.0,16,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,14,2.33333333333,1.0,10.2222222222,9,0,valid
45,15,13.3,2,40,1,4.0,3,1.4,1.5,2,5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,4,6,1.5,1.0,0.75,3,1,4,8,2.0,1.5,1.5,4,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.5,0.25,1,0,bugged
295,42,0,47,21.7,1,2.0,1,0.9,1.0,7,32,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.761904761905,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,bugged
60,24,8.3,5,26.7,1,6.0,5,1.5,1.67,2,8,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.583333333333,6,10,1.66666666667,1.0,2.22222222222,5,1,6,14,2.33333333333,1.5,3.22222222222,6,1,6,12,2.0,2.0,0.0,2,2,6,5,0.833333333333,0.0,1.47222222222,3,0,valid
125,45,0,76,12.8,2,0.5,1,1.11,1.0,17,9,20,1,0,0,0,0,0.0222222222222,0.0,0.0,0.0,0.0,20,0.444444444444,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,0,0.0,0.0,0.0,0,0,valid
93,48,25,26,23.7,1,3.0,17,2.54,6.33,13,5,3,5,15,6,1,0,0.104166666667,0.3125,0.125,0.0208333333333,0.0,15,0.3125,3,19,6.33333333333,1.0,56.8888888889,17,1,3,30,10.0,2.0,162.666666667,28,0,3,8,2.66666666667,2.0,6.22222222222,6,0,3,26,8.66666666667,1.0,133.555555556,25,0,valid
456,240,10,107,18.9,2,17.5,5,1.72,1.63,26,53,128,29,4,0,0,0,0.120833333333,0.0166666666667,0.0,0.0,0.0,128,0.533333333333,2,6,3.0,3.0,4.0,5,1,2,11,5.5,5.5,2.25,7,4,2,7,3.5,3.5,0.25,4,3,2,5,2.5,2.5,6.25,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,58,6.9,39,13,1,11.0,2,1.34,1.36,13,16,25,4,0,0,0,0,0.0689655172414,0.0,0.0,0.0,0.0,25,0.431034482759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,43,4.7,19,29,1,6.0,1,1.33,1.0,10,13,16,4,0,0,0,0,0.093023255814,0.0,0.0,0.0,0.0,16,0.372093023256,6,6,1.0,1.0,0.0,1,1,6,8,1.33333333333,1.0,0.555555555556,3,1,6,12,2.0,2.0,0.0,2,2,6,4,0.666666666667,0.5,0.555555555556,2,0,valid
98,47,8.5,16,22.4,1,7.0,4,1.32,1.57,16,10,13,6,2,0,0,0,0.127659574468,0.0425531914894,0.0,0.0,0.0,16,0.340425531915,7,11,1.57142857143,1.0,1.10204081633,4,1,7,21,3.0,2.0,13.1428571429,11,0,7,13,1.85714285714,2.0,1.83673469388,4,0,7,15,2.14285714286,0.0,9.83673469388,9,0,valid
261,99,12.1,52,34.5,3,7.67,3,1.89,1.59,8,25,42,22,4,0,0,0,0.222222222222,0.040404040404,0.0,0.0,0.0,42,0.424242424242,22,35,1.59090909091,1.0,0.696280991736,3,1,22,57,2.59090909091,1.0,4.87809917355,8,1,22,58,2.63636363636,2.0,0.685950413223,4,2,22,44,2.0,2.0,1.09090909091,5,1,bugged
90,34,0,19,17.8,2,2.0,1,1.09,1.0,13,8,12,2,0,0,0,0,0.0588235294118,0.0,0.0,0.0,0.0,13,0.382352941176,4,4,1.0,1.0,0.0,1,1,4,12,3.0,1.0,12.0,9,1,4,10,2.5,2.5,0.25,3,2,4,17,4.25,1.5,25.6875,13,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,9,22.2,0,55.6,1,2.0,2,1.22,2.0,2,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
223,119,9.2,109,16.6,1,10.0,8,1.97,2.2,26,12,47,20,7,5,3,0,0.168067226891,0.0588235294118,0.0420168067227,0.0252100840336,0.0,47,0.394957983193,10,22,2.2,1.5,4.16,8,1,10,81,8.1,8.5,24.69,16,2,10,28,2.8,2.5,1.36,6,2,10,107,10.7,12.0,39.21,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
276,140,2.1,113,17.8,3,4.0,6,1.65,1.42,28,24,76,4,3,7,0,0,0.0285714285714,0.0214285714286,0.05,0.0,0.0,76,0.542857142857,12,17,1.41666666667,1.0,1.90972222222,6,1,12,88,7.33333333333,8.0,14.8888888889,13,1,12,30,2.5,2.0,1.25,5,2,12,102,8.5,9.0,19.25,16,1,valid
69,28,14.3,13,29,1,5.0,3,1.68,1.8,4,6,13,5,0,0,0,0,0.178571428571,0.0,0.0,0.0,0.0,13,0.464285714286,5,9,1.8,2.0,0.56,3,1,5,18,3.6,2.0,11.44,10,1,5,12,2.4,2.0,0.24,3,2,5,13,2.6,1.0,4.24,6,1,valid
108,58,8.6,31,23.1,1,5.0,3,1.88,2.0,13,11,8,22,4,0,0,0,0.379310344828,0.0689655172414,0.0,0.0,0.0,22,0.379310344828,5,10,2.0,2.0,0.8,3,1,5,34,6.8,5.0,40.96,17,0,5,13,2.6,3.0,2.24,4,0,5,30,6.0,4.0,35.6,17,0,valid
86,20,10,1,27.9,2,9.5,0,2.07,0.0,5,2,10,10,2,0,0,0,0.5,0.1,0.0,0.0,0.0,10,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,44,11.4,25,17.6,2,4.5,3,1.61,1.22,10,8,17,7,2,0,0,0,0.159090909091,0.0454545454545,0.0,0.0,0.0,17,0.386363636364,9,11,1.22222222222,1.0,0.395061728395,3,1,9,22,2.44444444444,2.0,2.91358024691,6,1,9,23,2.55555555556,2.0,0.469135802469,4,2,9,25,2.77777777778,1.0,9.28395061728,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,4,0,0,77.1,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,30,0,22,28.1,1,1.0,0,1.17,0.0,12,1,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.566666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,42,23.8,35,30.8,1,4.0,6,1.93,2.25,8,6,12,13,3,0,0,0,0.309523809524,0.0714285714286,0.0,0.0,0.0,13,0.309523809524,4,9,2.25,1.0,4.6875,6,1,4,16,4.0,1.5,21.5,12,1,4,9,2.25,2.0,0.1875,3,2,4,13,3.25,1.5,16.6875,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
741,20,0,0,92.2,1,2.0,0,0.55,0.0,9,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,11,0,4,44.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
26,5,0,0,61.5,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
171,67,0,87,9.4,1,0.0,0,0.69,0.0,21,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,46,0.686567164179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
118,43,2.3,1,26.3,1,11.0,2,1.33,1.09,5,19,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.441860465116,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,19,1.72727272727,1.0,4.01652892562,8,1,11,22,2.0,2.0,0.0,2,2,11,1,0.0909090909091,0.0,0.0826446280992,1,0,valid
112,63,0,101,15.2,1,3.0,1,1.49,1.0,14,4,45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45,0.714285714286,3,3,1.0,1.0,0.0,1,1,3,45,15.0,15.0,96.0,27,3,3,6,2.0,2.0,0.0,2,2,3,101,33.6666666667,24.0,840.222222222,73,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
539,265,0.4,293,3,12,2.83,2,4.89,1.04,39,47,44,4,5,7,3,3,0.0150943396226,0.0188679245283,0.0264150943396,0.011320754717,0.011320754717,117,0.441509433962,23,24,1.04347826087,1.0,0.0415879017013,2,1,23,42,1.82608695652,1.0,10.6654064272,17,1,23,47,2.04347826087,2.0,0.0415879017013,3,2,23,72,3.13043478261,2.0,27.0699432892,27,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,4,0,0,66.7,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,8,0,2,48.5,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1792,63,0,0,89.4,1,18.0,0,0.76,0.0,15,48,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,48,0.761904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,25,8,6,25.8,1,3.0,3,1.48,1.67,5,7,10,2,1,0,0,0,0.08,0.04,0.0,0.0,0.0,10,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1694,896,0,1178,8,7,1.86,2,3.74,1.14,87,24,63,272,307,13,28,19,0.303571428571,0.342633928571,0.0145089285714,0.03125,0.0212053571429,307,0.342633928571,7,8,1.14285714286,1.0,0.122448979592,2,1,7,47,6.71428571429,6.0,9.34693877551,14,4,7,19,2.71428571429,3.0,0.204081632653,3,2,7,41,5.85714285714,4.0,15.2653061224,15,3,valid
1095,593,0,1109,2.5,1,1.0,2,1.16,2.0,238,29,331,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,331,0.558178752108,1,2,2.0,2.0,0.0,2,2,1,331,331.0,331.0,0.0,331,331,1,2,2.0,2.0,0.0,2,2,1,725,725.0,725.0,0.0,725,725,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
365,198,10.1,151,8.8,1,10.0,10,1.81,2.7,24,18,129,25,2,0,0,0,0.126262626263,0.010101010101,0.0,0.0,0.0,129,0.651515151515,10,27,2.7,1.0,10.21,10,1,10,150,15.0,12.0,211.8,46,1,10,23,2.3,2.0,0.21,3,2,10,145,14.5,7.5,387.65,65,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,68,4.4,26,10.9,4,3.25,3,1.23,1.5,29,18,8,6,7,1,0,0,0.0882352941176,0.102941176471,0.0147058823529,0.0,0.0,29,0.426470588235,4,6,1.5,1.0,0.75,3,1,4,5,1.25,1.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,6,1.5,1.5,1.25,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,110,3.6,53,8.7,3,5.33,3,2.2,1.25,10,20,32,34,14,0,0,0,0.309090909091,0.127272727273,0.0,0.0,0.0,34,0.309090909091,16,20,1.25,1.0,0.4375,3,1,16,64,4.0,1.0,47.375,23,1,16,45,2.8125,3.0,0.40234375,4,2,16,53,3.3125,0.0,71.96484375,31,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,87,0,69,34.8,1,10.0,1,1.24,1.0,24,18,45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45,0.51724137931,10,10,1.0,1.0,0.0,1,1,10,45,4.5,3.5,14.05,11,1,10,20,2.0,2.0,0.0,2,2,10,68,6.8,5.5,36.76,19,0,valid
63,30,3.3,19,25.4,1,6.0,2,1.23,1.17,8,7,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.5,6,7,1.16666666667,1.0,0.138888888889,2,1,6,15,2.5,1.0,4.58333333333,6,1,6,12,2.0,2.0,0.0,2,2,6,19,3.16666666667,3.0,4.47222222222,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,31,9.7,20,19.5,2,2.5,2,1.84,1.75,4,6,13,9,0,0,0,0,0.290322580645,0.0,0.0,0.0,0.0,13,0.41935483871,4,7,1.75,2.0,0.1875,2,1,4,15,3.75,3.5,0.6875,5,3,4,12,3.0,3.0,0.0,3,3,4,17,4.25,4.0,10.1875,9,0,valid
41,10,0,3,46.3,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
53,20,5,6,30.2,1,5.0,2,1.3,1.2,4,7,8,1,0,0,0,0,0.05,0.0,0.0,0.0,0.0,8,0.4,5,6,1.2,1.0,0.16,2,1,5,9,1.8,1.0,0.96,3,1,5,11,2.2,2.0,0.16,3,2,5,6,1.2,1.0,0.56,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1981,388,0,366,6.1,1,1.0,0,1.4,0.0,19,337,1,100,0,0,0,0,0.257731958763,0.0,0.0,0.0,0.0,337,0.868556701031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
166,85,3.5,37,16.3,1,13.0,3,1.51,1.31,10,30,37,8,0,0,0,0,0.0941176470588,0.0,0.0,0.0,0.0,37,0.435294117647,13,17,1.30769230769,1.0,0.520710059172,3,1,13,45,3.46153846154,1.0,23.325443787,16,1,13,28,2.15384615385,2.0,0.130177514793,3,2,13,37,2.84615384615,0.0,36.1301775148,20,0,valid
99,41,19.5,20,33.3,1,1.0,5,2.02,5.0,15,2,6,7,8,2,1,0,0.170731707317,0.19512195122,0.0487804878049,0.0243902439024,0.0,15,0.365853658537,1,5,5.0,5.0,0.0,5,5,1,11,11.0,11.0,0.0,11,11,1,4,4.0,4.0,0.0,4,4,1,4,4.0,4.0,0.0,4,4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
78,37,8.1,33,24.4,1,2.0,4,1.78,2.5,6,2,23,6,0,0,0,0,0.162162162162,0.0,0.0,0.0,0.0,23,0.621621621622,2,5,2.5,2.5,2.25,4,1,2,29,14.5,14.5,6.25,17,12,2,5,2.5,2.5,0.25,3,2,2,33,16.5,16.5,110.25,27,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,19,0,8,45.3,1,4.0,1,0.95,1.0,7,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.368421052632,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.5,0.25,2,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,2.5,1.5,3,0,valid
55,23,13,17,36.4,1,3.0,5,2.3,3.0,7,1,1,7,6,1,0,0,0.304347826087,0.260869565217,0.0434782608696,0.0,0.0,7,0.304347826087,1,5,5.0,5.0,0.0,5,5,1,11,11.0,11.0,0.0,11,11,1,5,5.0,5.0,0.0,5,5,1,16,16.0,16.0,0.0,16,16,valid
84,34,14.7,33,29.8,1,4.0,6,1.62,3.25,6,8,13,7,0,0,0,0,0.205882352941,0.0,0.0,0.0,0.0,13,0.382352941176,4,13,3.25,3.0,3.1875,6,1,4,20,5.0,5.5,9.5,8,1,4,11,2.75,3.0,0.1875,3,2,4,33,8.25,7.0,23.1875,16,3,valid
67,17,5.9,2,49.3,1,5.0,2,1.35,1.2,2,7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,5,6,1.2,1.0,0.16,2,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
