% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,69,0,82,13.2,1,4.0,1,0.72,1.0,31,26,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.449275362319,3,3,1.0,1.0,0.0,1,1,3,12,4.0,4.0,0.666666666667,5,3,3,6,2.0,2.0,0.0,2,2,3,18,6.0,7.0,8.66666666667,9,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,2,0,0,80.8,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,8,0,0,65.3,1,4.0,0,0.5,0.0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,4,0,0,77.3,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
225,150,17.3,68,8.9,2,5.0,11,1.91,4.2,20,25,61,36,8,0,0,0,0.24,0.0533333333333,0.0,0.0,0.0,61,0.406666666667,10,42,4.2,3.0,11.56,11,1,10,100,10.0,6.5,105.6,35,1,10,29,2.9,3.0,0.49,4,2,10,68,6.8,3.0,75.96,29,0,valid
95,49,4.1,26,20,1,6.0,2,1.41,1.33,12,13,16,8,0,0,0,0,0.163265306122,0.0,0.0,0.0,0.0,16,0.326530612245,6,8,1.33333333333,1.0,0.222222222222,2,1,6,24,4.0,1.0,18.3333333333,11,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,25,4.16666666667,2.0,22.8055555556,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,65,10.8,49,14.8,2,0.5,0,2.06,0.0,16,8,7,26,9,0,0,0,0.4,0.138461538462,0.0,0.0,0.0,26,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,27,3.7,25,27.1,1,2.0,2,1.56,1.5,5,2,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.740740740741,2,3,1.5,1.5,0.25,2,1,2,20,10.0,10.0,4.0,12,8,2,4,2.0,2.0,0.0,2,2,2,25,12.5,12.5,2.25,14,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,3,0,0,81.6,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,11,0,4,41,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,7,0,0,68.6,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,16,18.8,1,31.8,1,3.0,4,1.5,2.0,4,3,6,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,6,0.375,3,6,2.0,1.0,2.0,4,1,3,9,3.0,0.0,18.0,9,0,3,3,1.0,0.0,2.0,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,13,0,0,39,2,3.0,1,0.62,1.0,6,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
89,44,13.6,25,13.5,2,4.5,3,1.61,1.33,10,9,15,8,2,0,0,0,0.181818181818,0.0454545454545,0.0,0.0,0.0,15,0.340909090909,9,12,1.33333333333,1.0,0.444444444444,3,1,9,21,2.33333333333,2.0,2.66666666667,6,1,9,23,2.55555555556,2.0,0.469135802469,4,2,9,25,2.77777777778,2.0,5.50617283951,8,0,valid
38,11,0,4,39.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
312,219,8.7,227,10.3,1,3.0,8,2.28,7.0,13,3,114,87,2,0,0,0,0.397260273973,0.00913242009132,0.0,0.0,0.0,114,0.520547945205,3,21,7.0,8.0,2.0,8,5,3,199,66.3333333333,66.0,253.555555556,86,47,3,10,3.33333333333,3.0,0.222222222222,4,3,3,221,73.6666666667,65.0,454.222222222,103,53,valid
32,6,0,1,59.4,1,1.0,1,0.67,1.0,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
130,70,12.9,33,17.7,2,5.5,4,1.91,1.91,6,14,30,20,0,0,0,0,0.285714285714,0.0,0.0,0.0,0.0,30,0.428571428571,11,21,1.90909090909,2.0,0.99173553719,4,1,11,43,3.90909090909,3.0,6.44628099174,9,1,11,28,2.54545454545,3.0,0.247933884298,3,2,11,31,2.81818181818,2.0,4.69421487603,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
46,12,0,2,45.7,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,82,0,89,15,1,5.0,1,1.28,1.0,22,15,45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45,0.548780487805,5,5,1.0,1.0,0.0,1,1,5,45,9.0,3.0,132.4,32,3,5,10,2.0,2.0,0.0,2,2,5,83,16.6,6.0,493.44,61,4,valid
118,47,0,17,12.7,1,1.0,1,0.94,1.0,4,42,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,42,0.893617021277,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,valid
152,85,8.2,55,10.5,2,6.0,3,1.61,1.67,18,19,27,20,1,0,0,0,0.235294117647,0.0117647058824,0.0,0.0,0.0,27,0.317647058824,6,10,1.66666666667,1.5,0.555555555556,3,1,6,41,6.83333333333,6.0,21.4722222222,15,1,6,19,3.16666666667,3.0,0.138888888889,4,3,6,51,8.5,9.0,30.9166666667,16,1,valid
19,2,0,0,84.2,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
302,188,6.9,122,18.2,6,3.0,5,2.08,1.83,21,21,108,16,13,12,0,0,0.0851063829787,0.0691489361702,0.063829787234,0.0,0.0,108,0.574468085106,18,33,1.83333333333,1.5,1.25,5,1,18,144,8.0,6.5,34.0,22,1,18,61,3.38888888889,3.0,1.45987654321,5,2,18,125,6.94444444444,4.0,58.1635802469,32,0,valid
97,49,10.2,32,12.4,2,5.0,3,1.76,1.2,7,12,18,10,2,0,0,0,0.204081632653,0.0408163265306,0.0,0.0,0.0,18,0.367346938776,10,12,1.2,1.0,0.36,3,1,10,25,2.5,2.0,3.05,6,1,10,25,2.5,2.0,0.45,4,2,10,32,3.2,2.0,8.96,9,0,valid
27,3,0,0,74.1,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
201,99,10.1,49,20.4,1,15.0,6,1.56,1.87,21,29,28,15,6,0,0,0,0.151515151515,0.0606060606061,0.0,0.0,0.0,29,0.292929292929,15,28,1.86666666667,1.0,2.38222222222,6,1,15,49,3.26666666667,1.0,12.7288888889,10,1,15,37,2.46666666667,2.0,0.515555555556,4,2,15,43,2.86666666667,1.0,16.2488888889,15,0,valid
89,43,7,15,16.9,1,9.0,3,1.33,1.33,7,15,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21,0.488372093023,9,12,1.33333333333,1.0,0.444444444444,3,1,9,21,2.33333333333,1.0,3.11111111111,6,1,9,18,2.0,2.0,0.0,2,2,9,15,1.66666666667,2.0,2.0,4,0,valid
30,6,0,1,56.7,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
82,53,0,22,19.5,2,1.5,1,1.17,1.0,5,37,8,3,0,0,0,0,0.0566037735849,0.0,0.0,0.0,0.0,37,0.698113207547,3,3,1.0,1.0,0.0,1,1,3,7,2.33333333333,2.0,1.55555555556,4,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,4,1.33333333333,1.0,1.55555555556,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,29,13.8,5,46.4,1,6.0,4,1.55,1.83,4,9,12,4,0,0,0,0,0.137931034483,0.0,0.0,0.0,0.0,12,0.413793103448,6,11,1.83333333333,1.0,1.47222222222,4,1,6,16,2.66666666667,1.0,5.55555555556,6,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,4,0.666666666667,0.0,0.888888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,30,0,2,37.2,3,5.67,0,1.75,0.0,8,6,14,12,0,0,0,0,0.4,0.0,0.0,0.0,0.0,14,0.466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
313,193,7.8,147,6.7,4,2.25,8,2.49,2.38,18,27,36,78,24,9,1,0,0.40414507772,0.124352331606,0.0466321243523,0.00518134715026,0.0,78,0.40414507772,8,19,2.375,1.0,6.234375,8,1,8,73,9.125,4.5,186.359375,45,1,8,29,3.625,3.0,1.234375,6,3,8,78,9.75,3.0,233.1875,48,0,valid
303,106,0,85,5.3,2,2.0,1,1.36,1.0,27,18,60,1,1,0,0,0,0.00943396226415,0.00943396226415,0.0,0.0,0.0,60,0.566037735849,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,3,1.0,0.0,2.0,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
432,200,0.5,262,7.2,2,2.0,2,1.84,1.5,32,13,115,38,3,0,0,0,0.19,0.015,0.0,0.0,0.0,115,0.575,2,3,1.5,1.5,0.25,2,1,2,12,6.0,6.0,9.0,9,3,2,5,2.5,2.5,0.25,3,2,2,18,9.0,9.0,64.0,17,1,valid
120,57,14,20,28.3,2,3.5,5,1.6,2.14,14,11,20,10,3,0,0,0,0.175438596491,0.0526315789474,0.0,0.0,0.0,20,0.350877192982,7,15,2.14285714286,1.0,2.12244897959,5,1,7,31,4.42857142857,3.0,11.1020408163,11,1,7,23,3.28571428571,4.0,0.775510204082,4,2,7,19,2.71428571429,3.0,3.34693877551,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,21,0,0,65,1,15.0,0,0.76,0.0,5,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.761904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
443,229,0,313,3.8,5,1.4,1,3.12,1.0,47,18,11,45,71,19,1,15,0.196506550218,0.310043668122,0.0829694323144,0.00436681222707,0.0655021834061,71,0.310043668122,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,4.0,5,1,2,6,3.0,3.0,0.0,3,3,2,8,4.0,4.0,9.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
413,146,8.2,37,38.5,1,38.0,4,1.53,1.32,9,54,79,4,0,0,0,0,0.027397260274,0.0,0.0,0.0,0.0,79,0.541095890411,38,50,1.31578947368,1.0,0.426592797784,4,1,38,83,2.18421052632,1.0,2.99238227147,8,1,38,79,2.07894736842,2.0,0.0727146814404,3,2,38,37,0.973684210526,1.0,0.920360110803,4,0,valid
104,56,3.6,34,16.3,1,7.0,2,1.46,1.29,13,15,17,11,0,0,0,0,0.196428571429,0.0,0.0,0.0,0.0,17,0.303571428571,7,9,1.28571428571,1.0,0.204081632653,2,1,7,28,4.0,1.0,24.2857142857,14,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,33,4.71428571429,2.0,37.3469387755,18,0,valid
73,34,14.7,11,21.9,1,9.0,6,1.44,2.0,5,9,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.588235294118,9,18,2.0,1.0,2.66666666667,6,1,9,20,2.22222222222,1.0,4.83950617284,8,1,9,18,2.0,2.0,0.0,2,2,9,11,1.22222222222,1.0,0.617283950617,2,0,valid
43,13,0,0,34.9,1,4.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
151,70,7.1,28,9.9,1,20.0,4,1.49,1.25,12,27,23,3,3,2,0,0,0.0428571428571,0.0428571428571,0.0285714285714,0.0,0.0,27,0.385714285714,20,25,1.25,1.0,0.5875,4,1,20,31,1.55,1.0,5.1475,10,0,20,33,1.65,2.0,1.7275,5,0,20,28,1.4,0.0,7.74,12,0,valid
613,312,0,490,2.6,2,2.0,1,2.2,1.0,33,7,158,95,20,0,0,0,0.304487179487,0.0641025641026,0.0,0.0,0.0,158,0.50641025641,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,6,3.0,3.0,0.0,3,3,valid
33,12,0,3,36.4,1,3.0,1,1.0,1.0,4,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.333333333333,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.666666666667,2,0,valid
39,11,0,4,38.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,8,0,3,48.3,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
205,114,5.3,44,11.7,6,3.0,4,1.83,1.39,14,31,38,31,4,0,0,0,0.271929824561,0.0350877192982,0.0,0.0,0.0,38,0.333333333333,6,8,1.33333333333,1.0,0.222222222222,2,1,6,23,3.83333333333,2.0,15.1388888889,12,1,6,20,3.33333333333,3.0,0.222222222222,4,3,6,17,2.83333333333,1.5,5.47222222222,7,1,valid
47,8,0,0,66,1,4.0,0,0.5,0.0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
279,161,8.7,35,7.2,1,37.0,20,1.51,1.59,18,66,60,11,6,0,0,0,0.0683229813665,0.0372670807453,0.0,0.0,0.0,66,0.409937888199,37,59,1.59459459459,1.0,9.53834915997,20,1,37,77,2.08108108108,1.0,26.2366691015,32,1,37,79,2.13513513514,2.0,0.224981738495,4,2,37,35,0.945945945946,0.0,16.1592403214,24,0,bugged
165,23,0,6,69.7,1,6.0,1,0.91,1.0,7,11,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.478260869565,6,6,1.0,1.0,0.0,1,1,6,3,0.5,0.5,0.25,1,0,6,6,1.0,1.0,1.0,2,0,6,2,0.333333333333,0.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,80,12.5,27,24.4,3,4.67,4,1.88,1.93,10,16,37,10,8,0,0,0,0.125,0.1,0.0,0.0,0.0,37,0.4625,13,24,1.84615384615,1.0,1.05325443787,4,1,13,49,3.76923076923,2.0,11.4082840237,11,1,13,36,2.76923076923,3.0,0.485207100592,4,2,13,27,2.07692307692,2.0,1.76331360947,4,0,valid
89,40,7.5,13,24.7,1,6.0,4,1.08,1.67,13,11,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.4,6,10,1.66666666667,1.0,1.22222222222,4,1,6,16,2.66666666667,1.0,7.55555555556,7,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,10,1.66666666667,0.5,4.22222222222,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
130,61,9.8,34,14.6,1,9.0,4,1.95,1.67,9,14,21,8,6,3,0,0,0.131147540984,0.0983606557377,0.0491803278689,0.0,0.0,21,0.344262295082,9,15,1.66666666667,1.0,1.11111111111,4,1,9,38,4.22222222222,3.0,10.6172839506,9,1,9,25,2.77777777778,2.0,1.06172839506,5,2,9,34,3.77777777778,2.0,11.950617284,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
