% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
52,11,0,6,38.5,1,3.0,1,0.91,1.0,4,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,2.0,0.666666666667,3,1,valid
82,31,9.7,20,19.5,2,2.5,2,1.84,1.75,4,6,13,9,0,0,0,0,0.290322580645,0.0,0.0,0.0,0.0,13,0.41935483871,4,7,1.75,2.0,0.1875,2,1,4,15,3.75,3.5,0.6875,5,3,4,12,3.0,3.0,0.0,3,3,4,17,4.25,4.0,10.1875,9,0,valid
41,10,0,3,46.3,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
53,20,5,6,30.2,1,5.0,2,1.3,1.2,4,7,8,1,0,0,0,0,0.05,0.0,0.0,0.0,0.0,8,0.4,5,6,1.2,1.0,0.16,2,1,5,9,1.8,1.0,0.96,3,1,5,11,2.2,2.0,0.16,3,2,5,6,1.2,1.0,0.56,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
189,126,15.1,96,14.3,1,6.0,9,2.86,4.17,12,6,34,28,28,18,0,0,0.222222222222,0.222222222222,0.142857142857,0.0,0.0,34,0.269841269841,6,25,4.16666666667,3.5,7.80555555556,9,1,6,108,18.0,12.5,285.0,50,1,6,20,3.33333333333,3.5,1.22222222222,5,2,6,96,16.0,10.5,217.666666667,42,2,valid
218,91,2.2,41,12.4,1,14.0,2,1.38,1.14,20,26,39,8,0,0,0,0,0.0879120879121,0.0,0.0,0.0,0.0,39,0.428571428571,14,16,1.14285714286,1.0,0.122448979592,2,1,14,45,3.21428571429,1.0,20.3112244898,15,1,14,30,2.14285714286,2.0,0.122448979592,3,2,14,37,2.64285714286,0.0,29.8010204082,19,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,41,19.5,20,33.3,1,1.0,5,2.02,5.0,15,2,6,7,8,2,1,0,0.170731707317,0.19512195122,0.0487804878049,0.0243902439024,0.0,15,0.365853658537,1,5,5.0,5.0,0.0,5,5,1,11,11.0,11.0,0.0,11,11,1,4,4.0,4.0,0.0,4,4,1,4,4.0,4.0,0.0,4,4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,77,23.4,55,26.3,1,8.0,4,1.87,2.75,10,8,48,4,7,0,0,0,0.0519480519481,0.0909090909091,0.0,0.0,0.0,48,0.623376623377,8,22,2.75,2.5,1.1875,4,1,8,59,7.375,8.0,19.234375,14,1,8,18,2.25,2.0,0.4375,4,2,8,55,6.875,6.0,36.859375,21,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,37,8.1,33,24.4,1,2.0,4,1.78,2.5,6,2,23,6,0,0,0,0,0.162162162162,0.0,0.0,0.0,0.0,23,0.621621621622,2,5,2.5,2.5,2.25,4,1,2,29,14.5,14.5,6.25,17,12,2,5,2.5,2.5,0.25,3,2,2,33,16.5,16.5,110.25,27,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
64,19,0,8,45.3,1,4.0,1,0.95,1.0,7,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.368421052632,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.5,0.25,2,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,2.5,1.5,3,0,valid
61,29,17.2,18,32.8,1,3.0,7,2.62,4.0,7,1,1,8,11,1,0,0,0.275862068966,0.379310344828,0.0344827586207,0.0,0.0,11,0.379310344828,1,7,7.0,7.0,0.0,7,7,1,17,17.0,17.0,0.0,17,17,1,5,5.0,5.0,0.0,5,5,1,17,17.0,17.0,0.0,17,17,valid
85,35,14.3,39,29.4,1,5.0,6,1.6,2.8,6,9,13,7,0,0,0,0,0.2,0.0,0.0,0.0,0.0,13,0.371428571429,5,14,2.8,3.0,3.36,6,1,5,20,4.0,3.0,11.6,8,0,5,11,2.2,3.0,1.36,3,0,5,39,7.8,6.0,44.56,19,0,valid
67,17,5.9,2,49.3,1,5.0,2,1.35,1.2,2,7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,5,6,1.2,1.0,0.16,2,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.24,1,0,valid
107,45,2.2,43,29.9,1,5.0,2,1.42,1.2,11,9,20,5,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,20,0.444444444444,5,6,1.2,1.0,0.16,2,1,5,23,4.6,3.0,11.84,11,1,5,11,2.2,2.0,0.16,3,2,5,40,8.0,8.0,37.2,17,0,valid
585,316,0,458,5.8,2,2.0,1,2.44,1.0,42,15,24,234,2,0,0,0,0.740506329114,0.00632911392405,0.0,0.0,0.0,234,0.740506329114,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,9.0,7,1,2,6,3.0,3.0,1.0,4,2,2,9,4.5,4.5,12.25,8,1,valid
139,59,6.8,39,19.4,1,7.0,3,1.49,1.57,19,12,16,9,5,0,0,0,0.152542372881,0.0847457627119,0.0,0.0,0.0,19,0.322033898305,7,11,1.57142857143,1.0,0.816326530612,3,1,7,29,4.14285714286,1.0,27.2653061224,15,1,7,18,2.57142857143,2.0,0.816326530612,4,2,7,38,5.42857142857,1.0,74.8163265306,25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,9,11.1,2,45,1,3.0,2,1.0,1.33,3,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,3,1.0,0.0,2.0,3,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
237,65,3.1,7,44.3,1,15.0,2,1.34,1.13,7,29,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.446153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,5,0,0,81.4,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,4,0,1,69,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
47,6,0,0,76.6,1,3.0,0,0.5,0.0,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
126,89,0,93,13.5,1,3.0,1,1.66,1.0,13,4,72,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0.808988764045,3,3,1.0,1.0,0.0,1,1,3,63,21.0,24.0,92.6666666667,31,8,3,6,2.0,2.0,0.0,2,2,3,84,28.0,35.0,252.666666667,43,6,valid
88,42,33.3,8,22.7,2,3.0,5,1.95,2.5,4,10,16,8,4,0,0,0,0.190476190476,0.0952380952381,0.0,0.0,0.0,16,0.380952380952,6,15,2.5,2.5,1.91666666667,5,1,6,28,4.66666666667,4.5,8.22222222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,7,1.16666666667,1.0,0.472222222222,2,0,valid
160,76,5.3,60,23.7,2,4.5,5,1.66,1.56,20,13,30,4,7,3,0,0,0.0526315789474,0.0921052631579,0.0394736842105,0.0,0.0,30,0.394736842105,9,14,1.55555555556,1.0,1.58024691358,5,1,9,27,3.0,2.0,5.55555555556,8,1,9,24,2.66666666667,2.0,1.55555555556,5,2,9,28,3.11111111111,3.0,1.87654320988,5,1,bugged
92,35,14.3,25,34.8,1,2.0,1,1.97,1.0,9,1,10,12,3,0,0,0,0.342857142857,0.0857142857143,0.0,0.0,0.0,12,0.342857142857,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
88,12,0,0,73.9,1,7.0,0,0.58,0.0,5,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,7,0,2,55.2,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
55,26,0,16,29.1,1,4.0,1,1.15,1.0,8,6,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.461538461538,4,4,1.0,1.0,0.0,1,1,4,12,3.0,1.0,12.0,9,1,4,8,2.0,2.0,0.0,2,2,4,16,4.0,1.5,21.5,12,1,valid
21,3,0,0,76.2,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,125,8.8,64,6.3,2,9.5,8,1.94,1.94,21,21,39,38,7,1,0,0,0.304,0.056,0.008,0.0,0.0,39,0.312,18,35,1.94444444444,1.0,3.27469135802,8,1,18,72,4.0,1.0,35.0,21,0,18,46,2.55555555556,3.0,1.35802469136,5,0,18,59,3.27777777778,1.0,35.4228395062,22,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,53,11.3,21,13.9,4,2.75,8,2.28,1.82,6,6,14,21,6,0,0,0,0.396226415094,0.11320754717,0.0,0.0,0.0,21,0.396226415094,8,17,2.125,1.0,5.359375,8,1,8,27,3.375,2.0,12.984375,12,1,8,26,3.25,3.0,0.1875,4,3,8,17,2.125,2.0,3.359375,6,0,bugged
69,25,8,7,30.4,2,2.0,2,1.48,1.5,8,4,8,3,2,0,0,0,0.12,0.08,0.0,0.0,0.0,8,0.32,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,0.25,3,2,2,7,3.5,3.5,0.25,4,3,2,6,3.0,3.0,0.0,3,3,valid
493,252,10.3,157,10.3,6,9.17,30,1.86,2.05,23,69,99,48,14,1,0,0,0.190476190476,0.0555555555556,0.00396825396825,0.0,0.0,99,0.392857142857,55,113,2.05454545455,1.0,16.4515702479,30,1,55,150,2.72727272727,1.0,12.7801652893,17,0,55,128,2.32727272727,2.0,0.620165289256,5,0,55,157,2.85454545455,1.0,27.1061157025,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
194,79,1.3,52,9.3,1,8.0,3,0.78,1.67,35,27,16,1,0,0,0,0,0.0126582278481,0.0,0.0,0.0,0.0,35,0.443037974684,3,5,1.66666666667,1.0,0.888888888889,3,1,3,11,3.66666666667,3.0,0.888888888889,5,3,3,7,2.33333333333,2.0,0.222222222222,3,2,3,4,1.33333333333,2.0,0.888888888889,2,0,bugged
265,123,4.9,98,6.4,1,23.0,3,1.46,1.26,13,50,52,9,0,0,0,0,0.0731707317073,0.0,0.0,0.0,0.0,52,0.422764227642,23,29,1.26086956522,1.0,0.453686200378,3,1,23,57,2.47826086957,1.0,7.81474480151,10,1,23,49,2.13043478261,2.0,0.113421550095,3,2,23,86,3.73913043478,2.0,12.5406427221,13,1,valid
167,81,0,81,9.6,1,4.0,1,1.42,1.0,17,13,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.62962962963,3,3,1.0,1.0,0.0,1,1,3,9,3.0,3.0,0.666666666667,4,2,3,6,2.0,2.0,0.0,2,2,3,13,4.33333333333,4.0,0.222222222222,5,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,5,0,1,64,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
191,101,0,62,13.1,4,4.75,1,1.52,1.0,22,16,51,12,0,0,0,0,0.118811881188,0.0,0.0,0.0,0.0,51,0.50495049505,19,19,1.0,1.0,0.0,1,1,19,50,2.63157894737,1.0,13.9168975069,17,0,19,46,2.42105263158,3.0,0.559556786704,3,0,19,62,3.26315789474,1.0,27.6675900277,22,0,valid
130,38,2.6,5,48.5,1,11.0,2,1.21,1.09,7,16,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.421052631579,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,15,1.36363636364,1.0,0.595041322314,3,1,11,22,2.0,2.0,0.0,2,2,11,4,0.363636363636,0.0,0.231404958678,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,10,10,1,47.4,1,3.0,2,0.9,1.33,4,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,3,4,1.33333333333,1.0,0.222222222222,2,1,3,3,1.0,0.0,2.0,3,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
30,7,0,2,53.3,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,11,0,3,50,1,2.0,1,0.82,1.0,5,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,7,0,0,71.1,1,4.0,0,0.57,0.0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
140,31,12.9,7,61.4,1,7.0,5,1.52,1.86,4,9,16,2,0,0,0,0,0.0645161290323,0.0,0.0,0.0,0.0,16,0.516129032258,7,13,1.85714285714,1.0,1.83673469388,5,1,7,18,2.57142857143,2.0,3.10204081633,6,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,7,1.0,1.0,0.571428571429,2,0,bugged
259,131,8.4,60,16.2,6,2.33,13,3.44,2.77,22,30,5,4,10,23,28,10,0.030534351145,0.0763358778626,0.175572519084,0.213740458015,0.0763358778626,30,0.229007633588,13,36,2.76923076923,1.0,11.7159763314,13,1,13,43,3.30769230769,1.0,18.9822485207,14,1,13,73,5.61538461538,6.0,2.23668639053,8,3,13,37,2.84615384615,1.0,10.899408284,9,0,bugged
174,83,6,54,17.8,1,9.0,3,1.76,1.63,20,16,24,14,11,0,0,0,0.168674698795,0.132530120482,0.0,0.0,0.0,24,0.289156626506,8,13,1.625,1.0,0.734375,3,1,8,42,5.25,2.5,36.6875,19,1,8,21,2.625,2.0,0.734375,4,2,8,51,6.375,3.0,64.984375,25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,32,9.4,12,22.5,1,7.0,3,1.53,1.43,5,9,14,4,0,0,0,0,0.125,0.0,0.0,0.0,0.0,14,0.4375,7,10,1.42857142857,1.0,0.530612244898,3,1,7,18,2.57142857143,2.0,3.95918367347,7,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,12,1.71428571429,1.0,3.91836734694,6,0,valid
44,11,0,3,43.2,1,1.0,1,0.73,1.0,5,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
354,193,0,258,7.9,1,26.0,1,1.59,1.0,20,40,133,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,133,0.689119170984,26,26,1.0,1.0,0.0,1,1,26,118,4.53846153846,4.0,6.01775147929,13,1,26,52,2.0,2.0,0.0,2,2,26,242,9.30769230769,10.0,21.5207100592,26,2,valid
357,174,12.1,71,14.3,4,8.25,4,2.02,1.67,14,31,75,46,8,0,0,0,0.264367816092,0.0459770114943,0.0,0.0,0.0,75,0.431034482759,33,55,1.66666666667,1.0,0.888888888889,4,1,33,110,3.33333333333,2.0,11.0101010101,17,0,33,89,2.69696969697,3.0,0.999081726354,4,0,33,69,2.09090909091,1.0,15.7796143251,22,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
55,10,0,0,67.3,1,5.0,0,0.5,0.0,5,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,16,0,4,33.3,1,1.0,1,0.41,1.0,12,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.75,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
60,23,0,20,26.7,1,1.0,0,0.91,0.0,12,1,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.521739130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,30,0,10,22.6,1,10.0,1,1.03,1.0,9,11,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.366666666667,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,9,0.9,1.0,0.09,1,0,valid
37,11,0,4,43.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
237,104,7.7,62,19.4,1,13.0,6,1.74,1.83,23,26,29,12,16,0,0,0,0.115384615385,0.153846153846,0.0,0.0,0.0,29,0.278846153846,12,22,1.83333333333,1.0,2.47222222222,6,1,12,54,4.5,1.0,46.9166666667,22,1,12,30,2.5,2.0,0.583333333333,4,2,12,53,4.41666666667,1.0,71.2430555556,28,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
891,380,17.9,207,36.3,4,13.5,7,2.01,2.19,44,59,160,89,31,0,0,0,0.234210526316,0.0815789473684,0.0,0.0,0.0,160,0.421052631579,54,118,2.18518518519,1.5,2.18792866941,7,1,54,257,4.75925925926,3.0,25.1457475995,27,0,54,141,2.61111111111,2.0,0.719135802469,4,0,54,189,3.5,2.0,10.4722222222,14,0,bugged
185,120,2.5,165,10.3,1,8.0,2,1.57,1.38,19,15,85,1,0,0,0,0,0.00833333333333,0.0,0.0,0.0,0.0,85,0.708333333333,8,11,1.375,1.0,0.234375,2,1,8,86,10.75,6.5,156.1875,42,2,8,17,2.125,2.0,0.109375,3,2,8,165,20.625,9.0,1120.484375,108,1,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
