% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
208,74,20.3,22,44.7,1,13.0,13,1.7,2.15,5,18,45,6,0,0,0,0,0.0810810810811,0.0,0.0,0.0,0.0,45,0.608108108108,13,28,2.15384615385,1.0,10.1301775148,13,1,13,51,3.92307692308,1.0,36.224852071,23,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,22,1.69230769231,2.0,3.13609467456,6,0,valid
332,163,10.4,88,12.3,5,4.0,3,2.44,1.53,13,36,46,33,17,23,0,0,0.20245398773,0.104294478528,0.141104294479,0.0,0.0,46,0.282208588957,19,29,1.52631578947,1.0,0.459833795014,3,1,19,68,3.57894736842,2.0,16.243767313,18,1,19,50,2.63157894737,3.0,0.232686980609,3,2,19,51,2.68421052632,2.0,7.58448753463,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,27,3.7,25,27.1,1,2.0,2,1.56,1.5,5,2,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.740740740741,2,3,1.5,1.5,0.25,2,1,2,20,10.0,10.0,4.0,12,8,2,4,2.0,2.0,0.0,2,2,2,25,12.5,12.5,2.25,14,11,valid
40,10,0,3,47.5,1,3.0,1,1.0,1.0,3,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
136,20,0,0,72.1,1,13.0,0,0.65,0.0,7,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,35,0,1,29.3,1,11.0,1,1.34,1.0,3,17,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.485714285714,11,11,1.0,1.0,0.0,1,1,11,15,1.36363636364,1.0,1.32231404959,5,1,11,22,2.0,2.0,0.0,2,2,11,1,0.0909090909091,0.0,0.0826446280992,1,0,valid
127,58,15.5,28,25.2,2,5.5,5,1.72,2.56,13,12,21,6,2,4,0,0,0.103448275862,0.0344827586207,0.0689655172414,0.0,0.0,21,0.362068965517,1,5,5.0,5.0,0.0,5,5,1,6,6.0,6.0,0.0,6,6,1,5,5.0,5.0,0.0,5,5,1,6,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
233,110,1.8,99,12.9,3,1.67,1,1.74,1.0,13,22,62,7,6,0,0,0,0.0636363636364,0.0545454545455,0.0,0.0,0.0,62,0.563636363636,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.5,0.25,2,1,4,10,2.5,2.5,0.25,3,2,4,5,1.25,1.5,0.6875,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,24,8.3,4,23.5,1,2.0,2,1.33,2.0,6,8,6,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,2,4,2.0,2.0,0.0,2,2,2,10,5.0,5.0,1.0,6,4,2,6,3.0,3.0,0.0,3,3,2,3,1.5,1.5,2.25,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,67,11.9,33,10.6,1,18.0,4,1.6,1.56,8,19,32,8,0,0,0,0,0.119402985075,0.0,0.0,0.0,0.0,32,0.477611940299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,13,0,1,40,1,3.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
89,44,2.3,4,21.3,1,11.0,2,1.41,1.09,5,16,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.522727272727,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,23,2.09090909091,2.0,2.26446280992,6,1,11,22,2.0,2.0,0.0,2,2,11,4,0.363636363636,0.0,0.776859504132,3,0,valid
51,19,0,5,29.4,1,6.0,1,1.16,1.0,4,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,6,6,1.0,1.0,0.0,1,1,6,7,1.16666666667,1.0,0.138888888889,2,1,6,12,2.0,2.0,0.0,2,2,6,5,0.833333333333,1.0,0.138888888889,1,0,valid
1026,455,30.3,221,34.7,11,4.45,67,2.95,5.96,16,45,129,123,59,68,14,2,0.27032967033,0.12967032967,0.149450549451,0.0307692307692,0.0043956043956,129,0.283516483516,49,292,5.95918367347,1.0,190.773844232,67,1,49,372,7.59183673469,1.0,182.608912953,84,1,49,152,3.10204081633,3.0,1.60183256976,7,2,49,204,4.16326530612,2.0,37.1162015827,27,0,bugged
69,32,9.4,4,26.1,1,5.0,3,1.31,1.8,6,10,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.5,5,9,1.8,2.0,0.56,3,1,5,16,3.2,1.0,7.36,7,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,0.0,0.96,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
369,187,18.2,115,23.8,2,11.0,10,2.65,2.52,11,23,61,51,20,11,8,2,0.272727272727,0.106951871658,0.0588235294118,0.0427807486631,0.0106951871658,61,0.326203208556,21,53,2.52380952381,2.0,4.53514739229,10,1,21,122,5.80952380952,4.0,38.6303854875,24,1,21,59,2.80952380952,2.0,1.67800453515,7,2,21,101,4.80952380952,2.0,45.5827664399,29,0,bugged
37,10,0,3,40.5,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
82,44,0,19,18.3,1,8.0,1,1.27,1.0,8,16,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.454545454545,8,8,1.0,1.0,0.0,1,1,8,20,2.5,1.0,7.75,9,1,8,16,2.0,2.0,0.0,2,2,8,15,1.875,1.0,5.109375,6,0,valid
110,59,11.9,14,16.4,1,9.0,9,1.9,2.0,7,15,21,9,7,0,0,0,0.152542372881,0.118644067797,0.0,0.0,0.0,21,0.35593220339,9,18,2.0,1.0,6.22222222222,9,1,9,37,4.11111111111,1.0,33.4320987654,20,1,9,20,2.22222222222,2.0,0.395061728395,4,2,9,14,1.55555555556,1.0,5.58024691358,8,0,valid
34,4,0,0,73.5,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,11,0,4,39.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,3,0,0,88.7,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1168,275,0,249,7.6,1,1.0,0,1.67,0.0,17,157,1,101,0,0,0,0,0.367272727273,0.0,0.0,0.0,0.0,157,0.570909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
290,102,0,114,15.5,1,0.0,0,0.49,0.0,52,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52,0.509803921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
521,309,0,568,11.3,1,1.0,0,1.8,0.0,28,5,276,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,276,0.893203883495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,10,0,3,40.5,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
41,13,7.7,3,36.6,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
440,114,1.8,127,43.2,3,3.67,3,1.62,1.2,20,17,70,6,2,1,0,0,0.0526315789474,0.0175438596491,0.00877192982456,0.0,0.0,70,0.614035087719,10,12,1.2,1.0,0.36,3,1,10,15,1.5,1.0,0.65,3,1,10,30,3.0,2.0,1.6,5,2,10,19,1.9,2.0,0.89,4,1,valid
735,294,16.3,144,38.2,4,12.0,6,1.97,1.9,35,53,121,62,26,0,0,0,0.210884353741,0.0884353741497,0.0,0.0,0.0,121,0.41156462585,48,91,1.89583333333,1.0,1.92664930556,6,1,48,197,4.10416666667,2.5,21.1349826389,27,1,48,124,2.58333333333,2.0,0.618055555556,4,2,48,136,2.83333333333,2.0,6.34722222222,11,0,valid
39,5,0,0,71.8,1,3.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
299,159,15.7,109,18.4,2,14.5,4,1.94,1.66,16,31,73,28,7,4,0,0,0.176100628931,0.0440251572327,0.0251572327044,0.0,0.0,73,0.459119496855,24,40,1.66666666667,1.0,1.13888888889,4,1,24,72,3.0,1.0,8.0,11,1,24,52,2.16666666667,2.0,0.138888888889,3,2,24,86,3.58333333333,1.0,17.8263888889,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,6,0,1,55.2,1,1.0,1,0.67,1.0,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
174,87,5.7,49,26.4,2,5.0,4,1.91,1.6,12,24,25,12,14,0,0,0,0.137931034483,0.16091954023,0.0,0.0,0.0,25,0.287356321839,10,16,1.6,1.0,1.44,4,1,10,47,4.7,1.0,50.41,22,1,10,25,2.5,2.0,0.65,4,2,10,47,4.7,2.0,52.61,23,0,valid
116,66,15.2,21,12.9,4,2.25,6,1.9,2.11,10,13,26,11,6,1,0,0,0.166666666667,0.0909090909091,0.0151515151515,0.0,0.0,26,0.393939393939,9,19,2.11111111111,1.0,3.43209876543,6,1,9,38,4.22222222222,2.0,26.3950617284,16,1,9,28,3.11111111111,3.0,1.43209876543,5,2,9,20,2.22222222222,2.0,2.61728395062,6,1,valid
52,13,0,0,38.5,2,2.5,0,1.69,0.0,4,2,5,5,0,0,0,0,0.384615384615,0.0,0.0,0.0,0.0,5,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,64,15.6,18,44.8,1,12.0,8,1.67,2.0,2,17,45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45,0.703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,10,10,3,46.5,1,3.0,2,1.4,1.33,2,3,4,1,0,0,0,0,0.1,0.0,0.0,0.0,0.0,4,0.4,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,3,1.0,1.0,0.0,1,1,valid
92,48,8.3,41,17.4,1,3.0,3,1.6,2.33,14,3,21,8,2,0,0,0,0.166666666667,0.0416666666667,0.0,0.0,0.0,21,0.4375,3,7,2.33333333333,2.0,0.222222222222,3,2,3,31,10.3333333333,8.0,30.8888888889,18,5,3,10,3.33333333333,3.0,0.222222222222,4,3,3,41,13.6666666667,7.0,102.888888889,28,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,11,0,4,39.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
312,138,5.1,100,26,2,7.0,4,1.42,1.54,33,23,75,7,1,0,0,0,0.0507246376812,0.00724637681159,0.0,0.0,0.0,75,0.54347826087,13,20,1.53846153846,1.0,0.863905325444,4,1,13,46,3.53846153846,3.0,10.0946745562,10,1,13,31,2.38461538462,2.0,0.544378698225,4,2,13,42,3.23076923077,2.0,6.94674556213,9,1,valid
53,22,22.7,4,32.1,1,3.0,4,1.59,3.0,5,4,8,5,0,0,0,0,0.227272727273,0.0,0.0,0.0,0.0,8,0.363636363636,3,9,3.0,4.0,2.0,4,1,3,13,4.33333333333,6.0,9.55555555556,7,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,4,1.33333333333,2.0,0.888888888889,2,0,valid
49,8,0,0,65.3,1,4.0,0,0.5,0.0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,40,20,4,24.1,1,6.0,8,1.67,2.33,3,9,26,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,26,0.65,6,14,2.33333333333,1.0,6.55555555556,8,1,6,28,4.66666666667,1.5,27.5555555556,15,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,4,0.666666666667,0.0,1.22222222222,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,7,0,0,41.2,1,3.0,1,0.71,1.0,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,3,3,1.0,1.0,0.0,1,1,3,1,0.333333333333,0.0,0.222222222222,1,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,2,0,0,80.8,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,37,10.8,17,22.9,2,2.0,3,1.54,2.0,11,4,13,9,0,0,0,0,0.243243243243,0.0,0.0,0.0,0.0,13,0.351351351351,4,8,2.0,2.0,1.0,3,1,4,18,4.5,3.0,15.25,11,1,4,11,2.75,3.0,0.1875,3,2,4,17,4.25,3.0,16.6875,11,0,valid
659,271,15.5,200,30.2,2,19.0,7,2.21,2.32,27,41,96,68,33,6,0,0,0.250922509225,0.121771217712,0.0221402214022,0.0,0.0,96,0.354243542435,38,88,2.31578947368,2.0,2.37396121884,7,1,38,190,5.0,3.0,26.3684210526,20,1,38,106,2.78947368421,3.0,0.797783933518,5,2,38,199,5.23684210526,4.0,22.601800554,18,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
177,54,1.9,4,41.2,1,13.0,2,1.37,1.08,4,26,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.481481481481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
